Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Yaân soâÊ; tôdrong yaêl arih; trinh ñoâ yaân triê ñôêng kon tôring apung pôm Ñeâ an,Yaân soâÊ; tôdrong yaêl arih; trinh ñoâ yaân triê ñôêng kon tôring apung pôm Ñeâ an,"Nâng cao khả năng ứng phó biến đổi khí hậu, hạn hán.",Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;,Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;,8.0,"Nâng cao khả năng ứng phó biến đổi khí hậu, hạn hán.|Là nơi lưu giữ và quảng bá Võ cổ truyền Bình Định; góp phần giữ gìn và phát huy bản sắc văn hóa dân tộc|Và đề ra những công việc trọng tâm sắp tới để thực hiện chính sách văn hóa dân tộc|Trở thành một phong trào thi đua yêu nước rộng lớn của quần chúng, ngày càng phát triển mạnh mẽ, mang lại những thành tựu to lớn, toàn diện và sâu sắc|Tìm hiểu văn hóa các dân tộc để tôn vinh “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định.|Từ đó đã góp phần làm thay đổi bộ mặt nông thôn, nâng cao đời sống vật chất và tinh thần của nhân dân, tạo niềm tin của nhân dân đối với Đảng và Nhà nước|Là động lực phát triển kinh tế - xã hội, đảm bảo an ninh quốc phòng|Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Báo cáo về Ban Chỉ huy PCTT và TKCN tỉnh để xây dựng phương án ứng phó với bão.",0.0,0.125,0.7454139590263367,0.7021924257278442,0.0,0.0,1.0,83,66,16,16-30
"Botagai bu chă tơdrong ‘lờng gô đeitơdrong hiôk,.Mă-lei boYigai bu wă chă tơdrong kơnễ gô đei tơdrong kotaễ truh.","Botagai bu chă tơdrong 'lờng gô đeitơdrong hiôk,.Mă-lei boYigai bu wă chă tơdrong kơnễ gô đei tơdrong kotaễ truh.","Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.","Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.","Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.",3.0,"Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.|Người gian-ác lãnh nhẹm cùa hối-lộ,Đặng làm sai-lệch cắc lối xét- đoán.|Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.|Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.|VI sự bội-nghịch của kê ngu-dốtsẽ giết chúng nó,Và sự yên-ổn cúa kẻ dại-dột sẽ làm hại cho chúng nó.|Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.",0.0,0.3333333432674408,0.8061383962631226,0.791113555431366,0.0,1.0,1.0,113,89,17,16-30
"Đơn ja: 30.038.000 đông lơm km, lơ̌m noh:","Đơn ja: 30.038.000 đông lơm km, lơ̌m noh:","Đơn giá: 30.038.000 đồng/km, trong đó:","Đơn giá: 30.038.000 đồng/km, trong đó:","Đơn giá: 30.038.000 đồng/km, trong đó:",1.0,"Đơn giá: 30.038.000 đồng/km, trong đó:|Điều 1. Phê duyệt Chương trình Phát triển nghiên cứu, sản xuất giống phục vụ cơ cấu lại ngành nông nghiệp giai đoạn 2021 - 2030; bao gồm các nội dung chủ yếu sau:|Nội dung quy hoạch:|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)|Rau các loại: Đến năm 2020 DTGT: 20.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 346.000 tấn, năm 2030 đạt 380.000 tấn.|Kế hoạch triển khai xây dựng: Từ năm 2009 đến năm 2015, xây dựng khoảng 101.000m2 sàn nhà ở dạng ký túc xá. Chia làm hai giai đoạn:|Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:|Căn cứ Luật ban hành văn bản quy phạm pháp luật ngày 22 tháng 6 năm 2015;|Tiêu chí xác định doanh nghiệp siêu nhỏ, doanh nghiệp nhỏ và doanh nghiệp vừa:",1.0,1.0,0.7942752242088318,0.7942752242088318,1.0,1.0,1.0,41,38,6,6-15
"Ôih, mŏ ơi!","Ôih, mŏ ơi!",A! Con ơi!,A! Con ơi!,A! Con ơi!,1.0,"A! Con ơi!|Ối là con trai!|Cha ơi, đừng bỏ con.|À! Có!|ừ cháu, ờ vậy.|Nhưng mẹ vẫn cứ phải nhắc:|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Bác à! Bác hơi yếu, hãy để cháu dìu bác đi.|Trước khi đi, mẹ dặn:|Con à! Biết làm sao đây, bác gái đã mệt mà ta cũng đã mỏi mệt.",1.0,1.0,0.8305695652961731,0.8305695652961731,1.0,1.0,1.0,11,10,3,1-5
Pom bokul pom bok bok.,Pom bokul pom bok bok.,Chăm sóc heo nái đẻ và heo con theo mẹ,Nó vừa khô vừa mồc thếch.,Nó vừa khô vừa mồc thếch.,,"Chăm sóc heo nái đẻ và heo con theo mẹ|Vợ nhớ chồng|Mẹ càng chiều, con càng hư|Người chồng bảo|Người cha bảo anh đầy tớ|Con nằm bên mẹ|Thiết kế bể nuôi cá trong ao|Bác sĩ hỏi mẹ Yôl:|Chăm sóc mía gốc|Chị Sá là người chăm chỉ.",0.0,0.0,0.6776477694511414,0.2984546422958374,0.0,0.0,0.0,22,25,6,6-15
Thông tư sô 15/2015/TT-BNNPTNT 'năr 26 khĕi 3 sơnăm 2015 di 'Bô Nông nghiêp păng phat triên nông thôn pơtho tơdrong rim Chi kuk păng rim kơtum sư̆ nghiêp trưk thuôc Sơ Nông nghiêp păng Phat triên nông thôn.,Thông tư sô 15/2015/TT-BNNPTNT 'năr 26 khĕi 3 sơnăm 2015 di 'Bô Nông nghiêp păng phat triên nông thôn pơtho tơdrong rim Chi kuk păng rim kơtum sư̆ nghiêp trưk thuôc Sơ Nông nghiêp păng Phat triên nông thôn.,Báo cáo thẩm tra số 46/BCTT-KTNS ngày 27 tháng 11 năm 2018 của Ban Kinh tế - Ngân sách Hội đồng nhân dân tỉnh; ý kiến thảo luận của đại biểu Hội đồng nhân dân tại kỳ họp.,Thông tư số 15/2015/TT-BNNPTNT ngày 26/3/2015 của Bộ Nông nghiệp và Phát triển nông thôn hướng dẫn nhiệm vụ các Chi cục và các tổ chức sự nghiệp trực thuộc Sở Nông nghiệp và Phát triển nông thôn;,Thông tư số 15/2015/TT-BNNPTNT ngày 26/3/2015 của Bộ Nông nghiệp và Phát triển nông thôn hướng dẫn nhiệm vụ các Chi cục và các tổ chức sự nghiệp trực thuộc Sở Nông nghiệp và Phát triển nông thôn;,,"Báo cáo thẩm tra số 46/BCTT-KTNS ngày 27 tháng 11 năm 2018 của Ban Kinh tế - Ngân sách Hội đồng nhân dân tỉnh; ý kiến thảo luận của đại biểu Hội đồng nhân dân tại kỳ họp.|Báo cáo thẩm tra số 37/BCTT-KT&NS ngày 07 tháng 12 năm 2015 của Ban Kinh tế và Ngân sách Hội đồng nhân dân tỉnh và ý kiến thảo luận của các đại biểu Hội đồng nhân dân tỉnh tại kỳ họp|Các bên tham gia liên kết đang được hưởng các chính sách theo Nghị quyết số 05/2015/NQ-HĐND ngày 10 tháng 7 năm 2015 của Hội đồng nhân dân tỉnh|Căn cứ Quyết định số 47/2011/QĐ-UBND ngày 28/12/2011 của UBND tỉnh về việc phê duyệt Đề án Phổ cập giáo dục mầm non cho trẻ em 5 tuổi trên địa bàn tỉnh Bình Định giai đoạn 2011 - 2015|Căn cứ Thông tư số 03/2016/TT-BXD ngày 10/3/2016 của Bộ Xây dựng Quy định về phân cấp công trình xây dựng và hướng dẫn áp dụng trong quản lý hoạt động đầu tư xây dựng;|Ngày 03/8/2015 Thủ tướng Chính phủ đã ra quyết định số 1235/QĐ-TTg về việc phê duyệt Chương trình thúc đẩy Quyền tham gia của trẻ em vào các vấn đề về trẻ em giai đoạn 2016 - 2020.|Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;|Căn cứ Nghị định số 163/2016/NĐ-CP ngày 21 tháng 12 năm 2016 của Chính phủ quy định chi tiết thi hành một số điều của Luật Ngân sách nhà nước;|Không áp dụng miễn, giảm học phí theo Thông tư liên tịch số 29/2010/TTLT- BGDĐT-BTC-BLĐTBXH ngày 15 tháng 11 năm 2010 đối với học sinh học hướng nghiệp nghề phổ thông.|Với mục tiêu, yêu cầu của “Ngày Văn hóa các dân tộc Việt Nam” đã được ghi nhận tại Quyết định số 1668/QĐ-TTg của Thủ tướng Chính phủ",0.0,0.0,0.9083513617515564,0.8493422865867615,0.0,0.0,0.0,207,195,38,>30
"Yua ‘noh, tôdrong yaêl arih ñôêng naê ma kon koâng pôlei M2 ‘naêr kang ñei poâk xuoân","Yua 'noh, tôdrong yaêl arih ñôêng naê ma kon koâng pôlei M2 'naêr kang ñei poâk xuoân","Từ nay về sau, trong những ngày con rể ở đây cứ nói chuyện với nhau tự nhiên.","Nhờ đó, đời sống bà con đồng bào Bana Làng M2 ngày càng được nâng lên","Nhờ đó, đời sống bà con đồng bào Bana Làng M2 ngày càng được nâng lên",,"Từ nay về sau, trong những ngày con rể ở đây cứ nói chuyện với nhau tự nhiên.|Hôm nay chắc hẳn cỏ chuyện cần bàn bạc với chúng ta.|Kể từ khi cha mất, không khí trong nhà đã thay đổi quá nhiều.|Khuyến khích phục hồi các lễ hội dân gian đặc sắc mang tính tiêu biểu của các dân tộc.|Hiện nay, thời tiết đang trong giai đoạn chuyển mùa là điều kiện thuận lợi để các loại dịch bệnh bùng phát|Phát hiện sớm và phòng trừ kịp thời, định kỳ 15 ngày/lần.|Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|Gần đây, Yôl nghe bố mẹ nói nhiều đến cúm gà.|Hưởng ứng ngày quốc tế xóa bỏ bạo lực đối với phụ nữ 25/11/2017",0.0,0.0,0.6873495578765869,0.4823662042617798,0.0,0.0,0.0,85,69,16,16-30
381,381,481,381,381,5.0,481|449|454|366|381|378|464|344|398|340,0.0,0.20000000298023224,0.6633046865463257,0.6211820840835571,0.0,1.0,1.0,3,3,1,1-5
"kơxai, pơm tơ'nglaih  đak","kơxai, pơm tơ'nglaih đak","Tưới, tiêu thoát nước","Tưới, tiêu thoát nước","Tưới, tiêu thoát nước",1.0,"Tưới, tiêu thoát nước|Bảng cân bằng sử dụng đất:|Hiện trạng nước sinh hoạt nông thôn:|Già làng nói: rừng vàng biển bạc.|Kết cấu mặt đường loại D4: Áp dụng cho nền đường đất yếu sình lún, ngập nước.|Quy hoạch đất trồng mía|Làm cỏ, bón phân|Phía Nam giáp: Giáp suối;|Đất lâm nghiệp.|đoạn lấy lót dầu đổ trong bàn tay tả mình,",1.0,1.0,0.7324415445327759,0.7324415445327759,1.0,1.0,1.0,25,21,4,1-5
Pôjao löu adriêng rim moân phaêi pjo coâ trueân lôêm teh ñak oeêng quoâc teâÊ lôêm rim maêng lieân hoan pjo trueân thoâÊng pôloêk dônoê Vieât Nam oeêng rim ñak lôêm theâ giôêi,Pôjao löu adriêng rim moân phaêi pjo coâ trueân lôêm teh ñak oeêng quoâc teâÊ lôêm rim maêng lieân hoan pjo trueân thoâÊng pôloêk dônoê Vieât Nam oeêng rim ñak lôêm theâ giôêi,"Theo đó, nhằm chủ động đối phó với diễn biến thời tiết phức tạp và nâng cao hiệu quả công tác phòng chống thiên tai, lũ lụt, bảo vệ tuyệt đối an toàn hồ thủy lợi Định Bình và các vùng hạ du trong năm 2019",Giao lưu với các môn phái võ cổ truyền trong nước và quốc tế tại các kỳ liên hoan võ truyền thống tổ chức tại Việt Nam và các nước trên thế giới.,Giao lưu với các môn phái võ cổ truyền trong nước và quốc tế tại các kỳ liên hoan võ truyền thống tổ chức tại Việt Nam và các nước trên thế giới.,2.0,"Theo đó, nhằm chủ động đối phó với diễn biến thời tiết phức tạp và nâng cao hiệu quả công tác phòng chống thiên tai, lũ lụt, bảo vệ tuyệt đối an toàn hồ thủy lợi Định Bình và các vùng hạ du trong năm 2019|Giao lưu với các môn phái võ cổ truyền trong nước và quốc tế tại các kỳ liên hoan võ truyền thống tổ chức tại Việt Nam và các nước trên thế giới.|Thông qua sự hỗ trợ từ các chương trình dự án, đồng bào các dân tộc thiểu số ở Vĩnh Thạnh giờ đây đã từng bước tiếp cận các dịch vụ y tế mới, Chất lượng khám chữa bệnh tiếp tục được nâng cao|Tổ chức 65 đợt tuần tra kiểm soát tại các vùng rừng trọng điểm, qua đó phát hiện 6 vụ vi phạm, trong đó có 1 vụ phá rừng làm rẫy trái phép, gây thiệt hại 848m2 rừng sản xuất thuộc khu vực rừng xã Vĩnh Hòa|Ngoài  sự quyết tâm, nỗ lực của chính quyền địa phương và người dân, xã Vĩnh Kim rất cần sự quan tâm đầu tư hơn nữa của các cấp, các ngành và các dự án để hoàn thành lộ trình xây dựng nông thôn mới theo kế hoạch đề ra|Với sự nỗ lực của chính quyền địa phương, cùng với sự chung tay góp sức của người dân, bộ mặt nông thôn ngày nay không ngừng đổi thay, giao thông nông thôn được bê tông hoá, trạm y tế, trường học được nâng cấp khang trang đời sống người dân có nhiều thay đổi|Đặc biêt thông qua các chương trình mục tiêu quốc gia và các chính sách dân tộc, cơ sở hạ tầng thiết yếu ở miền núi vùng đồng bào dân tộc được quan tâm đầu tư|Thời gian qua, tỉnh đã có những bước tiến mạnh mẽ về chất với việc ứng dụng các tiến bộ khoa học kỹ thuật vào phát triển cây trồng, vật nuôi thế mạnh, nâng cao hiệu quả sản xuất, cải thiện đời sống của đồng bào DTTS.|Bên canh đó Công an huyện đã tổ chức tuyên truyền, giáo dục pháp luật an toàn giao thông tại các điểm thôn, làng trên địa bàn huyện, có 950 người tham dự|Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường",0.0,0.5,0.8593013286590576,0.8536307215690613,0.0,1.0,1.0,175,145,33,>30
