Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|Trên trời có hoa|bàn tay|cái đèn sáng thật sự|hoa mắt|máy bay lên trên trời,4154|4207|0|4480|3783|2782|4556|4572|4527|4599,0.171174109|0.09624922276|0.08553183079|0.02116948366|0.01534020901|-0.01784700155|-0.04571074247|-0.05770540237|-0.05832278728|-0.06256234646,0.0,0.3333333432674408,0.17117410898208618,0.08553183078765869,0.0,1.0,1.0,17,12,3,1-5
B in pơma rai iung hloi.,B in pơma rai iung hloi.,Bin nói và đứng dậy,Bin nói và đứng dậy,Bin nói và đứng dậy,1.0,Bin nói và đứng dậy|Bin không biết chữ.|Chúng ta là bạn cũ|như cha nói|Bin bảo:|Cha ngồi hút thuốc|Cha ngồi hút thuốc|Bin đã ăn xong|Bin nói tiếng. Bah. Nar với tên. Nhớp|Bin cũng uống,457|503|1961|2479|497|3770|3772|501|499|498,0.1068986654|0.02899909019|-0.0887209177|-0.1025298238|-0.1249806285|-0.126290381|-0.126290381|-0.1314561963|-0.152156949|-0.1533671021,1.0,1.0,0.10689866542816162,0.10689866542816162,1.0,1.0,1.0,24,19,5,1-5
BI ih keynh klaih h3?,BI ih keynh klaih h3?,Bác mới lên chơi ạ?,"Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?","Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?",5.0,"Bác mới lên chơi ạ?|Bác có thuốc. Oresol không?|Các con đi bằng gì?|Cha không biết sao?|Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?|Cháu mua bao nhiêu viên?|Vậy bởi đâu ông ta được như thế? ""|Bà trả lời|Mà phía sau của họ là gì?|Bác có hay đi bẫy chim không?",2692|2694|3545|428|458|2301|2563|870|1835|2693,0.1099516749|0.05087429285|0.04859030247|0.03862482309|0.01601552963|-0.02354097366|-0.03359606862|-0.07847541571|-0.0930917263|-0.0956505537,0.0,0.20000000298023224,0.1099516749382019,0.01601552963256836,0.0,1.0,1.0,21,57,13,6-15
BIA. SUT.,BIA. SUT.,Riêng,NÀNG. ONG,NÀNG. ONG,3.0,Riêng|Chang|NÀNG. ONG|HỔ. VÀ. RÙA|xa. Xôi|Chuong 7|NGUỒN. GỐC. CÁC. DẦN. TỘC|Chuối|Thúng long lanh. Nia sóng|Giám Đốc,2986|3457|459|460|3908|1027|1129|4325|1894|3537,0.1380719543|0.1032102704|0.01690965891|-0.0042334795|-0.02812629938|-0.09396475554|-0.1032198071|-0.1171538234|-0.1205663681|-0.1316432953,0.0,0.3333333432674408,0.1380719542503357,0.016909658908843994,0.0,1.0,1.0,9,9,2,1-5
BOK. KLA. PĂNG. KOP.,BOK. KLA. PĂNG. KOP.,HỔ. VÀ. RÙA,HỔ. VÀ. RÙA,HỔ. VÀ. RÙA,1.0,"HỔ. VÀ. RÙA|NGUỒN. GỐC. CÁC. DẦN. TỘC|Thúng long lanh. Nia sóng|NÀNG. ONG|Giám Đốc|Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận|Anh. Boong học rất giỏi.|Dây. Thắt. Lưn|Nhà mình ở làng. Kon Đruch.|Về ông. Kít",460|1129|1894|459|3537|505|2652|736|1067|1663,0.2481344342|0.08245778084|0.07703763247|0.04949986935|0.03427904844|0.00226765871|-0.01621568203|-0.06192600727|-0.0875569582|-0.09319156408,1.0,1.0,0.24813443422317505,0.24813443422317505,1.0,1.0,1.0,20,11,3,1-5
BT xĩ nhôn brơh ơ mõ.,BT xĩ nhôn brơh ơ mõ.,"Bọn tớ thỉ kệ bọn tớ, bạn ạ",Không phải đâu con,Không phải đâu con,4.0,"Bọn tớ thỉ kệ bọn tớ, bạn ạ|Bạn ơi|Không sao cả mẹ ơi|Không phải đâu con|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Mẹ cứ cất ờ đó đi nhé|Cha mẹ vợ cũng dã dặn con như thế",4769|793|2898|461|3543|2944|927|2371|1608|541,-0.02072066069|-0.03571546078|-0.04213827848|-0.04710590839|-0.06844347715|-0.07613009214|-0.07951211929|-0.08280301094|-0.08829748631|-0.09072172642,0.0,0.25,-0.02072066068649292,-0.04710590839385986,0.0,1.0,1.0,21,18,4,1-5
Ba bre stf. Sebede.,Ba bre stf. Sebede.,Đã nói thì cả hai cùng nói.,"sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;","sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;",,"Đã nói thì cả hai cùng nói.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Gia-van,. Tu-van và. Me-séc cũng giao thương với ngươi. Chúng đem nô lệ và các vật dụng bằng đồng cho ngươi để đổi lấy thực phẩm.|Nói xong, hai người bỏ về mà thôi.|Diông. Sẽn. Grẽn đáp:|Tòi bảo. Bin gọi. BDên sang ăn chung bữa|Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Diông Đõk. Gle đáp lời:",3196|4669|1975|5032|851|1278|564|4663|2243|843,-0.01678162813|-0.02234226465|-0.03537243605|-0.08613267541|-0.08751857281|-0.09886586666|-0.1186474562|-0.1189934015|-0.1410443783|-0.1420359015,0.0,0.0,-0.016781628131866455,-0.4783424735069275,0.0,0.0,0.0,19,70,14,6-15
"Ba hlôi đei bre. Lung,. Lang kơdiõng ba oei gô ba tơ hnam tăm lei lah.","Ba hlôi đei bre. Lung,. Lang kơdiõng ba oei gô ba tơ hnam tăm lei lah.","Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.","Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.","Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.",1.0,"Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ|Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.|Hãy lấy phần ngươi vỡi chúng ta,. Chúng ta cả thảy sẽ có một túi- bạc mà thôi.”|Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.|Hai anh em chờ mai phục ờ đó|Chúng ta uống một lần, phía tôi đây thôi|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.",463|103|551|4184|2435|1006|1144|1336|2035|4659,0.06295633316|-0.03278514743|-0.05235916376|-0.05561089516|-0.05941727757|-0.08996272087|-0.1229638755|-0.1250353158|-0.1306469738|-0.1383725107,1.0,1.0,0.06295633316040039,0.06295633316040039,1.0,1.0,1.0,70,72,19,16-30
Ba hơrih kư̆ thoi âu đĕch.,Ba hơrih kư̆ thoi âu đĕch.,Cứ mặc cho đời như thế này thôi.,Cứ mặc cho đời như thế này thôi.,Cứ mặc cho đời như thế này thôi.,1.0,Cứ mặc cho đời như thế này thôi.|Tất cả chúng ta chẳng có cùng một cha sao?|Ta chỉ biết có vậy.|Có khi cha xúc cho họ một số thóc|Cha chưa về|như cha nói|Chúng ta là bạn cũ|Mình ra xem mọi người tí thôi mà|Cũng như nhau cả thôi.|Cha ngồi hút thuốc,464|138|4976|4754|608|2479|1961|1441|877|3770,0.02958536148|-0.002333909273|-0.008313417435|-0.03390836716|-0.06833678484|-0.07772529125|-0.09058505297|-0.1000646353|-0.1037862301|-0.1187691689,1.0,1.0,0.02958536148071289,0.02958536148071289,1.0,1.0,1.0,26,32,8,6-15
Ba mĭnh năr ăi 'bok ie krao mĕ.,Ba mĭnh năr ăi 'bok ie krao mĕ.,Hôm nay lá ngày hẹn tới nhà mồ cha,Bỗng một hôm chú bé buột miệng nói với mẹ :,Bỗng một hôm chú bé buột miệng nói với mẹ :,,"Hôm nay lá ngày hẹn tới nhà mồ cha|Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.|Nghe vậy anh ta muôn tự từ ngay lúc ây, vợ con., để được vào ở với cha mẹ|Là tháng ngây chị dâu đã chọn,|như đã hứa cùng cha ông chúng ta, vì. Người nhớ lại lòng thương xót dành cho tổ phụ Áp-ra-ham và cho con cháu đến muôn đời.”|Khi đến ngày sinh nở thì quả là bà đã mang hai đứa con trong lòng.|Bác. Rŏk là anh ruột của cha cháu.|Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.|các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.|Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.",2445|3316|1881|1134|3121|3303|2280|2854|2044|5096,0.03915596008|0.02142071724|0.005250096321|-0.02629858255|-0.06821918488|-0.06864392757|-0.08026343584|-0.08589720726|-0.1027160287|-0.1073954701,0.0,0.0,0.03915596008300781,-0.16355383396148682,0.0,0.0,0.0,31,43,11,6-15
Bang ei mon ka atrak katah drô kan kalük bënh ka mit inh.,Bang ei mon ka atrak katah drô kan kalük bënh ka mit inh.,Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.,Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.,Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.,,"Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.|Hai anh em ngầm thi nhau kiếm thịt rừng.|Là tháng ngây chị dâu đã chọn,|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ",2373|473|1134|4632|2722|3669|3338|3337|3421|3420,-0.04154011607|-0.07989040017|-0.08704131842|-0.1117661297|-0.1120107472|-0.1120107472|-0.1221775413|-0.1221775413|-0.1222129464|-0.1222129464,0.0,0.0,-0.04154011607170105,-0.35887131094932556,0.0,0.0,0.0,57,50,13,6-15
Bar 'nu pơ hrăm.,Bar 'nu pơ hrăm.,Hai học sinh,Hai học sinh,Hai học sinh,2.0,Hai học sinh|Hai học sinh|Hai học sinh|Lớp hai|Lớp hai|Hai con trâu|hai ngàn|Học sinh|Học sinh|Hai cây chuối,472|467|468|2171|4185|3735|3733|1128|2873|3736,0.2674434185|0.2673511505|0.2673511505|0.072671175|0.0725915432|-0.054056108|-0.0652230978|-0.1155850887|-0.1155852079|-0.1270419955,0.0,0.5,0.2674434185028076,0.2673511505126953,0.0,1.0,1.0,16,12,3,1-5
Bar anu alơ̆p pơ hrăm.,Bar anu alơ̆p pơ hrăm.,Hai học sinh,Hai học sinh,Hai học sinh,3.0,Hai học sinh|Hai học sinh|Hai học sinh|Lớp hai|Lớp hai|Học sinh|Học sinh|hôm nay. Huk nghỉ học|hai ngàn|Hai con trâu,472|467|468|2171|4185|1128|2873|4289|3733|3735,0.1880422235|0.1879078746|0.1879078746|0.05860620737|0.05858832598|-0.05267709494|-0.05267721415|-0.08330434561|-0.1124877334|-0.1859974861,0.0,0.3333333432674408,0.18804222345352173,0.187907874584198,0.0,1.0,1.0,22,12,3,1-5
Bar anu anhõng oh hiot pơjei. Kơ đẽi biỡ jing đẽi ũnh?,Bar anu anhõng oh hiot pơjei. Kơ đẽi biỡ jing đẽi ũnh?,Hai anh em giành giật. Một lát sau có lừa?,Hai anh em giành giật. Một lát sau có lừa?,Hai anh em giành giật. Một lát sau có lừa?,1.0,"Hai anh em giành giật. Một lát sau có lừa?|Hai anh em, lủng lả lủng lẳng?|Hai mươi người ngủ trong một hòm?|Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.|Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?|Hai anh em ngầm thi nhau kiếm thịt rừng.|Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy|Hai đầu đều có?|Má bằng ba ngón tay. Răng chỉ có một cái?|Chẳng phải cùng một. Thiên. Chúa đã dựng nên chúng ta sao?",469|470|474|2576|4774|473|2358|2826|598|1039,0.1801531315|0.02690565586|-0.05861538649|-0.09691262245|-0.1170241535|-0.1296835244|-0.1393327117|-0.1485263705|-0.1661792397|-0.1841612458,1.0,1.0,0.18015313148498535,0.18015313148498535,1.0,1.0,1.0,54,42,10,6-15
Bar anu anhống oh. Teh tống tơm gcmg?,Bar anu anhống oh. Teh tống tơm gcmg?,Hai anh em giành giật. Một lát sau có lừa?,"Hai anh em, lủng lả lủng lẳng?","Hai anh em, lủng lả lủng lẳng?",3.0,"Hai anh em giành giật. Một lát sau có lừa?|Hai mươi người ngủ trong một hòm?|Hai anh em, lủng lả lủng lẳng?|Hai đầu đều có?|Tám người khiêng một trái núi. Có nổi hay không?|Chẳng phải cùng một. Thiên. Chúa đã dựng nên chúng ta sao?|Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?|Má bằng ba ngón tay. Răng chỉ có một cái?|Sau đây là tên của mười hai. Tông Đồ:|Tất cả chúng ta chẳng có cùng một cha sao?",469|474|470|2826|3460|1039|4774|598|251|138,0.1296331882|0.08606439829|0.04308068752|0.009793460369|-0.02176052332|-0.1109087467|-0.1127959788|-0.1372152567|-0.1427161098|-0.1637069285,0.0,0.3333333432674408,0.12963318824768066,0.043080687522888184,0.0,1.0,1.0,37,30,7,6-15
Bar anu bok kră. Mình hrẽng anu mơt (mât). Kơnh lu sâu hmoi. Tơng (tâng) đe ưh kơ mơt lei ưh kơ hmoi?,Bar anu bok kră. Mình hrẽng anu mơt (mât). Kơnh lu sâu hmoi. Tơng (tâng) đe ưh kơ mơt lei ưh kơ hmoi?,Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?,Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.,Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.,,"Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?|Hai anh em giành giật. Một lát sau có lừa?|Má bằng ba ngón tay. Răng chỉ có một cái?|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn|Sao các anh đứng đây suốt ngày không làm gì hết? "". Họ đáp: ""Vì không ai mướn chúng tôi.""|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Hai anh em, lủng lả lủng lẳng?",4774|469|598|2965|894|1880|1385|1925|385|470,0.1549878418|0.06345534325|-0.1068441868|-0.1271380782|-0.1356504261|-0.1368789971|-0.1447632909|-0.1687650084|-0.2030133903|-0.2041130662,0.0,0.0,0.15498784184455872,-0.33703887462615967,0.0,0.0,0.0,101,98,22,16-30
Bar anu hŏk sinh.,Bar anu hŏk sinh.,Hai học sinh,Hai học sinh,Hai học sinh,1.0,Hai học sinh|Hai học sinh|Hai học sinh|Lớp hai|Lớp hai|hai ngàn|Hai cây chuối|Hai cây chuối|Hai cây chuối|Chúng ta là bạn cũ,472|467|468|2171|4185|3733|3736|478|476|1961,0.1311913133|0.1311224103|0.1311224103|0.08678668737|0.08676463366|0.01671999693|-0.1610031128|-0.1610243917|-0.1610243917|-0.1707571745,1.0,1.0,0.13119131326675415,0.13119131326675415,1.0,1.0,1.0,17,12,3,1-5
Bar anu nhi among lăm to nhi pơlong băl chă anhẽm bri.,Bar anu nhi among lăm to nhi pơlong băl chă anhẽm bri.,"Thực ra nếu bình thường, có cô"" hết mức hai anh em tôi về tới nơi tạm trú cũng phải nửa đêm.",Hai anh em ngầm thi nhau kiếm thịt rừng.,Hai anh em ngầm thi nhau kiếm thịt rừng.,2.0,"Thực ra nếu bình thường, có cô"" hết mức hai anh em tôi về tới nơi tạm trú cũng phải nửa đêm.|Hai anh em ngầm thi nhau kiếm thịt rừng.|Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.|Chúng tôi mỗi người đi mỗi ngả|Hãy lấy phần ngươi vỡi chúng ta,. Chúng ta cả thảy sẽ có một túi- bạc mà thôi.”|hai ngàn|cùng nhau|Chúng ta uống một lần, phía tôi đây thôi|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Chúng ta là bạn cũ",2365|473|2622|2626|4184|3733|4037|1144|2965|1961,-0.00581625104|-0.06381508708|-0.07048523426|-0.08035647869|-0.08092150092|-0.09924679995|-0.1235375404|-0.1332267523|-0.139421463|-0.1486587524,0.0,0.5,-0.005816251039505005,-0.06381508708000183,0.0,1.0,1.0,54,40,9,6-15
Bar jĩt anu (nu) tep pôm bong?,Bar jĩt anu (nu) tep pôm bong?,Hai mươi người ngủ trong một hòm?,Hai mươi người ngủ trong một hòm?,Hai mươi người ngủ trong một hòm?,1.0,"Hai mươi người ngủ trong một hòm?|Lớp hai|Lớp hai|Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.|hai ngàn|Hai học sinh|Hai học sinh|Hai học sinh|Sau đây là tên của mười hai. Tông Đồ:|Hai đầu đều có?",474|2171|4185|2576|3733|468|467|472|251|2826,0.1721012592|0.01433050632|0.01432991028|-0.02740257978|-0.03358101845|-0.03496682644|-0.03496682644|-0.0350484848|-0.06766682863|-0.1123951674,1.0,1.0,0.17210125923156738,0.17210125923156738,1.0,1.0,1.0,30,33,7,6-15
"Bar pah lỡk sơkok brông, sơkok mă tanh păng pơnan anat pat dêh.","Bar pah lỡk sơkok brông, sơkok mă tanh păng pơnan anat pat dêh.","hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy","Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu","Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu",9.0,"hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy|Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết|Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...|ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào|rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.|Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.|Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:|Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.|Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu|A-ben cũng dâng những con đầu lòng của bầy chiên cùng với mỡ của chúng",5065|562|561|5064|1256|4780|1078|5069|475|348,0.05359834433|0.01292818785|-0.0004810094833|-0.03727415204|-0.06143736839|-0.06676757336|-0.06771549582|-0.08515647054|-0.08961510658|-0.09814712405,0.0,0.1111111119389534,0.05359834432601929,-0.0896151065826416,0.0,0.0,1.0,63,71,16,16-30
"Bar tŏ along prit,. Mĭnh pôm tơnơm prit.","Bar tŏ along prit,. Mĭnh pôm tơnơm prit.",Hai cây chuối,Hai cây chuối,Hai cây chuối,2.0,"Hai cây chuối|Hai cây chuối|Hai cây chuối|Lớp hai|Lớp hai|Chàn một cái, tay thì nhiều Đằu|Một cái bàn|Một cái bàn|cùng làm hai cây đòn bằng cây si-tim, bọc vàng;|Má bằng ba ngón tay. Răng chỉ có một cái?",3736|476|478|4185|2171|1494|2282|2292|4127|598,0.01165902615|0.01163548231|0.01163548231|-0.0356734395|-0.0357760787|-0.04672673345|-0.132686615|-0.132686615|-0.1413117647|-0.16852808,0.0,0.5,0.011659026145935059,0.01163548231124878,0.0,1.0,1.0,40,13,3,1-5
Bar tŏ bai plei hơr.,Bar tŏ bai plei hơr.,Hai con trâu,Trái. Vả. Tốt và. Trái. Vả. Xấ,Trái. Vả. Tốt và. Trái. Vả. Xấ,,Hai con trâu|Hai cây chuối|Hai cây chuối|Hai cây chuối|Lớp hai|Lớp hai|Hai học sinh|Hai học sinh|Hai học sinh|hai ngàn,3735|478|476|3736|2171|4185|468|467|472|3733,0.09704339504|0.02081161737|0.02081161737|0.02079164982|-0.02685838938|-0.02698498964|-0.06028741598|-0.06028741598|-0.0603633523|-0.123097837,0.0,0.0,0.09704339504241943,-0.8295202255249023,0.0,0.0,0.0,20,30,7,6-15
