Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,thuận lợi,sâu đục thân,sau đuc than,,"thuận lợi|bẫy lớn|giọng nói|Lưng dưới nước, bụng trên núi?|Đồng thời|nông thôn|phương|phương châm|Nước đường|Nước đường",0.0,0.0,0.6407829523086548,0.3650675117969513,0.0,0.0,0.0,17,12,3,1-5
Jơ̆ng 'bang. Yêsu. Krist 'bâu phu jơ̆p kơ teh đak.,Jong bang Yesu Krist bau phu jop ko teh đak,"Anh em đang trông đợi kỳ Đức. Chúa. Jêsus. Christ chúng ta hiện đến, cũng chẳng thiếu một ơn nào.",Từ. Trô-a đến. Ma-kê-đô-ni-a. Viết ra ngoài đề: về sứ vụ tông đồ,Tu Tro a đen Ma ke đo ni a Viet ra ngoai đe ve su vu tong đo,,"Anh em đang trông đợi kỳ Đức. Chúa. Jêsus. Christ chúng ta hiện đến, cũng chẳng thiếu một ơn nào.|Đức. ChúaJesus đáp rằng:. Ngươi nói điều đó tự ý mình, hay là có người đã nói điều đó với ngươi về ta?|Vậy, hỡi anh em, nhờ Đức. Chúa. Jêsus-Christ chúng ta, và nhờ sự yêu-thương sanh bởi Đức. Thánh-. Linh, tôi khuyên anh em phải cùng tôi chiến-đấu trong những lời cầu- nguyện mà anh em vì tôi trình cùng Đức. Chúa. Trời,|Vào lúc ấy, Đức. Giê-su cất tiếng nói:|Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.|Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Đức. Giê-su chịu phép rửa|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;|Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:|Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:",0.0,0.0,0.645861029624939,0.25865060091018677,0.0,0.0,0.0,50,64,13,6-15
Jơ̆ng juă trŏpôm kơmơ̆l.,Jong jua tropom komol,"Trời nắng chói chang, trời lặng gió",Rŏi đạp nhẹ bàn chân phía trước,Roi đap nhe ban chan phia truoc,,"Trời nắng chói chang, trời lặng gió|Giông cầm lấy gươm khiên rồi khấn:|Trên đường lên núi. Sọ|Ông. Pơlă. Jă. Jal nói:|cọng được tám ngàn năm trăm tám mươi.|Mặt trái xoan|Mặt trái xoan|Ông. Jrot. Mam lại nói:|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Xuống dưới kia là bến nước.",0.0,0.0,0.5045754909515381,0.23909515142440796,0.0,0.0,0.0,24,31,7,6-15
Jơ̆ng kông mă ai đe pơđei xong xa.,Jong kong ma ai đe pođei xong xa,Chúng tôi mỗi người đi mỗi ngả,Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.,Nhin len tren kia la dong thac am am đo suot đem ngay,,"Chúng tôi mỗi người đi mỗi ngả|Giông ơi! Chàng có hiểu không?|Chiếc bàn đã được người thợ mộc đóng xong|Mọi người đồng thanh: ""Đóng đinh nó vào thập giá! ""|Con kia là gà mái|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Giông cầm lấy gươm khiên rồi khấn:|Giặc. Mỹ đã giết cô ấy|Chàng có biết hắn là ai không?|Bọn trai hạ nguồn đã chết hết, không còn ai sống sót",0.0,0.0,0.655271589756012,0.28605908155441284,0.0,0.0,0.0,34,54,13,6-15
"Jễ 'long pơglang đe pơng. Yêsu 'noh đei mẽ. Sư, duch. Sư,. Mari akăn. Klôpas păng. Mari. Pơlei. Mađơla.",Je long poglang đe pong Yesu noh đei me Su duch Su Mari akan Klopas pang Mari Polei Mađola,"Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa","Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa",Tai mot ben thap tu gia cda Đuc Chua Jesus co me Ngai đung đo voi chi me Ngai la Ma ri vo Co le o ba va Ma ri Ma đo len nua,1.0,"Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Đức. ChúaJesus đáp rằng:. Ngươi nói điều đó tự ý mình, hay là có người đã nói điều đó với ngươi về ta?|Anh em đang trông đợi kỳ Đức. Chúa. Jêsus. Christ chúng ta hiện đến, cũng chẳng thiếu một ơn nào.|Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.|Quân-lính đã đóng đinh Đức. Chúa. Jesus ừên thập-tự-giá rồi, bèn lấy áo-xống của. Ngài chia làm bốn phần, mỗi tên lính chiếm một phần. Họ cũng lấy áo dài của. Ngài, nhưng áo dằi đó không có đường may, nguyên một tấm vải dệt ra, từ ưên chí dưới.|Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p|Song quỉ dữ đáp lại rằng:. Ta biết Đức. Chúa. Jesus, và rô. Phaolô là ai; nhưng các ngươi là kẻ nào?|Lúc Đức. Giê-su ngồi trên núi Ô-liu, đối diện với Đền. Thờ, các ông. Phê-rô,. Gia-cô-bê,. Gio-an và. An-rê hỏi riêng. Người:|Bấy giờ. CHÚA phán với tôi, “Có một âm mưu giữa dân. Giu-đa và dân cư của. Giê-ru-sa-lem chống lại. Ta|Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.",1.0,1.0,0.7688779830932617,0.7688779830932617,1.0,1.0,1.0,103,135,26,16-30
Jễ ani tống inh hơbẽch biỡ hơwơi hơwai inh rõ rôp bơm hloi ti duch ei.,Je ani tong inh hobech bio howoi howai inh ro rop bom hloi ti duch ei,"Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.",Gần tới mức giá tôi mạnh dạn nhoài ra có thể nắm được tay cô,Gan toi muc gia toi manh dan nhoai ra co the nam đuoc tay co,,"Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|Có lời phán rằng, “Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,”|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Bởi cớ đó, ta thề cùng nhà. Hê-li rằng tội phạm của nhà ấy sẽ chẳng hề chuộc được, hoặc bởi hi sinh hay là bởi của lễ chay.|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.",0.0,0.0,0.5619877576828003,0.294693261384964,0.0,0.0,0.0,70,60,15,6-15
Jỡ suai tơpă.,Jo suai topa,Cha ngồi hút thuốc,Đúng là say rượu.,Đung la say ruou,,Cha ngồi hút thuốc|Cha ngồi hút thuốc|Em gái của họ|Cứu tôi với!|Cứu tôi với!|Tôi đã từng sống ở đây|tôi đang mặc thử áo|tôi muốn nuôi tóc dài|ừ. Nhất định rồi|tôi bán rau cải,0.0,0.0,0.5970707535743713,0.4223172664642334,0.0,0.0,0.0,13,17,4,1-5
"KOplah. SO nam kid ter jih dak dost. Galile. SO 'boh bre. Simon pang oh sO. Andre oei traih jal cha ka to dak dost, yua ko bre sO bongai juat ko cha ka ling-lang.",KOplah SO nam kid ter jih dak dost Galile SO boh bre Simon pang oh sO Andre oei traih jal cha ka to dak dost yua ko bre sO bongai juat ko cha ka ling lang,"Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.","Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.",Nguoi đang đi doc theo bien ho Ga li le thi thay ong Si mon voi nguoi anh la ong An re đang quang luoi xuong bien vi ho lam nghe đanh ca,,"Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.|CHÚA phán thế này về. Sanh-lum con của. Giô-si-a, người kế vị cha ông ấy làm vua. Giu-đa và đã bị bắt đem đi khỏi nơi ấy, “Nó sẽ không bao giờ trở về nữa|Họ trả lời: ""Ông ấy hỏi đi hỏi lại về chúng con và họ hàng chúng con; ông ấy nói: ""Cha các người còn sống không? Các người có em không?"". Chúng con cứ theo các câu hỏi ấy mà khai với ông ta. Có ngờ đâu là ông ấy sẽ bảo chúng con: ""Ðưa em các người xuống đây!""|Nếu con hành hạ các con gái cha, và nếu ngoài các con gái cha, con còn lấy thêm vợ khác, thì dù không có ai ở với chúng ta, con hãy coi chừng:. Thiên. Chúa làm chứng giữa cha con ta.""|Đoạn,. Môi-se nói cùng. A-rôn và các con trai người rằng:. Các ngươi hãy nấu thịt tại cửa hội-mạc, và ăn tại đó với bánh ở trong giỏ về lễ phong chức, y như ta đã phán dặn rằng:. A-rôn và các con trai người sẽ ăn thịt đó.|Sau đây là các con trai ông. Rơ-u-ên, con trai ông Ê-xau: tộc trưởng. Na-khắt, tộc trưởng. De-rác, tộc trưởng. Sam-ma, tộc trưởng. Mít-da. Ðó là các tộc trưởng phát xuất từ ông. Rơ-u-ên ở đất Ê-đôm, đó là các con cháu bà. Ba-xơ-mát, vợ ông Ê-xau.|Ông. Giu-se nói với các anh em: ""Tôi sắp chết, nhưng thế nào. Thiên. Chúa cũng sẽ viếng thăm anh em và đưa anh em từ đất này lên đất mà. Người đã thề hứa với ông Áp-ra-ham, ông. I-xa-ác và ông. Gia-cóp.""|Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.|Ông Ða-vít lên tiếng hỏi ông. A-khi-me-léc, người. Khết, và ông. A- vi-sai là con bà. Xơ-ru-gia và là anh ông. Giô-áp: ""Ai muốn cùng tôi xuống chỗ vua. Sa-un đóng trại?"" Ông. A-vi-sai thưa: ""Cháu xin xuống với cậu.""|Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.",0.0,0.0,0.5724524855613708,0.37706589698791504,0.0,0.0,0.0,162,143,29,16-30
KOplah noh. Joram pang dl-dang linh. IsOrael oei wa gan blah polao. Hasael potao de. Aram to. Polei. Ramot. Galaat.,KOplah noh Joram pang dl dang linh IsOrael oei wa gan blah polao Hasael potao de Aram to Polei Ramot Galaat,"Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui","Lúc đó, vua. Giô-ram và toàn thể Ít-ra-en đang bảo vệ. Ra-mốt. Ga-la-át chống lại vua. A-ram là. Kha-da-ên",Luc đo vua Gio ram va toan the It ra en đang bao ve Ra mot Ga la at chong lai vua A ram la Kha da en,,"Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.",0.0,0.0,0.49847063422203064,0.3108177185058594,0.0,0.0,0.0,115,106,19,16-30
Ka glơi ala đak.,Ka gloi ala đak,Diông Đõk. Gle đáp lời:,Cá bơi dưới nước,Ca boi duoi nuoc,,"Diông Đõk. Gle đáp lời:|Cây lau bị giập,|Người bảo kẻ ấy rằng:|Đức. Giê-su đáp:|Con kia là gà mái|Wưr lười đi làm|Lũ lượt khách lội nước?|Ô,. Diông Đốk. Gle này.|Của-lễ đời đời|Đúng là say rượu.",0.0,0.0,0.5841389894485474,0.39675891399383545,0.0,0.0,0.0,16,16,4,1-5
"Kaiphe âu boih bơngai mà đêl khan kơ lu bơngai. Juđê thoi âu: “Minh 'nu bơngai lôch tang lu bơngai. Juđê bồn, thoi noh trõ.”Pêưôs sơĩigah tơdrong lui sư.",Kaiphe au boih bongai ma đel khan ko lu bongai Juđe thoi au Minh nu bongai loch tang lu bongai Juđe bon thoi noh tro Peuos soiigah todrong lui su,"Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.","vả,. Cai-phe là người đã bàn với dân. Giu-đa rằng:. Thà một người chết vì dân thl ích hơn.",va Cai phe la nguoi đa ban voi dan Giu đa rang Tha mot nguoi chet vi dan thl ich hon,,"Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.|Hỡi mọi xác phàm, hãy lặng thinh trước nhan Ðức. Chúa, bởi vì. Người tỉnh giấc và ra khỏi. Nơi. Thánh của. Người.|Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""|Có lời phán rằng, “Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,”|Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.|Xin hãy nhớ lại hội. Chúa mà. Chúa đã được khi xưa,. Và chuộc lại đặng làm phần cơ- nghiệp của. Chúa; . Cũng hãy nhớ luôn núi. Si-ôn, là nơi. Chúa đã ở.|Vì thế, bất cứ ai ăn. Bánh hay uống. Chén của. Chúa cách bất xứng, thì cũng phạm đến. Mình và. Máu. Chúa.|Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”|Anh em hãy nhìn nhận những gì sờ sờ trước mắt. Nếu có ai tự phụ mình thuộc về Đức. Ki-tô, thì hãy nhận thức một lần nữa điều này: họ thuộc về Đức. Ki-tô làm sao, thì chúng tôi cũng vậy.|Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""",0.0,0.0,0.6924260258674622,0.27741947770118713,0.0,0.0,0.0,153,90,19,16-30
Kalep kon drŏ-nglo. Jêphunê đơ̆ng adrĕch. Juda;.,Kalep kon dro nglo Jephune đong adrech Juda,Đức. Giê-su ra trước mặt vua. Hê-rô-đê,"về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;",ve chi phai Giu đa Ca lep con trai cua Gie phu ne,7.0,"Đức. Giê-su ra trước mặt vua. Hê-rô-đê|Lời than van và biện hô của ông. Gióp|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|Kon polei. Philistin togar idk. Hom. Pogdp|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Vào giữa kỳ lễ, Đức. Giê-su lên Đền. Thờ và giảng dạy.|Dân cư. Giơ-vút nói với vua Ða-vít",0.0,0.1428571492433548,0.4451271891593933,0.3885497450828552,0.0,0.0,1.0,48,55,8,6-15
Katông nar drôkàn hiëk pàng katông daung bôr drônglo.,Katong nar drokan hiek pang katong daung bor dronglo,Kéo ruột nó la. Ngừng lôi nó nín?,Có tiếng cười của phụ nữ và tiếng hát trầm của đàn ông.,Co tieng cuoi cua phu nu va tieng hat tram cua đan ong,,"Kéo ruột nó la. Ngừng lôi nó nín?|Giông cầm lấy gươm khiên rồi khấn:|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|Các con của ông. Lô-tan là. Khô-ri,. Hô-mam|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Grik grik grôk grơk...|Họ la lên: ""Đóng đinh nó vào thập giá!|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh|Pơlao. Chuơh. Dreng bảo. Se Đak:",0.0,0.0,0.5324541330337524,0.3465774655342102,0.0,0.0,0.0,53,55,13,6-15
Kăn kư̆. Luâ̆t ngân sach nha nươk năr 25 khĕi 6 xơ năm 2015;.,Kan ku Luat ngan sach nha nuok nar 25 khei 6 xo nam 2015,Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;,Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;,Can cu Luat ngan sach nha nuoc ngay 25 thang 6 nam 2015,1.0,Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;|Hưởng ứng ngày quốc tế xóa bỏ bạo lực đối với phụ nữ 25/11/2017|Lúc cha chết em. Lũi còn quá bé bỏng|Lũ lượt khách lội nước?|Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd|Quỷ phản công (Lc 11: 24 -26 )|Ngôi nhà gỗ rộng 5 gian của anh|Lúc ấy lời của. CHÚA đến với tôi rằng|Quyển sách ấy do một nhà văn nổi tiếng viết|Quyển sách ấy do một nhà văn nổi tiếng viết,1.0,1.0,0.8676596283912659,0.8676596283912659,1.0,1.0,1.0,67,57,13,6-15
