configuration_name,candidate_generator,candidate_topk,first_stage_Top1_acc,first_stage_MRR,first_stage_Recall_at_k,Top1_acc,MRR,Recall@5,Recall@10,rerank_top1_gain,rerank_mrr_gain,neural_score_mode,normalization,formula,alpha,beta,gamma,length_penalty
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0p5_b0p5_g0_lp0_0da96c452a,ibm1_first,5,0.408,0.4715,0.5741,0.4863,0.5252,0.5741,0.5741,0.0784,0.0537,raw,minmax,weighted_sum,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0p5_b0p5_g0_lp0_cca20238fc,ibm1_first,10,0.408,0.4781,0.6213,0.4858,0.5327,0.5899,0.6213,0.0778,0.0547,raw,minmax,weighted_product,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0p5_b0p5_g0_lp0p1_13af8b572b,ibm1_first,5,0.408,0.4715,0.5741,0.485,0.5244,0.5741,0.5741,0.077,0.0529,raw,rank,weighted_sum,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0p5_b0p5_g0_lp0p1_188f7677ed,ibm1_first,5,0.408,0.4715,0.5741,0.485,0.5244,0.5741,0.5741,0.077,0.0528,reciprocal_rank,rank,weighted_sum,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0p5_b0p4_g0p1_lp0p1_7b3d527a9a,ibm1_first,5,0.408,0.4715,0.5741,0.485,0.5211,0.5741,0.5741,0.077,0.0496,reciprocal_rank,rank,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0p5_b0p4_g0p1_lp0p1_942d81cf1c,ibm1_first,5,0.408,0.4715,0.5741,0.4848,0.521,0.5741,0.5741,0.0768,0.0494,raw,rank,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0p5_b0p5_g0_lp0p1_9cb42331df,ibm1_first,10,0.408,0.4781,0.6213,0.4831,0.5345,0.6032,0.6213,0.0751,0.0565,raw,rank,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0p5_b0p5_g0_lp0p1_797076fa52,ibm1_first,10,0.408,0.4781,0.6213,0.4829,0.5344,0.6026,0.6213,0.0749,0.0564,reciprocal_rank,rank,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0p5_b0p4_g0p1_lp0_e1316f920b,ibm1_first,5,0.408,0.4715,0.5741,0.4827,0.519,0.5741,0.5741,0.0747,0.0475,raw,minmax,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0p5_b0p5_g0_lp0_bb3cc0dc21,ibm1_first,5,0.408,0.4715,0.5741,0.4823,0.5211,0.5741,0.5741,0.0743,0.0496,raw,minmax,weighted_product,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0p5_b0p5_g0_lp0p1_e491417490,ibm1_first,5,0.408,0.4715,0.5741,0.4819,0.5226,0.5741,0.5741,0.0739,0.0511,raw,rank,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0p5_b0p5_g0_lp0p1_0ab25a683a,ibm1_first,5,0.408,0.4715,0.5741,0.4819,0.5226,0.5741,0.5741,0.0739,0.0511,reciprocal_rank,rank,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0p5_b0p5_g0_lp0_be7a74a4e7,ibm1_first,10,0.408,0.4781,0.6213,0.4732,0.5267,0.6028,0.6213,0.0653,0.0487,raw,rank,weighted_sum,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0p5_b0p5_g0_lp0_862415221b,ibm1_first,10,0.408,0.4781,0.6213,0.4732,0.5266,0.6024,0.6213,0.0653,0.0485,reciprocal_rank,rank,weighted_sum,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0p5_b0p5_g0_lp0_1a2f2db588,ibm1_first,5,0.408,0.4715,0.5741,0.4725,0.5153,0.5741,0.5741,0.0645,0.0437,reciprocal_rank,rank,weighted_sum,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0p5_b0p5_g0_lp0_ca7a4e64e5,ibm1_first,5,0.408,0.4715,0.5741,0.4723,0.5152,0.5741,0.5741,0.0643,0.0437,raw,rank,weighted_sum,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0p5_b0p4_g0p1_lp0_9a7be8538b,ibm1_first,10,0.408,0.4781,0.6213,0.4719,0.5219,0.5828,0.6213,0.0639,0.0439,raw,rank,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0p5_b0p4_g0p1_lp0_7134266ce1,ibm1_first,10,0.408,0.4781,0.6213,0.4717,0.5219,0.5826,0.6213,0.0637,0.0439,reciprocal_rank,rank,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0p5_b0p4_g0p1_lp0_e1f38c7dda,ibm1_first,5,0.408,0.4715,0.5741,0.4705,0.5121,0.5741,0.5741,0.0626,0.0405,reciprocal_rank,rank,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0p5_b0p4_g0p1_lp0_b1bcb55345,ibm1_first,5,0.408,0.4715,0.5741,0.4705,0.512,0.5741,0.5741,0.0626,0.0405,raw,rank,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0p5_b0p5_g0_lp0_91c1797a81,ibm1_first,5,0.408,0.4715,0.5741,0.4667,0.5117,0.5741,0.5741,0.0587,0.0402,reciprocal_rank,rank,weighted_product,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0p5_b0p5_g0_lp0_784c080b8d,ibm1_first,10,0.408,0.4781,0.6213,0.4665,0.5199,0.5889,0.6213,0.0585,0.0419,reciprocal_rank,rank,weighted_product,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0p5_b0p5_g0_lp0_dc182b1f02,ibm1_first,5,0.408,0.4715,0.5741,0.4665,0.5115,0.5741,0.5741,0.0585,0.04,raw,rank,weighted_product,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0p5_b0p5_g0_lp0_fc9cbec224,ibm1_first,10,0.408,0.4781,0.6213,0.4663,0.5198,0.5895,0.6213,0.0583,0.0417,raw,rank,weighted_product,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0p25_b0p75_g0_lp0p1_15c1786a96,ibm1_first,10,0.408,0.4781,0.6213,0.4661,0.5229,0.603,0.6213,0.0581,0.0449,reciprocal_rank,minmax,weighted_sum,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0p25_b0p75_g0_lp0p1_5aae1853fe,ibm1_first,5,0.408,0.4715,0.5741,0.4653,0.5109,0.5741,0.5741,0.0574,0.0394,reciprocal_rank,minmax,weighted_sum,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0p25_b0p75_g0_lp0p1_e7ce9e9ee0,ibm1_first,10,0.408,0.4781,0.6213,0.4615,0.5163,0.5897,0.6213,0.0535,0.0383,raw,rank,weighted_product,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0p25_b0p75_g0_lp0p1_56c7f129ff,ibm1_first,5,0.408,0.4715,0.5741,0.4615,0.5084,0.5741,0.5741,0.0535,0.0369,raw,rank,weighted_product,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0p25_b0p75_g0_lp0p1_138609f6ca,ibm1_first,10,0.408,0.4781,0.6213,0.4613,0.5162,0.5897,0.6213,0.0533,0.0382,reciprocal_rank,rank,weighted_product,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0p25_b0p75_g0_lp0p1_0ece99a3fe,ibm1_first,5,0.408,0.4715,0.5741,0.4613,0.5083,0.5741,0.5741,0.0533,0.0368,reciprocal_rank,rank,weighted_product,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0p25_b0p75_g0_lp0p1_3b7f5e3940,ibm1_first,10,0.408,0.4781,0.6213,0.4609,0.5169,0.5924,0.6213,0.0529,0.0388,raw,minmax,weighted_product,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0p25_b0p75_g0_lp0p1_1350c9baa1,ibm1_first,5,0.408,0.4715,0.5741,0.4601,0.5077,0.5741,0.5741,0.0522,0.0362,raw,minmax,weighted_product,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0p25_b0p75_g0_lp0p1_7306a6451c,ibm1_first,10,0.408,0.4781,0.6213,0.4499,0.5114,0.6009,0.6213,0.042,0.0333,raw,minmax,weighted_sum,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0p25_b0p75_g0_lp0p1_3b0b53da66,ibm1_first,5,0.408,0.4715,0.5741,0.4496,0.5011,0.5741,0.5741,0.0416,0.0295,raw,minmax,weighted_sum,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0p25_b0p75_g0_lp0_61f14e7310,ibm1_first,10,0.408,0.4781,0.6213,0.448,0.5085,0.5947,0.6213,0.04,0.0304,reciprocal_rank,minmax,weighted_sum,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0p25_b0p75_g0_lp0_2cb16a414a,ibm1_first,5,0.408,0.4715,0.5741,0.4472,0.4984,0.5741,0.5741,0.0393,0.0269,reciprocal_rank,minmax,weighted_sum,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0p25_b0p75_g0_lp0p1_ecd4729d11,ibm1_first,10,0.408,0.4781,0.6213,0.4463,0.5058,0.5878,0.6213,0.0383,0.0277,raw,rank,weighted_sum,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0p25_b0p75_g0_lp0p1_6b4125711d,ibm1_first,10,0.408,0.4781,0.6213,0.4463,0.5057,0.5876,0.6213,0.0383,0.0277,reciprocal_rank,rank,weighted_sum,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0p25_b0p75_g0_lp0p1_f5c7b7ae5c,ibm1_first,5,0.408,0.4715,0.5741,0.4463,0.4982,0.5741,0.5741,0.0383,0.0266,raw,rank,weighted_sum,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0p25_b0p75_g0_lp0p1_569806c763,ibm1_first,5,0.408,0.4715,0.5741,0.4463,0.4982,0.5741,0.5741,0.0383,0.0266,reciprocal_rank,rank,weighted_sum,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0p25_b0p75_g0_lp0_214cbf00fb,ibm1_first,10,0.408,0.4781,0.6213,0.4434,0.5015,0.5786,0.6213,0.0354,0.0234,raw,minmax,weighted_product,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0p25_b0p75_g0_lp0_4a75da5b85,ibm1_first,5,0.408,0.4715,0.5741,0.4432,0.4948,0.5741,0.5741,0.0352,0.0232,raw,minmax,weighted_product,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0p25_b0p75_g0_lp0_fa391ddc99,ibm1_first,10,0.408,0.4781,0.6213,0.4397,0.4969,0.571,0.6213,0.0318,0.0189,raw,rank,weighted_product,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0p25_b0p75_g0_lp0_6045e92ae2,ibm1_first,5,0.408,0.4715,0.5741,0.4395,0.4916,0.5741,0.5741,0.0316,0.02,raw,rank,weighted_product,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0p25_b0p75_g0_lp0_83455aa665,ibm1_first,10,0.408,0.4781,0.6213,0.4394,0.4968,0.571,0.6213,0.0314,0.0187,reciprocal_rank,rank,weighted_product,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0p25_b0p75_g0_lp0_d05893ac48,ibm1_first,5,0.408,0.4715,0.5741,0.4392,0.4914,0.5741,0.5741,0.0312,0.0199,reciprocal_rank,rank,weighted_product,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0p25_b0p75_g0_lp0_aa9972218e,ibm1_first,10,0.408,0.4781,0.6213,0.428,0.4943,0.5864,0.6213,0.02,0.0162,raw,minmax,weighted_sum,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0p25_b0p75_g0_lp0_11cab017ad,ibm1_first,5,0.408,0.4715,0.5741,0.4276,0.4859,0.5741,0.5741,0.0196,0.0144,raw,minmax,weighted_sum,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0p25_b0p75_g0_lp0_4cfeaa6ea5,ibm1_first,10,0.408,0.4781,0.6213,0.4268,0.4877,0.5685,0.6213,0.0189,0.0097,raw,rank,weighted_sum,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0p25_b0p75_g0_lp0_377713d115,ibm1_first,10,0.408,0.4781,0.6213,0.4268,0.4877,0.5682,0.6213,0.0189,0.0096,reciprocal_rank,rank,weighted_sum,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0p25_b0p75_g0_lp0_cb99a0cd35,ibm1_first,5,0.408,0.4715,0.5741,0.4268,0.4821,0.5741,0.5741,0.0189,0.0106,raw,rank,weighted_sum,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0p25_b0p75_g0_lp0_b2b5afc92e,ibm1_first,5,0.408,0.4715,0.5741,0.4268,0.4821,0.5741,0.5741,0.0189,0.0106,reciprocal_rank,rank,weighted_sum,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0_b1_g0_lp0p1_bd0d647b11,ibm1_first,10,0.408,0.4781,0.6213,0.408,0.4781,0.5741,0.6213,0.0,0.0,raw,minmax,weighted_product,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0_b1_g0_lp0p1_91d0b886fa,ibm1_first,10,0.408,0.4781,0.6213,0.408,0.4781,0.5741,0.6213,0.0,0.0,raw,minmax,weighted_sum,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0_b1_g0_lp0p1_4b3910d92e,ibm1_first,10,0.408,0.4781,0.6213,0.408,0.4781,0.5741,0.6213,0.0,0.0,raw,rank,weighted_product,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0_b1_g0_lp0p1_21694e32a8,ibm1_first,10,0.408,0.4781,0.6213,0.408,0.4781,0.5741,0.6213,0.0,0.0,raw,rank,weighted_sum,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0_b1_g0_lp0p1_d688b0b3a4,ibm1_first,10,0.408,0.4781,0.6213,0.408,0.4781,0.5741,0.6213,0.0,0.0,reciprocal_rank,minmax,weighted_product,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0_b1_g0_lp0p1_7d6262aebe,ibm1_first,10,0.408,0.4781,0.6213,0.408,0.4781,0.5741,0.6213,0.0,0.0,reciprocal_rank,minmax,weighted_sum,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0_b1_g0_lp0p1_569bb2675a,ibm1_first,10,0.408,0.4781,0.6213,0.408,0.4781,0.5741,0.6213,0.0,0.0,reciprocal_rank,rank,weighted_product,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0_b1_g0_lp0p1_ad8a2f1728,ibm1_first,10,0.408,0.4781,0.6213,0.408,0.4781,0.5741,0.6213,0.0,0.0,reciprocal_rank,rank,weighted_sum,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0_b1_g0_lp0p1_efcc06db6c,ibm1_first,5,0.408,0.4715,0.5741,0.408,0.4715,0.5741,0.5741,0.0,0.0,raw,minmax,weighted_product,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0_b1_g0_lp0p1_a208f6bbf0,ibm1_first,5,0.408,0.4715,0.5741,0.408,0.4715,0.5741,0.5741,0.0,0.0,raw,minmax,weighted_sum,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0_b1_g0_lp0p1_8978bfb8b9,ibm1_first,5,0.408,0.4715,0.5741,0.408,0.4715,0.5741,0.5741,0.0,0.0,raw,rank,weighted_product,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0_b1_g0_lp0p1_a6f3442ccc,ibm1_first,5,0.408,0.4715,0.5741,0.408,0.4715,0.5741,0.5741,0.0,0.0,raw,rank,weighted_sum,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0_b1_g0_lp0p1_41c2d6d822,ibm1_first,5,0.408,0.4715,0.5741,0.408,0.4715,0.5741,0.5741,0.0,0.0,reciprocal_rank,minmax,weighted_product,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0_b1_g0_lp0p1_1d78db8539,ibm1_first,5,0.408,0.4715,0.5741,0.408,0.4715,0.5741,0.5741,0.0,0.0,reciprocal_rank,minmax,weighted_sum,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0_b1_g0_lp0p1_384f40eec3,ibm1_first,5,0.408,0.4715,0.5741,0.408,0.4715,0.5741,0.5741,0.0,0.0,reciprocal_rank,rank,weighted_product,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0_b1_g0_lp0p1_cad570e5a8,ibm1_first,5,0.408,0.4715,0.5741,0.408,0.4715,0.5741,0.5741,0.0,0.0,reciprocal_rank,rank,weighted_sum,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0_b1_g0_lp0_cb0fd2dfb9,ibm1_first,10,0.408,0.4781,0.6213,0.3822,0.4559,0.551,0.6213,-0.0258,-0.0221,raw,minmax,weighted_product,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0_b1_g0_lp0_698b434bc7,ibm1_first,10,0.408,0.4781,0.6213,0.3822,0.4559,0.551,0.6213,-0.0258,-0.0221,raw,minmax,weighted_sum,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0_b1_g0_lp0_f0ab9cc8fd,ibm1_first,10,0.408,0.4781,0.6213,0.3822,0.4559,0.551,0.6213,-0.0258,-0.0221,raw,rank,weighted_product,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0_b1_g0_lp0_ba0a94f4d8,ibm1_first,10,0.408,0.4781,0.6213,0.3822,0.4559,0.551,0.6213,-0.0258,-0.0221,raw,rank,weighted_sum,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0_b1_g0_lp0_0d1a9872c6,ibm1_first,10,0.408,0.4781,0.6213,0.3822,0.4559,0.551,0.6213,-0.0258,-0.0221,reciprocal_rank,minmax,weighted_product,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0_b1_g0_lp0_bdb1117222,ibm1_first,10,0.408,0.4781,0.6213,0.3822,0.4559,0.551,0.6213,-0.0258,-0.0221,reciprocal_rank,minmax,weighted_sum,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0_b1_g0_lp0_0e00839fd1,ibm1_first,10,0.408,0.4781,0.6213,0.3822,0.4559,0.551,0.6213,-0.0258,-0.0221,reciprocal_rank,rank,weighted_product,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0_b1_g0_lp0_bbb7d0a4d7,ibm1_first,10,0.408,0.4781,0.6213,0.3822,0.4559,0.551,0.6213,-0.0258,-0.0221,reciprocal_rank,rank,weighted_sum,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0_b1_g0_lp0_3911ed8198,ibm1_first,5,0.408,0.4715,0.5741,0.3822,0.452,0.5741,0.5741,-0.0258,-0.0195,raw,minmax,weighted_product,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0_b1_g0_lp0_59cb904b36,ibm1_first,5,0.408,0.4715,0.5741,0.3822,0.452,0.5741,0.5741,-0.0258,-0.0195,raw,minmax,weighted_sum,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0_b1_g0_lp0_007a1af7b8,ibm1_first,5,0.408,0.4715,0.5741,0.3822,0.452,0.5741,0.5741,-0.0258,-0.0195,raw,rank,weighted_product,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0_b1_g0_lp0_59b89d99d3,ibm1_first,5,0.408,0.4715,0.5741,0.3822,0.452,0.5741,0.5741,-0.0258,-0.0195,raw,rank,weighted_sum,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0_b1_g0_lp0_e0f7f28f44,ibm1_first,5,0.408,0.4715,0.5741,0.3822,0.452,0.5741,0.5741,-0.0258,-0.0195,reciprocal_rank,minmax,weighted_product,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0_b1_g0_lp0_c724cccb6b,ibm1_first,5,0.408,0.4715,0.5741,0.3822,0.452,0.5741,0.5741,-0.0258,-0.0195,reciprocal_rank,minmax,weighted_sum,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0_b1_g0_lp0_dad1ad22ea,ibm1_first,5,0.408,0.4715,0.5741,0.3822,0.452,0.5741,0.5741,-0.0258,-0.0195,reciprocal_rank,rank,weighted_product,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0_b1_g0_lp0_2d3fe15d8d,ibm1_first,5,0.408,0.4715,0.5741,0.3822,0.452,0.5741,0.5741,-0.0258,-0.0195,reciprocal_rank,rank,weighted_sum,0.0,1.0,0.0,0.0
