Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
đak.,đak.,con,lũ,lũ,,4491|4926|86|4519|4352|4574|3766|4957|4507|73,0.0,0.0,-0.010294228792190552,-0.01726585626602173
đak.,đak.,con,vũng,vũng,,4491|4926|86|4519|4352|4574|3766|4957|4507|73,0.0,0.0,-0.010294228792190552,-0.025620579719543457
"đak rơmă plei ôliwơ tơ̆k ŭnh jrĕnh, tơmam wă pơm đak 'bâu phu wă pik wă pơm pơgang 'bâu phu,.","đak rơmă plei ôliwơ tơ̆k ŭnh jrĕnh, tơmam wă pơm đak 'bâu phu wă pik wă pơm pơgang 'bâu phu,.","Cũng làm hai cái móc và hai cái khoanh bằng vàng, để hai khoanh nơi hai góc đầu bảng đeo ngực;","dầu thắp, hương-liệu đặng làm dầu xức và hương,","dầu thắp, hương-liệu đặng làm dầu xức và hương,",,2116|4875|3472|2203|1224|3124|4360|991|2962|4715,0.0,0.0,0.0650937557220459,-0.03897726535797119
đâu.,đâu.,và,đầu,đầu,,4607|4018|3748|4490|4475|5102|4489|3692|4156|3773,0.0,0.0,-0.0013613104820251465,-0.0023255348205566406
đăng.,đăng.,và,quát,quát,,4607|4475|3748|5102|4489|4490|3692|4156|4949|4617,0.0,0.0,-0.003192394971847534,-0.036802053451538086
đe.,đe.,theo,con,con,,5102|4489|4475|4490|3748|4949|4319|53|4607|3711,0.0,0.0,-0.006941646337509155,-0.009054571390151978
đe 'yoh.,đe 'yoh.,vừa có,trẻ con,trẻ con,2.0,3704|4927|4141|4548|3921|4072|3910|4106|3777|3687,0.0,0.5,-0.02071404457092285,-0.027326464653015137
"đe adruh bia. Mônh, bia. Bar,. Pêng,. Puồn đe ma. Dõng jơngõt, ma. Wat tơnui iung năm chhõ đak pai gố to deh chă ốp sồng ỡp sa lei deh. lung tơmang lu đe mơng kuan pran lăm pơlei: Đe. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blang,. Sơlang. Pơkao,. Chrao. Krong,. Jong. Hamet,. Det pơma đỡng noh đe dăm. Set, dăm. Bêl lu mơng lu kuan deh a ơi.","đe adruh bia. Mônh, bia. Bar,. Pêng,. Puồn đe ma. Dõng jơngõt, ma. Wat tơnui iung năm chhõ đak pai gố to deh chă ốp sồng ỡp sa lei deh. lung tơmang lu đe mơng kuan pran lăm pơlei: Đe. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blang,. Sơlang. Pơkao,. Chrao. Krong,. Jong. Hamet,. Det pơma đỡng noh đe dăm. Set, dăm. Bêl lu mơng lu kuan deh a ơi.","Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",1.0,4928|556|4738|4692|552|555|4166|847|2892|2896,1.0,1.0,0.14121311902999878,0.14121311902999878
"đe ư a nhong đe ang dõng sỡ mơng, kuan tih pơdrỗng rõ pă bĩ bu pờn ko'. Diông Đõk. Gle ani.","đe ư a nhong đe ang dõng sỡ mơng, kuan tih pơdrỗng rõ pă bĩ bu pờn ko'. Diông Đõk. Gle ani.",Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa,"Người mà có tiếng nhất trong thiên hạ thuộc dòng dõi, giàu có.","Người mà có tiếng nhất trong thiên hạ thuộc dòng dõi, giàu có.",,2666|2665|402|407|1479|4056|605|1483|3329|3278,0.0,0.0,0.014696955680847168,-1.0247740745544434
"đei lơ lĕ, kơtum đei atum tơdrong wă choh jang hla nhĕt an toan yuơ rim nă ma đei tơdrong adring, kơdih pơm lĕch ‘boi tơdrong dơ̆ng phap luât wă pơjing pran jăng pran dơ̆ng tập thê, dơ̆ng rim nă ma wă tơ gŭm adring pơm đei thu iŏk rim tơdrong choh jang, tĕch bơdro, dịch vụ wă kơjung thu iŏk păng lơng tơdrong eril dơ̆ng rim nă ma lơm kơtum.","đei lơ lĕ, kơtum đei atum tơdrong wă choh jang hla nhĕt an toan yuơ rim nă ma đei tơdrong adring, kơdih pơm lĕch 'boi tơdrong dơ̆ng phap luât wă pơjing pran jăng pran dơ̆ng tập thê, dơ̆ng rim nă ma wă tơ gŭm adring pơm đei thu iŏk rim tơdrong choh jang, tĕch bơdro, dịch vụ wă kơjung thu iŏk păng lơng tơdrong eril dơ̆ng rim nă ma lơm kơtum.","của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết","của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết","của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết",1.0,4930|3250|2876|3314|2860|3073|922|280|2907|622,1.0,1.0,0.06331700086593628,0.06331700086593628
đei pơđăm-jĭt pêng-rơbâu puăn-hrĕng 'nu.,đei pơđăm-jĭt pêng-rơbâu puăn-hrĕng 'nu.,số là năm mươi ba ngàn bốn trăm.,số là năm mươi ba ngàn bốn trăm.,số là năm mươi ba ngàn bốn trăm.,1.0,4931|4859|294|4841|1667|1180|476|3736|478|3861,1.0,1.0,0.11474239826202393,0.11474239826202393
đeu.,đeu.,con,lượn,lượn,,86|4491|4926|4519|4957|4293|3711|73|4211|4554,0.0,0.0,-0.010250329971313477,-0.025694161653518677
đinh.,đinh.,con,cây đinh,cây đinh,,4926|4491|86|4519|4574|3680|3766|3754|4957|3954,0.0,0.0,-0.012310296297073364,-0.2766946256160736
điê.,điê.,và,toàn,toàn,,4607|3890|4475|5102|3748|4489|4490|4230|4156|3692,0.0,0.0,-0.0013660192489624023,-0.004818350076675415
điê.,điê.,và,điện,điện,,4607|3890|4475|5102|3748|4489|4490|4230|4156|3692,0.0,0.0,-0.0013660192489624023,-0.0031964480876922607
điêl.,điêl.,dòng,dấu vết,dấu vết,,4617|5102|4489|4490|3748|4475|4949|4319|4607|53,0.0,0.0,-0.007768958806991577,-0.23556384444236755
điên.,điên.,con,điện tử,điện tử,,4519|4926|86|4491|4490|4489|4475|5102|3748|4156,0.0,0.0,-0.004326969385147095,-0.2249520719051361
đom.,đom.,con,đốm,đốm,,4519|86|4926|4491|4319|3766|4957|53|73|4211,0.0,0.0,-0.010416299104690552,-0.05025815963745117
đuk.,đuk.,con,tức,tức,,4926|4519|86|4491|3766|4957|4319|4949|53|4490,0.0,0.0,-0.006893962621688843,-0.0125979483127594
đun boih inh tam bôk thông.,đun boih inh tam bôk thông.,tôi quên nói ba tôi khỏi đi chợ,lâu rồi tôi chưa đi chơi,lâu rồi tôi chưa đi chơi,,3978|3966|3988|4237|4023|3959|4291|3994|3961|3965,0.0,0.0,0.011273682117462158,-0.060169756412506104
đun boih tam drâm.,đun boih tam drâm.,chúng ta đi chơi,lâu rồi chưa gặp,lâu rồi chưa gặp,,4276|4525|3839|2479|4199|3914|4515|3885|3771|3925,0.0,0.0,0.07785719633102417,-0.2030864953994751
đunh.,đunh.,con,lâu,lâu,,4519|4491|4926|86|4507|4574|3766|4957|4401|4211,0.0,0.0,-0.015198886394500732,-0.02079656720161438
đuôt.,đuôt.,úa,lôi,lôi,,4401|4507|4574|4272|86|4491|4519|4926|4352|69,0.0,0.0,-0.017095476388931274,-0.021912306547164917
đàn.,đàn.,và,đàn,đàn,,4607|4156|3692|4489|3748|4475|4490|5102|4949|3854,0.0,0.0,-0.002613842487335205,-0.003985464572906494
đí.,đí.,hé,cả,cả,,4319|53|4949|4490|3748|4489|4475|5102|4607|3682,0.0,0.0,-0.010839283466339111,-0.013818055391311646
đí đăng đe yă.,đí đăng đe yă.,như cha nói,Tất cả các bà,Tất cả các bà,3.0,2479|3862|4946|4276|869|1961|3925|3617|4515|1661,0.0,0.33333334,0.05580562353134155,0.014216184616088867
đô.,đô.,và,sản phẩm,sản phẩm,,4607|3692|4156|5102|4490|4475|3748|4489|4949|4617,0.0,0.0,-0.0037539005279541016,-0.23984414339065552
đô.,đô.,và,đô,đô,,4607|3692|4156|5102|4490|4475|3748|4489|4949|4617,0.0,0.0,-0.0037539005279541016,-0.005700290203094482
đông.,đông.,và,đồng,đồng,7.0,4607|3748|4475|4489|4490|5102|4949|4156|3692|4018,0.0,0.14285715,-0.0025839805603027344,-0.0029059648513793945
đĭ.,đĭ.,và,lặng,lặng,,4607|4490|3748|4489|5102|4475|3773|4949|4617|4319,0.0,0.0,-0.01066577434539795,-0.013838320970535278
đĭnh.,đĭnh.,tôi,định,định,,3954|3680|4319|53|4491|4926|86|4519|4949|4211,0.0,0.0,-0.017750859260559082,-0.02187255024909973
đơbưk.,đơbưk.,dượng,rựa,rựa,,4631|3928|4086|4224|3944|4327|4241|3813|4045|4335,0.0,0.0,-0.011074423789978027,-0.01989525556564331
đơ̆i.,đơ̆i.,đồng,có,có,,4949|3711|4293|3773|4607|4475|4489|3748|4490|5102,0.0,0.0,-0.0163191556930542,-0.019443124532699585
"đơ̆ng. Kain pơlôch. Abel truh lu 'bok iĕm pơlôch. Sachari tơ hnam 'Bok. Kei-Dei tơm, yua kơ dôm lu bơngai mă 'bok iĕm pơlôch noh 'Bok. Kei-Dei kư̆m wă phak iĕm hơgop hăm lu sư mơ̆n.","đơ̆ng. Kain pơlôch. Abel truh lu 'bok iĕm pơlôch. Sachari tơ hnam 'Bok. Kei-Dei tơm, yua kơ dôm lu bơngai mă 'bok iĕm pơlôch noh 'Bok. Kei-Dei kư̆m wă phak iĕm hơgop hăm lu sư mơ̆n.","Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.","từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.”","từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.""",,3226|4263|2042|1764|3357|2539|1795|3841|1531|3219,0.0,0.0,0.024673283100128174,-0.12207400798797607
"đơ̆ng kơl sơnăm 2019 truh ahreêi, đang uy xa. Vinh. Thuân xang pơnhôm pơgơr rim tô chưc cơ sơ đang, đoan thê khăc phuêk hrat tơnap, pran pơm rim tơdrong xơ nong păng adrin kơ. Jung.","đơ̆ng kơl sơnăm 2019 truh ahreêi, đang uy xa. Vinh. Thuân xang pơnhôm pơgơr rim tô chưc cơ sơ đang, đoan thê khăc phuêk hrat tơnap, pran pơm rim tơdrong xơ nong păng adrin kơ. Jung.","Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn","Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn","Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn",2.0,4793|4955|3299|589|4122|3312|2795|2235|739|3298,0.0,0.5,0.04815244674682617,0.0466117262840271
đưng.,đưng.,con,phía,phía,,4926|86|4491|4519|4957|3766|73|4953|4554|4319,0.0,0.0,-0.01223108172416687,-0.01936325430870056
đưng.,đưng.,con,từ,từ,5.0,4926|86|4491|4519|4957|3766|73|4953|4554|4319,0.0,0.2,-0.01223108172416687,-0.013880372047424316
đưng rơ̆ng nơ̆u.,đưng rơ̆ng nơ̆u.,mệnh lệnh,sau đây,sau đây,,4316|84|3815|3694|4103|3931|4362|4351|4035|4933,0.0,0.0,-0.0012614727020263672,-0.06703537702560425
đẽi ngoh ưh kơgơh xa?,đẽi ngoh ưh kơgơh xa?,Chuyện gì vậy?,cho ăn lại không biết?,cho ăn lại không biết?,,1229|3663|3146|960|1038|3536|947|2863|110|5074,0.0,0.0,0.030849218368530273,-0.150831401348114
đống âu ning nai kai konh... atâu anẽ pă năm jễ yang konễ anẽ pă oei anẽ pơm kon pơlei đei tơdrong rung răng.,đống âu ning nai kai konh... atâu anẽ pă năm jễ yang konễ anẽ pă oei anẽ pơm kon pơlei đei tơdrong rung răng.,"Còn một điều này nữa, sau khi ăn uống xong, nếu com và thức ăn không hết, còn du thừa bao nhiêu, bà con cứ cầm lấy mà đem về nhà","Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.","Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.",,785|4830|926|3010|4652|2158|2942|2696|934|2359,0.0,0.0,0.02650827169418335,-0.278164267539978
ĩh. Kră. Yang mơsêh/pơm‘tômtơdrong hlĩch chrơp; . ' í. Lap minh''nu. Ih đẽch. Kră. Yáng 'Bok. Kei-Dei.,ĩh. Kră. Yang mơsêh/pơm'tômtơdrong hlĩch chrơp; . ' í. Lap minh''nu. Ih đẽch. Kră. Yáng 'Bok. Kei-Dei.,"Hãy ngợi-khen Đức. A vJ Ễ. Giê-hô-va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời.","VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.","VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.",3.0,692|691|4961|5024|746|5039|1036|1197|4704|1760,0.0,0.33333334,0.08517998456954956,0.03795266151428223
"ĩnh krao e oh, bĩ gơh krao lĩng, oh ai.","ĩnh krao e oh, bĩ gơh krao lĩng, oh ai.",Em nói như thế khác nào em chê bọn chị,"Ta không gọi là mình, em ạ","Ta không gọi là mình, em ạ",,1251|3246|1177|1013|461|3356|783|2769|1800|2371,0.0,0.0,0.01657867431640625,-0.08695238828659058
ĩnh krao ih mình ih hâm kơtởng?,ĩnh krao ih mình ih hâm kơtởng?,Ta không hiểu ý ngươi mụốn nói gì,"Có mẹ mong, lũ con đang đợi","Có mẹ mong, lũ con đang đợi",,783|1251|1177|4757|3356|3246|4301|936|461|3450,0.0,0.0,0.024870574474334717,-0.13489502668380737
"ĩnh oei gơh wih âu dang ai kơlih sơnăm bă tam tôm, tam trõ lôch.","ĩnh oei gơh wih âu dang ai kơlih sơnăm bă tam tôm, tam trõ lôch.","Mình thích như vậy, bọn ta đi thôi","Vì số của cha cồn hên lắm, chưa phài chết luôn","Vì số của cha cồn hên lắm, chưa phài chết luôn",,742|1013|1251|788|1000|609|1441|2371|1480|3623,0.0,0.0,0.02623385190963745,-0.10607677698135376
"ĩnh pơhlom thoi noh, õng ih păng hâm kiăp thoi bâr bok pơma dĩ?","ĩnh pơhlom thoi noh, õng ih păng hâm kiăp thoi bâr bok pơma dĩ?",Bạn nghe chuyện đó có đúng thật như thế không,Cha nghĩ thế,Cha nghĩ thế,,4757|1251|3356|526|1138|3246|3450|4301|4648|783,0.0,0.0,0.03098195791244507,-0.12726068496704102
"ĩnh pơjao ăn kơbre oh, anhẽng hăp vih tơ pơlei bỡn ti.","ĩnh pơjao ăn kơbre oh, anhẽng hăp vih tơ pơlei bỡn ti.",Thôi thì chì nghe được giọng nói cùa nó cũng được,Anh giao cho hai em con đàn bà này,Anh giao cho hai em con đàn bà này,,1890|2897|742|4964|2671|3329|3423|3623|2833|2665,0.0,0.0,0.06153404712677002,-0.09005558490753174
ĩnh âu hâk xỗ tơpă vơh bre pỗ.,ĩnh âu hâk xỗ tơpă vơh bre pỗ.,"Mình thích như vậy, bọn ta đi thôi","Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa","Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa",,742|1013|567|2769|1251|2900|1478|1211|609|1441,0.0,0.0,-0.005072653293609619,-0.3163997530937195
ĭnh bĭ kăl lơlĕ hin dah pơ drŏng.,ĭnh bĭ kăl lơlĕ hin dah pơ drŏng.,"Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",Con không cần biết chàng giàu có hay nghèo hèn.,Con không cần biết chàng giàu có hay nghèo hèn.,4.0,920|896|900|4968|4969|4005|2980|950|4976|2374,0.0,0.25,0.05426645278930664,0.01920372247695923
"ĭnh duh bĭ lơlĕ ôh, anhŏng ah.","ĭnh duh bĭ lơlĕ ôh, anhŏng ah.",Em cũng không biết nữa anh ạ.,Em cũng không biết nữa anh ạ.,Em cũng không biết nữa anh ạ.,1.0,4969|896|4976|920|3489|4968|2980|900|942|3533,1.0,1.0,0.04477202892303467,0.04477202892303467
"ĭnh hơpơi, ĭnh chang đĕch ho, iĕm chă tơ anhĕng dih băl chă bơbô̆k 'băi.","ĭnh hơpơi, ĭnh chang đĕch ho, iĕm chă tơ anhĕng dih băl chă bơbô̆k 'băi.",Nếu ông muốn làm rẫy trên đất này mãi mãi đến sau này ông hãy nhớ những lời mà ta nói với ông hôm nay.,"Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.","Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.",,3484|4974|5012|4980|752|2664|1810|1590|961|941,0.0,0.0,0.08143824338912964,-0.1285591721534729
ĭnh kơ chĕng manat kơ ih sơnăm xang kră pă kĕ chă bô̆k jang.,ĭnh kơ chĕng manat kơ ih sơnăm xang kră pă kĕ chă bô̆k jang.,Nếu ông muốn làm rẫy trên đất này mãi mãi đến sau này ông hãy nhớ những lời mà ta nói với ông hôm nay.,Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ,Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ,,3484|961|753|2374|4982|4974|2332|782|4980|1590,0.0,0.0,0.004974782466888428,-0.1042792797088623
"ĭnh kơtơ̆ng đe pơră đe wa go cha gah bah krong đe oei xong xa, dăm amơ̆i.","ĭnh kơtơ̆ng đe pơră đe wa go cha gah bah krong đe oei xong xa, dăm amơ̆i.",Nhưng bây giờ ta đã gặp nàng dây rồi coi như ta một lần không nghe lời mẹ.,"Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.","Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.",4.0,753|3399|3334|4972|1190|617|912|1590|4982|2625,0.0,0.25,0.0723496675491333,0.01642853021621704
ĭnh lơlĕ amih xang pơxĭt dih băl.,ĭnh lơlĕ amih xang pơxĭt dih băl.,"Phần ta, dù chưa nói rõ có lẽ nàng cũng đã đoán biết tên ta là gì rồi.",Chị biết trong đêm nay hai em đã đính hôn.,Chị biết trong đêm nay hai em đã đính hôn.,,782|920|1506|753|2374|2980|4976|1190|4968|896,0.0,0.0,0.011668384075164795,-0.1567510962486267
"ĭnh lơlĕ boih kơ e chă nhŭng hon hơke, chă bơbe hon grĕng bĭ đei.","ĭnh lơlĕ boih kơ e chă nhŭng hon hơke, chă bơbe hon grĕng bĭ đei.","Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.",Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.,Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.,,994|2374|753|896|920|782|4649|1808|944|4968,0.0,0.0,0.016074001789093018,-0.07887113094329834
"ĭnh lơlĕ kơ dih, ĭnh âu pă đunh boih lĭng wă hơtaih dâng plĕnh, wă giăm jĕ teh lĭng boih.","ĭnh lơlĕ kơ dih, ĭnh âu pă đunh boih lĭng wă hơtaih dâng plĕnh, wă giăm jĕ teh lĭng boih.",Nhưng bây giờ ta đã gặp nàng dây rồi coi như ta một lần không nghe lời mẹ.,"Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.","Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.",,753|1590|912|3484|994|2374|944|3533|782|920,0.0,0.0,0.05922895669937134,-0.2587607502937317
ĭnh lơlĕthoi mŏh đĕch.,ĭnh lơlĕthoi mŏh đĕch.,Ta chỉ biết có vậy.,Ta chỉ biết có vậy.,Ta chỉ biết có vậy.,1.0,4976|933|942|2709|4969|4005|2771|920|1098|4968,1.0,1.0,0.061442792415618896,0.061442792415618896
ĭnh moih 'bă om minh holung đĕch lĭng.,ĭnh moih 'bă om minh holung đĕch lĭng.,Ta sẽ ra đây sợ gì đâu có.,Thân xác đôi ta phải rữa ra cùng một chỗ,Thân xác đôi ta phải rữa ra cùng một chỗ,,4005|2466|3533|4973|127|920|753|2771|4969|1829,0.0,0.0,0.06564754247665405,-0.6225404143333435
ĭnh năm.,ĭnh năm.,chị em,Tôi đi,Tôi đi,,4208|3687|4425|4049|83|3910|4390|4379|4613|4247,0.0,0.0,-0.03129887580871582,-0.11956828832626343
ĭnh năng 'bôh e khu rŏ 'bă nĭ gơh tơklah.,ĭnh năng 'bôh e khu rŏ 'bă nĭ gơh tơklah.,"Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",Từ nay hai ta sẽ không rời xa nhau.,Từ nay hai ta sẽ không rời xa nhau.,,920|782|753|896|3533|2980|4005|4968|2374|1506,0.0,0.0,0.012654364109039307,-0.1975940465927124
ĭnh pơma păng ih dôm noh.,ĭnh pơma păng ih dôm noh.,Sau khi em đã nói rõ tên của mình.,"Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.","Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.",,2980|754|1506|4976|4968|4005|900|933|896|2709,0.0,0.0,0.023573696613311768,-0.1415315866470337
"ĭnh truh tơ ih, ơ mih, et sa pă kĕ thoi âu.","ĭnh truh tơ ih, ơ mih, et sa pă kĕ thoi âu.","Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.",Cháu tới đây được bác cho ăn uống thỏa lắm.,Cháu tới đây được bác cho ăn uống thỏa lắm.,,964|944|896|1808|752|3232|4656|4980|961|5012,0.0,0.0,0.02684694528579712,-0.23826688528060913
ĭnh wă ngih trŏ kơ klô̆k klak po ĭnh.,ĭnh wă ngih trŏ kơ klô̆k klak po ĭnh.,"Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,,920|994|2374|753|4005|782|2980|1388|896|3533,0.0,0.0,0.03449821472167969,-0.1560443639755249
ĭnh xang 'băk dreng oh.,ĭnh xang 'băk dreng oh.,Em cũng không biết nữa anh ạ.,Khi hai ta đã thề thốt với nhau rồi,Khi hai ta đã thề thốt với nhau rồi,,4969|4976|2771|933|2654|2709|2980|3489|942|4005,0.0,0.0,0.07296109199523926,-0.5981689691543579
ŏh drŏ kŏn gôp.,ŏh drŏ kŏn gôp.,Anh ấy đi,Em gái của họ,Em gái của họ,,416|2630|408|4281|2920|2653|1646|2457|4053|4097,0.0,0.0,0.03373706340789795,-0.08625143766403198
"Ŭnh lĕch đơ̆ng anăp. Kră. Yang sa tơmam soi 'buh păng rơmă kơpal chơnang soi. 'Bơ̆t đĭ-đăng kon pơlei 'bôh tơdrong noh, wang chhôk jreo drap kŭp kơ̆l tơ teh.","Ŭnh lĕch đơ̆ng anăp. Kră. Yang sa tơmam soi 'buh păng rơmă kơpal chơnang soi. 'Bơ̆t đĭ-đăng kon pơlei 'bôh tơdrong noh, wang chhôk jreo drap kŭp kơ̆l tơ teh.","đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.","một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra thiêu-hóa của-lễ thiêu và mỡ trên bàn-thờ. Cả dân-sự thấy, đều cất tiếng reo mừng và sấp mặt xuống đất.","một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra thiêu-hóa của-lễ thiêu và mỡ trên bàn-thờ. Cả dân-sự thấy, đều cất tiếng reo mừng và sấp mặt xuống đất.",3.0,3101|532|4985|1873|2126|3078|1766|4476|2450|3141,0.0,0.33333334,0.1040506362915039,0.04758995771408081
"Ŭnh đơ̆ng anăp. Kră. Yang soh chhông bre noh, na măr sư lôch hloi 'bơ̆t anăp. Kră. Yang.","Ŭnh đơ̆ng anăp. Kră. Yang soh chhông bre noh, na măr sư lôch hloi 'bơ̆t anăp. Kră. Yang.",Vì các trụ của trái đất thuộc về Đức. Giê-hô-va:. Ngài đã đặt thế gian ở trên đó.,"Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.","Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.",4.0,1523|1176|5095|4986|3601|2747|841|1814|889|1725,0.0,0.25,0.015553832054138184,-0.025779783725738525
ŭnh.,ŭnh.,con,bếp,bếp,,4926|4491|86|4519|3680|4319|53|4957|3766|4211,0.0,0.0,-0.009905606508255005,-0.014649540185928345
