source,target,prob
n6,su,0.006751987850272655
n6,bok,0.0063008858334683655
n6,kra,0.006298940288590354
n6,yang,0.0033657802577033795
n6,pang,0.002712426792644279
n6,ko,0.0025642791498781607
n6,long,0.0024989106021609574
n6,kong,0.00166354815736695
n6,lu,0.00021810816915895855
hmlan,hmlan,0.3031509432293435
hmlan,gei,0.09498380280245267
hmlan,pa,0.09308258798852147
hmlan,kau,0.09189792488038094
hmlan,a,0.09185065221706251
hmlan,ji,0.08918309192835601
hmlan,ro,0.0752805903974796
hmlan,nu,0.07109086591950191
hmlan,to,0.06806881340800446
hmlan,6,0.011477499614680678
hmlan,đei,0.008955064261992482
hmlan,inh,0.000507123123611028
hmlan,hnam,0.0004710402286130652
kiat,kiat,0.28736167775528926
kiat,kau,0.13448699056531066
kiat,a,0.13444561178537326
kiat,tang,0.13415311766964427
kiat,ji,0.13174458581664228
kiat,xa,0.11259358521382064
kiat,lu,0.04748063905828387
kiat,uh,0.012307242358076474
kiat,ko,0.0032716635447048847
kiat,inh,0.0021548862328545737
adb,adb,1.0
atau,rach,0.08444039801662326
atau,anglo,0.08443976810558625
atau,todrau,0.08439333472900244
atau,phang,0.08434823015729974
atau,sonam,0.08428369872595408
atau,atau,0.08422930723385473
atau,đao,0.07639016516643789
atau,pođam,0.059167724749854614
atau,topoh,0.05916569322503981
atau,yang,0.04418835890421791
atau,to,0.024919847687760722
atau,e,0.02431198681062823
atau,lah,0.022281823565930087
atau,dang,0.018369731189138986
atau,brau,0.012494898303298495
atau,suak,0.012494877292683162
atau,brah,0.012492186112914909
atau,jit,0.012486521952645841
atau,poh,0.012369569654427625
atau,đam,0.012155006544123392
brah,rach,0.08444039801662326
brah,anglo,0.08443976810558625
brah,todrau,0.08439333472900244
brah,phang,0.08434823015729974
brah,sonam,0.08428369872595408
brah,atau,0.08422930723385473
brah,đao,0.07639016516643789
brah,pođam,0.059167724749854614
brah,topoh,0.05916569322503981
brah,yang,0.04418835890421791
brah,to,0.024919847687760722
brah,e,0.02431198681062823
brah,lah,0.022281823565930087
brah,dang,0.018369731189138986
brah,brau,0.012494898303298495
brah,suak,0.012494877292683162
brah,brah,0.012492186112914909
brah,jit,0.012486521952645841
brah,poh,0.012369569654427625
brah,đam,0.012155006544123392
sonam,brau,0.06734466896958455
sonam,suak,0.06734455572713152
sonam,brah,0.06733005087833391
sonam,jit,0.06729952233868104
sonam,poh,0.0666691759671016
sonam,đam,0.06551272944902882
sonam,anoh,0.06393781367354705
sonam,ah,0.050002901076020324
sonam,sonam,0.04380093158130416
sonam,todrau,0.043628393702338335
sonam,phang,0.043571880814669874
sonam,atau,0.04354633988832797
sonam,anglo,0.043505268692638564
sonam,rach,0.04350389347584335
sonam,đao,0.041134946859403304
sonam,iung,0.040561741665486956
sonam,đe,0.0316333215455963
sonam,yang,0.02851852362362763
sonam,to,0.023240926730328345
sonam,boih,0.012552560602558209
anglo,rach,0.08444039801662326
anglo,anglo,0.08443976810558625
anglo,todrau,0.08439333472900244
anglo,phang,0.08434823015729974
anglo,sonam,0.08428369872595408
anglo,atau,0.08422930723385473
anglo,đao,0.07639016516643789
anglo,pođam,0.059167724749854614
anglo,topoh,0.05916569322503981
anglo,yang,0.04418835890421791
anglo,to,0.024919847687760722
anglo,e,0.02431198681062823
anglo,lah,0.022281823565930087
anglo,dang,0.018369731189138986
anglo,brau,0.012494898303298495
anglo,suak,0.012494877292683162
anglo,brah,0.012492186112914909
anglo,jit,0.012486521952645841
anglo,poh,0.012369569654427625
anglo,đam,0.012155006544123392
torach,brau,0.06734466896958455
torach,suak,0.06734455572713152
torach,brah,0.06733005087833391
torach,jit,0.06729952233868104
torach,poh,0.0666691759671016
torach,đam,0.06551272944902882
torach,anoh,0.06393781367354705
torach,ah,0.050002901076020324
torach,sonam,0.04380093158130416
torach,todrau,0.043628393702338335
torach,phang,0.043571880814669874
torach,atau,0.04354633988832797
torach,anglo,0.043505268692638564
torach,rach,0.04350389347584335
torach,đao,0.041134946859403304
torach,iung,0.040561741665486956
torach,đe,0.0316333215455963
torach,yang,0.02851852362362763
torach,to,0.023240926730328345
torach,boih,0.012552560602558209
todrau,rach,0.08444039801662326
todrau,anglo,0.08443976810558625
todrau,todrau,0.08439333472900244
todrau,phang,0.08434823015729974
todrau,sonam,0.08428369872595408
todrau,atau,0.08422930723385473
todrau,đao,0.07639016516643789
todrau,pođam,0.059167724749854614
todrau,topoh,0.05916569322503981
todrau,yang,0.04418835890421791
todrau,to,0.024919847687760722
todrau,e,0.02431198681062823
todrau,lah,0.022281823565930087
todrau,dang,0.018369731189138986
todrau,brau,0.012494898303298495
todrau,suak,0.012494877292683162
todrau,brah,0.012492186112914909
todrau,jit,0.012486521952645841
todrau,poh,0.012369569654427625
todrau,đam,0.012155006544123392
poh,rach,0.08444039801662326
poh,anglo,0.08443976810558625
poh,todrau,0.08439333472900244
poh,phang,0.08434823015729974
poh,sonam,0.08428369872595408
poh,atau,0.08422930723385473
poh,đao,0.07639016516643789
poh,pođam,0.059167724749854614
poh,topoh,0.05916569322503981
poh,yang,0.04418835890421791
poh,to,0.024919847687760722
poh,e,0.02431198681062823
poh,lah,0.022281823565930087
poh,dang,0.018369731189138986
poh,brau,0.012494898303298495
poh,suak,0.012494877292683162
poh,brah,0.012492186112914909
poh,jit,0.012486521952645841
poh,poh,0.012369569654427625
poh,đam,0.012155006544123392
attp,an,0.2
attp,attp,0.2
attp,toan,0.2
attp,xa,0.2
attp,đo,0.2
đons,boihlei,0.18623178918660846
đons,rop,0.18335849378204802
đons,anu,0.18195691606184078
đons,konh,0.17468038927968582
đons,iok,0.16129190322988762
đons,wa,0.11248050845992934
anvil,anvil,1.0
ptmg,todam,0.11160591842993392
ptmg,jap,0.07918421374287755
ptmg,toblah,0.07821825387315313
ptmg,anar,0.07733666835193904
ptmg,giongtotukrong,0.039973731747887514
ptmg,todiia,0.039973731747887514
ptmg,hoping,0.03997326340073171
ptmg,pai,0.03938607725645289
ptmg,tonul,0.03918853701395659
ptmg,dunh,0.03872097555940518
ptmg,kan,0.03827526809811271
ptmg,war,0.03782097946509625
ptmg,hopinh,0.035273606806953524
ptmg,mu,0.03292112729657089
ptmg,toring,0.03229730937859698
ptmg,char,0.03056732118598354
ptmg,đe,0.030360712143106962
ptmg,koplah,0.028444621207189758
ptmg,iung,0.028260596963481825
ptmg,xang,0.026701672047280783
iovi,koke,0.19793288049888566
iovi,lotag,0.09880776259256097
iovi,apoi,0.09792649440294555
iovi,ngai,0.09750662509587812
iovi,ro,0.09229507240246655
iovi,petal,0.09055328122551562
iovi,lei,0.0833233093980031
iovi,kua,0.07841497143180007
iovi,ra,0.07217098841482117
iovi,oei,0.049180077241843714
iovi,ma,0.022809441876259304
iovi,uh,0.017022166539320673
iovi,wa,0.0020277814855008828
iovi,ko,2.9147394198452767e-05
tncshcm,tinh,0.1273446048525444
tncshcm,đoan,0.0920945999589168
tncshcm,lien,0.07992671296272502
tncshcm,tncshcm,0.06943996874974587
tncshcm,hiep,0.0694387869411851
tncshcm,athai,0.06850132059788257
tncshcm,kuok,0.0643791975964011
tncshcm,vi,0.06366940109515057
tncshcm,pham,0.05319098824480894
tncshcm,viet,0.04781108599046769
tncshcm,di,0.04334323750238727
tncshcm,tran,0.041041022200071296
tncshcm,phu,0.03498761568573047
tncshcm,vu,0.027735516612130643
tncshcm,nang,0.022381538341698832
tncshcm,chuk,0.019273035336905213
tncshcm,lom,0.018894821174631673
tncshcm,hoi,0.017179364692177266
tncshcm,nu,0.013569881471325033
tncshcm,lao,0.011127934920042206
auriculariaceae,auriculariaceae,1.0
bavistin,bavistin,1.0
bnnptnt,bnnptnt,1.0
brix,brix,1.0
dtroi,gnh,0.3335658116530247
dtroi,sung,0.3335652170674839
dtroi,bri,0.3328689712794914
btp,btp,1.0
grenaoi,joh,0.17713338234021472
grenaoi,sro,0.17577145744561376
grenaoi,bi,0.1720796683151854
grenaoi,bu,0.16382647874026485
grenaoi,a,0.16070487779783266
grenaoi,lei,0.10873434048960239
grenaoi,anan,0.013282577330002415
grenaoi,gren,0.011880639337949379
grenaoi,sen,0.010700157732927753
grenaoi,diong,0.005087193007315929
grenaoi,ko,0.0007992274630907586
khome,kho,0.25174995225952385
khome,me,0.2513138538600186
khome,bo,0.2485226321521898
khome,ngai,0.24841356172826776
oabnghi,koera,0.12243086411099079
oabnghi,vfht,0.12243086411099079
oabnghi,topai,0.12243045516936789
oabnghi,kebdei,0.12239402405258923
oabnghi,knfp,0.12234972217468483
oabnghi,ro,0.10674901423131469
oabnghi,jl,0.1030906202427085
oabnghi,hruk,0.05135880037939281
oabnghi,ih,0.024185587999713494
oabnghi,hori,0.020322739995928256
oabnghi,u,0.017305189885330752
oabnghi,ang,0.015131919148913004
oabnghi,bohngol,0.014469469599190243
oabnghi,be,0.011113118957295491
oabnghi,topa,0.006545879176482753
oabnghi,boih,0.004466665490959318
oabnghi,o,0.003826956795849788
oabnghi,bone,0.003141158878964756
oabnghi,tih,0.002635794597458623
oabnghi,yang,0.002265514926482737
carbendo,carbendo,1.0
carzate,carzate,1.0
ccs,ccs,1.0
centimet,centimet,1.0
cm,centimet,0.5
cm,cm,0.5
ngoay,cheu,1.0
sxkd,bodro,0.25
sxkd,choh,0.25
sxkd,jang,0.25
sxkd,tech,0.25
2008,2008,0.08106606346721226
2008,ahreei,0.0805313855376899
2008,khac,0.07992871418933943
2008,phuek,0.0797912403708648
2008,đeh,0.07878411118345222
2008,yuo,0.07505118901827128
2008,dich,0.0707326002668304
2008,ah,0.06430775635033448
2008,du,0.057700630408197194
2008,thu,0.051523167788835436
2008,toring,0.05111773000147132
2008,chong,0.047204750392550385
2008,vu,0.03866198734040564
2008,xang,0.036689371293804965
2008,iung,0.03336502346196941
2008,luong,0.03069655035003701
2008,dah,0.009661746426279812
2008,trien,0.008900930129776823
2008,khai,0.00530817070052334
2008,cha,0.004461551108791491
chqs,chqs,1.0
hroi,hroi,0.6751004240285509
hroi,cham,0.32489957597144914
clorua,clorua,1.0
coli,coli,1.0
virus,coli,1.0
crsd,crsd,1.0
ctubnd,ctubnd,1.0
toio,co,0.2893111023109061
toio,bi,0.24858439096356366
toio,inh,0.19716344779968475
toio,to,0.12295207528620544
toio,đei,0.12040363132118373
toio,hnam,0.02158535231845628
diazinon,diazinon,1.0
distant,distant,1.0
3iong,xik,0.22544828771309405
3iong,bar,0.1388095753499032
3iong,de,0.10289812388794936
3iong,hlon,0.09621030859025968
3iong,xap,0.09621005275307758
3iong,dech,0.09447501428947926
3iong,ah,0.09204739599301497
3iong,pang,0.08139833572913652
3iong,bat,0.05293441436502255
3iong,giong,0.010640574495566647
3iong,đe,0.001972703524778228
3iong,pama,0.0014669629885481897
3iong,et,0.0013642338945189473
3iong,di,0.0012998664573099748
3iong,lap,0.0010468900698940148
3iong,bi,0.0008964297506459705
3iong,dang,0.0008751156297433692
3iong,ko,5.714518057456489e-06
ighe,pama,0.21111596534670363
ighe,di,0.1870684973643289
ighe,lap,0.1506617477352208
ighe,bi,0.12900845737111927
ighe,dang,0.1259410649113257
ighe,de,0.08659331527587398
ighe,bar,0.07824349655338228
ighe,pang,0.017437138918015047
ighe,giong,0.01393031652403032
april,dom,0.25
april,e,0.25
april,pun,0.25
april,tho,0.25
roisao,chang,0.18171902933043063
roisao,jing,0.1384977114326279
roisao,ef,0.09631051359814254
roisao,toplih,0.09066682275560656
roisao,kal,0.08460003269496259
roisao,nao,0.0823633978346936
roisao,ning,0.07846487637493739
roisao,monh,0.07624551173230329
roisao,bon,0.06489604408993832
roisao,akau,0.03150800182975754
roisao,dah,0.02539106068655236
roisao,go,0.019283051891219254
roisao,bat,0.014467417443250438
roisao,boih,0.0043493340451849615
roisao,goh,0.0034843848604718545
roisao,oh,0.0022584850339232043
roisao,ma,0.001825317118078621
roisao,lei,0.0013277482937579122
roisao,boh,0.0007045248777296845
roisao,thoi,0.0004384668189896968
gmp,gmp,1.0
gps,gps,1.0
gt,gt,1.0
haccp,haccp,1.0
hn,hn,1.0
klor,rong,0.4264992690278352
klor,klor,0.25550658118349895
klor,noh,0.17538631052220072
klor,kon,0.07166989824807303
klor,tih,0.05839775307565522
klor,hnam,0.012540187942736968
đokgleoi,chain,0.16018586020253192
đokgleoi,dok,0.15910437621373041
đokgleoi,dech,0.15226759130990325
đokgleoi,gle,0.14670484182289137
đokgleoi,a,0.1221144196045051
đokgleoi,ban,0.08785326085930407
đokgleoi,lah,0.07219049739259116
đokgleoi,oi,0.05551259167906585
đokgleoi,o,0.015815232406703916
đokgleoi,diong,0.015132800513705453
đokgleoi,polei,0.0115411768358388
đokgleoi,hnam,0.0015773511592285885
huel,huel,0.22721823750943781
huel,pa,0.14248650061177406
huel,a,0.1375112239154825
huel,to,0.12555535515865918
huel,gang,0.07573938283222534
huel,nan,0.07572451100077982
huel,gei,0.0697820439105013
huel,kau,0.06667250236888854
huel,ro,0.05115823805032954
huel,ba,0.02235449689248848
huel,noh,0.004209071029092126
huel,inh,0.0013719627791918163
huel,me,0.00021647394114951754
chec,tar,0.17923478741847818
chec,gam,0.17754020042815968
chec,mau,0.17357936272391752
chec,bot,0.16130727803252065
chec,pom,0.15175580938955957
chec,ko,0.08705674999950197
chec,minh,0.04499207910398099
chec,inh,0.02453373290388132
guitar,tar,0.17923478741847818
guitar,gam,0.17754020042815968
guitar,mau,0.17357936272391752
guitar,bot,0.16130727803252065
guitar,pom,0.15175580938955957
guitar,ko,0.08705674999950197
guitar,minh,0.04499207910398099
guitar,inh,0.02453373290388132
chuang,chuang,0.31868010656726375
chuang,hia,0.1568038305029037
chuang,pinh,0.15432076676958517
chuang,ho,0.1306342303951805
chuang,thong,0.1128570958303232
chuang,ngoi,0.055139602824542853
chuang,bok,0.038626767662004534
chuang,inh,0.016575996381128697
chuang,boh,0.011593193374166083
chuang,me,0.0027780706446681428
chuang,hnam,0.001990339048233506
tomwr,bo,0.28106438123555116
tomwr,ah,0.14152767373222522
tomwr,ngai,0.1408632933605409
tomwr,ro,0.13859802756344283
tomwr,mot,0.12911045696254636
tomwr,loch,0.11108555907607394
tomwr,dih,0.030248691585794567
tomwr,kon,0.011880596613043483
tomwr,boh,0.008463968290041582
tomwr,bal,0.006558237164547565
tomwr,inh,0.0005991144161923159
amindan,amindan,0.15432074956310693
amindan,bor,0.1490070699842529
amindan,loan,0.1419434723677021
amindan,boh,0.13302630835271695
amindan,ji,0.12746416282289505
amindan,bi,0.10943995836553161
amindan,goh,0.10644442306337165
amindan,oei,0.061915052840516016
amindan,inh,0.016438802639906734
huut,huut,0.20450390312888864
huut,nhom,0.20151179316038295
huut,hia,0.10146737002790485
huut,bau,0.09782452812654976
huut,bo,0.09552899398832258
huut,va,0.0953235772524604
huut,nhon,0.0761148692546645
huut,đe,0.05563614989026111
huut,hi,0.04254736683642881
huut,truong,0.02718126817535973
huut,cha,0.0016260563291324956
huut,hnam,0.0005016334104069851
huut,inh,0.00023249041923724807
huip,huip,0.2590243670639917
huip,pang,0.18227097375280357
huip,may,0.12797186756203954
huip,hia,0.12700289515075994
huip,kam,0.12570946417572776
huip,lai,0.11788092399626333
huip,ngoi,0.036712231025394663
huip,oh,0.013287232775245898
huip,inh,0.010140044497773384
gung,unh,0.14513342134487123
gung,yuh,0.14513342134487123
gung,oeh,0.14513144574405024
gung,ya,0.14209019372827325
gung,va,0.12810180238199675
gung,bang,0.12463787128258173
gung,uop,0.12436414464725712
gung,to,0.04033668257328428
gung,ko,0.0033914720083082868
gung,inh,0.0016795449445058505
đag,cho,0.22111723175371564
đag,bol,0.19302358422410612
đag,oei,0.18974930821642472
đag,go,0.1801689024371137
đag,bok,0.09180687921837911
đag,inh,0.05719308228801366
đag,hok,0.0377275428839844
đag,nam,0.029213468978262675
gun,ok,0.18669230663948216
gun,xay,0.18669229749095428
gun,xir,0.18669224495734232
gun,ca,0.1845391741765659
gun,va,0.1789127143847626
gun,bok,0.07256150403563635
gun,inh,0.003909758315256266
kali,kali,1.0
kaly,kaly,1.0
karen,karen,1.0
quao,kai,0.3333333333333333
quao,koch,0.3333333333333333
quao,pai,0.3333333333333333
lđtbxh,binh,0.1092840560610209
lđtbxh,yoi,0.06202303082118505
lđtbxh,1735,0.04972722503358015
lđtbxh,bđg,0.04972722503358015
lđtbxh,lđtbxh,0.04972722503358015
lđtbxh,bo,0.04963694294020818
lđtbxh,tho,0.04741055274172443
lđtbxh,thuong,0.03990266454018183
lđtbxh,đinh,0.03855340603097107
lđtbxh,di,0.03789146050912122
lđtbxh,kan,0.033665432158703074
lđtbxh,duh,0.033526136291716226
lđtbxh,dat,0.03136314833371875
lđtbxh,van,0.031197465043319716
lđtbxh,2017,0.030179573790941817
lđtbxh,ku,0.027978922579440537
lđtbxh,luk,0.027870175883733812
lđtbxh,so,0.02627260587365799
lđtbxh,tinh,0.023416431713141558
lđtbxh,lao,0.021969819855992462
bđg,binh,0.1092840560610209
bđg,yoi,0.06202303082118505
bđg,1735,0.04972722503358015
bđg,bđg,0.04972722503358015
bđg,lđtbxh,0.04972722503358015
bđg,bo,0.04963694294020818
bđg,tho,0.04741055274172443
bđg,thuong,0.03990266454018183
bđg,đinh,0.03855340603097107
bđg,di,0.03789146050912122
bđg,kan,0.033665432158703074
bđg,duh,0.033526136291716226
bđg,dat,0.03136314833371875
bđg,van,0.031197465043319716
bđg,2017,0.030179573790941817
bđg,ku,0.027978922579440537
bđg,luk,0.027870175883733812
bđg,so,0.02627260587365799
bđg,tinh,0.023416431713141558
bđg,lao,0.021969819855992462
1735,binh,0.1092840560610209
1735,yoi,0.06202303082118505
1735,1735,0.04972722503358015
1735,bđg,0.04972722503358015
1735,lđtbxh,0.04972722503358015
1735,bo,0.04963694294020818
1735,tho,0.04741055274172443
1735,thuong,0.03990266454018183
1735,đinh,0.03855340603097107
1735,di,0.03789146050912122
1735,kan,0.033665432158703074
1735,duh,0.033526136291716226
1735,dat,0.03136314833371875
1735,van,0.031197465043319716
1735,2017,0.030179573790941817
1735,ku,0.027978922579440537
1735,luk,0.027870175883733812
1735,so,0.02627260587365799
1735,tinh,0.023416431713141558
1735,lao,0.021969819855992462
kcl,kcl,1.0
kg,kg,1.0
sru,khel,0.14473746633436374
sru,sru,0.11990213556850607
sru,gonoang,0.1190443109538454
sru,nonam,0.1144364728906323
sru,anar,0.09867762256213804
sru,ya,0.09228061277164597
sru,mah,0.07381665674951073
sru,lei,0.06692615876198423
sru,kodih,0.060902972845742795
sru,anan,0.06020354972717444
sru,topoh,0.02493731128450649
sru,lah,0.009549867692336086
sru,mat,0.008422569617345322
sru,đok,0.0020020349853359866
sru,sram,0.0012434684367707118
sru,wa,0.0012360314760219598
sru,gle,0.0010346545550734005
sru,diong,0.0004458757375891593
sru,to,0.00019668639643102945
sru,ko,3.5406530463110982e-06
kilogram,kilogam,1.0
kilowat,kilowat,1.0
stc,163,0.10981128947598784
stc,stc,0.10981128947598784
stc,tai,0.10288712846006431
stc,so,0.09368329229408746
stc,chinh,0.08785896853276849
stc,nghi,0.07756456609034995
stc,yam,0.07421063765474205
stc,đe,0.05519714218271225
stc,4,0.04891430835187772
stc,01,0.048629516574001865
stc,to,0.0421167448105395
stc,dih,0.03573788122601092
stc,ttr,0.03177863081412785
stc,đok,0.027895048581402848
stc,trinh,0.022796101845044558
stc,2020,0.015058177516063883
stc,kio,0.013224090915208177
stc,nar,0.0028251851990225073
163,163,0.10981128947598784
163,stc,0.10981128947598784
163,tai,0.10288712846006431
163,so,0.09368329229408746
163,chinh,0.08785896853276849
163,nghi,0.07756456609034995
163,yam,0.07421063765474205
163,đe,0.05519714218271225
163,4,0.04891430835187772
163,01,0.048629516574001865
163,to,0.0421167448105395
163,dih,0.03573788122601092
163,ttr,0.03177863081412785
163,đok,0.027895048581402848
163,trinh,0.022796101845044558
163,2020,0.015058177516063883
163,kio,0.013224090915208177
163,nar,0.0028251851990225073
gio_x0002_at,nglo,0.19413351864399192
gio_x0002_at,dro,0.1941111608412435
gio_x0002_at,sera,0.14201970190716073
gio_x0002_at,jeatherai,0.09751000368952942
gio_x0002_at,nohiđo,0.09751000368952942
gio_x0002_at,iđo,0.0975098915078544
gio_x0002_at,joa,0.09746798344450842
gio_x0002_at,kon,0.05689519252810746
gio_x0002_at,noh,0.022842543748074647
a_x0002_di,jaasia,0.2999686920141921
a_x0002_di,merari,0.2658447008101044
a_x0002_di,đong,0.17946867421498447
a_x0002_di,dro,0.13135661707518223
a_x0002_di,nglo,0.10967068873562882
a_x0002_di,kon,0.013690627149908
tok,xok,0.37659849107970217
tok,pol,0.3765813010808025
tok,kon,0.1883010337441741
tok,inh,0.0585191740953212
kriem,kriem,1.0
quyt,kruoi,0.5
quyt,ngam,0.5
rda,areh,0.24828732692592456
rda,hil,0.24461342098629485
rda,ktfm,0.10803089715392368
rda,kum,0.06099458660118573
rda,đe,0.0609117898032844
rda,roi,0.05813559044832984
rda,dom,0.035632925866727755
rda,mon,0.03561973928152831
rda,poma,0.02879697808960859
rda,so,0.025493582466590496
rda,kodih,0.02267876580383129
rda,đon,0.022230395465285182
rda,kio,0.011570600117603715
rda,chih,0.010918655929628715
rda,oh,0.007148389903537892
rda,yesu,0.005483224406068354
rda,todrong,0.004427692355702064
rda,thoi,0.0033783291504693503
rda,ko,0.0024435359769270242
rda,kei,0.0008958137608156793
motpotao,bokpotao,0.20980237888740583
motpotao,kuan,0.2097443476875785
motpotao,tung,0.20948431832703257
motpotao,anu,0.20125655644484414
motpotao,minh,0.16971239865313897
kuan,kuan,0.24597391852295875
kuan,cho,0.11888634159079663
kuan,lole,0.10634216741636425
kuan,va,0.10046801302246734
kuan,di,0.09937681584837274
kuan,mil,0.09412892240445046
kuan,đang,0.09282309566570847
kuan,ai,0.08040582957179906
kuan,bok,0.02510661831663293
kuan,ko,0.015219566619715009
kuan,inh,0.013770613492380906
kuan,hok,0.005941654830949277
kuan,đe,0.001556442697404205
hoh,wit,0.14619551402396086
hoh,hoh,0.14223310632345715
hoh,hoa,0.07143052643773011
hoh,tono,0.06948228476595403
hoh,ani,0.03780543707389724
hoh,kochanc,0.03655465479518121
hoh,liol,0.03655465479518121
hoh,plonc,0.03655465479518121
hoh,tobul,0.03655465479518121
hoh,bul,0.036554373722849816
hoh,ako,0.036334046931122396
hoh,tonglok,0.03626492070585218
hoh,amanc,0.03615472588139957
hoh,dung,0.034617806577222215
hoh,kla,0.03019374375819002
hoh,sung,0.02960418831139918
hoh,hotat,0.029115998259389254
hoh,klep,0.029015935057594405
hoh,bio,0.026694840246370956
hoh,kochang,0.026604462602882403
neon,wit,0.14619551402396086
neon,hoh,0.14223310632345715
neon,hoa,0.07143052643773011
neon,tono,0.06948228476595403
neon,ani,0.03780543707389724
neon,kochanc,0.03655465479518121
neon,liol,0.03655465479518121
neon,plonc,0.03655465479518121
neon,tobul,0.03655465479518121
neon,bul,0.036554373722849816
neon,ako,0.036334046931122396
neon,tonglok,0.03626492070585218
neon,amanc,0.03615472588139957
neon,dung,0.034617806577222215
neon,kla,0.03019374375819002
neon,sung,0.02960418831139918
neon,hotat,0.029115998259389254
neon,klep,0.029015935057594405
neon,bio,0.026694840246370956
neon,kochang,0.026604462602882403
liens,wit,0.14619551402396086
liens,hoh,0.14223310632345715
liens,hoa,0.07143052643773011
liens,tono,0.06948228476595403
liens,ani,0.03780543707389724
liens,kochanc,0.03655465479518121
liens,liol,0.03655465479518121
liens,plonc,0.03655465479518121
liens,tobul,0.03655465479518121
liens,bul,0.036554373722849816
liens,ako,0.036334046931122396
liens,tonglok,0.03626492070585218
liens,amanc,0.03615472588139957
liens,dung,0.034617806577222215
liens,kla,0.03019374375819002
liens,sung,0.02960418831139918
liens,hotat,0.029115998259389254
liens,klep,0.029015935057594405
liens,bio,0.026694840246370956
liens,kochang,0.026604462602882403
ion,yoch,0.2971466661018584
ion,jo,0.10438857279521753
ion,poni,0.09385583068274268
ion,monah,0.09299781469453554
ion,l,0.09089833032706536
ion,lem,0.09018949484460176
ion,lai,0.06220987935036694
ion,iem,0.053729990891492434
ion,hodai,0.049652562868406594
ion,đe,0.02769218783542775
ion,akau,0.016548168144357844
ion,pom,0.00543723290421663
ion,kodih,0.003919825849076275
ion,dang,0.0031081361468797515
ion,khan,0.0030786840907887354
ion,goh,0.001266220543136019
ion,oh,0.000739136613932727
ion,bon,0.0006706883102733699
ion,ko,0.0006686417645320227
ion,kum,0.0006265171213503659
daydo,juat,0.3239414037035517
daydo,lbre,0.11583751943569397
daydo,rom,0.10887526535884007
daydo,todrong,0.10540905238151663
daydo,botho,0.09336418963401572
daydo,tro,0.08559659200973815
daydo,bon,0.06958377144309687
daydo,goh,0.04920862317371059
daydo,uh,0.022109970522998196
daydo,oh,0.021573986577067154
daydo,kio,0.0015979826922767604
daydo,su,0.001334344255731493
daydo,noh,0.0007884947822385282
daydo,bongai,0.0005907697889785138
daydo,ko,0.00018803424054552413
ha_x0002_đo,lhadoram,0.3530028780315126
ha_x0002_đo,usal,0.3529805515559614
ha_x0002_đo,dikla,0.294016570412526
maing,pu,0.11216779810134773
maing,lkolih,0.05712832854221073
maing,tjok,0.05712832854221073
maing,koke,0.05712156446133673
maing,bori,0.05710194411683365
maing,anat,0.05682143847326645
maing,rak,0.05643180416903064
maing,tomoi,0.05620565195593192
maing,hoh,0.0557008119996012
maing,lem,0.05452726697116802
maing,kodra,0.05352355787820512
maing,mois,0.05242716826558875
maing,ke,0.05206054358848707
maing,polong,0.04893909414214835
maing,poka,0.046508963567248755
maing,dom,0.02469782100597136
maing,todrong,0.023181327646744646
maing,uh,0.019041106996596956
maing,lui,0.017044210294057074
maing,mon,0.01659060745856073
jjan,pu,0.11216779810134773
jjan,lkolih,0.05712832854221073
jjan,tjok,0.05712832854221073
jjan,koke,0.05712156446133673
jjan,bori,0.05710194411683365
jjan,anat,0.05682143847326645
jjan,rak,0.05643180416903064
jjan,tomoi,0.05620565195593192
jjan,hoh,0.0557008119996012
jjan,lem,0.05452726697116802
jjan,kodra,0.05352355787820512
jjan,mois,0.05242716826558875
jjan,ke,0.05206054358848707
jjan,polong,0.04893909414214835
jjan,poka,0.046508963567248755
jjan,dom,0.02469782100597136
jjan,todrong,0.023181327646744646
jjan,uh,0.019041106996596956
jjan,lui,0.017044210294057074
jjan,mon,0.01659060745856073
đahg,poka,0.2265295310468334
đahg,so,0.15400651252497985
đahg,lma,0.13720994970440514
đahg,pomat,0.10635250555046467
đahg,loch,0.09781405512715599
đahg,đang,0.07446399275816792
đahg,hodrol,0.05940797062435263
đahg,đi,0.05318128024808051
đahg,bok,0.02618650889766163
đahg,tro,0.01889508538061496
đahg,kei,0.013440373317724139
đahg,dei,0.008901129136945832
đahg,krist,0.006494995853458562
đahg,le,0.00563620873107722
đahg,lei,0.004695994484853574
đahg,go,0.004384095512329695
đahg,yua,0.00164623128571173
đahg,khan,0.00021066466904738913
đahg,bongai,0.0001940615137864008
đahg,noh,0.00017061356414307694
laineu,bon,0.12529452183840026
laineu,hiok,0.09150672579640855
laineu,lpotih,0.06565661998035126
laineu,gia,0.0609139088897247
laineu,kum,0.060767059254900675
laineu,buh,0.05901349770792645
laineu,muk,0.05761577578051648
laineu,pojing,0.05698491183054418
laineu,man,0.05555683376994909
laineu,ala,0.053795595053029416
laineu,lai,0.046410468163371674
laineu,ba,0.0424571011619352
laineu,gleh,0.04237853018047788
laineu,ning,0.04148881208462417
laineu,monh,0.03910488140912934
laineu,ti,0.03292819631438873
laineu,hodai,0.01111231533519298
laineu,yesu,0.010937749481010606
laineu,tomam,0.008156096878515479
laineu,yua,0.0066325454827248585
truyenkhien,sewo,0.16307043410152278
truyenkhien,popuh,0.15012708131275268
truyenkhien,lto,0.08153520185259419
