Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
tơpăt.,tơpăt.,gậy,thắng,thắng,,4019|55|4922|4511|4932|3707|79|3745|4550|4305,0.0,0.0,-0.018577277660369873,-0.06202417612075806
tơpơ̆h.,tơpơ̆h.,dưa,số bảy,số bảy,,79|4019|4374|4932|4085|4084|3946|4922|3949|4550,0.0,0.0,-0.01823413372039795,-0.15129345655441284
tơr tơ drong vă.,tơr tơ drong vă.,cái đèn sáng thật sự,cầu nguyện,cầu nguyện,,4572|4525|4100|4515|3925|4604|4599|3839|4460|3885,0.0,0.0,0.012352526187896729,-0.11995798349380493
tơring.,tơring.,tê tê,bàng,bàng,,4374|4273|55|3707|4019|4922|4416|4119|79|4084,0.0,0.0,-0.008900046348571777,-0.025040864944458008
tơring.,tơring.,tê tê,địa bàn,địa bàn,,4374|4273|55|3707|4019|4922|4416|4119|79|4084,0.0,0.0,-0.008900046348571777,-0.08158326148986816
tơtuh.,tơtuh.,vũng,giữ,giữ,,4922|4019|79|4374|4085|4084|3855|4550|4932|3946,0.0,0.0,-0.009846866130828857,-0.08479255437850952
tơwơih.,tơwơih.,tê tê,khều,khều,,4374|4922|3946|4019|79|3886|4550|3855|4932|4925,0.0,0.0,-0.014950156211853027,-0.026309072971343994
tơyăn.,tơyăn.,gậy,mướp,mướp,,4019|4374|4922|3946|4932|4084|4085|4550|79|55,0.0,0.0,-0.01700770854949951,-0.09938645362854004
tơ̆ng.,tơ̆ng.,thầy,nếu,nếu,,55|71|4206|3686|4278|4401|4615|3786|4414|3762,0.0,0.0,-0.016799569129943848,-0.033005475997924805
tằm.,tằm.,thầy,tằm,tằm,,55|4401|3830|4922|4278|4414|3746|4300|4470|3707,0.0,0.0,-0.00846487283706665,-0.029811501502990723
tờng lei nhôn mah bônh dêh wih tơ rồng?,tờng lei nhôn mah bônh dêh wih tơ rồng?,Nhà có mấy người ?,chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?,chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?,,1072|1073|4959|1099|5082|3463|2643|3009|1117|138,0.0,0.0,-0.0229608416557312,-0.2656790018081665
u.BƠn adrin jang tơdrong. Kră. Yang tôch bơneh kơbỡn jang.Bỡn.,u.BƠn adrin jang tơdrong. Kră. Yang tôch bơneh kơbỡn jang.Bỡn.,Tảc-giả ngựỉ-khen Đức. Giê-hô-va và khuyên chủng chở có lòng chẳng tín,Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.,Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.,,1201|1695|633|1025|1197|4681|4682|813|629|3064,0.0,0.0,0.05676984786987305,-0.3201053738594055
unh pil rơ đah tơ pă.,unh pil rơ đah tơ pă.,ước gì lời ta thành phép hóa thần,cái đèn sáng thật sự,cái đèn sáng thật sự,,3254|4292|4238|2872|2871|1811|865|2709|606|1961,0.0,0.0,0.038215696811676025,-0.34117674827575684
uĕi sreh.,uĕi sreh.,khi nào,ngồi yên,ngồi yên,,4141|4353|4050|4286|4177|3775|3687|4035|3694|3740,0.0,0.0,0.0029864907264709473,-0.04856842756271362
vei.,vei.,trúc,vay,vay,,4074|4436|4479|4587|4126|4018|4219|3872|4481|4076,0.0,0.0,-0.008350193500518799,-0.026809215545654297
vi.,vi.,ức,vị,vị,,3830|4587|3686|4278|3766|4479|4300|4399|4436|4074,0.0,0.0,-0.005669355392456055,-0.016110777854919434
vietgap.,vietgap.,tê tê,vietgap,vietgap,,4374|4922|69|3946|3954|4273|4566|3855|4084|4085,0.0,0.0,-0.013415038585662842,-0.06173783540725708
vinh.,vinh.,điên,vịnh,vịnh,,4615|4479|3830|4587|3766|4126|3686|4521|4074|4152,0.0,0.0,-0.014476358890533447,-0.09321904182434082
vât.,vât.,ức,vật,vật,,3830|55|4278|4399|4615|4587|71|3928|4401|3686,0.0,0.0,-0.009467124938964844,-0.033998727798461914
vê sinh.,vê sinh.,con cháu,vệ sinh,vệ sinh,,4068|4038|4353|4247|4927|4141|4177|4286|4460|3775,0.0,0.0,-0.01733773946762085,-0.1220666766166687
văh.,văh.,thầy,nếu,nếu,,55|4922|4278|4470|3830|3762|3707|4302|4178|4401,0.0,0.0,-0.018303096294403076,-0.040281474590301514
"wa khan: “(3. Bok. Kei-Dei, or 'Bok. Kei-Dei, yua kor kio? Ih achang le. Inh?”.","wa khan: ""(3. Bok. Kei-Dei, or 'Bok. Kei-Dei, yua kor kio? Ih achang le. Inh?"".","nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,","nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,","nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,",1.0,4581|3644|2687|4135|2058|2129|3581|5122|2520|2784,1.0,1.0,-0.0020899176597595215,-0.0020899176597595215
wai vvêng ani iung dăng ba sonhuốl hăp bẽnh kơ tơmăn cheng krong lei deh.,wai vvêng ani iung dăng ba sonhuốl hăp bẽnh kơ tơmăn cheng krong lei deh.,Vì đánh nhau với trâu nhà khác đấy.,Con nhện nó sẽ có lưới vây quanh cả bờ bãi mé biển.,Con nhện nó sẽ có lưới vây quanh cả bờ bãi mé biển.,,3620|1397|894|566|3321|1619|2039|1019|3150|4250,0.0,0.0,0.011899948120117188,-0.17655891180038452
we.,we.,ức,vẽ,vẽ,,3830|4587|3766|3686|4074|4300|4126|4615|4293|3711,0.0,0.0,-0.008056581020355225,-0.023806512355804443
website.,website.,thầy,website,website,,55|3711|4293|4615|3842|3686|80|71|3830|64,0.0,0.0,0.003511965274810791,-0.006066441535949707
wông.,wông.,ức,anôphen,anôphen,,3830|55|4278|4401|4399|4414|3928|4511|71|3762,0.0,0.0,-0.005177617073059082,-0.04989355802536011
wă.,wă.,rên,cầu,cầu,,4549|3726|3830|55|4300|3813|4278|3762|4922|3707,0.0,0.0,-0.01632678508758545,-0.032147765159606934
wă.,wă.,rên,nên,nên,,4549|3726|3830|55|4300|3813|4278|3762|4922|3707,0.0,0.0,-0.01632678508758545,-0.022439301013946533
wă.,wă.,rên,yêu,yêu,,4549|3726|3830|55|4300|3813|4278|3762|4922|3707,0.0,0.0,-0.01632678508758545,-0.02635413408279419
wă.,wă.,rên,định,định,,4549|3726|3830|55|4300|3813|4278|3762|4922|3707,0.0,0.0,-0.01632678508758545,-0.026362895965576172
"wă kơ pơklaih bơ̆n đơ̆ng dôm lu bơngai mă ayăt kơ bơ̆n. Na. Sư wă kơ bơ̆n jang tơdrong. Sư huay kơ hli,.","wă kơ pơklaih bơ̆n đơ̆ng dôm lu bơngai mă ayăt kơ bơ̆n. Na. Sư wă kơ bơ̆n jang tơdrong. Sư huay kơ hli,.","Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói","và cho ta chẳng còn sợ hãi,","và cho ta chẳng còn sợ hãi,",,4134|647|881|2632|2025|510|4878|3193|3576|3426,0.0,0.0,0.06319963932037354,-0.9111725687980652
"wă kơ sư ưh kơ gơh pơm kơnê̆ 'mê̆-'mach kơ kon sâu sư lăm kon pơlei pơla sư, yua kơ. Inh boih. Kră. Yang pơm kơ sư jing rơgoh 'lơ̆ng.","wă kơ sư ưh kơ gơh pơm kơnê̆ 'mê̆-'mach kơ kon sâu sư lăm kon pơlei pơla sư, yua kơ. Inh boih. Kră. Yang pơm kơ sư jing rơgoh 'lơ̆ng.",Hầu cho những người sót lại. Và mọi dân cầu-khẩn danh ta đều tìm. Chúa. Chúa là Đấng làm nên nhữngviệc nẩy có phán như vậy,"Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.","Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.",3.0,4592|2697|4591|3449|3518|3439|2105|5029|4530|4998,0.0,0.33333334,0.014183521270751953,-0.013418436050415039
"wă kơ đĩ-đăng bơngai jờp kơ teh đak lui kơ. Inh, wă khaii đĩ-đăng lu bơngai tơmoi mă ưh kơ khũl lu. Judê,. Inh wă kơ lu sư mơn.","wă kơ đĩ-đăng bơngai jờp kơ teh đak lui kơ. Inh, wă khaii đĩ-đăng lu bơngai tơmoi mă ưh kơ khũl lu. Judê,. Inh wă kơ lu sư mơn.","Ngay cả với người ngoại kiều, không thuộc về Ít-ra-en dân. Ngài, nếu nó từ phương xa tới vì. Danh. Ngài, -",Hầu cho những người sót lại. Và mọi dân cầu-khẩn danh ta đều tìm. Chúa. Chúa là Đấng làm nên nhữngviệc nẩy có phán như vậy,Hầu cho những người sót lại. Và mọi dân cầu-khẩn danh ta đều tìm. Chúa. Chúa là Đấng làm nên nhữngviệc nẩy có phán như vậy,,304|3091|270|3121|5144|5181|2604|2246|1425|4264,0.0,0.0,0.07975471019744873,-0.19827651977539062
"wă kơ đĭ-đăng bơngai lui yom kơ. Kon. Sư kư̆m thoi lu sư lui yom kơ 'Bă. Sư. Bơngai bu ưh kơ lui yom kơ. Kon. Sư, bơngai 'noh kư̆m dang sư ưh kơ lui yom kơ 'Bă. Sư, yua kơ. Kon. Sư đơ̆ng 'Bă. Sư wơh.","wă kơ đĭ-đăng bơngai lui yom kơ. Kon. Sư kư̆m thoi lu sư lui yom kơ 'Bă. Sư. Bơngai bu ưh kơ lui yom kơ. Kon. Sư, bơngai 'noh kư̆m dang sư ưh kơ lui yom kơ 'Bă. Sư, yua kơ. Kon. Sư đơ̆ng 'Bă. Sư wơh.","Ai tin vào. Con của. Người, thì không bị lên án; nhưng kẻ không tin, thì bị lên án rồi, vì đã không tin vào danh của. Con. Một. Thiên. Chúa.","để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con","để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con",,5128|2014|703|1822|164|5006|683|664|701|1816,0.0,0.0,0.03852880001068115,-0.24817633628845215
wă pơchrang kơnăr.hăm kơmăng. Kră. Yang 'Bók. Kei-Dei 'bôh tơdrong noh 'lỡng.,wă pơchrang kơnăr.hăm kơmăng. Kră. Yang 'Bók. Kei-Dei 'bôh tơdrong noh 'lỡng.,"nhưng Đấng mà'Đức. Chúa. Trời đã khiến sống lại, chẳng có thấy sự hư-nát đâu","để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.","để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.",,2388|4682|633|4681|1695|3064|542|3153|629|1201,0.0,0.0,0.01847916841506958,-0.33119475841522217
"wă sek tơlang đĭ-đăng bơngai păng phak dôm lu bơngai pơm kơnê̆, yua kơ dôm tơdrong kơnê̆ noh lu sư đêl pơmtơpă. Păng sư wă phak lu bơngai yoch pơma kơnê̆ kơ sư."".","wă sek tơlang đĭ-đăng bơngai păng phak dôm lu bơngai pơm kơnê̆, yua kơ dôm tơdrong kơnê̆ noh lu sư đêl pơmtơpă. Păng sư wă phak lu bơngai yoch pơma kơnê̆ kơ sư."".","Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì","để xét xử mọi người, và kết án mọi kẻ vô luân về tất cả các việc vô luân của họ, về tất cả những lời hỗn xược quân tội lỗi vô luân đã nói phạm đến. Người.","để xét xử mọi người, và kết án mọi kẻ vô luân về tất cả các việc vô luân của họ, về tất cả những lời hỗn xược quân tội lỗi vô luân đã nói phạm đến. Người.",,580|2868|579|2427|1460|2582|3383|4895|3115|2391,0.0,0.0,0.014068901538848877,-0.12302166223526001
wă tep.,wă tep.,công cộng,buôn ngủ,buôn ngủ,,4072|3698|4922|5086|3954|4577|4501|3886|4932|3829,0.0,0.0,-0.02999413013458252,-0.11077046394348145
wăl.,wăl.,thầy,choàng,choàng,,55|4922|4932|4019|3707|3762|4616|4511|79|4549,0.0,0.0,-0.018938839435577393,-0.07076370716094971
"wả. Kră. Yang 'Bok. Kei-Dei kơtờng tơdrong noh, sư blẽk tơpă; sư hiỉ achăng lễ lu bơngai. Isơráel hloi;.","wả. Kră. Yang 'Bok. Kei-Dei kơtờng tơdrong noh, sư blẽk tơpă; sư hiỉ achăng lễ lu bơngai. Isơráel hloi;.","Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;","Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;","Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;",1.0,4598|5036|2327|1036|3453|4262|5020|3183|1875|1768,1.0,1.0,0.04853165149688721,0.04853165149688721
xe păr tok kơ pal plenh.,xe păr tok kơ pal plenh.,"Cây lau bị giập,",máy bay lên trên trời,máy bay lên trên trời,,204|4288|1916|4269|4052|4069|1804|1799|1798|78,0.0,0.0,0.021709024906158447,-0.3793717622756958
xen.,xen.,rằng,xen,xen,,4436|4219|3872|4479|4074|3773|4481|4018|4503|4587,0.0,0.0,-0.0015306472778320312,-0.010384023189544678
xi măng.,xi măng.,tê tê,xi măng,xi măng,,4374|3954|79|4086|4019|4084|4085|3886|3855|4922,0.0,0.0,-0.01182180643081665,-0.0572206974029541
xoay.,xoay.,ức,xoáy,xoáy,,3830|4587|4126|4615|4074|4479|4436|4300|3686|3711,0.0,0.0,-0.011578381061553955,-0.10029149055480957
xuân.,xuân.,trúc,xuân,xuân,,4074|4436|4479|4018|4076|4219|3872|3773|4503|3784,0.0,0.0,-0.002445042133331299,-0.014512836933135986
xăng âu nhơnhueh.,xăng âu nhơnhueh.,đủ cả rồi,dao này nhọn hắt,dao này nhọn hắt,,4515|3885|3869|2479|4276|3714|4572|2853|3914|3771,0.0,0.0,0.011352896690368652,-0.07393580675125122
xơnăm.,xơnăm.,mượt mà,năm,năm,,3886|4374|4072|4922|4118|4566|3946|79|4537|3722,0.0,0.0,-0.014469265937805176,-0.09050124883651733
xơ̆ tơning.,xơ̆ tơning.,chất lượng,Chều mai,Chều mai,,4536|3886|4354|4072|4540|4369|4141|3781|3777|3744,0.0,0.0,-0.00798332691192627,-0.455416738986969
xưm.,xưm.,ức,và,và,,3830|4278|55|4511|4401|3928|3762|3707|4399|4549,0.0,0.0,-0.013905763626098633,-0.0467604398727417
xư̆.,xư̆.,nức,đầu,đầu,,4278|3830|4549|4401|4414|55|4615|4587|4399|3686,0.0,0.0,-0.015772581100463867,-0.0355607271194458
ya inh tanh khăn pơ hnar.,ya inh tanh khăn pơ hnar.,tối nay tôi đi sinh nhật bạn,bà tôi dệt khăn thổ cẩm,bà tôi dệt khăn thổ cẩm,,4237|3912|3961|3965|3995|4290|4254|3978|3963|3959,0.0,0.0,0.017873644828796387,-0.025918662548065186
yan tŏ phang .,yan tŏ phang .,chúng ta đi chơi,mùa hạ,mùa hạ,,4276|3885|4068|4599|4110|4529|4572|4299|4177|4179,0.0,0.0,-0.022788584232330322,-0.1508297324180603
yan tơngiêt.,yan tơngiêt.,khoác lác,mùa đông,mùa đông,,3691|4050|4370|3694|3835|89|4141|70|4316|4177,0.0,0.0,0.005990266799926758,-0.050304114818573
yang .,yang .,thầy,thánh,thánh,,55|3954|4242|3686|4615|3810|3842|4067|4227|80,0.0,0.0,-0.0008407831192016602,-0.028713464736938477
yoanh.,yoanh.,cuốc,doanh nghiệp,doanh nghiệp,,4085|4084|55|3954|4305|4922|4932|4019|3707|4302,0.0,0.0,-0.01415175199508667,-0.09411078691482544
yoanh nghiê̆p dơng:. Mưk tơ gưm bĭ khŏh 150 triê̆u đông lơm minh yoanh nghiê̆p (tơ gưm thuê lăi bĭ khŏh loi 5.000 met vuông lơm minh yoanh nghiê̆p).,yoanh nghiê̆p dơng:. Mưk tơ gưm bĭ khŏh 150 triê̆u đông lơm minh yoanh nghiê̆p (tơ gưm thuê lăi bĭ khŏh loi 5.000 met vuông lơm minh yoanh nghiê̆p).,"Người ấy đo cổng, từ mái phòng thị vệ bên này tới mái phòng thị vệ bên kia: rộng mười hai thước rưỡi; hai lối ra vào đối diện nhau.",Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).,Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).,5.0,3037|733|4711|4897|4614|2218|502|2738|3342|4855,0.0,0.2,-0.02276080846786499,-0.10481458902359009
yoe.,yoe.,thầy,điên,điên,,55|3830|4401|4300|4086|4278|3786|3686|3711|4293,0.0,0.0,-0.01203697919845581,-0.01758021116256714
yol blai.,yol blai.,hoà tan,tuôn,tuôn,,4038|3691|4177|5103|4286|3775|89|4529|4181|4502,0.0,0.0,0.012308359146118164,-0.16406190395355225
yong.,yong.,thầy,dòng,dòng,,55|3830|4278|4414|4300|4399|4549|3928|4615|4242,0.0,0.0,-0.008903801441192627,-0.029281914234161377
"yua kơ akâu hăp ten thoi khèt khõt, mălei jỡng hăp ani kơjung păng đồnơ chơkuẽl ten jỡng wai wêng.","yua kơ akâu hăp ten thoi khèt khõt, mălei jỡng hăp ani kơjung păng đồnơ chơkuẽl ten jỡng wai wêng.","Ban đầu hai cậu thực tập gằn gần thấp thấp, sau quen dằn ngày càng cao, xa....","Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên","Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên",,3285|3279|4780|3308|1592|4652|908|2039|5065|22,0.0,0.0,0.04491269588470459,-0.6276088356971741
yui.,yui.,nức,bóng,bóng,,4278|55|3830|3762|4414|3686|4401|71|3813|4511,0.0,0.0,-0.002703070640563965,-0.02458059787750244
yung.,yung.,thầy,dung,dung,,55|4126|3766|4074|4587|3830|4479|3786|4420|4521,0.0,0.0,0.001756131649017334,-0.00718158483505249
yung đưng tep.,yung đưng tep.,thầy phù thủy,ngủ dậy,ngủ dậy,,4179|4572|3885|4515|4100|3839|4599|4460|4276|4370,0.0,0.0,0.01882249116897583,-0.1303289532661438
yuăn.,yuăn.,thầy,kinh,kinh,,55|3762|4511|4019|4278|3847|3746|4932|4115|4302,0.0,0.0,-0.014529585838317871,-0.03632289171218872
yuơ hnam hơtaih noh inh thei bôk hrôih.,yuơ hnam hơtaih noh inh thei bôk hrôih.,Ngày mai tôi sẽ làm xong việc ấy,vì nhà xa nên tôi phải đi sớm,vì nhà xa nên tôi phải đi sớm,,923|2470|3618|1345|1380|1408|3529|1892|1294|3068,0.0,0.0,0.019525229930877686,-0.022437334060668945
yă 'bok .,yă 'bok .,công cộng,tổ tiên,tổ tiên,,4072|3744|3781|3886|89|4118|4548|3921|4513|3954,0.0,0.0,-0.02729928493499756,-0.05919229984283447
yă kŏch.,yă kŏch.,khi nào,dế,dế,,4141|4540|4548|3921|70|3796|4072|3694|4079|3698,0.0,0.0,-0.02120727300643921,-0.10334700345993042
yă kơtĕi .,yă kơtĕi .,khi nào,tôm,tôm,,4141|3777|4050|4354|4068|4353|4573|4927|3687|4349,0.0,0.0,-0.004803597927093506,-0.10601478815078735
yă yang .,yă yang .,quý mến,tiên,tiên,,4247|4353|4068|4141|4038|4460|4177|4286|4927|4354,0.0,0.0,-0.0033091306686401367,-0.30993080139160156
yăh.,yăh.,ức,nếu,nếu,,3830|4278|4470|4401|4511|3928|3762|4922|3813|4616,0.0,0.0,-0.014445841312408447,-0.035163164138793945
yăh .,yăh .,vũng,nếu,nếu,,4922|4932|4019|4084|4085|3946|4178|4089|3954|69,0.0,0.0,-0.012656569480895996,-0.06348985433578491
yăl.,yăl.,ức,sinh,sinh,,3830|3928|55|4278|4401|4399|4300|4549|3762|4615,0.0,0.0,-0.01505976915359497,-0.030887067317962646
yăng.,yăng.,nức,dượng,dượng,,4278|3830|55|4414|4401|4399|71|4549|3928|4615,0.0,0.0,-0.009977877140045166,-0.03319460153579712
yăng bri eng sang pha phe păng sang daih.,yăng bri eng sang pha phe păng sang daih.,thế là rượu cũng mất mà bầu cũng hư.,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,,780|5184|1508|3620|2902|2916|4238|610|3322|4966,0.0,0.0,0.04784965515136719,-0.37818974256515503
yưm.,yưm.,ức,tím,tím,,3830|4278|55|3762|4511|4302|4178|3707|4922|3813,0.0,0.0,-0.014817535877227783,-0.03868758678436279
"ơ. Satan, thù. Krà. Yang hil hiap ih; Kră. Yang. To'ngla mă rơih iõk boih. Jerusalem hil chrih kơ ih.","ơ. Satan, thù. Krà. Yang hil hiap ih; Kră. Yang. To'ngla mă rơih iõk boih. Jerusalem hil chrih kơ ih.","Hởi. Y-sơ-ra-ên, hãy nhờ-cậy nơi Đức. Giê-hô-va:. Ngài là sự tiép-ượ và cái khiên của họ.","Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.","Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.",6.0,5036|5020|5179|3572|2616|4634|2471|1702|2793|1036,0.0,0.16666667,0.010889828205108643,-0.054405808448791504
"'Bok tih linh wă kơ băt kơnăl tơpă tơdrong kiơ lu bơngai. Juđê jâu areh kơ. Pôl, na nãr dơning dỡng sư krao akùm lu 'bok soi tih păng đĩ-đăng lu kră sek tơlang. sư athei lu linh yaih tơlei giang mam đêl chỗ sư na anhăk sư dỡng 'bởt anăp lu kră sek tơlang.","'Bok tih linh wă kơ băt kơnăl tơpă tơdrong kiơ lu bơngai. Juđê jâu areh kơ. Pôl, na nãr dơning dỡng sư krao akùm lu 'bok soi tih păng đĩ-đăng lu kră sek tơlang. sư athei lu linh yaih tơlei giang mam đêl chỗ sư na anhăk sư dỡng 'bởt anăp lu kră sek tơlang.","Các người được ghi đích danh ấy đã tới vào thời vua. Khít-ki-gia làm vua. Giu-đa; họ đánh chiếm các lều trại và gia cư gặp thấy ở đó. Họ áp dụng luật tru hiến cho những thứ ấy đến ngày nay. Rồi họ định cư thay thế người ta, vì ở đấy có đồng cỏ cho đoàn vật của họ","Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại","Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại",,887|3241|2507|3517|1862|635|213|3310|996|2089,0.0,0.0,0.12433695793151855,-0.17543691396713257
"»ĐĨ lơ ’măng boih inh wă năm ngôi hơpong păng iẽm, mă ưh kơ yẽng, yua kơ inh oei hăt kơ bơtho lu bơngai mă tam mă kơtỡng tam mă hlôh.","»ĐĨ lơ 'măng boih inh wă năm ngôi hơpong păng iẽm, mă ưh kơ yẽng, yua kơ inh oei hăt kơ bơtho lu bơngai mă tam mă kơtỡng tam mă hlôh.","Anh thân mến, tôi cầu chúc anh được mọi bề thịnh đạt: thể xác mạnh khoẻ và tinh thần phấn chấn. Ca tụng ông. Gai-ô",Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n,Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n,,5010|5057|5040|3477|2847|1333|2332|112|2396|1287,0.0,0.0,-0.0037871599197387695,-0.2505572438240051
"Âu boih bia. Lũi, oh hơdruh đe. Giông păng. Giỡ.","Âu boih bia. Lũi, oh hơdruh đe. Giông păng. Giỡ.",Nói xong hai chị em rủ nhau trở về nhà. Se Đak,"Đây là em. Lũi, em út cùa. Giôna,. Giở","Đây là em. Lũi, em út cùa. Giôna,. Giở",,2918|4785|4783|3450|2711|427|491|2770|402|346,0.0,0.0,-0.026280760765075684,-0.1334863305091858
Âu boih hnam 'bô̆k.,Âu boih hnam 'bô̆k.,Rồi ngủ cho đã.,Chúng ta sẽ nói chuvện.,Chúng ta sẽ nói chuvện.,,3167|1578|3858|4824|1556|871|770|877|543|27,0.0,0.0,0.01897871494293213,-0.09965282678604126
"Âu boih tơdrong nhôn kơtơ̆ng đơ̆ng. Kon sư na nhôn roi ăn kơ iĕm: 'Bok. Kei-Dei thoi hơdah măt 'năr. Măt 'năr 'noh wă pơchrang hơdah ling-lang, ưh kơ đei layơ măng mu tŏ sĕt.","Âu boih tơdrong nhôn kơtơ̆ng đơ̆ng. Kon sư na nhôn roi ăn kơ iĕm: 'Bok. Kei-Dei thoi hơdah măt 'năr. Măt 'năr 'noh wă pơchrang hơdah ling-lang, ưh kơ đei layơ măng mu tŏ sĕt.",Người nói với các ông: “Thầy những khát khao mong mỏi ăn lễ. Vượt. Qua này với anh em trước khi chịu khổ hình.,"Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.","Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.",,3642|811|2428|2354|2397|2415|5136|3418|4853|3552,0.0,0.0,0.0799134373664856,-0.2812350392341614
"Âu boih đe hơnăn ge kơnăng. Tơno,. Rang blo.","Âu boih đe hơnăn ge kơnăng. Tơno,. Rang blo.","Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen","Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.","Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.",5.0,2711|602|3627|1278|4640|853|3874|852|5066|3002,0.0,0.2,0.04785221815109253,-0.0194779634475708
"Âu dăm. Giông, kon pô̆. Set tu krong.","Âu dăm. Giông, kon pô̆. Set tu krong.","Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen","Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.","Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.",8.0,2711|1067|4640|5034|3002|602|1210|4641|2280|852,0.0,0.125,0.0309944748878479,-0.013526201248168945
