Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Ê lah,. Gom. Iă,. Gom lung ani gô nõng pơma păng bờr bơbrỡk,khan:. Wă koh, prah, wă bet nõne sơdram păne bờr đẽch.","Ê lah,. Gom. Iă,. Gom lung ani gô nõng pơma păng bờr bơbrỡk,khan:. Wă koh, prah, wă bet nõne sơdram păne bờr đẽch.","Lời sấm về thung lũng. Thị. Kiến:. Chuyện gì mà leo hết cả lên sân thượng vậy,","Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.","Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.",2.0,2749|4666|2295|1078|2627|4668|1152|3072|2761|2754,0.0,0.5,1.0811978578567505,1.0507395267486572
"Ê lah, bre. Dang,. Dẽch iung pơlung năng bưh khỗm bưh khõm lei kỗ.","Ê lah, bre. Dang,. Dẽch iung pơlung năng bưh khỗm bưh khõm lei kỗ.","Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi","Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.","Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.",,3162|1920|585|506|1002|3225|1004|5066|2665|4785,0.0,0.0,0.9982677698135376,0.9265754818916321
"Ê lah, bre bia. Phu, bia. Man to pà anat baih. Iung khan:","Ê lah, bre bia. Phu, bia. Man to pà anat baih. Iung khan:",Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:,"Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:","Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:",,2754|564|1157|2707|525|1514|2243|844|1517|9,0.0,0.0,1.0113184452056885,0.9344198107719421
"Ê lah, brep iung pơđâu đang bơih.","Ê lah, brep iung pơđâu đang bơih.","Hỏi người này, người này bảo không biết","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.",,1507|4645|4638|3280|4169|108|3266|1480|2357|4966,0.0,0.0,1.0013420581817627,0.5327447652816772
"Ê lah, dang ei ani. Diông Đõk. Gle gơrỡng tuch lũch pơm rơpông tih tên grên gră, pă minh wởt anu mă lôch mă arih jỡ tôch bởdâu anu bơih pă đei wă pơm kiơ nai bơih.","Ê lah, dang ei ani. Diông Đõk. Gle gơrỡng tuch lũch pơm rơpông tih tên grên gră, pă minh wởt anu mă lôch mă arih jỡ tôch bởdâu anu bơih pă đei wă pơm kiơ nai bơih.","Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.","Ê la, bây giờ. Diông Đõk. Gle quyết định cuối cùng sè biến thành cá lóc khổng lồ, lần này là lần cuối cùng dù chết hay sống cùng chẳng thay đổi gì khác.","Ê la, bây giờ. Diông Đõk. Gle quyết định cuối cùng sè biến thành cá lóc khổng lồ, lần này là lần cuối cùng dù chết hay sống cùng chẳng thay đổi gì khác.",,850|4822|4662|2041|860|4770|5042|4675|1124|1812,0.0,0.0,1.0166707038879395,0.9686158299446106
"Ê lah, lu mong lu kuan iung châ to krao tohiot bal, khan:","Ê lah, lu mong lu kuan iung châ to krao tohiot bal, khan:","Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:","Ê kìa, các quan to quan lớn kêu gọi nói rằng:","Ê kìa, các quan to quan lớn kêu gọi nói rằng:",5.0,4764|2033|3145|2806|4671|2071|748|3242|2141|830,0.0,0.2,1.0863131284713745,0.9956651329994202
"Ê lah, lu mơanah ữnh hnam moTnornh kơ phe tah bơlah sa ưh kơ đei, na wă năm bĩch choh rang ani lơliơ?","Ê lah, lu mơanah ữnh hnam moTnornh kơ phe tah bơlah sa ưh kơ đei, na wă năm bĩch choh rang ani lơliơ?",Và nghĩ thử thứ dụng cụ mình đã chuẩn bị ấy có đủ khả năng đương đầu với họ không?,"Ô... kìa, một số gia đình áy náy gạo chẳng có mà nấu, cơm chẳng có ăn, thế mà đi làm rẫy ở lại thì sao...","Ô... kìa, một số gia đình áy náy gạo chẳng có mà nấu, cơm chẳng có ăn, thế mà đi làm rẫy ở lại thì sao...",,2938|275|985|1238|1819|3398|2809|823|5142|4774,0.0,0.0,1.0542657375335693,0.624467670917511
"Ê lah, lu đe kơdranh năm krao ră. Diông. Sẽn. Grẽn ani đĩ tôch đon ngang đẽch, kơyeng kơ chu ngang.","Ê lah, lu đe kơdranh năm krao ră. Diông. Sẽn. Grẽn ani đĩ tôch đon ngang đẽch, kơyeng kơ chu ngang.","Hắn liếc rất nhanh qua cái ca ƯS của. Bin rồi xé đôi, bỏ vào đó một nửa.","Ê... những người làm mai mối đi gọi. Sẽn. Grẽn mà năn nỉ hết nổi, vẫn không chịu đi.","Ê... những người làm mai mối đi gọi. Sẽn. Grẽn mà năn nỉ hết nổi, vẫn không chịu đi.",8.0,1115|98|2467|1367|2796|16|1593|4673|2001|3437,0.0,0.125,1.028092384338379,0.9832616448402405
"Ê lah, đống ei sư iung yak dõng rẽng hơti prah hơti kơtom kơ băt bôh băi duỡt kơiung duing kơuỡn lăng to byơu byao kơtỡng bơr đe plìơu phao đe choh rang jonang kăl mir bok. Rơh ani bơih lah.","Ê lah, đống ei sư iung yak dõng rẽng hơti prah hơti kơtom kơ băt bôh băi duỡt kơiung duing kơuỡn lăng to byơu byao kơtỡng bơr đe plìơu phao đe choh rang jonang kăl mir bok. Rơh ani bơih lah.","Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...","Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.","Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.",,908|4822|4830|2082|5064|2696|3279|4652|562|2041,0.0,0.0,1.0165305137634277,0.8809877634048462
"Ê lalì, gô. Diông Đõk. Gle iung chă năng brẽ sơleng chă hue huo jỡp jă leng chhing chhang kơ kliêl ngai đẽch kỗ. Đỡng ei brẽng kơ đon iung phyong tõk hao pal plẽnh amăng hue tơ ala rơwỡng to bôh djuat chơnok kơdũ lei deh. lung khan ko1. Diông. Sẽn. Grẽn, khan:","Ê lalì, gô. Diông Đõk. Gle iung chă năng brẽ sơleng chă hue huo jỡp jă leng chhing chhang kơ kliêl ngai đẽch kỗ. Đỡng ei brẽng kơ đon iung phyong tõk hao pal plẽnh amăng hue tơ ala rơwỡng to bôh djuat chơnok kơdũ lei deh. lung khan ko1. Diông. Sẽn. Grẽn, khan:","ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.","Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.","Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.",,556|4928|846|2896|847|4738|552|2892|1159|4737,0.0,0.0,1.0118626356124878,0.9506897926330566
"Ê ỉah, bre ma. Dõng jcmgôt, ma. Wăt tomù, ma. Brui gơh, hagei.","Ê ỉah, bre ma. Dõng jcmgôt, ma. Wăt tomù, ma. Brui gơh, hagei.",Khônơ! Một trăm lần không. Một ngàn lần không.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",,5080|1114|2991|3498|1119|598|1642|469|852|2295,0.0,0.0,1.0478051900863647,0.7995200753211975
"Ê... lah, ơ lu dich dam dam dông hơbông jơla hla paih hơkỡ hơkơn lơn pơtâu anăr drâu iẽm năm ba bre oh nhi. Lung,. Lang.","Ê... lah, ơ lu dich dam dam dông hơbông jơla hla paih hơkỡ hơkơn lơn pơtâu anăr drâu iẽm năm ba bre oh nhi. Lung,. Lang.","Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.","Hỡi bà con dân làng, các tôi tớ đầy như cây cỏ gai lót đít lót đùi, ngày hôm nay các ngươi đưa. Lung,. Lang đi tắm con sông dòng thác từ nguồn chảy cho mát.","Hỡi bà con dân làng, các tôi tớ đầy như cây cỏ gai lót đít lót đùi, ngày hôm nay các ngươi đưa. Lung,. Lang đi tắm con sông dòng thác từ nguồn chảy cho mát.",,373|4673|4659|3527|4664|860|2348|1097|1115|4779,0.0,0.0,1.0326714515686035,0.7340562343597412
"Êbal,. Abimael,.","Êbal,. Abimael,.","Át-đa,. Ghê-ra, cha của Ê-hút,","Ê-van,. A-vi-ma-ên,. Sơ-va,","Ê-van,. A-vi-ma-ên,. Sơ-va,",,456|488|508|1636|4817|1627|5081|3021|1631|1628,0.0,0.0,1.0088963508605957,0.9834901690483093
"Êbet. Mêlek bơngai Êthiôpi, sư khŭl linh bơngai jang oei wei lăm hnam pơtao kơtơ̆ng khan đe tah lê̆. Jêrêmi lăm sơlŭng đak, kơplah noh pơtao oei ngôi 'bơ̆t 'Măng. Jang. Bênjamin.","Êbet. Mêlek bơngai Êthiôpi, sư khŭl linh bơngai jang oei wei lăm hnam pơtao kơtơ̆ng khan đe tah lê̆. Jêrêmi lăm sơlŭng đak, kơplah noh pơtao oei ngôi 'bơ̆t 'Măng. Jang. Bênjamin.","Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.","Ê-bết. Mê-lếch người Ê-thi-ô-pi, một trong các quan thái giám phục vụ trong cung vua, nghe tin. Giê-rê-mi đã bị bỏ vào giếng – lúc đó vua đang ngồi tại. Cổng. Bên-gia-min","Ê-bết. Mê-lếch người Ê-thi-ô-pi, một trong các quan thái giám phục vụ trong cung vua, nghe tin. Giê-rê-mi đã bị bỏ vào giếng - lúc đó vua đang ngồi tại. Cổng. Bên-gia-min",,486|2143|451|3057|1656|3103|1581|4297|3118|2865,0.0,0.0,1.0217316150665283,0.991457462310791
"Êbet. Mêlek lĕch đơ̆ng lăm hnam pơtao, năm khan kơ pơtao.","Êbet. Mêlek lĕch đơ̆ng lăm hnam pơtao, năm khan kơ pơtao.",Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.,"Ê-bết. Mê-lếch rời cung vua, đến ra mắt vua, và tâu với vua","Ê-bết. Mê-lếch rời cung vua, đến ra mắt vua, và tâu với vua",,4657|4879|422|2472|1497|2750|5171|4858|4642|979,0.0,0.0,0.9994886517524719,0.8517979979515076
Êlihu pơma dơ̆ng.,Êlihu pơma dơ̆ng.,Hạch tội Ê-đôm,Thiên. Chúa không dửng dưng trước công việc của con người,Thiên. Chúa không dửng dưng trước công việc của con người,,1572|1446|2274|1614|3562|971|3651|323|2923|447,0.0,0.0,0.9981181621551514,0.1381295621395111
Êliphas jâu. Jop yoch.,Êliphas jâu. Jop yoch.,Truyền tin cho ông. Giu-se,Thiên. Chúa trừng phạt nhân danh công lý,Thiên. Chúa trừng phạt nhân danh công lý,,1446|1509|1910|1085|323|2274|508|447|2494|1627,0.0,0.0,0.9966312050819397,0.2508789300918579
"Êlêasar kon drồ-nglo. Arôn,. Phinêhas kon drõ-nglo Êlêasar,. Abisua kon drõ-nglo. Phinêhas,.","Êlêasar kon drồ-nglo. Arôn,. Phinêhas kon drõ-nglo Êlêasar,. Abisua kon drõ-nglo. Phinêhas,.","ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a","E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,","E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,",,489|4231|144|209|362|2948|2609|3049|1505|1511,0.0,0.0,0.9949227571487427,0.9208195209503174
"Êlêasar, kon drŏ-nglo. Arôn, kư̆m lôch, đe 'bŭ sư tơ. Gibêah pơlei mă. Phinêhas, kon drŏ-nglo sư, teh noh đe ăn kơ sư tơ tơring groi kông Êphraim.","Êlêasar, kon drŏ-nglo. Arôn, kư̆m lôch, đe 'bŭ sư tơ. Gibêah pơlei mă. Phinêhas, kon drŏ-nglo sư, teh noh đe ăn kơ sư tơ tơring groi kông Êphraim.","Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt","Ê-lê-a-sa, con trai. A-rôn, cũng qua đời; người ta chôn người tại. Ghi-bê-át-Phi-nê-a, mà. Phi-nê-a, con trai người, đã được ban cho trong núi Ép-ra-im.","Ê-lê-a-sa, con trai. A-rôn, cũng qua đời; người ta chôn người tại. Ghi-bê-át-Phi-nê-a, mà. Phi-nê-a, con trai người, đã được ban cho trong núi Ép-ra-im.",,2865|1665|486|884|3057|4794|3103|3118|3333|1656,0.0,0.0,1.0086181163787842,0.986957311630249
"Êpher,. Isi, Êliel,. Asriel,. Jêrênú,. Hodawia păng. Jahdiel.","Êpher,. Isi, Êliel,. Asriel,. Jêrênú,. Hodawia păng. Jahdiel.","Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,","Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên","Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên",4.0,1511|144|1638|4685|489|4231|2609|331|3049|3051,0.0,0.25,1.004273533821106,0.9936410784721375
"Êphraim thoi mình pôm kon rơmo ầdmh đĩ pợịuăt boih, wă pojuã 'ba; mă-lei. Inh gô dan 'long ăt tơ kơpal hơko bek 'lỡng sư. t. Inh gô ăn kơ đe hao kơpal hơko Êphraim; na. Juda gô rơuơ păng. Jakôp gô preh pơhẽch teh kợ sư kơdih.'.","Êphraim thoi mình pôm kon rơmo ầdmh đĩ pợịuăt boih, wă pojuã 'ba; mă-lei. Inh gô dan 'long ăt tơ kơpal hơko bek 'lỡng sư. t. Inh gô ăn kơ đe hao kơpal hơko Êphraim; na. Juda gô rơuơ păng. Jakôp gô preh pơhẽch teh kợ sư kơdih.'.",Trong những ngày ấy nhà. Giu-đa sẽ hiệp với nhà. I-sơ-ra-ên. Chúng sẽ cùng nhau từ đất bắc tha hương trở về đất. Ta đã ban cho các tổ tiên của chúng làm sản nghiệp,"Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.","Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.",4.0,3311|3616|2023|4686|809|2551|1795|3249|2185|4954,0.0,0.25,1.0378552675247192,0.9987910389900208
"Êsai bơngai khan lê̆ adrol năm tơ pơtao. Hesekia păng jet sư: “Lu bơngai noh pơma yă kiơ hăm ih? Păng lu sư đơ̆ng yơ năm ngôi tơ ih?”. Hesekia tơl khan: “Lu sư đơ̆ng dêh ataih truh tơ âu, đơ̆ng dêh char. Babilôn.”.","Êsai bơngai khan lê̆ adrol năm tơ pơtao. Hesekia păng jet sư: ""Lu bơngai noh pơma yă kiơ hăm ih? Păng lu sư đơ̆ng yơ năm ngôi tơ ih?"". Hesekia tơl khan: ""Lu sư đơ̆ng dêh ataih truh tơ âu, đơ̆ng dêh char. Babilôn."".","Ngôn sứ. I-sai-a vào gặp vua. Khít-ki-gia và nói: ""Những người ấy đã nói gì với vua, và họ từ đâu tới?"". Vua. Khít-ki-gia đáp: ""Họ từ một xứ xa xôi, mãi tận. Ba-by-lon đến đây.""","Ngôn sứ. I-sai-a vào gặp vua. Khít-ki-gia và nói: ""Những người ấy đã nói gì với vua, và họ từ đâu tới?"". Vua. Khít-ki-gia đáp: ""Họ từ một xứ xa xôi, mãi tận. Ba-by-lon đến đây.""","Ngôn sứ. I-sai-a vào gặp vua. Khít-ki-gia và nói: ""Những người ấy đã nói gì với vua, và họ từ đâu tới?"". Vua. Khít-ki-gia đáp: ""Họ từ một xứ xa xôi, mãi tận. Ba-by-lon đến đây.""",1.0,4687|1450|4740|1891|350|4728|2022|1989|1839|338,1.0,1.0,0.996769368648529,0.996769368648529
"Êsai bơngai khan lễ adrol, krao apinh. Kră. Yang; na. Kră. Yang dui kơdũn lễ yỡp ngôi măt 'năr pơchrang kơ kơnao kung. Ahas păk hơlờk tơ rỗng mợjĩt yak,. Sơĩig bơngai đỡng. Babilôn.","Êsai bơngai khan lễ adrol, krao apinh. Kră. Yang; na. Kră. Yang dui kơdũn lễ yỡp ngôi măt 'năr pơchrang kơ kơnao kung. Ahas păk hơlờk tơ rỗng mợjĩt yak,. Sơĩig bơngai đỡng. Babilôn.","Giô-suê bèn bắt thăm cho chúng tại. Si-lô, trước mặt Đức. Giê-hô-va; tại đó. Giô-suê chia xứ ra cho dân. Y-sơ-ra-ên, tùy theo các chi phái của họ.","Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây","Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây",,1540|4911|2103|29|1720|2205|1654|3467|3239|982,0.0,0.0,1.0095362663269043,0.9115723967552185
"Êsai lẽch tam mă truh tồk-bỗk pơlei, đei nờr. Kră. Yang khan kơ sư:","Êsai lẽch tam mă truh tồk-bỗk pơlei, đei nờr. Kră. Yang khan kơ sư:","“Hãy nói với triều thần của vua. Giu-đa, ‘Hãy nghe lời của. CHÚA","Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:","Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:",2.0,1221|4689|2184|2922|5118|137|5160|2616|974|2495,0.0,0.5,1.0300278663635254,1.0081877708435059
Êsâu apinh:. Khúl bơngai mă 'nhõng đei tơbởp hei noh. Oh wă pơm kiơ? sư tơl:. Noh vvă apinh tơdrong mơnat đỡng ih kơdră inh.,Êsâu apinh:. Khúl bơngai mă 'nhõng đei tơbởp hei noh. Oh wă pơm kiơ? sư tơl:. Noh vvă apinh tơdrong mơnat đỡng ih kơdră inh.,"rổi điệu đến các thượng-quan, mà thưa rằng:. Những người nầy làm rối-loạn thành ta; ắy là người. Giu-đa,","Ông Ê-xau hỏi: ""Tất cả trại tôi vừa gặp kia, chú tính để làm gì đó?"" Ông. Gia-cóp trả lời: ""Là để tôi được đẹp lòng ngài.""","Ông Ê-xau hỏi: ""Tất cả trại tôi vừa gặp kia, chú tính để làm gì đó?"" Ông. Gia-cóp trả lời: ""Là để tôi được đẹp lòng ngài.""",,2131|3619|1899|2557|2272|2590|1603|147|1490|2323,0.0,0.0,1.009375810623169,0.9949390292167664
"Òhôlibama, Êlah,. Phinôn.","Òhôlibama, Êlah,. Phinôn.","Các con của ông. Lô-tan là. Khô-ri,. Hô-mam","tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,","tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,",,1636|508|456|488|1628|1627|1443|5081|4817|1561,0.0,0.0,1.003693699836731,0.9506133794784546
"Ô bre. Dang,. Dẽch wă kơ hơdrol hơdrol,. Diông. Sẽn. Grẽn khan kĩrm wă kơ hăp hơdrol hơdrol.","Ô bre. Dang,. Dẽch wă kơ hơdrol hơdrol,. Diông. Sẽn. Grẽn khan kĩrm wă kơ hăp hơdrol hơdrol.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.","Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.",,4669|4667|3874|4640|3491|548|5061|938|1185|4664,0.0,0.0,1.0146056413650513,0.8338900208473206
Ô rŏ kơ ih jing 'nhŏng inh! Bơngai mă kư̆m mŏm toh mĕ inh! Tơdah inh tơ'bơ̆p ih tơ 'nguaih inh gô chŭm ih. Ưh kơ đei bu pơjăm.,Ô rŏ kơ ih jing 'nhŏng inh! Bơngai mă kư̆m mŏm toh mĕ inh! Tơdah inh tơ'bơ̆p ih tơ 'nguaih inh gô chŭm ih. Ưh kơ đei bu pơjăm.,"Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.","Phải chi anh là anh ruột của em, đã được mẹ em nâng niu bú mớm, thì khi mình gặp nhau ngoài đường, em có thể hôn anh, chẳng sợ ai khinh dể.","Phải chi anh là anh ruột của em, đã được mẹ em nâng niu bú mớm, thì khi mình gặp nhau ngoài đường, em có thể hôn anh, chẳng sợ ai khinh dể.",,1363|2534|1286|987|1343|1466|2797|5165|5044|1218,0.0,0.0,1.0134739875793457,0.9070770740509033
"Ô! Rŏ kơ inh đei minh anih pơm anih pơdơh lăm char glă, thoi anih kơ lu bơngai tơmoi drong găn, wă kơ inh gơh weh lê̆ ataih păng achăng lê̆ kon pơlei inh. Yua kơ lu sư pơm pơyô kư̆ kă, minh khŭl bơngai hơlĕnh pơdăr.","Ô! Rŏ kơ inh đei minh anih pơm anih pơdơh lăm char glă, thoi anih kơ lu bơngai tơmoi drong găn, wă kơ inh gơh weh lê̆ ataih păng achăng lê̆ kon pơlei inh. Yua kơ lu sư pơm pơyô kư̆ kă, minh khŭl bơngai hơlĕnh pơdăr.",Có thể nào một thiếu nữ quên các nữ trang mình. Hoặc một cô dâu quên áo cưới mình chăng? Thế mà dân ta đã quên. Ta. Từ ngày nào không ai đếm được.,"Ôi ước gì tôi có được một quán tr. Cho lữ khách giữa đồng hoang, Để tôi có thể rời khỏi dân tôi, Đến đó, và được xa khỏi họ! Vì tất cả họ đều là những kẻ ngoại tình,. Một đám người phản bội.","Ôi ước gì tôi có được một quán tr. Cho lữ khách giữa đồng hoang, Để tôi có thể rời khỏi dân tôi, Đến đó, và được xa khỏi họ! Vì tất cả họ đều là những kẻ ngoại tình,. Một đám người phản bội.",2.0,1615|4694|1391|44|3178|1282|1836|1112|4773|2801,0.0,0.5,1.035390853881836,1.0250710248947144
"Ôi hơpơi rŏ kơ inh gơh arih dơ̆ng thoi lĕ khei 'năr ki sơ̆, 'Bơ̆t mă. Kră. Yang 'Bok. Kei-Dei oei wei-lăng inh;.","Ôi hơpơi rŏ kơ inh gơh arih dơ̆ng thoi lĕ khei 'năr ki sơ̆, 'Bơ̆t mă. Kră. Yang 'Bok. Kei-Dei oei wei-lăng inh;.","Ai sẽ làm cho tôi được như những tháng năm thuở trước, như những ngày. Thiên. Chúa giữ gìn tôi,","Ai sẽ làm cho tôi được như những tháng năm thuở trước, như những ngày. Thiên. Chúa giữ gìn tôi,","Ai sẽ làm cho tôi được như những tháng năm thuở trước, như những ngày. Thiên. Chúa giữ gìn tôi,",1.0,4695|5177|1432|2521|1058|641|712|601|2543|3194,1.0,1.0,1.0214591026306152,1.0214591026306152
Ôi yôi yôi yôi lôch chă lôch chă lơlei ani lôch deh kon.,Ôi yôi yôi yôi lôch chă lôch chă lơlei ani lôch deh kon.,"Không sao, chúng ta chẳng phải sợ chi hết.","Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.","Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.",,4169|1137|949|3497|1183|1138|604|742|3329|4983,0.0,0.0,1.0014952421188354,0.8576692938804626
"ình xrễ um ai, e bĩ đei topă yuơ đe wă pơ angiẽng, đe wă păi khâr đẽch.","ình xrễ um ai, e bĩ đei topă yuơ đe wă pơ angiẽng, đe wă păi khâr đẽch.","Nói thế không phải là cha có ý khoe khoang, con gái của mình",Em coi gương mặt chàng không có vẻ gian dối,Em coi gương mặt chàng không có vẻ gian dối,,1137|953|2371|2898|1887|3356|3497|1251|1142|4648,0.0,0.0,1.0010379552841187,0.9592543244361877
ô nhiêm.,ô nhiêm.,không thật,ô nhiễm,ô nhiễm,,4353|4247|3954|4286|4208|69|4320|4371|4141|3941,0.0,0.0,0.9928550124168396,0.9520838260650635
"ôp ao wă pơkõtag tơdah sư drốtag wă dõng bơngai. Tơmoi; sư athei đei tơmam pơdỡng, dah sư drốtag wă huai iồk bơngai drồ- kăn tơmoi.","ôp ao wă pơkõtag tơdah sư drốtag wă dõng bơngai. Tơmoi; sư athei đei tơmam pơdỡng, dah sư drốtag wă huai iồk bơngai drồ- kăn tơmoi.","Kẻ nào cầm-giữ lúa thóc, bị dân- sự rủa-sâ; . Song sự chúc-phước sẽ giáng ưên đầu người bán nó ra","Hãy cầm lấy áo hắn, vì hắn có bảo-lãnh cho người khác; . Hãy buộc họ một của cầm, bởi họ đáp thế cho người đần-bà lạ.","Hãy cầm lấy áo hắn, vì hắn có bảo-lãnh cho người khác; . Hãy buộc họ một của cầm, bởi họ đáp thế cho người đần-bà lạ.",,650|544|646|3020|2670|658|668|4796|639|677,0.0,0.0,1.0124167203903198,0.881292462348938
"Ăn kơ ih băt, lu bơngai kơnễ ưh kơ lễ jor ôh kơ phak; . Mă-lei adrẽch lu bơhgai 'lờng tơpăt gô klaih.","Ăn kơ ih băt, lu bơngai kơnễ ưh kơ lễ jor ôh kơ phak; . Mă-lei adrẽch lu bơhgai 'lờng tơpăt gô klaih.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.",Quả thật kè gian-ác chẳng hề khỏi bị hình-phạt; . Song dòng-dõi người công-bình sẽ được cứu khỏi.,Quả thật kè gian-ác chẳng hề khỏi bị hình-phạt; . Song dòng-dõi người công-bình sẽ được cứu khỏi.,,2721|42|649|804|2650|3653|702|2202|3190|665,0.0,0.0,1.0149168968200684,0.8452796339988708
