Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Đei minh 'nu linh jang nai pran tih, sư iô̆k minh pôm tơpăl tơmo tih tơ̆huô̆ng tơ đak dơsĭ păng khan: ""ơ. Pơlei. Babilôn, e hăm băt đe wă tơ̆huô̆ng e thoi inh tơhuŏng tơpăl tơmo tơ đak dơsĭ, đe ưh pă layơ wă 'bôh e dơ̆ng.","Đei minh 'nu linh jang nai pran tih, sư iô̆k minh pôm tơpăl tơmo tih tơ̆huô̆ng tơ đak dơsĭ păng khan: ""ơ. Pơlei. Babilôn, e hăm băt đe wă tơ̆huô̆ng e thoi inh tơhuŏng tơpăl tơmo tơ đak dơsĭ, đe ưh pă layơ wă 'bôh e dơ̆ng.","Bấy giờ một thiên thần dũng mãnh nhắc một tảng đá to như chiếc cối xay lớn mà ném xuống biển và nói: ""Ba-by-lon, thành vĩ đại, sẽ bị thẳng tay ném đi như thế đó, và người ta sẽ chẳng bao giờ còn tìm thấy nó nữa!","Bấy giờ một thiên thần dũng mãnh nhắc một tảng đá to như chiếc cối xay lớn mà ném xuống biển và nói: ""Ba-by-lon, thành vĩ đại, sẽ bị thẳng tay ném đi như thế đó, và người ta sẽ chẳng bao giờ còn tìm thấy nó nữa!","Bấy giờ một thiên thần dũng mãnh nhắc một tảng đá to như chiếc cối xay lớn mà ném xuống biển và nói: ""Ba-by-lon, thành vĩ đại, sẽ bị thẳng tay ném đi như thế đó, và người ta sẽ chẳng bao giờ còn tìm thấy nó nữa!",1.0,4804|2810|801|1899|2423|218|1504|4809|2794|23,1.0,1.0,1.2009365558624268,1.2009365558624268
"Đei minh năr, mă năr gíĕng kơkuh kơ. Kră. Yang, na. Yang. Bơhngol 'Lơ̆iig tơbôh kơ ihh tơdrong hlĭch. Inh kơtơ̆ng tơ rô̆ng inh nhen đei nơ̆r pơma re jơwá thoi đe hlôm keng.","Đei minh năr, mă năr gíĕng kơkuh kơ. Kră. Yang, na. Yang. Bơhngol 'Lơ̆iig tơbôh kơ ihh tơdrong hlĭch. Inh kơtơ̆ng tơ rô̆ng inh nhen đei nơ̆r pơma re jơwá thoi đe hlôm keng.","VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.",Tôi đã xuất thần vào ngày của. Chúa và nghe đằng sau tôi có một tiếng lớn như thể tiếng kèn,Tôi đã xuất thần vào ngày của. Chúa và nghe đằng sau tôi có một tiếng lớn như thể tiếng kèn,9.0,2288|516|1310|1716|2674|3178|1420|627|4805|4869,0.0,0.11111111,1.1012686491012573,0.9237138032913208
"Đei minh tơpôl nhŭng chă sa kiơ̆ groi ei, na lu yang kơnê̆ apinh. Yêsu ăn kơ lu sư gơh mơ̆t tơ tơpôl lu nhŭng mă sa kiơ̆ groi ei. Na. Yêsu ăn lu sư mơ̆t tơ lăm nhŭng kiơ̆ ei.","Đei minh tơpôl nhŭng chă sa kiơ̆ groi ei, na lu yang kơnê̆ apinh. Yêsu ăn kơ lu sư gơh mơ̆t tơ tơpôl lu nhŭng mă sa kiơ̆ groi ei. Na. Yêsu ăn lu sư mơ̆t tơ lăm nhŭng kiơ̆ ei.","Bấy giờ các thượng tế và toàn thể. Thượng. Hội Đồng tìm lời chứng buộc tội Đức. Giê-su để lên án tử hình, nhưng họ tìm không ra,","Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép","Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép",,2787|334|825|2010|856|2564|3561|3635|306|175,0.0,0.0,1.0718542337417603,0.908137321472168
Đei mĭnh tơpôl. Kla erih lâm noh.,Đei mĭnh tơpôl. Kla erih lâm noh.,Còn nhỏ tựa như chiếc sõng. Lớn,Cọp ở đây sống thành bầy đàn đông đúc.,Cọp ở đây sống thành bầy đàn đông đúc.,6.0,729|594|4904|4898|1015|4807|4748|3660|1670|1657,0.0,0.16666667,1.0078879594802856,0.9824932813644409
"Đei pêng tơdrong pơm ăn kơ teh tơdrŏ,. Păng puăn tơdrong, sư ưh pă kĕ bơih,.","Đei pêng tơdrong pơm ăn kơ teh tơdrŏ,. Păng puăn tơdrong, sư ưh pă kĕ bơih,.","Người ấy sẽ bị thương-tích và khinh-bỉ,. Sự sỉ-nhục người sẽ chẳng bôi mất đi;","Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :","Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :",,4434|659|2753|645|48|2021|1611|3417|3438|2868,0.0,0.0,1.0355126857757568,0.7590744495391846
"Đei rơino, aseh, trĩu, đích drõ-nglo, đam drõ-kăn, thoi noh apinh lu đe âu năm roi kơ yõng tơngla inh băt adrol, wă kơ đei pũn hiôk đờng yõng tơngla inh.","Đei rơino, aseh, trĩu, đích drõ-nglo, đam drõ-kăn, thoi noh apinh lu đe âu năm roi kơ yõng tơngla inh băt adrol, wă kơ đei pũn hiôk đờng yõng tơngla inh.","Vào thời chiên dê giao nhau, tôi ngước mắt lên và chiêm bao thấy rằng: những con dê đực phủ những con cái thì vằn, lốm đốm và khoang.","Ông ra lệnh cho họ rằng: ""Các anh sẽ nói với ông Ê-xau, chủ tôi, thế này: ""Tôi tớ ngài là ông. Gia-cóp nói như sau:. Tôi đã trú ngụ tại nhà ông. La-ban và đã ở lại mãi đến bây giờ.","Ông ra lệnh cho họ rằng: ""Các anh sẽ nói với ông Ê-xau, chủ tôi, thế này: ""Tôi tớ ngài là ông. Gia-cóp nói như sau:. Tôi đã trú ngụ tại nhà ông. La-ban và đã ở lại mãi đến bây giờ.",,3442|1346|2201|3030|4753|1298|827|755|1409|810,0.0,0.0,1.0483886003494263,0.3210987150669098
Đei tctaiam yua đỡng pơma hơiẽnh tẽnh kơ hiong thoi hơyuh đak. Kơ lu bơngai chơchă tơdrong lôch.,Đei tctaiam yua đỡng pơma hơiẽnh tẽnh kơ hiong thoi hơyuh đak. Kơ lu bơngai chơchă tơdrong lôch.,"Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết","Tài-vật nhờ dùng lưỡi dối-gạt mà được, Ấy là một điều hư-không mau hết của ke tỉm sự chết.","Tài-vật nhờ dùng lưỡi dối-gạt mà được, Ấy là một điều hư-không mau hết của ke tỉm sự chết.",5.0,3397|1696|2650|2678|4810|2670|3293|1996|631|3406,0.0,0.2,1.0140856504440308,0.9498909711837769
"Đei tơ'bôh kơ inh tơdrong hli krưp dêh. Lu bơngai chă tơgar oei chă tơgar, lu bơngai pơrăm, oei chă pơrăm, ơ bơngai Êlam tŏk bĕ, ơ bơngai. Mêđi! Wang bĕ,. Inh gô pơtôch lê̆ dôm nơ̆r ôr ơh sư.","Đei tơ'bôh kơ inh tơdrong hli krưp dêh. Lu bơngai chă tơgar oei chă tơgar, lu bơngai pơrăm, oei chă pơrăm, ơ bơngai Êlam tŏk bĕ, ơ bơngai. Mêđi! Wang bĕ,. Inh gô pơtôch lê̆ dôm nơ̆r ôr ơh sư.","ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.","ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.","ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.",1.0,4811|2966|5011|3616|1795|808|1607|1774|2476|1797,1.0,1.0,1.2603871822357178,1.2603871822357178
Đei tơdrong kiơ anoh ưh kơ bồh pơm kơ inh phuch jơhngờm păng inh lăp tom goĩìăl kơ anăr wă gơsở bơih.,Đei tơdrong kiơ anoh ưh kơ bồh pơm kơ inh phuch jơhngờm păng inh lăp tom goĩìăl kơ anăr wă gơsở bơih.,Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi,Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi,Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi,1.0,4812|1267|2767|1434|1437|883|2285|1335|2850|2263,1.0,1.0,1.0314536094665527,1.0314536094665527
Đei tơdrong pơđơ̆k nai đơ̆ng. Sôlômôn.,Đei tơdrong pơđơ̆k nai đơ̆ng. Sôlômôn.,Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô,Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô,Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô,1.0,4813|3187|508|1551|1572|886|1636|2140|2669|4858,1.0,1.0,1.1282768249511719,1.1282768249511719
Điêu 'bal. Uy 'ban nhân yân tinh tei trach nhiê̆m tô chưk triên khai drong nghĭ kuyêt.,Điêu 'bal. Uy 'ban nhân yân tinh tei trach nhiê̆m tô chưk triên khai drong nghĭ kuyêt.,Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.,Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.,Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.,1.0,4814|2346|4122|1534|2915|1597|3258|1087|1094|2234,1.0,1.0,1.066881537437439,1.066881537437439
Điêu 'bav. Tô chưk pơm:,Điêu 'bav. Tô chưk pơm:,Sau đây là tên của mười hai. Tông Đồ:,Điều 2. Tổ chức thực hiện:,Điều 2. Tổ chức thực hiện:,9.0,251|2251|2749|3165|1514|1141|3530|4101|4815|1517,0.0,0.11111111,1.1101608276367188,0.9075851440429688
"Điêu pêng. Thương trưk. Hô̆i đông nhân yân tinh, rim 'ban dĭh. Hô̆i đông nhân yân tinh,. Tô đăi 'biêu. Hô̆i đông nhân yân tinh păng đăi 'biêu. Hô̆i đông nhân yân tinh kiêm tra, yam sat drong nghĭ kuyêt.","Điêu pêng. Thương trưk. Hô̆i đông nhân yân tinh, rim 'ban dĭh. Hô̆i đông nhân yân tinh,. Tô đăi 'biêu. Hô̆i đông nhân yân tinh păng đăi 'biêu. Hô̆i đông nhân yân tinh kiêm tra, yam sat drong nghĭ kuyêt.","Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh","Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh","Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh",1.0,4816|2170|2235|589|745|3312|4930|4888|739|3288,1.0,1.0,1.0563822984695435,1.0563822984695435
"Đilin,. Mispa,. Jôkthêel,.","Đilin,. Mispa,. Jôkthêel,.","Đi-lan,. Mít-bê,. Giốc-thê-ên,","Đi-lan,. Mít-bê,. Giốc-thê-ên,","Đi-lan,. Mít-bê,. Giốc-thê-ên,",1.0,4817|3021|1776|368|488|1626|1634|381|4328|2175,1.0,1.0,1.090399980545044,1.090399980545044
"Đon bơnôh ba băt kơ anhồng oh, mă noh jĩ kăl loi.","Đon bơnôh ba băt kơ anhồng oh, mă noh jĩ kăl loi.","Vì số của cha cồn hên lắm, chưa phài chết luôn","Chỉ có lòng thương mến các anh em, đó mới là quan trọng","Chỉ có lòng thương mến các anh em, đó mới là quan trọng",,4964|4144|1183|5088|1507|3501|1204|4769|450|949,0.0,0.0,1.0244903564453125,0.8218564987182617
"Đunh 'biơ̆ dơ̆ng 'noh, kơplah lăm bơyan yuă 'ba mi,. Samsơn năm apong kơ akăn sư, chĕp ba minh pơm kon bơbe. Sư khan:. Apinh ih ăn kơ inh mơ̆t tơ'bơ̆p akăn inh lăm anih sư tep. Mă-lei 'bă drŏ-kăn noh ưh kơ ăn sư mơ̆t.","Đunh 'biơ̆ dơ̆ng 'noh, kơplah lăm bơyan yuă 'ba mi,. Samsơn năm apong kơ akăn sư, chĕp ba minh pơm kon bơbe. Sư khan:. Apinh ih ăn kơ inh mơ̆t tơ'bơ̆p akăn inh lăm anih sư tep. Mă-lei 'bă drŏ-kăn noh ưh kơ ăn sư mơ̆t.","Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,","Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,","Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,",1.0,4819|3313|2993|303|25|3304|4873|205|1839|2511,1.0,1.0,1.1751313209533691,1.1751313209533691
"Đunh dâng noh 'bôh bă hăp lech hŭm, 'bok pơdrŏng sô̆ hâk tơluh krao! Bă ơi! Bă ơi! Dang ăi kon 'nao jrâm bă, sang đunh kon băt jat kơ bă.","Đunh dâng noh 'bôh bă hăp lech hŭm, 'bok pơdrŏng sô̆ hâk tơluh krao! Bă ơi! Bă ơi! Dang ăi kon 'nao jrâm bă, sang đunh kon băt jat kơ bă.","bấy lâu con nhớ cha lãm., người nhà giàu mừng rỡ vội kêu: ơ cha! ơ cha! bây giờ mới gặp cha đây, Đợi một hồi thấy người cha ra tắm","bấy lâu con nhớ cha lãm., người nhà giàu mừng rỡ vội kêu: ơ cha! ơ cha! bây giờ mới gặp cha đây, Đợi một hồi thấy người cha ra tắm","bấy lâu con nhớ cha lãm., người nhà giàu mừng rỡ vội kêu: ơ cha! ơ cha! bây giờ mới gặp cha đây, Đợi một hồi thấy người cha ra tắm",1.0,4820|107|4960|5127|2775|2894|3544|396|3335|1009,1.0,1.0,1.087828278541565,1.087828278541565
"Đunh iă dâng noh, 'bok tơdăm 'bôh ah pơla rôih minh 'nu hơdruh guăng pă gơh ră dang yơ, sok bia kơjung thoi thong đak. Thi-om, hơkŭng bia 'nă guăng thoi rang pơlang, 'bâr bia hat rơmuân thoi sem hơxi.","Đunh iă dâng noh, 'bok tơdăm 'bôh ah pơla rôih minh 'nu hơdruh guăng pă gơh ră dang yơ, sok bia kơjung thoi thong đak. Thi-om, hơkŭng bia 'nă guăng thoi rang pơlang, 'bâr bia hat rơmuân thoi sem hơxi.","Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om","Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om","Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om",1.0,4821|1833|626|2574|4711|182|561|1782|2683|358,1.0,1.0,1.0562764406204224,1.0562764406204224
"Đunh đunh bok ei kũp kỡl amơng đẽch, ưh pơma kiơ lăp pôm ữ ư lăm hơlõng hơanglơh kiơ anoh lăng hơbồ muh măt sư bloh tơ bok kră. Phỡi ei tôch kơ pơy om.","Đunh đunh bok ei kũp kỡl amơng đẽch, ưh pơma kiơ lăp pôm ữ ư lăm hơlõng hơanglơh kiơ anoh lăng hơbồ muh măt sư bloh tơ bok kră. Phỡi ei tôch kơ pơy om.","Có đâm trúng nó, lưỡi gươm cũng không xuyên thủng được, mũi giáo, mũi lao hay mũi tên cũng thế.","Thỉnh thoảng ông ta cúi đầu không hát, không nói mà chỉ ư ử trong họng một điệu gì đó với vẻ mật rất trang nghiêm ngước nhìn lên già. Phới","Thỉnh thoảng ông ta cúi đầu không hát, không nói mà chỉ ư ử trong họng một điệu gì đó với vẻ mật rất trang nghiêm ngước nhìn lên già. Phới",,1470|396|3386|2885|6|615|3483|2262|563|2245,0.0,0.0,1.0686204433441162,0.7610390782356262
"Đêmêtrơs krao.akũm đĩ lu bơngai jang kơ sư păng lu bơngai nại jang tơdrong lei-lăi thoi lu sư mỡn. sư khan: “ơ đe 'nhồng oh, iẽm băt boih bỡn sa jên lơ âu dang ei yua kơ tơdrong jang bỡn đei lơi tơpă.","Đêmêtrơs krao.akũm đĩ lu bơngai jang kơ sư păng lu bơngai nại jang tơdrong lei-lăi thoi lu sư mỡn. sư khan: ""ơ đe 'nhồng oh, iẽm băt boih bỡn sa jên lơ âu dang ei yua kơ tơdrong jang bỡn đei lơi tơpă.","bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;","bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;","bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;",1.0,4823|1989|1960|195|2522|2415|257|213|4853|3392,1.0,1.0,1.1573742628097534,1.1573742628097534
Đôm mơnuih pơxrăm ei.,Đôm mơnuih pơxrăm ei.,Những người học sinh (ấy),Những người học sinh (ấy),Những người học sinh (ấy),2.0,1578|4824|3858|94|3541|902|2271|2061|2140|4846,0.0,0.5,1.0448402166366577,1.0448400974273682
Đăk sĭk.,Đăk sĭk.,Cá thu,Nước đường,Nước đường,10.0,4042|4493|751|734|1493|3339|3479|3166|4717|4825,0.0,0.1,1.008278250694275,0.9963241219520569
"ĐĨ kơ char âu ưh kơ sĩ e ngăl dăm hã? Thoi noh, na weh bẽ đỡng inh; dah e iõk tơring gah 'ngiẽo inh iồk gah .'ma, dah e iỗk gah 'ma, inh iõk gah 'ngiẽo.”.","ĐĨ kơ char âu ưh kơ sĩ e ngăl dăm hã? Thoi noh, na weh bẽ đỡng inh; dah e iõk tơring gah 'ngiẽo inh iồk gah .'ma, dah e iỗk gah 'ma, inh iõk gah 'ngiẽo."".","Tất cả xứ chẳng ở trước mặt cháu đó sao? Cháu hãy xa bác đi. Nếu cháu đi về bên trái thì bác sẽ đi về bên phải; nếu cháu đi về bên phải thì bác sẽ đi về bên trái.""","Tất cả xứ chẳng ở trước mặt cháu đó sao? Cháu hãy xa bác đi. Nếu cháu đi về bên trái thì bác sẽ đi về bên phải; nếu cháu đi về bên phải thì bác sẽ đi về bên trái.""","Tất cả xứ chẳng ở trước mặt cháu đó sao? Cháu hãy xa bác đi. Nếu cháu đi về bên trái thì bác sẽ đi về bên phải; nếu cháu đi về bên phải thì bác sẽ đi về bên trái.""",1.0,4826|2599|3668|5106|2752|763|112|1900|2815|806,1.0,1.0,1.1388766765594482,1.1388766765594482
"ĐĨ-đăng ko' kon bơngai bơ̆n tă ko' botagai yoch ngăi. Pơtih gia, dah bơngai bu ưh kơ đei yoch lăm to'drong sư poina, bơngai noh bơ̆n băt kơ sư bơngai 'lơng 'biơ mơn păng lăm akău sư go'h găt hăm bôl buăl torpă.","ĐĨ-đăng ko' kon bơngai bơ̆n tă ko' botagai yoch ngăi. Pơtih gia, dah bơngai bu ưh kơ đei yoch lăm to'drong sư poina, bơngai noh bơ̆n băt kơ sư bơngai 'lơng 'biơ mơn păng lăm akău sư go'h găt hăm bôl buăl torpă.","Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.","Thật vậy, tất cả chúng ta thường hay vấp ngã.","Thật vậy, tất cả chúng ta thường hay vấp ngã.",,3361|642|2533|3143|580|643|893|773|2391|3079,0.0,0.0,1.063713788986206,0.4899201989173889
"Đĩ dôm nỡr. Ifrpoftna jỡ sĩt tơpă.Dôm nỡr tơtă ỉlỡng tơpăt. Ih.oei oei ỉỉng-lang,.","Đĩ dôm nỡr. Ifrpoftna jỡ sĩt tơpă.Dôm nỡr tơtă ỉlỡng tơpăt. Ih.oei oei ỉỉng-lang,.","về. Con. Ngài, theo xác-thịt thì bởi dòng-dõi vua Đa-vít sanh","Sự tổng-cộng lờỉ của. Chúa là chân-thật,. Các mạng-lịnh cổng-bình của. Chúa còn đời đời.","Sự tổng-cộng lờỉ của. Chúa là chân-thật,. Các mạng-lịnh cổng-bình của. Chúa còn đời đời.",,3390|3344|1258|1111|4456|1756|3440|4387|2311|3568,0.0,0.0,0.9703888297080994,0.7982413172721863
"Đĩ jơhngỡtn .inh krao apinh. Kră. Yang mơnat,. Apinh. Ih mơnat ăn kờ inh kiỡ thoi mỡr. Ih pơkă.","Đĩ jơhngỡtn .inh krao apinh. Kră. Yang mơnat,. Apinh. Ih mơnat ăn kờ inh kiỡ thoi mỡr. Ih pơkă.",Tôi đã hểt lòng cầu-khẩn ơn. Chúa. . Xin hãy thương-xót tôi tùy lời của. Chúa.,Tôi đã hểt lòng cầu-khẩn ơn. Chúa. . Xin hãy thương-xót tôi tùy lời của. Chúa.,Tôi đã hểt lòng cầu-khẩn ơn. Chúa. . Xin hãy thương-xót tôi tùy lời của. Chúa.,1.0,4829|4704|5028|2893|4703|1773|1312|2381|1815|1426,1.0,1.0,1.0490190982818604,1.0490190982818604
Đĩ kơ nhôn yak găn ưh kơ băt dôm yơ tơmo chơkơi dôm anih elune thong jruh akõm wă pơro rim kơ wẽch kơdrờne sodõ sodon.,Đĩ kơ nhôn yak găn ưh kơ băt dôm yơ tơmo chơkơi dôm anih elune thong jruh akõm wă pơro rim kơ wẽch kơdrờne sodõ sodon.,"Không nghĩ dến việc trồng lúa cày ruộng, cuóc đất giãy cõ như các anh em bà con khác","Chúng tôi vượt qua không biết cơ man nào thác đá, nơi những con sông dồn sức để lao xuống những cánh rừng đại ngàn","Chúng tôi vượt qua không biết cơ man nào thác đá, nơi những con sông dồn sức để lao xuống những cánh rừng đại ngàn",7.0,3010|2073|785|3466|3423|2706|4830|2885|3444|926,0.0,0.14285715,1.0310834646224976,0.948657214641571
"Đĩ đăng thẽng hnsot lăng tơ bơngai hơlâu mă tơba đe anoh rim anu chẽp kơdìh kơdih bỡt ti hla kiơ ei dan đĩ pal jơnglờng soi, hrõp minh am ảng khan thôi.","Đĩ đăng thẽng hnsot lăng tơ bơngai hơlâu mă tơba đe anoh rim anu chẽp kơdìh kơdih bỡt ti hla kiơ ei dan đĩ pal jơnglờng soi, hrõp minh am ảng khan thôi.","Chúng tôi đi qua một cây cầu treo với những sợi dây song thưa, mỗi bước chân là một cú đung đưa, chỉ cần sơ sẩy một li là đi một dặm ngay","Họ im phắc nhìn theo người dẫn đầu đoàn rước cầm trên tay thứ bùa ngải gì đó đặt lên dàn lễ, nói một thôi một hồi","Họ im phắc nhìn theo người dẫn đầu đoàn rước cầm trên tay thứ bùa ngải gì đó đặt lên dàn lễ, nói một thôi một hồi",,2082|4830|2696|1131|4822|3466|908|2073|5064|2207,0.0,0.0,1.0646713972091675,0.9052594304084778
"Đĩ- đăng lu pơtao làm teh ’maih toụbờp pơtao. Sôlômôn, wă mờng đon gơh hơgei đei đờng. Kră. Yang 'Bok. Kei-Dei ăn lăm kỡl đon tơchẽng sư.","Đĩ- đăng lu pơtao làm teh 'maih toụbờp pơtao. Sôlômôn, wă mờng đon gơh hơgei đei đờng. Kră. Yang 'Bok. Kei-Dei ăn lăm kỡl đon tơchẽng sư.","Tất cả các vua trên mặt đất đều mong diện kiến vua. Sa-lô-môn để được nghe sự khôn ngoan mà. Thiên. Chúa đã ban cho vua,","Tất cả các vua trên mặt đất đều mong diện kiến vua. Sa-lô-môn để được nghe sự khôn ngoan mà. Thiên. Chúa đã ban cho vua,","Tất cả các vua trên mặt đất đều mong diện kiến vua. Sa-lô-môn để được nghe sự khôn ngoan mà. Thiên. Chúa đã ban cho vua,",1.0,4832|2103|3187|201|2813|536|2184|2559|2995|4813,1.0,1.0,1.165076494216919,1.165076494216919
Đĩ-đãng lu rup man sư gô pơchah đĩ dôm lu tơmam lu sư iõk sa pơgâm gô soh đĩ lăm ũnh.,Đĩ-đãng lu rup man sư gô pơchah đĩ dôm lu tơmam lu sư iõk sa pơgâm gô soh đĩ lăm ũnh.,"Khốn khổ ngặt nghèo làm nó thêm kinh hãi, đổ dồn trên nó như ông vua sẵn sàng lâm trận.","Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.","Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.",,3098|888|3247|1985|2011|2541|339|1842|2059|919,0.0,0.0,1.0435870885849,0.9064618945121765
"Đĩ-đăng bơngai pơlei đe. Liđa păng pơlei đe. Sarôn 'bôh sư klaih boih, na 'bar tồ pơlei ei, lu sư lui hloi kơ. Kră. Yang. Yêsu. Pêưôs yua nỡr 'Bok. Keì-Dei tơiung anh ỵă Đêka.","Đĩ-đăng bơngai pơlei đe. Liđa păng pơlei đe. Sarôn 'bôh sư klaih boih, na 'bar tồ pơlei ei, lu sư lui hloi kơ. Kră. Yang. Yêsu. Pêưôs yua nỡr 'Bok. Keì-Dei tơiung anh ỵă Đêka.",Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha,Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha,Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha,1.0,4834|2173|2559|1252|1202|2103|2544|2723|1946|2512,1.0,1.0,1.154099941253662,1.154099941253662
