Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Pơơjao Uy 'ban nhân yân tinh ơi trach nhiêm p'lơk pơnhroh pơm Nghi kuyêt.,Pơơjao Uy 'ban nhân yân tinh ơi trach nhiêm p'lơk pơnhroh pơm Nghi kuyêt.,Ban Tham vấn Hội đồng trẻ em do Ban Thường vụ Tỉnh đoàn quyết định thành lập,Giao Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện Nghị quyết.,Giao Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện Nghị quyết.,4.0,925|561|963|1471|837|1549|1180|1138|417|228,0.0,0.25,0.05284547805786133,0.0301438570022583
Kră pơlei drao poră kơ kon pơlei athei rơnŏ khong soi wă bơnê kơ plenh teh păng sơng 'nhăk đak wih tơ pơlei.,Kră pơlei drao poră kơ kon pơlei athei rơnŏ khong soi wă bơnê kơ plenh teh păng sơng 'nhăk đak wih tơ pơlei.,"Trời bị cuốn đi như một cuốn sách cuộn lại, mọi núi non và hải đảo bị dời đi nơi khác.",Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.,Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.,,1223|1572|846|320|1011|1029|1802|1415|244|1929,0.0,0.0,0.015132665634155273,-0.1111099123954773
Trương phô thông kon kông 'ban trŭ Tây Sơn (tơ ring Tây Sơn),Trương phô thông kon kông 'ban trŭ Tây Sơn (tơ ring Tây Sơn),Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn),Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn),Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn),1.0,1473|1|1262|674|83|603|271|1503|626|1189,1.0,1.0,0.28336387872695923,0.28336387872695923
"Ñieâu pôñaêm. Trach nhieâm ñôêng Sô Noâng nghieâp oeêng pôjing cham pôlei, UBND rim hueân, thi xa, thanh phoâÊ","Ñieâu pôñaêm. Trach nhieâm ñôêng Sô Noâng nghieâp oeêng pôjing cham pôlei, UBND rim hueân, thi xa, thanh phoâÊ","Gửi về Đoàn Thanh niên, Hội đồng Đội cấp huyện, Trung tâm hoạt động Thanh thiếu nhi và các đơn vị trực thuộc.","Điều 5. Trách nhiệm của Sở Nông nghiệp và Phát triển nông thôn, Ủy ban nhân dân các huyện, thị xã, thành phố","Điều 5. Trách nhiệm của Sở Nông nghiệp và Phát triển nông thôn, Ủy ban nhân dân các huyện, thị xã, thành phố",4.0,995|1344|445|1474|364|1621|1809|1582|1321|1200,0.0,0.25,0.011044085025787354,-0.026003599166870117
"Kră Yang Tih Hloh pơkă bơih,gô đei minh năr tơdrong rŭng răng,pơjuă pơđep iung blahlăm anih thŭng tơdrong tơ'bôh,lu dur pơlei pơchah hơlih,nơ̆r krao ôr dŏng jơwa truh tơ kông.","Kră Yang Tih Hloh pơkă bơih,gô đei minh năr tơdrong rŭng răng,pơjuă pơđep iung blahlăm anih thŭng tơdrong tơ'bôh,lu dur pơlei pơchah hơlih,nơ̆r krao ôr dŏng jơwa truh tơ kông.","Vì nó có sinh sôi nẩy nở giữa anh em mình,thì một cơn gió nóng như thiêu cũng sẽ đến,gió của Ðức Chúa thổi lên từ sa mạc khiến suối cạn, giếng khô.Cơn gió ấy sẽ cướp đi kho tàng, cuốn hết mọi bảo vật.","Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.","Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.",4.0,780|1345|684|1475|1770|610|1609|1883|1196|1502,0.0,0.25,0.2100062370300293,0.14424610137939453
"Kjung rim tôdrong pôjao löu lôêm teh ñak oeêng quoâc teâÊ söê hoêk hoi kinh nghieâm, poâk xuoân trinh ñoâ huaân lueân","Kjung rim tôdrong pôjao löu lôêm teh ñak oeêng quoâc teâÊ söê hoêk hoi kinh nghieâm, poâk xuoân trinh ñoâ huaân lueân","Tăng cường công tác kiểm tra công vụ ngay sau nghỉ Tết, chấn chỉnh kịp thời các cơ quan, đơn vị chưa nghiêm túc thực hiện thời gian làm việc theo quy định","Tăng cường các hoạt động giao lưu trong nước và quốc tế nhằm học hỏi kinh nghiệm, nâng cao trình độ huấn luyện","Tăng cường các hoạt động giao lưu trong nước và quốc tế nhằm học hỏi kinh nghiệm, nâng cao trình độ huấn luyện",,300|471|839|1934|1881|1184|1932|1845|1869|230,0.0,0.0,0.012551546096801758,-0.02945166826248169
Jôraê deâh tôjung pôm koâng ngheâ thoâng tin lôêm tôdrong pôtho khan giaêo yuêk phap luaât pôteêp adriêng pônhroh ôêi thu ‘yoêk Ñeâ an “kjung tôjung pôm koâng ngheâ thoâng tin lôêm tôdrong pôtho khan giaêo yuêk phap luaât jônang ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh – ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt”,"Jôraê deâh tôjung pôm koâng ngheâ thoâng tin lôêm tôdrong pôtho khan giaêo yuêk phap luaât pôteêp adriêng pônhroh ôêi thu 'yoêk Ñeâ an ""kjung tôjung pôm koâng ngheâ thoâng tin lôêm tôdrong pôtho khan giaêo yuêk phap luaât jônang 'baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh - 'baêl ôbôêu khoâng hrieâng 'baêl jiêt""","Hiện nay, giá mì nguyên liệu hàm lượng tinh bột đạt 30% đang được đơn vị thu mua tại nhà máy ở mức từ 1,9 đến 2 triệu đồng/1tấn, giảm hơn 1 triệu đồng/1tấn so với thời điểm cuối năm 2019; nguyên nhân là ảnh hưởng của dịch Covid-19 khiến xuất khẩu tinh bột gặp nhiều khó khăn",Đẩy mạnh ứng dụng công nghệ thông tin trong công tác PBGDPL gắn với triển khai có hiệu quả Đề án “Tăng cường ứng dụng công nghệ thông tin trong công tác PBGDPL giai đoạn 2019 - 2021”,"Đẩy mạnh ứng dụng công nghệ thông tin trong công tác PBGDPL gắn với triển khai có hiệu quả Đề án ""Tăng cường ứng dụng công nghệ thông tin trong công tác PBGDPL giai đoạn 2019 - 2021""",,477|376|1322|1128|1849|1772|613|1037|1713|827,0.0,0.0,-0.051524817943573,-0.35601747035980225
Jônang pôtaêm,Jônang pôtaêm,Mở rộng khu neo đậu Đề Gi,Thời vụ trồng,Thời vụ trồng,,866|494|1939|431|288|1282|251|195|298|618,0.0,0.0,0.051447391510009766,-0.12011212110519409
Tôdrong pôjing anao,Tôdrong pôjing anao,Nguyên tắc hỗ trợ,Quy trình thành lập,Quy trình thành lập,5.0,54|1133|328|1111|1479|1879|1742|1141|1467|433,0.0,0.2,0.07007312774658203,-0.014481186866760254
Abraham drap bon kơkuh 'bỡt anăp kon pơlei ei.,Abraham drap bon kơkuh 'bỡt anăp kon pơlei ei.,Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy,Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy,Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy,1.0,1480|1848|32|443|1947|919|1501|1181|1320|1383,1.0,1.0,0.4686291217803955,0.4686291217803955
"Tơdrong mơh angam kơ sĩ đỡng rồng minh kơchăl tai ataih, dan« ei oei angam hơnỡng, bâu phu hơnỡng lăm đon tơchẽns inh, năm hloh loi rơbâu awơn sõng sa đei tôm pơdrăn tơrốns âu.","Tơdrong mơh angam kơ sĩ đỡng rồng minh kơchăl tai ataih, dan« ei oei angam hơnỡng, bâu phu hơnỡng lăm đon tơchẽns inh, năm hloh loi rơbâu awơn sõng sa đei tôm pơdrăn tơrốns âu.","Tôi tò mò quan sát khi thây hắn trật tấm dù ra, bụm hai tay trước bụng và cứ thế, hắn hết co người rồi lại ưỡn người làm cái động tác kỳ cục ây một cách say sưa, dường như không còn biết trời đất là gì.","Vị ngọt của cơm không sau một thời gian dài xa vắng, giờ đây còn ngọt mãi, thơm mãi trong trí tưởng tôi, đi qua hàng ngàn bữa tiệc có đủ món sau này","Vị ngọt của cơm không sau một thời gian dài xa vắng, giờ đây còn ngọt mãi, thơm mãi trong trí tưởng tôi, đi qua hàng ngàn bữa tiệc có đủ món sau này",2.0,569|1481|675|75|740|165|579|491|1635|666,0.0,0.5,0.10085749626159668,0.0572512149810791
Bongai ei botho tor char gla thoi au:,Bongai ei botho tor char gla thoi au:,Có tiếng người hô trong hoang địa:,Có tiếng người hô trong hoang địa:,Có tiếng người hô trong hoang địa:,1.0,1482|392|495|1670|652|1230|1906|930|1455|1912,1.0,1.0,0.09257334470748901,0.09257334470748901
Lu sư khan thoi noh yua kơ tơmo noh tih dêh. Lăp lu sư hue lăng tơ 'măng bơsat lu sư 'bôh 'măng tơmo tơpơih boih.,Lu sư khan thoi noh yua kơ tơmo noh tih dêh. Lăp lu sư hue lăng tơ 'măng bơsat lu sư 'bôh 'măng tơmo tơpơih boih.,"Khi mọi người đang ngủ, thì kẻ thù của ông đến gieo thêm cỏ lùng vào giữa lúa, rồi đi mất.","Nhưng vừa ngước mắt lên, các bà đã thấy tảng đá lăn ra một bên rồi, mà tảng đá ấy lớn lắm.","Nhưng vừa ngước mắt lên, các bà đã thấy tảng đá lăn ra một bên rồi, mà tảng đá ấy lớn lắm.",,525|1519|1293|1124|30|105|85|1785|1316|1027,0.0,0.0,0.1423230767250061,-0.23070186376571655
"Phöông tieân cheêp chô hla ‘nhem uoâil ieâl vieât la loai xe chueân ‘yuêng söê cheêp chô san phaâm hla ‘nhem söt köa hang söê teêch, phai ñei pôm uoâil ieâl adrol jônang xeâÊp thung chöêa san phaâm","Phöông tieân cheêp chô hla 'nhem uoâil ieâl vieât la loai xe chueân 'yuêng söê cheêp chô san phaâm hla 'nhem söt köa hang söê teêch, phai ñei pôm uoâil ieâl adrol jônang xeâÊp thung chöêa san phaâm","Ngoài ra có thể lên luống trồng thành từng hố lớn với đường kính 1m sâu 40cm, có lót nilon, trồng 3 cây 1 hố theo hình tam giác cân, cây cách cây 30-40cm. Có thể bố trí các hố theo hình dáng tùy thích để kết hợp vừa thu dược liệu vừa làm cảnh.","Phương tiện vận chuyển rau sạch việt là loại xe chuyên dùng để vận chuyển sản phẩm rau về cửa hàng để bán, phải được làm sạch trước khi xếp thùng chứa sản phẩm.","Phương tiện vận chuyển rau sạch việt là loại xe chuyên dùng để vận chuyển sản phẩm rau về cửa hàng để bán, phải được làm sạch trước khi xếp thùng chứa sản phẩm.",,840|243|832|171|133|1772|125|541|868|1816,0.0,0.0,0.06037873029708862,-0.07889425754547119
Kăn kư̆ Luât Tô chưk khul pơgơl cham pơlĕi  'năr 19 khĕi  6 sơnăm 2015;,Kăn kư̆ Luât Tô chưk khul pơgơl cham pơlĕi 'năr 19 khĕi 6 sơnăm 2015;,Căn cứ Luật Tổ chức chính quyền địa phương ngày 19/6/2015;,Căn cứ Luật Tổ chức chính quyền địa phương ngày 19/6/2015;,Căn cứ Luật Tổ chức chính quyền địa phương ngày 19/6/2015;,1.0,1485|326|349|731|513|566|27|1354|1728|113,1.0,1.0,0.05382895469665527,0.05382895469665527
Bă wă păng 'bơ̆r e pơma topo hơtuch.,Bă wă păng 'bơ̆r e pơma topo hơtuch.,Bác nhìn qua cũng thấy hao hao như thế.,Cha đang muốn nghe con nói lắm lắm.,Cha đang muốn nghe con nói lắm lắm.,8.0,932|1923|292|1747|485|1957|857|1486|1452|1002,0.0,0.125,0.07148021459579468,-0.028855085372924805
"Yua pôm hôgei tôdrong pôtôêp ngheâ, minh sônaêm huyeân Vinh Thanh jôh tôguêm ñei 600 truh 700 tôdrong pôm anao aên naê ma cham pôlei","Yua pôm hôgei tôdrong pôtôêp ngheâ, minh sônaêm huyeân Vinh Thanh jôh tôguêm ñei 600 truh 700 tôdrong pôm anao aên naê ma cham pôlei","Trong đợt giao quân lần này, huyện Vĩnh Thạnh có 58 thanh niên lên đường nhập ngũ, trong đó có 8 thanh niên thực hiện nghĩa vụ công an nhân dân","Nhờ tổ chức tốt công tác đào tạo nghề, mỗi năm huyện Vĩnh Thạnh đã giải quyết được từ 600 đến 700 việc làm mới cho lao động nông thôn","Nhờ tổ chức tốt công tác đào tạo nghề, mỗi năm huyện Vĩnh Thạnh đã giải quyết được từ 600 đến 700 việc làm mới cho lao động nông thôn",6.0,467|1777|1504|1711|364|1487|15|995|1441|1001,0.0,0.16666667,-0.0012605786323547363,-0.0482674241065979
Pôtho khan kô kach pôm aên naê ma chueân ñoâi choh jang ‘long pôtaêm kôñeh ‘naêr lôêm teh ‘ba ‘boi glong pônhroh rim sônaêm jôh ñei UBND tinh pheâ jueâÊt,Pôtho khan kô kach pôm aên naê ma chueân ñoâi choh jang 'long pôtaêm kôñeh 'naêr lôêm teh 'ba 'boi glong pônhroh rim sônaêm jôh ñei UBND tinh pheâ jueâÊt,"Bên cạnh đó trong năm 2019, các cấp Hội NCT trên địa bàn  huyện đã tổ chức mừng thọ cho 1.450 cụ; Trong đó độ tuổi từ 60 đến 80 là 1.230 cụ, độ tuổi từ 80 trở lên 220 cụ",Hướng dẫn kỹ thuật cho nông dân chuyển đổi sản xuất cây trồng cạn trên đất lúa theo kế hoạch hàng năm đã được UBND tỉnh phê duyệt.,Hướng dẫn kỹ thuật cho nông dân chuyển đổi sản xuất cây trồng cạn trên đất lúa theo kế hoạch hàng năm đã được UBND tỉnh phê duyệt.,,1580|1453|1145|477|1573|1037|1732|1948|868|1211,0.0,0.0,-0.0245058536529541,-0.19266879558563232
"Ih pơm bơih kơ lơ pơlei jing anih pôi teh rơ̆m rĕk,pơlei tih kơjăp jing pơchah hĕch.Pơlei hnam kơjăp lu yŏng pơtao lu bơngai tơmoiưh pă jing pơlei dơ̆ng bơih,ưh pă đei layơ wă gơh man tơiung ming dơ̆ng.","Ih pơm bơih kơ lơ pơlei jing anih pôi teh rơ̆m rĕk,pơlei tih kơjăp jing pơchah hĕch.Pơlei hnam kơjăp lu yŏng pơtao lu bơngai tơmoiưh pă jing pơlei dơ̆ng bơih,ưh pă đei layơ wă gơh man tơiung ming dơ̆ng.","Ngài đã làm cho đô thị hoá ra đống đá,cho thành trì kiên cố nên chốn hoang tàn.Thành trì của bọn ngoại bangkhông còn là đô thị nữa, và chẳng ai xây lại bao giờ.","Ngài đã làm cho đô thị hoá ra đống đá,cho thành trì kiên cố nên chốn hoang tàn.Thành trì của bọn ngoại bangkhông còn là đô thị nữa, và chẳng ai xây lại bao giờ.","Ngài đã làm cho đô thị hoá ra đống đá,cho thành trì kiên cố nên chốn hoang tàn.Thành trì của bọn ngoại bangkhông còn là đô thị nữa, và chẳng ai xây lại bao giờ.",1.0,1489|833|1527|478|1505|847|297|1397|1240|1611,1.0,1.0,0.08670639991760254,0.08670639991760254
"Lôêm tôdrong aên leêch tôdrong koâng nhaân danh hieâu “UÊh hnam vaên hoa”, “Pôlei vaên hoa”, “Toâ daân phoâÊ vaên hoa”","Lôêm tôdrong aên leêch tôdrong koâng nhaân danh hieâu ""UÊh hnam vaên hoa"", ""Pôlei vaên hoa"", ""Toâ daân phoâÊ vaên hoa""",Các bực tôn-trưởng trong dân-sự đem bích-ngọc và các thứ ngọc khác để khảm cho ê-phót và bảng đeo ngực;,"Về việc ban hành Quy chế công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Tổ dân phố văn hóa”","Về việc ban hành Quy chế công nhận danh hiệu ""Gia đình văn hóa"", ""Làng văn hóa"", ""Tổ dân phố văn hóa""",5.0,1964|764|1494|1905|1490|109|1970|1264|447|581,0.0,0.2,-0.08306699991226196,-0.2126203179359436
"Bu đei pơm bơih tơdrong âu?Bu krao iŏk jơhnơr kon bơngai đơ̆ng blŭng-a?Noh Inh bơih Kră Yang blŭng-a,mă kư̆m oei dang ei truh kơ tôch.Inh bơih Kră Yang noh.","Bu đei pơm bơih tơdrong âu?Bu krao iŏk jơhnơr kon bơngai đơ̆ng blŭng-a?Noh Inh bơih Kră Yang blŭng-a,mă kư̆m oei dang ei truh kơ tôch.Inh bơih Kră Yang noh.",Ai có thể trốn trong những nơi bí mật nào mà Ta không thể thấy được chăng?” CHÚA phán,"Ðiều đó, ai đã thực hiện, ai đã làm nên?- Chính là Ðấng từ nguyên thuỷđã an bài cho các thời đại nối tiếp nhau.Chính là Ta. Ta là Ðức Chúa, Ta là khởi nguyên,và giữa những người của thời sau hết, Ta vẫn là Ta.","Ðiều đó, ai đã thực hiện, ai đã làm nên?- Chính là Ðấng từ nguyên thuỷđã an bài cho các thời đại nối tiếp nhau.Chính là Ta. Ta là Ðức Chúa, Ta là khởi nguyên,và giữa những người của thời sau hết, Ta vẫn là Ta.",3.0,700|1801|1491|324|1727|28|1645|1667|81|1739,0.0,0.33333334,0.2420559525489807,0.05508464574813843
Yăh thoi ĕi e năm kh. Inh jang bĭ đơ̆i năm.,Yăh thoi ĕi e năm kh. Inh jang bĭ đơ̆i năm.,"Tôi cũng chịu thua thôi, cô ạ.",Thế thì cậu đi đi. Tớ bận không đi được.,Thế thì cậu đi đi. Tớ bận không đi được.,4.0,628|1707|56|1492|213|800|1486|1867|1520|147,0.0,0.25,0.07567626237869263,0.0058165788650512695
'Bok đe Yôl alê̆ lư tơdrong kon kông Bơhnar,'Bok đe Yôl alê̆ lư tơdrong kon kông Bơhnar,Thỉnh thoảng Yôl đi bẫy thú cùng ông,Ông của Yôl biết rất nhiều chuyện dân tộc Ba na,Ông của Yôl biết rất nhiều chuyện dân tộc Ba na,2.0,1115|1493|285|1690|819|1988|52|1224|1996|1752,0.0,0.5,0.17963659763336182,0.15302151441574097
Tôdrong Hoâi: Jö vei oeêng phat huy tinh hoa Vo coâ trueân Vieât Nam adriêng chu ñeâ: “Vo coâ trueân Vieât Nam – Hoâi tu oeêng pôjing”.,"Tôdrong Hoâi: Jö vei oeêng phat huy tinh hoa Vo coâ trueân Vieât Nam adriêng chu ñeâ: ""Vo coâ trueân Vieât Nam - Hoâi tu oeêng pôjing"".",Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.,Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.,"Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: ""Võ cổ truyền Việt Nam - Hội tụ và phát triển"".",1.0,1494|323|89|899|1788|845|1216|1927|326|1490,1.0,1.0,0.09833091497421265,0.09833091497421265
344,344,323,344,344,,1665|308|511|788|502|974|1420|1862|1562|1077,0.0,0.0,-0.058349668979644775,-0.24246931076049805
"BuUh kef chu loch yua kef tefdrong Inh, befngai’noh loch hoh hoh dech, u’h ko? yua kief oh.","BuUh kef chu loch yua kef tefdrong Inh, befngai'noh loch hoh hoh dech, u'h ko? yua kief oh.","Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.","Ai giữ lấy mạng sống mình, thì sẽ mất;","Ai giữ lấy mạng sống mình, thì sẽ mất;",3.0,560|753|1496|499|750|1430|810|136|1391|1804,0.0,0.33333334,0.05180889368057251,0.012857794761657715
"Rim sơ, 'ban, nganh păng rim kơtum hôi 'boi tia chưk năng, tơdrong pơm đêi pơjao ơ̌i trach nhiêm adring Sơ Nông nghiêp păng phat triên nông thôn p'lơk pơm 'long pơnhroh  xơnăm kao điêm  tơdrong pơm vê sinh ATTP lơ̌m tơdrong Nông nghiêp 2017 chăp ăn thu 'yok pơgloh;","Rim sơ, 'ban, nganh păng rim kơtum hôi 'boi tia chưk năng, tơdrong pơm đêi pơjao ơ̌i trach nhiêm adring Sơ Nông nghiêp păng phat triên nông thôn p'lơk pơm 'long pơnhroh xơnăm kao điêm tơdrong pơm vê sinh ATTP lơ̌m tơdrong Nông nghiêp 2017 chăp ăn thu 'yok pơgloh;","Thực hiện việc chia sẻ thông tin giữa các cơ quan trong ngành Nông nghiệp và Phát triển nông thôn, giữa cấp tỉnh và cấp huyện từ lập kế hoạch đến thực hiện kiểm tra, giám sát, thanh tra chuyên ngành thông qua Website của Sở Nông nghiệp và Phát triển nông thôn, Website của Ủy ban nhân dân các huyện, thị xã, thành phố.","Các sở, ban, ngành và các tổ chức hội đoàn thể tùy theo chức năng, nhiệm vụ được giao có trách nhiệm phối hợp với Sở Nông nghiệp và PTNT tổ chức thực hiện Kế hoạchNăm cao điểm hành động vệ sinh ATTP trong lĩnh vực Nông nghiệp 2017 mang lại hiệu quả cao nhất;","Các sở, ban, ngành và các tổ chức hội đoàn thể tùy theo chức năng, nhiệm vụ được giao có trách nhiệm phối hợp với Sở Nông nghiệp và PTNT tổ chức thực hiện Kế hoạchNăm cao điểm hành động vệ sinh ATTP trong lĩnh vực Nông nghiệp 2017 mang lại hiệu quả cao nhất;",,743|61|670|1191|1528|1873|302|106|67|1771,0.0,0.0,0.055242061614990234,-0.05521368980407715
‘Boi pôtho khan ñôêng Sô Lao ñoâng – Thöông ‘binh oeêng Xa hoâi oeêng ñôêng Sô Tö phap,'Boi pôtho khan ñôêng Sô Lao ñoâng - Thöông 'binh oeêng Xa hoâi oeêng ñôêng Sô Tö phap,Phối giống cho heo vào thời gian 7-8 tháng tuổi đạt trọng lượng từ 90-120 kg.,Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.,Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.,,1995|1961|1752|14|1442|1224|107|1698|1100|1724,0.0,0.0,-0.08825081586837769,-0.4002813696861267
"Kơpưng kơsơ yư̆ thao kê̆ hoach xơnăm xưm yư̆ toan jên pơm kê̆ hoach xơnăm dĭ Hô̆i Liên hiê̆p phŭ nư tinh gưi, tinh toan, kân đô̆i, 'bô̆ trĭ jên triên khai pơm Đê an lơm yư̆ toan ngân sach rim xơnăm tĭa kuy đĭnh hiê̆n hanh dĭ teh đak.","Kơpưng kơsơ yư̆ thao kê̆ hoach xơnăm xưm yư̆ toan jên pơm kê̆ hoach xơnăm dĭ Hô̆i Liên hiê̆p phŭ nư tinh gưi, tinh toan, kân đô̆i, 'bô̆ trĭ jên triên khai pơm Đê an lơm yư̆ toan ngân sach rim xơnăm tĭa kuy đĭnh hiê̆n hanh dĭ teh đak.","Đối với các đề án do các cơ quan Trung ương quyết định triển khai trên địa bàn tỉnh, khi xét thấy cần thiết thì Liên hiệp Hội với tư cách độc lập có thể phối hợp hoặc đề xuất với Liên hiệp các Hội Khoa học và Kỹ thuật Việt Nam và đề xuất UBND tỉnh kiến nghị cơ quan Trung ương có thẩm quyền giải quyết những vấn đề có liên quan phát hiện trong quá trình triển khai thực hiện trên địa bàn tỉnh.","Trên cơ sở dự thảo kế hoạch năm và dự toán kinh phí thực hiện kế hoạch năm của Hội LHPN tỉnh gửi, tính toán, cân đối, bố trí kinh phí triển khai thực hiện Đề án vào dự toán ngân sách hàng năm theo quy định hiện hành của Nhà nước.","Trên cơ sở dự thảo kế hoạch năm và dự toán kinh phí thực hiện kế hoạch năm của Hội LHPN tỉnh gửi, tính toán, cân đối, bố trí kinh phí triển khai thực hiện Đề án vào dự toán ngân sách hàng năm theo quy định hiện hành của Nhà nước.",,357|1528|692|25|743|61|1310|1771|252|0,0.0,0.0,0.022029757499694824,-0.04877513647079468
Đĕi tơgǔm adrĭng rim yư an jơh đĕi kâp ơi thâm kuyên phê yuêt.,Đĕi tơgǔm adrĭng rim yư an jơh đĕi kâp ơi thâm kuyên phê yuêt.,Công tác quản lý bảo vệ rừng được quan tâm chú trọng.,Chỉ hỗ trợ đối với các dự án đã được cấp có thẩm quyền phê duyệt.,Chỉ hỗ trợ đối với các dự án đã được cấp có thẩm quyền phê duyệt.,,112|629|1168|1854|688|1567|624|436|1415|841,0.0,0.0,0.030240237712860107,-0.024959981441497803
"Pơtao Mađôn,pơtao Hasor.","Pơtao Mađôn,pơtao Hasor.","vua Ma-đôn, vua Hát-so,","vua Ma-đôn, vua Hát-so,","vua Ma-đôn, vua Hát-so,",1.0,1501|161|443|1749|919|1939|1590|626|1538|1072,1.0,1.0,0.19904941320419312,0.19904941320419312
"’Nâu Krà Yang gô iỗk pơdrâu lễ mùkdrăm sưpầng gô klơm lễ tơdrong mơdrõngsư tơ làm đak dơsĩ, na ùnh sa goh.","'Nâu Krà Yang gô iỗk pơdrâu lễ mùkdrăm sưpầng gô klơm lễ tơdrong mơdrõngsư tơ làm đak dơsĩ, na ùnh sa goh.","Nhưng này, Chúa sẽ chiếm đoạt hết.Người đập tan tường luỹ mà xô xuống biển,còn chính thành thì bị lửa thiêu.","Nhưng này, Chúa sẽ chiếm đoạt hết.Người đập tan tường luỹ mà xô xuống biển,còn chính thành thì bị lửa thiêu.","Nhưng này, Chúa sẽ chiếm đoạt hết.Người đập tan tường luỹ mà xô xuống biển,còn chính thành thì bị lửa thiêu.",1.0,1502|1810|989|959|1475|180|1232|247|200|1609,1.0,1.0,0.19224333763122559,0.19224333763122559
"ÑoâÊi töông, ksoâÊ löông","ÑoâÊi töông, ksoâÊ löông","Ừ, chúng ta phải đến đó thôi.","Đối tượng, số lượng:","Đối tượng, số lượng:",,1842|1919|1314|1961|1872|1296|1546|913|1290|169,0.0,0.0,0.026506423950195312,-0.33231598138809204
"Lôêm jônang truh, Huyeân ñoan Vinh Thanh ling lang adriêng rim kôêp, rim nganh pôm hôgei rim tôdrong jiêt vu, pôtho khan, tôguêm ñe adruh pôjing choh jang","Lôêm jônang truh, Huyeân ñoan Vinh Thanh ling lang adriêng rim kôêp, rim nganh pôm hôgei rim tôdrong jiêt vu, pôtho khan, tôguêm ñe adruh pôjing choh jang","Tổ chức 65 đợt tuần tra kiểm soát tại các vùng rừng trọng điểm, qua đó phát hiện 6 vụ vi phạm, trong đó có 1 vụ phá rừng làm rẫy trái phép, gây thiệt hại 848m2 rừng sản xuất thuộc khu vực rừng xã Vĩnh Hòa","Trong thời gian tới Huyện đoàn Vĩnh Thạnh tiếp tục phối hợp tốt với các cấp, ngành thực hiện tốt hoạt động dịch vụ, tư vấn, hỗ trợ thanh niên phát triển sản xuất","Trong thời gian tới Huyện đoàn Vĩnh Thạnh tiếp tục phối hợp tốt với các cấp, ngành thực hiện tốt hoạt động dịch vụ, tư vấn, hỗ trợ thanh niên phát triển sản xuất",2.0,950|1504|445|1876|467|1070|371|149|1531|1514,0.0,0.5,0.04635351896286011,0.010584473609924316
