Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Bu-mă sa lu pham noh đe gô puh tơlĕch sư đơ̆ng lăm kon pơlei sư kơdih.,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Quyết định số 1290/QĐ-BNN-TCCB ngày 17 tháng 4 năm 2015 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc phân công, phân cấp trong hoạt động kiểm tra, giám sát, thanh tra chuyên ngành an toàn thực pham nông lâm thủy sản thuộc phạm vi quản lý của Bộ Nông nghiệp và Phát triển nông thôn.|Các ông hỏi Đức Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.|Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.|Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|Đầu mối duy trì hoạt động thường xuyên của Ban Tham vấn là Bí thư Tỉnh đoàn, có trách nhiệm điều phối chung hoạt động của Ban Tham vấn",0.0,0.0,54.75068290816536,0.0,0.0,0.0,70,58,13,6-15
"Kaên köê KueâÊt ñinh ksoâÊ ‘baêl tôxiênh peâng tôpôêh/QÑ-UBND ‘naêr ‘baêl jiêt pôñaêm kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh ‘Binh Ñinh lôêm tôdrong pheâ jueâÊt tôplih, tôguêm kuy hoach peâng loai bri lôêm tôring tinh ‘Binh Ñinh","Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;","Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;",5.0,"Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Thư ký: Bà Cù Thị Ngọc Phương, Phó Trưởng phòng Phòng Khoa giáo - Văn xã, Văn phòng UBND tỉnh|Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở: Lao động - Thương binh và Xã hội, Tư pháp, Tài chính|Lưu ý, việc quy hoach khu đất này phải đảm bảo bố trí đủ nhu cầu nhà ở cho sinh viên, một phần đất dành cho các công trình phúc lợi công cộng, phần còn lại để chuyển nhượng, tạo nguồn thu cho ngân sách.|Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;|Nguồn ngân sách tỉnh (kinh phí sự nghiệp khoa học công nghệ) đã được UBND tỉnh giao dự toán cho Sở Thông tin và Truyền thông năm 2015 (tại Quyết định số 4125/QĐ-UBND ngày 12/12/2014 của Ủy ban nhân dân tỉnh).|Quyết định số 2327/QĐ-UBND ngày 30/5/2015 của UBND tỉnh về việc phê duyệt quy hoạch tổng thể phát triển thủy sản Bình Định đến năm 2020 và tầm nhìn 2030;|Điều 4. Chánh Văn phòng UBND tỉnh, Giám đốc Sở Văn hóa, Thể thao và Du lịch, các thành viên Ban chỉ đạo phong trào “Toàn dân đoàn kết xây dựng đời sống văn hóa” tỉnh|Sở Thông tin và Truyền thông củng cố, phát triển hệ thống thông tin liên lạc, kịp thời chuyển tải thông tin chỉ đạo, điều hành của Trung ương, UBND tỉnh đến các địa phương bảo đảm phục vụ hoạt động phòng, chống thiên tai.|Tiếp tục thực hiện các nhiệm vụ được giao tại Quyết định số 2409/QĐ-UBND ngày 06/7/2017 của UBND tỉnh",0.0,0.20000000298023224,135.51129058379897,0.0,1.0,1.0,270,162,32,>30
"Tôdrong tôgum pôm hnam aên naê ma yua thieân tai, unh sa pôm lech jôh aên boh ñei tôdrong ngo hnhei, tôgum tôtam ñông khul pôgôl cham pôlei, sö pôm tôdrong aên rim unh hnam ôi dô no oei tômaên tôl, alöng tôdrong yaêl arih","Chúng tôi đã chẳng ăn bám ai, trái lại đêm ngày đã làm lụng khó nhọc vất vả, để khỏi nên gánh nặng cho người nào trong anh em.","Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống",7.0,"Chúng tôi đã chẳng ăn bám ai, trái lại đêm ngày đã làm lụng khó nhọc vất vả, để khỏi nên gánh nặng cho người nào trong anh em.|Theo đó, nhằm chủ động đối phó với diễn biến thời tiết phức tạp và nâng cao hiệu quả công tác phòng chống thiên tai, lũ lụt, bảo vệ tuyệt đối an toàn hồ thủy lợi Định Bình và các vùng hạ du trong năm 2019|Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|Mô hình trình diễn ở địa bàn khó khăn, đặc biệt khó khăn, biên giới, hải đảo, địa bàn bị ảnh hưởng của thiên tai, dịch hại, biến đổi khí hậu theo công bố của cấp có thẩm quyền được hỗ trợ tối đa 100% chi phí về giống, thiết bị, vật tư thiết yếu để xây dựng mô hình;|Tôi cảm thây hắn có một vẻ mặt vô cảm trong tất cả mọi tình huống, điều ấy càng khiên tôi căm thù hắn hơn.|Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống|Kể từ khi cha mất, không khí trong nhà đã thay đổi quá nhiều.|Thế này thì lên tiên rồi, tôi nghĩ và xách súng xuông dôc tìm nước.|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.",0.0,0.1428571492433548,83.17018315326222,0.0,0.0,1.0,221,216,50,>30
"Deêch veâ sinh teh dal hnam, pôm sach nhaêt oeêng tôme rong ‘long jaêng söê pôm tôjul jôdroâng pôm glaêi. Jônang ‘biê deâh tômöt rim jônang ‘long leêch rim maêng hô‘bu ‘lôêp ôêi tôdrong chaê yuoâ minh lôêm rim loai bôgang ‘beêt jôroâng söê phun in: Sherpa ‘baêl jiêt pôñaêm EC, Decis ‘baêl chôêm pôñaêm EC, Cymerin ‘baêl jiêt pôñaêm EC.. adriêng noâng ñoâ khoâng pheêi peâng phaân traêm","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%",1.0,"Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%|Sau khi đậu quả: khi quả non có đường kính 1 - 2 cm, phun Atonic, Mastrer - Grow, kích phát tố thiên nông 2 - 3 lần với nồng chỉ dẫn, các lần phun cách nhau 10 - 15 ngày.|Mỗi dân tộc có một phong tục tập quán riêng nhưng tất cả đều chung sống đoàn kết bên nhau.|Phối hợp Đoàn Thanh niên cộng sản Hồ Chí Minh tổ chức các hoạt động tuyên truyền, giáo dục đạo đức cho học sinh, sinh viên trong nhà trường; chỉ đạo điểm, rút kinh nghiệm; kiểm tra, giám sát đánh giá.|Sử dụng một số chất điều hòa sinh trưởng, phun hoặc tưới cho cây vào thời kỳ trước hoặc sau khi nở hoa, đậu quả.|Vì Đấng Chí Cao và Chí Tôn,Đấng ngự trong cõi vĩnh hằng, Đấng mang danh là Đấng Thánh, phán thế này:“Dù Ta ngự trong cõi chí cao và chí thánh,Nhưng Ta vẫn ở với người có lòng tan vỡ và khiêm cung,Để làm hồi sinh tinh thần của người khiêm tốn,Và làm hồi sinh tấm lòng của người tan vỡ,|Phun thuốc diệt cỏ tiền nảy mầm Dual hoặc Antaco với lượng dùng là 2,5 lít/ha, phun ngay sau khi trồng từ 1 – 2 ngày, đảm bảo nồng độ và lượng nước phun và ẩm độ đất đủ cho thuốc có thể thấm xuống đất từ 2 – 3cm.|Vậy, họ sẽ ăn các món nầy, bởi đó được chuộc tội, để lập và biệt họ riêng ra thánh; nhưng khách ngoại-bang chẳng được ăn, vì các món đó đã biệt riêng ra thánh rồi.|Ê... đến sáng hôm sau mặt trời vừa rạng sáng, chẳng khó khăn chi.|Quả khi hái xuống được tách riêng hạt và trái. Trái cần đưa vào sử dụng hay chế biến ngay do rất dễ bị hư hỏng vì quá trình lên men xảy ra trong vòng 24-36 giờ sau khi thu hái. Đây là trở ngại chính trong việc vận chuyển, chế biến trái điều.",1.0,1.0,486.22062417674624,1.0,1.0,1.0,386,255,58,>30
E năng krong đak bơ̆n tơmăn cheng leng yang ăn kơdih.,"Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.",Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,,"Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.|Lung linh như nơi yang ngồi?|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Yang cho thế nào thì chịu như thế này.|Bom giặc dội xuống không chỉ để tiêu diệt những ngôi làng Bana nhỏ bé bên dòng Đak Krông Bung mà thâm độc hơn, chúng muốn tiêu diệt đồng bào các dân tộc thiểu số miền Tây tỉnh Bình Định - vùng căn cứ địa của tỉnh|Những người này như lừa hoang trong sa mạc, họ đi kiếm công ăn việc làm, tìm thức ăn trong sa mạc, và tìm bánh cho lũ con thơ.|Rồi vua về cung, suốt đêm không ăn không uống, cũng chẳng cho các cung phi vào hầu. Vua không tài nào chợp mắt được.|Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.|Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.|Một con heo:Càng ăn lại cảng gầy?",0.0,0.0,85.84101024343096,0.0,0.0,0.0,53,70,15,6-15
"Jônang anu yuoâ ôu, rim kôp Hoâi mai oh lôm tôring huyeân Vinh Thanh jôh jôraê deâh pôtho khan, krao akom mai oh pôm ôi thu yok rim moâ hinh amaên jeân sö tôgum adring pôjing kinh teâ, tuk bôngot dônuh, tôjung pôm unh hnam alöng lieâm, tôjung pôm thoân pôlei bôdrong alöng lieâm","Ông Huỳnh Thanh Thân, có nhà sát bờ kè","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp",,"Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Trong đợt giao quân lần này, huyện Vĩnh Thạnh có 58 thanh niên lên đường nhập ngũ, trong đó có 8 thanh niên thực hiện nghĩa vụ công an nhân dân|Chủ tịch UBND các huyện, thị xã, thành phố nêu tại Điều 1 sử dụng kinh phí đúng mục đích và thanh quyết toán theo quy định.|Gửi về Đoàn Thanh niên, Hội đồng Đội cấp huyện, Trung tâm hoạt động Thanh thiếu nhi và các đơn vị trực thuộc.|Hội kết hợp cùng Ngân hàng chính sách xã hội huyện tín chấp, giúp thanh niên có vốn phát triển kinh tế|Qua chương trình nằm phát huy tinh thần xung kích, tương thân tương ái của tuổi trẻ trong việc chung sức giúp đỡ nhân dân các vùng khó khăn, vùng sâu, vùng xa, góp phần đảm bảo an sinh xã hội. Với mong muốn được “sẻ chia yêu thương”, tạo không khí đón Tết vui tươi, phấn khởi cho thanh thiếu nhi và nhân dân trong dịp năm mới, mang cái Tết ấm áp tình người đến với các em|Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam|Điều 2. Nguyên tắc phân công và phối hợp trong triển khai hoạt động kiểm tra, giám sát và thanh tra chuyên ngành.|Thực trạng kinh tế - xã hôi vùng đồng bào dân tộc thiểu số",0.0,0.0,133.82495902147275,0.0,0.0,0.0,278,267,58,>30
"Ñông kôl khei 2.2019 truh ahrei, tôdrong phong, dôt jit ji Covid – 19 ñei pôgôl Huyeân uy, UBND huyeân pôgloh ngo hnhei pôgôl","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo",1.0,"Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo|Sáng ngày 27.4, Đoàn công tác UBND huyện do ông Huỳnh Đức Bảo, Phó Chủ tịch UBND huyện làm trưởng đoàn đã có buổi đi kiểm tra tình hình triển khai công tác phòng, chống dịch Covd-19 tại các Trường THCS trên địa bàn huyện ngày đầu tiên khi học sinh đi học trở lại sau thời gian tạm nghỉ do dịch Covid-19|Chiều ngày 29.10, UBND huyện Vĩnh Thạnh tổ chức tổng kết sản xuất nông nghiệp năm 2019 và triển khai kế hoạch sản xuất vụ Đông Xuân năm 2019-2020|Cơ sở chính: Đặt tại số 127, đường Lê Hồng Phong, thành phố Quy Nhơn, tỉnh Bình Định.|Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19|Cùng với công tác tuyên truyền, việc cải cách thể chế đã được Phòng Nội vụ tham mưu cho UBND huyện xây dựng và ban hành các quy định, quy chế hoạt động của cơ quan chuyên môn và UBND huyện.|Sáng ngày 24.9, UBND huyện Vĩnh Thạnh tổ chức Hội nghị tập huấn nghiệp vụ điều tra, rà soát hộ nghèo, hộ cận nghèo, hộ có mức sống trung bình năm 2019 và Kế hoạch xóa nghèo cho hộ chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020|Sở Y tế: Chủ trì, phối hợp với Sở Văn hóa và Thể thao chỉ đạo, triển khai công tác chăm sóc sức khỏe cho nhân dân trong phong trào.|Được biết, TTYT huyện sẽ triển khai chiến dịch trong tháng 11 và 12.2019 với 9 điểm tiêm tại 9 Trạm y tế, với số trẻ trong diện ở 9 xã, thị trấn là 758 trẻ.|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện",1.0,1.0,307.01129034170094,1.0,1.0,1.0,125,131,27,16-30
"Hơlôh tơ djrông tơdjrang đẽch boih de hmoi đe hmoi ờh, đe lach:",Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.,Người ta khóc la ầm ĩ:,,"Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Với sự nỗ lực của chính quyền địa phương, cùng với sự chung tay góp sức của người dân, bộ mặt nông thôn ngày nay không ngừng đổi thay, giao thông nông thôn được bê tông hoá, trạm y tế, trường học được nâng cấp khang trang đời sống người dân có nhiều thay đổi|Sở Thông tin và Truyền thông Phối hợp với Sở Tư pháp triển khai xây dựng Trang thông tin điện tử PBGDPL của tỉnh|Toàn thể cán bộ, giáo viên, nhân viên, học sinh, học viên bắt buộc phải đeo khẩu trang trong thời gian có mặt tại trường, lớp; được đo thân nhiệt trước khi vào trường, lớp|Ông Nguyễn Xuân Trang - Chuyên viên Sở Giáo dục - Đào tạo.|Trang thiết bị, vật tư kỹ thuật TTNT bò: 34.847.800.000 đồng|Nội dung quy hoạch:|Hỗ trợ mua sắm trang thiết bị máy móc công cụ thu hoạch sản phẩm, chế biến sản phẩm sau thu hoạch.|Các trường công lập thực hiện chương trình chất lượng cao được chủ động xây dựng mức học phí tương xứng để trang trải chi phí.|Ngươi đã lấy áo của ngươi mà trang hoàng cho tế đàn nên rực rỡ và ngươi đàng điếm ở trên các tế đàn ấy.",0.0,0.0,44.12890459910184,0.0,0.0,0.0,63,22,6,6-15
Yua kơ bơngai tơpầt sư gô ưh kơ đeitơdrồ Ị5opỡ!Bơngai 'lổng tơpăt đe gô ’blõk kơ sư ling-lang hlõng hloi.,"CHÚA phán thế này“Trời là ngai Ta,Đất là bệ chân Ta.Các ngươi có thể xây nhà nào cho Ta,Và cất nơi nào để cho Ta nghỉ?",Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,,"CHÚA phán thế này“Trời là ngai Ta,Đất là bệ chân Ta.Các ngươi có thể xây nhà nào cho Ta,Và cất nơi nào để cho Ta nghỉ?|Các ông hỏi Đức Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.|Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.|Cho đến giờ này, chúng tôi vẫn chịu đói khát, trần truồng, bị hành hạ và lang thang phiêu bạt;|Lung linh như nơi yang ngồi?|Tôi mắc võng trở lại.|Đức Giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; Nhưng Ngài xô-đuổỉ sự ước-ao của kẻ ác đi.|Sư tử đã gầm lên: ai mà không sợ hãi?",0.0,0.0,47.51717611635136,0.0,0.0,0.0,105,73,12,6-15
"Kơtrởm iõk đon ala na potaì păi đeiđĩch đam,Hloh kơ poYn pơrồ pơang na tơmam sa ưh kơ đei.","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Ông của Yôl biết rất nhiều chuyện dân tộc Ba na|Bà con ai nấy cũng nói, được rồi.|Những người này như lừa hoang trong sa mạc, họ đi kiếm công ăn việc làm, tìm thức ăn trong sa mạc, và tìm bánh cho lũ con thơ.|Khi các ngươi thổi tiếng vang lần thứ nhì, thì những trại-quân ở về hướng nam phải ra đi; người ta sẽ thổi tiếng vang khi nào các trại-quân phải ra đi vây.|Ðây con đứng gần suối nước, con gái của người trong thành đang ra múc nước.|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.|Vì việc phục vụ án chết mà còn được vinh quang như thế, thì việc phục vụ đức công chính lại chẳng vinh quang hơn lắm sao?|Giết chết cha ruột của ta làm sao ta chịu đựng nổi nỗi đau này.|Ta sẽ nói với phương Bắc: Ðưa cho Ta!Và nói với phương Nam: Ðừng giữ lại!Hãy đưa con trai Ta về từ viễn xứ,và con gái Ta từ góc biển chân trời.",0.0,0.0,53.32936609387613,0.0,0.0,0.0,90,74,16,16-30
Sô Giaêo ‘yuêk oeêng Ñao tao; Sô Lao ñoâng Thöông ‘binh oeêng Xa hoâi,"Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó.",Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội,2.0,"Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó.|Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội|Phối hợp với Sở Lao động - Thương binh và Xã hội tổng hợp thông tin về nhu cầu sử dụng lao động của các doanh nghiệp trong khu công nghiệp, khu kinh tế để giới thiệu, thu hút người lao động vào làm việc.|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.|Cấp tỉnh, giao Sở Lao động - Thương binh và Xã hội chủ trì, phối hợp với Ủy ban nhân dân huyện Tây Sơn|Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.|Thông qua hình thức giao kết hợp đồng lao động thực hiện theo chính sách đào tạo nghề cho lao động nông thôn quy định tại Quyết định số 1956/QĐ-TTg ngày 27/11/2009 của Thủ tướng Chính phủ.|Chi tiền tàu xe và tiền ngủ qua đêm cho cán bộ, cộng tác viên truyền thông ở xã, phường, thị trấn đến Sở Lao động - Thương binh và Xã hội họp giao ban, trực báo hàng tháng.|Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở: Lao động - Thương binh và Xã hội, Tư pháp, Tài chính|Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.",0.0,0.5,92.70860514595338,0.0,1.0,1.0,69,57,14,6-15
"Dang ei lu bơngai gơh tơwứ, lu pơjâu đe năm ba truh tơ âu 'bờt anăp inh boih rà wă kơ lu sư đõk chư noh .păng wă.kơ tơblang ăn kơ inh; mă-lei lu sư ưh kơ gơh tơblang.","Đoạn, người chia ba trăm người làm ba đội, phát cho mỗi tên những kèn, bình không, và đuốc ở trong bình,",Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.,,"Đoạn, người chia ba trăm người làm ba đội, phát cho mỗi tên những kèn, bình không, và đuốc ở trong bình,|Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Rồi vua về cung, suốt đêm không ăn không uống, cũng chẳng cho các cung phi vào hầu. Vua không tài nào chợp mắt được.|Một con heo:Càng ăn lại cảng gầy?|Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.|Bò cái kết thân cùng gấu cái,con của chúng nằm chung một chỗ,sư tử cũng ăn rơm như bò.|Những người này như lừa hoang trong sa mạc, họ đi kiếm công ăn việc làm, tìm thức ăn trong sa mạc, và tìm bánh cho lũ con thơ.|Qua ngày thứ bảy, thầy tế-lễ khám vít lại; nếu vít ăn lan trên quần-áo, trên canh hay chỉ, trên da hay trên món chi bằng da, thì phải coi như bịnh phung ăn ruồng; món đó bị ô-uế.|Vậy, người phải đốt quần-áo, canh hay chỉ bằng lông chiên hoặc bằng gai, hoặc các món chi làm bằng da, ở trên nó mà đã bị vít, vì là một bịnh phung ăn ruồng: phải thiêu đi.",0.0,0.0,77.2224334681885,0.0,0.0,0.0,166,135,31,>30
