Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|Đôi môi nàng thắm đỏ như bông hoa gạo|Cây lau bị giập,|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.|Thúng long lanh. Nia sóng|Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.|Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.",0.0,0.0,-0.0030838847160339355,-0.2762577533721924,0.0,0.0,0.0,17,12,3,1-5
"Hlôi kơ đĭch sư năm boih, Đawit iung đơ̆ng gah gơal kơ tơmo sơtơ̆p kŭl-tăng tơ teh păng kơkuh kơ. Jônathan pêng wơ̆t, na bre sư tơkuăr chŭm păng nhơ̆m, Đawit nhơ̆m đunh hloh.","hlôi kơ đĭch sư năm boih, đawit iung đơ̆ng gah gơal kơ tơmo sơtơ̆p kŭl-tăng tơ teh păng kơkuh kơ. jônathan pêng wơ̆t, na bre sư tơkuăr chŭm păng nhơ̆m, đawit nhơ̆m đunh hloh.","Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho","Khi tôi tớ đã đi rồi, Đa-vít chỗi dậy từ phía nam; sấp mình xuống đất và lạy ba lần, đoạn hai người ôm nhau và khóc, Đa-vít khóc nhiều hơn.","khi tôi tớ đã đi rồi, đa-vít chỗi dậy từ phía nam; sấp mình xuống đất và lạy ba lần, đoạn hai người ôm nhau và khóc, đa-vít khóc nhiều hơn.",2.0,"Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho|Khi tôi tớ đã đi rồi, Đa-vít chỗi dậy từ phía nam; sấp mình xuống đất và lạy ba lần, đoạn hai người ôm nhau và khóc, Đa-vít khóc nhiều hơn.|Vậy, người biểu dân sự xuống mé nước; rồi Đức. Giê-hô-va phán cùng. Ghê-đê-ôn rằng:. Phàm kẻ nào dùng lưỡi liếm nước như chó, và kẻ nào quì gối cúi xuống mà uống, thì ngươi phải để riêng ra.|Vừa khi. Môi-se ra đến. Trại, thì cả dân-sự chỗi dậy, mỗi người đứng nơi cửa trại mình, ngó theo. Môi-se cho đến khi nào người vào trong. Trại rồi.|Sau khi người ta đã ăn uống tại. Si-lô rồi,. An-ne bèn đứng dậy; lúc ấy. Hê-li, thầy tế lễ, đương ngồi trên một cái ghế gần bên cửa của đền Đức. Giê-hô-va.|Những người đóng trại trước đền-tạm về phía đông, tức trước hội-mạc về phía mặt trời mọc, là. Môi-se,. A-rôn và các con trai người, có chức-phận săn-sóc nơi thánh thế cho dân. Y-sơ-ra-ên. Người ngoại đến gần sẽ bị xử-tử.|Đức. Giê-hô-va làm cho nghèo nàn, và làm cho giàu có; Ngài hạ người xuống, lại nhắc người lên, Đem kẻ khốn cùng ra khỏi bụi đất,. Và rút người nghèo khổ ra ngoài đống phân, Đặng để họ ngồi bên các quan trưởng,. Cùng ban cho một ngôi vinh hiển làm cơ nghiệp;|Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.|Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.|Từ nơi đó, hai người chạy buồm về thành. An-ti- ốt, là chỗ mình đã ra đi, được giaophó cho ân-điển Đức. Chúa. Trời, để làm công-việc mình vừa mớỉ làm xong.",0.0,0.5,0.0022850632667541504,0.00023299455642700195,0.0,1.0,1.0,174,139,31,>30
Hmach tôm kơ anhõng oh.,hmach tôm kơ anhõng oh.,chị em,Xin chào tất cả bà con,xin chào tất cả bà con,,"chị em|Em cũng không biết nữa anh ạ.|Em nói như thế khác nào em chê bọn chị|Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây|Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Nó là em gái anh. Yơng đấy mà"", anh nói|Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Bác. Rŏk là anh ruột của cha cháu.",0.0,0.0,-0.008319377899169922,-0.07983797788619995,0.0,0.0,0.0,23,22,6,6-15
Hmoi năng kơdih minh anu đĕch boih. Pơlao. Chuơh. Dreng khan kơbăhăp:,hmoi năng kơdih minh anu đĕch boih. pơlao. chuơh. dreng khan kơbăhăp:,"Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.",Pơlao. Chuơh. Dreng nói với cha:,pơlao. chuơh. dreng nói với cha:,,"Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.",0.0,0.0,-0.010528028011322021,-0.17330700159072876,0.0,0.0,0.0,69,32,6,6-15
Hnam inh uĕi pơlĕi. Kon. Druch.,hnam inh uĕi pơlĕi. kon. druch.,Mẹ ở nhà mang bầu. Con,Nhà mình ở làng. Kon Đruch.,nhà mình ở làng. kon đruch.,,"Mẹ ở nhà mang bầu. Con|nhà tôi nuôi con thỏ|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|Công chúa của. Pha-ra-ô bảo bà ấy: ""Chị đem đứa bé này về nuôi cho tôi. Chính tôi sẽ trả công cho chị."". Người đàn bà mang ngay đứa bé về nuôi.|Vườn của cha tôi|Vườn của cha tôi|Vườn của cha tôi|Bà. Lê-a có thai, sinh con trai và đặt tên cho nó là. Rưu-vên, vì bà nói: ""Ðức. Chúa đã thấy cảnh khổ cực của tôi, bây giờ chồng tôi sẽ yêu tôi.""|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Ông hỏi: ""Con có đúng là Ê-xau, con cha không?"". Cậu thưa: ""Vâng, chính con.""",0.0,0.0,0.00798654556274414,-0.15566092729568481,0.0,0.0,0.0,31,27,6,6-15
"Hnam lu sư 'bĕnh kơ tơmam hơlĕnh kư̆m thoi hơdrŭng 'bĕnh kơ sem. Thoi noh na lu sư jing mơdrŏng tih, kĕ pran.","hnam lu sư 'bĕnh kơ tơmam hơlĕnh kư̆m thoi hơdrŭng 'bĕnh kơ sem. thoi noh na lu sư jing mơdrŏng tih, kĕ pran.",Giống như chiếc lồng đầy các chim bị bắt. Nhà chúng đầy lừa đảo dối gian; Nhờ vậy chúng có quyền lực và giàu sang.,Giống như chiếc lồng đầy các chim bị bắt. Nhà chúng đầy lừa đảo dối gian; Nhờ vậy chúng có quyền lực và giàu sang.,giống như chiếc lồng đầy các chim bị bắt. nhà chúng đầy lừa đảo dối gian; nhờ vậy chúng có quyền lực và giàu sang.,1.0,"Giống như chiếc lồng đầy các chim bị bắt. Nhà chúng đầy lừa đảo dối gian; Nhờ vậy chúng có quyền lực và giàu sang.|Các vua sẽ làm các dưỡng phụ của ngươi,. Các hoàng hậu của họ sẽ làm các nhũ mẫu của ngươi; Họ sẽ sấp mình phủ phục trước mặt ngươi; Họ sẽ liếm bụi ở chân ngươi; Bấy giờ ngươi sẽ biết rằng. Ta là. CHÚA,. Vì phàm ai trông cậy. Ta sẽ không bị hổ thẹn.|Các phần chi thể của nó,. Ta không nói đến làm sao được! Sức mạnh vô song của nó,. Ta sẽ kể ra.|Vì vậy các cổng của ngươi sẽ luôn luôn mở rộng. Ngày lẫn đêm không đóng lại bao giờ, Để người ta có thể mang những của cải của các dân đến cho ngươi,. Và các vua chúng sẽ dẫn đầu từng phái đoàn một.|Ví bằng một người nam giao-cấu cùng người nữ đó, và sự ô-uế kinh-nguyệt dính người nam, thì người nam sẽ bị ô-uế trong bảy ngày; phàm giường nào người nằm đều cũng sẽ bị ô-uế.|Quả thế, quyền phép của ngựa thì ở mõm và ở đuôi chúng, vì đuôi chúng như rắn, có đầu, và chúng dùng đầu ấy mà làm hại.|Bấy giờ tựa như cơn gió, nó ùa đến và bay đi. Tội của nó là coi sức mạnh của mình như thần như thánh.|Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.|Quả thật, chính. Ta sẽ lột trần Ê-xau, để lộ những nơi nó ẩn núp, như thế, nó sẽ không ẩn mình được nữa. Dòng dõi nó đã bị tiêu diệt rồi, anh em láng giềng nó cũng vậy, chẳng còn ai nữa hết.|Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa",1.0,1.0,0.005867898464202881,0.005867898464202881,1.0,1.0,1.0,109,114,25,16-30
"Hnam nhôn bích oei đei duch. Thiêm guăng tơpă, oei pơhrăm lăm tơsĩn.","hnam nhôn bích oei đei duch. thiêm guăng tơpă, oei pơhrăm lăm tơsĩn.","Kìa bà con dân làng tôi tớ đều nhìn về nhà chòi ấy, như là xem gì vậy.","Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.","nhà chúng tôi trọ có cô. thiêm rất xinh, đang học lớp chín.",9.0,"Kìa bà con dân làng tôi tớ đều nhìn về nhà chòi ấy, như là xem gì vậy.|Vậy thì việc diệt tên ác ôn, dù hắn là người nhà mà anh vẫn cứ quyêt định, chứng tỏ anh có lập trường tư tưởng vững vàng, chứ cổ sao. Bin lại nói với tôi bằng cái vẻ ít thiện cảm thế nhỉ?|Tuy chưa đúng tuổi thanh niên thực sự, nhưng. Giông cũng đã lớn và chững chạc nhiều hơn trước đây.|Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.|Sau cái thông báo giản dị của anh. Miết, tôi có vẻ như đã trưởng thành hơn về mặt nhận thức, nói theo cách đánh giá thời bấy giờ, mặc dù tôi đã tỏ ra bồng bột lúc nghe tin|Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng|Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.",0.0,0.1111111119389534,-0.008312582969665527,-0.021436035633087158,0.0,0.0,1.0,68,59,13,6-15
"Hnam tokia cham hnam akum gah bomdtt, wort to'poh-jit ho'gat; temar jum dar hnam ho’b&l podam ho'gat tor tosln-jit hogat.","hnam tokia cham hnam akum gah bomdtt, wort to'poh-jit ho'gat; temar jum dar hnam ho'b&l podam ho'gat tor tosln-jit hogat.","Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.","Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.","toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.",3.0,"Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Vua Ða-vít trao cho thái tử. Sa-lô-môn mẫu của tiền đường, của các ngôi nhà, kho chứa, các phòng lầu, phòng trong và cung xá tội|Người ấy đo cổng, từ mái phòng thị vệ bên này tới mái phòng thị vệ bên kia: rộng mười hai thước rưỡi; hai lối ra vào đối diện nhau.|Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.|Cái sân rộng|và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.|Vua. Sa-lô-môn và toàn thể cộng đồng Ít-ra-en tụ họp lại bên cạnh vua trước. Hòm. Bia, sát tế chiên bò nhiều vô kể, không sao đếm nổi.|Ðối diện với các cửa sân trong và đối diện với nền đá sân ngoài, có những hành lang chạy dài trên cả ba tầng.",0.0,0.3333333432674408,0.029543042182922363,0.00581514835357666,0.0,1.0,1.0,121,122,26,16-30
Hnam tơ lăm.,hnam tơ lăm.,Nhà trong,Nhà trong,nhà trong,1.0,"Nhà trong|nhà|nhà|mái nhà|mai nhà rông|vắng nhà|Trong sân làng|Ở nhà là yên ổn nhất|Nhà mình ở làng. Kon Đruch.|Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.",1.0,1.0,0.1264735460281372,0.1264735460281372,1.0,1.0,1.0,12,9,2,1-5
Hnam đa dôm 'nu.,hnam đa dôm 'nu.,Nhà trong,Nhà có mấy người ?,nhà có mấy người ?,,"Nhà trong|nhà|nhà|từ hai tuổi trở xuống, tính theo ngày tháng ông đã hỏi cặn kẽ các nhà chiêm tinh.|Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.|từ ba mươi tuổi sắp lên cho đến năm mươi, tức là mọi người có thể giúp công trong hội-mạc,|Vua Ða-vít trao cho thái tử. Sa-lô-môn mẫu của tiền đường, của các ngôi nhà, kho chứa, các phòng lầu, phòng trong và cung xá tội|Tiểu đội trưởng. Lâng đã ngoài ba mươi, có vợ và một con.|Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.|Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”",0.0,0.0,-0.04918384552001953,-0.1543046236038208,0.0,0.0,0.0,16,18,5,1-5
Hnam đei dôm nu?,hnam đei dôm nu?,Nhà có mấy người ?,Nhà có mấy người ?,nhà có mấy người ?,2.0,"Nhà có mấy người ?|Nhà có mấy người ?|Nhà trong|nhà|nhà|Còn nếu không chuộc lại trước khi giáp hạn một năm trọn, thì nhà à trong thành có vách bọc đó sẽ về chủ mua và dòng-dõi người mãi mãi; đến năm hân-hỉ nhà đó không ra khỏi tay họ.|Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.|Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.|Của cải tôi chẳng có là bao|Vua Ða-vít trao cho thái tử. Sa-lô-môn mẫu của tiền đường, của các ngôi nhà, kho chứa, các phòng lầu, phòng trong và cung xá tội",0.0,0.5,0.030321061611175537,0.030321061611175537,0.0,1.0,1.0,16,18,5,1-5
Hngam anu tung mĩnh tõ tơmo?,hngam anu tung mĩnh tõ tơmo?,Khônơ! Một trăm lần không. Một ngàn lần không.,Tám người khiêng một tảng đá?,tám người khiêng một tảng đá?,,"Khônơ! Một trăm lần không. Một ngàn lần không.|ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào|Má bằng ba ngón tay. Răng chỉ có một cái?|Hai đầu đều có?|Mỗi ghè rượu được cột vào cây cọc|Hai mươi người ngủ trong một hòm?|hai ngàn|Lớp hai|Lớp hai|Hai con trâu",0.0,0.0,0.006654500961303711,-0.14197373390197754,0.0,0.0,0.0,28,29,6,6-15
"Hnhăp đe. Diông. Sẽn. Grẽn, đe. Dang,. Dẽch iung tơkan truh,bu khan hmâi hanoh dang ei e hiôk.","hnhăp đe. diông. sẽn. grẽn, đe. dang,. dẽch iung tơkan truh,bu khan hmâi hanoh dang ei e hiôk.","Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.","Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.","bọn. diông. sẽn. grẽn,. dang,. dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.",1.0,"Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.|Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước",1.0,1.0,0.028620779514312744,0.028620779514312744,1.0,1.0,1.0,94,89,18,16-30
