Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Yua kơ kiơ. Yêsu bơtho pơjuang?,Yua kơ kiơ. Yêsu bơtho pơjuang?,Tại sao Đức. Giê-su dùng dụ ngôn mà nói,Tại sao Đức. Giê-su dùng dụ ngôn mà nói,Tại sao Đức. Giê-su dùng dụ ngôn mà nói,1.0,3590|3407|2275|3570|3658|1991|522|3652|3656|1230,1.0,1.0,1.0310496091842651,1.0310496091842651
Yua kơ kiơ ao. Ih tong đak 'brê. Ao tai. Ih 'brê thoi bơngai pơjuă đak hơmu?,Yua kơ kiơ ao. Ih tong đak 'brê. Ao tai. Ih 'brê thoi bơngai pơjuă đak hơmu?,Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?,"Thưa, tại sao y phục của. Ngài lại mang màu đỏ thắm. Sao áo quần của. Ngài giống như áo quần của người đạp bồn nho?","Thưa, tại sao y phục của. Ngài lại mang màu đỏ thắm. Sao áo quần của. Ngài giống như áo quần của người đạp bồn nho?",6.0,4774|3290|3326|2977|4889|3591|1705|1101|4709|3653,0.0,0.16666667,1.0689964294433594,0.9748023748397827
Yua kơ kiơ ih wă pơm tơdrong âu.,Yua kơ kiơ ih wă pơm tơdrong âu.,Không có điều gì phải phiền muộn.,Vậy tại sao chúa thượng tôi lại muốn điều tra như thế?,Vậy tại sao chúa thượng tôi lại muốn điều tra như thế?,,618|945|1138|4169|2267|4818|1887|4648|931|1137,0.0,0.0,0.960060179233551,0.6613637804985046
"Yua kơ kiơ iĕm jŏk kơ. Inh Đĭ-đăng lu iĕm pơm yoch blơ̆ inh boih,”. Kră. Yang khan thoi noh.","Yua kơ kiơ iĕm jŏk kơ. Inh Đĭ-đăng lu iĕm pơm yoch blơ̆ inh boih,"". Kră. Yang khan thoi noh.","Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước","Tại sao các ngươi trách móc. Ta Ấy là chính các ngươi, tất cả các ngươi, đã nổi lên chống lại. Ta,”. CHÚA phán.","Tại sao các ngươi trách móc. Ta Ấy là chính các ngươi, tất cả các ngươi, đã nổi lên chống lại. Ta,"". CHÚA phán.",,5132|1058|269|712|5177|1352|5014|1286|1458|5162,0.0,0.0,1.0325466394424438,0.9571536183357239
"Yua kơ lu kon sem 'nâu bơih na lu iĕm jing 'mê̆-'mach, bu mă hơtŭt 'bơm akâu lôch lu kon sem âu gô đei 'mê̆-'mach truh kơmăng.","Yua kơ lu kon sem 'nâu bơih na lu iĕm jing 'mê̆-'mach, bu mă hơtŭt 'bơm akâu lôch lu kon sem âu gô đei 'mê̆-'mach truh kơmăng.","các cụ bà như mẹ, các thiếu nữ như chị em, với tấm lòng hoàn toàn trong sạch.",Các ngươi sẽ vì loại đó mà bị ô-uế; ai đụng đến xác chết loài đó sẽ bị ô-uế cho đến chiều tối.,Các ngươi sẽ vì loại đó mà bị ô-uế; ai đụng đến xác chết loài đó sẽ bị ô-uế cho đến chiều tối.,3.0,1246|3220|3594|2743|1453|1219|2361|4719|3468|890,0.0,0.33333334,1.024713397026062,1.0178930759429932
Yua kơ lu sư tơchẽng 'maih ngôi pơýô.kữ kă. Lu sư jing .ưh kơ băt kớ. Kră.Yang.,Yua kơ lu sư tơchẽng 'maih ngôi pơýô.kữ kă. Lu sư jing .ưh kơ băt kớ. Kră.Yang.,"Chúng nó không gln-giữ giao-ước của Đức. Chúa. Trời,. Củng không chịu đi theo luật- pháp. Ngài,","Ðã quen thói điếm đàng, chúng chẳng biết Ðức. Chúa là ai.","Ðã quen thói điếm đàng, chúng chẳng biết Ðức. Chúa là ai.",,2134|1771|4455|4961|2388|3153|2220|3344|509|633,0.0,0.0,1.0428787469863892,0.8350889086723328
"Yua kơ lu sư đei chẽp đao druh 'moi lu ’nhõng oh sư kơdih, ưh pă đei jơhngỡm băt mơnat, tơdrong hil blèk lu sư kăp hek băl, pă pơdơh mong tơdrong blẽk ling-lang,.","Yua kơ lu sư đei chẽp đao druh 'moi lu 'nhõng oh sư kơdih, ưh pă đei jơhngỡm băt mơnat, tơdrong hil blèk lu sư kăp hek băl, pă pơdơh mong tơdrong blẽk ling-lang,.","Nó đã nghe thấy tiếng kèn mà không kể chi, máu nó sẽ đổ xuống trên mình nó. Còn người lo cảnh giác nó sẽ cứu được mạng sống mình.","Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,","Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,",,3577|3079|4833|2182|3364|3508|2183|1068|2530|2133,0.0,0.0,1.0226519107818604,0.9759881496429443
"Yua kơ nhôn băt kơ thoi noh, na jơhngơ̆m nhôn sơĭng bơtho nuih tơpă.","Yua kơ nhôn băt kơ thoi noh, na jơhngơ̆m nhôn sơĭng bơtho nuih tơpă.",Làm du kích không phải chuyện bình thường đâu mà anh tính toán.,Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.,Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.,2.0,126|3597|618|2304|1823|4818|931|2816|2028|2261,0.0,0.5,1.0398383140563965,1.0166125297546387
"Yua kơ plẽnh kợịùng đờng teh dang yơ. . Na tơdrong 'mêm sư darig noh mỡn,’ kơ lu bơngai bu rnă hiryớrti kơsư.","Yua kơ plẽnh kợịùng đờng teh dang yơ. . Na tơdrong 'mêm sư darig noh mỡn,' kơ lu bơngai bu rnă hiryớrti kơsư.","Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!","Vì hễ các từng ười cao ưên đắt bao nhiêu,. Thì sự nhân-từ. Ngài càng lớn cho kẻ nào kính-sợ. Ngài bấy nhiêu.","Vì hễ các từng ười cao ưên đắt bao nhiêu,. Thì sự nhân-từ. Ngài càng lớn cho kẻ nào kính-sợ. Ngài bấy nhiêu.",,2869|2021|4434|2758|665|4710|659|3864|655|3397,0.0,0.0,1.0155584812164307,0.9451198577880859
"Yua kơ sư khan thoi noh na lăm minh năr hloi dôm tơdrong pơmat truh hloi kơ sư, tơdrong lôch, to'drong nhŏm hmoi, tơdrong pơngot rơwĕt, tơdrong truh ŭnh sa pơlei pơla sư. 'Bok. Kei-Dei. Yang tih tên grên gô phak thoi noh tơpă."". Kon bơngai nhơ̆iĭi hmoi 'mêm kơpơiei noh.","Yua kơ sư khan thoi noh na lăm minh năr hloi dôm tơdrong pơmat truh hloi kơ sư, tơdrong lôch, to'drong nhŏm hmoi, tơdrong pơngot rơwĕt, tơdrong truh ŭnh sa pơlei pơla sư. 'Bok. Kei-Dei. Yang tih tên grên gô phak thoi noh tơpă."". Kon bơngai nhơ̆iĭi hmoi 'mêm kơpơiei noh.","Hãy nhìn những con quạ mà suy: chúng không gieo, không gặt, cũng không có kho có lẫm, thế mà. Thiên. Chúa vẫn nuôi chúng. Anh em còn quý giá hơn loài chim biết bao!","Vì thế, nội trong một ngày, những tai ương dành cho nó sẽ ập đến: nào là ôn dịch, nào là tang tóc, nào là đói kém; nó sẽ bị lửa thiêu huỷ, vì Đức. Chúa,. Thiên. Chúa, Đấng đã xét xử nó, là Đấng oai hùng! Than khóc. Ba-by-lon","Vì thế, nội trong một ngày, những tai ương dành cho nó sẽ ập đến: nào là ôn dịch, nào là tang tóc, nào là đói kém; nó sẽ bị lửa thiêu huỷ, vì Đức. Chúa,. Thiên. Chúa, Đấng đã xét xử nó, là Đấng oai hùng! Than khóc. Ba-by-lon",7.0,1467|2007|1255|211|3191|3613|3599|441|652|2005,0.0,0.14285715,1.0348623991012573,0.9563928246498108
"Yua kơ sư oei gô lu bơngai mă sư 'mêm. sư wă hơmet jơhngỡm lu bơngai mă sư 'mêm noh hơdrol 'mỡi, wă kơ lu bơngai noh gơh.oei hơdai hăm sư ning-mônh. Lu bơngai noh 'Bok. Kei-Dei rơih iỗk đỡng blũng-a sỡ hloi boih, noh na sư oei gô.","Yua kơ sư oei gô lu bơngai mă sư 'mêm. sư wă hơmet jơhngỡm lu bơngai mă sư 'mêm noh hơdrol 'mỡi, wă kơ lu bơngai noh gơh.oei hơdai hăm sư ning-mônh. Lu bơngai noh 'Bok. Kei-Dei rơih iỗk đỡng blũng-a sỡ hloi boih, noh na sư oei gô.","Người chẳng nên cưới đàn-bà góa, bị để, dâm-ô hay là kỵ-nữ, nhưng phải cưới một người đồng-trinh trong vòng dân-sự mình.","để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?","để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?",,3143|725|2952|3381|2558|2582|2037|2868|4137|2036,0.0,0.0,1.0229692459106445,0.9001547694206238
"Yua kơ thoi noh boih na 'Bok. Kei-Dei pôk atŏk. Sư pơm tih dang ei,. Sư tih hloh kơ đĭ-đăng.","Yua kơ thoi noh boih na 'Bok. Kei-Dei pôk atŏk. Sư pơm tih dang ei,. Sư tih hloh kơ đĭ-đăng.","có hạ nhục và làm khổ người ta,. Người cũng chẳng vui vẻ gì.","Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.","Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.",,3576|3084|3099|5099|1754|2349|3751|1933|3040|3417,0.0,0.0,1.0259335041046143,0.8851248621940613
Yua kơ thoi noh na 'Bok. Kei-Dei ăn kơ iẽm tôm tơdrong mah ngăl wă jang tơdrong sư kơplah iẽm oei chang gô. Kră. Yang bỡn. Yêsu. Krist.,Yua kơ thoi noh na 'Bok. Kei-Dei ăn kơ iẽm tôm tơdrong mah ngăl wă jang tơdrong sư kơplah iẽm oei chang gô. Kră. Yang bỡn. Yêsu. Krist.,"Chớ bội thề, nhưng hãy trọn lời thề với Đức. Chúa.","Anh em đang trông đợi kỳ Đức. Chúa. Jêsus. Christ chúng ta hiện đến, cũng chẳng thiếu một ơn nào.","Anh em đang trông đợi kỳ Đức. Chúa. Jêsus. Christ chúng ta hiện đến, cũng chẳng thiếu một ơn nào.",,5094|3222|4201|697|5029|2398|1357|2377|3803|2025,0.0,0.0,1.0273503065109253,0.9820771217346191
"Yua kơ thoi noh na. Kră. Yang lê̆ lu bơngai ayăt 'nâu oei lăm dêh lu sư, ưh kơ hăt hot pơpuh tơlĕch lu sư năm tơ nai păng ưh kơ pơjao lu sư lăm ti. Jôsuê.","Yua kơ thoi noh na. Kră. Yang lê̆ lu bơngai ayăt 'nâu oei lăm dêh lu sư, ưh kơ hăt hot pơpuh tơlĕch lu sư năm tơ nai păng ưh kơ pơjao lu sư lăm ti. Jôsuê.","Ấy vậy, Đức. Giê-hô-va để cho các dân tộc nầy ở lại trong xứ, không vội đuổi chúng nó đi, và cũng không phó chúng nó vào tay. Giô-suê.","Ấy vậy, Đức. Giê-hô-va để cho các dân tộc nầy ở lại trong xứ, không vội đuổi chúng nó đi, và cũng không phó chúng nó vào tay. Giô-suê.","Ấy vậy, Đức. Giê-hô-va để cho các dân tộc nầy ở lại trong xứ, không vội đuổi chúng nó đi, và cũng không phó chúng nó vào tay. Giô-suê.",1.0,3603|4832|4908|332|1873|2010|4743|1946|171|3182,1.0,1.0,1.0573642253875732,1.0573642253875732
"Yua kơ thoi noh na bơngai drõ-ngló gõ tơklah đờng mẽ 'bă' sư na oei hơdai hăm akăn sư, na 'bar 'nu bre sư jing minh sẽch minh akar?","Yua kơ thoi noh na bơngai drõ-ngló gõ tơklah đờng mẽ 'bă' sư na oei hơdai hăm akăn sư, na 'bar 'nu bre sư jing minh sẽch minh akar?","Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?","Bởi thế, người đàn ông lìa cha mẹ mà gắn bó với vợ mình, và cả hai thành một xương một thịt.","Bởi thế, người đàn ông lìa cha mẹ mà gắn bó với vợ mình, và cả hai thành một xương một thịt.",,823|1242|384|453|125|5116|275|2804|3195|2972,0.0,0.0,1.0942429304122925,0.7802065014839172
Yua kơ thoi noh na inh wă kơ bơngai drŏ-kăn adro oei moh iŏk klo na sư tơpŭ kon wei-lăng hnam dơnŏ sư kơdih wă kơ đe mă ưh kơ lui huay pă che bơle kơ bơ̆n dơ̆ng.,Yua kơ thoi noh na inh wă kơ bơngai drŏ-kăn adro oei moh iŏk klo na sư tơpŭ kon wei-lăng hnam dơnŏ sư kơdih wă kơ đe mă ưh kơ lui huay pă che bơle kơ bơ̆n dơ̆ng.,"Không ai có thể làm tôi hai chủ, vì hoặc sẽ ghét chủ này mà yêu chủ kia,","Vậy tôi muốn các bà goá trẻ hãy tái giá, sinh con cái, lo việc cửa nhà; đừng để cho đối phương có dịp bới móc.","Vậy tôi muốn các bà goá trẻ hãy tái giá, sinh con cái, lo việc cửa nhà; đừng để cho đối phương có dịp bới móc.",,5165|2797|1223|988|2347|1218|2744|764|772|1343,0.0,0.0,1.0087436437606812,0.8605704307556152
"Yua kơ thoi noh, gô rôp ba lu iẽm jing pơm đích tơ pah to pơlei Đamas,. Kră. Yang khan thọi noh, anăn sư. Kră. Yang 'Bỏk. Kei_x0002_Dei. Tih hloh.","Yua kơ thoi noh, gô rôp ba lu iẽm jing pơm đích tơ pah to pơlei Đamas,. Kră. Yang khan thọi noh, anăn sư. Kră. Yang 'Bỏk. Kei_x0002_Dei. Tih hloh.",Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.,"Còn. Ta,. Ta sẽ đày các ngươi đi xa hơn Ða-mát - Ðức. Chúa phán như vậy, danh. Người là. Thiên. Chúa các đạo binh.","Còn. Ta,. Ta sẽ đày các ngươi đi xa hơn Ða-mát - Ðức. Chúa phán như vậy, danh. Người là. Thiên. Chúa các đạo binh.",,1793|889|1768|1755|2471|5020|4998|3615|1947|2718,0.0,0.0,1.0377166271209717,0.6286394596099854
"Yua kơ thoi noh, sư soi sơmah kơ hơnhuăl sư păng soh nhang pơgang 'bâu phu kơjal sư, yua kơ đỡng jal noh na lu sư đei phĩ bek 'lỡng sống sa rơkah rơkai.","Yua kơ thoi noh, sư soi sơmah kơ hơnhuăl sư păng soh nhang pơgang 'bâu phu kơjal sư, yua kơ đỡng jal noh na lu sư đei phĩ bek 'lỡng sống sa rơkah rơkai.","Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.","Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.","Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.",1.0,3607|3577|3086|1566|1949|4833|918|3106|3098|224,1.0,1.0,1.017503261566162,1.017503261566162
"Yua kơ tơ plẽnh, hăm đei bu gơh pơtồ hăm ỉêă. Yang? . Hăm đei bu lăm lu yang nhen thoi. Kră. Yang.","Yua kơ tơ plẽnh, hăm đei bu gơh pơtồ hăm ỉêă. Yang? . Hăm đei bu lăm lu yang nhen thoi. Kră. Yang.",Đức. Chúa. Trời há quên làm ơn sao? . Trong cơn giận. Ngài há có khép lòng thương-xót ư? (Sê-Ia),"Vì trên các từng trời, ai sánh được với Đức. Giê-hô-va? . Trong những con trai kẻ mạnh dạn, ai giống như Đức. Giê-hô-va?","Vì trên các từng trời, ai sánh được với Đức. Giê-hô-va? . Trong những con trai kẻ mạnh dạn, ai giống như Đức. Giê-hô-va?",,1705|1721|3405|3290|3653|4961|5024|5026|2362|2025,0.0,0.0,1.04111647605896,0.8576315641403198
"Yua kơ tơdrong ih hil iung wă blah. Inh, nơ̆r ih pơma tơan kơnê̆ kơtơ̆ng truh tơ đon. Inh bơih, na. Inh iŏk gŏp tôt lăm muh ih păng iŏk dam pơhơ̆p 'bơ̆r ih, pơm kơ ih brŏk kiơ̆ đêl trong ih năm.","Yua kơ tơdrong ih hil iung wă blah. Inh, nơ̆r ih pơma tơan kơnê̆ kơtơ̆ng truh tơ đon. Inh bơih, na. Inh iŏk gŏp tôt lăm muh ih păng iŏk dam pơhơ̆p 'bơ̆r ih, pơm kơ ih brŏk kiơ̆ đêl trong ih năm.","Bởi vì ngươi nổi giận với. Ta và những lời ngạo mạn đã thấu tận tai. Ta, nên. Ta sẽ xỏ vòng vào mũi, tra hàm thiếc vào môi ngươi. Trên chính con đường ngươi đã tới,. Ta sẽ bắt ngươi phải lui về.","Bởi vì ngươi nổi giận với. Ta và những lời ngạo mạn đã thấu tận tai. Ta, nên. Ta sẽ xỏ vòng vào mũi, tra hàm thiếc vào môi ngươi. Trên chính con đường ngươi đã tới,. Ta sẽ bắt ngươi phải lui về.","Bởi vì ngươi nổi giận với. Ta và những lời ngạo mạn đã thấu tận tai. Ta, nên. Ta sẽ xỏ vòng vào mũi, tra hàm thiếc vào môi ngươi. Trên chính con đường ngươi đã tới,. Ta sẽ bắt ngươi phải lui về.",1.0,3609|439|2801|3372|1271|5079|1325|1419|1694|4894,1.0,1.0,1.0445280075073242,1.0445280075073242
Yua kơ tơdrong kơnê̆ lu sư khơ̆ng thoi ŭnh sa 'nhĕt jơla hăm jơ'bôt jơla 'nhui sư kơdŭk hyôi tŏk kơjung.,Yua kơ tơdrong kơnê̆ lu sư khơ̆ng thoi ŭnh sa 'nhĕt jơla hăm jơ'bôt jơla 'nhui sư kơdŭk hyôi tŏk kơjung.,"Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.","Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.","Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.",,578|5075|654|580|2919|2618|3513|2006|688|2004,0.0,0.0,1.0378714799880981,0.8159332275390625
"Yua kơ tơdrong kơnê̆ lu sư khơ̆ng thoi ŭnh sa 'nhĕt jơla hăm jơ'bôt jơla 'nhui sư kơdŭk hyôi tŏk kơjung. 18Ŭnh sa teh lu sư, yua kơ. Kră. Yang. Tih. Hloh hil, kon pơlei jing thoi tơmam ăn kơ ŭnh sa, ưh kơ đei bu 'mêm mơnat kơ 'nhŏng oh sư kơdih.","Yua kơ tơdrong kơnê̆ lu sư khơ̆ng thoi ŭnh sa 'nhĕt jơla hăm jơ'bôt jơla 'nhui sư kơdŭk hyôi tŏk kơjung. 18Ŭnh sa teh lu sư, yua kơ. Kră. Yang. Tih. Hloh hil, kon pơlei jing thoi tơmam ăn kơ ŭnh sa, ưh kơ đei bu 'mêm mơnat kơ 'nhŏng oh sư kơdih.","Chúng sẽ không làm lụng cách luống công vô ích. Chúng sinh con ra chẳng phải để chuốc lấy âu sầu,. Vì con cháu chúng sẽ là những người được. CHÚA ban phước,. Và dòng dõi chúng cùng với chúng nữa.","Bởi Ðức. Chúa các đạo binh nổi giận, mà đất nước cháy bừng và dân nên như mồi cho lửa, anh em chẳng còn xót thương nhau.","Bởi Ðức. Chúa các đạo binh nổi giận, mà đất nước cháy bừng và dân nên như mồi cho lửa, anh em chẳng còn xót thương nhau.",,2110|2007|4844|2003|4476|511|441|3599|211|2535,0.0,0.0,1.017937421798706,0.7995421290397644
"Yua kơ tơdrong noh, na. Kră. Yang 'Bok. Kei-Dei hil mĩl truh kơ. Isơrael pầng lu kon pơlei mă ưh tam jổ 'noh ưh kơ đei chih tơmỡt lăm. Sờp hla bơar tơdrong hơ’mon pơtao Đawit.","Yua kơ tơdrong noh, na. Kră. Yang 'Bok. Kei-Dei hil mĩl truh kơ. Isơrael pầng lu kon pơlei mă ưh tam jổ 'noh ưh kơ đei chih tơmỡt lăm. Sờp hla bơar tơdrong hơ'mon pơtao Đawit.","Vì Ðức. Chúa đã nhìn thấy cảnh bần cùng của Ít-ra-en phản nghịch; chẳng có một ai, nô lệ hay tự do, đến cứu giúp Ít-ra-en","Do đó, con số thống kê ở đây không cao bằng con số trong. Sử biên niên của vua Ða-vít","Do đó, con số thống kê ở đây không cao bằng con số trong. Sử biên niên của vua Ða-vít",,3572|5191|1845|3467|353|5179|1876|726|512|5108,0.0,0.0,0.9770573377609253,0.30626180768013
"Yua kơ tơdrong yoch sư kơdih bơngai noh athei chĕp ba tơ 'bok soi minh pôm kon ưiu tơno ưh kơ đei jĭ kiơ. Ih jô̆ sư gĭt thoi tơinam soi pơyơ̆r yua kơ đơ̆ng yoch glăi kơ khôi juat na 'bok soi gô soi sơmah ăn kơ bơngai măglăi 'bơm pơm yoch, na tơdrong yoch bơngai noh gô mơnat ăn.","Yua kơ tơdrong yoch sư kơdih bơngai noh athei chĕp ba tơ 'bok soi minh pôm kon ưiu tơno ưh kơ đei jĭ kiơ. Ih jô̆ sư gĭt thoi tơinam soi pơyơ̆r yua kơ đơ̆ng yoch glăi kơ khôi juat na 'bok soi gô soi sơmah ăn kơ bơngai măglăi 'bơm pơm yoch, na tơdrong yoch bơngai noh gô mơnat ăn.","Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian","Người vì sự lỗi mình phải dẫn đến thầy tế-lễ một con chiên đực, không tì-vít chi bắt trong bầy, tùy theo ý ngươi đánh giá; rồi thầy tế-lễ sẽ làm lễ chuộc lỗi cho người đã lầm-lỡ phạm tội và không tự biết, thì lỗi người sẽ được tha.","Người vì sự lỗi mình phải dẫn đến thầy tế-lễ một con chiên đực, không tì-vít chi bắt trong bầy, tùy theo ý ngươi đánh giá; rồi thầy tế-lễ sẽ làm lễ chuộc lỗi cho người đã lầm-lỡ phạm tội và không tự biết, thì lỗi người sẽ được tha.",3.0,2533|5189|3613|2558|893|2183|3073|2755|907|2844,0.0,0.33333334,1.0020567178726196,0.9902743101119995
"Yua kơ âu,. Inh gô yỡr ti. Inh blah lu sư, lu sư gô jing tơmam lu bơngaijang kơ su’ tơgar bàl; pàng lu iẽm gô băt kơ. Kră. Yang đei wơh ình truh tơ.âu.","Yua kơ âu,. Inh gô yỡr ti. Inh blah lu sư, lu sư gô jing tơmam lu bơngaijang kơ su' tơgar bàl; pàng lu iẽm gô băt kơ. Kră. Yang đei wơh ình truh tơ.âu.","Vì tôi đã nói:. Sự thương xót sẽ được lập đến đời đời,. Trên các từng trời. Ngài sẽ lập cho vững bền sự thành tín. Ngài.","Quả thế, này. Ta giơ tay chống lại chúng, để chúng trở thành chiến lợi phẩm cho những kẻ đã phải làm tôi chúng."". Bấy giờ các người sẽ nhận biết rằng Ðức. Chúa các đạo binh đã sai tôi đi.","Quả thế, này. Ta giơ tay chống lại chúng, để chúng trở thành chiến lợi phẩm cho những kẻ đã phải làm tôi chúng."". Bấy giờ các người sẽ nhận biết rằng Ðức. Chúa các đạo binh đã sai tôi đi.",,1311|4751|4653|5087|3359|1266|1226|4592|3448|3348,0.0,0.0,1.0533535480499268,0.9116992950439453
"Yua kơ âu,. Kră. Yang lẽch đờng anih sư, jur kơpal juă tơ anih koijung hloh.","Yua kơ âu,. Kră. Yang lẽch đờng anih sư, jur kơpal juă tơ anih koijung hloh.","Thật là công dã tràng:. Thiên. Chúa chẳng hề nghe, Ðấng. Toàn. Năng không thấy.","Quả thật, này Ðức. Chúa ra khỏi nơi thánh của. Người,. Người ngự xuống và chà đạp các nơi cao trên mặt đất.","Quả thật, này Ðức. Chúa ra khỏi nơi thánh của. Người,. Người ngự xuống và chà đạp các nơi cao trên mặt đất.",8.0,3475|3595|841|1926|1727|1814|1176|3615|889|4427,0.0,0.125,1.0406136512756348,0.9821317791938782
"Yua kơ đờng kon sâu. Ammôn rai pơm yoch hloh kơ adrol ki, thoi ei na. Inh ưh kơ le ôh wă phak lu sư; yua kơ lu sư đei raih boih klak drỗ-kăn oei anăp, lăm char. Gileat, wà kơrĩ hơdral lu sư rai să.","Yua kơ đờng kon sâu. Ammôn rai pơm yoch hloh kơ adrol ki, thoi ei na. Inh ưh kơ le ôh wă phak lu sư; yua kơ lu sư đei raih boih klak drỗ-kăn oei anăp, lăm char. Gileat, wà kơrĩ hơdral lu sư rai să.","Vì tội của. Am-mon đã lên tới cực độ,. Ta sẽ không rút lại bản án. Vì chúng đã mổ bụng đàn bà có thai ở. Ga-la-át để mở rộng bờ cõi,","Vì tội của. Am-mon đã lên tới cực độ,. Ta sẽ không rút lại bản án. Vì chúng đã mổ bụng đàn bà có thai ở. Ga-la-át để mở rộng bờ cõi,","Vì tội của. Am-mon đã lên tới cực độ,. Ta sẽ không rút lại bản án. Vì chúng đã mổ bụng đàn bà có thai ở. Ga-la-át để mở rộng bờ cõi,",1.0,3616|3311|4686|2240|2117|4954|2185|1321|2973|1797,1.0,1.0,1.00904381275177,1.00904381275177
Yua noh.,Yua noh.,Bà trả lời,Vì vậy,Vì vậy,3.0,870|2799|3617|3749|539|902|31|2612|2656|2832,0.0,0.33333334,1.013653039932251,1.0028384923934937
Yua đơng sư na inh prah bloih.,Yua đơng sư na inh prah bloih.,Ta sẽ biến thành con nhện.,Vì nó nên tôi bắn trượt,Vì nó nên tôi bắn trượt,,4368|1331|1421|3068|3529|1892|3935|1046|1054|3139,0.0,0.0,0.9708919525146484,0.9135721921920776
"Yuá kơ. Sara hli, na sơngah khan: “Inh đei.hiẽk tơyơ;”‘. Mà sư khan thoi'âu:’ “Tơpă, ih đei hiẽk!”.","Yuá kơ. Sara hli, na sơngah khan: ""Inh đei.hiẽk tơyơ;""'. Mà sư khan thoi'âu:' ""Tơpă, ih đei hiẽk!"".","Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""","Bà. Xa-ra chối và nói: ""Con đâu có cười! "". Vì bà sợ. Nhưng. Người bảo: ""Có, ngươi đã cười!""","Bà. Xa-ra chối và nói: ""Con đâu có cười! "". Vì bà sợ. Nhưng. Người bảo: ""Có, ngươi đã cười!""",,2193|1519|1603|2131|1536|2590|2248|1602|5138|1871,0.0,0.0,1.0130237340927124,0.9377670288085938
Yuô hơ tuh tơ bơ̆l adrĭng kơpô hnam đe nai 'noh.,Yuô hơ tuh tơ bơ̆l adrĭng kơpô hnam đe nai 'noh.,Chứ còn du kích thì lúc nào cũng thiếu.,Vì đánh nhau với trâu nhà khác đấy.,Vì đánh nhau với trâu nhà khác đấy.,,1104|2890|2231|1227|126|3481|5069|1832|2373|1956,0.0,0.0,1.073427438735962,0.9624031782150269
Yuô inh sa đô sa khung.,Yuô inh sa đô sa khung.,Anh. Miết tới bắt tay tôi,Chắc là do ăn thức ăn thiu.,Chắc là do ăn thức ăn thiu.,,409|3139|1049|1054|3896|1046|3935|3529|1892|1149,0.0,0.0,1.010572910308838,0.5423516631126404
Yuô yưng ŭnh hanh sa bri lơ̆m khĕi pêng khĕi puôn?,Yuô yưng ŭnh hanh sa bri lơ̆m khĕi pêng khĕi puôn?,"Sao anh em lại nghĩ đến chuyện không có bánh, người đâu mà kém tin vậy?",Vì sao lại hay cháy vào tháng ba và tháng tư?,Vì sao lại hay cháy vào tháng ba và tháng tư?,,5159|5142|2809|937|3065|1588|2693|138|1099|1257,0.0,0.0,1.071974277496338,0.8776530623435974
