Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Bác hãy mau mau lên lưng ngựa này|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Con gái của mẹ ctmg yêu|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh",0.0,0.0,0.16411766409873962,-0.055709969252347946,0.0,0.0,0.0,287,236,51,>30
"Kaên köê KueâÊt ñinh ksoâÊ ‘baêl tôxiênh peâng tôpôêh/QÑ-UBND ‘naêr ‘baêl jiêt pôñaêm kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh ‘Binh Ñinh lôêm tôdrong pheâ jueâÊt tôplih, tôguêm kuy hoach peâng loai bri lôêm tôring tinh ‘Binh Ñinh","Kaên köê KueâÊt ñinh ksoâÊ 'baêl tôxiênh peâng tôpôêh/QÑ-UBND 'naêr 'baêl jiêt pôñaêm kheêi tôhngam sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh 'Binh Ñinh lôêm tôdrong pheâ jueâÊt tôplih, tôguêm kuy hoach peâng loai bri lôêm tôring tinh 'Binh Ñinh","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;","Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.|Lỡ mẹ bị đau bệnh gì con lo lắng lắm, vì không biết ờ đâu để chữa trị.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !",0.0,0.0,0.1867312341928482,0.053260739892721176,0.0,0.0,0.0,270,162,32,>30
"Tôdrong tôgum pôm hnam aên naê ma yua thieân tai, unh sa pôm lech jôh aên boh ñei tôdrong ngo hnhei, tôgum tôtam ñông khul pôgôl cham pôlei, sö pôm tôdrong aên rim unh hnam ôi dô no oei tômaên tôl, alöng tôdrong yaêl arih","Tôdrong tôgum pôm hnam aên naê ma yua thieân tai, unh sa pôm lech jôh aên boh ñei tôdrong ngo hnhei, tôgum tôtam ñông khul pôgôl cham pôlei, sö pôm tôdrong aên rim unh hnam ôi dô no oei tômaên tôl, alöng tôdrong yaêl arih","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống","Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ",0.0,0.0,0.24117781221866608,0.19419077038764954,0.0,0.0,0.0,221,216,50,>30
"Deêch veâ sinh teh dal hnam, pôm sach nhaêt oeêng tôme rong ‘long jaêng söê pôm tôjul jôdroâng pôm glaêi. Jônang ‘biê deâh tômöt rim jônang ‘long leêch rim maêng hô‘bu ‘lôêp ôêi tôdrong chaê yuoâ minh lôêm rim loai bôgang ‘beêt jôroâng söê phun in: Sherpa ‘baêl jiêt pôñaêm EC, Decis ‘baêl chôêm pôñaêm EC, Cymerin ‘baêl jiêt pôñaêm EC.. adriêng noâng ñoâ khoâng pheêi peâng phaân traêm","Deêch veâ sinh teh dal hnam, pôm sach nhaêt oeêng tôme rong 'long jaêng söê pôm tôjul jôdroâng pôm glaêi. Jônang 'biê deâh tômöt rim jônang 'long leêch rim maêng hô'bu 'lôêp ôêi tôdrong chaê yuoâ minh lôêm rim loai bôgang 'beêt jôroâng söê phun in: Sherpa 'baêl jiêt pôñaêm EC, Decis 'baêl chôêm pôñaêm EC, Cymerin 'baêl jiêt pôñaêm EC.. adriêng noâng ñoâ khoâng pheêi peâng phaân traêm","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.|Con gái của mẹ ctmg yêu|Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi",0.0,0.0,0.19471131265163422,-0.01155331451445818,0.0,0.0,0.0,386,255,58,>30
E năng krong đak bơ̆n tơmăn cheng leng yang ăn kơdih.,E năng krong đak bơ̆n tơmăn cheng leng yang ăn kơdih.,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.",Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Dự án vốn vay giải quyết việc làm|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Phong trào hội viên ""Góp vốn"" giúp nhau xóa đói giảm nghèo được duy trì tốt|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi",0.0,0.0,0.2535703778266907,0.0865032970905304,0.0,0.0,0.0,53,70,15,6-15
"Jônang anu yuoâ ôu, rim kôp Hoâi mai oh lôm tôring huyeân Vinh Thanh jôh jôraê deâh pôtho khan, krao akom mai oh pôm ôi thu yok rim moâ hinh amaên jeân sö tôgum adring pôjing kinh teâ, tuk bôngot dônuh, tôjung pôm unh hnam alöng lieâm, tôjung pôm thoân pôlei bôdrong alöng lieâm","Jônang anu yuoâ ôu, rim kôp Hoâi mai oh lôm tôring huyeân Vinh Thanh jôh jôraê deâh pôtho khan, krao akom mai oh pôm ôi thu yok rim moâ hinh amaên jeân sö tôgum adring pôjing kinh teâ, tuk bôngot dônuh, tôjung pôm unh hnam alöng lieâm, tôjung pôm thoân pôlei bôdrong alöng lieâm","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.",0.0,0.0,0.24825777113437653,0.1724613457918167,0.0,0.0,0.0,278,267,58,>30
"Ñông kôl khei 2.2019 truh ahrei, tôdrong phong, dôt jit ji Covid – 19 ñei pôgôl Huyeân uy, UBND huyeân pôgloh ngo hnhei pôgôl","Ñông kôl khei 2.2019 truh ahrei, tôdrong phong, dôt jit ji Covid - 19 ñei pôgôl Huyeân uy, UBND huyeân pôgloh ngo hnhei pôgôl","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới|Phong trào hội viên ""Góp vốn"" giúp nhau xóa đói giảm nghèo được duy trì tốt|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.",0.0,0.0,0.2504584789276123,0.09991706907749176,0.0,0.0,0.0,125,131,27,16-30
"Hơlôh tơ djrông tơdjrang đẽch boih de hmoi đe hmoi ờh, đe lach:","Hơlôh tơ djrông tơdjrang đẽch boih de hmoi đe hmoi ờh, đe lach:",Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.,Người ta khóc la ầm ĩ:,Người ta khóc la ầm ĩ:,,"Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Lỡ mẹ bị đau bệnh gì con lo lắng lắm, vì không biết ờ đâu để chữa trị.",0.0,0.0,0.30952638387680054,0.1562570184469223,0.0,0.0,0.0,63,22,6,6-15
Yua kơ bơngai tơpầt sư gô ưh kơ đeitơdrồ Ị5opỡ!Bơngai 'lổng tơpăt đe gô ’blõk kơ sư ling-lang hlõng hloi.,Yua kơ bơngai tơpầt sư gô ưh kơ đeitơdrồ Ị5opỡ!Bơngai 'lổng tơpăt đe gô 'blõk kơ sư ling-lang hlõng hloi.,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.",Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái",0.0,0.0,0.2173248529434204,-0.015556723810732365,0.0,0.0,0.0,105,73,12,6-15
"Kơtrởm iõk đon ala na potaì păi đeiđĩch đam,Hloh kơ poYn pơrồ pơang na tơmam sa ưh kơ đei.","Kơtrởm iõk đon ala na potaì păi đeiđĩch đam,Hloh kơ poYn pơrồ pơang na tơmam sa ưh kơ đei.",Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.,"Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.","Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.",,"Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.",0.0,0.0,0.3084210455417633,0.1316799819469452,0.0,0.0,0.0,90,74,16,16-30
Sô Giaêo ‘yuêk oeêng Ñao tao; Sô Lao ñoâng Thöông ‘binh oeêng Xa hoâi,Sô Giaêo 'yuêk oeêng Ñao tao; Sô Lao ñoâng Thöông 'binh oeêng Xa hoâi,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.",Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội,Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội,,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Con xin mẹ đừng quá đau buŏn.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Lỡ mẹ bị đau bệnh gì con lo lắng lắm, vì không biết ờ đâu để chữa trị.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái",0.0,0.0,0.22663860023021698,0.049968376755714417,0.0,0.0,0.0,69,57,14,6-15
