Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,âm vang,sâu đục thân,sâu đục thân,,"âm vang|Ê-ve,. Pe-lét,. Rơ-u,|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê-van,. A-vi-ma-ên,. Sơ-va,|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Dân cư. Giơ-vút nói với vua Ða-vít|Giê-rê-mi. Bị. Pát-khua Đàn Á|thãi|quàng|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,",0.0,0.0,-0.06880420446395874,-0.5312137603759766,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Vua thạnh-nộ khàc nào sư-tử gầm- thét; . Còn ân-dịch người như sương- móc xuống trên đồng-cỏ.|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.|Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:. Hãy chép các lời nầy; vì theo các lời nầy mà ta lập giao-ước cùng ngươi và cùng. Y-sơ-ra-ên.|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Bài cáu-nguyện của kẽ nan-khổ, khi bị cực lòng, bèn bày nôi buổn-thàm mình ra trước mặt Đửc. Giê-hổ-va|mà thưa cùng. Môi-se rằng:. Chúng tôi bị lây ô-uế vì xác chết của loài người; sao tại trong dân. Y-sơ-ra-ên chúng tôi phải bị cất phần dâng của-lễ cho Đức. Giê-hô-va theo kỳ đã chỉ?",0.0,0.0,0.008378088474273682,-0.16336309909820557,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",,"Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a|Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.|Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",0.0,0.0,-0.013696551322937012,-0.24152350425720215,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","Vua. Ba-by-lon cắt cổ những người con của vua. Xít-ki-gia-hu trước mắt vua cha. Cả những thủ lãnh của. Giu-đa, vua. Ba-by-lon cũng cắt cổ tại. Ríp-la.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",,"Vua. Ba-by-lon cắt cổ những người con của vua. Xít-ki-gia-hu trước mắt vua cha. Cả những thủ lãnh của. Giu-đa, vua. Ba-by-lon cũng cắt cổ tại. Ríp-la.|Vua. Na-bu-cô-đô-nô-xo đưa mọi kho tàng của. Nhà Ðức. Chúa và các kho tàng của hoàng cung ra khỏi đó. Vua đập bể mọi đồ bằng vàng mà vua. Sa-lô-môn, vua Ít-ra-en, đã làm để dùng trong đền thờ Ðức. Chúa, như Ðức. Chúa đã phán|Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,|Vua. Giơ-hô-sa-phát an nghỉ với tổ tiên, và được chôn cất với các ngài trong. Thành vua Ða-vít, tổ phụ vua. Con vua là. Giơ-hô- ram lên ngôi kế vị.|Chúa. Giê-hô-va ổi mắt tói ngưỡng-vọng. Chúa,. Tôi nương-náu mình nơi. Chúa; . Xin chớ lìa-bỏ linh-hồn tôi.|Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát|Toàn thể kỳ mục Ít-ra-en đến gặp vua tại. Khép-rôn. Vua Ða-vít lập giao ước với họ tại. Khép-rôn, trước nhan Ðức. Chúa. Rồi họ xức dầu tấn phong Ða-vít làm vua Ít-ra-en.",0.0,0.0,0.00022238492965698242,-0.22453081607818604,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Ông. Pơlă. Jă. Jal nói:|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Để con gìn-giử sự dẽ-dặt,. Và môi con bảo-tồn sự ưi-thức.",0.0,0.0,-0.009508013725280762,-0.05256909132003784,0.0,0.0,0.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,'Bok. Pơlă. JăJal tơl:,Ông. Pơlă. Jă. Jal nói:,Ông. Pơlă. Jă. Jal nói:,Ông. Pơlă. Jă. Jal nói:,1.0,"Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à!|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Pơlao. Chuơh. Dreng bảo. Se Đak:|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Tơ-Kên - có nghĩa là cân -:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao|BokRơhbảo:",1.0,1.0,0.03353226184844971,0.03353226184844971,1.0,1.0,1.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Họ lấy một sợi dây màu tím, cột hai cái khoảnh của bảng đeo ngực lại cùng hai cái khoanh ê-phót, hầu cho nó dính với đai đừng rớt khỏi ê-phót, y như lời Đức. Giê-hô-va đã phán dặn. Môi-se.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Đúng rŏi bác ạ -. Giông nói|Đức. Giê-hô-va là công bình; . Ngài đã chặt những dây kẻ ác.|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Trong vòng các thầy tế-lễ. Ngài có. Môi-se và. A-rôn; . Trong vòng các người cầu-khẩn danh. Ngài có. Sa-mu-ên; . Họ đã kêu-cầu.Đức. Giê-hô-va, và. Ngài đáp lại cho.|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.",0.0,0.0,0.02219974994659424,-0.25359177589416504,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Vua. A-ram là. Kha-da-ên qua đời,|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,|Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,",0.0,0.0,-0.02092379331588745,-0.3264743685722351,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",,"những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do|Vua. A-ram là. Kha-da-ên qua đời,|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",0.0,0.0,-0.049922287464141846,-0.30785202980041504,0.0,0.0,0.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,'Bok kră đu bơnôh xô̆xôn.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",Ông già tính tình vui vẽ,Ông già tính tình vui vẽ,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Đúng rŏi bác ạ -. Giông nói|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Vua. A-ram là. Kha-da-ên qua đời,|hé ra|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.",0.0,0.0,-0.05814790725708008,-0.43155336380004883,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","Vua. A-ram là. Kha-da-ên qua đời,","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",,"Vua. A-ram là. Kha-da-ên qua đời,|Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Si-môn. Phi-e-rơ theo đến, vào trong mộ, thấy vải bỏ dưới đất,|Ðức. Chúa giáng ôn dịch xuống Ít-ra-en từ sáng hôm đó cho đến lúc đã định, và từ Ðan tới. Bơ-e. Se-va, có bảy mươi ngàn người trong dân đã chết.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha|á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:",0.0,0.0,-0.023669898509979248,-0.3975949287414551,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.|thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.|Ngày mà Đức. Giê-hô-va phó dân. A-mô-rít cho dân. Y-sơ-ra-ên, thì. Giô-suê thưa cùng Đức. Giê-hô-va tại trước mặt. Y-sơ-ra-ên, mà rằng:. Hỡi mặt trời, hãy dừng lại trên. Ga-ba-ôn; . Hỡi mặt trăng, hãy ngừng lại trên trũng. A-gia-lôn!|Đức. Giê-hô-va đã sai. Giê-ru-ba-anh,. Bê-đan,. Giép-thê, và. Sa-mu-ên; Ngài giải cứu các ngươi khỏi kẻ thù nghịch xung quanh các ngươi, và các ngươi đã ở được an ổn vô sự.|Kế ấy, dân. Y-sơ-ra-ên lại làm điều ác trước mặt Đức. Giê-hô-va, phục sự những. Ba-anh và Át-tạt-tê, cùng các thần. Sy-ri, các thần. Si-đôn, các thần. Mô-áp, các thần người. Am-môn, và các thần của dân. Phi-li-tin:. Chúng nó lìa bỏ Đức. Giê-hô-va không phục sự. Ngài.|Nhưng nếu các ngươi chẳng khứng nghe. Ta, không chịu giữ ngày. Sa-bát để làm nên ngày thánh, nhưng vẫn khuân vác gánh gồng ra vào các cổng. Thành. Giê-ru-sa-lem trong ngày. Sa-bát, thì. Ta sẽ cho một ngọn lửa bùng lên cháy các cổng ấy; nó sẽ thiêu rụi các cung điện ở. Giê-ru-sa-lem, và ngọn lửa ấy sẽ không tàn lụi.”’|Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác|Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,",0.0,0.0,0.026775240898132324,-0.27066415548324585,0.0,0.0,0.0,253,136,27,16-30
