Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|bàn tay|Trên trời có hoa|máy bay lên trên trời|hoa mắt|đầu trọc lóc,4154|4207|0|4480|3783|4556|2782|4599|4527|4090,0.7588964105|0.7168543935|0.6879370213|0.6745219827|0.6669752002|0.6286161542|0.6268618107|0.6267510653|0.6117292643|0.5980029702,0.0,0.3333333432674408,0.7588964104652405,0.6879370212554932,0.0,1.0,1.0,17,12,3,1-5
"C? Babilon,. Inh ho'nak boih hodong ko ih. Ih ’leh boih hodong,. O. Babildn, ma-lei ih iTh kO bat. De cha wa rop ih boih; Yua ko ih blah. Kra. Yang.","C? Babilon,. Inh ho'nak boih hodong ko ih. Ih 'leh boih hodong,. O. Babildn, ma-lei ih iTh kO bat. De cha wa rop ih boih; Yua ko ih blah. Kra. Yang.","Này, hôm nay tôi mở xiềng ra khỏi tay ông. Nếu ông muốn đi với tôi qua. Ba-by-lôn, xin mời ông đi, tôi sẽ chăm sóc ông tử tế; nhưng nếu ông không muốn đi với tôi qua. Ba-by-lôn, ông không cần miễn cưỡng phải ra đi. Hãy xem, cả xứ đang ở trước mặt ông, hãy đến bất cứ nơi nào ông thấy tốt và thuận tiện","Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.","Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.",2.0,"Này, hôm nay tôi mở xiềng ra khỏi tay ông. Nếu ông muốn đi với tôi qua. Ba-by-lôn, xin mời ông đi, tôi sẽ chăm sóc ông tử tế; nhưng nếu ông không muốn đi với tôi qua. Ba-by-lôn, ông không cần miễn cưỡng phải ra đi. Hãy xem, cả xứ đang ở trước mặt ông, hãy đến bất cứ nơi nào ông thấy tốt và thuận tiện|Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.|Ta sẽ trao ngươi vào tay những kẻ tìm cách lấy mạng ngươi, vào tay những kẻ ngươi sợ hãi khi thấy mặt chúng, tức vào tay. Nê-bu-cát-nê-xa vua. Ba-by-lôn và vào tay quân. Canh-đê|Này hỡi. Xi-on, hãy lo cứu lấy mạng, hỡi ngươi là kẻ đang cư ngụ tại đất. Ba-by-lon.|Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""|Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!|Bin nói và đứng dậy|Này, sẽ đến những ngày mọi sự trong cung điện ngươi, tất cả những gì xưa nay tổ tiên ngươi đã tích trữ đều bị đem đi. Ba-by-lon, không còn lại một thứ gì, Ðức. Chúa phán|Hãy triệu tập một buổi họp long trọng kính thần. Ba-an|Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.",801|731|1315|5190|3579|5164|457|1546|5125|3672,0.5399211645|0.5338447094|0.4677526951|0.4364294112|0.425677985|0.4229166806|0.4172205031|0.4152382314|0.4025025964|0.3815630972,0.0,0.5,0.5399211645126343,0.5338447093963623,0.0,1.0,1.0,148,144,31,>30
"Cf kon bongai, poma ba ko lu kon polei ih khan ko lu stf:. Mtfh. Inh an dao hoia truh toblah minh td char na lu kon polei lam char noh rop minh 'nu bongai lam lu stf, pok an kOstf jing minh 'nu bongai gak;.","Cf kon bongai, poma ba ko lu kon polei ih khan ko lu stf:. Mtfh. Inh an dao hoia truh toblah minh td char na lu kon polei lam char noh rop minh 'nu bongai lam lu stf, pok an kOstf jing minh 'nu bongai gak;.","Hỡi con người, ngươi hãy nói với con cái dân ngươi; ngươi hãy bảo:. Khi. Ta cho gươm đến trừng phạt. MUÏC. LUÏC xứ nào, thì dân xứ ấy sẽ chọn một người trong số họ và đặt làm kẻ canh gác cho mình.","Hỡi con người, ngươi hãy nói với con cái dân ngươi; ngươi hãy bảo:. Khi. Ta cho gươm đến trừng phạt. MUÏC. LUÏC xứ nào, thì dân xứ ấy sẽ chọn một người trong số họ và đặt làm kẻ canh gác cho mình.","Hỡi con người, ngươi hãy nói với con cái dân ngươi; ngươi hãy bảo:. Khi. Ta cho gươm đến trừng phạt. MUÏC. LUÏC xứ nào, thì dân xứ ấy sẽ chọn một người trong số họ và đặt làm kẻ canh gác cho mình.",1.0,"Hỡi con người, ngươi hãy nói với con cái dân ngươi; ngươi hãy bảo:. Khi. Ta cho gươm đến trừng phạt. MUÏC. LUÏC xứ nào, thì dân xứ ấy sẽ chọn một người trong số họ và đặt làm kẻ canh gác cho mình.|Người liền kêu gã trai trẻ cầm binh khí hầu mình, mà nói rằng:. Hãy rút gươm ngươi ra giết ta đi, kẻo người ta nói:. Một người đàn bà đã giết người! Vậy, gã trai trẻ bèn đâm người, thì người chết.|Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""|Ông đáp: ""Tôi sẽ bắt một con dê con trong đàn gửi đến cho cô."". Nàng lại nói: ""Vậy xin ông cho em một vật làm tin, cho tới khi ông gửi đến.""|Vua lại sai một sĩ quan khác chỉ huy năm mươi quân đem năm mươi quân của mình đến với ông Ê-li-a. Viên sĩ quan đó lên tiếng nói: ""Hỡi người của. Thiên. Chúa, vua nói thế này:. Xin ông xuống mau!""|Ðức. Chúa là. Chúa. Thượng phán như sau:. Ta bủa lưới bắt ngươi, đang khi nhiều dân nước họp đại hội; chúng sẽ khiến ngươi rơi vào bẫy của. Ta.|Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”|Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.|Bấy giờ các tư tế và các tiên tri nói với các nhà lãnh đạo và với toàn dân, “Người này đáng tội chết, vì ông ấy đã nói tiên tri chống lại thành này, như chính tai quý vị đã nghe.|Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""",732|2591|231|3137|4258|1688|682|383|1960|151,0.6026378274|0.5444837213|0.5376620293|0.5320155621|0.5138112307|0.5087553859|0.500133276|0.4841328561|0.4814364612|0.4768511951,1.0,1.0,0.6026378273963928,0.6026378273963928,1.0,1.0,1.0,206,196,44,>30
"Cham gah ktfrn lam dei 'mdng gah goal. Stf poto idk ddng 'mdng au-truh tor 'mang to, gah goal minh-hreng hogdt.","Cham gah ktfrn lam dei 'mdng gah goal. Stf poto idk ddng 'mdng au-truh tor 'mang to, gah goal minh-hreng hogdt.","Có một cái cổng ở phía sân trong về phía nam; người ấy đo khoảng cách từ cổng này đến cổng kia, về phía nam, là năm mươi thước.","Có một cái cổng ở phía sân trong về phía nam; người ấy đo khoảng cách từ cổng này đến cổng kia, về phía nam, là năm mươi thước.","Có một cái cổng ở phía sân trong về phía nam; người ấy đo khoảng cách từ cổng này đến cổng kia, về phía nam, là năm mươi thước.",1.0,"Có một cái cổng ở phía sân trong về phía nam; người ấy đo khoảng cách từ cổng này đến cổng kia, về phía nam, là năm mươi thước.|Người ấy đo cổng, từ mái phòng thị vệ bên này tới mái phòng thị vệ bên kia: rộng mười hai thước rưỡi; hai lối ra vào đối diện nhau.|Mà trong bảy tháng ấy, có tới hai tháng huấn luyện êm đềm trên núi. Yên. Tử và một tháng hành quân dã ngoại thật tươi vui.|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Còn cổng quay về phía bắc trên sân ngoài, thì người ấy đo chiều dài và chiều rộng.|Rồi vào một sáng nọ|phần bề dài dư trong các bức màn của bong, bên nầy một thước, bên kia một thước, thì sẽ xủ xuống hai bên hông đền-tạm đặng che vậy.|Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.|Phần còn lại rộng hai ngàn năm trăm thước, dài mười hai ngàn năm trăm thước, đó là đất phàm tục, dùng để làm thành, làm nhà ở và làm đồng cỏ. Thành sẽ nằm ở giữa.|Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.",733|3037|2351|1070|3047|3305|991|2526|3160|333,0.6322336197|0.5905031562|0.5753394961|0.5317095518|0.5220548511|0.5109289885|0.506572485|0.5049701333|0.5042595267|0.4955769777,1.0,1.0,0.6322336196899414,0.6322336196899414,1.0,1.0,1.0,111,127,29,16-30
Cham găch.,Cham găch.,Cái sân rộng,Sân gạch,Sân gạch,2.0,Cái sân rộng|Sân gạch|Sân gạch|Làm nhanh|Nghĩ thầm|Nằm màn|Trong sân làng|Gõ nhè nhẹ|Thời gian thực hiện|Đi ra sân,3809|734|751|1493|1809|620|3462|1023|1550|3765,0.7628153563|0.7436214089|0.7436050773|0.6841986179|0.662656486|0.6458949447|0.6431736946|0.5928709507|0.5923504233|0.5806894898,0.0,0.5,0.7628153562545776,0.7436214089393616,0.0,1.0,1.0,10,8,2,1-5
Cham mă 'bă. Kanaan 'bôh 'bă sư brao akâu hoh thoi noh na lẽch tơ 'nguaih roi ăn kơ bre 'nhõng oh sư.,Cham mă 'bă. Kanaan 'bôh 'bă sư brao akâu hoh thoi noh na lẽch tơ 'nguaih roi ăn kơ bre 'nhõng oh sư.,"Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.","Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.","Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.",1.0,"Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.|Sau khi tư tế đó được thanh tẩy, người ta còn phải tính cho nó bảy ngày nữa,|Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.|như đã hứa cùng cha ông chúng ta, vì. Người nhớ lại lòng thương xót dành cho tổ phụ Áp-ra-ham và cho con cháu đến muôn đời.”|Ông đưa tất cả đàn vật và mọi tài sản ông đã gây được, đàn vật riêng của ông mà ông đã gây được ở. Pát-đan. A-ram, để đi về với ông. I-xa-ác, cha ông, ở đất. Ca-na-an.|Ông ra lệnh cho họ rằng: ""Các anh sẽ nói với ông Ê-xau, chủ tôi, thế này: ""Tôi tớ ngài là ông. Gia-cóp nói như sau:. Tôi đã trú ngụ tại nhà ông. La-ban và đã ở lại mãi đến bây giờ.|Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,|Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình|Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""",735|821|3077|3121|3118|4809|353|2500|28|1487,0.6258534789|0.5173095465|0.5016089082|0.4982652962|0.4863547087|0.4724060297|0.465246439|0.4632546306|0.4598751366|0.4585025609,1.0,1.0,0.6258534789085388,0.6258534789085388,1.0,1.0,1.0,101,88,20,16-30
Che hơtăng tơ̆n kơiĕn.,Che hơtăng tơ̆n kơiĕn.,Vòng vòng xoáy,Dây. Thắt. Lưn,Dây. Thắt. Lưn,,Vòng vòng xoáy|Nằm màn|Bà đánh rơi chiếc khăn|Bà đánh rơi chiếc khăn|Vào rừng hú|Mặt trái xoan|Mặt trái xoan|Đàn vịt|Đi lên núi|Bàn kê trong góc,876|620|3666|3665|2610|30|2276|3350|593|1805,0.6532898545|0.6499545574|0.6391269565|0.6391269565|0.6297063231|0.6224151254|0.6224150658|0.612759769|0.6063364744|0.6036568284,0.0,0.0,0.6532898545265198,0.47558653354644775,0.0,0.0,0.0,22,14,3,1-5
"Chrẽng kơtờng tơm hmơm bỡr kơnong till ""iởr"" re dêh đởng rỗng anoh adũ adinơ dôm kơ đôh mă inh ưh kơ băt ayơ mă ayơ dờnơ.","Chrẽng kơtờng tơm hmơm bỡr kơnong till ""iởr"" re dêh đởng rỗng anoh adũ adinơ dôm kơ đôh mă inh ưh kơ băt ayơ mă ayơ dờnơ.","Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng","Có tiếng đề-pa của loại pháo cỡ lớn nổ ""ùng"" rất to rồi ngay sau đó liên tiếp những tiếng nổ mà tôi không thể phân biệt được.","Có tiếng đề-pa của loại pháo cỡ lớn nổ ""ùng"" rất to rồi ngay sau đó liên tiếp những tiếng nổ mà tôi không thể phân biệt được.",3.0,"Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng|Tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy|Có tiếng đề-pa của loại pháo cỡ lớn nổ ""ùng"" rất to rồi ngay sau đó liên tiếp những tiếng nổ mà tôi không thể phân biệt được.|Và tôi đã lại uống nước như thể chưa bao giờ được uống mải mê như thế|Chúng tôi vượt qua không biết cơ man nào thác đá, nơi những con sông dồn sức để lao xuống những cánh rừng đại ngàn|Từ trước đến nay việc tế thần đương nhiên phải có, không thể bỏ|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã|Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi|Chuyện này không liên quan gì đến thần linh|Đây mới chỉ là trò đùa vui, chi mới bắt đầu thôi",429|1437|737|2850|4830|3248|4651|4812|717|1474,0.4253427684|0.4162851572|0.4062837362|0.3738920689|0.3624569178|0.3599462509|0.3593403399|0.3543172777|0.3507425189|0.3435481787,0.0,0.3333333432674408,0.42534276843070984,0.40628373622894287,0.0,1.0,1.0,121,125,28,16-30
Chu tich. UBND tinh.,Chu tich. UBND tinh.,huyện,Chủ tịch. Uỷ ban. Nhân dân tỉnh,Chủ tịch. Uỷ ban. Nhân dân tỉnh,6.0,huyện|Thời gian thực hiện|Quốc lộ 14|Học sinh|Học sinh|Chủ tịch. Uỷ ban. Nhân dân tỉnh|Tuyến đường ĐT 637. Vĩnh. Thạnh đi. Vĩnh. Sơn được đầu tư xây dựng từ năm 2002|Tổ chức. Lễ phát động. Tháng hành động|Về việc ủy quyền cho Ủy ban nhân dân thành phố. Quy. Nhơn|Chương 05,3924|1550|3295|1128|2873|738|3323|3286|2233|967,0.6542925835|0.6340754032|0.6280488372|0.6278351545|0.6278350949|0.6086561084|0.5975315571|0.5838294625|0.5824742317|0.5680918097,0.0,0.1666666716337204,0.6542925834655762,0.608656108379364,0.0,0.0,1.0,20,31,7,6-15
"Chu tich. UBND tinh athăi kơ dră tơm rim. Sơ, nganh liên koan păng. Chu tich. UBND rim tơ ring, thĭ xa, thanh phô̆ tô chưk pơm 'lưng minh kơ sô̆ nô̆i yung đưng rŏng 'nâu.","Chu tich. UBND tinh athăi kơ dră tơm rim. Sơ, nganh liên koan păng. Chu tich. UBND rim tơ ring, thĭ xa, thanh phô̆ tô chưk pơm 'lưng minh kơ sô̆ nô̆i yung đưng rŏng 'nâu.","Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh","Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã","Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã",2.0,"Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã|Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức|Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn|Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh|% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021|Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019|an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;",589|739|2170|4955|4816|1534|4122|1094|3298|1564,0.729562521|0.6876068711|0.6656365395|0.6532602906|0.640640676|0.6386697888|0.6330410838|0.6066779494|0.6019636393|0.5986397266,0.0,0.5,0.729562520980835,0.6876068711280823,0.0,1.0,1.0,179,166,36,>30
Chuang păng inh hõk hơ tum.,Chuang păng inh hõk hơ tum.,Chuang với tôi học chung,Chuang với tôi học chung,Chuang với tôi học chung,1.0,Chuang với tôi học chung|Cậu cùng ngồi chung võng với tôi|bà tôi dệt khăn thổ cẩm|tôi ngồi tren bạn|tôi muốn nuôi tóc dài|tôi đợi. Hnững tập múa|hôm nay. Huk nghỉ học|tôi đang đan áo len|tay tôi bị bỏng|Kia là đàn gà của tôi,740|3110|4609|3984|4004|3974|4289|3987|4486|3268,0.5781803131|0.5187464952|0.4967079461|0.4620585442|0.4567234516|0.453363359|0.4504237175|0.4493227303|0.4467616975|0.4381138384,1.0,1.0,0.5781803131103516,0.5781803131103516,1.0,1.0,1.0,27,24,5,1-5
"Chông ba bĕ. Arôn pãng lu kon drŏ-nglo sư, chĕp ba ao tai, đak rơmă pơgang 'bâu phu, rơmo dăm mơlôh, pơm tơmam soi pơyơ̆t huai đơ̆ng yoch, 'bar tŏ bơbe tơno păng 'bar tŏ 'bĕng ưh kơ đei 'buih.","Chông ba bĕ. Arôn pãng lu kon drŏ-nglo sư, chĕp ba ao tai, đak rơmă pơgang 'bâu phu, rơmo dăm mơlôh, pơm tơmam soi pơyơ̆t huai đơ̆ng yoch, 'bar tŏ bơbe tơno păng 'bar tŏ 'bĕng ưh kơ đei 'buih.","Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;","Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;","Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;",1.0,"Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;|Người cũng biểu đem con chiên đực thứ nhì lại gần, tức là con chiên đực về lễ phong chức; A-rôn và các con trai người nhận tay mình trên đầu con chiên đực đó.|Phàm của-lễ chay, hoặc chế dầu, hoặc khô, phải cứ một mực phân cho các con trai. A-rôn.|nhận tay mình trên đầu con sinh, rồi giết nó trước cửa hội-mạc; các con trai. A-rôn sẽ rây huyết chung-quanh trên bàn-thờ.|Đoạn,. Môi-se nói cùng. A-rôn và các con trai người rằng:. Các ngươi hãy nấu thịt tại cửa hội-mạc, và ăn tại đó với bánh ở trong giỏ về lễ phong chức, y như ta đã phán dặn rằng:. A-rôn và các con trai người sẽ ăn thịt đó.|Các con trai thầy tế-lễ. A-rôn sẽ châm lửa trên bàn-thờ chất củi chụm lửa;|Vợ nhớ chồng|Vợ nhớ chồng|Đoạn,. Môi-se biểu. A-rôn và các con trai người lại gần, rồi lấy nước nỉa họ.|Mẹ cho con bánh",741|4865|2335|781|2322|2053|1187|1145|2319|2461,0.7206338644|0.6651437283|0.6344163418|0.6124737263|0.5863623023|0.5677025318|0.5643264651|0.5643262863|0.5592954159|0.5574965477,1.0,1.0,0.720633864402771,0.720633864402771,1.0,1.0,1.0,192,131,26,16-30
