Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Ơ adrĕch. Jakôp thoi hơdrông, ơ lu kon pơlei. Isơrael, 'nĕ kơ hli kơ kiơ,. Inh gô tơgŭm iĕm,. Kră. Yang pơma thoi noh,. Tơ'ngla 'Lơ̆ng tơpăt đe. Isơrael păng. Tơ'ngla huai iŏk lu iĕm.","Ơ adrĕch. Jakôp thoi hơdrông, ơ lu kon pơlei. Isơrael, 'nĕ kơ hli kơ kiơ,. Inh gô tơgŭm iĕm,. Kră. Yang pơma thoi noh,. Tơ'ngla 'Lơ̆ng tơpăt đe. Isơrael păng. Tơ'ngla huai iŏk lu iĕm.","Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;","Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""","Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""",,5004|5043|1736|1269|4910|1764|2407|2423|5153|2042,0.0,0.0,0.5341817736625671,0.4392467439174652
"Ơ bơngai pơm kơnê̆,. Lê̆ kơ răp chop hnam bơngai tơpăt; 'Nĕ kơ pơrăm ôh anih sư oei.","Ơ bơngai pơm kơnê̆,. Lê̆ kơ răp chop hnam bơngai tơpăt; 'Nĕ kơ pơrăm ôh anih sư oei.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.","Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.",,42|2737|1223|568|45|5099|148|1454|1452|1455,0.0,0.0,0.5909044742584229,0.5007852911949158
"Ơ kon pơlei. Inh, mơ̆ng bĕ. Inh ơ teh đak. Inh; pơgling đon iĕm mơ̆ng bĕ. Inh. Gô đei tơdrong juăt lĕch đơ̆ng. Inh, păng tơdrong tơpăt hơnơ̆ng. Inh jing hơdah pơchrang ăn kơ đĭ-đăng kon pơlei.","Ơ kon pơlei. Inh, mơ̆ng bĕ. Inh ơ teh đak. Inh; pơgling đon iĕm mơ̆ng bĕ. Inh. Gô đei tơdrong juăt lĕch đơ̆ng. Inh, păng tơdrong tơpăt hơnơ̆ng. Inh jing hơdah pơchrang ăn kơ đĭ-đăng kon pơlei.","Hãy lắng nghe. Ta, hỡi những kẻ hiểu biết lẽ công chính,. Hỡi những người giữ lòng vâng theo luật pháp. Ta: Đừng lo sợ khi bị người ta chê trách; Đừng hãi kinh khi nhục mạ đến với mình;","“Hỡi dân. Ta, hãy nghe. Ta,. Hỡi nước. Ta, hãy chăm chú nghe. Ta:. Vì luật pháp sẽ do. Ta ban bố; Ta sẽ làm công lý của. Ta thành ánh sáng cho muôn dân.","""Hỡi dân. Ta, hãy nghe. Ta,. Hỡi nước. Ta, hãy chăm chú nghe. Ta:. Vì luật pháp sẽ do. Ta ban bố; Ta sẽ làm công lý của. Ta thành ánh sáng cho muôn dân.",2.0,5003|5002|5014|1369|3214|3609|1694|2554|1379|600,0.0,0.5,0.5751228332519531,0.5309942960739136
"Ơ kon pơlei băt tơdrong 'lơ̆ng tơpăt. Đei răk tơdrong juăt. Inh lăm jơhngơ̆m, mơ̆ng bĕ. Inh! 'Nĕ hli kơ đe pơjăm, 'nĕ hli kơ lu sư pơma kơnê̆ chrih pơjăm iĕm.","Ơ kon pơlei băt tơdrong 'lơ̆ng tơpăt. Đei răk tơdrong juăt. Inh lăm jơhngơ̆m, mơ̆ng bĕ. Inh! 'Nĕ hli kơ đe pơjăm, 'nĕ hli kơ lu sư pơma kơnê̆ chrih pơjăm iĕm.","Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận","Hãy lắng nghe. Ta, hỡi những kẻ hiểu biết lẽ công chính,. Hỡi những người giữ lòng vâng theo luật pháp. Ta: Đừng lo sợ khi bị người ta chê trách; Đừng hãi kinh khi nhục mạ đến với mình;","Hãy lắng nghe. Ta, hỡi những kẻ hiểu biết lẽ công chính,. Hỡi những người giữ lòng vâng theo luật pháp. Ta: Đừng lo sợ khi bị người ta chê trách; Đừng hãi kinh khi nhục mạ đến với mình;",9.0,600|904|2534|3588|2337|764|1466|5044|5003|439,0.0,0.11111111,0.5971052050590515,0.5453702807426453
"Ơ lu 'nhŏng oh mă oei tơ. Pơlei. Philip, rŏ lăng iĕm kư̆m băt boih, kơplah inh pơtơm bơtho kơ iĕm tơdrong 'nao 'lơ̆ng. Yêsu sơ̆, 'bơ̆t mă inh achăng lê̆ dêh char. Masêđôn iĕm, inh năm tơ nai, ưh kơ đei bơngai lui pơlei ayơ tơgŭm mơnat kơ inh tơmam, mă khan inh jang tơgŭm lu sư ră; lăp pôm pơlei iĕm đĕch băt kơ tơgŭm mơnat kơ inh tơmam.","Ơ lu 'nhŏng oh mă oei tơ. Pơlei. Philip, rŏ lăng iĕm kư̆m băt boih, kơplah inh pơtơm bơtho kơ iĕm tơdrong 'nao 'lơ̆ng. Yêsu sơ̆, 'bơ̆t mă inh achăng lê̆ dêh char. Masêđôn iĕm, inh năm tơ nai, ưh kơ đei bơngai lui pơlei ayơ tơgŭm mơnat kơ inh tơmam, mă khan inh jang tơgŭm lu sư ră; lăp pôm pơlei iĕm đĕch băt kơ tơgŭm mơnat kơ inh tơmam.","Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;","Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;","Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;",1.0,5004|904|3588|518|2337|1394|3211|1951|5043|1369,1.0,1.0,0.5823397636413574,0.5823397636413574
"Ơ lu 'nhŏng oh, tơdrong âu dơ̆ng:. Lu iĕm krao khan kơ 'Bok. Kei-Dei tơgŭm nhôn 'biơ̆ hŏ, wă kơ lu nhôn gơh bơtho tơdrong. Kră. Yang. Yêsu. Krist jơ̆p-jang, wă kơ lơ bơngai lui hăm băt ư-ang tơdrong 'nao 'lơ̆ng. Sư, kư̆m thoi iĕm ư-ang tơdrong. Sư dang ei mơ̆n.","Ơ lu 'nhŏng oh, tơdrong âu dơ̆ng:. Lu iĕm krao khan kơ 'Bok. Kei-Dei tơgŭm nhôn 'biơ̆ hŏ, wă kơ lu nhôn gơh bơtho tơdrong. Kră. Yang. Yêsu. Krist jơ̆p-jang, wă kơ lơ bơngai lui hăm băt ư-ang tơdrong 'nao 'lơ̆ng. Sư, kư̆m thoi iĕm ư-ang tơdrong. Sư dang ei mơ̆n.","Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,","Sau cùng, thưa anh em, xin anh em cầu nguyện cho chúng tôi, để lời. Chúa được phổ biến mau chóng và được tôn vinh, như đã thấy nơi anh em.","Sau cùng, thưa anh em, xin anh em cầu nguyện cho chúng tôi, để lời. Chúa được phổ biến mau chóng và được tôn vinh, như đã thấy nơi anh em.",10.0,5017|3451|2651|1276|1274|2337|4639|12|708|5005,0.0,0.1,0.5491043329238892,0.5155099034309387
"Ơ lu bôl buăl mă juăt păng inh tơpă, dang ei bơ̆n kon 'Bok. Kei-Dei, sơmă bơn ưh tam băt bơ̆n gô jing thoi yơ ning-mônh. Mă-lei bŏn băt tơdrong âu tơpă:. Lăp. Yêsu. Kristjŭr tơ ala teh'âu ning-mônh, bơ̆ngô jing thoi sư, kơlih kơ bơn gô 'bôh sư tơpă.","Ơ lu bôl buăl mă juăt păng inh tơpă, dang ei bơ̆n kon 'Bok. Kei-Dei, sơmă bơn ưh tam băt bơ̆n gô jing thoi yơ ning-mônh. Mă-lei bŏn băt tơdrong âu tơpă:. Lăp. Yêsu. Kristjŭr tơ ala teh'âu ning-mônh, bơ̆ngô jing thoi sư, kơlih kơ bơn gô 'bôh sư tơpă.","Chính anh em làm chứng cho thầy là thầy đã nói: “Tôi đây không phải là Đấng. Ki-tô, mà là kẻ được sai đi trước mặt. Người.","Anh em thân mến, hiện giờ chúng ta là con. Thiên. Chúa; nhưng chúng ta sẽ như thế nào, điều ấy chưa được bày tỏ. Chúng ta biết rằng khi Đức. Ki-tô xuất hiện, chúng ta sẽ nên giống như. Người, vì. Người thế nào, chúng ta sẽ thấy. Người như vậy. Điều kiện thứ nhất: đoạn tuyệt với tội lỗi","Anh em thân mến, hiện giờ chúng ta là con. Thiên. Chúa; nhưng chúng ta sẽ như thế nào, điều ấy chưa được bày tỏ. Chúng ta biết rằng khi Đức. Ki-tô xuất hiện, chúng ta sẽ nên giống như. Người, vì. Người thế nào, chúng ta sẽ thấy. Người như vậy. Điều kiện thứ nhất: đoạn tuyệt với tội lỗi",,1465|4639|2518|1931|518|3631|3451|3641|987|2337,0.0,0.0,0.5339854955673218,0.45267391204833984
"Ơ lu bơngai drŏ-nglo, iĕm athei băt 'mêm kơ akăn iĕm, 'nĕ kơ hơwĕng kơ sư.","Ơ lu bơngai drŏ-nglo, iĕm athei băt 'mêm kơ akăn iĕm, 'nĕ kơ hơwĕng kơ sư.","Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,",Người làm chồng hãy yêu thương chứ đừng cay nghiệt với vợ.,Người làm chồng hãy yêu thương chứ đừng cay nghiệt với vợ.,,148|2254|4989|5001|1823|3378|4991|2659|5096|1454,0.0,0.0,0.598372220993042,0.4330234229564667
"Ơ lu iĕm lăm jơhnơr 'nâu mơ̆ng bĕ nơ̆r. Kră. Yang khan “Inh hăm trŏ kơ char glă dah teh đak măng mu kơ bơngai. Isơrael? Lei na liơ kon pơlei. Inh khan: ‘Lu nhôn rơngei boih, lu nhôn ưh pă wă năm tơ. Ih dơ̆ng.’.","Ơ lu iĕm lăm jơhnơr 'nâu mơ̆ng bĕ nơ̆r. Kră. Yang khan ""Inh hăm trŏ kơ char glă dah teh đak măng mu kơ bơngai. Isơrael? Lei na liơ kon pơlei. Inh khan: 'Lu nhôn rơngei boih, lu nhôn ưh pă wă năm tơ. Ih dơ̆ng.'.","Đức. Giê-su đáp: ""Thầy bảo thật anh em: anh em là những người đã theo. Thầy, thì đến thời tái sinh, khi. Con. Người ngự toà vinh hiển, anh em cũng sẽ được ngự trên mười hai toà mà xét xử mười hai chi tộc Ít-ra-en.","Còn các người, hỡi những người của thế hệ này, hãy lắng nghe lời của. CHÚA “Ta há là một đồng hoang cho dân. I-sơ-ra-ên. Hay là một miền đất tối tăm mù mịt cho chúng sao? Thế sao dân. Ta nói rằng, ‘Bây giờ chúng tôi được tự do rồi, chúng tôi không cần đến. Ngài nữa.’","Còn các người, hỡi những người của thế hệ này, hãy lắng nghe lời của. CHÚA ""Ta há là một đồng hoang cho dân. I-sơ-ra-ên. Hay là một miền đất tối tăm mù mịt cho chúng sao? Thế sao dân. Ta nói rằng, 'Bây giờ chúng tôi được tự do rồi, chúng tôi không cần đến. Ngài nữa.'",2.0,3557|5008|1763|1714|1750|4261|1531|2259|4910|1736,0.0,0.5,0.551237940788269,0.5507377982139587
"Ơ mĭ, bu 'noh?","Ơ mĭ, bu 'noh?",Thôi thì cháu hãy nói ra cha mẹ cháu là ai?,"Mẹ ơi, ai đấy?","Mẹ ơi, ai đấy?",5.0,3486|2643|3480|3545|5009|960|569|573|940|428,0.0,0.2,0.5752676725387573,0.5607761144638062
"Ơ oh, inh krao khan apinh 'Bok. Kei-Dei ăn kơ ih liĕm akâu păng wei-lăng ih tôm tơdrong, thoi sư ăn kơ ih lui kơiăp dang ei.","Ơ oh, inh krao khan apinh 'Bok. Kei-Dei ăn kơ ih liĕm akâu păng wei-lăng ih tôm tơdrong, thoi sư ăn kơ ih lui kơiăp dang ei.","Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.","Anh thân mến, tôi cầu chúc anh được mọi bề thịnh đạt: thể xác mạnh khoẻ và tinh thần phấn chấn. Ca tụng ông. Gai-ô","Anh thân mến, tôi cầu chúc anh được mọi bề thịnh đạt: thể xác mạnh khoẻ và tinh thần phấn chấn. Ca tụng ông. Gai-ô",,1286|2555|2347|5044|3203|439|4894|3212|2534|2246,0.0,0.0,0.6280626654624939,0.49580061435699463
"Ơ pơtao, apinh ih 'blồk kiỡ kơ tơdrong juăt bơngai. Mêđi păng bơngai. Pherơsơ, tơdrong pơkỡm dah tơdrong juăt ayớ đei pợịing boih, ưh pă gơh tơplih dỡng.","Ơ pơtao, apinh ih 'blồk kiỡ kơ tơdrong juăt bơngai. Mêđi păng bơngai. Pherơsơ, tơdrong pơkỡm dah tơdrong juăt ayớ đei pợịing boih, ưh pă gơh tơplih dỡng.","Này hỡi. Xi-on, hãy lo cứu lấy mạng, hỡi ngươi là kẻ đang cư ngụ tại đất. Ba-by-lon.","Tâu đức vua, xin đức vua biết cho rằng theo luật của dân. Mê-đi và dân. Ba-tư, thì mọi giới lệnh và sắc chỉ nhà vua đã ban đều bất di bất dịch.""","Tâu đức vua, xin đức vua biết cho rằng theo luật của dân. Mê-đi và dân. Ba-tư, thì mọi giới lệnh và sắc chỉ nhà vua đã ban đều bất di bất dịch.""",,5190|5123|3681|3226|5109|1603|2320|2604|5130|3535,0.0,0.0,0.5851097702980042,0.478766530752182
Ơ wă kơ ih chŭm inh hăm hơkŭng ih! Tơdrong hơyuh ih 'ngam hloh kơ sik hơmu.,Ơ wă kơ ih chŭm inh hăm hơkŭng ih! Tơdrong hơyuh ih 'ngam hloh kơ sik hơmu.,Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.,Ước gì chàng hôn ta những nụ hôn chính môi miệng chàng! Ân ái của anh còn ngọt ngào hơn rượu.,Ước gì chàng hôn ta những nụ hôn chính môi miệng chàng! Ân ái của anh còn ngọt ngào hơn rượu.,7.0,3509|4656|1243|5093|1286|5040|5012|4894|752|4693,0.0,0.14285715,0.5767568945884705,0.5295039415359497
Ơ đĭ-đăng kon pơlei pơla lăm teh đak oei kơpal teh kơplah đe pơdơ̆ng hla-kơ kơpal kông iĕm gô lăng 'bôh mưh đe hlôm tơgiĕp iĕm gô kơtơ̆ng.,Ơ đĭ-đăng kon pơlei pơla lăm teh đak oei kơpal teh kơplah đe pơdơ̆ng hla-kơ kơpal kông iĕm gô lăng 'bôh mưh đe hlôm tơgiĕp iĕm gô kơtơ̆ng.,Các ngươi sẽ vì loại đó mà bị ô-uế; ai đụng đến xác chết loài đó sẽ bị ô-uế cho đến chiều tối.,"Hỡi tất cả dân cư trên thế giới, hỡi những ai cư ngụ trên địa cầu, hãy đưa mắt nhìn, khi thấy cờ hiệu phất trên núi; hãy lắng tai nghe, khi vẳng tiếng tù và.","Hỡi tất cả dân cư trên thế giới, hỡi những ai cư ngụ trên địa cầu, hãy đưa mắt nhìn, khi thấy cờ hiệu phất trên núi; hãy lắng tai nghe, khi vẳng tiếng tù và.",,3594|3149|3220|2682|134|4836|2408|2613|4800|2182,0.0,0.0,0.6109979748725891,0.4873366355895996
"Ơ đĭ-đăng lu bơngai oei jơ̆p anih tôch kơ teh. Wih brŏk bĕ tơ. Inh na lu iĕm gơh klaih! Yua kơ. Inh bơih. Kră. Yang 'Bok. Kei-Dei, ưh kơ đei yang nai ôh.","Ơ đĭ-đăng lu bơngai oei jơ̆p anih tôch kơ teh. Wih brŏk bĕ tơ. Inh na lu iĕm gơh klaih! Yua kơ. Inh bơih. Kră. Yang 'Bok. Kei-Dei, ưh kơ đei yang nai ôh.","Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận","Hỡi mọi người ở tận cùng trái đất. Hãy quay về với. Ta để các ngươi được cứu,. Vì. Ta là Đức. Chúa. Trời, chẳng có thần nào khác.","Hỡi mọi người ở tận cùng trái đất. Hãy quay về với. Ta để các ngươi được cứu,. Vì. Ta là Đức. Chúa. Trời, chẳng có thần nào khác.",9.0,600|2534|1465|1466|5044|904|2337|1354|5014|1963,0.0,0.11111111,0.5838227868080139,0.5268055200576782
"Ơi. Bơngai. Bơhnar ară uĕi. Ja. Lai,. Kon. Tum. 'Bơ̆l. Bơhnar uĕi. Vinh. Thanh hăm in 'bơ̆l. Boơhnar uĕi. Ja. Lai,. Kon. Tum.","Ơi. Bơngai. Bơhnar ară uĕi. Ja. Lai,. Kon. Tum. 'Bơ̆l. Bơhnar uĕi. Vinh. Thanh hăm in 'bơ̆l. Boơhnar uĕi. Ja. Lai,. Kon. Tum.","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.",1.0,5015|454|2727|2315|3312|2298|1776|1171|4868|1665,1.0,1.0,0.520240068435669,0.520240068435669
Ơ̆t kơ sŏng sa tơp.,Ơ̆t kơ sŏng sa tơp.,Anh nên nghỉ ngơi,Sự. Kiêng Ăn Đẹp. Lòng. CHÚA,Sự. Kiêng Ăn Đẹp. Lòng. CHÚA,,2656|2168|2167|27|902|2932|2468|2733|874|3412,0.0,0.0,0.6093462705612183,0.4114154875278473
"ơ 'nhŏng oh, 'Bok. Kei-Dei krao bơ̆n lui kơ sư boih, na bơ̆n athei adrin lui mă kơiăp bĕ, na. Sư gô iŏk bơn tơpă. Dah bơ̆n adrin lui kiơ̆ thoi noh tơpă, bơ̆n huay kơachAng lề sư ôh.","ơ 'nhŏng oh, 'Bok. Kei-Dei krao bơ̆n lui kơ sư boih, na bơ̆n athei adrin lui mă kơiăp bĕ, na. Sư gô iŏk bơn tơpă. Dah bơ̆n adrin lui kiơ̆ thoi noh tơpă, bơ̆n huay kơachAng lề sư ôh.",Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.,"Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,","Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,",,3452|2651|148|3198|2596|4991|766|3602|3194|3419,0.0,0.0,0.5791550874710083,0.5296988487243652
ơ. Diông Đõk. Gle.,ơ. Diông Đõk. Gle.,Nàng. Pơlao. Chuơh. Drengyêu quý ơi,"Ô,. Diông Đốk. Gle này.","Ô,. Diông Đốk. Gle này.",,4783|2895|936|2949|3002|1178|1029|851|3930|793,0.0,0.0,0.545598030090332,0.44505301117897034
"ơ. Krà. Yang! 'Blỗk bẽ kơ tơdrong mơlâu đe pợjăm lu đĩch dam. Ih pũ, jơhngỡm inh pù đĩ tơdrong mơlâu đờng lu kon pơlei,.","ơ. Krà. Yang! 'Blỗk bẽ kơ tơdrong mơlâu đe pợjăm lu đĩch dam. Ih pũ, jơhngỡm inh pù đĩ tơdrong mơlâu đờng lu kon pơlei,.","Chúa ôi! xin nhớ lại sự sỉ-nhục của các tôi-tớ. Chúa; Tôi mang trong lòng tôi sự sỉ-nhục của các dân ỉớn,","Chúa ôi! xin nhớ lại sự sỉ-nhục của các tôi-tớ. Chúa; Tôi mang trong lòng tôi sự sỉ-nhục của các dân ỉớn,","Chúa ôi! xin nhớ lại sự sỉ-nhục của các tôi-tớ. Chúa; Tôi mang trong lòng tôi sự sỉ-nhục của các dân ỉớn,",1.0,5019|1311|4704|436|1312|5026|3448|2893|4829|1228,1.0,1.0,0.6281432509422302,0.6281432509422302
"ơ. Krà. Yang,. Ihmơnat ăn boih. O o. tơdrong 'lờng kơ dêh char. Ih;i. Ih chông adrẽch. Jakôp đêl pơm bơnă wih brõk.","ơ. Krà. Yang,. Ihmơnat ăn boih. O o. tơdrong 'lờng kơ dêh char. Ih;i. Ih chông adrẽch. Jakôp đêl pơm bơnă wih brõk.","Hởi. Y-sơ-ra-ên, hãy nhờ-cậy nơi Đức. Giê-hô-va:. Ngài là sự tiép-ượ và cái khiên của họ.","Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.","Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.",2.0,5036|5020|4993|4450|1200|2616|4598|1036|512|5123,0.0,0.5,0.5842821002006531,0.5585743188858032
"ơ. Kră. Yang 'Bok. Ker-Dei. Tih. Hloh! . Apinh. Ih hơlỡk dởng bẽ, đỡng plẽnh nger lăng tơ teh, lăng păng bơvvei tơm hơmu âu,.","ơ. Kră. Yang 'Bok. Ker-Dei. Tih. Hloh! . Apinh. Ih hơlỡk dởng bẽ, đỡng plẽnh nger lăng tơ teh, lăng păng bơvvei tơm hơmu âu,.","VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.","Đức. Chúa. Trời vạn-quân ôi! xin hãy trở lại,. Từ trên ười hãy ngó xuống, đoái- xẹm, và thăm-viếng cây nho nầy,","Đức. Chúa. Trời vạn-quân ôi! xin hãy trở lại,. Từ trên ười hãy ngó xuống, đoái- xẹm, và thăm-viếng cây nho nầy,",2.0,4961|5021|452|5024|692|691|3440|2940|4997|4455,0.0,0.5,0.6003836989402771,0.5935854315757751
"ơ. Kră. Yang! .Dõng pơklaih lu nhôn bẽ, ,ơ. Kră. Yahgh. Apinh ỉh ăn kơ lu nhôn kẽ jei.","ơ. Kră. Yang! .Dõng pơklaih lu nhôn bẽ, ,ơ. Kră. Yahgh. Apinh ỉh ăn kơ lu nhôn kẽ jei.","Hỡi con, chớ khinh điều sửa-phạt của Đức. Giê-hô-va,. Chớ hiềm lòng khi. Ngài quở- trách/í","Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/","Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/",6.0,5039|1200|692|746|691|5022|5036|444|5045|2940,0.0,0.16666667,0.5843023657798767,0.544629693031311
ơ. Kră. Yang! Apinh. Ih hơlỡk dỡng. . Ih wă hil dĩng dâng yơ? Tơplih jơhngờm. Ih mơnat kơ đĩch dam. Ih.,ơ. Kră. Yang! Apinh. Ih hơlỡk dỡng. . Ih wă hil dĩng dâng yơ? Tơplih jơhngờm. Ih mơnat kơ đĩch dam. Ih.,Đức. Chúa. Trời há quên làm ơn sao? . Trong cơn giận. Ngài há có khép lòng thương-xót ư? (Sê-Ia),"Đức. Giê-hô-va ơi, xin hãy trở lại. —. Cho đến chừng nào? —. Xin đổi lòng về việc các tôi-tớ. Chúa.","Đức. Giê-hô-va ơi, xin hãy trở lại. -. Cho đến chừng nào? -. Xin đổi lòng về việc các tôi-tớ. Chúa.",,1705|3405|3290|5024|691|4961|5026|4133|4704|5039,0.0,0.0,0.5572401881217957,0.3826577961444855
ơ. Kră. Yang! Ih 'lờng tơpăt băt mơnatăn. . Ih 'bênh kơ ’mêm riiơnat rơkah rơkai kơ dĩ-đăng lu bơngai mã krao chă. Ih.,ơ. Kră. Yang! Ih 'lờng tơpăt băt mơnatăn. . Ih 'bênh kơ 'mêm riiơnat rơkah rơkai kơ dĩ-đăng lu bơngai mã krao chă. Ih.,"Chúa ôi! Chúa là thiện, sản tha- thứ cho,. Ban sự nhân-từ dư-dật cho những người kêu-cầu cùng. Chúa.","Chúa ôi! Chúa là thiện, sản tha- thứ cho,. Ban sự nhân-từ dư-dật cho những người kêu-cầu cùng. Chúa.","Chúa ôi! Chúa là thiện, sản tha- thứ cho,. Ban sự nhân-từ dư-dật cho những người kêu-cầu cùng. Chúa.",1.0,5024|5026|691|2134|5062|692|1760|1762|5039|1200,1.0,1.0,0.6100584268569946,0.6100584268569946
ơ. Kră. Yang! Lu bơngai pơm kơnễ ding truh dang yơ? Lu bơngai pơm kơnễ oei wà pơang dĩng dang yơ?,ơ. Kră. Yang! Lu bơngai pơm kơnễ ding truh dang yơ? Lu bơngai pơm kơnễ oei wà pơang dĩng dang yơ?,Đức. Chúa. Trời há quên làm ơn sao? . Trong cơn giận. Ngài há có khép lòng thương-xót ư? (Sê-Ia),"Hỡi Đức. Giê-hô-va, kẻ ác sẽ được thắng cho đến chừng nào?","Hỡi Đức. Giê-hô-va, kẻ ác sẽ được thắng cho đến chừng nào?",3.0,1705|3290|5025|1721|1039|2025|2388|1770|1055|2661,0.0,0.33333334,0.5582893490791321,0.5468696355819702
"ơ. Kră. Yang, lãm lu yang ưh kơ đei bu .thoi. Ih; . Dôm tơdrong jang lu sư kữnvưh kơ đei thoi tơdrong jang lh.;.","ơ. Kră. Yang, lãm lu yang ưh kơ đei bu .thoi. Ih; . Dôm tơdrong jang lu sư kữnvưh kơ đei thoi tơdrong jang lh.;.","Chúa ôi! Chúa là thiện, sản tha- thứ cho,. Ban sự nhân-từ dư-dật cho những người kêu-cầu cùng. Chúa.",Chúa ôi! trong vòng các thần không có ai giống như. Chúa; . Cũng chẳng có công-việc gí giống như công-việc. Chúa.,Chúa ôi! trong vòng các thần không có ai giống như. Chúa; . Cũng chẳng có công-việc gí giống như công-việc. Chúa.,4.0,5024|691|2134|5026|1762|1760|692|344|3582|5039,0.0,0.25,0.5715208649635315,0.5442243814468384
"ơ. Kră. Yãng,. Ih jờ anih lu nhôn oei.c. ZrVz. Lăm đĩjơhnơr.","ơ. Kră. Yãng,. Ih jờ anih lu nhôn oei.c. ZrVz. Lăm đĩjơhnơr.",Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!,"Lạy. Chúa, từ đời nầy qua. X w đời kia. Chúa là nơi-ở của chúng tôi.","Lạy. Chúa, từ đời nầy qua. X w đời kia. Chúa là nơi-ở của chúng tôi.",,444|746|1025|5020|5045|813|1760|691|4450|1756,0.0,0.0,0.5681917071342468,0.4949856996536255
