Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Yêsu khan: “Pơih tơnglơ̆p 'măng tơmo âu bĕ.”. Na. Mathê oh bơngai mă lôch ei sư khan kơ. Yêsu: “Ơ 'Bok, dah bơ̆n pơih tơnglơ̆p tơmo âu dang ei bơ̆n 'bâu ôm dêh, kơlih nhôn 'bŭ sư đei pêng măng boih.”.","Yêsu khan: ""Pơih tơnglơ̆p 'măng tơmo âu bĕ."". Na. Mathê oh bơngai mă lôch ei sư khan kơ. Yêsu: ""Ơ 'Bok, dah bơ̆n pơih tơnglơ̆p tơmo âu dang ei bơ̆n 'bâu ôm dêh, kơlih nhôn 'bŭ sư đei pêng măng boih."".","Người cha nói: ""Ông ta đã đi đường nào?"". Họ chỉ cho cụ con đường người của. Thiên. Chúa đã ra đi, sau khi từ. Giu-đa tới.","Đức. Giê-su nói: “Đem phiến đá này đi.”. Cô. Mác-ta là chị người chết liền nói: “Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.”","Đức. Giê-su nói: ""Đem phiến đá này đi."". Cô. Mác-ta là chị người chết liền nói: ""Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.""",2.0,143|3647|2272|3619|4740|3650|2565|207|2575|3431,0.0,0.5,0.6147975325584412,0.6107078790664673
"Yêsu khan: “Ơ. Philip,. Inh oei păng lu iĕm đunh boih, lơliơ ih tam băt kơ. Inh. Bơngai bu 'bôh. Inh boih, bơngai 'noh dang 'bôh 'Bă. Inh mơ̆n. Na lơliơ ih khan: ‘Tơ'bôh kơ nhôn 'Bă. Ih bĕ, dôm noh boih nhôn wă’?","Yêsu khan: ""Ơ. Philip,. Inh oei păng lu iĕm đunh boih, lơliơ ih tam băt kơ. Inh. Bơngai bu 'bôh. Inh boih, bơngai 'noh dang 'bôh 'Bă. Inh mơ̆n. Na lơliơ ih khan: 'Tơ'bôh kơ nhôn 'Bă. Ih bĕ, dôm noh boih nhôn wă'?","Đức. Giê-su trả lời: “Thầy ở với anh em bấy lâu, thế mà anh. Phi-líp-phê, anh chưa biết. Thầy ư? Ai thấy. Thầy là thấy. Chúa. Cha. Sao anh lại nói: “Xin tỏ cho chúng con thấy. Chúa. Cha”?","Đức. Giê-su trả lời: “Thầy ở với anh em bấy lâu, thế mà anh. Phi-líp-phê, anh chưa biết. Thầy ư? Ai thấy. Thầy là thấy. Chúa. Cha. Sao anh lại nói: “Xin tỏ cho chúng con thấy. Chúa. Cha”?","Đức. Giê-su trả lời: ""Thầy ở với anh em bấy lâu, thế mà anh. Phi-líp-phê, anh chưa biết. Thầy ư? Ai thấy. Thầy là thấy. Chúa. Cha. Sao anh lại nói: ""Xin tỏ cho chúng con thấy. Chúa. Cha""?",1.0,3648|3548|172|3645|3631|4135|2017|2828|1915|5129,1.0,1.0,0.6231054663658142,0.6231054663658142
"Yêsu khan: “Ơ bơngai ah, bu ăn kơ. Inh pơm kră sek tơlang wă dô̆ asong mŭk biĕm?”.","Yêsu khan: ""Ơ bơngai ah, bu ăn kơ. Inh pơm kră sek tơlang wă dô̆ asong mŭk biĕm?"".",Nhưng. Người nói: “Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?,"Người đáp: “Này anh, ai đã đặt tôi làm người xử kiện hay người chia gia tài cho các anh?”","Người đáp: ""Này anh, ai đã đặt tôi làm người xử kiện hay người chia gia tài cho các anh?""",3.0,2520|2095|3649|2058|534|2112|2578|2257|4135|2577,0.0,0.33333334,0.6756997108459473,0.6422058939933777
"Yêsu kơtơ̆ng sư pơtruh kơ. Jairut thoi noh na. Sư khan: “Ih 'nĕ kơ hli, ih kư̆ kơ lui đĕch, na kon ih gô klaih.”.","Yêsu kơtơ̆ng sư pơtruh kơ. Jairut thoi noh na. Sư khan: ""Ih 'nĕ kơ hli, ih kư̆ kơ lui đĕch, na kon ih gô klaih."".","Nghe vậy, Đức. Giê-su bảo ông trưởng hội đường: “Ông đừng sợ, chỉ cần tin thôi, là con gái ông sẽ được cứu.”","Nghe vậy, Đức. Giê-su bảo ông trưởng hội đường: “Ông đừng sợ, chỉ cần tin thôi, là con gái ông sẽ được cứu.”","Nghe vậy, Đức. Giê-su bảo ông trưởng hội đường: ""Ông đừng sợ, chỉ cần tin thôi, là con gái ông sẽ được cứu.""",1.0,3650|1521|3619|190|3136|3647|862|2575|2517|3638,1.0,1.0,0.6546770930290222,0.6546770930290222
Yêsu lach kơ lu bơngai. Pharisi yua kơ lu sư 'mêm kơ mŭk tơmam.,Yêsu lach kơ lu bơngai. Pharisi yua kơ lu sư 'mêm kơ mŭk tơmam.,Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm,Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền,Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền,6.0,2413|856|3633|2564|3107|3651|3657|2601|1973|1993,0.0,0.16666667,0.6786403656005859,0.610842227935791
Yêsu lôch.,Yêsu lôch.,Đức. Giê-su xưng mình là. Con. Thiên. Chúa,Đức. Giê-su trút hơi thở cuối cùng,Đức. Giê-su trút hơi thở cuối cùng,6.0,1992|3656|3658|3558|1713|3652|2789|648|3654|2799,0.0,0.16666667,0.6028695702552795,0.5609327554702759
"Yêsu lôch tang yua kơ tơdrong yoch bơn, 'Bok. Kei-Dei tơiung arih sư, wă ăn kơ bỡn jing ’lõng tơpăt hăm sư.","Yêsu lôch tang yua kơ tơdrong yoch bơn, 'Bok. Kei-Dei tơiung arih sư, wă ăn kơ bỡn jing 'lõng tơpăt hăm sư.","’Nhưng Đức. Chúa. Trời tỏ lòng yêu-thương. Ngài đói với chúng ta, khi chúng ta còn là người có tội, thì Đấng. Christ vì chúng ta chịu chết.","Ngài đã bị nộp vì tội-lỗi chúng ta, và sống lại vì sự xưng công-bình của chúng ta?","Ngài đã bị nộp vì tội-lỗi chúng ta, và sống lại vì sự xưng công-bình của chúng ta?",,3803|881|2388|725|2866|3222|520|1565|4134|509,0.0,0.0,0.6233969926834106,0.4205670952796936
Yêsu roi tơdrong sư wă lôch.,Yêsu roi tơdrong sư wă lôch.,Đức. Giê-su chịu phép rửa,Đức. Giê-su tiên báo cuộc. Thương. Khó lần thứ nhất,Đức. Giê-su tiên báo cuộc. Thương. Khó lần thứ nhất,7.0,3658|3656|3652|3657|648|1992|3654|892|2601|3651,0.0,0.14285715,0.6517037749290466,0.6138720512390137
Yêsu tŏk tơ thŏng-nan tŏk găn brŏk tơ pah âu dơ̆ng. Đei lơ bơngai răp gô. Sư.,Yêsu tŏk tơ thŏng-nan tŏk găn brŏk tơ pah âu dơ̆ng. Đei lơ bơngai răp gô. Sư.,"Nghe tin ấy, Đức. Giê-su lánh khỏi nơi đó, đi thuyền đến một chỗ hoang vắng riêng biệt.","Bỗng có một người tên là. Gia-ia đi tới; ông là trưởng hội đường. Ông sụp xuống dưới chân Đức. Giê-su, nài xin. Người vào nhà ông,","Bỗng có một người tên là. Gia-ia đi tới; ông là trưởng hội đường. Ông sụp xuống dưới chân Đức. Giê-su, nài xin. Người vào nhà ông,",,156|2225|1851|175|2214|3185|3315|825|1600|2490,0.0,0.0,0.6620296835899353,0.4969344735145569
Yêsu tơ'bôh akâu. Sư kơ. Mari. Pơlei. Mađơla.,Yêsu tơ'bôh akâu. Sư kơ. Mari. Pơlei. Mađơla.,"Khi Đức. Giê-su ra đời tại. Bê-lem, miền. Giu-đê",Đức. Giê-su phục sinh hiện ra,Đức. Giê-su phục sinh hiện ra,,2274|323|2923|3651|1614|1713|2789|3558|3562|2757,0.0,0.0,0.6252827644348145,0.515964150428772
Yêsu wơh mơjĭt-'bar 'nu bơngai pơhrăm năm chă bơtho tơdrong 'nao 'lơ̆ng.,Yêsu wơh mơjĭt-'bar 'nu bơngai pơhrăm năm chă bơtho tơdrong 'nao 'lơ̆ng.,Đức. Giê-su sai mười hai. Tông Đồ đi giảng,Đức. Giê-su sai mười hai. Tông Đồ đi giảng,Đức. Giê-su sai mười hai. Tông Đồ đi giảng,1.0,3657|2225|175|2601|1991|825|3654|1851|1973|1692,1.0,1.0,0.6440443396568298,0.6440443396568298
Yôhan pơm 'batem kơ. Yêsu.,Yôhan pơm 'batem kơ. Yêsu.,Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền,Đức. Giê-su chịu phép rửa,Đức. Giê-su chịu phép rửa,9.0,3651|1713|1614|2923|2789|3656|1992|3562|3658|3654,0.0,0.11111111,0.6560118198394775,0.6113605499267578
Yôhan sư pơm kơ đe 'batem tơ. Pơlei. Anon jê̆. Pơlei. Salim kơlih kơ tơ ei đei đak dơnâu. Na đe năm tơ sư tơ ei wă iŏk 'batem.,Yôhan sư pơm kơ đe 'batem tơ. Pơlei. Anon jê̆. Pơlei. Salim kơlih kơ tơ ei đei đak dơnâu. Na đe năm tơ sư tơ ei wă iŏk 'batem.,"Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.","Còn ông. Gio-an, ông cũng đang làm phép rửa tại Ê-nôn, gần. Sa-lim, vì ở đấy có nhiều nước, và người ta thường đến chịu phép rửa","Còn ông. Gio-an, ông cũng đang làm phép rửa tại Ê-nôn, gần. Sa-lim, vì ở đấy có nhiều nước, và người ta thường đến chịu phép rửa",,4873|2602|735|1557|2992|2195|2886|25|2964|536,0.0,0.0,0.6810786724090576,0.5917997360229492
Yôl phai ngŏ hnam.,Yôl phai ngŏ hnam.,Cha ngồi hút thuốc,Yôl phải trông nhà.,Yôl phải trông nhà.,,3770|3772|2656|4984|606|1187|1145|4245|1648|770,0.0,0.0,0.6223071217536926,0.4819818437099457
"Yă bia. Sĭn kơdrăt kơdrăt kơ bia. Lŭi tơ bŭ kơdŭ rống, gruih hue năng tơrŏng, 'bôh tơ bŏm hơdruh bia. Lŭi, mĕ hăp ană đĕch boih.","Yă bia. Sĭn kơdrăt kơdrăt kơ bia. Lŭi tơ bŭ kơdŭ rống, gruih hue năng tơrŏng, 'bôh tơ bŏm hơdruh bia. Lŭi, mĕ hăp ană đĕch boih.","Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.",Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.,Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.,8.0,3527|377|373|4664|3510|4665|1159|3661|1882|4737,0.0,0.125,0.6199065446853638,0.5566514134407043
Yă kiơ kon prok jur?,Yă kiơ kon prok jur?,Chuyện gì vậy?,Sóc to chạy xuống?,Sóc to chạy xuống?,,1229|3663|960|5082|3536|1072|1073|2826|3463|573,0.0,0.0,0.6155127882957458,0.5354273319244385
Yă kiơ noh.,Yă kiơ noh.,Bà có được mạnh khoẻ không,Cái gì thế ?,Cái gì thế ?,,1038|3523|4962|1211|4965|2899|705|1142|2480|4795,0.0,0.0,0.6012932658195496,0.4411761164665222
Yă kiơ tơhue bok. Glaih dơsuh?,Yă kiơ tơhue bok. Glaih dơsuh?,Kéo ruột nó la. Ngừng lôi nó nín?,Cái gỉ mà dám chổng mông cho thần sấm trên trời?,Cái gỉ mà dám chổng mông cho thần sấm trên trời?,,4747|3326|1101|721|3536|3662|528|1117|1645|2465,0.0,0.0,0.581702709197998,0.45852527022361755
Yă tơ hoăng blah kơn.,Yă tơ hoăng blah kơn.,Không có tiếng rì rầm,Bà đánh rơi chiếc khăn,Bà đánh rơi chiếc khăn,,2840|1173|1821|1552|1146|3319|2229|2228|2802|1096,0.0,0.0,0.6091724634170532,0.5024380683898926
Yă tơ huong khăn tơ kơn.,Yă tơ huong khăn tơ kơn.,Chàng múa gươm khiên hay quá,Bà đánh rơi chiếc khăn,Bà đánh rơi chiếc khăn,,1146|2840|1552|3253|1821|1179|705|1096|3319|1556,0.0,0.0,0.5828871130943298,0.44439640641212463
"Yŏng pơgơ̆r tih hloh lu adrĕch bơngai. Lêwi noh Êlêasar, kon drŏ-nglo. Arôn 'bok soi tơm; sư jao ăn kơ Êlêasar wei-lăng păng pơgơ̆r lu bơngai bơ̆jang lăm anih rơgoh.","Yŏng pơgơ̆r tih hloh lu adrĕch bơngai. Lêwi noh Êlêasar, kon drŏ-nglo. Arôn 'bok soi tơm; sư jao ăn kơ Êlêasar wei-lăng păng pơgơ̆r lu bơngai bơ̆jang lăm anih rơgoh.","Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.","Tổng-trưởng của người. Lê-vi là Ê-lê-a-sa, con trai của thầy tế-lễ. A-rôn, được đặt lên quản-trị những người coi-sóc nơi thánh.","Tổng-trưởng của người. Lê-vi là Ê-lê-a-sa, con trai của thầy tế-lễ. A-rôn, được đặt lên quản-trị những người coi-sóc nơi thánh.",,4798|2043|2329|4794|1018|1656|4893|1472|479|1976,0.0,0.0,0.5801721811294556,0.4862404465675354
"Yŏng ưh kơ lah thoi noh ôh. Mă-lei yŏng juăt khan kơ đĭch sư thoi âu: ‘E hơmet kơ inh tơmam sa 'mơ̆i, đơ̆ng noh na e pôk kơ inh. Gô inh sa đang 'mơ̆i na e gơh sa.","Yŏng ưh kơ lah thoi noh ôh. Mă-lei yŏng juăt khan kơ đĭch sư thoi âu: 'E hơmet kơ inh tơmam sa 'mơ̆i, đơ̆ng noh na e pôk kơ inh. Gô inh sa đang 'mơ̆i na e gơh sa.","Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""","chứ không bảo: “Hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!”?","chứ không bảo: ""Hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!""?",,1110|634|2735|227|2339|679|2935|176|862|3352,0.0,0.0,0.6504594683647156,0.5552146434783936
Yơ bri inh xang peh. Ba xang peh klaih. Mich. Jĭt. Hơpăl.,Yơ bri inh xang peh. Ba xang peh klaih. Mich. Jĭt. Hơpăl.,"Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ",Hôm qua tôi đã giã gạo và đã giã xong 10 cối,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,,1336|938|124|3790|935|4655|602|1384|128|1278,0.0,0.0,0.5622069239616394,0.3193463087081909
Yơ̆r ti!,Yơ̆r ti!,Bác chọn đi!,Giơ tay lên!,Giơ tay lên!,4.0,2695|915|2227|3670|2469|2835|3000|611|2166|913,0.0,0.25,0.6511094570159912,0.628696858882904
"Sêla pojing. Eber,. Eber pojing. Pêlek,. Pêlek pợịing kơ. Rêu,.","Sêla pojing. Eber,. Eber pojing. Pêlek,. Pêlek pợịing kơ. Rêu,.","Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da","Ê-ve,. Pe-lét,. Rơ-u,","Ê-ve,. Pe-lét,. Rơ-u,",,1626|1633|2970|4328|1641|2663|1776|1631|4685|2609,0.0,0.0,0.5754088163375854,0.5184434652328491
"ơnăm bìúng-a chăl pơtao. Belsatsar pơgởr, teh đak. Babilôn,. Daniel apo ’bôh păng đei 'bôh lăm tơdrong tơchẽng kơplah sư oei ’bTch-kơpal giơng sư.","ơnăm bìúng-a chăl pơtao. Belsatsar pơgởr, teh đak. Babilôn,. Daniel apo 'bôh păng đei 'bôh lăm tơdrong tơchẽng kơplah sư oei 'bTch-kơpal giơng sư.","Ông. Bác-di-lai, người. Ga-la-át, đã từ. Rốc-lim xuống. Ông đã qua sông. Gio-đan với vua, để tiễn vua gần sông. Gio-đan.","Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.","Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.",,263|315|4679|3251|254|1043|2067|3118|140|864,0.0,0.0,0.5927078127861023,0.5422916412353516
a.,a.,và,thung,thung,,4607|4018|3725|4140|4266|4230|4156|3692|3773|4463,0.0,0.0,0.5007367730140686,0.465432345867157
a nĭnh oĕi.,a nĭnh oĕi.,như cha nói,chỗ ở,chỗ ở,,2479|4978|4208|4080|3714|2653|3869|3936|4276|3914,0.0,0.0,0.5047754645347595,0.40523311495780945
a pŭng.,a pŭng.,uốn,xã,xã,,69|4086|3944|4577|4327|4352|4045|3673|3787|3865,0.0,0.0,0.48009949922561646,0.4686182737350464
a thăi tơng laih ăn kơ eng.,a thăi tơng laih ăn kơ eng.,mương nước này sâu quá,Hãy tha thứ cho tôi!,Hãy tha thứ cho tôi!,,4477|4256|3997|730|1092|3914|4323|3936|3768|2709,0.0,0.0,0.563382089138031,0.2892272472381592
a'măn.,a'măn.,công cộng,để dành,để dành,,4072|4283|4106|3704|4548|3921|3910|4390|4613|4141,0.0,0.0,0.4859977960586548,0.46858566999435425
adral.,adral.,oai,đánh dấu,đánh dấu,,4352|3944|4577|4086|4585|3710|69|4597|4045|3673,0.0,0.0,0.4768630564212799,0.4472135901451111
adrin.,adrin.,con,gắng,gắng,,4491|4926|4519|86|4489|4490|3748|5102|4475|4957,0.0,0.0,0.4872358441352844,0.48380047082901
adring.,adring.,con,cùng,cùng,,4926|4491|86|4519|5102|3748|4475|4489|4490|4617,0.0,0.0,0.4889572560787201,0.4873337149620056
"adruh ho?lai kon adruh. Eyipto?, ‘. NAm tdk be to? char. Gileat iok dak po?gang pik; ' . mA ih yua po?gang ki?m; ifh ko? klaih! Ro?ka ih ho?kar kifm tfh ko? tcf’sir. Dl-dang deh char nai go ktftdmg ang v lu idm dei to?drong mo?lau.","adruh ho?lai kon adruh. Eyipto?, '. NAm tdk be to? char. Gileat iok dak po?gang pik; ' . mA ih yua po?gang ki?m; ifh ko? klaih! Ro?ka ih ho?kar kifm tfh ko? tcf'sir. Dl-dang deh char nai go ktftdmg ang v lu idm dei to?drong mo?lau.","Hãy lên. Ga-la-át lấy dầu thoa, hỡi trinh nữ con gái. Ai-cập! Ngươi có lấy thuốc nhiều cũng vô ích, vết thương của ngươi sẽ chẳng lành!","Hãy lên. Ga-la-át lấy dầu thoa, hỡi trinh nữ con gái. Ai-cập! Ngươi có lấy thuốc nhiều cũng vô ích, vết thương của ngươi sẽ chẳng lành!","Hãy lên. Ga-la-át lấy dầu thoa, hỡi trinh nữ con gái. Ai-cập! Ngươi có lấy thuốc nhiều cũng vô ích, vết thương của ngươi sẽ chẳng lành!",1.0,3681|3535|4145|2971|189|5153|5121|1237|1413|167,1.0,1.0,0.6293649077415466,0.6293649077415466
adrĭng.,adrĭng.,oai,chung,chung,,4352|69|4519|4491|4926|86|3944|4574|4957|3766,0.0,0.0,0.47219452261924744,0.4689731001853943
adrơ̆i jul.,adrơ̆i jul.,mệnh lệnh,chúc,chúc,,4316|4933|4351|4362|4363|3931|3694|4544|3884|4469,0.0,0.0,0.5207846760749817,0.41192179918289185
agĕi.,agĕi.,theo,giỏi,giỏi,,4489|3748|4475|5102|4490|4617|4949|3692|4156|4319,0.0,0.0,0.4832046926021576,0.4791467785835266
ahrei.,ahrei.,công cộng,giờ,giờ,,4072|4390|4548|4564|3718|3921|4502|4533|4197|4310,0.0,0.0,0.4905538856983185,0.45843663811683655
ahrei.,ahrei.,công cộng,nay,nay,,4072|4390|4548|4564|3718|3921|4502|4533|4197|4310,0.0,0.0,0.4905538856983185,0.46320420503616333
ahrĕi ơ̆u.,ahrĕi ơ̆u.,bản làng,bây giờ,bây giờ,,4363|67|3674|4283|4072|68|4141|3688|3694|3922,0.0,0.0,0.5122519135475159,0.4890604019165039
ai.,ai.,và,linh hồn,linh hồn,,4607|4018|3725|4230|4266|4140|4156|3692|4490|4475,0.0,0.0,0.49928903579711914,0.3750551640987396
akal.,akal.,con,da,da,,4519|4926|86|4491|4957|4352|3748|5102|4475|4489,0.0,0.0,0.4866078495979309,0.4848761260509491
akap.,akap.,oai,bẫy,bẫy,,4352|4926|86|4519|4491|4957|3766|3754|4574|73,0.0,0.0,0.4854632616043091,0.4685761034488678
akhan kuê̆ kuă.,akhan kuê̆ kuă.,mai nhà rông,khoác lác,khoác lác,,4299|4103|3771|84|4179|4363|4035|4283|4529|1071,0.0,0.0,0.5609973073005676,0.4881426692008972
ako.,ako.,cổ,cổ,cổ,2.0,4156|3692|4607|4490|5102|3748|4489|4475|4018|4949,0.0,0.5,0.49509599804878235,0.49509599804878235
akuk.,akuk.,oai,cúm,cúm,,4352|86|4519|4491|4926|4574|4957|3944|3766|3754,0.0,0.0,0.4823554456233978,0.4724053144454956
along.,along.,cổ,thuận lợi,thuận lợi,,3692|4156|5102|4475|3748|4490|4489|4607|4617|3725,0.0,0.0,0.4942207932472229,0.39089903235435486
alăng.,alăng.,oai,khôn,khôn,,4352|3944|69|4045|3754|4577|3865|3813|4327|3928,0.0,0.0,0.47708266973495483,0.4696826934814453
alưng.,alưng.,xí,màu,màu,,3754|4957|86|4926|4491|4519|4949|4617|73|3748,0.0,0.0,0.4847261607646942,0.48052045702934265
alưng.,alưng.,xí,định,định,,3754|4957|86|4926|4491|4519|4949|4617|73|3748,0.0,0.0,0.4847261607646942,0.4814729392528534
amăn.,amăn.,con,tiết kiệm,tiết kiệm,,4926|86|4519|4491|3754|69|4352|4086|4605|4385,0.0,0.0,0.47632360458374023,0.43805789947509766
amem.,amem.,con,yêu,yêu,,4519|86|4491|4926|4352|3754|4957|3680|3766|73,0.0,0.0,0.4830625057220459,0.47975778579711914
amăn.,amăn.,con,trữ,trữ,,4926|86|4519|4491|3754|69|4352|4086|4605|4385,0.0,0.0,0.47632360458374023,0.47099319100379944
"amăng hơliang kơ pơdah rông grỡm grăm huống dih akâu tơ teh đẽch,.","amăng hơliang kơ pơdah rông grỡm grăm huống dih akâu tơ teh đẽch,.","Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn","bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.","bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.",,4861|4182|1888|2306|4052|1186|4652|2874|3466|2145,0.0,0.0,0.5860011577606201,0.49068620800971985
"an tdk idk sa loi adrol pang idk loi 10, kon sO noh ham go’h arih. Oh? SO. Oh ko dei arih oh! Yua ko sO hloi pOm yoch dom todrong kone, tOpa sO go loch pang pham sO go tuh ko kdl sO.","an tdk idk sa loi adrol pang idk loi 10, kon sO noh ham go'h arih. Oh? SO. Oh ko dei arih oh! Yua ko sO hloi pOm yoch dom todrong kone, tOpa sO go loch pang pham sO go tuh ko kdl sO.","Khi giặt rồi, thầy tế-lễ sẽ khám lại, nếu vít đó không phai màu và cũng chẳng ăn lan ra, thì món đó là ô-uế: ngươi hãy đem thiêu đi, vì là một thứ vít mốc ăn vào bề trái hay là bề mặt.","cho vay ăn lời và lấy lãi nặng, thì hỏi đứa con ấy có được sống không. Không! Kẻ nào làm tất cả những điều ấy chắc chắn sẽ phải chết, máu nó sẽ đổ trên mình nó.","cho vay ăn lời và lấy lãi nặng, thì hỏi đứa con ấy có được sống không. Không! Kẻ nào làm tất cả những điều ấy chắc chắn sẽ phải chết, máu nó sẽ đổ trên mình nó.",7.0,4723|242|772|514|2613|1785|3702|3365|3564|1958,0.0,0.14285715,0.5362231731414795,0.5127440094947815
anao.,anao.,theo,lập,lập,,4475|5102|3748|4490|4489|4607|4156|3692|4617|4949,0.0,0.0,0.49544045329093933,0.4935236871242523
anao.,anao.,theo,vừa có,vừa có,,4475|5102|3748|4490|4489|4607|4156|3692|4617|4949,0.0,0.0,0.49544045329093933,0.4311138689517975
anat.,anat.,và,khó,khó,,4607|4230|3725|4140|4156|3692|3748|4490|4475|5102,0.0,0.0,0.4998578727245331,0.49271345138549805
anat.,anat.,và,rậm,rậm,,4607|4230|3725|4140|4156|3692|3748|4490|4475|5102,0.0,0.0,0.4998578727245331,0.472230464220047
angiêng.,angiêng.,con,gào,gào,,4519|4491|86|4926|3944|4352|4574|69|3754|4327,0.0,0.0,0.4802866578102112,0.4745863080024719
anhang.,anhang.,oai,vang vọng,vang vọng,,4352|69|3944|4577|4086|4045|4327|3673|3787|86,0.0,0.0,0.4798237383365631,0.44941607117652893
anhơl.,anhơl.,oai,khoe,khoe,,4352|3944|4327|69|3787|4045|4574|4926|4519|4491,0.0,0.0,0.4759984314441681,0.47139501571655273
anong măng.,anong măng.,bản làng,khuya,khuya,,4363|4283|4316|4121|4103|4024|4404|4312|4036|4621,0.0,0.0,0.5530750155448914,0.4550749957561493
anu.,anu.,và,này,này,,4607|4489|4490|3748|5102|4475|4156|3692|4949|4018,0.0,0.0,0.4951533377170563,0.4928022027015686
anẽ năm kơnh lôch kon ah!,anẽ năm kơnh lôch kon ah!,Tội nghiệp mẹ cháu quá!,Đừng nên đi chết đấy con à.,Đừng nên đi chết đấy con à.,,2267|915|4654|2695|2740|913|378|3545|1247|2162,0.0,0.0,0.5484836101531982,0.48474445939064026
ao bơ long inh in kơ xỗ pơh.,ao bơ long inh in kơ xỗ pơh.,tôi quên nói ba tôi khỏi đi chợ,áo đá bóng của tôi in số bảy,áo đá bóng của tôi in số bảy,,3978|3969|3988|3959|4007|3997|4023|4256|4623|3937,0.0,0.0,0.6485438346862793,0.5614445209503174
ao mă âu djal jat.,ao mă âu djal jat.,Ở đây là ruộng,áo này ngắn quá,áo này ngắn quá,,713|1544|3914|1961|2733|1646|613|1648|2782|3936,0.0,0.0,0.5729169845581055,0.49932458996772766
apach.,apach.,con,kì cọ,kì cọ,,4519|4926|4491|86|4957|3766|4319|53|4475|4489,0.0,0.0,0.4870556890964508,0.4427928626537323
apinh. Krà. Yang đờng kơpal plẽnh ti mỡng nờr sư pàng pơm.,apinh. Krà. Yang đờng kơpal plẽnh ti mỡng nờr sư pàng pơm.,"Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4",thì từ trời xin. Ngài lắng nghe và hành động;,thì từ trời xin. Ngài lắng nghe và hành động;,,1698|1727|1111|841|4387|1025|3153|1658|1725|1726,0.0,0.0,0.621701717376709,0.4945932924747467
apung.,apung.,con,vùng,vùng,,4926|4519|4491|86|4957|3766|4475|4489|4490|3748,0.0,0.0,0.48709312081336975,0.4823950529098511
apǔng.,apǔng.,con,địa bàn,địa bàn,,4519|4491|86|4926|4352|4957|3944|69|3766|4574,0.0,0.0,0.4818285405635834,0.4483078122138977
apôm.,apôm.,vietgap,tròn,tròn,,4576|4585|4548|3704|3921|4058|4577|4531|4390|4072,0.0,0.0,0.4862011671066284,0.45440012216567993
arih.,arih.,con,chưa chín,chưa chín,,4519|4491|4926|86|4957|3766|4574|3754|4319|3680,0.0,0.0,0.48639750480651855,0.414193332195282
asiu asău.,asiu asău.,bản làng,rúc,rúc,,4363|4316|4404|4035|4103|4933|4312|4283|4121|91,0.0,0.0,0.5510005354881287,0.43709495663642883
