Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.|gỗ lim|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|Cục vàng|Cục vàng|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:|Cái thùng bằng đồng|Hòn đá nặng đó",0.0,0.0,0.06012466549873352,-0.14581851661205292,0.0,0.0,0.0,17,12,3,1-5
chă xin xa.,chă xin xa.,ăn mày,ăn mày,ăn mày,1.0,"ăn mày|Chúa đáp: “Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?|Người trả lời:|vệ sinh|gia cầm|Ông Ít-ra-en, cha họ, bảo: ""Nếu vậy thì các con cứ làm thế này: hãy đem trong bao bị một số đặc sản địa phương và đưa xuống làm quà cho ông ấy: ít nhũ hương, ít mật ong, nhựa thơm và mộc dược, đào lạc và hạnh nhân.|cho ăn lại không biết?|Người bảo:|Mẹ chúng quả thật đã làm điếm, kẻ mang thai chúng đã thất tiết rồi, vì nó đã nói: ""Tôi đi theo các tình nhân của tôi, chính họ cho tôi bánh và nước, cho len, cho vải, cho dầu ăn, cho thức uống.""|mời",1.0,1.0,0.0773337185382843,0.0773337185382843,1.0,1.0,1.0,11,6,2,1-5
chĕp tơ'nhơi .,chĕp tơ'nhơi .,số bảy,nhấc,nhấc,,số bảy|phẳng|Ông. Phê-rô đáp:|Nhập đề|Đức. Giê-su đáp:|Tơ-Kên - có nghĩa là cân -:|Chương 05|Chương 22|dặn|sắt,0.0,0.0,-0.0029173344373703003,-0.08806741237640381,0.0,0.0,0.0,14,4,1,1-5
chơ điêng đak.,chơ điêng đak.,"Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ",suối,suối,,"Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ|Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.|Thiên. Chúa ban phúc lành cho họ, và. Thiên. Chúa phán với họ: ""Hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. Hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""|Họ thổi kèn và ca hát, cùng nhau cất tiếng tung hô và ngợi khen Ðức. Chúa. Họ cất tiếng hát cùng với tiếng kèn, tiếng não bạt và các nhạc cụ khác, để tung hô Ðức. Chúa, ""vì. Chúa nhân từ, vì muôn ngàn đời. Chúa vẫn trọn tình thương. ""Vậy khi các tư tế ra khỏi. Cung. Thánh, thì có đám mây toả đầy Ðền. Thờ Ðức. Chúa|Ngày ấy, người ta sẽ nói: ""Ðây là. Thiên. Chúa chúng ta, chúng ta từng trông đợi. Người, và đã được. Người thương cứu độ. Chính. Người là Ðức. Chúa chúng ta từng đợi trông. Nào ta cùng hoan hỷ vui mừng bởi được. Người cứu độ.""|Rồi tôi nghe từ phía ngai có tiếng hô to: ""Đây là nhà tạm. Thiên. Chúa ở cùng nhân loại,. Người sẽ cư ngụ cùng với họ. Họ sẽ là dân của. Người, còn chính. Người sẽ là. Thiên-Chúa-ở-cùng-họ.|Đức. Giê-su đáp: ""Thầy bảo thật anh em: anh em là những người đã theo. Thầy, thì đến thời tái sinh, khi. Con. Người ngự toà vinh hiển, anh em cũng sẽ được ngự trên mười hai toà mà xét xử mười hai chi tộc Ít-ra-en.|Người nói: ""Chuyện. Nước. Thiên. Chúa thì cũng tựa như chuyện một người vãi hạt giống xuống đất.|rồi. Người đã được mai táng, và ngày thứ ba đã trỗi dậy, đúng như lời. Kinh. Thánh.|Đức. Giê-su mới kể cho họ dụ ngôn này:",0.0,0.0,0.008191823959350586,-0.08334079384803772,0.0,0.0,0.0,14,4,1,1-5
chơ'nhot chơ'nhat.,chơ'nhot chơ'nhat.,thui,nhăn nheo,nhăn nheo,,"thui|thui|hái|hái|nhăn|heo|rúc|rúc|rồi sắp một hàng bánh ở trên, trước mặt Đức. Giê-hô-va, y như lời. Ngài đã phán dặn. Môi-se.|nái",0.0,0.0,0.030202433466911316,-0.1345585286617279,0.0,0.0,0.0,18,9,2,1-5
chơdŏng hnam wal.,chơdŏng hnam wal.,họ,nhà,nhà,,"họ|kết bạn|người mỹ|bếp|mái nhà|người bên cạnh:|quý mến|nhũn|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|bọn",0.0,0.0,0.013622373342514038,-0.17589981853961945,0.0,0.0,0.0,17,3,1,1-5
chơhleng chơhlot.,chơhleng chơhlot.,hung,mịt mùng,mịt mùng,,"hung|hài hước|Bấy giờ ưong cơn gian-truân họ kêu-cầu Đức. Giê4iô-va; . Ngài bèn giải-cứu họ khỏi điều gỉan-nan,|xi măng|vì. Chúa để mắt nhìn người chính trực và lắng tai nghe tiếng họ kêu xin, nhưng. Người ngoảnh mặt đi, không nhìn kẻ làm điều ác. Bổn phận của các tín hữu trong cơn bách hại|Bấy giờ trong cơn gian-truân họ kêu-cầu Đức. Giê-hô-va; . Ngài bèn giải-cứu họ khỏi điều gian-nan,|ân hận|Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do|rùng mình|Bài cáu-nguyện của kẽ nan-khổ, khi bị cực lòng, bèn bày nôi buổn-thàm mình ra trước mặt Đửc. Giê-hổ-va",0.0,0.0,-0.012696832418441772,-0.16072900593280792,0.0,0.0,0.0,17,8,2,1-5
chơkep.,chơkep.,"Môi-se thấy vậy, lấy làm lạ về sự hiện ra đó, đang áp lại để xem cho gần hơn, thì nghe tiếng. Chúa phán rằng:",gắp,gắp,,"Môi-se thấy vậy, lấy làm lạ về sự hiện ra đó, đang áp lại để xem cho gần hơn, thì nghe tiếng. Chúa phán rằng:|Ông. Giu-se nói với họ: ""Ðừng sợ! Tôi đâu có thay quyền. Thiên. Chúa!|Nhưng ông. Phê-rô lại thề mà chối:|cò|vỡ|Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""|Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.|Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.|Trong khắp đất. Ai-cập, sẽ vang lên tiếng kêu la như chưa từng có và không bao giờ có nữa|Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.",0.0,0.0,0.009485810995101929,-0.2174653559923172,0.0,0.0,0.0,7,3,1,1-5
chơlŏk nưih.,chơlŏk nưih.,vịnh,ức,ức,,vịnh|ân hận|thuận lợi|lượn|nguy hiểm|nguy hiểm|linh hồn|khúc khích|xuân|ma quỷ,0.0,0.0,0.008063673973083496,-0.18002048134803772,0.0,0.0,0.0,12,2,1,1-5
"chơnang soi păng grang hơdrao pơm păng kong, 'long ting tung păng đĭ-đăng tơmam yua lăm chơnang soi kơthŭng đak hăm jơ̆ng sư;.","chơnang soi păng grang hơdrao pơm păng kong, 'long ting tung păng đĭ-đăng tơmam yua lăm chơnang soi kơthŭng đak hăm jơ̆ng sư;.","Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""","bàn-thờ bằng đổng và rá đồng, đòn khiêng, các đồ phụ-tùng của bàn-thờ, thùng và chân thùng;","bàn-thờ bằng đổng và rá đồng, đòn khiêng, các đồ phụ-tùng của bàn-thờ, thùng và chân thùng;",3.0,"Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""|Những đồ phụ-tùng của bàn-thờ thì hãy làm bằng đồng: bình đựng tro, vá, ảng, nỉa và bình hương.|bàn-thờ bằng đổng và rá đồng, đòn khiêng, các đồ phụ-tùng của bàn-thờ, thùng và chân thùng;|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.|Ta sẽ phá tan vườn nho nương vả, những thứ làm cho nó khoe khoang: ""Công tôi đi khách đó: các tình nhân đã trả cho tôi! "". Ta sẽ biến chúng thành bụi rậm, mặc cho dã thú gặm tan hoang.|Thiên. Chúa ban phúc lành cho họ, và. Thiên. Chúa phán với họ: ""Hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. Hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""|Hãy thưa với quan khách đã được mời rằng:. Này cỗ bàn, ta đã dọn xong, bò tơ và thú béo đã hạ rồi, mọi sự đã sẵn. Mời quý vị đến dự tiệc cưới! ""|Ai trong họ hàng ngươi còn sống, sẽ đi đến lạy trước mặt người, hầu cho được một miếng bạc cùng một ổ bánh, và sẽ nói rằng:. Xin ông hãy phong cho tôi một chức tế lễ, để tôi được một miếng bánh ăn.|Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",0.0,0.3333333432674408,0.03002503514289856,0.01814308762550354,0.0,1.0,1.0,126,91,17,16-30
chơnhot.,chơnhot.,thui,nhăn,nhăn,3.0,thui|thui|nhăn|rúc|rúc|heo|rứt|vũng|vỡ|hái,0.0,0.3333333432674408,0.04445667564868927,-6.517767906188965e-05,0.0,1.0,1.0,8,4,1,1-5
chơpik.,chơpik.,cò,chồn,chồn,,"cò|dở|xoáy|Môi-se thấy vậy, lấy làm lạ về sự hiện ra đó, đang áp lại để xem cho gần hơn, thì nghe tiếng. Chúa phán rằng:|nái|rậm|khều|cào|hoa|xanh",0.0,0.0,-0.009490668773651123,-0.1297803521156311,0.0,0.0,0.0,7,4,1,1-5
chơđah.,chơđah.,thận,nứt,nứt,,"thận|Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.|Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.|Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.|Trên môi miệng người thông-sáng có sự khôn-ngoan; . Nhưng roi-vọt dành cho lưng kè thiếu trí hiểu.|hung|Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.|Người khôn-ngoan dành để sự tri- thức; . Nhưng tại cớ miệng kẻ ngu-muội sự bại-hoại hòng đến.|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.",0.0,0.0,0.04199475049972534,-0.1925094574689865,0.0,0.0,0.0,7,3,1,1-5
chơđong.,chơđong.,móng,bẫy lớn,bẫy lớn,,móng|cấy|mốc|vũng|nôi|bẫy|ngô bầu|thóp|ngó ngó|đũa,0.0,0.0,0.07077586650848389,-0.047098308801651,0.0,0.0,0.0,8,7,2,1-5
chương.,chương.,hoá chất,chương,chương,2.0,hoá chất|chương|kinh|hóa|giá|tài sản|doanh nghiệp|sử|cử|hoạch,0.0,0.5,0.10438525676727295,0.032998472452163696,0.0,1.0,1.0,7,6,1,1-5
chẽp 'long jra 'nâu wft yua pơm tôm tơdrong hlĩch.,chẽp 'long jra 'nâu wft yua pơm tôm tơdrong hlĩch.,"Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.","Cây gậy này, ngươi hãy cầm lấy trong tay; ngươi sẽ dùng nó mà làm các dấu lạ.""","Cây gậy này, ngươi hãy cầm lấy trong tay; ngươi sẽ dùng nó mà làm các dấu lạ.""",,"Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.|Mây một khoanh giăng ra cả nước|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Tám người khiêng một tảng đá?|Anh ấy bắn được một con chim|Ngôi nhà gỗ rộng 5 gian của anh|Lần đầu tiên tôi thấy anh biểu lộ tình cảm nồng nhiệt như vậy",0.0,0.0,-0.03716929256916046,-0.3859546184539795,0.0,0.0,0.0,50,78,18,16-30
cu.,cu.,cào,cụ,cụ,,cào|chòi|đũa|cấy|móc|mọt|bâu|xoáy|bàn|nái,0.0,0.0,0.11443020403385162,-0.21065014600753784,0.0,0.0,0.0,3,2,1,1-5
công an rơp mu klẽ.,công an rơp mu klẽ.,"Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?",công an bắt những tên trộm,công an bắt những tên trộm,,"Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?|Mang tiếng là cô gái xinh đẹp mà lòng xấu xa ác độc|gió mạnh nên thổi bay quần áo|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,|Thật thế, người đang làm nô lệ mà được. Chúa kêu gọi, thì là người được. Chúa giải phóng. Cũng vậy, người đang tự do mà được kêu gọi, thì là nô lệ của Đức. Ki-tô.|Em nói như thế khác nào em chê bọn chị|Thưa, tại sao y phục của. Ngài lại mang màu đỏ thắm. Sao áo quần của. Ngài giống như áo quần của người đạp bồn nho?|khỏe khoắn|đáng đời những tên trộm",0.0,0.0,0.0005437880754470825,-0.1159830093383789,0.0,0.0,0.0,19,26,6,6-15
cư.,cư.,hóa,cử,cử,,hóa|hoá chất|quát|thầu|đặc|thụ|dụng|tích|trúc|địu,0.0,0.0,0.0028201043605804443,-0.17002272605895996,0.0,0.0,0.0,3,2,1,1-5
"d lu thay bOtho de. Jude pang lu bongai kid todrong. Pharisi, ning-monh i6m pOmat-tat deh, yua ko iem bongai 'bdr dak klak unh; Iem pOm cha pord hornet ming lu bosat bongai potruh ndr 'Bok. Kei-Dei pang bosat lu bongai 'long topdt, wa ko 'Idng rd.","d lu thay bOtho de. Jude pang lu bongai kid todrong. Pharisi, ning-monh i6m pOmat-tat deh, yua ko iem bongai 'bdr dak klak unh; Iem pOm cha pord hornet ming lu bosat bongai potruh ndr 'Bok. Kei-Dei pang bosat lu bongai 'long topdt, wa ko 'Idng rd.","Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.","Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.","Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.",1.0,"Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”|Giê-ru-sa-lem,. Giê-ru-sa-lem! Ngươi giết các ngôn sứ và ném đá những kẻ được sai đến cùng ngươi! Đã bao lần. Ta muốn tập hợp con cái ngươi lại, như gà mẹ tập hợp gà con dưới cánh, mà các ngươi không chịu.|Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?|Anh em phải cẩn thận, phải coi chừng men. Pha-ri-sêu và. Xa-đốc.""|Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.|Bấy giờ, các ngươi sẽ nhớ lại lối sống xấu xa và hành vi bất hảo của các ngươi. Các ngươi sẽ kinh tởm chính bản thân mình, vì các tội lỗi và những điều ghê tởm của các ngươi.|Các kinh sư và người. Pha-ri-sêu giả hình (Mc 12: 38 -40; Lc 11: 43 -46; 20: 45 -47 )|Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.|Người răn bảo các ông: ""Anh em phải coi chừng, phải đề phòng men. Pha-ri-sêu và men. Hê-rô-đê! """,1.0,1.0,0.17119500041007996,0.17119500041007996,1.0,1.0,1.0,247,135,29,16-30
dach.,dach.,chúng,luôn,luôn,,chúng|ăn|ăn|ăn|ăn|chơi|đội|mời|chỗ|sinh,0.0,0.0,-0.008845463395118713,-0.19463981688022614,0.0,0.0,0.0,5,4,1,1-5
dang.,dang.,phong trào,bằng,bằng,,"phong trào|gắng|chồn|chắc|lạc|dòng|giục :ác môn-đổ vừng lòng, khuyên hải bền-đỗ trong đức-tin, và bào trước ràngphài trai qua nhiều nỗi khó-khăn mới vào được nưỡc Đức. Chúa. Trời.|bẫy lớn|từ|chóng",0.0,0.0,0.0445995032787323,-0.20400047302246094,0.0,0.0,0.0,5,4,1,1-5
dang.,dang.,phong trào,đang,đang,,"phong trào|gắng|chồn|chắc|lạc|dòng|giục :ác môn-đổ vừng lòng, khuyên hải bền-đỗ trong đức-tin, và bào trước ràngphài trai qua nhiều nỗi khó-khăn mới vào được nưỡc Đức. Chúa. Trời.|bẫy lớn|từ|chóng",0.0,0.0,0.0445995032787323,-0.03774520754814148,0.0,0.0,0.0,5,4,1,1-5
"de sir iung patam bal chho sa ngoh, hla along, anhem ka de sir phi dang baih.","de sir iung patam bal chho sa ngoh, hla along, anhem ka de sir phi dang baih.",rách toạc,"Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.","Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.",,"rách toạc|Ta-ma lấy tro bụi rắc lên đầu, xé cái áo chùng dài tay cô đang mặc, đặt tay lên đầu, vừa đi vừa kêu la.|Anh ta cầm củ sắn có mũi tên xuyên qua, nói gì đó với mấy người kia, rồi bảo tôi:|Anh dằn tay tôi xuống, nói:|Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.|muối|Ê-bết. Mê-lếch rời cung vua, đến ra mắt vua, và tâu với vua|Khi đã cho chiên ra hết, anh ta đi trước và chiên đi theo sau, vì chúng nhận biết tiếng của anh|Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại|Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?",0.0,0.0,-0.007747441530227661,-0.18437373638153076,0.0,0.0,0.0,77,61,14,6-15
