Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
’Bok. Kei-Dei ưh kơjỗ đĩ-đăng lu kon sâu. Abraham khan kon sâu. Abraham ngăl ôh. Yua kơ 'Bok. Kei-Dei khan kơ. Abraham sỡ thoi âù: “Lu kon sâu ih mă lẽch đởng kon ih. Isăk noh. Inh jổ khan kon sâu ih.”.,"'Bok. Kei-Dei ưh kơjỗ đĩ-đăng lu kon sâu. Abraham khan kon sâu. Abraham ngăl ôh. Yua kơ 'Bok. Kei-Dei khan kơ. Abraham sỡ thoi âù: ""Lu kon sâu ih mă lẽch đởng kon ih. Isăk noh. Inh jổ khan kon sâu ih."".",A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.,Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?,Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?,,405|1539|3371|4740|3619|2224|2259|1606|1603|258,0.0,0.0,0.7455726265907288,0.6563263535499573
"’Nhõng oh sư ră roi đei tôm nỡr mă đỡng. Jôsep pơma; Jakôp 'bôh gre đỡng. Jôsep wă sơng iồk sư, lei na jơhngỡm sư 'blõk,.","'Nhõng oh sư ră roi đei tôm nỡr mă đỡng. Jôsep pơma; Jakôp 'bôh gre đỡng. Jôsep wă sơng iồk sư, lei na jơhngỡm sư 'blõk,.",Những truyện còn lại của vua. Giô-ram và mọi việc vua làm đã chẳng được ghi chép trong sách. Sử biên niên các vua. Giu-đa đó sao?,"Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.","Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.",,2136|2604|533|3357|2886|560|1504|2411|3227|3301,0.0,0.0,0.7255842089653015,0.6826121211051941
"’Nâu,. Daniel pơkă lăm jơhhgỡm sư khan, ưh kơ wă sồng sa tơmam 'lỡng păng tơdrô pơtao soi kơ yang jing pơm kơ inh kơnễ, na apinh bơngai wei-lăng 'nẽ pơgỗ sư pơm yoch kơnễ noh.","'Nâu,. Daniel pơkă lăm jơhhgỡm sư khan, ưh kơ wă sồng sa tơmam 'lỡng păng tơdrô pơtao soi kơ yang jing pơm kơ inh kơnễ, na apinh bơngai wei-lăng 'nẽ pơgỗ sư pơm yoch kơnễ noh.","Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""","Phần Ða-ni-en, vì quyết tâm không để mình bị ô uế do thức ăn rượu uống của nhà vua, nên đã xin quan cho mình khỏi bị ô uế.","Phần Ða-ni-en, vì quyết tâm không để mình bị ô uế do thức ăn rượu uống của nhà vua, nên đã xin quan cho mình khỏi bị ô uế.",,1525|1536|2993|2843|5109|1616|189|1541|4132|1989,0.0,0.0,0.7265718579292297,0.5693581700325012
"’^KrS. Yang khan ko inh: -,r.","'^KrS. Yang khan ko inh: -,r.",Có lời Ðức. Chúa phán với tôi rằng:,Có lời Ðức. Chúa phán với tôi rằng:,Có lời Ðức. Chúa phán với tôi rằng:,2.0,1697|5112|2778|1681|2487|39|1353|807|1745|1738,0.0,0.5,0.7565571069717407,0.7565571069717407
"’l3Dah befngai lam hnam ei bongai ’long tops, lei iem apinh 'Bok. Kei-Dei an ko’ hnam noh cheft hiok khom khom; dah tfh, i£m le.","'l3Dah befngai lam hnam ei bongai 'long tops, lei iem apinh 'Bok. Kei-Dei an ko' hnam noh cheft hiok khom khom; dah tfh, i£m le.","Có kiên trì, anh em mới giữ được mạng sống mình.”","Nếu nhà ấy xứng đáng, thì -bình an của anh em sẽ đến với họ; còn nếu nhà ấy không xứng đáng, thì bình an của anh em sẽ trở về với anh em.","Nếu nhà ấy xứng đáng, thì -bình an của anh em sẽ đến với họ; còn nếu nhà ấy không xứng đáng, thì bình an của anh em sẽ trở về với anh em.",,765|3566|1351|1453|298|2254|802|5001|2659|2783,0.0,0.0,0.7876514196395874,0.661029040813446
“ ‘Bon athei 'mem kef 'Bok. Kei-Dei. Kra. Yang bdn ham di jcfhngbm klom klak bon pang di dom to’drong don bom tcfcheng.,""" 'Bon athei 'mem kef 'Bok. Kei-Dei. Kra. Yang bdn ham di jcfhngbm klom klak bon pang di dom to'drong don bom tcfcheng.",(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!),"Ngươi phải yêu mến Đức. Chúa,. Thiên. Chúa của ngươi, hết lòng, hết linh hồn và hết trí khôn ngươi.","Ngươi phải yêu mến Đức. Chúa,. Thiên. Chúa của ngươi, hết lòng, hết linh hồn và hết trí khôn ngươi.",,1055|1933|4492|3716|1770|3595|3017|2084|223|187,0.0,0.0,0.7406905293464661,0.5792227387428284
"“'Bar tỗ dơng ôliwơ 'bar pah kơ ding maih, đei đak maih ro, noh wă khan kiơ?”.","""'Bar tỗ dơng ôliwơ 'bar pah kơ ding maih, đei đak maih ro, noh wă khan kiơ?"".","Ngươi nổi giận vì cây thầu dầu, như thế có lý không?""","Thưa ngài, hai cành ô-liu ở bên hai ống thông dầu bằng vàng, tuôn xuống dầu vàng óng ánh có nghĩa là gì?""","Thưa ngài, hai cành ô-liu ở bên hai ống thông dầu bằng vàng, tuôn xuống dầu vàng óng ánh có nghĩa là gì?""",3.0,1238|384|5115|3460|3591|4774|2302|823|2809|385,0.0,0.33333334,0.6777665019035339,0.6770798563957214
"“'Boh boih tơmam 'lơ̆ng dêh, mă-lei dah 'boh jing sap, lei bơ̆n ưh kơ đei kiơ wă pơm kơ sư 'băt dơ̆ng.","""'Boh boih tơmam 'lơ̆ng dêh, mă-lei dah 'boh jing sap, lei bơ̆n ưh kơ đei kiơ wă pơm kơ sư 'băt dơ̆ng.","Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.","“Muối quả là một cái gì tốt. Nhưng chính muối mà nhạt đi, thì lấy gì ướp nó cho mặn lại?","""Muối quả là một cái gì tốt. Nhưng chính muối mà nhạt đi, thì lấy gì ướp nó cho mặn lại?",,2737|2742|42|2340|4454|3189|5001|1212|5096|3140,0.0,0.0,0.750433087348938,0.6562738418579102
"“'Bok. Thay khan wa je truh nar. Stf boih, na lu nhon bomgai pohram pang. Stf w& hefmet tefmam sa. Stf pefro kef. Nar. Gieng. Nam. Brih tef hnam ih.”.","""'Bok. Thay khan wa je truh nar. Stf boih, na lu nhon bomgai pohram pang. Stf w& hefmet tefmam sa. Stf pefro kef. Nar. Gieng. Nam. Brih tef hnam ih."".","Người chữa anh ta, khiến anh nói và thấy được.","Các anh đi vào thành, đến nhà một người kia và nói với ông ấy: ""Thầy nhắn: thời của. Thầy đã gần tới,. Thầy sẽ đến nhà ông để ăn mừng lễ. Vượt. Qua với các môn đệ của. Thầy.""","Các anh đi vào thành, đến nhà một người kia và nói với ông ấy: ""Thầy nhắn: thời của. Thầy đã gần tới,. Thầy sẽ đến nhà ông để ăn mừng lễ. Vượt. Qua với các môn đệ của. Thầy.""",,2516|2149|2385|281|4735|347|3185|3632|2528|3034,0.0,0.0,0.6953821182250977,0.5411414504051208
“'Noh bo?ih noY. Kra. Yang yua boih 'boY. Eli dich dam:,"""'Noh bo?ih noY. Kra. Yang yua boih 'boY. Eli dich dam:","Ðức. Chúa hối hận về việc này,. Người phán:","Ðây là lời Ðức. Chúa đã dùng tôi trung. Người là ông Ê-li-a, người. Tít-be, mà phán: ""","Ðây là lời Ðức. Chúa đã dùng tôi trung. Người là ông Ê-li-a, người. Tít-be, mà phán: """,7.0,1744|2184|1699|4689|2922|5160|5118|1515|1684|1568,0.0,0.14285715,0.7353939414024353,0.7007513046264648
"“'Nâu. Inh gô dồng pơklaih kon pơlei. Inh đờng gah hơlẽch gah bơmởt,.","""'Nâu. Inh gô dồng pơklaih kon pơlei. Inh đờng gah hơlẽch gah bơmởt,.","Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,",Ta sẽ đưa dân. Ta ra khỏi miền đất phía mặt trời mọc và miền đất phía mặt trời lặn.,Ta sẽ đưa dân. Ta ra khỏi miền đất phía mặt trời mọc và miền đất phía mặt trời lặn.,,4919|2379|2939|2820|2861|723|1312|3370|3013|1393,0.0,0.0,0.7628636360168457,0.642163872718811
"“'Nâu jing tơdrong hiap pơtễ jởp-jang kơ teh đak; yua kơ kiơ kơ sởp hla bơar đei chih boih tơgah minh pah, rim 'nu bơngai bu mă tơtông klẽ đe gô pơrăm lễ sư, đờng noh kữm kiỡ kơ hla bo'ar đei chih tơ minh pah nai dởng bơngai bu mă kăt tơdra hokar hơlẽnh đe kữm gô pơrăm lễ sữ.”.","""'Nâu jing tơdrong hiap pơtễ jởp-jang kơ teh đak; yua kơ kiơ kơ sởp hla bơar đei chih boih tơgah minh pah, rim 'nu bơngai bu mă tơtông klẽ đe gô pơrăm lễ sư, đờng noh kữm kiỡ kơ hla bo'ar đei chih tơ minh pah nai dởng bơngai bu mă kăt tơdra hokar hơlẽnh đe kữm gô pơrăm lễ sữ."".","Còn nếu không chuộc lại trước khi giáp hạn một năm trọn, thì nhà à trong thành có vách bọc đó sẽ về chủ mua và dòng-dõi người mãi mãi; đến năm hân-hỉ nhà đó không ra khỏi tay họ.","Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.","Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.",,3368|3361|3441|3508|3613|3362|2204|3273|3366|280,0.0,0.0,0.7297305464744568,0.605205774307251
"“(?kon bongai, blah be. Pharaon, potao. Eyipto’, khan le adrol blah stf pang di-dang char. Eyipto.","""(?kon bongai, blah be. Pharaon, potao. Eyipto', khan le adrol blah stf pang di-dang char. Eyipto.","Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị","Hỡi con người, hãy quay mặt về phía. Pha-ra-ô, vua. Ai cập, mà tuyên sấm hạch tội nó và toàn cõi. Ai-cập.","Hỡi con người, hãy quay mặt về phía. Pha-ra-ô, vua. Ai cập, mà tuyên sấm hạch tội nó và toàn cõi. Ai-cập.",,1043|2258|254|969|3027|2477|820|2421|3045|263,0.0,0.0,0.7032482624053955,0.5739303827285767
"“0? 'Bok, apinh. Ih moYiat ttfgum inh bid be.”.","""0? 'Bok, apinh. Ih moYiat ttfgum inh bid be."".","Lạy. Ngài, xin cứu giúp tôi! ""","Lạy. Ngài, xin cứu giúp tôi! ""","Lạy. Ngài, xin cứu giúp tôi! """,1.0,5122|293|4167|747|3257|1347|1709|4581|2521|1260,1.0,1.0,0.7664036750793457,0.7664036750793457
"“Adruh hie polei. Sion hiek pojam ih, gah rong ih. Adruh. Ho’lai. Jerusalem toYreh kd?l,.","""Adruh hie polei. Sion hiek pojam ih, gah rong ih. Adruh. Ho'lai. Jerusalem toYreh kd?l,.","Này hỡi. Xi-on, hãy lo cứu lấy mạng, hỡi ngươi là kẻ đang cư ngụ tại đất. Ba-by-lon.","Trinh nữ, cô gái. Xi-on khinh dể, nhạo báng ngươi; sau lưng ngươi, cô gái. Giê-ru-sa-lem lắc đầu!","Trinh nữ, cô gái. Xi-on khinh dể, nhạo báng ngươi; sau lưng ngươi, cô gái. Giê-ru-sa-lem lắc đầu!",2.0,5190|5123|4733|2698|1693|5121|1487|226|5130|5164,0.0,0.5,0.7228187918663025,0.6935781836509705
"“Apinh bĕ. Kră. Yang 'Bok. Kei-Dei ih, tơ'bôh kơ ih tơdra, tơ anih jrŭ dơnâu ŭnh sŭng dah tơ kơpal plei 'lơ̆ng tơ plĕnh ti.”.","""Apinh bĕ. Kră. Yang 'Bok. Kei-Dei ih, tơ'bôh kơ ih tơdra, tơ anih jrŭ dơnâu ŭnh sŭng dah tơ kơpal plei 'lơ̆ng tơ plĕnh ti."".","Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,","Ngươi cứ xin Ðức. Chúa là. Thiên. Chúa của ngươi ban cho ngươi một dấu dưới đáy âm phủ hoặc trên chốn cao xanh.""","Ngươi cứ xin Ðức. Chúa là. Thiên. Chúa của ngươi ban cho ngươi một dấu dưới đáy âm phủ hoặc trên chốn cao xanh.""",,3476|2537|2380|2105|2687|4751|2397|5114|1707|3089,0.0,0.0,0.6455720663070679,0.5182603597640991
"“Athei krao akum pefm gieng tih, wa soi kolcuh kef yang. Baal.","""Athei krao akum pefm gieng tih, wa soi kolcuh kef yang. Baal.","Rồi ông. Giu-se qua đời, cũng như anh em ông và tất cả thế hệ đó.",Hãy triệu tập một buổi họp long trọng kính thần. Ba-an,Hãy triệu tập một buổi họp long trọng kính thần. Ba-an,,1520|2766|3244|278|829|1977|1527|3035|1930|3102,0.0,0.0,0.7342559695243835,0.6156243085861206
“Bi lei iem tuk ko kio toxlrong juSt 'Bok. Kei-Dei poka jing kid’ todrong juat iem kodih?,"""Bi lei iem tuk ko kio toxlrong juSt 'Bok. Kei-Dei poka jing kid' todrong juat iem kodih?","Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?","Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?","Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?",1.0,5126|5134|2563|5155|1039|765|1933|3197|3428|5140,1.0,1.0,0.7561556100845337,0.7561556100845337
“Bibm n£m tor po’lei torpat anbp biem to.,"""Bibm n£m tor po'lei torpat anbp biem to.","Cũng sẽ không xảy ra như vậy đâu.""","Các anh đi vào làng trước mặt kia, và sẽ thấy ngay một con lừa mẹ đang cột sẵn đó, có con lừa con bên cạnh.","Các anh đi vào làng trước mặt kia, và sẽ thấy ngay một con lừa mẹ đang cột sẵn đó, có con lừa con bên cạnh.",,3428|5176|5151|5140|4590|3014|5148|4159|1205|343,0.0,0.0,0.7574942111968994,0.39079391956329346
"“Bơngai bu lui kơ. Kon. Sư huay kơ pŭ tơdrong phak ôh. Bơngai bu ưh kơ chu lui kơ. Kon. Sư, 'Bok. Kei-Dei sek tơlang tơdrong sư boih păng wă phak sư tơpă yua kơ sư ưh kơ wă lui kơ. Kon pôm. Sư.","""Bơngai bu lui kơ. Kon. Sư huay kơ pŭ tơdrong phak ôh. Bơngai bu ưh kơ chu lui kơ. Kon. Sư, 'Bok. Kei-Dei sek tơlang tơdrong sư boih păng wă phak sư tơpă yua kơ sư ưh kơ wă lui kơ. Kon pôm. Sư.","Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,","Ai tin vào. Con của. Người, thì không bị lên án; nhưng kẻ không tin, thì bị lên án rồi, vì đã không tin vào danh của. Con. Một. Thiên. Chúa.","Ai tin vào. Con của. Người, thì không bị lên án; nhưng kẻ không tin, thì bị lên án rồi, vì đã không tin vào danh của. Con. Một. Thiên. Chúa.",2.0,703|5128|1816|683|3222|3300|2330|3803|10|4797,0.0,0.5,0.7397302389144897,0.7333770394325256
"“C? bongai ma. Kra. Yang. Bok. Kei-Dei yua, inh ham ih dei todrong kio? Ham tro ih nam to hnam inh 'nau wa to’bldk ko inh dei todrong yoch pang poloch kon drd-nglo inh”.","""C? bongai ma. Kra. Yang. Bok. Kei-Dei yua, inh ham ih dei todrong kio? Ham tro ih nam to hnam inh 'nau wa to'bldk ko inh dei todrong yoch pang poloch kon drd-nglo inh"".","Tại sao các ngươi trách móc. Ta Ấy là chính các ngươi, tất cả các ngươi, đã nổi lên chống lại. Ta,”. CHÚA phán.","Bà nói với ông Ê-li-a: ""Hỡi người của. Thiên. Chúa, việc gì đến ông mà ông tới nhà tôi để nhắc lại tội tôi, và làm cho con tôi phải chết?""","Bà nói với ông Ê-li-a: ""Hỡi người của. Thiên. Chúa, việc gì đến ông mà ông tới nhà tôi để nhắc lại tội tôi, và làm cho con tôi phải chết?""",,3593|1305|2687|2380|3644|800|5122|2521|1694|712,0.0,0.0,0.6613545417785645,0.57342129945755
"“C? kon btfngai, chih be nar au, yua ktf tro ktf nbr au; ptftao. Babilbn wang ptflei. Jerusalem.","""C? kon btfngai, chih be nar au, yua ktf tro ktf nbr au; ptftao. Babilbn wang ptflei. Jerusalem.","Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.","Hỡi con người, hãy ghi cho kỹ ngày hôm nay, chính ngày hôm nay; vua. Ba-by-lon tấn công. Giê-ru-sa-lem vào chính ngày này","Hỡi con người, hãy ghi cho kỹ ngày hôm nay, chính ngày hôm nay; vua. Ba-by-lon tấn công. Giê-ru-sa-lem vào chính ngày này",,222|2615|278|2604|2136|4733|2766|5190|735|1520,0.0,0.0,0.7346020936965942,0.6615810394287109
"“C?. kon boYigai, au,. Inh wa je idk le ttfdrong chtft hiok dong mat ih; ma-lei ih 'ne ktf tfh sc/ngon; 'ne pa nhdm pang 'ne ktf lech dak mat.","""C?. kon boYigai, au,. Inh wa je idk le ttfdrong chtft hiok dong mat ih; ma-lei ih 'ne ktf tfh sc/ngon; 'ne pa nhdm pang 'ne ktf lech dak mat.","Hỡi con người, này. Ta sẽ bất thần cất khỏi ngươi niềm vui của mắt ngươi. Nhưng ngươi không được thương tiếc người chết, không được khóc lóc, không được để nước mắt trào ra.","Hỡi con người, này. Ta sẽ bất thần cất khỏi ngươi niềm vui của mắt ngươi. Nhưng ngươi không được thương tiếc người chết, không được khóc lóc, không được để nước mắt trào ra.","Hỡi con người, này. Ta sẽ bất thần cất khỏi ngươi niềm vui của mắt ngươi. Nhưng ngươi không được thương tiếc người chết, không được khóc lóc, không được để nước mắt trào ra.",1.0,5131|4894|1325|3372|1694|4870|193|2555|2447|3586,1.0,1.0,0.7195066213607788,0.7195066213607788
"“Dah bơngai ala teh âu hil areh kơ iĕm, iĕm kư̆m băt mơ̆n lu sư hil 'noh, lu sư hil areh kơ. Inh mă hơdrol.","""Dah bơngai ala teh âu hil areh kơ iĕm, iĕm kư̆m băt mơ̆n lu sư hil 'noh, lu sư hil areh kơ. Inh mă hơdrol.",Tôi bảo thật các người: tất cả những tội ấy sẽ đổ xuống đầu thế hệ này.,"Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước","Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước",,274|269|1352|1350|600|762|1459|1419|1286|2211,0.0,0.0,0.7455344200134277,0.6933838725090027
"“Dah dei befngai bu lam lu boligai mS. Inh pefjao lam topang ti iem. Jnau, oei dei klaih 'mod lei befngai ma le lu de ei klaih hiong ’nei sif go loch tefplih lu de noh.","""Dah dei befngai bu lam lu boligai mS. Inh pefjao lam topang ti iem. Jnau, oei dei klaih 'mod lei befngai ma le lu de ei klaih hiong 'nei sif go loch tefplih lu de noh.","Chúng có thờ phượng. Ta thì cũng vô ích, vì giáo lý chúng giảng dạy chỉ là giới luật phàm nhân.","Ai để cho một người nào trong các kẻ ta sắp nộp vào tay các người thoát được, thì phải lấy mạng thế mạng","Ai để cho một người nào trong các kẻ ta sắp nộp vào tay các người thoát được, thì phải lấy mạng thế mạng",,2086|274|2008|1303|1943|2092|762|1266|1780|1350,0.0,0.0,0.7310648560523987,0.4462026059627533
"“Dah jơhngơ̆m đon iĕm lui kiơ̆ tơdrong. Inh, lei iĕm gô arih ling-lang. Dah iĕm kiơ̆ tơdrong akâu akar đĕch, lei ưh kơ đei yua kiơ ôh. Dôm nơ̆r. Inh bơtho khan ăn kơ iĕm gah tơdrong sa sĕch akar. Inh,. Inh wă ră kơ jơhngơ̆m đon iĕm lui kiơ̆ kơ. Inh na iĕm gô arih ling-lang; lei ră.","""Dah jơhngơ̆m đon iĕm lui kiơ̆ tơdrong. Inh, lei iĕm gô arih ling-lang. Dah iĕm kiơ̆ tơdrong akâu akar đĕch, lei ưh kơ đei yua kiơ ôh. Dôm nơ̆r. Inh bơtho khan ăn kơ iĕm gah tơdrong sa sĕch akar. Inh,. Inh wă ră kơ jơhngơ̆m đon iĕm lui kiơ̆ kơ. Inh na iĕm gô arih ling-lang; lei ră.","Hãy lắng nghe. Ta, hỡi những kẻ hiểu biết lẽ công chính,. Hỡi những người giữ lòng vâng theo luật pháp. Ta: Đừng lo sợ khi bị người ta chê trách; Đừng hãi kinh khi nhục mạ đến với mình;",Vậy nếu anh em thấy. Con. Người lên nơi đã ở trước kia thì sao?,Vậy nếu anh em thấy. Con. Người lên nơi đã ở trước kia thì sao?,,5003|2337|2554|904|600|1369|5078|1364|1466|2534,0.0,0.0,0.7093037962913513,0.35611048340797424
"“Ddnh be md lu ttfmo tih noh, na 'bu ttfmo noh ttf lam teh. Itfn ttf lam goch 'btft trong 'mang mo?t ttf hnam. Pharaon ttf ptflei. Tahpanhes, 'bdT andp mat lu btfngai. Juda 'boh.","""Ddnh be md lu ttfmo tih noh, na 'bu ttfmo noh ttf lam teh. Itfn ttf lam goch 'btft trong 'mang mo?t ttf hnam. Pharaon ttf ptflei. Tahpanhes, 'bdT andp mat lu btfngai. Juda 'boh.","Sau khi chôn cất cha, ông. Giu-se trở lại. Ai-cập, ông, các anh em ông và tất cả những người đã cùng lên với ông để chôn cất cha ông.","Ngươi hãy bê những tảng đá lớn và trước mắt những người. Giu_x0002_đa, ngươi hãy vùi xuống nền đất pha vữa ở cửa đền. Pha-ra-ô tại. Tác_x0002_pan-khết.","Ngươi hãy bê những tảng đá lớn và trước mắt những người. Giu_x0002_đa, ngươi hãy vùi xuống nền đất pha vữa ở cửa đền. Pha-ra-ô tại. Tác_x0002_pan-khết.",,163|1788|212|3061|2137|131|2148|180|4720|2136,0.0,0.0,0.7213549613952637,0.6027066111564636
"“De dei botho ‘sdr thoi au: ‘Bongai bu w3 achang akan suf, stf athei pom hla boar ma tro 'mori na goh achang.","""De dei botho 'sdr thoi au: 'Bongai bu w3 achang akan suf, stf athei pom hla boar ma tro 'mori na goh achang.","nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""","Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.","Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.",2.0,2783|5136|2659|2415|3195|2566|3468|1781|2216|260,0.0,0.5,0.7358449697494507,0.7258818745613098
"“Hddrol kd i£r 6, ih go sotagah kd. Inh peng ’mang.”.","""Hddrol kd i£r 6, ih go sotagah kd. Inh peng 'mang."".","Đứng dậy, ta đi nào! Kìa kẻ nộp. Thầy đã tới! ""","Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""","Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""",4.0,4167|293|5148|5137|5169|747|1398|5122|3502|1260,0.0,0.25,0.7925315499305725,0.7509416341781616
“Hesekia khan: 'N3r 'nau berth jd n3r r3m tih; nar teh botho pang molau thoi drd-kan di tom khei 'nar sO beyih.,"""Hesekia khan: 'N3r 'nau berth jd n3r r3m tih; nar teh botho pang molau thoi drd-kan di tom khei 'nar sO beyih.","Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""","Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục","Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục",5.0,216|195|310|970|5138|4132|1449|218|1519|2018,0.0,0.2,0.7866422533988953,0.7365749478340149
“Ho?pori ko? Kra. Yang lang lu nhon ma topat sit phak lu nhon to?dah lu nhon iTh ko? pom kid? thoi no?r ma. Kra. Yang 'Bok. Kei-Dei ih dei wo?h ih roi to?bat ko? lu nhon.,"""Ho?pori ko? Kra. Yang lang lu nhon ma topat sit phak lu nhon to?dah lu nhon iTh ko? pom kid? thoi no?r ma. Kra. Yang 'Bok. Kei-Dei ih dei wo?h ih roi to?bat ko? lu nhon.",Các ngươi mưu đồ gì chống lại Ðức. Chúa? Chính. Người sẽ ra tay tiêu diệt; cơn khốn quẫn sẽ không xảy ra nữa.,"Có Ðức. Chúa chân thật và trung tín làm chứng cho chúng tôi, nếu chúng tôi không thi hành đúng như mọi điều Ðức. Chúa,. Thiên. Chúa của ông, gửi đến cho ông để ông nói cho chúng tôi.","Có Ðức. Chúa chân thật và trung tín làm chứng cho chúng tôi, nếu chúng tôi không thi hành đúng như mọi điều Ðức. Chúa,. Thiên. Chúa của ông, gửi đến cho ông để ông nói cho chúng tôi.",8.0,2105|325|1770|1055|3449|1281|2047|5139|889|3476,0.0,0.125,0.6723046898841858,0.5918017029762268
“Iem ne pa botho todrong 'Bok. Kei-Dei to lu bongai ma tfh to lui ma wa pOjam pojua iem ling-lang.,"""Iem ne pa botho todrong 'Bok. Kei-Dei to lu bongai ma tfh to lui ma wa pOjam pojua iem ling-lang.","Có kiên trì, anh em mới giữ được mạng sống mình.”","Của thánh, đừng quăng cho chó;","Của thánh, đừng quăng cho chó;",,765|1342|239|1351|157|260|2084|3014|3566|3576,0.0,0.0,0.7858792543411255,0.6562660336494446
“Iem athei kcfchang weh ataih key 'buih pong de. Pharisi pang de. Saduse. ”.,"""Iem athei kcfchang weh ataih key 'buih pong de. Pharisi pang de. Saduse. "".","Rồi ông. Giu-se qua đời, cũng như anh em ông và tất cả thế hệ đó.","Anh em phải cẩn thận, phải coi chừng men. Pha-ri-sêu và. Xa-đốc.""","Anh em phải cẩn thận, phải coi chừng men. Pha-ri-sêu và. Xa-đốc.""",5.0,1520|829|2256|3737|5141|5181|1637|2766|278|1930,0.0,0.2,0.7276360392570496,0.7042677998542786
“Iem ktfm. Oh ko hlbh oh hi?,"""Iem ktfm. Oh ko hlbh oh hi?",Vậy thì em hãy nói rõ yang bắt em phải làm gì?,"Cả anh em nữa, bây giờ mà anh em vẫn còn ngu tối sao?","Cả anh em nữa, bây giờ mà anh em vẫn còn ngu tối sao?",,787|3545|3486|117|123|2525|1230|573|569|1835,0.0,0.0,0.7205899953842163,0.6277056932449341
