Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă long,cầu vồng,sâu đục thân,sâu đục thân,,"cầu vồng|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Cửa nó bằng sắt, nhà nó bằng xương|giằng|bằng phẳng|cồng|luồng|êm|sắt|phẳng",0.0,0.0,1.0013409852981567,0.653201162815094,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.",bok kei dei pợịing plẽnh teh păng đĩ đăng sem tơmam oei lăm teh đak sư pơgờr plẽnh teh na sư ưh kơ oei lăm hnam bơngai pơm ôh,"Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",đức chúa trời đã dựng nên thế giới và mọi vật trong đỏi lầ chúa của trời đất chẳng ngự tại đền thờbởi tay người ta dựng nên đâu,,"Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.|Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ|Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?|Bấy giờ, ông. I xa-ác, cha cậu, lên tiếng nói: ""Kìa, nơi ở của con sẽ cách xa đất đai màu mỡ và không được sương từ trời cao gieo xuống|Người ta đã đặt mồ của nó ở đáy vực sâu và đoàn người của nó ở chung quanh mồ, tất cả đều gục ngã vì gươm, chúng là những kẻ đã gieo kinh hoàng trên cõi nhân sinh.|Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Quả thật, này Ðức. Chúa ra khỏi nơi thánh của. Người,. Người ngự xuống và chà đạp các nơi cao trên mặt đất.|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.|Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.",0.0,0.0,1.0942403078079224,0.847226619720459,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.",bok kei dei ặn kơ lu bơngai lui bơ n tôm tơdrong hơgei phara na bơ n athei jang kiơ kơ sư ăn kơ bơ n hơgei noh wă kơ bơ n gơh tơgŭm băl,"Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",ơn riêng thiên chúa đã ban mỗi người trong anh em phải dùng mà phục vụ kẻ khác như vậy anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của thiên chúa,,"Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.|Vậy anh em hãy dùng những lời ấy mà an ủi nhau.|Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.|và họ sẽ lừa gạt được nhiều người.|Xin ông dâng lời cầu nguyện cho số sót còn lại|Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""|Hầu cho những người sót lại. Và mọi dân cầu-khẩn danh ta đều tìm. Chúa. Chúa là Đấng làm nên nhữngviệc nẩy có phán như vậy|Vậy, giờ đây tôi tìm cách lấy lòng người đời, hay lấy lòng. Thiên. Chúa? Phải chăng tôi tìm cách làm đẹp lòng người đời? Nếu tôi còn muốn làm đẹp lòng người đời, thì tôi không phải là tôi tớ của Đức. Ki-tô.|Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""|Còn anh em, hãy lấy lời cầu nguyện mà trợ giúp chúng tôi. Như vậy,. Thiên. Chúa sẽ ban ơn cho chúng tôi nhờ lời cầu thay nguyện giúp của nhiều người; và do đó, nhiều người sẽ cảm tạ. Thiên. Chúa vì. Người đã thương chúng tôi.",0.0,0.0,0.9777150750160217,0.6758695840835571,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.",bok nôê sơ kư m yua kơ sư lui na lăp sư kơtơ ng bok kei dei khan kơ sư ning mônh gô đei tơdrong truh na sư lui hloi sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư sư chu bok kei dei thoi nŏh na sư tơbăt kơ bơ n bok kei dei jô đĭ đăng kon bơngai nai yoch ngăl pôm bok nôê đĕch bok kei dei jô bơngai lơ ng yua kơ sư đei đon lui kơ bok kei dei kơiăp,"Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",nhờ đức tin ông nô ê được thiên chúa báo cho biết những gì người ta chưa thấy vì có lòng kính sợ thiên chúa ông đã đóng một chiếc tàu để cứu gia đình ông tin như thế là ông đã lên án thế gian và được phần gia nghiệp là sự công chính nhờ đức tin,,"Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Các anh cứ về thuật lại cho ông. Gio-an những điều mắt thấy tai nghe:|Hỡi Ðan, vạn tuế thần của ngươi! "", hoặc nói: ""Vạn tuế đường về. Bơ-e. Se-va!"", những kẻ đó sẽ té nhào, không đứng dậy được nữa.|Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.|Vua Ít-ra-en trả lời vua. Giơ-hô-sa-phát: ""Còn một người nữa chúng ta có thể nhờ thỉnh vấn Ðức. Chúa được, nhưng tôi ghét ông ta, vì ông ta không hề tiên báo cho tôi điều lành, mà chỉ toàn điều dữ. Ðó là. Mi-kha-giơ-hu, con của. Gim-la."". Vua. Giơ-hô-sa-phát nói: ""Ðức vua đừng nói như vậy.""|Vua đã điều ngay chính trước mắt Ðức. Chúa, tuy không bằng vua Ðavít, tổ tiên vua. Trong mọi sự, vua đã làm như vua cha là. Giô-át|Trong hai điều: một là bảo người bại liệt: ""Con đã được tha tội rồi"",|Ngay hôm đó, vua. A-khít cho ông thành. Xích-lắc; vì vậy. Xích-lắc thuộc về các vua. Giu-đa cho đến ngày nay.|Ông. Gia-cóp sống trong đất mà cha của ông đã trú ngụ, là đất. Ca an-a|Nếu là các con vật yếu thì ông không đặt, thành ra các con yếu thuộc về ông. La ban, còn những con khoẻ thuộc về ông. Gia-cóp. 4",0.0,0.0,1.0057858228683472,0.7802138328552246,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",bok pơlă jă jal păng năng gơliu đĕch boih hrê năng hơ drơh hnam đĕch boih,"Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,ông pơlă jă jal cúi nhìn nền nhà trầm ngâm suy nghĩ một lúc sau ông mới nói,,"Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Mẹ tắm dưới suối. Con khóc trên bờ?|Mẹ đi làm|Ớ biển, nhân sao ngươi chạy trốn? ớ. Giô-đanh, vì cớ gì mà ngươi chảy trở lại sau?|Trước khi cha mẹ cất bước đi về nhà|quàng|Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|Mẹ à, cha sẽ dậy sống lại trờ về nhà|Xong, đứa em đến nhà rông, mà gọi:",0.0,0.0,0.9718588590621948,0.5839470028877258,0.0,0.0,0.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,bok pơlă jăjal tơl,"Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.",Ông. Pơlă. Jă. Jal nói:,ông pơlă jă jal nói,,"Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|rồi hôn. Người.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|Mẹ đi làm|hôn|Bà. Sĩn đến ôm bia. Lũi, con gái út và ôm cả. Chuơh. Dreng|Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ|Nói xong hai chị em rủ nhau trở về nhà. Se Đak",0.0,0.0,1.0314182043075562,0.7087732553482056,0.0,0.0,0.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,bok rơh kơtâng đe ư hrĭt hin dơnuh chŏng đei đon bơnôh lâng,khoeo,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,tiếng đồn về chàng hơ rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo,,"khoeo|Bỗng một hôm chú bé buột miệng nói với mẹ :|Ồng già thật già. Mắt đến là nhiều?|Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.|bện|Nói thế không phải là cha có ý khoe khoang, con gái của mình|Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?|Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?|Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.|Kẻ nào nheo mắt làm cho ưu-sầu; Còn ai có miệng ngu-muội bị sa- ngã.",0.0,0.0,0.9227983951568604,0.29383429884910583,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.",bok rơh mĭl lach kơ hăp athei lĭnh dâng plenh wang rôp bu mă paĭ khâr hnam hăp,tôi làm biếng lau nhà,"Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",bot rot tức giận quát mang ầm ĩ sai quân lính nhà trời đi vây bắt kẻ nào phá hoại,,"tôi làm biếng lau nhà|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Cái gỉ mà dám chổng mông cho thần sấm trên trời?|Con gì nhỉ? Tôi tự hỏi|Lúc đầu thì họ đập nêu đập bện, nhưng càng ngày càng mệt càng đập váo đầu vào lưng, rồi sưng lên đầy người yếu xỉu mệt lả.|Hai anh em, lủng lả lủng lẳng?|Chàng múa gươm khiên hay quá|quàng|Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?|Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?",0.0,0.0,1.0915212631225586,0.6579511761665344,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.",bok set sơ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm iĕm chă đei dơ ng yơ tơmam mă plet plet,"Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",bác set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì kiếm không ra đâu vì đòi hỏi một việc không thể có được,,"Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.|Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.|Cái gỉ mà dám chổng mông cho thần sấm trên trời?|Không ai ăn được nhiều.|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|Ô... kìa, một số gia đình áy náy gạo chẳng có mà nấu, cơm chẳng có ăn, thế mà đi làm rẫy ở lại thì sao...|Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.|Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan|Thế cơm và đồ ăn thừa đó phải làm sao?|Cha không biết sao?",0.0,0.0,1.0554500818252563,0.6937605142593384,0.0,0.0,0.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,bok kră đu bơnôh xô xôn,"Nhưng. Thiên. Chúa giàu lòng thương xót và rất mực yêu mến chúng ta,",Ông già tính tình vui vẽ,ông già tính tình vui vẽ,,"Nhưng. Thiên. Chúa giàu lòng thương xót và rất mực yêu mến chúng ta,|Bác ấy thương mến lũ con lắm mẹ ạ.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.|Không có điều gì phải phiền muộn.|Chỉ có lòng thương mến các anh em, đó mới là quan trọng|yêu|yêu|yêu|Kẻ đi thèo-lẻo tỏ ra điều kín-đáo; . Còn ai có lòng trung-tín giữ kín công-việc.",0.0,0.0,1.0651390552520752,0.6906909346580505,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.",bok soi athei tơtraih pham tơpơh wơ t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô sư lơ ng rơgoh đơ ng noh achăng sem oei arih păr tơ chŭn mir,"Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",thầy tế lễ phải rảy huyết bảy lần trên người được sạch phung và định người là tinh sạch rồi thả con chim còn sống ra ngoài đồng,,"Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.|Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;|Qua ngày thứ tám, người bắt hai chiên con đực không tì-vít chỉ, một chiên con cái chưa giáp năm, không tì-vít chl, ba phần mười ê-pha bột lọc, chế dầu, làm của-lễ chay, và một lót dầu;|Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Người có tật-bịnh không được làm chức tế-lễ|Về lễ phẩm, thì cứ mỗi con bò, nó sẽ dâng hai thùng lúa và cứ mỗi con cừu đực, hai thùng; còn về dầu, thì cứ hai thùng, nó sẽ dâng bảy lít.|Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.",0.0,0.0,0.9936566352844238,0.8386441469192505,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.",bok soi tơm tơl âu nâu đei đao gôliat bơngai philistin mă đêl ih pơlôch lăm thŭng êlah oei pôn lê lăm che lê bơ t cheng êphot to tơdah ih wă iŏk na iŏk wăi tơ âu ưh kơ đei dao nai đawit tơl ưh kơ đei dao nai dang đao nâu pơjao ăn kơ inh,"Người đặt tay trên chúng, rồi đi khỏi nơi đó.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",nhưng gát đấng tiên tri nói cùng đa vít rằng chớ ở trong đồn nầy hãy đi đến xứ giu đa vậy đa vít đi và đến trong rừng hê rết,,"Người đặt tay trên chúng, rồi đi khỏi nơi đó.|Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.|Đòn sẽ ở trong khoen luôn, không nên rút ra.|Quân-lính đã đóng đinh Đức. Chúa. Jesus ừên thập-tự-giá rồi, bèn lấy áo-xống của. Ngài chia làm bốn phần, mỗi tên lính chiếm một phần. Họ cũng lấy áo dài của. Ngài, nhưng áo dằi đó không có đường may, nguyên một tấm vải dệt ra, từ ưên chí dưới.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Họ liền túm lấy bà. Và khi bà đi qua lối. Cửa. Ngựa để tới đền vua; thì họ giết bà ở đó|Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra|Tin báo đến cho vua. Ni-ni-vê; vua rời khỏi ngai, cởi áo choàng, khoác áo vải thô, và ngồi trên tro.|Chàng đưa tay trái cho tôi gối đầu, đưa tay phải ghì chặt lấy tôi.|Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng",0.0,0.0,1.029859185218811,0.6189616918563843,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.",bôh bri kông lâng rŏ kăn hăp wih tơ pơlei tôh chêng hat hơxuang plăt măng,cầu vồng,"Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",thấy núi rừng giàu đẹp chúng kéo nhau trở về làng suốt đêm ngàv đánh chiêng ca hat,,"cầu vồng|Khi không cần sửa soạn, nàng cũng đã đẹp sẵn, nay trang điểm thêm nàng càng xinh dẹp hơn. Nàng cất bước đi nhẹ nhàng uyển chuyển, cặp dùi trắng nõn lấp ló sau cái váy xẻ đôi ở giữa.|bệt|Con cái chúng chạy nhảy như chiên cừu, đám trẻ thơ tung tăng đùa giỡn.|Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;|hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy|mịt mùng|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.|Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.|Sao nàng nói gì mà ngược lại? Đúng ra, ta đây nhìn thấy nàng như thấy cá bơi lội dưới sông sâu, như thấy vì sao xa tít ở trên trời, đó nàng.",0.0,0.0,1.0889379978179932,0.6736602783203125,0.0,0.0,0.0,78,84,18,16-30
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.",bôô khan hloi kơ bơngai mă gơh huai iŏk rut thoi âu naômi bơngai mă nao brŏk đơ ng char môap sư roi khan wă tĕch teh nhŏng lu bơ n êlimêlek,"sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",đoạn bô ô nói cùng người có quyền chuộc sản nghiệp rằng na ô mi ở mô áp trở về rao bán miếng đất của ê li mê léc anh chúng ta,,"sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,|Mẹ đi làm|Mẹ một, bú không hết?, con nhiều|Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""|Sau này chị ấy sẽ kể ra hết cho mẹ con chúng mình biết.|Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?|Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""|Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""|Mẹ sợ lắm, nếu như cha của các con không còn trên cõi đất này, nếu ông bỏ mẹ con chúng ta ra đi, lũ con hãy nghĩ xem chúng ta sẽ sống như thế nào? Mẹ chỉ mong được chết quách đi cho xong.|Người chết liền ngồi lên và bắt đầu nói. Đức. Giê-su trao anh ta cho bà mẹ.",0.0,0.0,1.0416876077651978,0.7192891240119934,0.0,0.0,0.0,149,133,25,16-30
"'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.",bă drŏ kăn khan inh ngeh kơ ih areh ưh kơ wă kơ sư boih na inh pơgơ p ăn kơ sư oei kơ buăl ih ih lăng oh drŏ kăn sư hăm trŏ kơ lơ ng hloh kơ mŏ sư dah kiơ thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư,Ai chối. Chúa. Con thì cũng không có. Chúa. Cha; kẻ tuyên xưng. Chúa. Con thì cũng có. Chúa. Cha.,"bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho",bèn nói rằng ta ngờ ngươi ghét nó nên ta đã gả nó cho bạn của ngươi em gái nó há chẳng lịch sự hơn nó sao vậy hãy lấy em nó thế cho,,"Ai chối. Chúa. Con thì cũng không có. Chúa. Cha; kẻ tuyên xưng. Chúa. Con thì cũng có. Chúa. Cha.|Tôi đã lấy máu của mình ra thề|Trước mặt những kẻ sắp giết ngươi đó, liệu ngươi còn nói được: ""Ta là thần"" nữa chăng, đang khi ở trong tay những kẻ sắp đâm ngươi ngươi chỉ là người chứ không phải là thần thánh?|Hy lễ dâng. Ta thì chúng cứ dâng, chúng cứ ăn thịt đã sát tế, nhưng Ðức. Chúa sẽ chẳng đoái hoài. Giờ đây. Người sẽ nhớ lại sự gian ác của chúng, chúng đã phạm tội thì chúng sẽ phải đền: chúng sẽ phải trở về. Ai-cập.|Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""|[Dân tự hỏi mình rằng:] ""Tôi sẽ mang gì vào chầu Ðức. Chúa và cúi mình trước. Thiên. Chúa tối cao?|Vậy nếu anh em thấy. Con. Người lên nơi đã ở trước kia thì sao?|Nếu chúng ta nói là chúng ta không có tội, chúng ta tự lừa dối mình, và sự thật không ở trong chúng ta.|Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được|cho vay ăn lời và lấy lãi nặng, thì hỏi đứa con ấy có được sống không. Không! Kẻ nào làm tất cả những điều ấy chắc chắn sẽ phải chết, máu nó sẽ đổ trên mình nó.",0.0,0.0,1.0505445003509521,0.7881101965904236,0.0,0.0,0.0,209,137,34,>30
