Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|Trên trời có hoa|cầu vồng|máy bay lên trên trời|đầu trọc lóc|bàn tay|chuột chuỗi mùi thật sự,4154|4207|0|4480|2782|3783|4599|4090|4556|4100,1.152161956|1.054830194|1.039344788|1.023801446|1.0052073|0.9931703806|0.966222465|0.9511260986|0.9408491254|0.9368853569,0.0,0.3333333432674408,1.152161955833435,1.0393447875976562,0.0,1.0,1.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",1.0,"Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.|Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|Từ cõi trời cao,. Thiên. Chúa gửi gì xuống làm sở hữu, từ chốn cửu trùng, Ðấng. Toàn. Năng ban gì làm gia nghiệp?|cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.|Khi mảnh đất nào được thấm mưa thường xuyên đổ xuống và sinh ra những loại cây có ích cho người canh tác, thì mảnh đất ấy nhận được phúc lành của. Thiên. Chúa.|Còn bỉển lớn và rộng mọi bề nầy! Ở đó sanh-động vô-số loài vật nhỏ và lớn.|Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""|Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.|Hãy xem chim trời: chúng không gieo, không gặt, không thu tích vào kho; thế mà. Cha anh em trên trời vẫn nuôi chúng.|để phân-biệt con không tính sạch với con tính sạch, con thú ăn được cùng con thú không ăn được.",11|455|3170|519|2936|3271|1785|840|514|1596,1.242212892|1.085922241|1.034306645|1.012378693|0.9999776483|0.9514304399|0.9321033359|0.8877828717|0.8853042126|0.8593108058,1.0,1.0,1.2422128915786743,1.2422128915786743,1.0,1.0,1.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","để cùng toàn thể dân thánh, anh em đủ sức thấu hiểu mọi kích thước dài rộng cao sâu,","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",2.0,"để cùng toàn thể dân thánh, anh em đủ sức thấu hiểu mọi kích thước dài rộng cao sâu,|Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.|Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|Sự tự do của tín đồ|Chúng ta hãy tiếp tục tuyên xưng niềm hy vọng của chúng ta cách vững vàng, vì Đấng đã hứa là Đấng trung tín.|Vậy anh em hãy nên hoàn thiện, như. Cha anh em trên trời là Đấng hoàn thiện.|người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,|Nhờ vậy, người của. Thiên. Chúa nên thập toàn, và được trang bị đầy đủ để làm mọi việc lành.",4332|12|1279|2333|3419|3629|700|298|85|3201,1.07288909|1.06882143|1.043196082|1.014863491|0.9965109229|0.9946721196|0.9826106429|0.944729507|0.9374747276|0.9297776818,0.0,0.5,1.0728890895843506,1.0688214302062988,0.0,1.0,1.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",1.0,"Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.|Nhưng khi thời gian tới hồi viên mãn,. Thiên. Chúa đã sai. Con mình tới, sinh làm con một người đàn bà, và sống dưới. Lề. Luật,|Cho đến ông. Gio-an, tất cả các ngôn sứ cũng như. Lề. Luật đều đã nói tiên tri.|Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.|Tất cả các vua trên mặt đất đều mong diện kiến vua. Sa-lô-môn để được nghe sự khôn ngoan mà. Thiên. Chúa đã ban cho vua,|Nhờ vậy, người của. Thiên. Chúa nên thập toàn, và được trang bị đầy đủ để làm mọi việc lành.|Phải, đó chính là vị. Thượng. Tế mà chúng ta cần đến: một vị. Thượng. Tế thánh thiện, vẹn toàn, vô tội, tách biệt khỏi đám tội nhân và được nâng cao vượt các tầng trời.|Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.|còn Đức. Giê-su khi trở nên tư tế, thì lại có lời thề của Đấng nói với. Người: Đức. Chúa đã thề ước,. Người sẽ chẳng rút lời, rằng:. Muôn thuở,. Con là. Thượng. Tế.",13|2422|302|2575|3601|4832|3201|3191|4854|3431,1.174301624|1.057965636|1.045611024|1.042521119|1.025298238|1.000604033|0.9732587934|0.9398514628|0.9397397041|0.923340857,1.0,1.0,1.1743016242980957,1.1743016242980957,1.0,1.0,1.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,1.0,"Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Ông. Pơlă. Jă. Jal nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Tảng đá thợ xây nhà loại bỏ lại trở nên đá tảng góc tường.|Ở nhà là yên ổn nhất",14|1609|15|1161|346|1885|1828|2896|3169|3515,1.259320498|1.127178788|1.102012515|1.063605428|0.9756882191|0.9650268555|0.9571434855|0.944965899|0.903932929|0.8978581429,1.0,1.0,1.2593204975128174,1.2593204975128174,1.0,1.0,1.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,'Bok. Pơlă. JăJal tơl:,Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:,Ông. Pơlă. Jă. Jal nói:,Ông. Pơlă. Jă. Jal nói:,2.0,"Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Ông. Pơlă. Jă. Jal nói:|Vị ấy kêu lớn tiếng và nói thế này:|Ông truyền lệnh cho họ như sau:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Tiếng của lão cất lên:|Ông. Khác-gai lên tiếng nói:|Vua nói:|Rồi có người thốt lên:|Ông. Gióp tiếp tục ngâm nga như sau:",1609|15|3145|3029|1161|710|1035|2805|748|1514,1.057269096|1.054133534|1.042100191|0.9649326205|0.961642921|0.9452729821|0.9384772182|0.9206135273|0.9021953344|0.901716888,0.0,0.5,1.0572690963745117,1.0541335344314575,0.0,1.0,1.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,"Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,9.0,"Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Bác. Rŏk là anh ruột của cha cháu.|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.|Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.|Khi ông. Rơ-u được ba mươi hai tuổi, thì sinh. Xơ-rúc.",17|909|2280|910|1882|3458|2057|36|16|2974,1.220144272|1.155883074|1.143517375|1.102782845|1.054454446|0.9572402835|0.9540271759|0.9412890673|0.9301931262|0.8747777343,0.0,0.1111111119389534,1.220144271850586,0.9301931262016296,0.0,0.0,1.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",2.0,"han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.|Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.|Rắn muốn tranh người để được sông lâu.|Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.|Hãy cầm lấy áo hắn, vì hắn có bảo-lãnh cho người khác; . Hãy buộc họ một của cầm, bởi họ đáp thế cho người đần-bà lạ.|Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.|Bác. Rŏk là anh ruột của cha cháu.",910|17|909|2854|1882|8|1188|4699|3458|2280,1.077937841|0.9930464029|0.9770520329|0.9568074942|0.9326424599|0.9071214795|0.8667458296|0.8618057966|0.8550698757|0.8389961123,0.0,0.5,1.0779378414154053,0.9930464029312134,0.0,1.0,1.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",1.0,"Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.|Sao anh em lại nghĩ đến chuyện không có bánh, người đâu mà kém tin vậy?|Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?|Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.|Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Anh em cũng vậy, khi thấy những điều đó xảy ra, thì hãy biết là. Triều Đại. Thiên. Chúa đã đến gần|Nhưng nếu anh em đối xử thiên tư, thì anh em phạm một tội và bị. Lề. Luật kết án là kẻ vi phạm.|Để có được đám rẫy to như thế ông. Set đã phải mất hàng trăm công.",18|5159|5126|3011|1457|1160|768|2596|2338|1167,1.138692856|1.053282619|0.9870991707|0.9796011448|0.9701937437|0.9247997403|0.9097292423|0.9025455117|0.8958829641|0.892632544,1.0,1.0,1.138692855834961,1.138692855834961,1.0,1.0,1.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,'Bok kră đu bơnôh xô̆xôn.,Ông ở lại mạnh khỏe,Ông già tính tình vui vẽ,Ông già tính tình vui vẽ,2.0,Ông ở lại mạnh khỏe|Ông già tính tình vui vẽ|Ông bẫy rất giỏi.|Chúng ta là bạn cũ|Thúng long lanh. Nia sóng|Chúng ta sẽ nói chuvện.|Điều hệ trọng về sự sống lại|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt,1080|19|540|1961|1894|4638|1622|1048|3144|47,1.128230929|1.075007081|1.068719983|1.035881042|0.9534063935|0.8979575634|0.8929291368|0.8702523112|0.8700236678|0.8697487712,0.0,0.5,1.1282309293746948,1.0750070810317993,0.0,1.0,1.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",1.0,"Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.|Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.|Khi giặt rồi, thầy tế-lễ sẽ khám lại, nếu vít đó không phai màu và cũng chẳng ăn lan ra, thì món đó là ô-uế: ngươi hãy đem thiêu đi, vì là một thứ vít mốc ăn vào bề trái hay là bề mặt.|Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Nếu lửa nổi đốt bụi gai và cháy lan qua lúa đã bó, mùa-màng, hay là đồng ruộng, thì kẻ nổi lửa đó phải bồi-thường trọn mọi vật đã bị cháy.|d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.|Nồi cháo độc|thì người ấy phải xưng tội mình đã phạm ra, và trả tang-vật lại đủ, và thêm một phần năm giá vật mà giao cho người mình đã mắc tội cùng.|Rồi lấy một nắm. Của-lễ chay kỷ-niệm và xông trên bàn-thờ; kế biểu người nữ uống nước đắng.",20|678|4723|1785|3607|3362|4875|3155|3797|1469,1.136710405|1.059127569|0.9526922703|0.9484540224|0.9441404939|0.8903808594|0.8823344707|0.8806786537|0.872027576|0.8633469939,1.0,1.0,1.1367104053497314,1.1367104053497314,1.0,1.0,1.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",,"Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|Đa-vít thò tay vào túi mình, lấy một cục đá, ném nó bằng trành, trúng nơi trán người. Phi-li-tin. Cục đá lọt thấu trong trán,. Gô-li-át té úp mặt xuống đất.|Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.|Nhưng ông. A-vi-sai, con bà. Xơ-ru-gia, đã đến giúp vua. Ông đâm tên. Phi-li-tinh và giết nó. Bấy giờ người của vua Ða-vít thề mà nói với vua: ""Ngài sẽ không ra trận với chúng tôi nữa, kẻo ngài dập tắt ngọn đèn của Ít-ra-en.""|oạn,. Ngài bỏ vua đó, lại lập Đa-vít làm vua, mà làm chứng về người rằng:. Ta đã tìm thấy Đa-vít con của. Gie-sê, là người vừa lòng ta, người sẽ tuân theo mọi ý-chi ta|Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""|Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng|Đa-vít đi đánh giặc nhiều: bất luận nơi nào. Sau-lơ sai người đi, thì đều được việc, nên. Sau-lơ đặt người làm đầu chiến sĩ; người đẹp ý bá tánh và những tôi tớ của. Sau-lơ.",1869|4725|4728|181|1606|3579|1850|297|1788|4731,1.085083485|1.024278045|1.01319468|0.9947673678|0.9844552279|0.9578018785|0.9444983602|0.9313312769|0.9161747694|0.8990872502,0.0,0.0,1.0850834846496582,0.6212059259414673,0.0,0.0,0.0,253,136,27,16-30
