Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Lu hơtăl plĕnh thoi bơngai kơdranh gô tơ'bôh tơbăt tơdrong kơnê̆ sư, teh gô iung pơm plơ̆ kơ sư lei-lăi mơ̆n.","lu hơtăl plĕnh thoi bơngai kơdranh gô tơ'bôh tơbăt tơdrong kơnê̆ sư, teh gô iung pơm plơ̆ kơ sư lei-lăi mơ̆n.","Khi mọi người đang ngủ, thì kẻ thù của ông đến gieo thêm cỏ lùng vào giữa lúa, rồi đi mất.","Trời phơi bày tội ác nó phạm, đất nổi lên chống nó.","trời phơi bày tội ác nó phạm, đất nổi lên chống nó.",,"Khi mọi người đang ngủ, thì kẻ thù của ông đến gieo thêm cỏ lùng vào giữa lúa, rồi đi mất.|Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.|Ðức Chúa sẽ cho nghe tiếng oai nghiêm của Người,và cho thấy cánh tay Người đè nặngtrong cơn thịnh nộ, trong ngọn lửa thiêu,trong sấm chớp bão bùng, trong mưa rào mưa đá.|Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Tập trung đầu tư hệ thống giao thông, cơ sở tập luyện và phục vụ khách tham quan.|Cơ sở đào tạo đối với dự án nhà ở sinh viên trong khuôn viên của cơ sở đào tạo đó.|Mọi điều anh dự định sẽ thành công, nẻo đường anh đi, ánh sáng sẽ bừng lên chiếu rọi.|Kể từ khi cha mất, không khí trong nhà đã thay đổi quá nhiều.|Ngài xây đền thánh Ngài giốngnhư nơỉ rất cao, Khác nào ưái đất mà Ngài đã sáng-lập đời đời.",0.0,0.0,0.29357798165137616,0.19266055045871555,0.0,0.0,0.0,109,51,12,6-15
Jên di rim thanh phân kinh tê tơgum pơjing choh jang pơtăm 'long.,jên di rim thanh phân kinh tê tơgum pơjing choh jang pơtăm 'long.,Vốn của các thành phần kinh tế đầu tư phát triển sản xuất trồng trọt.,Vốn của các thành phần kinh tế đầu tư phát triển sản xuất trồng trọt.,vốn của các thành phần kinh tế đầu tư phát triển sản xuất trồng trọt.,1.0,"Vốn của các thành phần kinh tế đầu tư phát triển sản xuất trồng trọt.|Khốn cho thành phản loạn và ô uế, khốn cho thành tàn bạo,|Có ai chịu gánh khổ cực mà làm mai cho hai đứa mình?|Còn da, hết thảy thịt, đầu, giò, bộ lòng và phẩn,|Bác hãy xem thử vật này có ưng bụng của bác không.|Con đi một tháng trời chưa giáp vòng.|Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.|Bà Nguyễn Thị Thọ Lan, Phó Trưởng phòng Phòng Tài chính Hành chính sự nghiệp, Sở Tài chính.|Ả ưng chàng và muốn được thành thân với chàng. Nhưng ả ngốc quá, không biết cách thương.|Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.",1.0,1.0,0.37681159420289856,0.37681159420289856,1.0,1.0,1.0,65,69,15,6-15
"Thoi noh lu sư nhen thoi tũk'pơgê hrôih kữm thoi iẽ kơđak-:ngom pơgê ’bônh kơ hrẽng,íkữm thoi hơkam ba kial bơbỡtđốmg anỉh juă 'ba,thoi lnhui lẽch đờng 'măng-'mỗk.","thoi noh lu sư nhen thoi tũk'pơgê hrôih kữm thoi iẽ kơđak-:ngom pơgê 'bônh kơ hrẽng,íkữm thoi hơkam ba kial bơbỡtđốmg anỉh juă 'ba,thoi lnhui lẽch đờng 'măng-'mỗk.","Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.","Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.","bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.",,"Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.|Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.|Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.|Bin dẫn tôi vào rừng săn thú, kiếm cái ăn, và tôi đã phát hiện ra khả năng săn bắn của mình không đến nỗi tồi.|Hạng giàu có trong thành thì hung hãn, còn dân thành lại quen ăn gian nói dối, miệng hay nói lời lẽ gian tà.|Điều 2. Nguyên tắc phân công và phối hợp trong triển khai hoạt động kiểm tra, giám sát và thanh tra chuyên ngành.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thời gian thực hiện: Theo hướng dẫn chung của Trung ương; Kế hoạch thực hiện của tỉnh, các địa phương.|Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.|Có đúng là thần linh hứa với cha chàng rằng trong năm đầu tiên cha chàng làm ăn có nhiều thật nhiều lúa thóc, đúng không?",0.0,0.0,0.28220858895705525,0.25153374233128833,0.0,0.0,0.0,163,133,28,16-30
"Lu sem brem, lu sem pdr pang di-dang lu sem brem arih kơpal teh kidr kơ adrdch lech di- dang dong duk.","lu sem brem, lu sem pdr pang di-dang lu sem brem arih kơpal teh kidr kơ adrdch lech di- dang dong duk.","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Mọi loài vật, mọi gia súc, mọi chim chóc, mọi vật bò dưới đất ra khỏi tàu, theo từng giống.","mọi loài vật, mọi gia súc, mọi chim chóc, mọi vật bò dưới đất ra khỏi tàu, theo từng giống.",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.|Và đề ra những công việc trọng tâm sắp tới để thực hiện chính sách văn hóa dân tộc|Khi chủ về mà thấy đầy tớ ấy đang làm như vậy, thì thật là phúc cho anh ta.|Bị ức hiếp dã man, người ta rên rỉ và van xin khi bị kẻ cường quyền đàn áp.|Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.|Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|Sở Y tế: Chủ trì, phối hợp với Sở Văn hóa và Thể thao chỉ đạo, triển khai công tác chăm sóc sức khỏe cho nhân dân trong phong trào.|Cách ly heo bệnh và tiêu độc chuồng trại bằng các loại thuốc sát trùng với độ pha loãng phù hợp như Vime - Protex : 1/250, Vime - Iodine : 1/250, Vimekon: 1/200.|rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""",0.0,0.0,0.2941176470588235,0.196078431372549,0.0,0.0,0.0,102,91,20,16-30
Tơring An Lao : 19 triêu đông,tơring an lao : 19 triêu đông,Huyện An Lão: 19 triệu đồng,Huyện An Lão: 19 triệu đồng,huyện an lão: 19 triệu đồng,1.0,"Huyện An Lão: 19 triệu đồng|Trắng trắng như trái cà|Các nguồn vốn khác theo quy định.|Chàng cô đơn làm cục đá vàng trong nhà rông?|Duy tu đường băng năm thứ 4:  8.090.0 đồng|Có anh ta, dù sao cũng bớt căng thẳng.|Không ai dám đến nhà tán em đâu.|Người ta có câu rằng:|Tôi đang được tự do và tôi tận hưỏng nó|Tôi bỗng thấy mình trở nên có vai trò quan trọng.",1.0,1.0,0.6896551724137931,0.6896551724137931,1.0,1.0,1.0,29,27,6,6-15
‘Nhung ‘bich lơm adrung,'nhung 'bich lơm adrung,Chuẩn bị hom giống,Con lợn nằm trong chuồng.,con lợn nằm trong chuồng.,,Chuẩn bị hom giống|Ông nội hỏi rằng:|Kỹ thuật ươm trồng|Chuyển đổi cơ cấu cây trồng|Lung linh như nơi yang ngồi?|Nàng không được làm mất đấy nhé.|Mạng sống cùa anh mới là quan trọng.|Người ta có câu rằng:|Những người ấy (này)|Nó nghĩ về anh,0.0,0.0,0.3913043478260869,0.19999999999999996,0.0,0.0,0.0,23,25,5,1-5
"Wai dŭng ưh kơ gơh yua pơm aolu sư ưh kơ gơh hrŭk hăm tơmam wai dŭng.Tơdrong jang lu sư jơ̆ tơdrong kơnê̆ tơpă,ti lu sư pơm tơdrong tơblah tơblŭng.","wai dŭng ưh kơ gơh yua pơm aolu sư ưh kơ gơh hrŭk hăm tơmam wai dŭng.tơdrong jang lu sư jơ̆ tơdrong kơnê̆ tơpă,ti lu sư pơm tơdrong tơblah tơblŭng.","Công nghệ tưới tiết kiệm nước (tưới phun, tưới nhỏ giọt, tưới ngầm), kết hợp dinh dưỡng trong canh tác cây trồng có hệ thống điều khiển tự động hoặc bán tự động.",Tơ sợi của mạng nhện không thể dệt thành quần áo;Những việc chúng làm cũng không thể che thân;Những việc của chúng là những việc tội lỗi;Những việc hung ác bạo tàn ở trong tay chúng.,tơ sợi của mạng nhện không thể dệt thành quần áo;những việc chúng làm cũng không thể che thân;những việc của chúng là những việc tội lỗi;những việc hung ác bạo tàn ở trong tay chúng.,,"Công nghệ tưới tiết kiệm nước (tưới phun, tưới nhỏ giọt, tưới ngầm), kết hợp dinh dưỡng trong canh tác cây trồng có hệ thống điều khiển tự động hoặc bán tự động.|Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.|Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.|Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.|Ðức Chúa sẽ cho nghe tiếng oai nghiêm của Người,và cho thấy cánh tay Người đè nặngtrong cơn thịnh nộ, trong ngọn lửa thiêu,trong sấm chớp bão bùng, trong mưa rào mưa đá.|Xây dựng 01 khu ký túc xá cho sinh viên các Trường Cao đẳng Bình Định, Trường Đại học Quang Trung và các trường khác|và tại chỗ mụt chốc có nổi sưng sắc trắng hay là một đốm trắng-hồng, thì người đó phải đi tỏ mình cùng thầy tế-lễ;|Ả ưng chàng và muốn được thành thân với chàng. Nhưng ả ngốc quá, không biết cách thương.|Tôi cảm thây hắn có một vẻ mặt vô cảm trong tất cả mọi tình huống, điều ấy càng khiên tôi căm thù hắn hơn.|Có tiếng khóc oe oe của trẻ sơ sinh và sau đó là tiếng rầm rập chạy trong sàn nhà, tiếng then mở lục cục",0.0,0.0,0.2795031055900621,0.25274725274725274,0.0,0.0,0.0,147,182,36,>30
"Ngoê hnheêi tôdrong pôm rim hnam maêy thuy ñieân lôêm jan ami, an toan koâng trinh oeêng phong dôêt ñak tih tômaên","ngoê hnheêi tôdrong pôm rim hnam maêy thuy ñieân lôêm jan ami, an toan koâng trinh oeêng phong dôêt ñak tih tômaên","Rà soát việc vận hành các nhà máy thủy điện trong mùa lũ, an toàn công trình và phòng chống lũ lụt hạ du.","Rà soát việc vận hành các nhà máy thủy điện trong mùa lũ, an toàn công trình và phòng chống lũ lụt hạ du.","rà soát việc vận hành các nhà máy thủy điện trong mùa lũ, an toàn công trình và phòng chống lũ lụt hạ du.",1.0,"Rà soát việc vận hành các nhà máy thủy điện trong mùa lũ, an toàn công trình và phòng chống lũ lụt hạ du.|Ngài ẩn mình trong cơn thịnh nộ, đuổi bắt và tiêu diệt chúng con chẳng chút khoan hồng|Người con gái nhớ mẹ, thường ra bến nước ngồi trên tảng đá khóc.|Tuy nhiên, trong quá trình hoạt động, các lò võ cổ truyền vẫn còn những mặt tồn tại sau đây|Trong quá trình triển khai thực hiện kế hoạch phát triển nhà ở sinh viên trên địa bàn tỉnh.|Nhưng phần tôi, tôi nhảy mừng vì Ðức Chúa,hỷ hoan vì Thiên Chúa, Ðấng cứu độ tôi.|Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi.|Điều 3. Thường trực Hội đồng nhân dân tỉnh, các Ban của Hội đồng nhân dân tỉnh|Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.|Đẩy mạnh phát triển chăn nuôi, chú trọng thực hiện công tác tiêm phòng theo kế hoạch; phòng chống dịch bệnh gia súc, gia cầm",1.0,1.0,0.368421052631579,0.368421052631579,1.0,1.0,1.0,114,105,24,16-30
"Lôêm ‘noh, ngoê hnheêi rim kôtuêm mai oh ñaêk thu oei tôring pôgloh ñôêng rim tôdrong xa hoâi öu tieân tôguêm","lôêm 'noh, ngoê hnheêi rim kôtuêm mai oh ñaêk thu oei tôring pôgloh ñôêng rim tôdrong xa hoâi öu tieân tôguêm","Nếu không phải như vậy, ai có thể nói ngược lại tôi, và cho lời tôi là vô giá trị?","Trong đó, chú trọng các nhóm phụ nữ đặc thù ở địa bàn trọng điểm của các vấn đề xã hội ưu tiên giải quyết.","trong đó, chú trọng các nhóm phụ nữ đặc thù ở địa bàn trọng điểm của các vấn đề xã hội ưu tiên giải quyết.",,"Nếu không phải như vậy, ai có thể nói ngược lại tôi, và cho lời tôi là vô giá trị?|Những mũi tên không có nhựa mà bắn trúng cái khiên nó có lủng không?|Ông còn sai thêm một người thứ ba, nhưng họ cũng đánh trọng thương, rồi quăng ra ngoài|Bay không được bao lâu, đột nhiên đã thấy bãi trống gần làng quê mình rồi, nhanh thật.|Hãy chuẩn bị mang khiên thuẫn, mang lá chắn mà xông ra chiến địa!|Tôi không còn nhận ra địa hình và tôi không dám hành động gì.|Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.|Trong bảy ngày, người ta sẽ làm lễ xá tội cho bàn thờ, thanh tẩy và thánh hiến bàn thờ.|Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.|vẫn còn nguyên trinh, chưa hề trúng gió, chưa hề trúng nước, chàng ạ.",0.0,0.0,0.29357798165137616,0.22935779816513757,0.0,0.0,0.0,109,106,25,16-30
Kră Yang ưh kơ lễ ôh'hi bơngai tơpătpơngot rơvvẽt..Mă-léi sư sơngah tơdrong bơngãi4 kữ kă wă..,kră yang ưh kơ lễ ôh'hi bơngai tơpătpơngot rơvvẽt..mă-léi sư sơngah tơdrong bơngãi4 kữ kă wă..,"Người con gái nhớ mẹ, thường ra bến nước ngồi trên tảng đá khóc.",Đức Giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; Nhưng Ngài xô-đuổỉ sự ước-ao của kẻ ác đi.,đức giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; nhưng ngài xô-đuổỉ sự ước-ao của kẻ ác đi.,,"Người con gái nhớ mẹ, thường ra bến nước ngồi trên tảng đá khóc.|Nói điều này cho bác mà nhà bác cũng thế, cũng chỉ ăn củ rừng. Nhiều khi muốn ăn củ rừng cũng không có mà ăn.|Đặc biệt chỉ có mỗi mình ông, một người làm việc giŏi hơn cả những người khác.|Hãy cột nó nơi ngón tay con, Ghi nó trên bia lòng con.|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|Bin nói câu gì đó rất gay gắt với anh rồi dựng anh ngồi trở lại.|Trong mấy ngày, mặt ười chẳng có, ngôi sao cũng không, mà bão thì vẫn thổi ào-ào luôn, đến nỗi chúng ta chẳng còn ưông-cậy được cứu nữa.|Thực hiện công tác chuyên môn và phối hợp công tác tổ chức Tinh hoa Võ Việt Quốc tế lần thứ II năm 2019 trong chương trình Liên hoan.|Nhưng chúng chẳng thèm nghe, chẳng thèm lắng tai và từ bỏ điều gian ác của mình mà trở lại, là thôi không dâng hương cho các thần khác nữa.|Kiểm tra dư lượng kháng sinh, vi sinh vật, chất cấm trong thịt khi lưu thông trên thị trường, điểm thu gom heo và lò mổ.",0.0,0.0,0.2872340425531915,0.20192307692307687,0.0,0.0,0.0,94,104,17,16-30
