Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă long,"Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng",sâu đục thân,sâu đục thân,,"Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|cầu vồng|Cửa nó bằng sắt, nhà nó bằng xương|Ngọn đẹp xinh chân dính bùn?|Không có tiếng rì rầm|Có tiếng nước chảy và tiếng chim rừng ríu ran|Vào rừng hú|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|giằng|luồng",0.0,0.0,0.37070196866989136,0.23667706549167633,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.",bok kei dei pợịing plẽnh teh păng đĩ đăng sem tơmam oei lăm teh đak sư pơgờr plẽnh teh na sư ưh kơ oei lăm hnam bơngai pơm ôh,"Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",đức chúa trời đã dựng nên thế giới và mọi vật trong đỏi lầ chúa của trời đất chẳng ngự tại đền thờbởi tay người ta dựng nên đâu,,"Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.|Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ|Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Bấy giờ, ông. I xa-ác, cha cậu, lên tiếng nói: ""Kìa, nơi ở của con sẽ cách xa đất đai màu mỡ và không được sương từ trời cao gieo xuống|Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Kinh hoàng và sợ hãi ập xuống trên đầu họ. Cánh tay hùng mạnh. Ngài làm chúng đờ như đá, bao lâu dân của. Ngài vẫn còn đang qua biển, lạy. Chúa chúng con thờ, bao lâu dân. Ngài tậu vẫn còn đang qua biển.|Quả thật, này Ðức. Chúa ra khỏi nơi thánh của. Người,. Người ngự xuống và chà đạp các nơi cao trên mặt đất.|Ông. Gia-cóp sống trong đất mà cha của ông đã trú ngụ, là đất. Ca an-a",0.0,0.0,0.5712053179740906,0.3742635250091553,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.",bok kei dei ặn kơ lu bơngai lui bơ n tôm tơdrong hơgei phara na bơ n athei jang kiơ kơ sư ăn kơ bơ n hơgei noh wă kơ bơ n gơh tơgŭm băl,Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người,"Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",ơn riêng thiên chúa đã ban mỗi người trong anh em phải dùng mà phục vụ kẻ khác như vậy anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của thiên chúa,,"Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Vậy anh em hãy dùng những lời ấy mà an ủi nhau.|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.|Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?|Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""|Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.46353471279144287,0.2811241149902344,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.",bok nôê sơ kư m yua kơ sư lui na lăp sư kơtơ ng bok kei dei khan kơ sư ning mônh gô đei tơdrong truh na sư lui hloi sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư sư chu bok kei dei thoi nŏh na sư tơbăt kơ bơ n bok kei dei jô đĭ đăng kon bơngai nai yoch ngăl pôm bok nôê đĕch bok kei dei jô bơngai lơ ng yua kơ sư đei đon lui kơ bok kei dei kơiăp,"Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",nhờ đức tin ông nô ê được thiên chúa báo cho biết những gì người ta chưa thấy vì có lòng kính sợ thiên chúa ông đã đóng một chiếc tàu để cứu gia đình ông tin như thế là ông đã lên án thế gian và được phần gia nghiệp là sự công chính nhờ đức tin,,"Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Hỡi Ðan, vạn tuế thần của ngươi! "", hoặc nói: ""Vạn tuế đường về. Bơ-e. Se-va!"", những kẻ đó sẽ té nhào, không đứng dậy được nữa.|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.|Các anh cứ về thuật lại cho ông. Gio-an những điều mắt thấy tai nghe:|Ông. Gio-an làm chứng về. Người, ông tuyên bố: “Đây là Đấng mà tôi đã nói:. Người đến sau tôi, nhưng trổi hơn tôi, vì có trước tôi.”|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Thấy họ có lòng tin như vậy, Đức. Giê-su bảo người bại liệt:|Trong hai điều: một là bảo người bại liệt: ""Con đã được tha tội rồi"",|Ông. Gia-cóp sống trong đất mà cha của ông đã trú ngụ, là đất. Ca an-a",0.0,0.0,0.49205225706100464,0.339423269033432,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",bok pơlă jă jal păng năng gơliu đĕch boih hrê năng hơ drơh hnam đĕch boih,"Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,ông pơlă jă jal cúi nhìn nền nhà trầm ngâm suy nghĩ một lúc sau ông mới nói,,"Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Mẹ đi làm|Mẹ tắm dưới suối. Con khóc trên bờ?|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Trước khi cha mẹ cất bước đi về nhà|Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.|quàng|Ớ biển, nhân sao ngươi chạy trốn? ớ. Giô-đanh, vì cớ gì mà ngươi chảy trở lại sau?|Rồi bỏ họ đó,. Người lại xuống thuyền qua bờ bên kia.|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.",0.0,0.0,0.37888669967651367,0.21890650689601898,0.0,0.0,0.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,bok pơlă jăjal tơl,"Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.",Ông. Pơlă. Jă. Jal nói:,ông pơlă jă jal nói,,"Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Mẹ đi làm|Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ|Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|Đức. Giê-su đến nhà ông. Phê-rô, thấy bà mẹ vợ ông đang nằm liệt và lên cơn sốt.|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.",0.0,0.0,0.42003771662712097,0.26743030548095703,0.0,0.0,0.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,bok rơh kơtâng đe ư hrĭt hin dơnuh chŏng đei đon bơnôh lâng,Bỗng một hôm chú bé buột miệng nói với mẹ :,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,tiếng đồn về chàng hơ rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo,,"Bỗng một hôm chú bé buột miệng nói với mẹ :|Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.|Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?|Nói thế không phải là cha có ý khoe khoang, con gái của mình|Kẻ nào nheo mắt làm cho ưu-sầu; Còn ai có miệng ngu-muội bị sa- ngã.|Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.|Ồng già thật già. Mắt đến là nhiều?|Chàng chưa có bạn gái, chưa có người yêu thật sao?|khoeo|Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?",0.0,0.0,0.36271512508392334,0.12312845140695572,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.",bok rơh mĭl lach kơ hăp athei lĭnh dâng plenh wang rôp bu mă paĭ khâr hnam hăp,"Bọn tớ thỉ kệ bọn tớ, bạn ạ","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",bot rot tức giận quát mang ầm ĩ sai quân lính nhà trời đi vây bắt kẻ nào phá hoại,,"Bọn tớ thỉ kệ bọn tớ, bạn ạ|Lúc đầu thì họ đập nêu đập bện, nhưng càng ngày càng mệt càng đập váo đầu vào lưng, rồi sưng lên đầy người yếu xỉu mệt lả.|tôi làm biếng lau nhà|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Cái gỉ mà dám chổng mông cho thần sấm trên trời?|Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?|Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.|Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.|Hai anh em, lủng lả lủng lẳng?|hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy",0.0,0.0,0.42656832933425903,0.277797132730484,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.",bok set sơ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm iĕm chă đei dơ ng yơ tơmam mă plet plet,"Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",bác set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì kiếm không ra đâu vì đòi hỏi một việc không thể có được,,"Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.|Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.|Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.|Cái gỉ mà dám chổng mông cho thần sấm trên trời?|Mẹ không biết phải làm thế nào.|Cha không biết sao?|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|Không ai ăn được nhiều.|hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;|Cha chưa về",0.0,0.0,0.44425147771835327,0.29560309648513794,0.0,0.0,0.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,bok kră đu bơnôh xô xôn,"Nhưng. Thiên. Chúa giàu lòng thương xót và rất mực yêu mến chúng ta,",Ông già tính tình vui vẽ,ông già tính tình vui vẽ,,"Nhưng. Thiên. Chúa giàu lòng thương xót và rất mực yêu mến chúng ta,|Bác ấy thương mến lũ con lắm mẹ ạ.|Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Không có điều gì phải phiền muộn.|Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông|Chỉ có lòng thương mến các anh em, đó mới là quan trọng|Kẻ nào đi thèo-lẻo bày-tỏ điều kín-đáo; . Vậy, chớ giao-thông với kẻ hay hở môi quá.|Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.|Chàng thực tình muốn biết tuổi của em sao?",0.0,0.0,0.42123499512672424,0.2648233473300934,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.",bok soi athei tơtraih pham tơpơh wơ t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô sư lơ ng rơgoh đơ ng noh achăng sem oei arih păr tơ chŭn mir,"Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",thầy tế lễ phải rảy huyết bảy lần trên người được sạch phung và định người là tinh sạch rồi thả con chim còn sống ra ngoài đồng,,"Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.|Về lễ phẩm, thì cứ mỗi con bò, nó sẽ dâng hai thùng lúa và cứ mỗi con cừu đực, hai thùng; còn về dầu, thì cứ hai thùng, nó sẽ dâng bảy lít.|Qua ngày thứ tám, người bắt hai chiên con đực không tì-vít chỉ, một chiên con cái chưa giáp năm, không tì-vít chl, ba phần mười ê-pha bột lọc, chế dầu, làm của-lễ chay, và một lót dầu;|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;|Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.|Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.|Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...",0.0,0.0,0.433554470539093,0.291152685880661,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.",bok soi tơm tơl âu nâu đei đao gôliat bơngai philistin mă đêl ih pơlôch lăm thŭng êlah oei pôn lê lăm che lê bơ t cheng êphot to tơdah ih wă iŏk na iŏk wăi tơ âu ưh kơ đei dao nai đawit tơl ưh kơ đei dao nai dang đao nâu pơjao ăn kơ inh,"Người đặt tay trên chúng, rồi đi khỏi nơi đó.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",nhưng gát đấng tiên tri nói cùng đa vít rằng chớ ở trong đồn nầy hãy đi đến xứ giu đa vậy đa vít đi và đến trong rừng hê rết,,"Người đặt tay trên chúng, rồi đi khỏi nơi đó.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""|Họ liền túm lấy bà. Và khi bà đi qua lối. Cửa. Ngựa để tới đền vua; thì họ giết bà ở đó|Đòn sẽ ở trong khoen luôn, không nên rút ra.|Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.|Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra|Kẻ qua người lại đều nhục mạ. Người, vừa lắc đầu vừa nói:|Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng|Sang ngày thứ ba, có một người từ trại, từ bên vua. Sa-un đến, áo quần xé rách, đầu thì rắc đất. Khi đến gần ông Ða-vít, anh ta sấp mình xuống đất và sụp lạy.",0.0,0.0,0.4799294173717499,0.2775064706802368,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.",bôh bri kông lâng rŏ kăn hăp wih tơ pơlei tôh chêng hat hơxuang plăt măng,"Khi không cần sửa soạn, nàng cũng đã đẹp sẵn, nay trang điểm thêm nàng càng xinh dẹp hơn. Nàng cất bước đi nhẹ nhàng uyển chuyển, cặp dùi trắng nõn lấp ló sau cái váy xẻ đôi ở giữa.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",thấy núi rừng giàu đẹp chúng kéo nhau trở về làng suốt đêm ngàv đánh chiêng ca hat,,"Khi không cần sửa soạn, nàng cũng đã đẹp sẵn, nay trang điểm thêm nàng càng xinh dẹp hơn. Nàng cất bước đi nhẹ nhàng uyển chuyển, cặp dùi trắng nõn lấp ló sau cái váy xẻ đôi ở giữa.|cầu vồng|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.|mịt mùng|ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.|hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy|Tôi sừng sờ nhìn theo cô rồi lững thững bước theo|Bóng đêm chạy trổn, bình minh đến tung muôn nghìn tia sáng chào hỏi mọi nhà, thì. Hơ-ra. Hơ-rung lại dẫn con lên rẫy.|Giông đứng dậy, leng keng tiếng lục lạc vang lên. Giông bước xuống, về đến nhà và đứng trước mặt cha.|Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;",0.0,0.0,0.49719229340553284,0.2996009886264801,0.0,0.0,0.0,78,84,18,16-30
