Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,bằng phẳng,sâu đục thân,sauđucthan,,"bằng phẳng|Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Huip không phải làng tôi|Ông. Phê-rô đáp:|không phải ngươi sẽ xây nhà cho. Ta ở",0.0,0.0,0.19862720485265245,0.0,0.0,0.0,17,12,3,1-5
Đei tơdrong kiơ anoh ưh kơ bồh pơm kơ inh phuch jơhngờm păng inh lăp tom goĩìăl kơ anăr wă gơsở bơih.,đeitodrongkioanohuhkobohpomkoinhphuchjohngompanginhlaptomgoiialkoanarwagosoboih,Lời kinh phụng vụ,Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi,comotsuhoithucvohinhnaođokichthichniemsaymecuatoivatoichikipnhanratroisaptoiroi,,"Lời kinh phụng vụ|tôm|Con gì nhỉ? Tôi tự hỏi|Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.|gối|ngôi|thành phố|Ðức. Chúa các đạo binh phán.|Về ông. Kít|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:",0.0,0.0,0.14261412495097398,0.0,0.0,0.0,101,104,26,16-30
Đei tơdrong pơđơ̆k nai đơ̆ng. Sôlômôn.,đeitodrongpođoknaiđongsolomon,đóng,Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô,bosuutapthuhaicacchamngoncuavuasalo_x0002_mo,,"đóng|đồng|nái|mai hồng sơn|Ông. Pơlă. Jă. Jal nói:|Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.|móng|Vậy nếu hoa cỏ ngoài đồng, nay còn, mai đã quẳng vào lò,|Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""|đô",0.0,0.0,0.1831686706966835,0.0,0.0,0.0,38,65,11,6-15
Điêu 'bal. Uy 'ban nhân yân tinh tei trach nhiê̆m tô chưk triên khai drong nghĭ kuyêt.,đieubaluybannhanyantinhteitrachnhiemtochuktrienkhaidrongnghikuyet,Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.,Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.,đieu2uybannhandantinhcotrachnhiemtochuctrienkhaithuchiennghiquyet,1.0,"Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.|Chủ tịch. Uỷ ban. Nhân dân tỉnh|nhiệm|nhiệm|Về việc ủy quyền cho Ủy ban nhân dân thành phố. Quy. Nhơn|ô nhiễm|Kinh phí hỗ trợ được bổ sung cho Ủy ban nhân dân cấp xã nơi có nghề truyền thống, làng nghề, làng nghề truyền thống|Phong trào thi đua “Dân vận khéo” được các địa phương, góp phần quan trọng vào phát triển. KT-XH, đơn vị triển khai, ổn định an ninh chính trị ở địa phương.|Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng|Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh",1.0,1.0,0.4820982092613509,1.0,1.0,1.0,94,85,18,16-30
Điêu 'bav. Tô chưk pơm:,đieubavtochukpom,Điều 2. Tổ chức thực hiện:,Điều 2. Tổ chức thực hiện:,đieu2tochucthuchien,1.0,"Điều 2. Tổ chức thực hiện:|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.|Bác hãy nghĩ thử coi, bây giờ đây chúng ta đang còn phải lo đủ điều. Bác chớ nên phí phạm như thế, tiếc lắm.|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.|Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)|Nhưng ông sẽ đáp lại: “Ta không biết các anh từ đâu đến. Cút đi cho khuất mắt ta, hỡi tất cả những quân làm điều bất chính!”|Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.|Còn một điều này nữa, sau khi ăn uống xong, nếu com và thức ăn không hết, còn du thừa bao nhiêu, bà con cứ cầm lấy mà đem về nhà|điên",1.0,1.0,0.15412452402528679,1.0,1.0,1.0,25,26,6,6-15
"Điêu pêng. Thương trưk. Hô̆i đông nhân yân tinh, rim 'ban dĭh. Hô̆i đông nhân yân tinh,. Tô đăi 'biêu. Hô̆i đông nhân yân tinh păng đăi 'biêu. Hô̆i đông nhân yân tinh kiêm tra, yam sat drong nghĭ kuyêt.",đieupengthuongtrukhoiđongnhanyantinhrimbandihhoiđongnhanyantinhtođaibieuhoiđongnhanyantinhpangđaibieuhoiđongnhanyantinhkiemtrayamsatdrongnghikuyet,"Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh","Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh",tođaibieuhoiđongnhandantinhvađaibieuhoiđongnhandantinhkiemtracacbancuahoiđongnhandantinhgiamsatviecthuchiennghiquyetđieu3thuongtruchoiđongnhandantinh,1.0,"Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh|công nhân|trên địa bàn tỉnh|hội đoàn thể|vắng nhà|Chúng ta đã biết tính kiêu căng của. Mô-áp, một dân rất kiêu căng. Thói ngạo mạn, tính kiêu căng, vẻ điên khùng cùng những lời ngu ngốc của nó, chúng ta đều biết cả.|Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên|Chủ tịch. Uỷ ban. Nhân dân tỉnh|đóng|đồng",1.0,1.0,0.5426323012565497,1.0,1.0,1.0,228,201,42,>30
"Đilin,. Mispa,. Jôkthêel,.",đilinmispajoktheel,Huk theo ba nó đi làm,"Đi-lan,. Mít-bê,. Giốc-thê-ên,",đilanmitbegioctheen,2.0,"Huk theo ba nó đi làm|Đi-lan,. Mít-bê,. Giốc-thê-ên,|lĩnh|thế|thế|Không đâu bia. Sìn, mình ạ.|li|Nếu thật như thế. Em hãy đến gặp cha ta|mi|đi",0.0,0.5,0.17997817893146817,0.0,1.0,1.0,26,30,3,1-5
"Đon bơnôh ba băt kơ anhồng oh, mă noh jĩ kăl loi.",đonbonohbabatkoanhongohmanohjikalloi,hoan hô,"Chỉ có lòng thương mến các anh em, đó mới là quan trọng",chicolongthuongmencacanhemđomoilaquantrong,,"hoan hô|nhộn|BokRơhbảo:|bọn|bật|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|lội|lôi|Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.|bóng",0.0,0.0,0.20323164293202958,0.0,0.0,0.0,49,55,13,6-15
"Đunh 'biơ̆ dơ̆ng 'noh, kơplah lăm bơyan yuă 'ba mi,. Samsơn năm apong kơ akăn sư, chĕp ba minh pơm kon bơbe. Sư khan:. Apinh ih ăn kơ inh mơ̆t tơ'bơ̆p akăn inh lăm anih sư tep. Mă-lei 'bă drŏ-kăn noh ưh kơ ăn sư mơ̆t.",đunhbiodongnohkoplahlamboyanyuabamisamsonnamapongkoakansuchepbaminhpomkonbobesukhanapinhihankoinhmottobopakaninhlamanihsutepmaleibadrokannohuhkoansumot,Mình làm sao vậy?,"Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,",sauitlaunhammuagatluamisamsonđithamvominhđemchonangmotcondeconvanoirangtoimuonđiđencungvotoiotrongphongnangnhungchanangkhongchophepnguoivao,3.0,"Mình làm sao vậy?|bầm|Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,|bóp|Nhà mình ở làng. Kon Đruch.|minh|mình|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|dòng|Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.",0.0,0.3333333432674408,0.11829083058844736,0.0,1.0,1.0,217,190,42,>30
"Đunh dâng noh 'bôh bă hăp lech hŭm, 'bok pơdrŏng sô̆ hâk tơluh krao! Bă ơi! Bă ơi! Dang ăi kon 'nao jrâm bă, sang đunh kon băt jat kơ bă.",đunhdangnohbohbahaplechhumbokpodrongsohaktoluhkraobaoibaoidangaikonnaojrambasangđunhkonbatjatkoba,BokRơhbảo:,"bấy lâu con nhớ cha lãm., người nhà giàu mừng rỡ vội kêu: ơ cha! ơ cha! bây giờ mới gặp cha đây, Đợi một hồi thấy người cha ra tắm",baylauconnhochalamnguoinhagiaumungrovoikeuochaochabaygiomoigapchađayđoimothoithaynguoicharatam,,"BokRơhbảo:|dáng|Người bảo:|người dân|bảo|bảo|Họ bảo:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Vua. Giơhô-ram bảo:|Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.",0.0,0.0,0.16570360055916106,0.0,0.0,0.0,137,130,31,>30
"Đunh iă dâng noh, 'bok tơdăm 'bôh ah pơla rôih minh 'nu hơdruh guăng pă gơh ră dang yơ, sok bia kơjung thoi thong đak. Thi-om, hơkŭng bia 'nă guăng thoi rang pơlang, 'bâr bia hat rơmuân thoi sem hơxi.",đunhiadangnohboktodambohahpolaroihminhnuhodruhguangpagohradangyosokbiakojungthoithongđakthiomhokungbianaguangthoirangpolangbarbiahatromuanthoisemhoxi,Đồng thời,"Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om",motlatsauchangthayochiecngavoihienramotnguoicongaituyetđepmiengcuoituoinhuhoabolantienghatemnhuchimhottocdainhusuoinuocthiom,,"Đồng thời|Nhưng thôi, tôi tự nhủ|thoi|nông thôn|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|dáng|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|Còn là thai nhi, nó đã chiếm chỗ của anh mình; trong thời sung sức, nó dám cự lại. Thiên. Chúa.|thông",0.0,0.0,0.19009844069266824,0.0,0.0,0.0,200,166,35,>30
"Đunh đunh bok ei kũp kỡl amơng đẽch, ưh pơma kiơ lăp pôm ữ ư lăm hơlõng hơanglơh kiơ anoh lăng hơbồ muh măt sư bloh tơ bok kră. Phỡi ei tôch kơ pơy om.",đunhđunhbokeikupkolamongđechuhpomakiolappomuulamholonghoanglohkioanohlanghobomuhmatsublohtobokkraphoieitochkopoyom,choàng,"Thỉnh thoảng ông ta cúi đầu không hát, không nói mà chỉ ư ử trong họng một điệu gì đó với vẻ mật rất trang nghiêm ngước nhìn lên già. Phới",thinhthoangongtacuiđaukhonghatkhongnoimachiuutronghongmotđieugiđovoivematrattrangnghiemnguocnhinlengiaphoi,,"choàng|hoàn|hoan|phổi|Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.|Nhất định con phải ăn ở cho tốt, cho đoàng hoàng.|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|móng|Không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.|Nhưng. Người nói: “Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?",0.0,0.0,0.10883543710304058,0.0,0.0,0.0,151,138,31,>30
"Đêmêtrơs krao.akũm đĩ lu bơngai jang kơ sư păng lu bơngai nại jang tơdrong lei-lăi thoi lu sư mỡn. sư khan: “ơ đe 'nhồng oh, iẽm băt boih bỡn sa jên lơ âu dang ei yua kơ tơdrong jang bỡn đei lơi tơpă.",đemetroskraoakumđilubongaijangkosupanglubongainaijangtodrongleilaithoilusumonsukhanođenhongohiembatboihbonsajenloaudangeiyuakotodrongjangbonđeiloitopa,bóng,"bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;",bennhomnhungthođovakeđongnghieplaimanoiranghoibantacacnguoibietsuthanhloichungtasanhboinghenay,,"bóng|bọn|đen hơn cả|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối|Già làng hỏi lại. Jẽnh. Hling:|ơ con gái|Lời cầu nguyện của ngôn sứ. Kha-ba-cúc, theo điệu. Ai ca.|Đôi môi nàng thắm đỏ như bông hoa gạo|Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống",0.0,0.0,0.15209620529445247,0.0,0.0,0.0,200,126,26,16-30
Đôm mơnuih pơxrăm ei.,đommonuihpoxramei,đốm,Những người học sinh (ấy),nhungnguoihocsinhay,,"đốm|rậm|trăm|móng|nữ|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à|Anh. Pơlă. Jă. Jal à!|Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,|đó|đô",0.0,0.0,0.22325243442206882,0.0,0.0,0.0,21,25,5,1-5
Đăk sĭk.,đaksik,sinh,Nước đường,nuocđuong,,"sinh|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Cậu bé đã không thức dậy|Thế mà bây giờ đã không còn nữa|Vậy vua đã không muốn uống nước|Vì xưa. Ta đói, các ngươi đã không cho ăn;|Pơlao. Chuơh. Dreng bảo. Se Đak:|đàn|đàn|đàn",0.0,0.0,0.1706977966908889,0.0,0.0,0.0,8,10,2,1-5
"ĐĨ kơ char âu ưh kơ sĩ e ngăl dăm hã? Thoi noh, na weh bẽ đỡng inh; dah e iõk tơring gah 'ngiẽo inh iồk gah .'ma, dah e iỗk gah 'ma, inh iõk gah 'ngiẽo.”.",đikocharauuhkosiengaldamhathoinohnawehbeđonginhdaheioktoringgahngieoinhiokgahmadaheiokgahmainhiokgahngieo,mái nhà,"Tất cả xứ chẳng ở trước mặt cháu đó sao? Cháu hãy xa bác đi. Nếu cháu đi về bên trái thì bác sẽ đi về bên phải; nếu cháu đi về bên phải thì bác sẽ đi về bên trái.""",tatcaxuchangotruocmatchauđosaochauhayxabacđineuchauđivebentraithibacseđivebenphaineuchauđivebenphaithibacseđivebentrai,,"mái nhà|Con gì nhỉ? Tôi tự hỏi|mai nhà rông|thoi|rau|Vì. CHÚA các đạo quân phán thế này về các trụ đồng, bể đồng, dàn xe đồng, và tất cả các vật dụng còn lại trong thành này|ngà|ngả|Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!|Ô,. Diông Đốk. Gle này.",0.0,0.0,0.14828879960587935,0.0,0.0,0.0,154,163,41,>30
"ĐĨ-đăng ko' kon bơngai bơ̆n tă ko' botagai yoch ngăi. Pơtih gia, dah bơngai bu ưh kơ đei yoch lăm to'drong sư poina, bơngai noh bơ̆n băt kơ sư bơngai 'lơng 'biơ mơn păng lăm akău sư go'h găt hăm bôl buăl torpă.",điđangkokonbongaibontakobotagaiyochngaipotihgiadahbongaibuuhkođeiyochlamtodrongsupoinabongainohbonbatkosubongailongbiomonpanglamakausugohgathambolbualtorpa,bóng,"Thật vậy, tất cả chúng ta thường hay vấp ngã.",thatvaytatcachungtathuonghayvapnga,,"bóng|bọn|ơ con gái|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|gai|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|Là thần linh bọn ta biết hết cả rồi",0.0,0.0,0.17944784960083512,0.0,0.0,0.0,210,45,10,6-15
"Đĩ dôm nỡr. Ifrpoftna jỡ sĩt tơpă.Dôm nỡr tơtă ỉlỡng tơpăt. Ih.oei oei ỉỉng-lang,.",đidomnorifrpoftnajosittopadomnortotailongtopatihoeioeiiinglang,Bom nổ rung chuyển.,"Sự tổng-cộng lờỉ của. Chúa là chân-thật,. Các mạng-lịnh cổng-bình của. Chúa còn đời đời.",sutongcongloicuachualachanthatcacmanglinhcongbinhcuachuaconđoiđoi,,"Bom nổ rung chuyển.|oẹ|khoe|khoe|dở|lặng|Nó rất khỏe|Vua. Giô-tham đã an nghỉ với tổ tiên và được chôn cất bên cạnh tổ tiên trong. Thành Ða-vít, tổ phụ vua|Vua đã không làm điều ngay chính trước mắt Ðức. Chúa,. Thiên. Chúa của vua, như vua Ða-vít, tổ phụ vua|Nào, hai cô. Lung,. Lang.",0.0,0.0,0.24515446186073073,0.0,0.0,0.0,82,88,15,6-15
"Đĩ jơhngỡtn .inh krao apinh. Kră. Yang mơnat,. Apinh. Ih mơnat ăn kờ inh kiỡ thoi mỡr. Ih pơkă.",đijohngotninhkraoapinhkrayangmonatapinhihmonatankoinhkiothoimorihpoka,Gió thổi,Tôi đã hểt lòng cầu-khẩn ơn. Chúa. . Xin hãy thương-xót tôi tùy lời của. Chúa.,toiđahetlongcaukhanonchuaxinhaythuongxottoituyloicuachua,,"Gió thổi|Gió thổi|Cũng do yang mở trí óc đó thôi|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Chúng ta đã biết tính kiêu căng của. Mô-áp, một dân rất kiêu căng. Thói ngạo mạn, tính kiêu căng, vẻ điên khùng cùng những lời ngu ngốc của nó, chúng ta đều biết cả.|tạp|gót|thoi|rẫy|móng",0.0,0.0,0.19433341748073696,0.0,0.0,0.0,95,78,16,16-30
Đĩ kơ nhôn yak găn ưh kơ băt dôm yơ tơmo chơkơi dôm anih elune thong jruh akõm wă pơro rim kơ wẽch kơdrờne sodõ sodon.,đikonhonyakganuhkobatdomyotomochokoidomanihelunethongjruhakomwapororimkowechkodronesodosodon,thông,"Chúng tôi vượt qua không biết cơ man nào thác đá, nơi những con sông dồn sức để lao xuống những cánh rừng đại ngàn",chungtoivuotquakhongbietcomannaothacđanoinhungconsongdonsucđelaoxuongnhungcanhrungđaingan,,"thông|dở|Ông. Jrot. Mam lại nói:|tôm|nhộn|dòng|thợ mộc|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|thông tư|mốc",0.0,0.0,0.1274395379578187,0.0,0.0,0.0,118,114,25,16-30
"Đĩ đăng thẽng hnsot lăng tơ bơngai hơlâu mă tơba đe anoh rim anu chẽp kơdìh kơdih bỡt ti hla kiơ ei dan đĩ pal jơnglờng soi, hrõp minh am ảng khan thôi.",điđangthenghnsotlangtobongaiholaumatobađeanohrimanuchepkodihkodihbottihlakioeidanđipaljonglongsoihropminhamangkhanthoi,Tờ báo,"Họ im phắc nhìn theo người dẫn đầu đoàn rước cầm trên tay thứ bùa ngải gì đó đặt lên dàn lễ, nói một thôi một hồi",hoimphacnhintheonguoidanđauđoanruoccamtrentaythubuangaigiđođatlendanlenoimotthoimothoi,,"Tờ báo|mạng|Mẹ ở nhà mang bầu. Con|Ăn đi!|mai hồng sơn|Thật là công dã tràng:. Thiên. Chúa chẳng hề nghe, Ðấng. Toàn. Năng không thấy.|bóng|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Khi đến ngày sinh nở thì quả là bà đã mang hai đứa con trong lòng.",0.0,0.0,0.12145942096217474,0.0,0.0,0.0,152,113,27,16-30
"Đĩ- đăng lu pơtao làm teh ’maih toụbờp pơtao. Sôlômôn, wă mờng đon gơh hơgei đei đờng. Kră. Yang 'Bok. Kei-Dei ăn lăm kỡl đon tơchẽng sư.",điđanglupotaolamtehmaihtouboppotaosolomonwamongđongohhogeiđeiđongkrayangbokkeideianlamkolđontochengsu,Hỡi ông. Kei. Dei,"Tất cả các vua trên mặt đất đều mong diện kiến vua. Sa-lô-môn để được nghe sự khôn ngoan mà. Thiên. Chúa đã ban cho vua,",tatcacacvuatrenmatđatđeumongdienkienvuasalomonđeđuocnghesukhonngoanmathienchuađabanchovua,,"Hỡi ông. Kei. Dei|đóng|đồng|tạo|móng|bóp|Cái thùng bằng đồng|Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.|Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó|làm",0.0,0.0,0.25761555693953475,0.0,0.0,0.0,137,120,26,16-30
Đĩ-đãng lu rup man sư gô pơchah đĩ dôm lu tơmam lu sư iõk sa pơgâm gô soh đĩ lăm ũnh.,điđanglurupmansugopochahđidomlutomamlusuioksapogamgosohđilamunh,lụt,"Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.",moituongthannothosebiđapvotanmoimonquanonhansebiluađotchaymoingautuongcuanosebiphatantanh,,"lụt|Mẹ đi làm|tôm|Anh đi|Anh đi đâu, tôi đi đấy|gặm|mụn|lũ|Bây giờ,. Gom. Iă,. Gom lung hai anh đi về làng trước.|Wưr lười đi làm",0.0,0.0,0.14095622429836402,0.0,0.0,0.0,85,121,30,16-30
"Đĩ-đăng bơngai pơlei đe. Liđa păng pơlei đe. Sarôn 'bôh sư klaih boih, na 'bar tồ pơlei ei, lu sư lui hloi kơ. Kră. Yang. Yêsu. Pêưôs yua nỡr 'Bok. Keì-Dei tơiung anh ỵă Đêka.",điđangbongaipoleiđeliđapangpoleiđesaronbohsuklaihboihnabartopoleieilusuluihloikokrayangyesupeuosyuanorbokkeideitoiunganhyađeka,Hỡi ông. Kei. Dei,Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha,hetthaydanolyđavasaronthayvayđeutrovecungchuasusonglalcuatabitha,,"Hỡi ông. Kei. Dei|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Kon polei. Philistin togar idk. Hom. Pogdp|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|bóng|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|lùi|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:",0.0,0.0,0.2224747684215927,0.0,0.0,0.0,175,91,19,16-30
Đĩ-đăng dôm tơmam tă kơ dõìig. Ih ăn ngăl păng dôm tơmam mà lu nhôn pơyờr ăn kơ. Ih noh tă kơ lẽch đờng ti. Ih ngăl.,điđangdomtomamtakodoiigihanngalpangdomtomammalunhonpoyorankoihnohtakolechđongtiihngal,tôm,"vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra",vimoisuchungcondanglenngaiđeudongaimacoboitayngaimara,,"tôm|Chúng mò mẫm trong tăm tối mịt mù, lảo đảo như người thấm men say.|dở|hắn ngại nên đỏ mặt|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|nhộn|Nhưng phần ngươi, hỡi Ít-ra-en, tôi tớ của. Ta, hỡi. Gia-cóp, kẻ. Ta tuyển chọn, dòng dõi Áp-ra-ham, bạn của. Ta,|Nằm màn|đang|tôi đợi. Hnững tập múa",0.0,0.0,0.1517329518195733,0.0,0.0,0.0,116,74,18,16-30
