Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"lưng lừa con, là con của một con vật chở đồ.",sâu đục thân,sau đuc than,,"lưng lừa con, là con của một con vật chở đồ.|Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|lặng|lâu rồi chưa gặp|Nó gặp họ|Nó gặp họ|Nó gặp họ|Hà ê... bạn. Gom. Iă,. Gom lung.|Thúng long lanh. Nia sóng",0.0,0.0,0.9558687806129456,0.5747717022895813,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.",Bok Kei Dei poiing plenh teh pang đi đang sem tomam oei lam teh đak su pogor plenh teh na su uh ko oei lam hnam bongai pom oh,"Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",Đuc Chua Troi đa dung nen the gioi va moi vat trong đoi la Chua cua troi đat chang ngu tai đen thoboi tay nguoi ta dung nen đau,,"Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.|Nay muôn vàn cay đắng đã hoá nên an bình, vì chính. Ngài đã cứu con khỏi hố diệt vong, vất bỏ sau lưng mọi lỗi lầm con phạm.|Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|đức- tin vào trong ơn nầy là ơn chúng ta hiện đương đứng vững; và chúng ta khoe mình trong sự trông-cậy về vinh-hiển Đức. Chúa. Trời.|Dân trong xứ cũng sụp xuống trước nhan Ðức. Chúa ở lối vào cổng trong các ngày sa-bát và các ngày sóc.|Hãy tôn-vinh xứng-đáng cho danh Đức. Giê-hô-va; . Hãy đem lễ-vật mà vào trong hành-lang. Ngài.|Được người ta tỏ lòng nhiệt thành là điều tốt, miễn là vì mục đích tốt và trong mọi trường hợp, chứ không phải chỉ khi nào tôi có mặt giữa anh em.|Sau buổi làm, về tới nhà bà lại chửi|Ta sẽ cho trái cây và hoa màu đồng ruộng tăng thêm nhiều, để các ngươi không còn bị ô nhục trước mặt chư dân về nạn đói kém nữa.",0.0,0.0,0.9791121482849121,0.8211539387702942,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.",Bok Kei Dei an ko lu bongai lui bon tom todrong hogei phara na bon athei jang kio ko su an ko bon hogei noh wa ko bon goh togum bal,vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ,"Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",On rieng Thien Chua đa ban moi nguoi trong anh em phai dung ma phuc vu ke khac Nhu vay anh em moi la nhung nguoi kheo quan ly an hue thien hinh van trang cua Thien Chua,,"vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ|Phần đất bắt thăm trúng về chi phái. Giu-đa, tùy theo những họ hàng của chúng, chạy từ phía giới hạn Ê-đôm tại đồng vắng. Xin về phía nam, đến cuối miền nam.|Quả thật kè gian-ác chẳng hề khỏi bị hình-phạt; . Song dòng-dõi người công-bình sẽ được cứu khỏi.|Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.|Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.|Trong vòng các thầy tế-lễ. Ngài có. Môi-se và. A-rôn; . Trong vòng các người cầu-khẩn danh. Ngài có. Sa-mu-ên; . Họ đã kêu-cầu.Đức. Giê-hô-va, và. Ngài đáp lại cho.|Phúc thay ai bị bách hại vì sống công chính, vì. Nước. Trời là của họ.|Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-lô-i, Ê-lô-i, la-ma xa-bác-tha-ni! "". Nghĩa là: ""Lạy. Thiên. Chúa,. Thiên. Chúa của con, sao. Ngài bỏ rơi con? ""|Hỡi bạn. Dang,. Dẽch. Hai cậu giừ hai cô. Lung,. Lang thật kĩ nhé, bây giờ ta sẽ đối đầu với họ !",0.0,0.0,0.9928629398345947,0.9070582985877991,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.",Bok Noe so kum yua ko su lui na lap su kotong Bok Kei Dei khan ko su ning monh go đei todrong truh na su lui hloi su pom minh pom duk tih wa dong poklaih hnam dono su su chu Bok Kei Dei thoi noh na su tobat ko bon Bok Kei Dei jo đi đang kon bongai nai yoch ngal Pom bok Noe đech Bok Kei Dei jo bongai long yua ko su đei đon lui ko Bok Kei Dei koiap,"Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",Nho đuc tin ong No e đuoc Thien Chua bao cho biet nhung gi nguoi ta chua thay vi co long kinh so Thien Chua ong đa đong mot chiec tau đe cuu gia đinh ong Tin nhu the la ong đa len an the gian va đuoc phan gia nghiep la su cong chinh nho đuc tin,,"Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.|Cho nên bây giờ cô phải 1UỞ cửa cho họ đi ra để họ chém đánh đấm đá nhau cứ mặc cho số phận, ai mạnh được sổng lâu, ai yếu thì chết sớm, chớ bây giờ chẳng có cách nào khác nừa;cho dù chúng ta ở trong làng này thật bình yên, nhưng cứ phải nghe họ chửi bới không chịu được.|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Thế thi, người phải biệt riêng ra cho Đức. Giê-hô-va những ngày về nguyện. Na-xi-rê mình lại, và dâng một con chiên con đực giáp năm làm của-lễ chuộc sự mắc lỗi, và những ngày trước không kể nữa, vì sự. Na-xi-rê mình đã bị ô-uế.|Người ta cũng rút thăm trao cho họ các thành lấy của chi tộc con cái. Giu-đa, chi tộc con cái. Si-mê-ôn, chi tộc con cái. Ben-gia-min. Họ đã lấy tên mình mà đặt cho các thành ấy|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Còn kẻ không biết ý chủ mà làm những chuyện đáng phạt, thì sẽ bị đòn ít. Hễ ai đã được cho nhiều thì sẽ bị đòi nhiều, và ai được giao phó nhiều thì sẽ bị đòi hỏi nhiều hơn.”|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”|Khi nào ai ở bất-trung, lầm-lỡ phạm đến vật thánh của Đức. Giê-hô-va, thì ai đó vì sự mắc lỗi mình, phải dẫn đến Đức. Giê-hô-va một con chiên đực không tì-vít chi bắt ở trong bầy, đánh giá bằng siếc-lơ bạc, tùy theo siếc-lơ của đền thánh; ấy sẽ là một của-lễ chuộc sự mắc lỗi.",0.0,0.0,0.9925743341445923,0.9255682229995728,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",Bok Pola Ja Jal pang nang goliu đech boih hre nang ho droh hnam đech boih,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ong Pola Ja Jal cui nhin nen nha tram ngam suy nghi Mot luc sau ong moi noi,1.0,"Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!|Đức. Giê-su chữa người mù ở. Bết-xai-đa|Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”|nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y|giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.|Đức. Giê-su tiên báo cuộc. Thương. Khó lần thứ nhất|Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.|Bok. Rơh tỉnh táo rồi hỏi:|Câu chuyện đã biến mất, công việc đã hoàn thành.",1.0,1.0,1.0099811553955078,1.0099811553955078,1.0,1.0,1.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,Bok Pola JaJal tol,Tái. Lập. Sau. Khi. Bị. Lưu Đà,Ông. Pơlă. Jă. Jal nói:,Ong Pola Ja Jal noi,,"Tái. Lập. Sau. Khi. Bị. Lưu Đà|Hãy nhớ dén chúng tôi, những người ở lại đây|Thơ ngợi-khen; bởi Đa-Vít lầm|Mình đừng nói ra những câu không vui như thế.|Dụ ngôn những tá điền sát nhân|mái nhà|vừa có|Mình thích như vậy, bọn ta đi thôi|Pơlao. Chuơh. Dreng nói với cha:|Dụ ngôn những tá điền sát nhân (Mc 12: 1-12; Lc 20: 9-19 )",0.0,0.0,0.9765768051147461,0.8556893467903137,0.0,0.0,0.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,Bok Roh kotang đe u Hrit hin donuh chong đei đon bonoh lang,Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,Tieng đon ve chang Ho rit ngheo nhung tot bung vang ca nam muoi ben nuoc đau đeo,,"Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn|Một số người rủ nhau đánh cồng chiêng, con trai, con gái dứng dậy dắt nhau múa xoang|Thực ra tôi trả lời như thế chẳng đáp ứng được gì cho. Bin.|Lời cầu nguyện của ngôn sứ. Kha-ba-cúc, theo điệu. Ai ca.|Vi không được như thế nên chị sui buồn, chị sui khóc suốt đêm ngày|giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.|Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.|Tôi cứ tiếc là không hiểu sao lúc ấy không bắn vào những cái đầu lốnhố.|Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng",0.0,0.0,1.0158374309539795,0.7320795059204102,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.",Bok Roh mil lach ko hap athei linh dang plenh Wang rop bu ma pai khar hnam hap,hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!,"Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",Bot Rot tuc gian quat mang am i sai quan linh nha troi đi vay bat ke nao pha hoai,,"hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!|Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Mô hình thực hiện là giải pháp thiết thực làm giảm thiểu rác thải nhựa, rác thải từ túi nilon thải ra môi trường sống hiện nay|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Tôi tháo cái võng ka-ki của hắn, thì ra hắn đã bĩnh cả vào võng và tình thê""buộc tôi phải ra suôi gột sạch|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.|Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.",0.0,0.0,0.9969527721405029,0.6884956955909729,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.",Bok Set so bi khin ra an ko iem kolih manhang ra an ko iem iem cha đei dong yo tomam ma plet plet,"Bấy giờ, ông. I xa-ác, cha cậu, lên tiếng nói: ""Kìa, nơi ở của con sẽ cách xa đất đai màu mỡ và không được sương từ trời cao gieo xuống","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",Bac Set luc đo khong noi cho cac chang biet la vi du co noi ra cac nguoi cung khong lam gi đuoc gi kiem khong ra đau vi đoi hoi mot viec khong the co đuoc,,"Bấy giờ, ông. I xa-ác, cha cậu, lên tiếng nói: ""Kìa, nơi ở của con sẽ cách xa đất đai màu mỡ và không được sương từ trời cao gieo xuống|Bởi Ðức. Chúa các đạo binh nổi giận, mà đất nước cháy bừng và dân nên như mồi cho lửa, anh em chẳng còn xót thương nhau.|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;|Ngày nay, há chẳng phải là mùa gặt lúa mì sao? Ta sẽ cầu khẩn Đức. Giê-hô-va; Ngài sẽ làm sấm sét và mưa, để các ngươi biết và thấy mình đã phạm sự ác lớn trước mặt Đức. Giê-hô-va, bởi vì đã xin một vua.|Bởi vì ngươi nổi giận với. Ta và những lời ngạo mạn đã thấu tận tai. Ta, nên. Ta sẽ xỏ vòng vào mũi, tra hàm thiếc vào môi ngươi. Trên chính con đường ngươi đã tới,. Ta sẽ bắt ngươi phải lui về.|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Tài-vật nhờ dùng lưỡi dối-gạt mà được, Ấy là một điều hư-không mau hết của ke tỉm sự chết.|Chính vì vậy mà không chịu nổi nữa, tôi đã sai người đi hỏi cho biết lòng tin của anh em ra sao, sợ rằng tên cám dỗ đã cám dỗ anh em, và công lao khó nhọc của chúng tôi trở nên vô ích.|Nhưng tên kia mắng nó: “Mày đang chịu chung một hình phạt, vậy mà cả. Thiên. Chúa, mày cũng không biết sợ!",0.0,0.0,0.9882238507270813,0.9483665823936462,0.0,0.0,0.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,Bok kra đu bonoh xoxon,Ông già tính tình vui vẽ,Ông già tính tình vui vẽ,Ong gia tinh tinh vui ve,1.0,"Ông già tính tình vui vẽ|Họ không chịu thua kém ai bao giờ|Chị đi vác nước|Hay là các chị coi bỏ luôn|Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát|Cá bơi dưới nước|ma quỷ|Nó giận giỗi bỏ đi|Nó giận giỗi bỏ đi|Chết tại nhà có người chôn vùi",1.0,1.0,1.0102671384811401,1.0102671384811401,1.0,1.0,1.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.",Bok soi athei totraih pham topoh wot to bongai ma wa ko goh ko ji chin pang jo su long rogoh đong noh achang sem oei arih par to chun mir,Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!,"Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",Thay te le phai ray huyet bay lan tren nguoi đuoc sach phung va đinh nguoi la tinh sach roi tha con chim con song ra ngoai đong,,"Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!|để cùng toàn thể dân thánh, anh em đủ sức thấu hiểu mọi kích thước dài rộng cao sâu,|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!|thì người ấy phải xưng tội mình đã phạm ra, và trả tang-vật lại đủ, và thêm một phần năm giá vật mà giao cho người mình đã mắc tội cùng.|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.|Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.",0.0,0.0,1.003312110900879,0.9251903891563416,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.",Bok soi tom tol Au nau đei đao Goliat bongai Philistin ma đel ih poloch lam thung Elah oei pon le lam che le bot cheng ephot to todah ih wa iok na iok wai to au uh ko đei dao nai Đawit tol Uh ko đei dao nai dang đao nau pojao an ko inh,"Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",Nhung Gat đang tien tri noi cung Đa vit rang Cho o trong đon nay hay đi đen xu Giu đa Vay Đa vit đi va đen trong rung He ret,,"Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.|Ta sẽ cho các thủ lãnh của ngươi nên giống như hồi trước, và các cố vấn của ngươi tựa thuở ban đầu. Sau đó, ngươi sẽ được gọi là ""Thành phố của đức công minh"", là ""Ðô thị trung tín"".|Người sẽ đứng làm trọng tài giữa các quốc gia và phân xử cho muôn dân tộc. Họ sẽ đúc gươm đao thành cuốc thành cày, rèn giáo mác nên liềm nên hái. Dân này nước nọ sẽ không còn vung kiếm đánh nhau, và thiên hạ thôi học nghề chinh chiến.|chúng con đã phạm tội, đã lỗi lầm, đã làm điều gian ác, chúng con đã phản nghịch và lìa xa các mệnh lệnh, phán quyết của. Ngài.|Đức. Giê-hô-va xây lại cùng người mà phán rằng:. Hãy dùng sức của ngươi vẫn có mà đi giải cứu. Y-sơ-ra-ên khỏi tay dân. Ma-đi-an. Ta há chẳng sai ngươi đi sao?|Trong thị kiến, tôi thấy ngựa và người cỡi ngựa như thế này: chúng mặc áo giáp màu lửa, màu huỳnh ngọc và diêm sinh; đầu ngựa như đầu sư tử, và mõm chúng phun ra lửa, khói và diêm sinh.|Vậy anh em hãy tỉnh thức và cầu nguyện luôn, hầu đủ sức thoát khỏi mọi điều sắp xảy đến và đứng vững trước mặt. Con. Người.”|nên Đức. Giê-hô-va sai một đấng tiên tri đến cùng dân. Y-sơ-ra-ên. Người nói cùng chúng rằng:. Giê-hô-va Đức. Chúa. Trời. Y-sơ-ra-ên phán như vầy:. Ta đã đem các ngươi lên khỏi xứ Ê-díp-tô, rút các ngươi khỏi nhà nô lệ,|Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.|Đa-vít đi đánh giặc nhiều: bất luận nơi nào. Sau-lơ sai người đi, thì đều được việc, nên. Sau-lơ đặt người làm đầu chiến sĩ; người đẹp ý bá tánh và những tôi tớ của. Sau-lơ.",0.0,0.0,1.003557801246643,0.8844034075737,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.",Boh bri kong lang ro kan hap wih to polei toh cheng hat hoxuang plat mang,"Chúng ta không cỏn muốn nhắc tới nữa, cũng dừng đi theo con dường xấu xa đó","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",Thay nui rung giau đep chung keo nhau tro ve lang suot đem ngav đanh chieng ca hat,,"Chúng ta không cỏn muốn nhắc tới nữa, cũng dừng đi theo con dường xấu xa đó|Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Khuyên vàng điểm hạt bạc long lanh, các anh đây sẽ làm sẵn cho nàng.|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.|Chúng tôi rời con suốỉ leo lên một khoảng trông gò đồi toàn sim mua và chà là.|Bài cáu-nguyện của kẽ nan-khổ, khi bị cực lòng, bèn bày nôi buổn-thàm mình ra trước mặt Đửc. Giê-hổ-va|thì phương chi người phàm chẳng qua là giòi bọ và con người, cũng chỉ thuộc loại sâu.|Nhóm này chủ trương không có sự sống lại.|Đâu không có bò, đó máng cỏ ữống-không; . Nhưng nhiều hoa-lợi do .nơi sức bò đực mà ra..",0.0,0.0,0.9952111840248108,0.9677392244338989,0.0,0.0,0.0,78,84,18,16-30
