source,target,prob
nahas,xu,0.019788482379594685
nahas,cung,0.01931652508508633
nahas,am,0.017654990419845557
nahas,huu,0.013689556893169056
nahas,y,0.011088596775382216
nahas,mon,0.010737650503568444
nahas,nguoi,0.01039696116575955
nahas,lap,0.009921073656741953
nahas,cach,0.007558204284517483
moli,ðe,0.11711690054203369
moli,duong,0.11585032349769031
moli,tre,0.11534607415967585
moli,mo,0.09798528737754707
moli,coi,0.09427984128184934
moli,nuoi,0.08031549207183761
moli,cu,0.0768995257316512
moli,bua,0.07418048761150926
moli,tuong,0.051983955071776444
moli,ta,0.04675600437068548
moli,nhung,0.04017150259959836
moli,ai,0.039889767811128934
moli,vao,0.03483338725017814
moli,lai,0.006792854722774462
moli,goa,0.0026967439050151836
moli,chung,0.001994517441356308
moli,tin,0.0019912734683047192
moli,cho,0.0006335815656543132
moli,se,0.00020860051792228598
moli,con,7.38790018109902e-05
befsun,leu,0.15273725237275157
befsun,ngai,0.11090982456636196
befsun,neu,0.0991240985495796
befsun,muon,0.09722352738868086
befsun,dung,0.09487322096016726
befsun,cho,0.0793410643793102
befsun,tai,0.07923501528923997
befsun,xin,0.07506521533395846
befsun,cai,0.06940296992827699
befsun,đay,0.05817799536888374
befsun,mot,0.01788743176545931
befsun,mo,0.014468887580228428
befsun,ong,0.0068456274140361794
befsun,them,0.004662224682982815
befsun,he,0.004605045840147561
befsun,lieu,0.004156348259662474
befsun,a,0.0031344173923283443
befsun,con,0.0029238596035487947
befsun,se,0.002736445857998271
befsun,oi,0.0025163928026257277
korjorhngdrm,ba,0.18034671678557554
korjorhngdrm,đang,0.15082004656174033
korjorhngdrm,ðe,0.1203603047844966
korjorhngdrm,yen,0.11543066309523019
korjorhngdrm,hon,0.10613354894813204
korjorhngdrm,cay,0.10484329564874284
korjorhngdrm,ay,0.0820965800649883
korjorhngdrm,tam,0.07756283647624684
korjorhngdrm,phai,0.022005131489654026
korjorhngdrm,đieu,0.013403478202646278
korjorhngdrm,giau,0.013088730424272449
korjorhngdrm,ta,0.006600803516266864
korjorhngdrm,cho,0.00434480139357046
korjorhngdrm,biet,0.0016051971067643825
korjorhngdrm,vi,0.000653651876488314
korjorhngdrm,ðuc,0.0002844269768620807
korjorhngdrm,khong,0.0002452461382818261
korjorhngdrm,đa,0.00012535667723200889
korjorhngdrm,nguoi,2.6503942240678676e-05
korjorhngdrm,chua,2.267989056787413e-05
đoiig,phu,0.10144164055561915
đoiig,toni,0.06908943232687742
đoiig,caunguyen,0.06908939286232305
đoiig,qui,0.0689060628407865
đoiig,sanh,0.06755107386078976
đoiig,nen,0.06749959860229218
đoiig,quang,0.06350819511952402
đoiig,khoa,0.05046395268514686
đoiig,lon,0.03662181469065879
đoiig,phi,0.026442762600909536
đoiig,quy,0.025088716448845794
đoiig,v,0.02338880115270085
đoiig,w,0.02338796925431961
đoiig,choc,0.02247574171082276
đoiig,vot,0.02151198302620292
đoiig,sit,0.021507057322381784
đoiig,to,0.020969588444664903
đoiig,mach,0.020644923618753107
đoiig,đua,0.01974936370519296
đoiig,xay,0.01882993245526621
ptfdrdo,ngan,0.09860124275274736
ptfdrdo,ly,0.09624244081925497
ptfdrdo,lan,0.09523403620222101
ptfdrdo,von,0.09489177648223754
ptfdrdo,goi,0.09484290195483933
ptfdrdo,hang,0.08448873703863491
ptfdrdo,so,0.07859424045276936
ptfdrdo,thu,0.06450859480690899
ptfdrdo,ca,0.05887903350629335
ptfdrdo,đang,0.056733163646737805
ptfdrdo,phai,0.03545299422423664
ptfdrdo,bac,0.02408350297200903
ptfdrdo,chu,0.021410446294422705
ptfdrdo,anh,0.01801499534179161
ptfdrdo,vao,0.017009688123011135
ptfdrdo,toi,0.0155471767368525
ptfdrdo,đe,0.009278756683610733
ptfdrdo,loi,0.007900662028119681
ptfdrdo,đen,0.007056912389520589
ptfdrdo,thi,0.006877738228746499
lefi,chu,0.203349720031128
lefi,loi,0.12034191194490972
lefi,toi,0.08244422536086884
lefi,đuoc,0.06626391131922399
lefi,ngan,0.045228351405788694
lefi,ly,0.04414636988338364
lefi,lan,0.04368381508077534
lefi,von,0.043526820681361156
lefi,goi,0.04350440195479904
lefi,hang,0.03875495056585562
lefi,so,0.03605114729215582
lefi,thu,0.02959006715500268
lefi,ca,0.027007789592810617
lefi,đang,0.02602347992926568
lefi,yen,0.017722664626687517
lefi,gay,0.01655684798454436
lefi,phai,0.016262274555525248
lefi,giao,0.016253377073978847
lefi,bac,0.011047093374186
lefi,thua,0.00982247776832435
potnhnam,dam,0.21789782144818065
potnhnam,xay,0.21464908566293434
potnhnam,nha,0.21033631332542832
potnhnam,vay,0.1776714386726245
potnhnam,ma,0.09741295787104025
potnhnam,la,0.049028740482703455
potnhnam,chua,0.00986876914570841
potnhnam,cho,0.009715183966872659
potnhnam,ai,0.008560770897906508
potnhnam,toi,0.004858918526600861
kueu,quam,0.1142145808237701
kueu,liet,0.11389560025643776
kueu,hang,0.10070884760189923
kueu,quen,0.09446681318824844
kueu,ngoai,0.0934145284950836
kueu,ha,0.0879768550112126
kueu,vay,0.07690308525068454
kueu,dao,0.05744545468649558
kueu,riu,0.04026480588636123
kueu,gi,0.0387736506915808
kueu,đuoc,0.03434309759029051
kueu,le,0.0322972712030954
kueu,vao,0.02277042951277838
kueu,voi,0.019323165714583583
kueu,cai,0.018944185627999405
kueu,lam,0.013105930007501538
kueu,con,0.01267632625106677
kueu,phai,0.012334281326931457
kueu,co,0.009374999070370127
kueu,va,0.003863548453813056
sans,cai,0.2851001399226363
sans,le,0.20619153554686925
sans,dao,0.16466409071375815
sans,đit,0.03348512949548542
sans,đap,0.032624354365366405
sans,tot,0.03186281493928219
sans,thien,0.031272070688029875
sans,day,0.029873773141859454
sans,nhat,0.029250175059930508
sans,co,0.023830049587534194
sans,quam,0.012954927416925506
sans,liet,0.01291874665902756
sans,hang,0.011423023238494352
sans,đe,0.0110575486104443
sans,quen,0.010715012911095174
sans,ngoai,0.01059565624293976
sans,ha,0.009978881530005488
sans,vay,0.008722825758100673
sans,lay,0.007288144023876822
sans,riu,0.004567084464629446
poirens,quam,0.1142145808237701
poirens,liet,0.11389560025643776
poirens,hang,0.10070884760189923
poirens,quen,0.09446681318824844
poirens,ngoai,0.0934145284950836
poirens,ha,0.0879768550112126
poirens,vay,0.07690308525068454
poirens,dao,0.05744545468649558
poirens,riu,0.04026480588636123
poirens,gi,0.0387736506915808
poirens,đuoc,0.03434309759029051
poirens,le,0.0322972712030954
poirens,vao,0.02277042951277838
poirens,voi,0.019323165714583583
poirens,cai,0.018944185627999405
poirens,lam,0.013105930007501538
poirens,con,0.01267632625106677
poirens,phai,0.012334281326931457
poirens,co,0.009374999070370127
poirens,va,0.003863548453813056
kodonh,rao,0.2670398375461892
kodonh,but,0.1336343750666314
kodonh,be,0.13201843614651834
kodonh,vay,0.1084941389082949
kodonh,canh,0.10548404559919122
kodonh,nhin,0.08756342943033708
kodonh,ma,0.05802598200171332
kodonh,lai,0.049248025865121794
kodonh,chung,0.04604460478820806
kodonh,trai,0.012038176389393269
kodonh,toi,0.00040894825840133816
pohref,benh,0.15442944559620975
pohref,vuc,0.1434332888760906
pohref,suoi,0.13193297181614988
pohref,sau,0.12231102575291726
pohref,can,0.10608768392055791
pohref,no,0.10330198326848118
pohref,đoi,0.06414045232804731
pohref,phai,0.035683039445544705
pohref,kho,0.02353015023299277
pohref,bao,0.021131973182455476
pohref,thu,0.012885906359620392
pohref,nhu,0.011967249769294176
pohref,phan,0.01081168427870508
pohref,the,0.010269135403449104
pohref,cua,0.009481033767944055
pohref,vi,0.008375511989878652
pohref,ta,0.006817996457209214
pohref,ðuc,0.004484591044431581
pohref,ra,0.004346743327816214
pohref,cho,0.004233570454538423
rdgoh,chut,0.09229423655181863
rdgoh,khai,0.09220005400708063
rdgoh,đien,0.08646512004186237
rdgoh,đoai,0.08460510439130743
rdgoh,tru,0.0821282483386591
rdgoh,hoai,0.07586969213145313
rdgoh,ngon,0.06219568133258957
rdgoh,bang,0.052225219248220656
rdgoh,moi,0.051560399209048306
rdgoh,ghiec,0.04567181460596451
rdgoh,sam,0.03590940804475817
rdgoh,mang,0.03387973202996527
rdgoh,nen,0.028317702020805528
rdgoh,thuong,0.02778414528204031
rdgoh,gom,0.027246922432143446
rdgoh,chinh,0.023485121843560587
rdgoh,boi,0.022608931312583642
rdgoh,xot,0.017877777717176628
rdgoh,ta,0.012189431693797097
rdgoh,thu,0.011141110632588248
bott,lai,0.17047094466848198
bott,co,0.060507508784501764
bott,akhap,0.06007142434856132
bott,chong,0.057797137875461035
bott,vo,0.05516590034670326
bott,trung,0.05431895320807381
bott,hieu,0.05428273745631048
bott,dung,0.04621679874894436
bott,e,0.04349139178368568
bott,khong,0.041764959467246156
bott,li,0.0413822815843118
bott,hien,0.034619363371806815
bott,gi,0.03413715009168014
bott,ðuc,0.033512139654534624
bott,thuc,0.031300090445419176
bott,nha,0.024246246116314457
bott,a,0.021207309543299798
bott,vay,0.014055010051955634
bott,ma,0.01343976595499659
bott,khoan,0.008816614675839135
pottia,akhap,0.1033389714528807
pottia,chong,0.09942658836111853
pottia,vo,0.09490015365745126
pottia,trung,0.09344317728091191
pottia,hieu,0.09338087646853392
pottia,dung,0.07950529720834022
pottia,hien,0.059554595916314894
pottia,gi,0.058725059661271777
pottia,ðuc,0.05764987397319543
pottia,thuc,0.05384455567831431
pottia,nha,0.041710050367955796
pottia,lai,0.031803684470373655
pottia,vay,0.02417838928042297
pottia,ma,0.02312000431849346
pottia,nao,0.014970325439596225
pottia,cua,0.013894737523914066
pottia,rang,0.010739320398447617
pottia,co,0.010157505163633352
pottia,chua,0.006992214846716301
pottia,loi,0.005806602299934727
yakkio,ngoan,0.14709412095181298
yakkio,khon,0.14522692288083552
yakkio,khien,0.14281260128522327
yakkio,gin,0.1157279741001555
yakkio,thien,0.10660917236218455
yakkio,binh,0.06807158536762688
yakkio,loi,0.05319845628977809
yakkio,trong,0.04238412555398306
yakkio,giu,0.04145570766737188
yakkio,đi,0.037114420404620714
yakkio,ke,0.03475348354672858
yakkio,su,0.026883875874696678
yakkio,se,0.013398985113719852
yakkio,cong,0.008408526571882588
yakkio,con,0.006311961551328294
yakkio,cua,0.003988970251198098
yakkio,cac,0.003733141890567606
yakkio,đuong,0.0020474033021185573
yakkio,va,0.0006197385637641177
yakkio,nguoi,0.0001588264704028868
dongboih,phai,0.21644668952716922
dongboih,het,0.103673322708628
dongboih,nhat,0.08325186892648075
dongboih,cao,0.0831320536329259
dongboih,chiu,0.08199468882631873
dongboih,ngay,0.07698526523800805
dongboih,coi,0.07452223702131565
dongboih,đong,0.057149326513862134
dongboih,la,0.055341353957056943
dongboih,tran,0.03423009999073492
dongboih,vi,0.03140251689783828
dongboih,nua,0.024142731960396534
dongboih,the,0.019813824413217166
dongboih,kho,0.01733107458149212
dongboih,ngua,0.013810812338753866
dongboih,tu,0.007290695590735639
dongboih,toi,0.004346486985708102
dongboih,con,0.004073255437754522
dongboih,nay,0.004002547556808074
dongboih,gai,0.0036289176394469027
bohngop,gie,0.13129528217616063
bohngop,linh,0.12111024299787297
bohngop,hon,0.11577146581150256
bohngop,đuc,0.11532939361496614
bohngop,danh,0.09861175894249564
bohngop,cau,0.09248642067776949
bohngop,ho,0.07093380316572467
bohngop,oi,0.06930259791901432
bohngop,rang,0.06032279955331449
bohngop,giai,0.054713062829194095
bohngop,nhung,0.015362583354182436
bohngop,va,0.014480140667986984
bohngop,cuu,0.01089347606185852
bohngop,keu,0.010891545946546989
bohngop,ngai,0.009548537721750707
bohngop,toi,0.006880285821241652
bohngop,xin,0.002066602738417401
h3,huu,0.09693412638493096
h3,quyen,0.09392408115429735
h3,nguoc,0.09257073247254458
h3,the,0.07751298255453297
h3,ngau,0.06437760215914179
h3,thuan,0.055990944083497134
h3,gay,0.045927255369613174
h3,goi,0.04369668229064961
h3,coi,0.034311042286720356
h3,am,0.03415092721279714
h3,sinh,0.03219332551023453
h3,xua,0.03159192120286722
h3,phan,0.03146392712131071
h3,so,0.0302030122051703
h3,nhin,0.027965855545058507
h3,pham,0.026519413365855043
h3,kia,0.024119569078390583
h3,nga,0.013564134213243761
h3,bao,0.013345543524786981
h3,si,0.012447389102678506
kaalo,xui,0.13914373307860559
kaalo,xeo,0.1391367642942622
kaalo,nha,0.11293625293191546
kaalo,nhu,0.11222967373102463
kaalo,phai,0.10842118618488622
kaalo,rong,0.10837230982875358
kaalo,the,0.07855454363520477
kaalo,lam,0.07515908648295241
kaalo,cua,0.06700990645671473
kaalo,cho,0.031374482131921566
kaalo,ta,0.011229096914997192
kaalo,chung,0.00951228081438055
kaalo,lang,0.00442304980515173
kaalo,khong,0.0024976337092294187
poievwot,chen,0.11424110078239363
poievwot,huong,0.1109968009441357
poievwot,uong,0.11075709726425136
poievwot,nuoc,0.11073037114694917
poievwot,can,0.10845862702273068
poievwot,xay,0.10563094452560268
poievwot,ngai,0.08060876126242436
poievwot,ay,0.0609984169761559
poievwot,ve,0.05652039685561277
poievwot,đo,0.03368023620338072
poievwot,dan,0.02909592859975667
poievwot,no,0.02367963978597136
poievwot,vi,0.02344425916846677
poievwot,su,0.018372144763839398
poievwot,co,0.007710562974745208
poievwot,chung,0.004054271917975549
poievwot,va,0.0010204398056078967
benhblai,con,0.12278778600496182
benhblai,uan,0.09243656446803683
benhblai,thung,0.09235405912661394
benhblai,dat,0.09172169110786411
benhblai,du,0.08760894398888663
benhblai,vua,0.08646341000399788
benhblai,vay,0.07746200334348755
benhblai,moi,0.07739514136812153
benhblai,lam,0.06249969351922578
benhblai,se,0.054580456463964706
benhblai,cac,0.04581182915796067
benhblai,nhung,0.03698609423586466
benhblai,cua,0.03244398961671518
benhblai,va,0.024940805220903986
benhblai,đay,0.010793980895646628
benhblai,ruou,0.0037135514777477964
pokuh,con,0.12278778600496182
pokuh,uan,0.09243656446803683
pokuh,thung,0.09235405912661394
pokuh,dat,0.09172169110786411
pokuh,du,0.08760894398888663
pokuh,vua,0.08646341000399788
pokuh,vay,0.07746200334348755
pokuh,moi,0.07739514136812153
pokuh,lam,0.06249969351922578
pokuh,se,0.054580456463964706
pokuh,cac,0.04581182915796067
pokuh,nhung,0.03698609423586466
pokuh,cua,0.03244398961671518
pokuh,va,0.024940805220903986
pokuh,đay,0.010793980895646628
pokuh,ruou,0.0037135514777477964
hotx,con,0.12278778600496182
hotx,uan,0.09243656446803683
hotx,thung,0.09235405912661394
hotx,dat,0.09172169110786411
hotx,du,0.08760894398888663
hotx,vua,0.08646341000399788
hotx,vay,0.07746200334348755
hotx,moi,0.07739514136812153
hotx,lam,0.06249969351922578
hotx,se,0.054580456463964706
hotx,cac,0.04581182915796067
hotx,nhung,0.03698609423586466
hotx,cua,0.03244398961671518
hotx,va,0.024940805220903986
hotx,đay,0.010793980895646628
hotx,ruou,0.0037135514777477964
ramse,ram,0.18229310858141173
ramse,xet,0.1798016827189092
ramse,huu,0.06600577975467506
ramse,đat,0.06327712445269368
ramse,nhat,0.060649527402041194
ramse,truyen,0.057374763055317614
ramse,đinh,0.054298505811391715
ramse,đai,0.040029108776175465
ramse,tot,0.0358627146588764
ramse,ho,0.027884129148613226
ramse,cu,0.027541986509702934
ramse,pha,0.025354659097947662
ramse,o,0.016899360418095696
ramse,tai,0.01394445545701638
ramse,so,0.012420618817931958
ramse,len,0.011446783804326248
ramse,cap,0.010182699861358948
ramse,xu,0.009725768084244192
ramse,kho,0.009169197020488427
ramse,pi,0.007252393169930149
frap,len,0.10324784324171789
frap,kho,0.08270443757887834
frap,pi,0.06541522631477069
frap,thom,0.06540338579250202
frap,đoc,0.06421991315826403
frap,vien,0.06364866816084443
frap,sai,0.062338214668781144
frap,luong,0.06117465347522174
frap,ha,0.05325593323539882
frap,hanh,0.05300341819347688
frap,ben,0.050531833990923584
frap,thuc,0.04922904430739844
frap,bang,0.041944875646883
frap,ho,0.041041991739022024
frap,xay,0.03825697667856364
frap,đau,0.026541850949804758
frap,ram,0.016188583420941618
frap,xet,0.01604210883383886
frap,cong,0.013217081597099082
frap,viec,0.01108024384201391
phithom,len,0.10324784324171789
phithom,kho,0.08270443757887834
phithom,pi,0.06541522631477069
phithom,thom,0.06540338579250202
phithom,đoc,0.06421991315826403
phithom,vien,0.06364866816084443
phithom,sai,0.062338214668781144
phithom,luong,0.06117465347522174
phithom,ha,0.05325593323539882
phithom,hanh,0.05300341819347688
phithom,ben,0.050531833990923584
phithom,thuc,0.04922904430739844
phithom,bang,0.041944875646883
phithom,ho,0.041041991739022024
phithom,xay,0.03825697667856364
phithom,đau,0.026541850949804758
phithom,ram,0.016188583420941618
phithom,xet,0.01604210883383886
phithom,cong,0.013217081597099082
phithom,viec,0.01108024384201391
porani,tuot,0.10477139000687179
porani,xot,0.10459742747138771
porani,guom,0.10376302808282348
porani,toc,0.09905251989521736
porani,ngung,0.09862263761617888
porani,thuong,0.09464112426371173
porani,chut,0.09359501130061286
porani,tan,0.09070700389728427
porani,sat,0.08567815866885234
porani,mot,0.0324303401967568
porani,phai,0.026089497127245054
porani,the,0.023981710857249157
porani,vi,0.014911957302882042
porani,no,0.008205513990149812
porani,chang,0.007765633123956071
porani,co,0.006021130725137565
porani,dan,0.0034370638675570307
porani,cac,0.0011228370574157946
porani,khong,0.0006060145487101535
riai,boi,0.16670843474864738
riai,đieu,0.09768833456455957
riai,đinh,0.0836303383551036
riai,thuc,0.07393006013528468
riai,ai,0.06801607265339567
riai,đuc,0.06121381156717066
riai,ngai,0.052449444831801244
riai,thi,0.04445345395130197
riai,bi,0.04067061123571801
riai,nao,0.03254958160131602
riai,tin,0.028077897581556075
riai,roi,0.02514374216649374
riai,chi,0.02372191117643261
riai,ve,0.02252252610217608
riai,dien,0.014328554912629089
riai,pham,0.013490253559934958
riai,hien,0.01272154543095566
riai,đai,0.012044201675005476
riai,khac,0.011165196331979833
riai,vo,0.010765605068860713
akah,dien,0.1133800632889661
akah,hien,0.1006639982112862
akah,đai,0.09530426176987235
akah,khac,0.08834880240699226
akah,vo,0.08518688670939242
akah,tat,0.07177082968504091
akah,nhu,0.059332883163719395
akah,dang,0.0562153366343081
akah,ngu,0.05431437251875495
akah,toan,0.044070880488230005
akah,cu,0.029912129635306442
akah,bay,0.02375198560281979
akah,than,0.02171452623701685
akah,nu,0.016998885581825905
akah,ca,0.01656813698939102
akah,tren,0.01585439881516088
akah,rot,0.014202030446800084
akah,pat,0.013530681490084568
akah,gio,0.012270039535385729
akah,minh,0.009182176779081487
totiiong,cau,0.11388175798009845
totiiong,cham,0.11290051749038466
totiiong,ngon,0.09830135071439446
totiiong,hieu,0.09501871570066209
totiiong,đeu,0.05319816620252452
totiiong,kien,0.050813411644256394
totiiong,sau,0.04842093421743794
totiiong,noi,0.045382598444337556
totiiong,nua,0.041855978196542035
totiiong,nghiem,0.03996783544801698
totiiong,hay,0.03965406108051418
totiiong,vo,0.03509160219614656
totiiong,thuong,0.03410766925236367
totiiong,voi,0.028998259932835547
totiiong,tren,0.027499047286453606
totiiong,chung,0.01797131317276469
totiiong,se,0.015812436448650363
totiiong,ra,0.013182941653551687
totiiong,ay,0.011997237549163398
totiiong,moi,0.010982795009391538
pefdok,cau,0.11388175798009845
pefdok,cham,0.11290051749038466
pefdok,ngon,0.09830135071439446
pefdok,hieu,0.09501871570066209
pefdok,đeu,0.05319816620252452
pefdok,kien,0.050813411644256394
pefdok,sau,0.04842093421743794
pefdok,noi,0.045382598444337556
pefdok,nua,0.041855978196542035
pefdok,nghiem,0.03996783544801698
pefdok,hay,0.03965406108051418
pefdok,vo,0.03509160219614656
pefdok,thuong,0.03410766925236367
pefdok,voi,0.028998259932835547
pefdok,tren,0.027499047286453606
pefdok,chung,0.01797131317276469
pefdok,se,0.015812436448650363
pefdok,ra,0.013182941653551687
pefdok,ay,0.011997237549163398
pefdok,moi,0.010982795009391538
knl,cau,0.11388175798009845
knl,cham,0.11290051749038466
knl,ngon,0.09830135071439446
knl,hieu,0.09501871570066209
knl,đeu,0.05319816620252452
knl,kien,0.050813411644256394
knl,sau,0.04842093421743794
knl,noi,0.045382598444337556
knl,nua,0.041855978196542035
knl,nghiem,0.03996783544801698
knl,hay,0.03965406108051418
knl,vo,0.03509160219614656
knl,thuong,0.03410766925236367
knl,voi,0.028998259932835547
knl,tren,0.027499047286453606
knl,chung,0.01797131317276469
knl,se,0.015812436448650363
knl,ra,0.013182941653551687
knl,ay,0.011997237549163398
knl,moi,0.010982795009391538
perdefk,cau,0.11388175798009845
perdefk,cham,0.11290051749038466
perdefk,ngon,0.09830135071439446
perdefk,hieu,0.09501871570066209
perdefk,đeu,0.05319816620252452
perdefk,kien,0.050813411644256394
perdefk,sau,0.04842093421743794
perdefk,noi,0.045382598444337556
perdefk,nua,0.041855978196542035
perdefk,nghiem,0.03996783544801698
perdefk,hay,0.03965406108051418
perdefk,vo,0.03509160219614656
perdefk,thuong,0.03410766925236367
perdefk,voi,0.028998259932835547
perdefk,tren,0.027499047286453606
perdefk,chung,0.01797131317276469
perdefk,se,0.015812436448650363
perdefk,ra,0.013182941653551687
perdefk,ay,0.011997237549163398
perdefk,moi,0.010982795009391538
chhuu,quy,0.1669374892334262
chhuu,bat,0.11321869108284846
chhuu,đom,0.09132824564350497
chhuu,tang,0.08942743138586766
chhuu,lanh,0.06902141703382805
chhuu,kinh,0.06350140100729086
chhuu,du,0.058777995670167255
chhuu,xay,0.05472706594331447
chhuu,hon,0.04753510596858627
chhuu,nhan,0.02495216902907743
chhuu,đieu,0.024437440341407324
chhuu,len,0.02046801021561391
chhuu,gi,0.019152771289908194
chhuu,than,0.013656778919987868
chhuu,vi,0.012633073707639693
chhuu,tu,0.011005503469789396
chhuu,ngum,0.010756103405661223
chhuu,xuc,0.010745209661788373
chhuu,trao,0.010728589849995319
chhuu,ngang,0.010508414911020116
ueđuthun,ong,0.24945032523952254
ueđuthun,đu_x0002_thun,0.1684762797728545
ueđuthun,gio,0.10114453611512704
ueđuthun,vet,0.06611108169610104
ueđuthun,đat,0.061544708457791426
ueđuthun,vua,0.057404634962203924
ueđuthun,vay,0.051198001726580754
ueđuthun,đe,0.044249469244384367
ueđuthun,đom,0.04290666163080931
ueđuthun,e,0.031150840994335502
ueđuthun,o,0.024600200919684078
ueđuthun,xa,0.015871630116429405
ueđuthun,giu,0.015619933799610774
ueđuthun,kho,0.014147426715090245
ueđuthun,lai,0.013226014300086833
ueđuthun,đuoc,0.01102692175688159
ueđuthun,nhu,0.010736862960427397
ueđuthun,lam,0.008058881967361065
ueđuthun,voi,0.008030233170680943
ueđuthun,em,0.001117930675307201
yilah,la,0.18173410321538971
yilah,xi,0.13863489645482246
yilah,mot,0.08884439361204075
yilah,ba,0.07823868408027744
yilah,mec,0.07477342090074157
yilah,lay,0.06191247443495512
yilah,đa,0.05529838028749976
yilah,thu,0.05193085255114231
yilah,a,0.05140907153461533
yilah,ten,0.031124477317511324
yilah,gap,0.020594169983050338
yilah,say,0.01951562738762985
yilah,thiep,0.019502424680989554
yilah,chut,0.01939638652769636
yilah,tre,0.018846615890557167
yilah,sat,0.016155995129810953
yilah,đua,0.01518162109018146
yilah,lang,0.010847235894621547
yilah,tieng,0.009899175184736783
yilah,vo,0.00540388077611979
rtiong,mot,0.11053712908286244
rtiong,gap,0.0946169174206422
rtiong,say,0.08966171039994002
rtiong,thiep,0.08960105248534855
rtiong,chut,0.08911387561918516
rtiong,tre,0.08658803442154013
rtiong,sat,0.07422636883660436
rtiong,đua,0.06974974908837861
rtiong,lang,0.049836046984575604
rtiong,mec,0.04640271796792075
rtiong,tieng,0.04548032000112589
rtiong,tai,0.023994467129806962
rtiong,ta,0.022473664627845998
rtiong,giet,0.020652111980245885
rtiong,vi,0.020438771298786792
rtiong,nghe,0.011064936152979862
rtiong,bay,0.00923136818109308
rtiong,vet,0.008954697438591256
rtiong,xi,0.008273770859655888
rtiong,bao,0.006966297619216531
rihot,cay,0.1263500259434292
rihot,mat,0.09736734888756748
rihot,nghit,0.07258893794439204
rihot,kin,0.07248636152315217
rihot,chut,0.07246132761263577
rihot,che,0.07087801269849128
rihot,sot,0.06708724714492867
rihot,đat,0.0665696846280751
rihot,tuoi,0.05607225962407182
rihot,ca,0.05419177407735878
rihot,xanh,0.03911297630893065
rihot,chau,0.027687189662487028
rihot,ngoai,0.025309838878741855
rihot,nao,0.02265709602508833
rihot,sach,0.022291980765370888
rihot,tren,0.015757532653017194
rihot,khap,0.012092786783440784
rihot,đe,0.011452399310736444
rihot,mua,0.008660882970518336
rihot,xu,0.007595243625424625
irii,cay,0.1263500259434292
irii,mat,0.09736734888756748
irii,nghit,0.07258893794439204
irii,kin,0.07248636152315217
irii,chut,0.07246132761263577
irii,che,0.07087801269849128
irii,sot,0.06708724714492867
irii,đat,0.0665696846280751
irii,tuoi,0.05607225962407182
irii,ca,0.05419177407735878
irii,xanh,0.03911297630893065
irii,chau,0.027687189662487028
irii,ngoai,0.025309838878741855
irii,nao,0.02265709602508833
irii,sach,0.022291980765370888
irii,tren,0.015757532653017194
irii,khap,0.012092786783440784
irii,đe,0.011452399310736444
irii,mua,0.008660882970518336
irii,xu,0.007595243625424625
tieh,cay,0.1263500259434292
tieh,mat,0.09736734888756748
tieh,nghit,0.07258893794439204
tieh,kin,0.07248636152315217
tieh,chut,0.07246132761263577
tieh,che,0.07087801269849128
tieh,sot,0.06708724714492867
tieh,đat,0.0665696846280751
tieh,tuoi,0.05607225962407182
tieh,ca,0.05419177407735878
tieh,xanh,0.03911297630893065
tieh,chau,0.027687189662487028
tieh,ngoai,0.025309838878741855
tieh,nao,0.02265709602508833
tieh,sach,0.022291980765370888
tieh,tren,0.015757532653017194
tieh,khap,0.012092786783440784
tieh,đe,0.011452399310736444
tieh,mua,0.008660882970518336
tieh,xu,0.007595243625424625
jahg,vua,0.12167275112607372
jahg,ong,0.09715022054156998
jahg,quen,0.08246138366120984
jahg,truoc,0.0753643419904847
jahg,chuoc,0.061276929946934074
jahg,tuu,0.059335379548448315
jahg,vu,0.05592515613178481
jahg,phuc,0.05229528152924853
jahg,chuc,0.05190175058710211
jahg,đau,0.04914376750737198
jahg,len,0.045551038683369335
jahg,đat,0.041661982042050245
jahg,đay,0.03048246453657516
jahg,nang,0.028481362181084706
jahg,vao,0.019044134072657103
jahg,hoi,0.014423170495913856
jahg,se,0.014266564634428694
jahg,quan,0.014123278174595242
jahg,nhu,0.013001094292621678
jahg,cua,0.008897385545630026
tolaiiideh,tren,0.130496387308528
tolaiiideh,chau,0.12896001873989632
tolaiiideh,lanh,0.10049499678369293
tolaiiideh,kia,0.06334247150819518
tolaiiideh,tho,0.06098919759981464
tolaiiideh,sau,0.060236197114012534
tolaiiideh,bao,0.060020964702668114
tolaiiideh,khap,0.04987143005812115
tolaiiideh,bay,0.04355856817712904
tolaiiideh,vo,0.040688927251166
tolaiiideh,gio,0.030545465856620834
tolaiiideh,truoc,0.030436937962696458
tolaiiideh,cap,0.02853977474791532
tolaiiideh,ai,0.026367351103994578
tolaiiideh,ke,0.025081092398202807
tolaiiideh,ca,0.024049208025753957
tolaiiideh,len,0.020123554226407277
tolaiiideh,nhu,0.017925188419894555
tolaiiideh,vay,0.01092349883745335
tolaiiideh,chang,0.00983319810412687
mokmaih,hinh,0.10366453711322957
mokmaih,dang,0.10334043877516541
mokmaih,trieu,0.0986710788127778
mokmaih,vang,0.09709144081071999
mokmaih,san,0.0960714957874929
mokmaih,giong,0.09185165662200154
mokmaih,sang,0.08340093833738721
mokmaih,gi,0.0648707929547578
mokmaih,bang,0.05836672556110582
mokmaih,nhu,0.058140945729834664
mokmaih,thien,0.042591393419499385
mokmaih,vao,0.03208581824046527
mokmaih,tran,0.018413659472253367
