Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Này đây Chúa là Ðức Chúa các đạo binh, cất khỏi Giê-ru-sa-lem vàGiu-đa mọi chỗ nương chỗ tựa:chỗ tựa chỗ nương là bánh và nước,|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|vua Sim-rôn-Mê-rôn, vua Ạc-sáp,|Còn ông, hỡi ông Pát-khua, ông và mọi người trong gia đình ông sẽ bị bắt đi lưu đày. Ông sẽ bị đày qua Ba-by-lôn; ông sẽ chết ở đó; ông sẽ bị chôn ở đó. Ông và tất cả bạn bè ông, những người đã nghe ông nói tiên tri dối, đều sẽ bị như vậy.Giê-rê-mi Tự Thán|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.|Vì sự nhân-từ Ngài rất lớn chochúng ta;Sự chân-thật Đức Giê-hô-va còn đến đời đời.Ha-lê-lu-gia!",0.0,0.0,0.7746427059173584,0.5290814638137817,0.0,0.0,0.0,287,236,51,>30
"Nhŏng kư bơdơi uĕi hăn hnam ăn breh grăng. Bal sư̆ ăn kơ inh pơm tơgŭm ăn. Tơ̆ng ơĭ tơdrong yưng ploh tơgŭm, 'nhŏng krau mon năm krau kơ inh yơh!","Nhŏng kư bơdơi uĕi hăn hnam ăn breh grăng. Bal sư̆ ăn kơ inh pơm tơgŭm ăn. Tơ̆ng ơĭ tơdrong yưng ploh tơgŭm, 'nhŏng krau mon năm krau kơ inh yơh!","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!","Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.",0.0,0.0,0.799674391746521,0.6968178749084473,0.0,0.0,0.0,145,105,25,16-30
"Tơ tinh: Sơ Văn hoa, Thê thao păng Yu lich la tơm pơgơl, p'lơk pơm tơdrong tơhyung pơjing chăp glong pơnhroh","Tơ tinh: Sơ Văn hoa, Thê thao păng Yu lich la tơm pơgơl, p'lơk pơm tơdrong tơhyung pơjing chăp glong pơnhroh","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Ở tỉnh: Sở Văn hóa, Thể thao và Du lịch là đầu mối chủ trì, tổ chức thực hiện việc xây dựng chương trình kế hoạch","Ở tỉnh: Sở Văn hóa, Thể thao và Du lịch là đầu mối chủ trì, tổ chức thực hiện việc xây dựng chương trình kế hoạch",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Chúng sẽ trở về cư ngụ dưới bóng Ta,sẽ làm cho lúa miến hồi sinh nơi đồng ruộng,tựa vườn nho, chúng sẽ sinh sôi nẩy nở,danh tiếng lẫy lừng như rượu Li-băng.|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|38 Áp-sa-lôm đã trốn đi, đến Gơ-sua và ở đó ba năm.|Các ngươi sẽ ca hátnhư trong đêm cử hành đại lễ,lòng chan chứa niềm vuinhư người bước đi theo nhịp sáo,tiến về núi Ðức Chúa, về núi đá của Ít-ra-en.|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.",0.0,0.0,0.7686877250671387,0.49644798040390015,0.0,0.0,0.0,108,113,26,16-30
"Lu sư gô sa lu tơmam soi noh, tơmam pơklaih đơ̆ng tơdrong yoch, păng lu sư đei pôk jing 'bok soi păng 'măn lê̆ lu sư rơgoh; mă-lei lu bơngai nai ưh kơ gơh sa ôh, yua kơ dôm tơmam 'noh tơmam rơgoh.","Lu sư gô sa lu tơmam soi noh, tơmam pơklaih đơ̆ng tơdrong yoch, păng lu sư đei pôk jing 'bok soi păng 'măn lê̆ lu sư rơgoh; mă-lei lu bơngai nai ưh kơ gơh sa ôh, yua kơ dôm tơmam 'noh tơmam rơgoh.",Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,"Vậy, họ sẽ ăn các món nầy, bởi đó được chuộc tội, để lập và biệt họ riêng ra thánh; nhưng khách ngoại-bang chẳng được ăn, vì các món đó đã biệt riêng ra thánh rồi.","Vậy, họ sẽ ăn các món nầy, bởi đó được chuộc tội, để lập và biệt họ riêng ra thánh; nhưng khách ngoại-bang chẳng được ăn, vì các món đó đã biệt riêng ra thánh rồi.",,"Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.|Còn ông, hỡi ông Pát-khua, ông và mọi người trong gia đình ông sẽ bị bắt đi lưu đày. Ông sẽ bị đày qua Ba-by-lôn; ông sẽ chết ở đó; ông sẽ bị chôn ở đó. Ông và tất cả bạn bè ông, những người đã nghe ông nói tiên tri dối, đều sẽ bị như vậy.Giê-rê-mi Tự Thán|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.",0.0,0.0,0.7823784351348877,0.6212137937545776,0.0,0.0,0.0,196,163,36,>30
"Na stf idk kon todam kodra stf, bongai ma wd pogdr poirop dong stf, poydY stf pom tomam soi buh kopal dur polei.","Na stf idk kon todam kodra stf, bongai ma wd pogdr poirop dong stf, poydY stf pom tomam soi buh kopal dur polei.","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Khi ấy, vua mới bắt con đầu lòng, là người có quyền lên ngôi kế vị, mà tế trên tường thành làm lễ vật toàn thiêu.","Khi ấy, vua mới bắt con đầu lòng, là người có quyền lên ngôi kế vị, mà tế trên tường thành làm lễ vật toàn thiêu.",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|Ai ngồi trên vật chi mà người bịnh bạch-trược đã ngồi, phải giặt quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối|Vì tôi đã nghe tiếng kêu la của người đàn bà lâm bồnTiếng đau đớn khóc la của người phụ nữ sinh con so,Tiếng thở dồn dập như thiếu dưỡng khí của Ái Nữ của Si-ôn,Nàng đưa tay kêu gào, “Khốn thay cho tôi!Tôi bị kiệt lực trước phường sát nhân!”|Hai cậu tin mà xem, tối nay chúng ta sẽ vui lỏng thong thả cỡ nào... ai quan lớn sẽ được sống lâu, ai yếu hèn sẽ chết sớm thôi.",0.0,0.0,0.6293834447860718,0.4638995826244354,0.0,0.0,0.0,112,113,26,16-30
"Hom tơdrong pơgơ̆p hăm 'long tơnung răk kơ tung sư, tơnglơ̆p tơdrong mơnat păng che pĕng.","Hom tơdrong pơgơ̆p hăm 'long tơnung răk kơ tung sư, tơnglơ̆p tơdrong mơnat păng che pĕng.","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.",hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;,hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;,,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Cái nia lóng lánh, cái sàng long lanh?|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!",0.0,0.0,0.7866554856300354,0.6271085739135742,0.0,0.0,0.0,89,68,12,6-15
"Dong biëm chä drdng chä chu ko de su lolio jö pom hloi lolei dëch boih, pä pohid pä podunh boih.","Dong biëm chä drdng chä chu ko de su lolio jö pom hloi lolei dëch boih, pä pohid pä podunh boih.","Khốn cho thành phản loạn và ô uế, khốn cho thành tàn bạo,","Từ bữa đầu đã hứa, chịu như thế nào đó thì hãy thực hiện ngay thế ấy chớ không chần chờ gì nữa.","Từ bữa đầu đã hứa, chịu như thế nào đó thì hãy thực hiện ngay thế ấy chớ không chần chờ gì nữa.",,"Khốn cho thành phản loạn và ô uế, khốn cho thành tàn bạo,|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Hãy giết sạch bò mộng của nó, cho tất cả phải xuống lò sát sinh. Khốn cho chúng, vì đã tới ngày, tới thời chúng bị trừng phạt.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z",0.0,0.0,0.6542515754699707,0.5252190232276917,0.0,0.0,0.0,96,95,23,16-30
270,270,270,270,270,1.0,270|261|295|366|282|378|336|398|381|255,1.0,1.0,0.9999998211860657,0.9999998211860657,1.0,1.0,1.0,3,3,1,1-5
"Ñi ñaêng kang boâ, bôngai pôtôp pôtho, nhaân vieân, hok sinh, hok vieân phai hloâch khaâu trang lôm jônang ôi maêt lôm tröông, lôp; ñei ño thaân nhieât adrol jônang tômöt tröông, lôp","Ñi ñaêng kang boâ, bôngai pôtôp pôtho, nhaân vieân, hok sinh, hok vieân phai hloâch khaâu trang lôm jônang ôi maêt lôm tröông, lôp; ñei ño thaân nhieât adrol jônang tômöt tröông, lôp",Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,"Toàn thể cán bộ, giáo viên, nhân viên, học sinh, học viên bắt buộc phải đeo khẩu trang trong thời gian có mặt tại trường, lớp; được đo thân nhiệt trước khi vào trường, lớp","Toàn thể cán bộ, giáo viên, nhân viên, học sinh, học viên bắt buộc phải đeo khẩu trang trong thời gian có mặt tại trường, lớp; được đo thân nhiệt trước khi vào trường, lớp",,"Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Còn ông, hỡi ông Pát-khua, ông và mọi người trong gia đình ông sẽ bị bắt đi lưu đày. Ông sẽ bị đày qua Ba-by-lôn; ông sẽ chết ở đó; ông sẽ bị chôn ở đó. Ông và tất cả bạn bè ông, những người đã nghe ông nói tiên tri dối, đều sẽ bị như vậy.Giê-rê-mi Tự Thán|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|vua Sim-rôn-Mê-rôn, vua Ạc-sáp,|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.",0.0,0.0,0.7634899020195007,0.6067810654640198,0.0,0.0,0.0,182,171,35,>30
UBND rim hueân jeâÊ ñak tôsiê oeêng thanh phoÊâ Quy Nhôn,UBND rim hueân jeâÊ ñak tôsiê oeêng thanh phoÊâ Quy Nhôn,Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,UBND các huyện ven biển và thành phố Quy Nhơn,UBND các huyện ven biển và thành phố Quy Nhơn,,"Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Này đây Chúa là Ðức Chúa các đạo binh, cất khỏi Giê-ru-sa-lem vàGiu-đa mọi chỗ nương chỗ tựa:chỗ tựa chỗ nương là bánh và nước,|Vì sự nhân-từ Ngài rất lớn chochúng ta;Sự chân-thật Đức Giê-hô-va còn đến đời đời.Ha-lê-lu-gia!|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Hỡi Đức Giê-hô-va, xin hãy chỗi dậy đặng vào nơi an nghỉ Ngài, Với hòm về sự năng lực Ngài!|Hãy tôn-cao Giê-hô-va Đức Chúa Trời chúng tôi,Và thờ-lạy trước bệ chân Ngài: Ngài là thánh!|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.",0.0,0.0,0.764162003993988,0.4584399461746216,0.0,0.0,0.0,56,45,10,6-15
"Loai 'binh : ơi thê tich đưng 3,0 triuh 3,7 lit","Loai 'binh : ơi thê tich đưng 3,0 triuh 3,7 lit","Dưới đường viền đó, nơi hai bên, hãy làm hai cái khoen bằng vàng, để xỏ đòn dùng đặng khiêng.","Loại bình: Có thể tích từ 3,0 đến 3,7 lít.","Loại bình: Có thể tích từ 3,0 đến 3,7 lít.",,"Dưới đường viền đó, nơi hai bên, hãy làm hai cái khoen bằng vàng, để xỏ đòn dùng đặng khiêng.|Qua ngày thứ bảy, thầy tế-lễ khám vít lại; nếu vít ăn lan trên quần-áo, trên canh hay chỉ, trên da hay trên món chi bằng da, thì phải coi như bịnh phung ăn ruồng; món đó bị ô-uế.|Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.|Đoạn, người chia ba trăm người làm ba đội, phát cho mỗi tên những kèn, bình không, và đuốc ở trong bình,|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Ðây là quy định đối với dầu: cứ mười thùng dầu thì trích ra một thùng; mà hai mươi thùng thì bằng một co hoặc một kho-me.|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Đến ngày ăn trâu, người ta chọn một con trâu to klĩỏe nhất, hung dư̆ nhất buộc vào cột|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Năm thứ năm mươi nầy là một năm hân-hỉ cho các ngươi, không nên gieo, không nên gặt vật chi đất tự sanh-sản, và cũng chẳng nên hái nho không có hớt-sửa,",0.0,0.0,0.7072547674179077,0.6587001085281372,0.0,0.0,0.0,47,42,10,6-15
Ñieâu minh jiêt. Tôdrong hoâi hoêp,Ñieâu minh jiêt. Tôdrong hoâi hoêp,Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,Điều 10. Chế độ hội họp,Điều 10. Chế độ hội họp,,"Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Dầu Đức Giê-hô-va cao-cả, thìcũng đoái đến những người hèn-hạ;Còn kè kiêu-ngạo, Ngài nhận-biết từ xa.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.",0.0,0.0,0.755347728729248,0.39312484860420227,0.0,0.0,0.0,34,23,6,6-15
"Mă tơpã nờr âu inh wăjet đởng pơgê hei bơih ră, mălei anao dang ei đẽch gơh jet.","Mă tơpã nờr âu inh wăjet đởng pơgê hei bơih ră, mălei anao dang ei đẽch gơh jet.","Cái nia lóng lánh, cái sàng long lanh?","Thực ra câu hỏi này tôi đã định hỏi từ sáns, nhưng mãi bây giờ mới có dịp.","Thực ra câu hỏi này tôi đã định hỏi từ sáns, nhưng mãi bây giờ mới có dịp.",,"Cái nia lóng lánh, cái sàng long lanh?|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Vì Gỉê-hô-va Đức Chúa Trời là mặt trời và ỉằ cái khiên;Đức Giê-hô-va sẽ ban ân-điển và vinh-hiển;Ngài sẽ chẳng từ-chối điều tót- lành gì cho ai ãn-ở ngay-thẳng.|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.",0.0,0.0,0.7571417093276978,0.5514000654220581,0.0,0.0,0.0,80,74,18,16-30
