Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,BERTScore_P,BERTScore_R,BERTScore_F1
Bu-mă sa lu pham noh đe gô puh tơlĕch sư đơ̆ng lăm kon pơlei sư kơdih.,Những người khác đã được làng đón mời trước.,Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,3.0,"Những người khác đã được làng đón mời trước.|Mọi người vừa tới nhà chòi.|Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.|Khi đi, ai ai cũng mang theo một ghè rượu.|Mọi người đến viếng đều được ăn uống no say ngày cũng như đêm.|Nếu là người sành sỏi vừa nhìn thoáng qua cái ghè này họ sẽ biết ngay cái giá trị của nó.|vì tất cả những ai cầm gươm sẽ chết vì gươm.|Nhưng các ngươi phải thiêu thịt và bánh còn dư lại.|Ở chợ người ta bán rất nhiều thứ.|Mọi người dọn đồ đoàn trở về sân nước giọt mả ngủ.",0.7078496217727661,0.6748331189155579,0.6909471154212952
"Kaên köê KueâÊt ñinh ksoâÊ ‘baêl tôxiênh peâng tôpôêh/QÑ-UBND ‘naêr ‘baêl jiêt pôñaêm kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh ‘Binh Ñinh lôêm tôdrong pheâ jueâÊt tôplih, tôguêm kuy hoach peâng loai bri lôêm tôring tinh ‘Binh Ñinh","Đợt 3, từ Đại hội đại biểu Đảng bộ tỉnh lần thứ XX đến Đại hội đại biểu toàn quốc lần thứ XIII của Đảng, tập trung tuyên truyền về diễn biến, kết quả, nội dung Nghị quyết Đại hội XX Đảng bộ tỉnh.","Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;",,"Đợt 3, từ Đại hội đại biểu Đảng bộ tỉnh lần thứ XX đến Đại hội đại biểu toàn quốc lần thứ XIII của Đảng, tập trung tuyên truyền về diễn biến, kết quả, nội dung Nghị quyết Đại hội XX Đảng bộ tỉnh.|Trong công tác tuyên truyền, giám sát dịch tể, phát hiện và xử lý ổ dịch, phát huy hiệu quả quy chế phối hợp theo Thông tư liên tịch số 16/2013/TTLT-BYT-BNN&PTNT ngày 27/5/2013 giữa Bộ Nông nghiệp và PTNT và Bộ Y tế.|Các cơ quan được phân công, phân cấp theo quy định tại Điều 1 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng nông lâm sản và thủy sản Bình Định) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu;|Điều 3. Thường trực Hội đồng nhân dân tỉnh, các ban của Hội đồng nhân dân tỉnh và đại biểu Hội đồng nhân dân tỉnh kiểm tra, giám sát việc thực hiện Nghị quyết.|02 trường được thực hiện nhiệm vụ 5 là: Trường Phổ thông dân tộc bán trú tiểu học và trung học cơ sở Vĩnh Kim (huyện Vĩnh Thạnh), trường Phổ thông dân tộc bán trú Trung - Hưng (huyện An Lão)|Đồng thời rà soát, bổ sung quy hoạch cán bộ dự nguồn giai đoạn 2020-2025, rà soát sàng lọc và dự kiến đội ngũ người hoạt động không chuyên trách cấp xã, thôn theo Quyết định 41 của UBND tỉnh, xây dựng kế hoạch đại hội các chi bộ trực thuộc Đảng ủy nhiệm kỳ 2020-2022 và Quyết định thành lập các Tiểu  ban Đại hội Đảng bộ thị trấn khóa IV, nhiệm kỳ 2020-2025.|Công tác chuẩn bị Đại hội Đảng bộ các cấp nhiệm kỳ 2020-2025, tiến tới Đại hội đại biểu lần thứ XVIII của Đảng bộ huyện; Công tác cán bộ; Công tác xây dựng tổ chức cơ sở đảng và đảng viên; Công tác bảo vệ chính trị nội bộ|Nguồn ngân sách tỉnh (kinh phí sự nghiệp khoa học công nghệ) đã được UBND tỉnh giao dự toán cho Sở Thông tin và Truyền thông năm 2015 (tại Quyết định số 4125/QĐ-UBND ngày 12/12/2014 của Ủy ban nhân dân tỉnh).|Ngày 22.10, Đoàn chuyên gia của Viện nghiên cứu cây trồng và thực phẩm New Zealand đã phối hợp Văn phòng điều phối rau an toàn tỉnh Bình Định tổ chức buổi tập huấn cho trưởng các nhóm “cùng sở thích” và các hộ nông dân sản xuất rau an toàn của xã Vĩnh Sơn|Điều 3. Chánh Văn phòng Ủy ban nhân dân tỉnh, Giám đốc Sở Nông nghiệp và Phát triển nông thôn, Giám đốc Trung tâm Phục vụ hành chính công tỉnh, Thủ trưởng các sở, ban, ngành; Chủ tịch Ủy ban nhân dân các huyện, thị xã, thành phố và các tổ chức, cá nhân có liên quan chịu trách nhiệm thi hành Quyết định này./",0.6291056275367737,0.6205273866653442,0.6247870326042175
"Tôdrong tôgum pôm hnam aên naê ma yua thieân tai, unh sa pôm lech jôh aên boh ñei tôdrong ngo hnhei, tôgum tôtam ñông khul pôgôl cham pôlei, sö pôm tôdrong aên rim unh hnam ôi dô no oei tômaên tôl, alöng tôdrong yaêl arih","Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống","Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống",1.0,"Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống|Hiện nay, tôi đang đi học lớp năm ở trường làng. Buổi sáng, tôi đi học. Buổi chiều, tôi ở nhà giúp mẹ làm việc nhà. Năm sau, tôi sẽ đi học ở dưới huyện. Gia đình tôi hiện đang sống rất vui vẻ.|Qua chương trình nằm phát huy tinh thần xung kích, tương thân tương ái của tuổi trẻ trong việc chung sức giúp đỡ nhân dân các vùng khó khăn, vùng sâu, vùng xa, góp phần đảm bảo an sinh xã hội. Với mong muốn được “sẻ chia yêu thương”, tạo không khí đón Tết vui tươi, phấn khởi cho thanh thiếu nhi và nhân dân trong dịp năm mới, mang cái Tết ấm áp tình người đến với các em|Với sự nỗ lực của chính quyền địa phương, cùng với sự chung tay góp sức của người dân, bộ mặt nông thôn ngày nay không ngừng đổi thay, giao thông nông thôn được bê tông hoá, trạm y tế, trường học được nâng cấp khang trang đời sống người dân có nhiều thay đổi|Giờ thì khác nhiều rồi, Làng đã có đường bê tông đến tận khu sản xuất, có nhà văn hóa, có trường mẫu giáo, có chỗ cho lũ trẻ vui chơi, người già đau ốm thì có trạm y tế sát bên|Từ nguồn vốn này, nhiều hộ gia đình có điều kiện đầu tư phát triển sản xuất, nâng cao thu nhập, tiếp tục cho con đi học và cải thiện chất lượng cuộc sống|Ở hầu hết các xã, thị trấn công tác hòa giải được làm tốt và được nhân dân tin tưởng, ủng hộ; hiệu quả của công tác này có tác động rất lớn đến sự phát triển kinh tế – xã hội, góp phần tích cực xây dựng gia đình hạnh phúc, xây dựng khu dân cư, làng văn hóa và ổn định tình hình an ninh trật tự tại cơ sở|Nhìn chung đa số chị em đều sử dụng nguồn vốn vay đúng mục đích và đem lại hiệu quả kinh tế cao, giúp cho đời sống nhiều hộ gia đình hội viên ngày được cải thiện hơn.|Một trong những mô hình thực hành tiết kiệm, được nhiều chị em hưởng ứng là tiết kiệm tại chi hội với nhiều hình thức như: nuôi heo đất tiết kiệm tại chi hội, xây dựng hũ gạo tình thương, tiết kiệm từ nguyên vật liệu phế thải|Chỉ tiêu về diện tích nhà ở bình quân toàn tỉnh đến năm 2035 đạt 35,0 m²/người (trong đó: đô thị 36,0 m²/người; nông thôn 34,1 m²/người). Diện tích nhà ở tối thiểu 14 m² sàn/người",1.0,1.0,1.0
"Deêch veâ sinh teh dal hnam, pôm sach nhaêt oeêng tôme rong ‘long jaêng söê pôm tôjul jôdroâng pôm glaêi. Jônang ‘biê deâh tômöt rim jônang ‘long leêch rim maêng hô‘bu ‘lôêp ôêi tôdrong chaê yuoâ minh lôêm rim loai bôgang ‘beêt jôroâng söê phun in: Sherpa ‘baêl jiêt pôñaêm EC, Decis ‘baêl chôêm pôñaêm EC, Cymerin ‘baêl jiêt pôñaêm EC.. adriêng noâng ñoâ khoâng pheêi peâng phaân traêm","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%",1.0,"Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%|Phối hợp với Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản giám sát, quản lý chặt chẽ tàu cá hoạt động trên các vùng biển xa thông qua các Trạm bờ sử dụng hệ thống thông tin liên lạc sóng HF tầm xa có tích hợp thiết bị định vị vệ tinh (GPS).|Đến năm 2030, tập trung đầu tư phát triển các ngành kinh tế biển theo thứ tự ưu tiên: (1) Du lịch và dịch vụ biển; (2) Kinh tế hàng hải; (3) Khai thác, nuôi trồng, chế biến hải sản; (4) Công nghiệp và đô thị ven biển; (5) Năng lượng tái tạo và các ngành kinh tế biển mới; (6) Khai thác các tài nguyên khoáng sản biển, cụ thể:|Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.|Đến năm 2020, trồng trọt phát triển toàn diện theo hướng lợi thế và bền vững, có cơ cấu, hình thức tổ chức sản xuất theo chuỗi giá trị ở các vùng sản xuất hàng hóa tập trung; nâng cao năng suất, chất lượng và hiệu quả, góp phần nâng cao đời sống của nhân dân, gắn với bảo vệ môi trường sinh thái và xây dựng nông thôn mới.|Bắp cải, cải thảo, suplơ, ớt ngọt, củ cải trắng, xà lách….; Sâu bệnh và biện pháp phòng trừ theo chương trình quản lý dịch hại tổng hợp IPM; Phương pháp theo dõi cây trồng và ghi chép nhật ký đồng ruộng; An toàn vệ sinh thực phẩm trong sản xuất rau an toàn; Các mối nguy khi sử dụng thuốc BVTV và nguyên tác sử dụng thuốc BVTV trong trồng rau an toàn|Từ vốn hỗ trợ của dự án, huyện Vĩnh Thạnh đã mở rộng diện tích trồng rau an toàn tại xã Vĩnh Sơn với quy mô hơn 4 ha từ năm 2019, trồng các giống rau: Bắp sú, cải thảo, xà lách, củ cải|Cải thiện các hoạt động quản lý chất thải chăn nuôi, phế phụ phẩm từ các công trình khí sinh học; giảm thiểu ô nhiễm môi trường; tạo nguồn năng lượng sạch, phân bón hữu cơ sinh học và nguồn thu từ cơ chế phát triển sạch (CDM).|Quản lý, khai thác, sử dụng mặt nước, các công trình thuộc cơ sở hạ tầng được giao; thực hiện khôi phục, trồng rừng ngập mặn, nghiên cứu nuôi trồng thủy sản trong rừng ngập mặn; khôi phục các hệ sinh thái và đa dạng sinh học ở vùng đất ngập nước thuộc phạm vi quản lý của Sở Nông nghiệp và Phát triển nông thôn.|Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai",0.9999999403953552,0.9999999403953552,0.9999999403953552
E năng krong đak bơ̆n tơmăn cheng leng yang ăn kơdih.,Kia là dòng sông chân núi chảy ra đổ vào biển rộng.,Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,8.0,"Kia là dòng sông chân núi chảy ra đổ vào biển rộng.|Bác nhìn qua cũng thấy hao hao như thế.|Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.|Trước hết nhìn thấy mặt rŏi thì phải biết tên.|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Cho dù muốn uống nước tơ hút nước sương|Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.|Bác hãy xem thử vật này có ưng bụng của bác không.|Bác hãy mau mau lên lưng ngựa này",0.7431315779685974,0.7156608700752258,0.7291375994682312
"Jônang anu yuoâ ôu, rim kôp Hoâi mai oh lôm tôring huyeân Vinh Thanh jôh jôraê deâh pôtho khan, krao akom mai oh pôm ôi thu yok rim moâ hinh amaên jeân sö tôgum adring pôjing kinh teâ, tuk bôngot dônuh, tôjung pôm unh hnam alöng lieâm, tôjung pôm thoân pôlei bôdrong alöng lieâm","Tổng số học sinh, sinh viên có nhu cầu ở ký túc xá đến tháng 3/2009: 23.131 người (trong đó số học sinh, sinh viên chính quy là 17.697).","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp",,"Tổng số học sinh, sinh viên có nhu cầu ở ký túc xá đến tháng 3/2009: 23.131 người (trong đó số học sinh, sinh viên chính quy là 17.697).|Tham gia mô hình có 30 thành viên là hội viên phụ nữ trên địa bàn thị trấn Vĩnh Thạnh, Bước đầu triển khai mô hình đã được đông đảo chị em phụ nữ nhiệt tình hưởng ứng|Thường trực Hội đồng nhân dân huyện, các Ban Hội đồng nhân dân huyện và đại biểu Hội đồng nhân dân huyện kiểm tra, giám sát việc thực hiện Nghị quyết.|Căn cứ Thông tư liên tịch số 10/2012/TTLT-BTC-BLĐTBXH ngày 19/01/2012 của Liên Bộ Tài chính - Bộ Lao động - Thương binh và Xã hội hướng dẫn quản lý và sử dụng kinh phí thực hiện Chương trình hành động phòng, chống mại dâm giai đoạn 2011 - 2015|Tại hội nghị, các đại biểu được nghe kế hoạch tổ chức bầu cử, Quyết định thành lập Ban Chỉ đạo bầu cử Trưởng thôn do đ/c chủ tịch UBND xã làm trưởng ban, phân công các thành viên trong Ban Chỉ đạo phụ trách địa bàn 7 thôn, Quyết định thành lập Tổ  bầu cử ở các thôn.|Sáng ngày 24.9, UBND huyện Vĩnh Thạnh tổ chức Hội nghị tập huấn nghiệp vụ điều tra, rà soát hộ nghèo, hộ cận nghèo, hộ có mức sống trung bình năm 2019 và Kế hoạch xóa nghèo cho hộ chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020|02 trường được thực hiện nhiệm vụ 5 là: Trường Phổ thông dân tộc bán trú tiểu học và trung học cơ sở Vĩnh Kim (huyện Vĩnh Thạnh), trường Phổ thông dân tộc bán trú Trung - Hưng (huyện An Lão)|Đến nay tổng dư nợ do Hội Phụ nữ huyện quản lý trên 106 tỷ đồng với 50 tổ tiết kiệm vay vốn, 2.238 hộ hội viên phụ nữ vay đầu tư vào sản xuất, kinh doanh|Đồng thời rà soát, bổ sung quy hoạch cán bộ dự nguồn giai đoạn 2020-2025, rà soát sàng lọc và dự kiến đội ngũ người hoạt động không chuyên trách cấp xã, thôn theo Quyết định 41 của UBND tỉnh, xây dựng kế hoạch đại hội các chi bộ trực thuộc Đảng ủy nhiệm kỳ 2020-2022 và Quyết định thành lập các Tiểu  ban Đại hội Đảng bộ thị trấn khóa IV, nhiệm kỳ 2020-2025.|Toàn thể cán bộ, giáo viên, nhân viên, học sinh, học viên bắt buộc phải đeo khẩu trang trong thời gian có mặt tại trường, lớp; được đo thân nhiệt trước khi vào trường, lớp",0.6062052249908447,0.6110763549804688,0.6086310744285583
"Ñông kôl khei 2.2019 truh ahrei, tôdrong phong, dôt jit ji Covid – 19 ñei pôgôl Huyeân uy, UBND huyeân pôgloh ngo hnhei pôgôl","Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở Ba-by-lon đến Đức Ki-tô, cũng là mười bốn đời.","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo",5.0,"Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở Ba-by-lon đến Đức Ki-tô, cũng là mười bốn đời.|Đức Giê-su bỏ nơi đó, đi tới miền Giu-đê và vùng bênkia sông Gio-đan.|Số đã thanh toán đến ngày báo cáo quyết toán: 2.519.454.000 đồng|Tập trung tuyên truyền về sự ra đời và trưởng thành của Đảng Cộng sản Việt Nam, Đảng bộ tỉnh Bình Định và đảng bộ các cấp qua các kỳ đại hội.|Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo|Trong đợt giao quân lần này, huyện Vĩnh Thạnh có 58 thanh niên lên đường nhập ngũ, trong đó có 8 thanh niên thực hiện nghĩa vụ công an nhân dân|Đồng thời, Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025|Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025|Đồng thời Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025|Bên cạnh đó trong năm 2019, các cấp Hội NCT trên địa bàn  huyện đã tổ chức mừng thọ cho 1.450 cụ; Trong đó độ tuổi từ 60 đến 80 là 1.230 cụ, độ tuổi từ 80 trở lên 220 cụ",0.5951417684555054,0.6069903373718262,0.6010076403617859
"Hơlôh tơ djrông tơdjrang đẽch boih de hmoi đe hmoi ờh, đe lach:",Người ta khóc la ầm ĩ:,Người ta khóc la ầm ĩ:,1.0,"Người ta khóc la ầm ĩ:|Người này nhìn người kia nói:|Kẻ yếu nhược cũng nói:|Đến lúc trời sáng rõ vẫn im lìm|Vừa dứt lời, bỗng nhiên bọn khỉ biến mất.|Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.|Im lặng đến rùng rỢn.|Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Họ thường đi về lúc giừa đêm và ngày có khi gà gáy đầu tiên",1.0,1.0,1.0
Yua kơ bơngai tơpầt sư gô ưh kơ đeitơdrồ Ị5opỡ!Bơngai 'lổng tơpăt đe gô ’blõk kơ sư ling-lang hlõng hloi.,Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,1.0,"Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|VI sự bội-nghịch của kê ngu-dốtsẽ giết chúng nó,Và sự yên-ổn cúa kẻ dại-dột sẽ làm hại cho chúng nó.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.|Vì sự nhân-từ Ngài rất lớn chochúng ta;Sự chân-thật Đức Giê-hô-va còn đến đời đời.Ha-lê-lu-gia!|Vì Gỉê-hô-va Đức Chúa Trời là mặt trời và ỉằ cái khiên;Đức Giê-hô-va sẽ ban ân-điển và vinh-hiển;Ngài sẽ chẳng từ-chối điều tót- lành gì cho ai ãn-ở ngay-thẳng.|Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.|Dầu Đức Giê-hô-va cao-cả, thìcũng đoái đến những người hèn-hạ;Còn kè kiêu-ngạo, Ngài nhận-biết từ xa.|Ai tin và chịu phép rửa, sẽ được cứu độ; còn ai không tin, thì sẽ bị kết án.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Kơtrởm iõk đon ala na potaì păi đeiđĩch đam,Hloh kơ poYn pơrồ pơang na tơmam sa ưh kơ đei.",Bóng tối có dày đặc đến đâu cũng không thể làm nơi ẩn núp cho phường gian ác.,"Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.",4.0,"Bóng tối có dày đặc đến đâu cũng không thể làm nơi ẩn núp cho phường gian ác.|có nhiều thú hơn|Ây thế mà đến cả nghệ thuật ăn của chúng tôi hắn cũng đã thành thạo thì quả thằng này không phải thằng vừa!|Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.|Cơm thừa còn rất nhiều mà đồ ăn dư lại càng nhiều hơn. Thật là uổng phí biết bao nhiêu.|Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;|Ông ấy chỉ biết nhờ công sức của mình, làm ra có bao nhiêu, ăn bấy nhiêu, chứ không ép uổng ai bất cứ việc gì.|làm bằng gì (bằng tre)|Đức Giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; Nhưng Ngài xô-đuổỉ sự ước-ao của kẻ ác đi.|Con cái nó có nhiều thì cũng chết vì gươm, cháu chắt nó không được ăn thoả thích.",0.6800684332847595,0.6759410500526428,0.677998423576355
Sô Giaêo ‘yuêk oeêng Ñao tao; Sô Lao ñoâng Thöông ‘binh oeêng Xa hoâi,TRĂNG SÁNG ở VÙNG CAO,Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội,,"TRĂNG SÁNG ở VÙNG CAO|Một màu xanh non tơ cứ trải dài theo ánh mắt của Yôl.|Sở Công Thương|Vì sự nhân-từ Ngài rất lớn chochúng ta;Sự chân-thật Đức Giê-hô-va còn đến đời đời.Ha-lê-lu-gia!|Sở Tư pháp|Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương|Cục vàng|vua Ma-đôn, vua Hát-so,|Sở Giáo dục và Đào tạo là cơ quan Thường trực Ban Chỉ đạo, được sử dụng con dấu của Sở Giáo dục và Đào tạo|Yôl thích lắm.",0.5988280773162842,0.5782335996627808,0.5883506536483765
