Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Sư đei đon 'lơ̆ng boih păng gơh jăk đơ̆ng yang. Satan. Sơ̆ yang. Satan oei pơkơ̆ng sư lăm tơdrong sư wă.,Sư đei đon 'lơ̆ng boih păng gơh jăk đơ̆ng yang. Satan. Sơ̆ yang. Satan oei pơkơ̆ng sư lăm tơdrong sư wă.,bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.,"và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?","và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?",,3426|2120|4878|3193|2570|3201|885|2378|1959|881,0.0,0.0,0.6163672208786011,0.3524886667728424
"Sư ưh kơ igơh oei 'kơ drŏ-kăn adro, dră-kăn klo sư hrĕch, drŏ-kăn ngôi kư̆ kă pơm đi; mă-lei athei oei kơ drŏ-kăn hơlai oei plơ̆ng đơ̆ng lăm kon pơlei sư kơdih,.","Sư ưh kơ igơh oei 'kơ drŏ-kăn adro, dră-kăn klo sư hrĕch, drŏ-kăn ngôi kư̆ kă pơm đi; mă-lei athei oei kơ drŏ-kăn hơlai oei plơ̆ng đơ̆ng lăm kon pơlei sư kơdih,.","Đi đâu cũng chỉ nghe nói đến chuyện dâm ô xảy ra giữa anh em, mà là thứ dâm ô không thấy xảy ra ngay cả nơi dân ngoại: có kẻ ăn ở với vợ kế của cha mình!","Người chẳng nên cưới đàn-bà góa, bị để, dâm-ô hay là kỵ-nữ, nhưng phải cưới một người đồng-trinh trong vòng dân-sự mình.","Người chẳng nên cưới đàn-bà góa, bị để, dâm-ô hay là kỵ-nữ, nhưng phải cưới một người đồng-trinh trong vòng dân-sự mình.",,2644|2533|2183|2133|1940|3702|893|4441|3381|3364,0.0,0.0,0.6956627368927002,0.6335937976837158
Sư ưh kơ jĭ bơ ngai alŏng.,Sư ưh kơ jĭ bơ ngai alŏng.,Sự tự do của tín đồ,Nó không phải là người tốt,Nó không phải là người tốt,4.0,3629|1048|47|3144|2164|2741|2163|2734|400|874,0.0,0.25,0.628483772277832,0.615415632724762
Sư ồr krao thoi âu:,Sư ồr krao thoi âu:,Họ bảo:,Vị ấy kêu lớn tiếng và nói thế này:,Vị ấy kêu lớn tiếng và nói thế này:,,4749|3553|249|2513|3029|748|1672|2438|3117|2251,0.0,0.0,0.718870222568512,0.6786835789680481
Sư̆ pơm yưng?,Sư̆ pơm yưng?,Chuyện gì vậy?,Để làm gì?,Để làm gì?,6.0,1229|5082|4280|569|573|3146|3536|2826|3895|3662,0.0,0.16666667,0.6546306610107422,0.6249081492424011
"SỞ yua kơ minh.'riu bơngai pơm yoch, na kon bơngai lôch ngăl, mă-lei dang ei bỡn đei minh'nu bơngai nai anări sư. Yêsu. Krist, sư dõng bỡn tơpă. Bu gơnang kơ sư, 'Bok.Kei-Dei mơnat kơ bơngái nõh, jỗ bơngai noh jing bơngai 'lởng boih; na. Yêsu ăn kơsư noharih hiôk-hian ling-lang.","SỞ yua kơ minh.'riu bơngai pơm yoch, na kon bơngai lôch ngăl, mă-lei dang ei bỡn đei minh'nu bơngai nai anări sư. Yêsu. Krist, sư dõng bỡn tơpă. Bu gơnang kơ sư, 'Bok.Kei-Dei mơnat kơ bơngái nõh, jỗ bơngai noh jing bơngai 'lởng boih; na. Yêsu ăn kơsư noharih hiôk-hian ling-lang.","Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.","vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!","vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!",,4797|906|2635|701|2399|3208|4854|703|2417|387,0.0,0.0,0.6537108421325684,0.5521606206893921
"T ơpôl mu bă, lơlẽ pôm et xoai.","T ơpôl mu bă, lơlẽ pôm et xoai.",Hai anh em chờ mai phục ờ đó,"Trước khi đánh giặc,. Pơlao. Chuơh. Dreng dặn các thần núi, thần nước rằng:","Trước khi đánh giặc,. Pơlao. Chuơh. Dreng dặn các thần núi, thần nước rằng:",,1006|3280|1608|526|2899|1183|4645|2371|4301|1182,0.0,0.0,0.6777620911598206,0.403260737657547
"TOmam ih wa sa rim har.'bar-jit sekcfl, ih sa kid kojo hOgat rim n3r.","TOmam ih wa sa rim har.'bar-jit sekcfl, ih sa kid kojo hOgat rim n3r.","Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! ""","Lương thực ngươi dùng phải cân theo số lượng - mỗi ngày hai lạng -, ngươi sẽ ăn như thế trong một thời gian.","Lương thực ngươi dùng phải cân theo số lượng - mỗi ngày hai lạng -, ngươi sẽ ăn như thế trong một thời gian.",,5148|2486|3411|5169|149|3837|4432|1243|2615|4235,0.0,0.0,0.6946684122085571,0.4401407837867737
"Ta noh boih, noh boih pơlei đe hâp.","Ta noh boih, noh boih pơlei đe hâp.",Họ mong chóng về đến nhà để được có con.,"Ngày xưa, lúc còn trai trẻ bọn ta hay tới đây, đi theo các anh em đi buôn.","Ngày xưa, lúc còn trai trẻ bọn ta hay tới đây, đi theo các anh em đi buôn.",,2817|4169|4342|3329|894|3196|4760|2858|1006|1174,0.0,0.0,0.648693323135376,0.5194273591041565
"Tam lah layơ inli bôh adrỗ adrăn, ai kơblep mah dang âu.","Tam lah layơ inli bôh adrỗ adrăn, ai kơblep mah dang âu.",Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.,"Chưa bao giờ tôi cảm thây cô đơn, tủi thân đến chừng â""y.","Chưa bao giờ tôi cảm thây cô đơn, tủi thân đến chừng â""y.",,1388|3623|753|1358|950|782|2266|1461|1908|1506,0.0,0.0,0.6382715106010437,0.4832446575164795
"Tam mă đĩ nỡr krao apinh/ blư 'bôh hloi. Rếbêka tôi ge tơhơngiẽng năm sõ đak, inh pơmadơnuh hăm sư thoi âu: ‘Apinh ih asong inh nhă đak?’.","Tam mă đĩ nỡr krao apinh/ blư 'bôh hloi. Rếbêka tôi ge tơhơngiẽng năm sõ đak, inh pơmadơnuh hăm sư thoi âu: 'Apinh ih asong inh nhă đak?'.","Sam-sôn đáp:. Nếu người ta trói tôi bằng bảy sợi dây cung tươi và còn ướt, thì tôi sẽ trở nên yếu đuối như một người khác.","Tôi thầm khấn chưa xong, thì này cô. Rê-bê-ca vai mang vò đi ra. Cô xuống suối và múc nước. Tôi nói với cô: ""Cô làm ơn cho tôi uống.""","Tôi thầm khấn chưa xong, thì này cô. Rê-bê-ca vai mang vò đi ra. Cô xuống suối và múc nước. Tôi nói với cô: ""Cô làm ơn cho tôi uống.""",7.0,2993|1536|4690|2557|1525|1899|3152|1537|4157|1871,0.0,0.14285715,0.7414133548736572,0.6903085112571716
Tang-dõ pơtao sư pojing kơjăp đỡng sở. ’Sư đei adrol’hloh kơ'rhăngibỉũng.,Tang-dõ pơtao sư pojing kơjăp đỡng sở. 'Sư đei adrol'hloh kơ'rhăngibỉũng.,"Ông. Giơ-hô-gia-đa rước hoàng tử ra, đội vương miện và trao cuộn. Chứng Ước",Ngôi. Chúạ đã lập vững từ thời cổ; Chúa hằng có từ trước vô-cùng.,Ngôi. Chúạ đã lập vững từ thời cổ; Chúa hằng có từ trước vô-cùng.,,1498|4426|4444|3349|1527|3035|278|1520|136|2829,0.0,0.0,0.6587420105934143,0.2926630675792694
Tcfdrong boftho kua an bail roi de.,Tcfdrong boftho kua an bail roi de.,Lời than van và biện hô của ông. Gióp,"Đừng xét đoán (Lc 6:37-38,41-42)","Đừng xét đoán (Lc 6:37-38,41-42)",9.0,1513|1775|2140|3541|2138|3443|2736|2271|3154|1983,0.0,0.11111111,0.6583670973777771,0.6192463636398315
Tcfdrong hlich. Elise pom kcrgd 'nhotroftoh.,Tcfdrong hlich. Elise pom kcrgd 'nhotroftoh.,Truyền tin cho ông. Giu-se,Nồi cháo độc,Nồi cháo độc,,1446|971|1503|1974|1527|1513|1509|3410|3409|2757,0.0,0.0,0.7123281955718994,0.20079076290130615
Teh asong kơ adrĕch. Manase.,Teh asong kơ adrĕch. Manase.,Hạch tội Ê-đôm,Phần của. Ma-na-se. –. Giô-suê chia cho con cháu. Giô-sép địa phận sẽ đánh lấy,Phần của. Ma-na-se. -. Giô-suê chia cho con cháu. Giô-sép địa phận sẽ đánh lấy,,1572|447|1509|1443|698|1446|2792|886|2669|3408,0.0,0.0,0.7078490257263184,0.6379654407501221
"Teh dak pOpo’ popol, yua kef. Kra. Yang wa pom. Pom kef deh char. Babilon jing char gla,. U’h pa dei boYigai oei.","Teh dak pOpo' popol, yua kef. Kra. Yang wa pom. Pom kef deh char. Babilon jing char gla,. U'h pa dei boYigai oei.","Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.","Cõi đất run rẩy hãi hùng, bởi vì kế hoạch của Ðức. Chúa về. Ba-by-lon sắp hoàn thành: là làm cho đất. Ba-by-lon nên hoang vu, không có người cư ngụ.","Cõi đất run rẩy hãi hùng, bởi vì kế hoạch của Ðức. Chúa về. Ba-by-lon sắp hoàn thành: là làm cho đất. Ba-by-lon nên hoang vu, không có người cư ngụ.",,1755|3043|1768|1658|3036|4445|3046|3233|2189|2188,0.0,0.0,0.6756412386894226,0.5511413812637329
"Teh go chat hi jo'la pAng 'long bơmrom, pang ih go sa tơmam chat ddng lam mir pơgar;.","Teh go chat hi jo'la pAng 'long bơmrom, pang ih go sa tơmam chat ddng lam mir pơgar;.","Ðất đai sẽ trổ sinh gai góc cho ngươi, ngươi sẽ ăn cỏ ngoài đồng.","Ðất đai sẽ trổ sinh gai góc cho ngươi, ngươi sẽ ăn cỏ ngoài đồng.","Ðất đai sẽ trổ sinh gai góc cho ngươi, ngươi sẽ ăn cỏ ngoài đồng.",1.0,3158|3837|2430|1248|4836|5188|168|3411|1250|134,1.0,1.0,0.7539901733398438,0.7539901733398438
"Teh hlang lăng trŏ kơ adrĕch. Juđa, kiơ̆ kơ adrĕch adrung lu sư, să truh tơ char. Eđôm lăm char glă. Yin tôch tơ gah gơal.","Teh hlang lăng trŏ kơ adrĕch. Juđa, kiơ̆ kơ adrĕch adrung lu sư, să truh tơ char. Eđôm lăm char glă. Yin tôch tơ gah gơal.","Vua đã làm cho bạc ở. Giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. Sơ-phê-la.","Phần đất bắt thăm trúng về chi phái. Giu-đa, tùy theo những họ hàng của chúng, chạy từ phía giới hạn Ê-đôm tại đồng vắng. Xin về phía nam, đến cuối miền nam.","Phần đất bắt thăm trúng về chi phái. Giu-đa, tùy theo những họ hàng của chúng, chạy từ phía giới hạn Ê-đôm tại đồng vắng. Xin về phía nam, đến cuối miền nam.",,230|2128|391|1856|859|2043|4848|422|2181|858,0.0,0.0,0.7105876207351685,0.6411932110786438
"Teh oei wdl podam-robau hogat pang tor 'bar-jit poddm-robau hogat tor, noh 'man le wd yua lam polei tih, pom hnam oei gah 'nguaih rong 'nhet, pom polei tih lam tdk-bok.","Teh oei wdl podam-robau hogat pang tor 'bar-jit poddm-robau hogat tor, noh 'man le wd yua lam polei tih, pom hnam oei gah 'nguaih rong 'nhet, pom polei tih lam tdk-bok.","Có một cái cổng ở phía sân trong về phía nam; người ấy đo khoảng cách từ cổng này đến cổng kia, về phía nam, là năm mươi thước.","Phần còn lại rộng hai ngàn năm trăm thước, dài mười hai ngàn năm trăm thước, đó là đất phàm tục, dùng để làm thành, làm nhà ở và làm đồng cỏ. Thành sẽ nằm ở giữa.","Phần còn lại rộng hai ngàn năm trăm thước, dài mười hai ngàn năm trăm thước, đó là đất phàm tục, dùng để làm thành, làm nhà ở và làm đồng cỏ. Thành sẽ nằm ở giữa.",,733|311|132|3037|392|839|1070|1083|1256|4360,0.0,0.0,0.6614323854446411,0.6237155199050903
"Teh âu, yua kơ lu sư na kơnê̆ 'mê̆-'mach boih,. Inh go phak tơdrong kơnê̆ lu sư, teh gô hăk tơlĕch lê̆ kon pơlei sư.","Teh âu, yua kơ lu sư na kơnê̆ 'mê̆-'mach boih,. Inh go phak tơdrong kơnê̆ lu sư, teh gô hăk tơlĕch lê̆ kon pơlei sư.","Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.",Đất vì chúng nó mà bị ô-uế; ta sẽ phạt tội-ác họ; đất sẽ mửa dân nó ra vậy.,Đất vì chúng nó mà bị ô-uế; ta sẽ phạt tội-ác họ; đất sẽ mửa dân nó ra vậy.,,4428|5165|274|600|2086|1286|2797|762|1419|764,0.0,0.0,0.697591245174408,0.5009723901748657
Teh đak bah krong nhôn bĩ đei tơmăn ơi. Giông.,Teh đak bah krong nhôn bĩ đei tơmăn ơi. Giông.,"Hãy nhớ dén chúng tôi, những người ở lại đây","Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi","Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi",,3280|103|2483|1251|794|3623|3450|1608|4962|1006,0.0,0.0,0.6438086032867432,0.541869580745697
Teh đak bơ̆n dơ̆ng xơ̆ bĭ hơgăm kiơ.,Teh đak bơ̆n dơ̆ng xơ̆ bĭ hơgăm kiơ.,Từ nay hai ta sẽ không rời xa nhau.,Sau này chị ấy sẽ kể ra hết cho mẹ con chúng mình biết.,Sau này chị ấy sẽ kể ra hết cho mẹ con chúng mình biết.,7.0,4979|1623|2902|1143|5007|4818|3163|1823|2912|4654,0.0,0.14285715,0.684822142124176,0.6369674205780029
Teh đak sư rai tih rai să yua kơ. Isơrael kon pơlei. Kră. Yang.,Teh đak sư rai tih rai să yua kơ. Isơrael kon pơlei. Kră. Yang.,Người. Xơ-đôm xấu xa và mắc tội nặng đối với Ðức. Chúa.,nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh,nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh,,1658|1948|2760|4598|3446|4445|2748|2793|2995|4881,0.0,0.0,0.6854498982429504,0.28128278255462646
Tekel wă khan:,Tekel wă khan:,Ông. Khác-gai lên tiếng nói:,Tơ-Kên - có nghĩa là cân -:,Tơ-Kên - có nghĩa là cân -:,,1035|2251|1672|497|249|2805|4749|1516|2438|710,0.0,0.0,0.7109062075614929,0.636548638343811
Teng hơdrăp.,Teng hơdrăp.,Tờ báo,Gõ lại,Gõ lại,,1059|620|4493|1809|2853|734|751|4388|3563|4712,0.0,0.0,0.7184167504310608,0.6433740854263306
Tep mă brẽ.,Tep mă brẽ.,Hãy nhìn kia kìa,Rồi ngủ cho đã.,Rồi ngủ cho đã.,,2899|1179|1096|3523|2712|374|1961|102|1022|3340,0.0,0.0,0.6258577108383179,0.4626748263835907
Tep pơdâi bĩ đei iă dỡng ai anăr xang angalì tơdah pơgê.,Tep pơdâi bĩ đei iă dỡng ai anăr xang angalì tơdah pơgê.,"Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau","Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ","Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ",,926|1006|3423|1474|3329|2666|4977|2882|1204|609,0.0,0.0,0.6577919125556946,0.5348238945007324
"Tertno lu bertigai man hnam tuk boih, tertno noh 'Bok. Kei-Dei. Idng git tcfpd man stf 'bdrt mum hnam.","Tertno lu bertigai man hnam tuk boih, tertno noh 'Bok. Kei-Dei. Idng git tcfpd man stf 'bdrt mum hnam.",mà ban cho một dân biết làm cho. Nước ấy sinh hoa lợi.,Tảng đá thợ xây nhà loại bỏ lại trở nên đá tảng góc tường.,Tảng đá thợ xây nhà loại bỏ lại trở nên đá tảng góc tường.,,3040|4929|828|5150|1585|1342|1978|157|2516|2092,0.0,0.0,0.7240191698074341,0.3699173331260681
Thoi 'noh mơ̆ng kơ. Kră. Yang 'Bok. Kei-Dei đơ̆ng kơpal plĕnh ăn kơ inh tơmam kiơ. Mŭk tơmam kiơ đơ̆ng. Kră. Yang. Tih. Hloh đơ̆ng kơpal plĕnh?,Thoi 'noh mơ̆ng kơ. Kră. Yang 'Bok. Kei-Dei đơ̆ng kơpal plĕnh ăn kơ inh tơmam kiơ. Mŭk tơmam kiơ đơ̆ng. Kră. Yang. Tih. Hloh đơ̆ng kơpal plĕnh?,"Ai sẽ làm cho tôi được như những tháng năm thuở trước, như những ngày. Thiên. Chúa giữ gìn tôi,","Từ cõi trời cao,. Thiên. Chúa gửi gì xuống làm sở hữu, từ chốn cửu trùng, Ðấng. Toàn. Năng ban gì làm gia nghiệp?","Từ cõi trời cao,. Thiên. Chúa gửi gì xuống làm sở hữu, từ chốn cửu trùng, Ðấng. Toàn. Năng ban gì làm gia nghiệp?",,4695|1392|5025|3518|1039|641|1817|2402|542|2543,0.0,0.0,0.5351768136024475,0.34252336621284485
"Thoi bơngai wơnh prah ngar ŭnh ngŭr, 'Brơ̆m păng tơdrong lôch.","Thoi bơngai wơnh prah ngar ŭnh ngŭr, 'Brơ̆m păng tơdrong lôch.","Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.","thì cũng như người giả vờ điên phóng lửa, bắn tên gây chết chóc.","thì cũng như người giả vờ điên phóng lửa, bắn tên gây chết chóc.",,684|3435|4827|3221|704|673|1832|2255|2028|3416,0.0,0.0,0.711807370185852,0.5816035270690918
Thoi ei na inh iŏk kơchŏk sik đơ̆ng ti. Kră. Yang păng pơhuch ăn kơ đĭ-đăng adrĕch adrung mă. Kră. Yang wơh inh năm huch sik lăm kơchŏk noh.,Thoi ei na inh iŏk kơchŏk sik đơ̆ng ti. Kră. Yang păng pơhuch ăn kơ đĭ-đăng adrĕch adrung mă. Kră. Yang wơh inh năm huch sik lăm kơchŏk noh.,"Vào buổi chiều trước hôm người ấy đến, tay Ðức. Chúa đặt trên tôi. Và lúc người ấy đến vào buổi sáng,. Người đã mở miệng cho tôi; miệng tôi đã mở ra, tôi không còn câm nữa.",Vậy tôi lấy cái chén từ tay. CHÚA và bắt mọi nước. CHÚA sai tôi đến uống chén ấy,Vậy tôi lấy cái chén từ tay. CHÚA và bắt mọi nước. CHÚA sai tôi đến uống chén ấy,,3260|2152|1320|800|1264|2093|1715|2732|2404|2674,0.0,0.0,0.6801522374153137,0.5785418152809143
"Thoi ei na,. Johanan, kon drd-nglo. Karea, lu yong ptfgoY linh pang di-dang lu kon ptflei tfh ktf chu kid’ noY. Krd. Yang btftho athei oei lam char. Juda dech.”.","Thoi ei na,. Johanan, kon drd-nglo. Karea, lu yong ptfgoY linh pang di-dang lu kon ptflei tfh ktf chu kid' noY. Krd. Yang btftho athei oei lam char. Juda dech."".","Vua đã điều ngay chính trước mắt Ðức. Chúa, tuy không bằng vua Ðavít, tổ tiên vua. Trong mọi sự, vua đã làm như vua cha là. Giô-át",Thế là ông. Giô-kha-nan con ông. Ca-rê-ác và toàn thể các vị chỉ huy quân đội cũng như toàn dân đã không chịu vâng nghe tiếng Ðức. Chúa bảo ở lại xứ. Giu-đa.,Thế là ông. Giô-kha-nan con ông. Ca-rê-ác và toàn thể các vị chỉ huy quân đội cũng như toàn dân đã không chịu vâng nghe tiếng Ðức. Chúa bảo ở lại xứ. Giu-đa.,10.0,3046|4909|330|3039|5182|3043|186|2616|2493|3173,0.0,0.1,0.6863159537315369,0.6331607103347778
Thoi kŏ lôch trong glung.,Thoi kŏ lôch trong glung.,Thà chết còn hơn,"Chúng ta ở vị thế đường cùng vắt đá không thể chảy nước, đành lòng phải chịu số phận thôi, số của mình khác nào con chó chết thối giữa đường, của chúng ta có ai màng để ý đến đâu.","Chúng ta ở vị thế đường cùng vắt đá không thể chảy nước, đành lòng phải chịu số phận thôi, số của mình khác nào con chó chết thối giữa đường, của chúng ta có ai màng để ý đến đâu.",,770|1236|2468|1651|623|1661|1660|4064|1649|3427,0.0,0.0,0.6636538505554199,0.0420997254550457
"Thoi minh 'nu bơngai hơdrô̆, ưh kơ đei kon hơ'lơ̆p kư̆m ưh kơ đei 'nhŏng oh; mă-lei nŏng kơ jang adrin gleh hrat ưh pă pơdơh, măt sư lăng tơ mŭk tơmam ưh kơ đei layơ bơ̆l hăl; sư ưh kơ lah tơchĕng khan inh jang gleh hrat, yua kơ bu ơ̆t kơ sŏng sa jơnap hrŭk hơnĭl tơpă jơ̆ tơdrong kơ đei, chăl arih hiơ̆k bơngơ̆t gleh pơmat-tat, tơdrong arih răm-'băm pă kĕ.","Thoi minh 'nu bơngai hơdrô̆, ưh kơ đei kon hơ'lơ̆p kư̆m ưh kơ đei 'nhŏng oh; mă-lei nŏng kơ jang adrin gleh hrat ưh pă pơdơh, măt sư lăng tơ mŭk tơmam ưh kơ đei layơ bơ̆l hăl; sư ưh kơ lah tơchĕng khan inh jang gleh hrat, yua kơ bu ơ̆t kơ sŏng sa jơnap hrŭk hơnĭl tơpă jơ̆ tơdrong kơ đei, chăl arih hiơ̆k bơngơ̆t gleh pơmat-tat, tơdrong arih răm-'băm pă kĕ.","Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,","có kẻ sống đơn chiếc, không ai ở với mình, không con cái, không anh em, thế mà cứ không ngừng chịu đựng mọi gian lao; mắt nhìn của cải, lòng không ngớt thèm muốn: ""Vì ai mà tôi phải làm việc cực khổ và sống không thoải mái?"" Ðiều ấy cũng chỉ là phù vân, chỉ là công việc nhọc nhằn vô bổ","có kẻ sống đơn chiếc, không ai ở với mình, không con cái, không anh em, thế mà cứ không ngừng chịu đựng mọi gian lao; mắt nhìn của cải, lòng không ngớt thèm muốn: ""Vì ai mà tôi phải làm việc cực khổ và sống không thoải mái?"" Ðiều ấy cũng chỉ là phù vân, chỉ là công việc nhọc nhằn vô bổ",,803|2768|2536|3646|3073|907|1214|2533|2644|2532,0.0,0.0,0.6658401489257812,0.5106076598167419
"Thoi noh. Hamôr păng. Sichem, kon tơdăm sư, năm truh tơ 'măng dur pơlei sư păng khan kơ lu kon pơlei sư thoi âu:","Thoi noh. Hamôr păng. Sichem, kon tơdăm sư, năm truh tơ 'măng dur pơlei sư păng khan kơ lu kon pơlei sư thoi âu:","Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:","Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:","Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:",1.0,3176|308|1913|3063|970|1532|2161|969|3027|1538,1.0,1.0,0.6800651550292969,0.6800651550292969
"Thoi noh. Hanun rôp lu jỡng 'bang Đawit hơkôih lễ sõk kang, hăm kăt lễ ao sư minh puăt truh tơ kơiẽng đang kơ noh tơbrồk lu sư wih.","Thoi noh. Hanun rôp lu jỡng 'bang Đawit hơkôih lễ sõk kang, hăm kăt lễ ao sư minh puăt truh tơ kơiẽng đang kơ noh tơbrồk lu sư wih.","Vua cho giam họ trong nhà viên chỉ huy thị vệ, trong nhà tù nơi. Giu-se đang bị giữ.","Vua. Kha-nun liền bắt bề tôi của vua Ða-vít mà cạo râu, cắt một nửa áo của họ cho đến mông, rồi thả về","Vua. Kha-nun liền bắt bề tôi của vua Ða-vít mà cạo râu, cắt một nửa áo của họ cho đến mông, rồi thả về",,2560|3301|1917|3430|2321|2500|1064|2580|109|4720,0.0,0.0,0.7611070871353149,0.6032337546348572
"Thoi noh. Inh gô pơm tơdrong hlĭch chrơp kơ kon pơlei âu, đơ̆ng tơdrong hlĭch âu truh tơdrong hlĭch nai. Tơdrong hlôh băt lu bơngai hlôh băt ưh pă yua kiơ, tơdrong hơgei lu bơngai hơgei gô hiong tôch.","Thoi noh. Inh gô pơm tơdrong hlĭch chrơp kơ kon pơlei âu, đơ̆ng tơdrong hlĭch âu truh tơdrong hlĭch nai. Tơdrong hlôh băt lu bơngai hlôh băt ưh pă yua kiơ, tơdrong hơgei lu bơngai hơgei gô hiong tôch.","Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.","Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói","Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói",6.0,2536|2768|757|5078|386|3178|1615|2347|2405|1434,0.0,0.16666667,0.6715588569641113,0.6211543679237366
"Thoi noh. Jôsuê păng kon pơlei. Isơrael blah pơlôch lơ tơpă mah wă goh, lu bơngai mă oei klaih, chă kơdâu ôn tơ lăm lu pơlei kơjăp.","Thoi noh. Jôsuê păng kon pơlei. Isơrael blah pơlôch lơ tơpă mah wă goh, lu bơngai mă oei klaih, chă kơdâu ôn tơ lăm lu pơlei kơjăp.","Môi-se thấy có người hà-hiếp một người trong đám họ, nên binh-vực kẻ bị hà-hiếp và đánh người Ê-díp-tô để báo thù cho.","Khi. Giô-suê và dân. Y-sơ-ra-ên đã đánh chúng nó bị bại rất lớn, cho đến nỗi tuyệt diệt đi, và khi những người trong chúng nó đã được thoát khỏi, rút ở lại trong thành kiên cố,","Khi. Giô-suê và dân. Y-sơ-ra-ên đã đánh chúng nó bị bại rất lớn, cho đến nỗi tuyệt diệt đi, và khi những người trong chúng nó đã được thoát khỏi, rút ở lại trong thành kiên cố,",,2317|2886|1859|533|2318|2107|3659|1542|2055|536,0.0,0.0,0.7202533483505249,0.6108264923095703
