configuration_name,candidate_generator,candidate_topk,first_stage_Top1_acc,first_stage_MRR,first_stage_Recall_at_k,Top1_acc,MRR,Recall@5,Recall@10,rerank_top1_gain,rerank_mrr_gain,neural_score_mode,normalization,formula,alpha,beta,gamma,length_penalty
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0p5_b0p4_g0p1_lp0_46fa22b6e7,ibm1_first,10,0.408,0.4781,0.6213,0.4877,0.5313,0.5836,0.6213,0.0797,0.0533,raw,minmax,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0p5_b0p5_g0_lp0_16769fd58b,ibm1_first,10,0.408,0.4781,0.6213,0.4869,0.5335,0.5897,0.6213,0.0789,0.0554,raw,minmax,weighted_product,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0p5_b0p5_g0_lp0p1_92b4385c26,ibm1_first,10,0.408,0.4781,0.6213,0.4865,0.5381,0.6092,0.6213,0.0786,0.06,reciprocal_rank,rank,weighted_sum,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0p5_b0p5_g0_lp0p1_fab11621d9,ibm1_first,10,0.408,0.4781,0.6213,0.4863,0.538,0.6094,0.6213,0.0784,0.06,raw,rank,weighted_sum,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0p5_b0p5_g0_lp0_d2958c0065,ibm1_first,5,0.408,0.4715,0.5741,0.4859,0.5251,0.5741,0.5741,0.078,0.0536,raw,minmax,weighted_sum,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0p5_b0p4_g0p1_lp0p1_0c5df09a7f,ibm1_first,5,0.408,0.4715,0.5741,0.485,0.5212,0.5741,0.5741,0.077,0.0497,reciprocal_rank,rank,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0p5_b0p5_g0_lp0p1_da0fb4fc4c,ibm1_first,5,0.408,0.4715,0.5741,0.4848,0.5242,0.5741,0.5741,0.0768,0.0526,reciprocal_rank,rank,weighted_sum,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0p5_b0p4_g0p1_lp0p1_08843e6ce8,ibm1_first,5,0.408,0.4715,0.5741,0.4848,0.521,0.5741,0.5741,0.0768,0.0495,raw,rank,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0p5_b0p5_g0_lp0p1_c181273923,ibm1_first,5,0.408,0.4715,0.5741,0.4846,0.5241,0.5741,0.5741,0.0766,0.0526,raw,rank,weighted_sum,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0p5_b0p5_g0_lp0_68e05d7d83,ibm1_first,5,0.408,0.4715,0.5741,0.4831,0.5217,0.5741,0.5741,0.0751,0.0501,raw,minmax,weighted_product,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0p5_b0p5_g0_lp0p1_5c1ecd4098,ibm1_first,10,0.408,0.4781,0.6213,0.4825,0.5342,0.6034,0.6213,0.0745,0.0562,raw,rank,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0p5_b0p4_g0p1_lp0_e445faa7c7,ibm1_first,5,0.408,0.4715,0.5741,0.4825,0.519,0.5741,0.5741,0.0745,0.0475,raw,minmax,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0p5_b0p5_g0_lp0p1_662f482555,ibm1_first,10,0.408,0.4781,0.6213,0.4823,0.5342,0.603,0.6213,0.0743,0.0561,reciprocal_rank,rank,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0p5_b0p5_g0_lp0p1_a102a186cd,ibm1_first,5,0.408,0.4715,0.5741,0.4813,0.5223,0.5741,0.5741,0.0734,0.0508,reciprocal_rank,rank,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0p5_b0p5_g0_lp0p1_1601c18963,ibm1_first,5,0.408,0.4715,0.5741,0.4813,0.5222,0.5741,0.5741,0.0734,0.0507,raw,rank,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0p5_b0p5_g0_lp0_8e6c29f9a4,ibm1_first,10,0.408,0.4781,0.6213,0.4723,0.5261,0.6026,0.6213,0.0643,0.048,reciprocal_rank,rank,weighted_sum,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0p5_b0p5_g0_lp0_529d7fa796,ibm1_first,10,0.408,0.4781,0.6213,0.4719,0.5259,0.6028,0.6213,0.0639,0.0479,raw,rank,weighted_sum,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0p5_b0p4_g0p1_lp0_172f3fd13c,ibm1_first,10,0.408,0.4781,0.6213,0.4713,0.5216,0.5822,0.6213,0.0633,0.0435,raw,rank,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0p5_b0p4_g0p1_lp0_5c25a37b8a,ibm1_first,10,0.408,0.4781,0.6213,0.4711,0.5215,0.5822,0.6213,0.0631,0.0435,reciprocal_rank,rank,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0p5_b0p5_g0_lp0_11b25a2a30,ibm1_first,5,0.408,0.4715,0.5741,0.4711,0.5144,0.5741,0.5741,0.0631,0.0429,reciprocal_rank,rank,weighted_sum,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0p5_b0p5_g0_lp0_459539b1ba,ibm1_first,5,0.408,0.4715,0.5741,0.4709,0.5143,0.5741,0.5741,0.063,0.0428,raw,rank,weighted_sum,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0p5_b0p4_g0p1_lp0_18a2c50e09,ibm1_first,5,0.408,0.4715,0.5741,0.4698,0.5116,0.5741,0.5741,0.0618,0.0401,reciprocal_rank,rank,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0p5_b0p4_g0p1_lp0_8bdbac1c38,ibm1_first,5,0.408,0.4715,0.5741,0.4698,0.5115,0.5741,0.5741,0.0618,0.04,raw,rank,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0p25_b0p75_g0_lp0p1_ca41ec0cd6,ibm1_first,10,0.408,0.4781,0.6213,0.4661,0.523,0.603,0.6213,0.0581,0.045,reciprocal_rank,minmax,weighted_sum,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0p5_b0p5_g0_lp0_f14ab60924,ibm1_first,10,0.408,0.4781,0.6213,0.4659,0.5197,0.5899,0.6213,0.058,0.0416,raw,rank,weighted_product,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0p5_b0p5_g0_lp0_fa604484f7,ibm1_first,10,0.408,0.4781,0.6213,0.4659,0.5197,0.5895,0.6213,0.058,0.0416,reciprocal_rank,rank,weighted_product,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0p5_b0p5_g0_lp0_358d60ad21,ibm1_first,5,0.408,0.4715,0.5741,0.4659,0.5112,0.5741,0.5741,0.058,0.0397,reciprocal_rank,rank,weighted_product,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0p5_b0p5_g0_lp0_c2260989a6,ibm1_first,5,0.408,0.4715,0.5741,0.4659,0.5111,0.5741,0.5741,0.058,0.0396,raw,rank,weighted_product,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0p25_b0p75_g0_lp0p1_d55d416ef3,ibm1_first,5,0.408,0.4715,0.5741,0.4653,0.511,0.5741,0.5741,0.0574,0.0395,reciprocal_rank,minmax,weighted_sum,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0p25_b0p75_g0_lp0p1_cfa7dc7dc0,ibm1_first,10,0.408,0.4781,0.6213,0.4619,0.5174,0.5934,0.6213,0.0539,0.0394,raw,minmax,weighted_product,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0p25_b0p75_g0_lp0p1_3e00d74de1,ibm1_first,5,0.408,0.4715,0.5741,0.4611,0.5083,0.5741,0.5741,0.0531,0.0368,raw,minmax,weighted_product,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0p25_b0p75_g0_lp0p1_4ff03e5123,ibm1_first,10,0.408,0.4781,0.6213,0.46,0.5155,0.5905,0.6213,0.052,0.0375,raw,rank,weighted_product,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0p25_b0p75_g0_lp0p1_c06bfd7259,ibm1_first,10,0.408,0.4781,0.6213,0.46,0.5155,0.5905,0.6213,0.052,0.0375,reciprocal_rank,rank,weighted_product,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0p25_b0p75_g0_lp0p1_4921407a0d,ibm1_first,5,0.408,0.4715,0.5741,0.46,0.5076,0.5741,0.5741,0.052,0.036,reciprocal_rank,rank,weighted_product,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0p25_b0p75_g0_lp0p1_cb9d260ae7,ibm1_first,5,0.408,0.4715,0.5741,0.46,0.5075,0.5741,0.5741,0.052,0.036,raw,rank,weighted_product,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0p25_b0p75_g0_lp0p1_a95376cde2,ibm1_first,10,0.408,0.4781,0.6213,0.4494,0.5113,0.6007,0.6213,0.0414,0.0332,raw,minmax,weighted_sum,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0p25_b0p75_g0_lp0p1_d21794b527,ibm1_first,5,0.408,0.4715,0.5741,0.449,0.5009,0.5741,0.5741,0.041,0.0294,raw,minmax,weighted_sum,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0p25_b0p75_g0_lp0_212fd3f1d2,ibm1_first,10,0.408,0.4781,0.6213,0.448,0.5086,0.5947,0.6213,0.04,0.0306,reciprocal_rank,minmax,weighted_sum,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0p25_b0p75_g0_lp0_2fd2822831,ibm1_first,5,0.408,0.4715,0.5741,0.4472,0.4986,0.5741,0.5741,0.0393,0.027,reciprocal_rank,minmax,weighted_sum,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0p25_b0p75_g0_lp0p1_d1d3a9a182,ibm1_first,10,0.408,0.4781,0.6213,0.4469,0.506,0.588,0.6213,0.0389,0.028,raw,rank,weighted_sum,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0p25_b0p75_g0_lp0p1_5f6f26aae7,ibm1_first,5,0.408,0.4715,0.5741,0.4469,0.4984,0.5741,0.5741,0.0389,0.0269,raw,rank,weighted_sum,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0p25_b0p75_g0_lp0p1_f22c56cfa6,ibm1_first,10,0.408,0.4781,0.6213,0.4467,0.5059,0.588,0.6213,0.0387,0.0279,reciprocal_rank,rank,weighted_sum,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0p25_b0p75_g0_lp0p1_5d31137324,ibm1_first,5,0.408,0.4715,0.5741,0.4467,0.4983,0.5741,0.5741,0.0387,0.0268,reciprocal_rank,rank,weighted_sum,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0p25_b0p75_g0_lp0_4c79a93919,ibm1_first,10,0.408,0.4781,0.6213,0.4447,0.5024,0.5789,0.6213,0.0368,0.0243,raw,minmax,weighted_product,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0p25_b0p75_g0_lp0_ccc0cd377f,ibm1_first,5,0.408,0.4715,0.5741,0.4444,0.4954,0.5741,0.5741,0.0364,0.0239,raw,minmax,weighted_product,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0p25_b0p75_g0_lp0_e71cd01b38,ibm1_first,10,0.408,0.4781,0.6213,0.4394,0.4968,0.5716,0.6213,0.0314,0.0188,raw,rank,weighted_product,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0p25_b0p75_g0_lp0_eac4c611ba,ibm1_first,10,0.408,0.4781,0.6213,0.4392,0.4968,0.5716,0.6213,0.0312,0.0187,reciprocal_rank,rank,weighted_product,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0p25_b0p75_g0_lp0_d1ea1fcdf0,ibm1_first,5,0.408,0.4715,0.5741,0.4392,0.4914,0.5741,0.5741,0.0312,0.0199,raw,rank,weighted_product,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0p25_b0p75_g0_lp0_1a6153a421,ibm1_first,5,0.408,0.4715,0.5741,0.439,0.4914,0.5741,0.5741,0.031,0.0199,reciprocal_rank,rank,weighted_product,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0p25_b0p75_g0_lp0_7673080011,ibm1_first,10,0.408,0.4781,0.6213,0.4276,0.4941,0.5861,0.6213,0.0196,0.016,raw,minmax,weighted_sum,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0p25_b0p75_g0_lp0_641f2084c0,ibm1_first,5,0.408,0.4715,0.5741,0.4272,0.4858,0.5741,0.5741,0.0193,0.0143,raw,minmax,weighted_sum,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0p25_b0p75_g0_lp0_a5448de39c,ibm1_first,10,0.408,0.4781,0.6213,0.4268,0.4877,0.5685,0.6213,0.0189,0.0097,raw,rank,weighted_sum,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0p25_b0p75_g0_lp0_bfa91da99e,ibm1_first,10,0.408,0.4781,0.6213,0.4266,0.4876,0.5683,0.6213,0.0187,0.0096,reciprocal_rank,rank,weighted_sum,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0p25_b0p75_g0_lp0_4cbaa7cc72,ibm1_first,5,0.408,0.4715,0.5741,0.4266,0.482,0.5741,0.5741,0.0187,0.0105,raw,rank,weighted_sum,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0p25_b0p75_g0_lp0_0b89feebe0,ibm1_first,5,0.408,0.4715,0.5741,0.4265,0.4819,0.5741,0.5741,0.0185,0.0104,reciprocal_rank,rank,weighted_sum,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0_b1_g0_lp0p1_140411cd58,ibm1_first,10,0.408,0.4781,0.6213,0.408,0.4781,0.5741,0.6213,0.0,0.0,raw,minmax,weighted_product,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0_b1_g0_lp0p1_60fdc5ebd2,ibm1_first,10,0.408,0.4781,0.6213,0.408,0.4781,0.5741,0.6213,0.0,0.0,raw,minmax,weighted_sum,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0_b1_g0_lp0p1_fe570c2df2,ibm1_first,10,0.408,0.4781,0.6213,0.408,0.4781,0.5741,0.6213,0.0,0.0,raw,rank,weighted_product,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0_b1_g0_lp0p1_b3c4605b40,ibm1_first,10,0.408,0.4781,0.6213,0.408,0.4781,0.5741,0.6213,0.0,0.0,raw,rank,weighted_sum,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0_b1_g0_lp0p1_976508c5f0,ibm1_first,10,0.408,0.4781,0.6213,0.408,0.4781,0.5741,0.6213,0.0,0.0,reciprocal_rank,minmax,weighted_product,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0_b1_g0_lp0p1_43904caa58,ibm1_first,10,0.408,0.4781,0.6213,0.408,0.4781,0.5741,0.6213,0.0,0.0,reciprocal_rank,minmax,weighted_sum,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0_b1_g0_lp0p1_448dcdfc48,ibm1_first,10,0.408,0.4781,0.6213,0.408,0.4781,0.5741,0.6213,0.0,0.0,reciprocal_rank,rank,weighted_product,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0_b1_g0_lp0p1_11201b213e,ibm1_first,10,0.408,0.4781,0.6213,0.408,0.4781,0.5741,0.6213,0.0,0.0,reciprocal_rank,rank,weighted_sum,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0_b1_g0_lp0p1_0a89488163,ibm1_first,5,0.408,0.4715,0.5741,0.408,0.4715,0.5741,0.5741,0.0,0.0,raw,minmax,weighted_product,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0_b1_g0_lp0p1_8fbb81d5e2,ibm1_first,5,0.408,0.4715,0.5741,0.408,0.4715,0.5741,0.5741,0.0,0.0,raw,minmax,weighted_sum,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0_b1_g0_lp0p1_1984b0753e,ibm1_first,5,0.408,0.4715,0.5741,0.408,0.4715,0.5741,0.5741,0.0,0.0,raw,rank,weighted_product,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0_b1_g0_lp0p1_e3f742eb65,ibm1_first,5,0.408,0.4715,0.5741,0.408,0.4715,0.5741,0.5741,0.0,0.0,raw,rank,weighted_sum,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0_b1_g0_lp0p1_90fa13947a,ibm1_first,5,0.408,0.4715,0.5741,0.408,0.4715,0.5741,0.5741,0.0,0.0,reciprocal_rank,minmax,weighted_product,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0_b1_g0_lp0p1_0fecf60ff6,ibm1_first,5,0.408,0.4715,0.5741,0.408,0.4715,0.5741,0.5741,0.0,0.0,reciprocal_rank,minmax,weighted_sum,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0_b1_g0_lp0p1_8adc7544bc,ibm1_first,5,0.408,0.4715,0.5741,0.408,0.4715,0.5741,0.5741,0.0,0.0,reciprocal_rank,rank,weighted_product,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0_b1_g0_lp0p1_d5d77f45cc,ibm1_first,5,0.408,0.4715,0.5741,0.408,0.4715,0.5741,0.5741,0.0,0.0,reciprocal_rank,rank,weighted_sum,0.0,1.0,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0_b1_g0_lp0_154f9fd2ad,ibm1_first,10,0.408,0.4781,0.6213,0.3822,0.4559,0.551,0.6213,-0.0258,-0.0221,raw,minmax,weighted_product,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0_b1_g0_lp0_2958763323,ibm1_first,10,0.408,0.4781,0.6213,0.3822,0.4559,0.551,0.6213,-0.0258,-0.0221,raw,minmax,weighted_sum,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0_b1_g0_lp0_548376a291,ibm1_first,10,0.408,0.4781,0.6213,0.3822,0.4559,0.551,0.6213,-0.0258,-0.0221,raw,rank,weighted_product,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0_b1_g0_lp0_0858e18e30,ibm1_first,10,0.408,0.4781,0.6213,0.3822,0.4559,0.551,0.6213,-0.0258,-0.0221,raw,rank,weighted_sum,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0_b1_g0_lp0_3c7ce3f358,ibm1_first,10,0.408,0.4781,0.6213,0.3822,0.4559,0.551,0.6213,-0.0258,-0.0221,reciprocal_rank,minmax,weighted_product,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0_b1_g0_lp0_f9cb842930,ibm1_first,10,0.408,0.4781,0.6213,0.3822,0.4559,0.551,0.6213,-0.0258,-0.0221,reciprocal_rank,minmax,weighted_sum,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0_b1_g0_lp0_5e8584aec5,ibm1_first,10,0.408,0.4781,0.6213,0.3822,0.4559,0.551,0.6213,-0.0258,-0.0221,reciprocal_rank,rank,weighted_product,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0_b1_g0_lp0_13d1eda234,ibm1_first,10,0.408,0.4781,0.6213,0.3822,0.4559,0.551,0.6213,-0.0258,-0.0221,reciprocal_rank,rank,weighted_sum,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0_b1_g0_lp0_2dfb2186f6,ibm1_first,5,0.408,0.4715,0.5741,0.3822,0.452,0.5741,0.5741,-0.0258,-0.0195,raw,minmax,weighted_product,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0_b1_g0_lp0_b65ca5f55d,ibm1_first,5,0.408,0.4715,0.5741,0.3822,0.452,0.5741,0.5741,-0.0258,-0.0195,raw,minmax,weighted_sum,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0_b1_g0_lp0_74941cd754,ibm1_first,5,0.408,0.4715,0.5741,0.3822,0.452,0.5741,0.5741,-0.0258,-0.0195,raw,rank,weighted_product,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0_b1_g0_lp0_45dd52af71,ibm1_first,5,0.408,0.4715,0.5741,0.3822,0.452,0.5741,0.5741,-0.0258,-0.0195,raw,rank,weighted_sum,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0_b1_g0_lp0_aa36d049c3,ibm1_first,5,0.408,0.4715,0.5741,0.3822,0.452,0.5741,0.5741,-0.0258,-0.0195,reciprocal_rank,minmax,weighted_product,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0_b1_g0_lp0_f6642ecde3,ibm1_first,5,0.408,0.4715,0.5741,0.3822,0.452,0.5741,0.5741,-0.0258,-0.0195,reciprocal_rank,minmax,weighted_sum,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0_b1_g0_lp0_18feb6b948,ibm1_first,5,0.408,0.4715,0.5741,0.3822,0.452,0.5741,0.5741,-0.0258,-0.0195,reciprocal_rank,rank,weighted_product,0.0,1.0,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0_b1_g0_lp0_852bf7130b,ibm1_first,5,0.408,0.4715,0.5741,0.3822,0.452,0.5741,0.5741,-0.0258,-0.0195,reciprocal_rank,rank,weighted_sum,0.0,1.0,0.0,0.0
