Bahnaric,Gold_VN,TopK_Preds
"Mwngz dienz mbaw biuj neix gonq, dienz singqmingz caeuq canghau doiqfueng, caiqlij dienz soq cienz yaek cienj.",您先填这张表，填对方的姓名和账号，还要填上要转的金额。,您先填这张表，填对方的姓名和账号，还要填上要转的金额。|既然你想外出打工，就不要怕吃苦，无论如何也要坚持下去。|你的病重了点，需要住院观察。|人老了就很捞叨，你别在意。|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。|好，就按你说的去做。|邮政编码您还没写呢。|难道你不知道洪水来了能把人冲走吗？|对不起，我听不清楚，请你大声一点。|全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。
"Yaek gaijmbwq yungzheih, ra doih bae ciengqgo couh baenz lo.",要解闷容易，找同伴去唱歌就行啦。,要解闷容易，找同伴去唱歌就行啦。|日子过得很快，转眼又到了春节。|有，一直走过去两三分钟就到了。|季节进入秋天，要多喝蜂蜜，少吃姜。|对啦，种来卖不掉也没用。|被人骗了，损失了100多万元。|从大明山上潺潺而下的溪水，清澈透亮。|现在的阿香，人也瘦了，皮肤被风吹得黑红。|一直走，到十字路口，往右（左）拐，再走几分钟就到了。|旅客从站台里出来，为了解乏，便蹲下洗个脸。
Cingj cienj fung saenq neix hawj Daegnamz.,请把这封信转给阿南。,请把这封信转给阿南。|如此各位都会几种语言啦。|请您坐在这张椅子上。|搬这套东西出来我们可以唱一台戏了。|百货商店不讲价。|今天有远客来访。|提前领利息就少了。|违禁物品不能够邮寄。|从春到秋雨都多。|邮政编码您还没写呢。
Miz saek ndaem、saek henj、saek hau caeuq saek nding. Mwngz gyaez cungj saek lawz?,有黑色、黄色、白色和红色。您喜欢哪一种颜色？,有黑色、黄色、白色和红色。您喜欢哪一种颜色？|难道你不知道洪水来了能把人冲走吗？|你打扮得真好看！有什么好事？|你每天几点钟上班？几点钟下班？|你在外面打工一个月能拿到多少钱？|邮政编码您还没写呢。|你想买什么牌子的？多少寸？|你想一个人做，还是跟别人合作？|前天，隔壁村在新戏台举办“三月三”山歌比赛，你去参加了吗？|你到售票处买就行了。
Yienghneix gak boux cungj rox geij cungj vah lo.,如此各位都会几种语言啦。,搬这套东西出来我们可以唱一台戏了。|没什么喜事。咱们好长时间不在一起聊天了。|两位老人都70多岁了。|孩子们听了之后热烈地鼓掌。|双株留苗时两苗间距 5～10 厘米。|城廓是这么小！街道是这么短窄！|如此各位都会几种语言啦。|从春到秋雨都多。|县城一点儿也没变。是他的感觉变了。|这条河以前有很多鱼，现在灭绝了。
"Seng'eiq maz cungj dwg miz seiz ndei seiz rwix, gou couh mbouj saenq cungj dwg yienghneix.",生意嘛总是有时好有时坏的，我就不相信总是这样。,生意嘛总是有时好有时坏的，我就不相信总是这样。|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|全村人知道我的妻子会讲壮话，都围过来跟她打招呼。|我生于1985年10月24日，阴历是乙丑年九月十一，再过三天就是我的生日。|如果你打听清楚能不能在柏林办这件事，就请写信告诉我。|这个骗子，又想来骗人，这回我才不上当呢。|我到仙台也颇受了这样的优待，不但学校不收学费，几个职员还为我的食宿操心。|我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|我很期盼的一件事是什么呢，就是让乡亲们饱餐一顿肉，并且今后能够经常吃肉。
"Gou singq Lij, heuhguh Lij Linz, daj Duh'anh daeuj.",我姓李，叫李林，来自都安。,怪不得，我以为你们讲泰语。|我姓李，叫李林，来自都安。|可以，请跟我上楼。|如果没有什么事，我就先回去了。|我想学一点壮语，将来好来做生意。|昨天我家来了很多亲戚，我妈妈做饭炒菜，忙碌了一整天。|又是秋天，妹妹推我去北海看菊花。|对不起，我听不清楚，请你大声一点。|2.5元行了，我买3斤。|我已经戒烟了。以前我抽烟，一抽就咳嗽，我妻子不让我抽，我就戒了。
"Song maenz haj ndaej lo, gou aeu sam gaen.",2.5元行了，我买3斤。,2.5元行了，我买3斤。|如果没有什么事，我就先回去了。|我已经戒烟了。以前我抽烟，一抽就咳嗽，我妻子不让我抽，我就戒了。|可以，请跟我上楼。|昨天我家来了很多亲戚，我妈妈做饭炒菜，忙碌了一整天。|又是秋天，妹妹推我去北海看菊花。|怪不得，我以为你们讲泰语。|我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。|我生于1985年10月24日，阴历是乙丑年九月十一，再过三天就是我的生日。|他敲了敲门，说： “叔叔，我给您送来些鸡蛋和大米。 ”
Youzcwng benhmaj mwngz lij caengz sij ne.,邮政编码您还没写呢。,请您坐在这张椅子上。|邮政编码您还没写呢。|你到售票处买就行了。|请你帮我挪一下这个桌子。|如此各位都会几种语言啦。|你打扮得真好看！有什么好事？|身体还好。谢谢你。|难道你不知道洪水来了能把人冲走吗？|你的病重了点，需要住院观察。|人老了就很捞叨，你别在意。
Buen dangz doxgaiq neix okdaeuj raeuz ciengq ndaej daiz heiq ndeu lo.,搬这套东西出来我们可以唱一台戏了。,搬这套东西出来我们可以唱一台戏了。|他觉得对他未来的生活更有自信心了。|没什么喜事。咱们好长时间不在一起聊天了。|难道你不知道洪水来了能把人冲走吗？|县城一点儿也没变。是他的感觉变了。|孩子们听了之后热烈地鼓掌。|科学普及的意义远不止培养一代代的科学家。|双株留苗时两苗间距 5～10 厘米。|公众在日常生活中也许不需要那些繁杂的公式，但他们需要一种科学思想。|如此各位都会几种语言啦。
Sou nyinhnaeuz gij byaek diemq dou baenzlawzyiengh?,你们觉得我们店的菜怎么样？,快巴从百色到南宁要多久？|你们觉得我们店的菜怎么样？|从南宁到武鸣需要多长时间？|你想买什么牌子的？多少寸？|你每天几点钟上班？几点钟下班？|那里的东西比武鸣县城贵吗？|过年过节有什么好食物？|你在外面打工一个月能拿到多少钱？|这天气谁能够保证今天不会下雨呢？|今年你们家主要种什么？
"Buh daenj habndang, gyaeuj vaq loq gvangq di.",上衣合身，裤头略为宽了一些。,可以是可以，问题是怎么拿回来。|要人下水来，自己先脱鞋。|人勤不怕冷，人懒怕雨淋|面目憔悴不说，挪转俯仰之间，脚手也有些笨。|上衣合身，裤头略为宽了一些。|堂前乱过一阵，妈妈开始讲课。|姐姐爱花，所以也爱养花。|旅客从站台里出来，为了解乏，便蹲下洗个脸。|父亲责骂我们不懂事，我们都不敢吱声。|远处，几座小山在云雾中若隐若现。
Gou heuhguh Vangz Gvangh. Mwngz heuh gou Daeggvangh couh ndaej lo.,我叫黄光。你叫我阿光就行了。,我叫黄光。你叫我阿光就行了。|请你帮我挪一下这个桌子。|我就买这台。你们送货上门吗？|如果你打听清楚能不能在柏林办这件事，就请写信告诉我。|我喜好下棋。每晚都找人下几盘才肯去睡觉。|人家种多了我就不敢种啦。|我是黄玉良，阿辉啊！你还记得我吗？|借你的《英汉词典》给我用一下，可以吗？|月底我要去桂林玩。|你帮我买点东西，可以吗？
"Gou siengj hag di Vahcuengh, daengzcog ndei daeuj guh seng'eiq.",我想学一点壮语，将来好来做生意。,我想学一点壮语，将来好来做生意。|我姓李，叫李林，来自都安。|怪不得，我以为你们讲泰语。|又是秋天，妹妹推我去北海看菊花。|我邀请几个朋友到家里作客，尝尝从山上采摘来的杨梅。|昨天我家来了很多亲戚，我妈妈做饭炒菜，忙碌了一整天。|那位是我的朋友，他是武鸣人。|如果你打听清楚能不能在柏林办这件事，就请写信告诉我。|可以，请跟我上楼。|姐姐爱花，所以也爱养花。
"Ndaej ha, cingj gaen gou hwnj gwnz laeuz bae.",可以，请跟我上楼。,可以，请跟我上楼。|如果没有什么事，我就先回去了。|怪不得，我以为你们讲泰语。|又是秋天，妹妹推我去北海看菊花。|我想学一点壮语，将来好来做生意。|昨天我家来了很多亲戚，我妈妈做饭炒菜，忙碌了一整天。|我已经戒烟了。以前我抽烟，一抽就咳嗽，我妻子不让我抽，我就戒了。|我姓李，叫李林，来自都安。|对不起，我听不清楚，请你大声一点。|我很期盼的一件事是什么呢，就是让乡亲们饱餐一顿肉，并且今后能够经常吃肉。
Gou couh aeu aen neix. Sou soengq huq daengz ranz lwi?,我就买这台。你们送货上门吗？,我就买这台。你们送货上门吗？|明天我请几个人来帮工，你能够来吗？|借你的《英汉词典》给我用一下，可以吗？|我想找一个有经验的合作伙伴。|我可以留个话吗？|我喜好下棋。每晚都找人下几盘才肯去睡觉。|我邀请几个朋友到家里作客，尝尝从山上采摘来的杨梅。|月底我要去桂林玩。|我想买这件衣服，能试穿吗？|如果你打听清楚能不能在柏林办这件事，就请写信告诉我。
Vunz ndaem lai le gou couh mbouj gamj ndaem lo.,人家种多了我就不敢种啦。,人家种多了我就不敢种啦。|如果没有什么事，我就先回去了。|我已经戒烟了。以前我抽烟，一抽就咳嗽，我妻子不让我抽，我就戒了。|这个骗子，又想来骗人，这回我才不上当呢。|我叫黄光。你叫我阿光就行了。|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。|我喜好下棋。每晚都找人下几盘才肯去睡觉。|生意嘛总是有时好有时坏的，我就不相信总是这样。|我就买这台。你们送货上门吗？
"Gou dwg Vangz Yiliengz, Daegveih ha! Mwngz lij geiq ndaej gou lwi?",我是黄玉良，阿辉啊！你还记得我吗？,我是黄玉良，阿辉啊！你还记得我吗？|你帮我买点东西，可以吗？|明天我请几个人来帮工，你能够来吗？|您好！这是黄龙同志的家吗？|借你的《英汉词典》给我用一下，可以吗？|对不起，我听不清楚，请你大声一点。|我就买这台。你们送货上门吗？|你打扮得真好看！有什么好事？|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。|我已经这么大年纪了，难道还不能照顾自己吗？
Boiqfug boiqfug! Mwngz gangj Vahcuengh caen raeuz.,佩服佩服！您说壮话实在流利。,佩服佩服！您说壮话实在流利。|你打扮得真好看！有什么好事？|如此各位都会几种语言啦。|您好！这是黄龙同志的家吗？|请您坐在这张椅子上。|邮政编码您还没写呢。|你到售票处买就行了。|身体还好。谢谢你。|有黑色、黄色、白色和红色。您喜欢哪一种颜色？|请你帮我挪一下这个桌子。
Gvaibah daj Bwzswz bae daengz Namzningz aeu geijlai nanz?,快巴从百色到南宁要多久？,从南宁到武鸣需要多长时间？|你想买什么牌子的？多少寸？|快巴从百色到南宁要多久？|那里的东西比武鸣县城贵吗？|你在外面打工一个月能拿到多少钱？|你们觉得我们店的菜怎么样？|你每天几点钟上班？几点钟下班？|这天气谁能够保证今天不会下雨呢？|这几个节日都做些什么？|你想一个人做，还是跟别人合作？
Song bouxgeq cungj caet cib lai bi lo.,两位老人都70多岁了。,两位老人都70多岁了。|从春到秋雨都多。|双株留苗时两苗间距 5～10 厘米。|搬这套东西出来我们可以唱一台戏了。|孩子们听了之后热烈地鼓掌。|没什么喜事。咱们好长时间不在一起聊天了。|洗一个脸五分钱。|提前领利息就少了。|被人骗了，损失了100多万元。|日子过得很快，转眼又到了春节。
"Diuz dah neix gaxgonq miz haujlai bya, seizneix raeg lo.",这条河以前有很多鱼，现在灭绝了。,这条河以前有很多鱼，现在灭绝了。|现在的阿香，人也瘦了，皮肤被风吹得黑红。|没什么喜事。咱们好长时间不在一起聊天了。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|搬这套东西出来我们可以唱一台戏了。|第二天，太阳刚刚升起，这位妇女就与大家惜别，去找天边了。|日子过得很快，转眼又到了春节。|即使天塌下来，也要把这件事做好。|小吴又走近细看，原来她竟怀孕了。|有，一直走过去两三分钟就到了。
Cingj bang gou doenq aen daiz neix didi he.,请你帮我挪一下这个桌子。,我想理这种发型。|请把这封信转给阿南。|我想找一个有经验的合作伙伴。|请你帮我挪一下这个桌子。|上个月5日他来找过我。|我想买一台电视机。|我就买这台。你们送货上门吗？|我想要宽一点的房间。|人家种多了我就不敢种啦。|我喜好下棋。每晚都找人下几盘才肯去睡觉。
"Cingj mwngz lwnh Cangh cungjginghlij, gou singq Cau, dwg Gvangmingz gyahgicangj cangjcangj, siengj caeuq de lienzhaeh clan seng'eiq ndeu.",请你告诉张总经理，我姓赵，是光明家具厂厂长，想跟他联系一单生意。,请你告诉张总经理，我姓赵，是光明家具厂厂长，想跟他联系一单生意。|对不起，我听不清楚，请你大声一点。|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。|我姓李，叫李林，来自都安。|我生于1985年10月24日，阴历是乙丑年九月十一，再过三天就是我的生日。|可以，请跟我上楼。|刘三姐聪明伶俐，从小就学唱山歌， 她的山歌越唱越好听，人们都称她为歌王。|他敲了敲门，说： “叔叔，我给您送来些鸡蛋和大米。 ”|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。
Mwngz bae gizgaibiuq cawx couh ndaej lo.,你到售票处买就行了。,你到售票处买就行了。|如此各位都会几种语言啦。|身体还好。谢谢你。|请您坐在这张椅子上。|邮政编码您还没写呢。|提前领利息就少了。|好，就按你说的去做。|你打扮得真好看！有什么好事？|人老了就很捞叨，你别在意。|难道你不知道洪水来了能把人冲走吗？
Ndwen gonq haj hauh de daeuj ra gou gvaq.,上个月5日他来找过我。,上个月5日他来找过我。|人家种多了我就不敢种啦。|我喜好下棋。每晚都找人下几盘才肯去睡觉。|我想找一个有经验的合作伙伴。|月底我要去桂林玩。|我叫黄光。你叫我阿光就行了。|全村人知道我的妻子会讲壮话，都围过来跟她打招呼。|那位是我的朋友，他是武鸣人。|我就买这台。你们送货上门吗？|我想理这种发型。
"Boux de dwg baengzyoux gou, de dwg vunz Vujmingz.",那位是我的朋友，他是武鸣人。,那位是我的朋友，他是武鸣人。|我抚摸母亲的手，立即感觉到她真的老了，禁不住泪流满面。|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|这个骗子，又想来骗人，这回我才不上当呢。|我姓李，叫李林，来自都安。|上个月5日他来找过我。|全村人知道我的妻子会讲壮话，都围过来跟她打招呼。|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|请你告诉张总经理，我姓赵，是光明家具厂厂长，想跟他联系一单生意。|他敲了敲门，说： “叔叔，我给您送来些鸡蛋和大米。 ”
Mwngz ngoenznaengz geij diemj cung hwnjban? Geij diemj cung roengzban?,你每天几点钟上班？几点钟下班？,你每天几点钟上班？几点钟下班？|你想买什么牌子的？多少寸？|你在外面打工一个月能拿到多少钱？|你们觉得我们店的菜怎么样？|你想一个人做，还是跟别人合作？|有黑色、黄色、白色和红色。您喜欢哪一种颜色？|今年你们家主要种什么？|从南宁到武鸣需要多长时间？|难道你不知道洪水来了能把人冲走吗？|您好！这是黄龙同志的家吗？
"Ndaej dwg ndaej, vwndiz dwg baenzlawz dawz ma.",可以是可以，问题是怎么拿回来。,姐姐爱花，所以也爱养花。|可以是可以，问题是怎么拿回来。|人勤不怕冷，人懒怕雨淋|要人下水来，自己先脱鞋。|龙点点头，噙着泪水，一步一回头，最后腾空而去。|上衣合身，裤头略为宽了一些。|堂前乱过一阵，妈妈开始讲课。|季节进入秋天，要多喝蜂蜜，少吃姜。|面目憔悴不说，挪转俯仰之间，脚手也有些笨。|阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。
Ngoenzneix miz hek gyae daeuj guhcaemz.,今天有远客来访。,从春到秋雨都多。|今天有远客来访。|孩子们听了之后热烈地鼓掌。|搬这套东西出来我们可以唱一台戏了。|他们需要科学地认识世界的方法。|洗一个脸五分钱。|没什么喜事。咱们好长时间不在一起聊天了。|日子过得很快，转眼又到了春节。|即使天塌下来，也要把这件事做好。|要人下水来，自己先脱鞋。
"Soh byaij bae, daengz bakroen cibcih, byaij gvaq baihgvaz (baihswix), caiq byaij geij faen cung couh daengz lo.",一直走，到十字路口，往右（左）拐，再走几分钟就到了。,有了水泥路，晴天走路不怕灰尘，雨天出门不怕踩着烂泥，方便极了。|一直走，到十字路口，往右（左）拐，再走几分钟就到了。|有，一直走过去两三分钟就到了。|学校前面有一条弯弯曲曲的小溪，从村后的大山里潺潺流出，溪水清澈见底。|第二天，太阳刚刚升起，这位妇女就与大家惜别，去找天边了。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。|因为秋天气候干燥，燥气伤肺，加上再吃辛辣的生姜，更容易伤害肺部，加剧人体失水、干燥。|从前厅到后院，没见一人，天井里用竹子、木头搭了个凉亭，是喝茶聊天的好去处。|对啦，种来卖不掉也没用。
"Ndei, couh ciuq mwngz gangj bae guh.",好，就按你说的去做。,好，就按你说的去做。|身体还好。谢谢你。|你的病重了点，需要住院观察。|人老了就很捞叨，你别在意。|你到售票处买就行了。|既然你想外出打工，就不要怕吃苦，无论如何也要坚持下去。|邮政编码您还没写呢。|对不起，我听不清楚，请你大声一点。|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。|请你帮我挪一下这个桌子。
Gou siengj aeu aen fuengz gvangq di.,我想要宽一点的房间。,我想要宽一点的房间。|我想买一台电视机。|我想理这种发型。|我叫黄光。你叫我阿光就行了。|请你帮我挪一下这个桌子。|月底我要去桂林玩。|我想找一个有经验的合作伙伴。|我喜好下棋。每晚都找人下几盘才肯去睡觉。|我想学一点壮语，将来好来做生意。|我可以留个话吗？
Mwngz youq rog dajgoeng ndwen ndaej geijlai ngaenz?,你在外面打工一个月能拿到多少钱？,你在外面打工一个月能拿到多少钱？|你到售票处买就行了。|你每天几点钟上班？几点钟下班？|你打扮得真好看！有什么好事？|难道你不知道洪水来了能把人冲走吗？|你想买什么牌子的？多少寸？|邮政编码您还没写呢。|请您坐在这张椅子上。|你想一个人做，还是跟别人合作？|请你帮我挪一下这个桌子。
"Gvaiq mbouj ndaej, gou lailmaeuz sou gangj Vahdaigoz.",怪不得，我以为你们讲泰语。,怪不得，我以为你们讲泰语。|可以，请跟我上楼。|对不起，我听不清楚，请你大声一点。|我姓李，叫李林，来自都安。|如果没有什么事，我就先回去了。|我想学一点壮语，将来好来做生意。|生意嘛总是有时好有时坏的，我就不相信总是这样。|请你告诉张总经理，我姓赵，是光明家具厂厂长，想跟他联系一单生意。|我叫黄光。你叫我阿光就行了。|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。
"Doiq mbouj gvaq, gou dingq mbouj cmgcuj, cingj mwngz sing sang di.",对不起，我听不清楚，请你大声一点。,对不起，我听不清楚，请你大声一点。|怪不得，我以为你们讲泰语。|我叫黄光。你叫我阿光就行了。|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。|可以，请跟我上楼。|生意嘛总是有时好有时坏的，我就不相信总是这样。|请你告诉张总经理，我姓赵，是光明家具厂厂长，想跟他联系一单生意。|如果你打听清楚能不能在柏林办这件事，就请写信告诉我。|我姓李，叫李林，来自都安。|你帮我买点东西，可以吗？
Gij doxgaiq gizhaenx bengz gvaq yienhsingz Vujmingz lwi?,那里的东西比武鸣县城贵吗？,那里的东西比武鸣县城贵吗？|这天气谁能够保证今天不会下雨呢？|《广西民族报》壮文版是全国唯一一份用壮文出版的报纸。|这两个节日有什么东西比较有特色？|从南宁到武鸣需要多长时间？|你们觉得我们店的菜怎么样？|你想买什么牌子的？多少寸？|您好！这是黄龙同志的家吗？|这几个节日都做些什么？|快巴从百色到南宁要多久？
"Doig lo, ndaem daeuj gai mbouj doek hix fouz yungh.",对啦，种来卖不掉也没用。,对啦，种来卖不掉也没用。|现在的阿香，人也瘦了，皮肤被风吹得黑红。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|要解闷容易，找同伴去唱歌就行啦。|这条河以前有很多鱼，现在灭绝了。|被人骗了，损失了100多万元。|一直走，到十字路口，往右（左）拐，再走几分钟就到了。|有，一直走过去两三分钟就到了。|第二天，太阳刚刚升起，这位妇女就与大家惜别，去找天边了。|有了水泥路，晴天走路不怕灰尘，雨天出门不怕踩着烂泥，方便极了。
Gaen makmanghgoj geijlai cienz?,芒果多少钱1斤？,芒果多少钱1斤？|这几个节日都做些什么？|今年你们家主要种什么？|从南宁到武鸣需要多长时间？|过年过节有什么好食物？|这两个节日有什么东西比较有特色？|这个果园种有多少种果树？|那里的东西比武鸣县城贵吗？|快巴从百色到南宁要多久？|你们觉得我们店的菜怎么样？
"Danghnaeuz mbouj miz maz saeh, gou couh baema gonq lo.",如果没有什么事，我就先回去了。,如果没有什么事，我就先回去了。|我已经戒烟了。以前我抽烟，一抽就咳嗽，我妻子不让我抽，我就戒了。|接到通知后，我高兴得一夜睡不好，天未亮就扛着行李去报到了。|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。|对不起，我听不清楚，请你大声一点。|生意嘛总是有时好有时坏的，我就不相信总是这样。|我生于1985年10月24日，阴历是乙丑年九月十一，再过三天就是我的生日。|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|这个骗子，又想来骗人，这回我才不上当呢。
Geij aen ciet neix guh maz lai?,这几个节日都做些什么？,这个果园种有多少种果树？|这几个节日都做些什么？|这两个节日有什么东西比较有特色？|今年你们家主要种什么？|那里的东西比武鸣县城贵吗？|这天气谁能够保证今天不会下雨呢？|你们觉得我们店的菜怎么样？|芒果多少钱1斤？|过年过节有什么好食物？|你想买什么牌子的？多少寸？
"Bang gou cawx di doxgaiq, ndaej lwi?",你帮我买点东西，可以吗？,我想买这件衣服，能试穿吗？|我可以留个话吗？|你帮我买点东西，可以吗？|我已经这么大年纪了，难道还不能照顾自己吗？|借你的《英汉词典》给我用一下，可以吗？|明天我请几个人来帮工，你能够来吗？|我是黄玉良，阿辉啊！你还记得我吗？|昨天我家来了很多亲戚，我妈妈做饭炒菜，忙碌了一整天。|我姓李，叫李林，来自都安。|请你告诉张总经理，我姓赵，是光明家具厂厂长，想跟他联系一单生意。
Byaindwen gou yaek bae Gveilinz youz.,月底我要去桂林玩。,月底我要去桂林玩。|我想买一台电视机。|我想找一个有经验的合作伙伴。|我想要宽一点的房间。|我想理这种发型。|我可以留个话吗？|上个月5日他来找过我。|人家种多了我就不敢种啦。|我喜好下棋。每晚都找人下几盘才肯去睡觉。|我就买这台。你们送货上门吗？
Daj Namzningz bae daengz Vujmingz aeu geijlai nanz?,从南宁到武鸣需要多长时间？,从南宁到武鸣需要多长时间？|你们觉得我们店的菜怎么样？|那里的东西比武鸣县城贵吗？|快巴从百色到南宁要多久？|你想买什么牌子的？多少寸？|这天气谁能够保证今天不会下雨呢？|这几个节日都做些什么？|这两个节日有什么东西比较有特色？|你在外面打工一个月能拿到多少钱？|你每天几点钟上班？几点钟下班？
Gou siengj fei cungj fazhingz neix.,我想理这种发型。,我想理这种发型。|我想买一台电视机。|我想要宽一点的房间。|我想找一个有经验的合作伙伴。|我叫黄光。你叫我阿光就行了。|月底我要去桂林玩。|请你帮我挪一下这个桌子。|人家种多了我就不敢种啦。|我想学一点壮语，将来好来做生意。|我可以留个话吗？
Daezgonq lingx leihsik couh noix lo.,提前领利息就少了。,搬这套东西出来我们可以唱一台戏了。|两位老人都70多岁了。|从春到秋雨都多。|提前领利息就少了。|没什么喜事。咱们好长时间不在一起聊天了。|孩子们听了之后热烈地鼓掌。|如此各位都会几种语言啦。|县城一点儿也没变。是他的感觉变了。|今天有远客来访。|他觉得对他未来的生活更有自信心了。
Gij doxgaiq veizgin mbouj ndaej geiq.,违禁物品不能够邮寄。,百货商店不讲价。|如此各位都会几种语言啦。|违禁物品不能够邮寄。|提前领利息就少了。|饭食也不坏。|今天有远客来访。|他们需要科学地认识世界的方法。|县城一点儿也没变。是他的感觉变了。|请把这封信转给阿南。|没什么喜事。咱们好长时间不在一起聊天了。
"Mwngz siengj gag guh, roxnaeuz caeuq vunz doxgap guh?",你想一个人做，还是跟别人合作？,你想一个人做，还是跟别人合作？|明天我请几个人来帮工，你能够来吗？|你在外面打工一个月能拿到多少钱？|听说那里比较冷，要带厚衣服去吗？|你帮我买点东西，可以吗？|你每天几点钟上班？几点钟下班？|难道你不知道洪水来了能把人冲走吗？|借你的《英汉词典》给我用一下，可以吗？|前天，隔壁村在新戏台举办“三月三”山歌比赛，你去参加了吗？|你想买什么牌子的？多少寸？
"Vunz laux le mboensaex lai, mwngz gaej dawz haeujsim.",人老了就很捞叨，你别在意。,人老了就很捞叨，你别在意。|你的病重了点，需要住院观察。|好，就按你说的去做。|既然你想外出打工，就不要怕吃苦，无论如何也要坚持下去。|可以是可以，问题是怎么拿回来。|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。|过好每一天，做好自己的事，天天过得充实，这样就是幸福了。|您先填这张表，填对方的姓名和账号，还要填上要转的金额。|即使天塌下来，也要把这件事做好。|对不起，我听不清楚，请你大声一点。
Ndang lij ndei. Docih mwngz lo.,身体还好。谢谢你。,身体还好。谢谢你。|你的病重了点，需要住院观察。|如此各位都会几种语言啦。|人老了就很捞叨，你别在意。|邮政编码您还没写呢。|饭食也不坏。|好，就按你说的去做。|你到售票处买就行了。|提前领利息就少了。|佩服佩服！您说壮话实在流利。
"Gou seng youq it gouj bet haj nienz cibnyied rigeih cib seiq hauh, liggaeuq dwg bi ietcouj ndwengouj ngoenz cib'it, caiq gvaq sarn ngoenz couhdwg ngoenzseng gou.",我生于1985年10月24日，阴历是乙丑年九月十一，再过三天就是我的生日。,但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。|我很期盼的一件事是什么呢，就是让乡亲们饱餐一顿肉，并且今后能够经常吃肉。|请你告诉张总经理，我姓赵，是光明家具厂厂长，想跟他联系一单生意。|我到仙台也颇受了这样的优待，不但学校不收学费，几个职员还为我的食宿操心。|我生于1985年10月24日，阴历是乙丑年九月十一，再过三天就是我的生日。|生意嘛总是有时好有时坏的，我就不相信总是这样。|全村人知道我的妻子会讲壮话，都围过来跟她打招呼。|接到通知后，我高兴得一夜睡不好，天未亮就扛着行李去报到了。
Gvaq cieng gvaq ciet miz maz gijgwn ndei?,过年过节有什么好食物？,这两个节日有什么东西比较有特色？|这几个节日都做些什么？|那里的东西比武鸣县城贵吗？|这个果园种有多少种果树？|你们觉得我们店的菜怎么样？|过年过节有什么好食物？|这天气谁能够保证今天不会下雨呢？|今年你们家主要种什么？|从南宁到武鸣需要多长时间？|快巴从百色到南宁要多久？
Gou yinx dwk geiz. Haemh cungj ra vunz doengh geij buenz cij fog bae ninz.,我喜好下棋。每晚都找人下几盘才肯去睡觉。,我喜好下棋。每晚都找人下几盘才肯去睡觉。|人家种多了我就不敢种啦。|全村人知道我的妻子会讲壮话，都围过来跟她打招呼。|上个月5日他来找过我。|我想找一个有经验的合作伙伴。|我邀请几个朋友到家里作客，尝尝从山上采摘来的杨梅。|如果你打听清楚能不能在柏林办这件事，就请写信告诉我。|生意嘛总是有时好有时坏的，我就不相信总是这样。|他们需要科学地认识世界的方法。|我到仙台也颇受了这样的优待，不但学校不收学费，几个职员还为我的食宿操心。
