Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Ơ đĭ-đăng lu bơngai oei jơ̆p anih tôch kơ teh. Wih brŏk bĕ tơ. Inh na lu iĕm gơh klaih! Yua kơ. Inh bơih. Kră. Yang 'Bok. Kei-Dei, ưh kơ đei yang nai ôh.","Ơ đĭ-đăng lu bơngai oei jơ̆p anih tôch kơ teh. Wih brŏk bĕ tơ. Inh na lu iĕm gơh klaih! Yua kơ. Inh bơih. Kră. Yang 'Bok. Kei-Dei, ưh kơ đei yang nai ôh.","‘Hãy kêu cầu. Ta,. Ta sẽ trả lời ngươi. Ta sẽ tỏ cho ngươi những việc lớn và khó, là những việc ngươi chưa từng biết.","Hỡi mọi người ở tận cùng trái đất. Hãy quay về với. Ta để các ngươi được cứu,. Vì. Ta là Đức. Chúa. Trời, chẳng có thần nào khác.","Hỡi mọi người ở tận cùng trái đất. Hãy quay về với. Ta để các ngươi được cứu,. Vì. Ta là Đức. Chúa. Trời, chẳng có thần nào khác.",4.0,1694|1316|2380|5014|5177|1354|1742|1405|1858|2419,0.0,0.25,0.6740119457244873,0.6663904786109924
"Ơi. Bơngai. Bơhnar ară uĕi. Ja. Lai,. Kon. Tum. 'Bơ̆l. Bơhnar uĕi. Vinh. Thanh hăm in 'bơ̆l. Boơhnar uĕi. Ja. Lai,. Kon. Tum.","Ơi. Bơngai. Bơhnar ară uĕi. Ja. Lai,. Kon. Tum. 'Bơ̆l. Bơhnar uĕi. Vinh. Thanh hăm in 'bơ̆l. Boơhnar uĕi. Ja. Lai,. Kon. Tum.","Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.",,3312|813|2996|505|3930|3874|1635|616|492|454,0.0,0.0,0.45440399646759033,0.3062584698200226
Ơ̆t kơ sŏng sa tơp.,Ơ̆t kơ sŏng sa tơp.,Cô gái 16 tuổi,Sự. Kiêng Ăn Đẹp. Lòng. CHÚA,Sự. Kiêng Ăn Đẹp. Lòng. CHÚA,,3938|3939|1550|4984|1059|2229|2228|4712|2736|3816,0.0,0.0,0.6465444564819336,0.4028532803058624
"ơ 'nhŏng oh, 'Bok. Kei-Dei krao bơ̆n lui kơ sư boih, na bơ̆n athei adrin lui mă kơiăp bĕ, na. Sư gô iŏk bơn tơpă. Dah bơ̆n adrin lui kiơ̆ thoi noh tơpă, bơ̆n huay kơachAng lề sư ôh.","ơ 'nhŏng oh, 'Bok. Kei-Dei krao bơ̆n lui kơ sư boih, na bơ̆n athei adrin lui mă kơiăp bĕ, na. Sư gô iŏk bơn tơpă. Dah bơ̆n adrin lui kiơ̆ thoi noh tơpă, bơ̆n huay kơachAng lề sư ôh.","Đã hẳn, anh em làm điều tốt, nếu anh em chu toàn luật. Kinh. Thánh đưa lên hàng đầu:. Ngươi phải yêu người thân cận như chính mình.","Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,","Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,",,766|2354|2677|761|3300|2455|2400|1984|4991|3452,0.0,0.0,0.6970542669296265,0.6327665448188782
ơ. Diông Đõk. Gle.,ơ. Diông Đõk. Gle.,"Nào,. Sem Đum,. Sem. Treng","Ô,. Diông Đốk. Gle này.","Ô,. Diông Đốk. Gle này.",,492|736|4783|2895|1029|2949|1178|460|4637|955,0.0,0.0,0.6664339900016785,0.5886503458023071
"ơ. Krà. Yang! 'Blỗk bẽ kơ tơdrong mơlâu đe pợjăm lu đĩch dam. Ih pũ, jơhngỡm inh pù đĩ tơdrong mơlâu đờng lu kon pơlei,.","ơ. Krà. Yang! 'Blỗk bẽ kơ tơdrong mơlâu đe pợjăm lu đĩch dam. Ih pũ, jơhngỡm inh pù đĩ tơdrong mơlâu đờng lu kon pơlei,.","Đáng ngợi-khen Đức ỉ “T “T. Giê-hô-va thay, lằ hòn đá tôi! . Ngài dạy tay tôi đánh giặc,. Tập ngón tay tôi tranh-đấu.","Chúa ôi! xin nhớ lại sự sỉ-nhục của các tôi-tớ. Chúa; Tôi mang trong lòng tôi sự sỉ-nhục của các dân ỉớn,","Chúa ôi! xin nhớ lại sự sỉ-nhục của các tôi-tớ. Chúa; Tôi mang trong lòng tôi sự sỉ-nhục của các dân ỉớn,",8.0,1815|2914|4704|5022|1228|43|5027|5019|3448|1773,0.0,0.125,0.7151967883110046,0.6809747815132141
"ơ. Krà. Yang,. Ihmơnat ăn boih. O o. tơdrong 'lờng kơ dêh char. Ih;i. Ih chông adrẽch. Jakôp đêl pơm bơnă wih brõk.","ơ. Krà. Yang,. Ihmơnat ăn boih. O o. tơdrong 'lờng kơ dêh char. Ih;i. Ih chông adrẽch. Jakôp đêl pơm bơnă wih brõk.","Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.","Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.","Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.",1.0,5020|5036|1768|4598|3538|1712|3453|5022|2194|1875,1.0,1.0,0.7518967390060425,0.7518967390060425
"ơ. Kră. Yang 'Bok. Ker-Dei. Tih. Hloh! . Apinh. Ih hơlỡk dởng bẽ, đỡng plẽnh nger lăng tơ teh, lăng păng bơvvei tơm hơmu âu,.","ơ. Kră. Yang 'Bok. Ker-Dei. Tih. Hloh! . Apinh. Ih hơlỡk dởng bẽ, đỡng plẽnh nger lăng tơ teh, lăng păng bơvvei tơm hơmu âu,.","Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/","Đức. Chúa. Trời vạn-quân ôi! xin hãy trở lại,. Từ trên ười hãy ngó xuống, đoái- xẹm, và thăm-viếng cây nho nầy,","Đức. Chúa. Trời vạn-quân ôi! xin hãy trở lại,. Từ trên ười hãy ngó xuống, đoái- xẹm, và thăm-viếng cây nho nầy,",,5022|4998|5027|1727|5020|452|5062|5039|5091|1815,0.0,0.0,0.7273412346839905,0.5985772013664246
"ơ. Kră. Yang! .Dõng pơklaih lu nhôn bẽ, ,ơ. Kră. Yahgh. Apinh ỉh ăn kơ lu nhôn kẽ jei.","ơ. Kră. Yang! .Dõng pơklaih lu nhôn bẽ, ,ơ. Kră. Yahgh. Apinh ỉh ăn kơ lu nhôn kẽ jei.","Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/","Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/","Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/",1.0,5022|5027|444|746|5039|4203|1727|5045|4661|5174,1.0,1.0,0.75529944896698,0.75529944896698
ơ. Kră. Yang! Apinh. Ih hơlỡk dỡng. . Ih wă hil dĩng dâng yơ? Tơplih jơhngờm. Ih mơnat kơ đĩch dam. Ih.,ơ. Kră. Yang! Apinh. Ih hơlỡk dỡng. . Ih wă hil dĩng dâng yơ? Tơplih jơhngờm. Ih mơnat kơ đĩch dam. Ih.,"Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/","Đức. Giê-hô-va ơi, xin hãy trở lại. —. Cho đến chừng nào? —. Xin đổi lòng về việc các tôi-tớ. Chúa.","Đức. Giê-hô-va ơi, xin hãy trở lại. -. Cho đến chừng nào? -. Xin đổi lòng về việc các tôi-tớ. Chúa.",4.0,5022|5027|5025|5023|5039|4998|444|1727|5062|1773,0.0,0.25,0.7226895689964294,0.640690267086029
ơ. Kră. Yang! Ih 'lờng tơpăt băt mơnatăn. . Ih 'bênh kơ ’mêm riiơnat rơkah rơkai kơ dĩ-đăng lu bơngai mã krao chă. Ih.,ơ. Kră. Yang! Ih 'lờng tơpăt băt mơnatăn. . Ih 'bênh kơ 'mêm riiơnat rơkah rơkai kơ dĩ-đăng lu bơngai mã krao chă. Ih.,"Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/","Chúa ôi! Chúa là thiện, sản tha- thứ cho,. Ban sự nhân-từ dư-dật cho những người kêu-cầu cùng. Chúa.","Chúa ôi! Chúa là thiện, sản tha- thứ cho,. Ban sự nhân-từ dư-dật cho những người kêu-cầu cùng. Chúa.",,5022|452|5062|5027|5039|5091|5029|4961|4455|3630,0.0,0.0,0.788832426071167,0.7023892402648926
ơ. Kră. Yang! Lu bơngai pơm kơnễ ding truh dang yơ? Lu bơngai pơm kơnễ oei wà pơang dĩng dang yơ?,ơ. Kră. Yang! Lu bơngai pơm kơnễ ding truh dang yơ? Lu bơngai pơm kơnễ oei wà pơang dĩng dang yơ?,"Hỡi Đức. Giê-hô-va, kẻ ác sẽ được thắng cho đến chừng nào?","Hỡi Đức. Giê-hô-va, kẻ ác sẽ được thắng cho đến chừng nào?","Hỡi Đức. Giê-hô-va, kẻ ác sẽ được thắng cho đến chừng nào?",1.0,5025|1705|3326|101|4889|2977|1770|1039|3290|1230,1.0,1.0,0.6011845469474792,0.6011845469474792
"ơ. Kră. Yang, lãm lu yang ưh kơ đei bu .thoi. Ih; . Dôm tơdrong jang lu sư kữnvưh kơ đei thoi tơdrong jang lh.;.","ơ. Kră. Yang, lãm lu yang ưh kơ đei bu .thoi. Ih; . Dôm tơdrong jang lu sư kữnvưh kơ đei thoi tơdrong jang lh.;.","Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/",Chúa ôi! trong vòng các thần không có ai giống như. Chúa; . Cũng chẳng có công-việc gí giống như công-việc. Chúa.,Chúa ôi! trong vòng các thần không có ai giống như. Chúa; . Cũng chẳng có công-việc gí giống như công-việc. Chúa.,,5022|452|5091|5039|4961|4455|5045|691|2388|3440,0.0,0.0,0.7643109560012817,0.6895106434822083
"ơ. Kră. Yãng,. Ih jờ anih lu nhôn oei.c. ZrVz. Lăm đĩjơhnơr.","ơ. Kră. Yãng,. Ih jờ anih lu nhôn oei.c. ZrVz. Lăm đĩjơhnơr.",Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!,"Lạy. Chúa, từ đời nầy qua. X w đời kia. Chúa là nơi-ở của chúng tôi.","Lạy. Chúa, từ đời nầy qua. X w đời kia. Chúa là nơi-ở của chúng tôi.",9.0,444|746|5022|691|5020|1695|1698|5045|5027|1201,0.0,0.11111111,0.7008825540542603,0.6748603582382202
"ơ. Kră:. Yang inh! Mãt inh lăng tơ. Ih, inh kựnơp lăm. Ih. I. Apinh. Ih 'nẽ kơ achăng lễ bơhngol inh.","ơ. Kră:. Yang inh! Mãt inh lăng tơ. Ih, inh kựnơp lăm. Ih. I. Apinh. Ih 'nẽ kơ achăng lễ bơhngol inh.","Ðức. Chúa phán: ""Giờ đây. Ta trỗi dậy, giờ đây. Ta đứng thẳng, giờ đây. Ta vươn mình lên.","Chúa. Giê-hô-va ổi mắt tói ngưỡng-vọng. Chúa,. Tôi nương-náu mình nơi. Chúa; . Xin chớ lìa-bỏ linh-hồn tôi.","Chúa. Giê-hô-va ổi mắt tói ngưỡng-vọng. Chúa,. Tôi nương-náu mình nơi. Chúa; . Xin chớ lìa-bỏ linh-hồn tôi.",,1745|3593|1405|1347|3606|438|1815|5023|43|5177,0.0,0.0,0.6735386252403259,0.5803542733192444
"ơ. Kră’Yang, apinh. Ih ăn tơdrong ’lỡng kơ bơngai pơnrlỡng păng ăn kơ lu bơngai đei jơhngớm tơpăt.","ơ. Kră'Yang, apinh. Ih ăn tơdrong 'lỡng kơ bơngai pơnrlỡng păng ăn kơ lu bơngai đei jơhngớm tơpăt.","Hỡi các họ-hàng của muôn dân, Đáng tôn vinh-hiển và năng-lực cho Đức. Giê-hô-va/","Hỡi Đức. Giê-hô-va, xin hãy làm điều lành cho người lành,. Và cho kẻ có lòng ngay thẳng.","Hỡi Đức. Giê-hô-va, xin hãy làm điều lành cho người lành,. Và cho kẻ có lòng ngay thẳng.",,5045|2388|5022|691|5027|3440|4455|5039|746|444,0.0,0.0,0.7008000612258911,0.6384360790252686
ơ boh!,ơ boh!,Mình ơi!,Người ta mang đồ đi đổi ở các làng nọ làng kia,Người ta mang đồ đi đổi ở các làng nọ làng kia,,2227|2835|611|3000|2469|2462|5052|793|3670|5038,0.0,0.0,0.6949647068977356,0.3833381235599518
ơ bok nhôn.,ơ bok nhôn.,lâu rồi chưa gặp,Hỡi ông. Kei. Dei,Hỡi ông. Kei. Dei,,4941|4179|4068|1493|3771|1809|2986|4181|4276|4325,0.0,0.0,0.5720946788787842,0.1940714418888092
"ơ bre. Hlil. Hlôl,. Gôl. Sơlôk ani iung brõk brăi đẽch bơih.","ơ bre. Hlil. Hlôl,. Gôl. Sơlôk ani iung brõk brăi đẽch bơih.","Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c","Nói xong, hai người bỏ về mà thôi.","Nói xong, hai người bỏ về mà thôi.",,1593|3627|3324|845|371|1278|4637|1210|555|3492,0.0,0.0,0.6601536273956299,0.21322733163833618
"ơ bre băn. Dang,. Dẽch. Biẽm wei lăng bre. Lung,. Lang mă kơjăp hố, inh wă hăt bơih !","ơ bre băn. Dang,. Dẽch. Biẽm wei lăng bre. Lung,. Lang mă kơjăp hố, inh wă hăt bơih !","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Hỡi bạn. Dang,. Dẽch. Hai cậu giừ hai cô. Lung,. Lang thật kĩ nhé, bây giờ ta sẽ đối đầu với họ !","Hỡi bạn. Dang,. Dẽch. Hai cậu giừ hai cô. Lung,. Lang thật kĩ nhé, bây giờ ta sẽ đối đầu với họ !",9.0,4676|3491|4669|4664|4655|1185|5061|4139|5033|1033,0.0,0.11111111,0.7025951743125916,0.6650285124778748
"ơ bre duch. Lung,. Lang.","ơ bre duch. Lung,. Lang.","Nào,. Sem Đum,. Sem. Treng","Nào, hai cô. Lung,. Lang.","Nào, hai cô. Lung,. Lang.",,492|3930|4637|3002|1580|2895|1178|1029|5053|1278,0.0,0.0,0.6314166784286499,0.5154579877853394
"ơ băn. Diông Đõk. Gle, lei ih dah bơsuh năng bẽ, na inh dah koh năng dỡng!","ơ băn. Diông Đõk. Gle, lei ih dah bơsuh năng bẽ, na inh dah koh năng dỡng!","Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!","Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!","Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!",1.0,5035|97|4655|3790|4676|124|5092|4656|1386|2761,1.0,1.0,0.7041387557983398,0.7041387557983398
"ơ bơngai. Isơrael, gơnarig bẽ kơKră. Yang; sư boih. Tơngla dõng tơgũm păng khêl pẽng ỉu sư.","ơ bơngai. Isơrael, gơnarig bẽ kơKră. Yang; sư boih. Tơngla dõng tơgũm păng khêl pẽng ỉu sư.",Lởi tiên-tri vể. Si-ru. -. Sự cứu của Đức. Chúa. Trời được rao-truyển cho dân. Ngài,"Hởi. Y-sơ-ra-ên, hãy nhờ-cậy nơi Đức. Giê-hô-va:. Ngài là sự tiép-ượ và cái khiên của họ.","Hởi. Y-sơ-ra-ên, hãy nhờ-cậy nơi Đức. Giê-hô-va:. Ngài là sự tiép-ượ và cái khiên của họ.",6.0,1712|3453|4598|5020|3538|5036|2194|1875|1698|1768,0.0,0.16666667,0.7330935001373291,0.6761201620101929
"ơ duch bia. Sĭn, ĭnh pă lơlĕ boih duch hơtuch nơ̆r thoi noh đĕch duch.","ơ duch bia. Sĭn, ĭnh pă lơlĕ boih duch hơtuch nơ̆r thoi noh đĕch duch.","Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.",Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.,Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.,,2435|4789|2309|1642|463|98|1881|3498|938|1163,0.0,0.0,0.6804237365722656,0.5751191973686218
ơ dăm!,ơ dăm!,Mình ơi!,Ô!,Ô!,7.0,2227|611|3000|2469|2835|2653|5038|2462|5052|1177,0.0,0.14285715,0.6709649562835693,0.640173077583313
"ơ dăm, ih 'nẽ kơ klai ơh-kơ tơdrong. Kră. Yang teh bơtho,. Kùm 'nẽ kơ ơh tơdah sư chrih.","ơ dăm, ih 'nẽ kơ klai ơh-kơ tơdrong. Kră. Yang teh bơtho,. Kùm 'nẽ kơ ơh tơdah sư chrih.","Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/","Hỡi con, chớ khinh điều sửa-phạt của Đức. Giê-hô-va,. Chớ hiềm lòng khi. Ngài quở- trách/í","Hỡi con, chớ khinh điều sửa-phạt của Đức. Giê-hô-va,. Chớ hiềm lòng khi. Ngài quở- trách/í",3.0,5022|5045|5039|2388|5027|5091|4455|691|452|4961,0.0,0.33333334,0.7507820129394531,0.7430126070976257
"ơ dăm, mờng păng iồk bè nờr inh pơma, ’. Na sơnăm ih arih sot đunh sơnàm;.","ơ dăm, mờng păng iồk bè nờr inh pơma, '. Na sơnăm ih arih sot đunh sơnàm;.","Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,","Hỡi con, hãy nghé và tiép-nhận các lời ta; Thì năm tháng của đời con sẽ được thêm nhiều lên.","Hỡi con, hãy nghé và tiép-nhận các lời ta; Thì năm tháng của đời con sẽ được thêm nhiều lên.",,4919|1445|1284|5119|1329|4892|5097|1301|1365|440,0.0,0.0,0.7071952223777771,0.5873634219169617
"ơ kon pơlei pơla. Inh, athei 'blõk bẽ kơ. Balak portao. Môap đei chă đon koììễ páng nỡr. Balaam kon drỗ-nglo ‘Bêôr tơi lu sư; athei 'blồk bẽ kơ tơdrong. Inh đei pơm đởng. Sitim truh.tợ. Gilgal, wă ,ko’ ih băt tơdrong 'lờng tơpăt. Kră. Yang!","ơ kon pơlei pơla. Inh, athei 'blõk bẽ kơ. Balak portao. Môap đei chă đon koììễ páng nỡr. Balaam kon drỗ-nglo 'Bêôr tơi lu sư; athei 'blồk bẽ kơ tơdrong. Inh đei pơm đởng. Sitim truh.tợ. Gilgal, wă ,ko' ih băt tơdrong 'lờng tơpăt. Kră. Yang!","Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.","Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.","Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.",1.0,5041|1668|2407|1749|4143|1296|5180|2383|5145|5147,1.0,1.0,0.710376501083374,0.710376501083374
"ơ lah bre ma. Dõng, ma. Wăt ani mỡng ưh kơ đang, iung pơtơm băl brep druh tôn sem ani, khan:. Gô năng ba druh tôn anu kơnh đei kơ bahloibơih.","ơ lah bre ma. Dõng, ma. Wăt ani mỡng ưh kơ đang, iung pơtơm băl brep druh tôn sem ani, khan:. Gô năng ba druh tôn anu kơnh đei kơ bahloibơih.","Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.","Ê... kìa, chú. Dống, chú. Wăt nghĩ thế nào cũng không xong, hai người xúi nhau đeo đuổi mà đập bằng khúc cây, nói rằng: coi chừng xem, bây giờ chúng ta dùng khúc cây mà đập lúc này ta sẽ được nó rồi.","Ê... kìa, chú. Dống, chú. Wăt nghĩ thế nào cũng không xong, hai người xúi nhau đeo đuổi mà đập bằng khúc cây, nói rằng: coi chừng xem, bây giờ chúng ta dùng khúc cây mà đập lúc này ta sẽ được nó rồi.",7.0,4666|850|4662|1484|4668|2295|5042|637|1123|425,0.0,0.14285715,0.6781151294708252,0.6011120676994324
"ơ lu 'nhõng oh, inh wă tơpă kơ lu. JL. Vr bơngai. Isơrael klaih đỡng tơdrong yoch. Inh krao khan kơ 'Bok. Kei-Dei apinh tơdrong noh ling-lang.","ơ lu 'nhõng oh, inh wă tơpă kơ lu. JL. Vr bơngai. Isơrael klaih đỡng tơdrong yoch. Inh krao khan kơ 'Bok. Kei-Dei apinh tơdrong noh ling-lang.",Tôi khuyên chị Ê-vô-đi-a và khuyên cả chị. Xin-ti-khe nữa: xin hai chị sống hoà thuận với nhau trong. Chúa.,"Hởi anh em, sự ước-ao trong lòng tôi và lời tôi vì dân. Y-sơ-ră-ên cầu-nguyện cùng Đức. Chúa. Trời, ấy là cho họ được cứu.","Hởi anh em, sự ước-ao trong lòng tôi và lời tôi vì dân. Y-sơ-ră-ên cầu-nguyện cùng Đức. Chúa. Trời, ấy là cho họ được cứu.",,1412|1417|3172|2308|1396|1309|2256|1394|5097|438,0.0,0.0,0.6766592264175415,0.6228572726249695
"ơ lu 'nhŏng oh mă inh 'mêiii kơeng, bơ̆n băt kơ thoi noh boih, na đĭ-đăng kơ bơ̆n athei adrin mơ̆ng tơdrong đe bơtho, mơ̆ng mă tơpă, 'nĕ hăt kơ pơma hil kơ đe bơtho.","ơ lu 'nhŏng oh mă inh 'mêiii kơeng, bơ̆n băt kơ thoi noh boih, na đĭ-đăng kơ bơ̆n athei adrin mơ̆ng tơdrong đe bơtho, mơ̆ng mă tơpă, 'nĕ hăt kơ pơma hil kơ đe bơtho.","Vậy tôi muốn các bà goá trẻ hãy tái giá, sinh con cái, lo việc cửa nhà; đừng để cho đối phương có dịp bới móc.","Anh em thân mến của tôi, anh em nên biết rằng: mỗi người phải mau nghe, đừng vội nói, và khoan giận,","Anh em thân mến của tôi, anh em nên biết rằng: mỗi người phải mau nghe, đừng vội nói, và khoan giận,",,3605|1615|4990|1213|5057|4988|3432|3203|904|2453,0.0,0.0,0.719489574432373,0.645548939704895
ơ lu adrẽch adrung kon pơlei pơla. . Pơyỡr ăn bẽ kơ. Kră. Yang; pơyỡr ăn bẽ kơ. Kră. Yang tơdrong :ư-ang pran kơtang;!,ơ lu adrẽch adrung kon pơlei pơla. . Pơyỡr ăn bẽ kơ. Kră. Yang; pơyỡr ăn bẽ kơ. Kră. Yang tơdrong :ư-ang pran kơtang;!,"Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/","Hỡi các họ-hàng của muôn dân, Đáng tôn vinh-hiển và năng-lực cho Đức. Giê-hô-va/","Hỡi các họ-hàng của muôn dân, Đáng tôn vinh-hiển và năng-lực cho Đức. Giê-hô-va/",5.0,5022|691|5091|746|5045|452|5039|692|1197|2940,0.0,0.2,0.7379388809204102,0.715320885181427
"ơ lu ’nhõng oh, bơn băt boih 'Bok. Kei-Dei 'mêm kơ bỡn tôch bơneh dang nph, na bỡn athei pơjao akâu bỡn kơ sư, 'nẽ pă pơm yoch, pơm kiơ kơ sư đẽch, hoh na sư lăp đon kơ bờn.","ơ lu 'nhõng oh, bơn băt boih 'Bok. Kei-Dei 'mêm kơ bỡn tôch bơneh dang nph, na bỡn athei pơjao akâu bỡn kơ sư, 'nẽ pă pơm yoch, pơm kiơ kơ sư đẽch, hoh na sư lăp đon kơ bờn.","Chẳng có sự cứu-rỗi Ưong đấng nào khảc; vì ở dưới trời, chẳng có danh nào khác ban cho loài người, để chúng ta phải nhờ đó mà được cứu.","Vậy, hỡi anh em, tôi lấy sự Ẫ thữớng-xót của Đức. Chúa. Trời khuyên anh em dâng thân-thể mình làm của-lễ sống và thánh, đẹp lòng Đức. Chúa. Trời, ấy là sự thờ- phượng phải lẽ ,a) của anh em.","Vậy, hỡi anh em, tôi lấy sự Ẫ thữớng-xót của Đức. Chúa. Trời khuyên anh em dâng thân-thể mình làm của-lễ sống và thánh, đẹp lòng Đức. Chúa. Trời, ấy là sự thờ- phượng phải lẽ ,a) của anh em.",,4137|3300|2677|3192|1822|2124|3578|761|722|4442,0.0,0.0,0.6925939917564392,0.5196578502655029
"ơ lu ’nhõng oh, yua kơ bỡn lui kơ. Kră. Yang bờn. Yêsu. Krist păng yua kơ. Yang. Bơhngol 'Lỡng ăn kơ bỡn đei đon ’mêm mơnat dih băl tơduă bỡn bơngai lui, na inh apinh iẽm adrin krao khan kơ ’Bok. Kei-Dei tơgùm inh hồ,.","ơ lu 'nhõng oh, yua kơ bỡn lui kơ. Kră. Yang bờn. Yêsu. Krist păng yua kơ. Yang. Bơhngol 'Lỡng ăn kơ bỡn đei đon 'mêm mơnat dih băl tơduă bỡn bơngai lui, na inh apinh iẽm adrin krao khan kơ 'Bok. Kei-Dei tơgùm inh hồ,.","Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.","Vậy, hỡi anh em, nhờ Đức. Chúa. Jêsus-Christ chúng ta, và nhờ sự yêu-thương sanh bởi Đức. Thánh-. Linh, tôi khuyên anh em phải cùng tôi chiến-đấu trong những lời cầu- nguyện mà anh em vì tôi trình cùng Đức. Chúa. Trời,","Vậy, hỡi anh em, nhờ Đức. Chúa. Jêsus-Christ chúng ta, và nhờ sự yêu-thương sanh bởi Đức. Thánh-. Linh, tôi khuyên anh em phải cùng tôi chiến-đấu trong những lời cầu- nguyện mà anh em vì tôi trình cùng Đức. Chúa. Trời,",6.0,4530|1711|130|513|641|5047|518|4591|4997|4592,0.0,0.16666667,0.6989124417304993,0.6531945466995239
ơ lôh đe pơlei khan dih băl:,ơ lôh đe pơlei khan dih băl:,Những người khác đồng tình nói:,Lúc dó dân làng nói với nhau:,Lúc dó dân làng nói với nhau:,3.0,2713|3270|5048|3117|710|4863|2438|1477|4771|2287,0.0,0.33333334,0.6607994437217712,0.6554707288742065
