Bahnaric,Vietnamese
Sư athei pơdrâu tơwih đĭ dôm mŭk lơi đơ̆ng tơdrong jang sư. Sư ưh kơ đei gơh yua iŏk mŭk tơmam mơdrŏng đơ̆ng sư mơdro sa.,"Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào."
Sư blah truh tơ pơlei. Ayat. Sư rok pơlei. Migrôn. Sư mong 'măn lê̆ tơmam sư lăm pơlei. Mikmas.,"Nó đến đánh. Ai-giát, đi qua. Mích-rôn, gửi hành lý ở. Mích-mát."
Sư blĕk kol năm tơ nai.,Nó giận giỗi bỏ đi
Sư bơ ngơ̆t kơ duch anŏh.,Nó lo lắng cho cô ấy
"Sư bơih gô pơm kơjăp lăm chăl lu iĕm,. Sư boih tơdrong dŏng pơklaih, tơdrong hlôh wao, tơdrong gơh hơgei 'bĕnh blai, tơdrong hli yom kơ. Kră. Yang jơ̆ tơmam gĭt iĕm.","Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban."
Sư chĕp lăm ti tơdrong arih lu sem brem noh păng kial dui jơhngơ̆m kơ kon bơngai.,Chính. Người nắm trong tay hồn của mọi sinh vật cũng như hơi thở của tất cả người phàm.
"Sư dan lê̆ gơbang lăm. Bơsŭn. Anih. Akŭm, gah yă-nơ̆m 'nguaih kơ che pĕng noh;.","Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;"
"Sư dan lễ lu dơng 'long mă đĩ lỗng kơđoh boih hơtat lãm bơng 'bởt anăp lu trĩu, anih mà lu trìu jùăt kơ năm nhă mưh lu sư hăm nhã na lu triu tơno kiờ.","Rồi ông đặt các cành cây đã bóc vỏ vào các máng uống nước, nơi chiên dê đến uống, cho chúng thấy; chúng động đực khi đến uống."
"Sư druh lu sư ưh kơ đei tơdrong kiơ̆ 'bơm. Sư,. Na. Sư rok trong mă jơ̆ng sư ưh tam mă biơh rok.","Ông đuổi bắt thù địch, ông tiến bước an toàn. Trên đường đi, chân ông không chấm đất."
"Sư ei chẽp bum blang đei brỡm hră sơnguởng klẽch, sư băt pơma kiơ kơ de ei, đỡng noh khan kơ inh:","Anh ta cầm củ sắn có mũi tên xuyên qua, nói gì đó với mấy người kia, rồi bảo tôi:"
"Sư gô khan: “Man bĕ, pơdơ̆ng bĕ, hơmet bĕ trong. Bơ'nguơih bĕ lu tơdrong găn kon pơlei. Inh.”.","Có lời phán rằng, “Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,”"
Sư gô poking ánih kơđông pơtao sư tơ tồk-bồk đak dơsĩ păng kông rờgoh ư-ang.,Y sẽ dựng lều tại bản doanh trong một vùng nằm giữa biển và núi thánh của. Xứ. Huy. Hoàng.
Sư gô pơgơ̆r adrĕch adrung kon sâu. Jakôp ling-lang ưh kơ đei layơ tôch.”.,"Người sẽ trị vì nhà. Gia-cóp đến muôn đời, và triều đại của. Người sẽ vô cùng vô tận.”"
"Sư gô pơlôch minh pôm sem lăm gŏ teh, tơ đak ro hlăng.","giết một con chim trong chậu sành, trên nước chày,"
"Sư gô rôp kon adruh lu iĕm pơm pơgang 'bâu phu kơ sư, pai gŏ ăn kơ sư păng thơ̆ pơm 'bĕng mi kơ sư.","Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì."
"Sư gô yua kơplah đe oei hiòk-hian rơnủk rơnua noh tơgar iôk leh ìờng hloi lăm tơring ei pàng gô pơm lu tơdrong mà ‘bok yă pãng lu kră sờ tam biơh pơm; iõk dôm lu tơmam mã đêl sư tơgar iỏk, asong mũk tơmam noh kơ lu bơngai mă kiỡ sư, chã don bỉah iõk anih kơđông, mà’lei su’ pơgờr ưh kơ đunh.","Y sẽ bất ngờ đi đến những vùng phì nhiêu trong tỉnh và làm những gì mà cha ông và tổ tiên chẳng hề làm. Chiến lợi phẩm, của đã chiếm đoạt và tài sản, y sẽ đem phân phát cho các thuộc hạ; y mưu tính đánh các thành trì, nhưng chỉ được một thời gian thôi."
Sư hen akâu angơn chă lăng.,Cậu trườn dần người lên quan sát
Sư hiĕk lăng inh.,Nó mỉm cười nhìn tôi
Sư hiĕk pơjăm pơlei tih hrơ̆ng hreng. Ưh kơ đei kơtơ̆ng ôh nơ̆r bơngai wei aseh iĕ ôr.,"Nó chế nhạo nơi phố phường huyên náo, chẳng nghe lời quát tháo của người cai."
"Sư hli tơrơ tơdrong pơmat-tat ơh sơ'ngon wă truh,. Tŭn drŭt sư thoi pơtao pran kơtang wă tơblah.","Khốn khổ ngặt nghèo làm nó thêm kinh hãi, đổ dồn trên nó như ông vua sẵn sàng lâm trận."
Sư hơmrah tơgŭm lu bơngai dơnuh hoh. Ti sư tơpơng drơng dŏng tơgŭm lu bơngai pơmat-tat.,Nàng rộng tay giúp người nghèo khổ và đưa tay cứu kẻ khốn cùng.
"Sư iung đơ̆ng hrôih drôih oei măng,. Kơchăng asong tơmam sŏng sa kơ lu bơngai lăm hnam dơnŏ sư. Păng asong băl jang kơ lu đam drŏ-kăn sư.","Nàng thức dậy khi trời còn tối, cung cấp phần ăn cho cả nhà, và sai bảo con ăn đứa ở."
"Sư iŏk bô̆i kep ngar ŭnh ngŭr 'brê kơpal chơnang soi 'bơ̆t anăp. Kră. Yang păng iŏk 'bar chup tah tơmam 'bâu phu hĕch, na chĕp ba tơ gah lăm kơ che pĕng.","đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn."
"Sư iŏk lê̆ bơih tơmam bơwei dêh char. Juđa, păng lăm năr noh iĕm gơnang kơ tơmam wă tơblah đơ̆ng hnam mong lăm bri.",Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng
"Sư juăt kơ oei ngôi ala tơnơm 'long gol tơ kơpal groi kông Êphraim sơlam pơlei. Rama păng. Bethel, na lu kon pơlei. Isơrael tŏk năm truh tơ sư, wă kơ sư sek tơlang ăn.","Bà ở trên núi Ép-ra-im, giữa khoảng. Ra-ma và. Bê-tên, dưới cây chà là Đê-bô-ra, và dân. Y-sơ-ra-ên lên đến cùng người, đặng nghe sự xét đoán."
Sư khan kơ sơlŭng jrŭ ‘hrơ̆ hrĕng bĕ. Inh gô pơm kơ lu krong hrơ̆ kro.’.,"Ta phán với vực sâu, “Hãy trở nên khô cạn. Và. Ta biến các luồng nước của ngươi ra cạn khô.”"
"Sư krao apinh. Kră. Yang 'Bok. Kei-Dei, na. Kră. Yang tơl tơwih. Sư kơkuh kơ. Kră. Yang hăm tơdrong chơt hiôk. Yua kơ. Kră. Yang huai iŏk sư.","Họ khẩn cầu. Thiên. Chúa và. Người thương cảm, cho họ mừng vui chiêm ngưỡng nhan. Người, cho thiên hạ thấy rằng họ công chính."
"Sư kôch teh lăm thŭng, hiôk chơt jơhngơ̆m pran sư; Sư drong tơ anăp lu linh chĕp khêl đao.","Nó lấy chân bới đất, tự hào vì sức mạnh, nhắm phía trước lao mình, chẳng màng chi vũ khí."
"Sư kŭp kơ̆l bon 'bơ̆t jơ̆ng. Yêsu păng khan: “Bơnê kơ. Ih.”. Bơngai noh đơ̆ng dêh char. Samri, ưh kơ sĭ bơngai. Juđê ôh.",Anh ta sấp mình dưới chân Đức. Giê-su mà tạ ơn. Anh ta lại là người. Sa-ma-ri.
Sư kơ jung hloh inh.,Nó cao hơn tôi
Sư kơ đĕh hlŏh inh.,Nó thấp hơn tôi
Sư kữm oei hơdoi inh minh tõ anhũn.,Cậu cùng ngồi chung võng với tôi
"Sư kữm pai hơmet 'nhẽm 'lỡng, wă pôk ăn kơ 'bà sư păng khan: 'Bă apinh ih iung sa bẽ 'nhẽm bri đỡng inh chă lua, wă kơ đỡng ih sơkat ăn kơ inh đei pũn hiôk.","Ê xau cũng làm một món ăn ngon, đem lại cho cha và thưa với cha: ""Mời cha dậy xơi món thịt rừng của con cha, để cha đích thân chúc phúc cho con."""
Sư lek hiĕk lăng inh.,Nó mỉm cười nhìn tôi
"Sư lom hăm maih rơgoh, lom tăp dăr puăn pang păng tơ kơpal hăm ake sư, pơm minh trong gơnăp păng maih.","Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng."
Sư lăng bơsei thoi lĕ kơ hơnong 'ba. Mam kong kư̆m thoi lĕ kơ 'long bŭk.,"Nó coi sắt như rơm, coi đồng như gỗ mục,"
"Sư mơ̆t lăm tơdrong hiôk-hian. Lu bơngai arih 'lơ̆ng tơpăt, gô lôch pơdơh tơ anih sư kơdih.",Người ấy sẽ đi vào cõi bình an; Ai bước đi trong sự chính trực. Sẽ được nghỉ ngơi trên giường mình.
Sư năm wĭh wơ̆t.,Nó đi đi lại lại
Sư oei pơjah nòng đẽch:,Cậu một mực cãi:
"Sư puh ba dĩ lu sem dơrong pãng iõk dĩ mũk tơmam sư, mă dôm mũk tơmam đêl sư jang sa tơ. Phadan. Aram, wă kơ brõk tơ. Isăk, 'bă sư tơ. Kanaan.","Ông đưa tất cả đàn vật và mọi tài sản ông đã gây được, đàn vật riêng của ông mà ông đã gây được ở. Pát-đan. A-ram, để đi về với ông. I-xa-ác, cha ông, ở đất. Ca-na-an."
Sư pơ ngơ̆t kơ duch to.,Nó lo lắng cho cô ấy
"Sư pơgơ̆r hnam dơnŏ sư gơh tơpă na hnam dơnŏ sư, kon akăn sư chu yom.","biết điều khiển tốt gia đình mình, biết dạy con cái phục tùng cách rất nghiêm chỉnh,"
"Sư pơkă kơ lu 'bok bơ̆n sơ̆, đơ̆ng. Abraham truh kơ lu kon sâu sư ning-mônh, khan wă tơgŭm bơ̆n ling-lang.”.","như đã hứa cùng cha ông chúng ta, vì. Người nhớ lại lòng thương xót dành cho tổ phụ Áp-ra-ham và cho con cháu đến muôn đời.”"
Sư pơm dôm tơdrong pơràm pơrai hlĩch tơpă; păng dei jing jei thoi sư wă; pơlôch pơràm dôm. Iu bơngai pơgờr păng kon pơlei 'lởng rơgoh.,"Nó sẽ gây nên những cuộc tiêu diệt khủng khiếp, sẽ thành công trong việc nó làm, sẽ tiêu diệt những kẻ hùng mạnh, cùng với đoàn dân thánh."
"Sư pơm jơ̆ng tang-dŏ noh hăm hu,. Anih gơning rŏng păng maih,. Anih hơ-oei gom păng che gôh găm. Tŏk-bŏk lăm noh sư lơ̆k hăm che đơ̆ng lu adruh. Jêrusalem tanh hăm jơhngơ̆m hơyuh.","cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem."
Sư pơm tăp dăr gơ'bang puăn pah tŏ tơpuănd păng lem rok gor noh hăm maih păng pơ̆n minh trong gơnăp tăp dăr hăm maih.,"Lại cũng lên be cho tứ-vi bàn cao chừng bốn ngón tay, và chạy cho be một đường viền vàng."
Sư pơm tơpu pơm hnam lăm trôm tơmo. Lăm trôm tơmo hơđang pơm anih kơjăp.,Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.
"Sư pơm tơpơh tŏ ŭnh kơđeng kơ sư, chơkep tơmam pĭt ŭnh păng pơnhan chhĕr mong rơnok, sư pơm hăm maih rơgoh.","Người cũng làm bảy cái thếp đèn, kéo bắt tim và đồ đựng tàn bằng vàng ròng."
Sư pơnam wei gram hnam dơnŏ sư. Ưh kơ sŏng đơ̆ng hơlah ưh kơ tah sa đơ̆ng ngôi đĕch.,"Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,"
"Sư pơtrơp lăm pơđăm blah noh pơm minh, hăm tơdrâu blah che nai kư̆m pơm minh;.",Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;
Sư roi kơ đe dôm tơdrong. Sư 'bôh păng. Sư kơtơ̆ng. Mă-lei ưh kơ đei bơngai bu wă lui kơ nơ̆r. Sư bơtho.,"Người làm chứng về những gì. Người đã thấy đã nghe, nhưng chẳng ai nhận lời chứng của. Người."
"Sư rôp tơjur ti inh, đỡna ei pơma:","Anh dằn tay tôi xuống, nói:"
"Sư răp chop thoi bơngai tơtông,. Chông thim lơ lăm lu kon bơngai pơm kư̆ kă kuă kơ lui,.",Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.
Sư tôch pran.,Nó rất khỏe
Sư tơ bô̆p inh.,Nó gặp tôi
Sư tơ dŭ amang.,Nó gõ cửa
Sư tơbơ̆p anhŏng.,Nó gặp anh
Sư tơi: “Bơngai drd-kAn mA. Ih. An kơ. Sư oei je inh noh. Sư. An kơ inh sa plei 'long noh pAng inh dei sa boih.”.,"Con người thưa: ""Người đàn bà. Ngài cho ở với con, đã cho con trái cây ấy, nên con ăn"""
"Sư tơl:. Inh gô ăn kơ ih minh pôm bơbe lăm khũl inh noh. Duch ei khan ih dei tơmam kiơ wă pơkăm, mă dĩng layơ bơbe noh truh?","Ông đáp: ""Tôi sẽ bắt một con dê con trong đàn gửi đến cho cô."". Nàng lại nói: ""Vậy xin ông cho em một vật làm tin, cho tới khi ông gửi đến."""
"Sư tơl: “Apinh pơtao iõk bẽ tơpơh tõ kon triu dăm âu, đởng tơpang ti inh kơdih ăn,' wă kơ ih pờslt' kợ inh đei sir boih đak sơlũng âu.”.","Ông trả lời: ""Bảy chiên cái còn non ấy, xin ông nhận từ tay tôi; đó sẽ là bằng chứng tỏ ra chính tôi đã đào cái giếng ấy."""
"Sư wih, hơ̆lơ̆k pinh inh.",Nó quay lại hỏi tôi
Sư wă kơ đĭ-đăng bơ̆n wei jơ̆ng ti bơ̆n kơdih mă hơđơ̆ng.,"mỗi người hãy biết lấy cho mình một người vợ để sống cách thánh thiện và trong danh dự,"
"Sư yua tơlei brai jơk chô̆ lu khuen bơnal kơtơh hăm khuen êphot, wă kơ bơnal kơtơh kơjăp kơpal tơlei tơ̆n ao êphot đe tanh hăm brai se, wă kơ bơnal kơtơh huay kơ tơrĭ đơ̆ng ao êphot, kiơ̆ trŏ thoi. Kră. Yang đei pơkă ăn kơ. Môis boih.","Họ lấy một sợi dây màu tím, cột hai cái khoảnh của bảng đeo ngực lại cùng hai cái khoanh ê-phót, hầu cho nó dính với đai đừng rớt khỏi ê-phót, y như lời Đức. Giê-hô-va đã phán dặn. Môi-se."
Sư đei đon 'lơ̆ng boih păng gơh jăk đơ̆ng yang. Satan. Sơ̆ yang. Satan oei pơkơ̆ng sư lăm tơdrong sư wă.,"và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?"
"Sư ưh kơ igơh oei 'kơ drŏ-kăn adro, dră-kăn klo sư hrĕch, drŏ-kăn ngôi kư̆ kă pơm đi; mă-lei athei oei kơ drŏ-kăn hơlai oei plơ̆ng đơ̆ng lăm kon pơlei sư kơdih,.","Người chẳng nên cưới đàn-bà góa, bị để, dâm-ô hay là kỵ-nữ, nhưng phải cưới một người đồng-trinh trong vòng dân-sự mình."
Sư ưh kơ jĭ bơ ngai alŏng.,Nó không phải là người tốt
Sư ồr krao thoi âu:,Vị ấy kêu lớn tiếng và nói thế này:
Sư̆ pơm yưng?,Để làm gì?
"SỞ yua kơ minh.'riu bơngai pơm yoch, na kon bơngai lôch ngăl, mă-lei dang ei bỡn đei minh'nu bơngai nai anări sư. Yêsu. Krist, sư dõng bỡn tơpă. Bu gơnang kơ sư, 'Bok.Kei-Dei mơnat kơ bơngái nõh, jỗ bơngai noh jing bơngai 'lởng boih; na. Yêsu ăn kơsư noharih hiôk-hian ling-lang.","vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!"
"T ơpôl mu bă, lơlẽ pôm et xoai.","Trước khi đánh giặc,. Pơlao. Chuơh. Dreng dặn các thần núi, thần nước rằng:"
"TOmam ih wa sa rim har.'bar-jit sekcfl, ih sa kid kojo hOgat rim n3r.","Lương thực ngươi dùng phải cân theo số lượng - mỗi ngày hai lạng -, ngươi sẽ ăn như thế trong một thời gian."
"Ta noh boih, noh boih pơlei đe hâp.","Ngày xưa, lúc còn trai trẻ bọn ta hay tới đây, đi theo các anh em đi buôn."
"Tam lah layơ inli bôh adrỗ adrăn, ai kơblep mah dang âu.","Chưa bao giờ tôi cảm thây cô đơn, tủi thân đến chừng â""y."
"Tam mă đĩ nỡr krao apinh/ blư 'bôh hloi. Rếbêka tôi ge tơhơngiẽng năm sõ đak, inh pơmadơnuh hăm sư thoi âu: ‘Apinh ih asong inh nhă đak?’.","Tôi thầm khấn chưa xong, thì này cô. Rê-bê-ca vai mang vò đi ra. Cô xuống suối và múc nước. Tôi nói với cô: ""Cô làm ơn cho tôi uống."""
Tang-dõ pơtao sư pojing kơjăp đỡng sở. ’Sư đei adrol’hloh kơ'rhăngibỉũng.,Ngôi. Chúạ đã lập vững từ thời cổ; Chúa hằng có từ trước vô-cùng.
Tcfdrong boftho kua an bail roi de.,"Đừng xét đoán (Lc 6:37-38,41-42)"
Tcfdrong hlich. Elise pom kcrgd 'nhotroftoh.,Nồi cháo độc
Teh asong kơ adrĕch. Manase.,Phần của. Ma-na-se. –. Giô-suê chia cho con cháu. Giô-sép địa phận sẽ đánh lấy
"Teh dak pOpo’ popol, yua kef. Kra. Yang wa pom. Pom kef deh char. Babilon jing char gla,. U’h pa dei boYigai oei.","Cõi đất run rẩy hãi hùng, bởi vì kế hoạch của Ðức. Chúa về. Ba-by-lon sắp hoàn thành: là làm cho đất. Ba-by-lon nên hoang vu, không có người cư ngụ."
"Teh go chat hi jo'la pAng 'long bơmrom, pang ih go sa tơmam chat ddng lam mir pơgar;.","Ðất đai sẽ trổ sinh gai góc cho ngươi, ngươi sẽ ăn cỏ ngoài đồng."
"Teh hlang lăng trŏ kơ adrĕch. Juđa, kiơ̆ kơ adrĕch adrung lu sư, să truh tơ char. Eđôm lăm char glă. Yin tôch tơ gah gơal.","Phần đất bắt thăm trúng về chi phái. Giu-đa, tùy theo những họ hàng của chúng, chạy từ phía giới hạn Ê-đôm tại đồng vắng. Xin về phía nam, đến cuối miền nam."
"Teh oei wdl podam-robau hogat pang tor 'bar-jit poddm-robau hogat tor, noh 'man le wd yua lam polei tih, pom hnam oei gah 'nguaih rong 'nhet, pom polei tih lam tdk-bok.","Phần còn lại rộng hai ngàn năm trăm thước, dài mười hai ngàn năm trăm thước, đó là đất phàm tục, dùng để làm thành, làm nhà ở và làm đồng cỏ. Thành sẽ nằm ở giữa."
"Teh âu, yua kơ lu sư na kơnê̆ 'mê̆-'mach boih,. Inh go phak tơdrong kơnê̆ lu sư, teh gô hăk tơlĕch lê̆ kon pơlei sư.",Đất vì chúng nó mà bị ô-uế; ta sẽ phạt tội-ác họ; đất sẽ mửa dân nó ra vậy.
Teh đak bah krong nhôn bĩ đei tơmăn ơi. Giông.,"Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi"
Teh đak bơ̆n dơ̆ng xơ̆ bĭ hơgăm kiơ.,Sau này chị ấy sẽ kể ra hết cho mẹ con chúng mình biết.
Teh đak sư rai tih rai să yua kơ. Isơrael kon pơlei. Kră. Yang.,nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh
Tekel wă khan:,Tơ-Kên - có nghĩa là cân -:
Teng hơdrăp.,Gõ lại
Tep mă brẽ.,Rồi ngủ cho đã.
Tep pơdâi bĩ đei iă dỡng ai anăr xang angalì tơdah pơgê.,"Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ"
"Tertno lu bertigai man hnam tuk boih, tertno noh 'Bok. Kei-Dei. Idng git tcfpd man stf 'bdrt mum hnam.",Tảng đá thợ xây nhà loại bỏ lại trở nên đá tảng góc tường.
Thoi 'noh mơ̆ng kơ. Kră. Yang 'Bok. Kei-Dei đơ̆ng kơpal plĕnh ăn kơ inh tơmam kiơ. Mŭk tơmam kiơ đơ̆ng. Kră. Yang. Tih. Hloh đơ̆ng kơpal plĕnh?,"Từ cõi trời cao,. Thiên. Chúa gửi gì xuống làm sở hữu, từ chốn cửu trùng, Ðấng. Toàn. Năng ban gì làm gia nghiệp?"
"Thoi bơngai wơnh prah ngar ŭnh ngŭr, 'Brơ̆m păng tơdrong lôch.","thì cũng như người giả vờ điên phóng lửa, bắn tên gây chết chóc."
Thoi ei na inh iŏk kơchŏk sik đơ̆ng ti. Kră. Yang păng pơhuch ăn kơ đĭ-đăng adrĕch adrung mă. Kră. Yang wơh inh năm huch sik lăm kơchŏk noh.,Vậy tôi lấy cái chén từ tay. CHÚA và bắt mọi nước. CHÚA sai tôi đến uống chén ấy
"Thoi ei na,. Johanan, kon drd-nglo. Karea, lu yong ptfgoY linh pang di-dang lu kon ptflei tfh ktf chu kid’ noY. Krd. Yang btftho athei oei lam char. Juda dech.”.",Thế là ông. Giô-kha-nan con ông. Ca-rê-ác và toàn thể các vị chỉ huy quân đội cũng như toàn dân đã không chịu vâng nghe tiếng Ðức. Chúa bảo ở lại xứ. Giu-đa.
Thoi kŏ lôch trong glung.,"Chúng ta ở vị thế đường cùng vắt đá không thể chảy nước, đành lòng phải chịu số phận thôi, số của mình khác nào con chó chết thối giữa đường, của chúng ta có ai màng để ý đến đâu."
"Thoi minh 'nu bơngai hơdrô̆, ưh kơ đei kon hơ'lơ̆p kư̆m ưh kơ đei 'nhŏng oh; mă-lei nŏng kơ jang adrin gleh hrat ưh pă pơdơh, măt sư lăng tơ mŭk tơmam ưh kơ đei layơ bơ̆l hăl; sư ưh kơ lah tơchĕng khan inh jang gleh hrat, yua kơ bu ơ̆t kơ sŏng sa jơnap hrŭk hơnĭl tơpă jơ̆ tơdrong kơ đei, chăl arih hiơ̆k bơngơ̆t gleh pơmat-tat, tơdrong arih răm-'băm pă kĕ.","có kẻ sống đơn chiếc, không ai ở với mình, không con cái, không anh em, thế mà cứ không ngừng chịu đựng mọi gian lao; mắt nhìn của cải, lòng không ngớt thèm muốn: ""Vì ai mà tôi phải làm việc cực khổ và sống không thoải mái?"" Ðiều ấy cũng chỉ là phù vân, chỉ là công việc nhọc nhằn vô bổ"
"Thoi noh. Hamôr păng. Sichem, kon tơdăm sư, năm truh tơ 'măng dur pơlei sư păng khan kơ lu kon pơlei sư thoi âu:","Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:"
"Thoi noh. Hanun rôp lu jỡng 'bang Đawit hơkôih lễ sõk kang, hăm kăt lễ ao sư minh puăt truh tơ kơiẽng đang kơ noh tơbrồk lu sư wih.","Vua. Kha-nun liền bắt bề tôi của vua Ða-vít mà cạo râu, cắt một nửa áo của họ cho đến mông, rồi thả về"
"Thoi noh. Inh gô pơm tơdrong hlĭch chrơp kơ kon pơlei âu, đơ̆ng tơdrong hlĭch âu truh tơdrong hlĭch nai. Tơdrong hlôh băt lu bơngai hlôh băt ưh pă yua kiơ, tơdrong hơgei lu bơngai hơgei gô hiong tôch.","Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói"
"Thoi noh. Jôsuê păng kon pơlei. Isơrael blah pơlôch lơ tơpă mah wă goh, lu bơngai mă oei klaih, chă kơdâu ôn tơ lăm lu pơlei kơjăp.","Khi. Giô-suê và dân. Y-sơ-ra-ên đã đánh chúng nó bị bại rất lớn, cho đến nỗi tuyệt diệt đi, và khi những người trong chúng nó đã được thoát khỏi, rút ở lại trong thành kiên cố,"
"Thoi noh. Krà. Yang. Tih. Hloh, wã khan. Kră. Yang 'Bok. Kei-Dei kơ bơngai. Isơrael khan: “Tơpă thoi. Inh oei arih, tơpà. Môap gô thoi. Sôđôm păng lu kon sâu. Ammôn nhen thoi. Gômôrơ jing minh anih 'bẽnh kơjơla, minh pôm sơlùng 'boh, minh anih juơ ling-lang hloĩ, lu kon pơìei. Inh mã oei arih rãi gô tơgar rôp iồk lu sư, gah tơmam kon pơlei mă oei oăi gô' jing tơmam lu sư iồk yua.”.","Vì thế,. Ta lấy mạng sống. Ta mà thề - sấm ngôn của Ðức. Chúa các đạo binh,. Thiên. Chúa của Ít-ra-en -. Mô-áp sẽ trở nên như. Xơ-đôm và con cái. Am-mon sẽ nên như. Gô-mô-ra. Ðó là một mảnh đất hoang cỏ mọc, một hầm muối, một hoang địa cho đến muôn đời. Số dân còn sót lại của. Ta sẽ cướp phá chúng, số còn sống sót của dân. Ta sẽ chiếm đất đai chúng làm gia nghiệp."
Thoi noh. Kră. Yang. Tih. Hloh 'Bok. Kei-Dei lu bơngai. Isơrael khan: “'Nâu. Inh gô 'me rong kon pơlei 'nâu hăm 'long tăng păng ăn kơ lu sư nhă đak hơkăm bơnhŭl.,"Vì thế. CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Này,. Ta sẽ cho dân này ăn thức đắng và uống nước độc"
Thoi noh. Manôa rôp kon bơbe hăm tơpŭng na pơyơ̆r ăn kơ. Kră. Yang tơ kơpal tơmo. Kră. Yang pơm tơ'bôh minh tơdrong hlĭch chrơp đei. Manôa păng akăn sư oei tơ noh.,"Ma-nô-a bắt con dê con luôn với của lễ chay, dâng lên cho Đức. Giê-hô-va tại trên hòn đá. Thiên sứ bèn làm ra một việc lạ lùng, có. Ma-nô-a và vợ người làm chứng kiến:"
"Thoi noh. Môis chih jô̆ tơmơ̆t lăm sơ̆p hla bơar tơ. Thŭng glă. Sinai, thoi. Kră. Yang. Isơrael đei pơkă khan kơ sư.","Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn."
"Thoi noh. Môis yơr ti sư hloi tơ đak dơsĩ, kiờ pơgê oei hrôih, na đak dơsĩ hơlờk klờp thoi đêl, lu bơngai Êyiptơ kơdâu weh ră mã-lei. Kră. Yang tơlở pơlôch đĩ lu sư lăm đak dosĩ.","Ông. Mô-sê giơ tay trên mặt biển, và biển ập lại như cũ, vào lúc tảng sáng. Quân. Ai-cập đang chạy trốn thì gặp nước biển, Ðức. Chúa xô ngã quân. Ai-cập giữa lòng biển."
Thoi noh bdn bat tom ktf tomarn sa kior ktf. Yesu khan tomarn sa rtfgoh 'long ngal tfh kcr dei gieng kcr sa oh.,Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.
"Thoi noh befih, lu adrech adrung 'nau kefkuh kor. Kra. Yang pang ktfm oei bojang kor lu rup yang ma lu stf pom kordih; dong ya 'bok lu stf pefm thoi yef, na lu kon sau stf ktfm oei pom thoi noh truh tef dang ei.","Như thế, các dân ấy đã kính sợ Ðức. Chúa, nhưng cũng phụng thờ các ngẫu tượng của họ; con cái cháu chắt họ cũng làm như cha ông họ cho đến ngày nay"
Thoi noh boih na pơtao. Sôlômôn đe ang hloh kơ lu pơtao kopal teh âu kơ tơdrong sư mơdròng pảng tơdrong sư hơgei.,Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan
