Bahnaric,Vietnamese
chơng rơng tôl,giàn bí
chơng rơng tơyĕn,giàn mướp
chơnglai hơbe ̆ n,lai quần
chơvơ,láng cháng
chư ̆  hơle ̆nh,xảo quệt
chắ,lằn
chết,chết
mang,mạng
hơ tong dak,máng xối
d krang mang yang,đèo mang yang
dak,phủ
dam dă 'biơ̆,đỡ chưa
tơnăr jrăng amăng,mành
akĕ akĕ blong blong,mảnh mai
jơmang,mào
djơ,uớt
boy,mào lông
dong .,đập
chơ'nit,mập ú
dong doi hnam,dãy nhà
dou,liệu
măt găr,mắt
drong găn,ghé
drong kơ pô,chuồng trâu
dru ̆k,xám
druĕi,ngán
drâng,nhất trí
drăi,gượng
kơmăt,mật
drơ̆,xốc lên
drơ̆ng pơm,đồng ý làm
duda,bất kỳ cái gì
duh lĕi lăi,như vậy
dui jơhngâm lap,hì hục
măt teh,mặt đất
mât đô,mật độ
dôm anu bơ ngai,mây người
dôm tŏ lăm,mấy phòng
dôm tơdra nâr pơma,các dấu câu
dô̆ song dih băl,chia nhau
dõng bơngai ji`,cấp cứu
dă 'biơ̆ bơih,đỡ rồi
khẽi,mặt trăng
dăn,khụ
măt 'năr,mặt trời
dŏm,đŭ
dơ dui ̆ nh,loay hoay
nhêm,màu
dơduinh,quay cuồng
dơduir,loanh quanh
chhek,mâu
mâu,mẫu
mơu giao,mẫu giáo
hơpĭk,màu sắc
'bap,máy
dơnỡng,gỗ hương
hơmuơl,mây
dơyĕn,quả mướp
dầu,"""đak dâu ủnh"
dẽng,đung
dỡng,ngay
ei tht,ấy
fê,phê
hơmơy,mày đay
anal,máy in
gah bơbah gah tu,bắc nam
dôm kơ măy,máy móc
lơgâu,me
lơnga,mè
get đak mư ̆ c,lọ mực
tơhueh,mẻ
mẽ,mẹ
giăn,nhằn
giơ,đòi
mĕ kơ drăng,mẹ chồng
giơ̆ đêl hre,đòi nợ
mĭ yăng ,mẹ ghẻ
gle ̆k glo ̆ k,viêm khớp
gli ̆ p,xẩm tồi
gloh kơ oh,hơn em
mĕ hơ kăn,mẹ vợ
glĕk,viêm
kõt,mèn
glơgleng kơ đon,inh tai
glơi đak tơxĭ,bơi biển
glơ̆l,chới với
go ̆,xoong
go ̆  hlôh,xoong thủng
gokơdŭ,lưng còng
meo,mèo
meu bri,mèo rừng
gre blơ ̆,lật xe
bĕp,mép
gro ̆ l along,lăn cây
gro ̆ l jâng gre,lăn bánh xe
gro ̆ l tơmo,lăn đá
bum blang,mì
grĕng sơke,nanh heo rừng
grŭp pơhrăm,nhóm học tập
gu ̆ t,vịn
gu ̆ t along,vịn cây
'bơr,miệng
gât,cai
gô mâng kơgâp,ỷ lại
găn tơ 'ngoaih,gạt ra
găn tơ drong jĭ,phòng bệnh
gĩp,dồn
gĭt kơ oh,quý em
hnam bô,miếu
gŭi,trái gùi
gŭt hră,lên dây ná
lơmek ,mịn
gơ lŏng get chai,súc chai
mơnăt,mít
gơgap,xê
gơgo ̆ nh,lon ton
gơgăm,đen đen
kõk,mõ
hul,mồ
gơnam,thù địch
gơnam dih băl,thù nhau
gơnuang,cái vành
gơnăp,cái cạp
gơnăp kơ đum,vành nia
chơ'bong,mỏ
ha bơ̆h,há to miệng
hakŏp,cộng
hao kơ pô,cưỡi trâu
hek he ̆ch,xé nát
hek hla ar,xé vở
hiap athĕi lôch,rủa chết
kơđôp,mớ
lơma,mỡ
hiâng,lự
hiĕm nhŭng,cho heo ăn
hiơt đĭ dunh,quên lâu
mô hinh,mô hình
hla ar rơneh,khai sinh
tơ drơl,mốc
hla ar tơbăt,tờ báo
hla ar ăn bơngai lôch,khai tử
bơ̆long,mộc
hla kơ gôh,cờ đỏ
hla sơbe ̆ i,lá cải
hlach,xén
hlak hla ar,trang vở
tơkhul,mốc thếch
hlep,đắn
hli ̆ ch hlăch,lạ lùng
hloh kơ i`nh,hơn tôi
hlu`ng,bao tử
bep,môi
hlăch,lùng
hlĕng,chang
hlĕp,đáo
hlŭng jơma,dạ dầy nhím
hlơ hlư ̆,mơn mởn
hlơr,trẻo
hlư̆,mởn
hmo ̆ ng hmo ̆ ng,lấp loáng
hmăi tam mă,đáng chưa
moa,mối
lơgah,mồi
krô,mọi khi
hnam kơjung dêh,cao ốc
hnam man xi măng,nhà xây
hnam pơgang,trạm y tế
tơ'bong,mõm
hnam wê̆ vê tơmam gĭt,bảo tang
kơ'bâl,mồm
hngach,dầm
hnhum,xít
hnhơ,xúm
hnhơr,phau
môn,môn
tơ mam xa,món ăn
hnơk,ngổn
kơ wah pơ xrăm,môn học
ho`nh,hon
hot,tấp
tơ 'ngiah,móng
hrat pơmat tat,khắc nghiệt
hre`p,bí mật
hrech klo kăn,ly dị
hrih chrang,cao giọng hát
hrou hre ̆k,lần lộn
hru`,đền
hrân,nhở
hrâng,àm
hrăt hrot dêh,bận lam
hrŏk,rận
hrũ,bồi thường
hrơ kơ kiơ,ngại gì
jơduih,mông
hu ̆ i ho ̆,lác đác
hu ̆t lê ̆,vứt bỏ
huai,chuộc
huan deh,đanh đaá quá
hueh,hỏng
hum đak krong,tắm sông
hum đak tơxĭ,tắm biển
huŏk pơ ŏ,quả xoài
huơ ̆ r gre,lái xe
năr minh,mồng
ngui,mọng
hyai,thướt
hyang,lao
hyôi,lướt
hâr,háo hức
chởmang,mồng gà
hõk,bổng
hŏk hơ bu lăm to,triết học duy tâm
đuôn,mũ
rd'nhêng,mủ
hơ 'nơ̆k đak,sặc nước
hơ anơ̆r praih,thức tỉnh
pah pŭng,mùa
hơ ar chih thư,bức thư
mi pơ ler,mưa đá
hơ chô̆ gia,bó tranh
hơ chăng kơ dâu,bỏ trôn
hơ drĕng 'boh,rang muối
hơ drĕng hơ 'bo,rang bắp
pơ yan tơ nget,mùa đông
hơ jŏm 'nhik,rèn cuốc
hơ jŏm rơ,rèn rựa
hơ jŏm săng,rèn dao
hơ jơ̆m 'long,khắc gỗ
hơ lie ̆ng,lõi
pơ yan tô̆,mùa hạ
'mi hơ măi,mưa phùn
hơ ngơi,mê
'mi rah rah,mưa rào
hơ pôih along,bào gỗ
hơ păh pơ nê,khen thưởng
pơ hla long rung,mùa thu
hơ rao phe,vo gạo
hơ tõk ăn,đề cao
hơ yŭn jâng,nhún chân
hơ'blo,phù
hơ`k,cảm động
khla 'longchơ nă,mùa xuân
hơben trong,quần kẻ sọc
hơblo jâng păng ti,phù chân tay
hơbloch so ̆ k,vuốt tóc
hơbur,bị thương
hơbăn,cái váy
hơbăn găm,cái váy đen
hơbăn pơkao,cái váy hoa
hơbăng,thính
hơbĕn adaih,cái quần dài
hơbŏu,con ốc
hơch,lâng
hơchô̆ 'ba iĕ,lượm lúa
hơdai plĕi nâr,đồng nghĩa
hơdar,lò dò
kơli,mức
dak mơ̆k,mực
hơdro axi,con ve sầu
atơ̆l,mức độ
hơdrom along ŭnh,chất củi
hơdru ̆ng,lồng
hơdrôp,rợn
hơdu`,đệm
hơdôm dak dơxi ̆,viễn dương
hơdĕ,tránh né
hơdĕ tơnai,tránh chỗ khác
hơdŭ,cái nêm
hơdơ̆ng,yên tĩnh
hơdơ̆r,nhớ lại
mŭh,mũi
bơhngir,mùi hôi
hơgơn tang do,kê ghế
hơhrah,bực bội
hơhul,cáu gắt
hơhơch,quen mùi
hơhơk,rượi
hơiă,vui vẻ
bơtôch,mụn cóc
hơjâm săng,rèn lại dao
chơhlot,mùng
hơle ̆nh hơleo,láo toét
hơlen,chi li
hơleo,toét
hơli,ghê
hơlu`k,để úp
hơlâk,luyện
'bŏh,muối
hmĕch,muỗi
hơlơ ̆,xới
hơlơ ̆ ba,xới lúa
hơlơ ̆ mơh,xới cơm
hơlẽnh,dốì
hơmar,tăng
hơmih tơ nam jang mir ba,sở nông nghiệp
hơmrah,dễ dãi
hơmu`l,chẵn
'nhŭ hla chơ'bĕi,muối dưa
kơnuăn,muống
hơng lu`ng prit,buồng chuôi
hơnganh,sửng sốt
hơngie`ng,bả vai
hơnglar,ngái ngủ
mương,mương
tơyăn tăng,mướp đắng
rơlek,mưu tính
hơnih bơ tho,sở giáo dục đào tạo
hơnih chă tơdrong,sở khoa học công nghệ
gơh chhơ̆,mỹ
hơnih tơ nơm jang mir 'ba,sở nông ngiệp
hơnih tơnơm,cãn cứ cách mạng
dung ak,nách
hơnong 'ba kro,rơm khô
hơnâng,bình đẳng
hơpi ̆ nh hơdri ̆,van nài
hơpinh,thăm
hơpok,thăn
hơpuih along 'ba,chổi rơm
juôi,nai
hơret,xiết
hơret kơ jăp,xiết chặt
hơrnăt,trang bị
grŏnh,nái
hơtiguang,đi săn
hơtâp,đấm
hơtãng hiơ hiơr,mỏnh dính
hơtăng hiơ hiơr,mỏng dính
hơtơih,vấp
hơvir,loạng choạng
hnăm,năm
hơvăl,bận rộn
hơvĕng,gây gổ
hơvơi,với lấy
hơvơ̆,mẫm
hơvơ̆l,nhầm
hơvơ̆t,vẫy
hơyơ̆l along,rợp bóng cây
hơô,dứ
hơđăl,xắn
hơđơ,yên
hơđơr,lờ đờ
i ̆,vâng
i`ch,ỉa
i`nh,tao
io ̆ k,lĩnh
io`k,hốt
iă kơ tau,bã mía
iĕr bri,con gà rừng
iĕr tơchoh bă,chọi gà
iŏk hơkăn plơ̆ng,tái giá
iẽm,các bạn
j`ơ dãr,đồng hồ quay
jah tơ te`nh,khẩn cấp
drănglo,nam giới
mơ̆u ding dơl,nấm hương
dơnơ̆r,nấm mồ
sơnăm ơ̆u,năm nay
drŏ nglo drŏ kăn,nam nữ
jang bơbrot,làm liên tục
jang gu ̆ m,làm giúp
jang lơ anăr,dày công
jang pơđi ̆,làm hết
jang ăn,hầu
jek,nhồi
jo ̆ u,vu
long jra,nạng
chơngưt,nặng tai
drĕng,nanh
kơniêng sâu,nanh sấu
jrok kơ trong,lệch đề
jru ̆ m,kim khâu
jră năng,đánh gia thử
jrưt,chôm
drŏu tơning tơmônh,nay mai
jua,hiu quạnh
juaih,thành thạo
jre`nh,nến
juen,dẻo dai
kơnơn,nền
juăt kơeng,cưng
dơnăl,nền tảng
jãk,di
jên khăm lăng jĭ,bệnh phí
tơ yông,nếp
jô̆  pơraih,đếm thứ tự
jô̆ kơl  bơngai,đếm người
jăi,tràn lan
gơrrang,ngà
jăl trong,kilômét
jăm kơ nê̆,chê xấu
chơlah,ngã ba
jĩ kơ ting,đau khớp
jĩ sơ nẽnh,đau răng
jĭ bŏ,bệnh quai bị
jŏng,ngóc đầu
ống nhíing tăng nhrăng,ngà ngà
hơ nglah puăn,ngã tư
so nglŏng tung yă,ngân hà
anih wei jên,ngân hàng
jơhngâm đon alâng,nhân đức
tơnglơh,ngăn kéo
jeân,ngân sách
gơhêm,ngàu
jơhnơr,hoàn
jơjê̆,kế cận
jơk alơ ̆ ng,xanh lơ
jơk bli ̆ k,xanh ngát
jơk kơxe ̆,xanh biếc
jơk plĕnh,xanh da trời
jơlak,cái lạt
jơnu`m măt trâ`n,đai hội mặt trận
jơprê,xoè quat
‘năr,ngày
'năr kơnă kơnơ̆l,ngày hội
năr dơmuônh kơnh,ngày kia
ka pơ ôh,cá ươn
năr tơ ning,ngày mai
ka'bah,hẹp hòi
Chơđong,ngày nay
'năr 'năr,ngày ngày
anăr đâng rŏng,ngày sau
'năr chruh kơ̆l,ngày tết
kanh đak dơxĩ,cảnh biển
kaoxã phao,cao xạ pháo
karate,karate
ke ̆ t keng,la liệt
'năr brư,ngày xấu
xơ̆ki,ngày xưa
kek,chạch
kon kơpô,nghé
keo 'bum ngô,kẹo lạc
hwih,nghề
kho đak xăng,kho xăng
kho`,hoi
khoa đam iĕng,phó ct
khok kơ ting,hóc xương
kó mưt,nghệ
khor kơ đak,khát nước
khua,chỉ đạo
khuen,khâ u
khuen lơ bâk,khâu rựa
khul ưh kơ đĕi pơm teh đa,phi chính phŭ
bơngai joh suang,nghệ sĩ
pơm pơ trŏ,nghị quyết
rơđah,nghĩa
nơ̆r lăn to,nghĩa bóng
nơ̆r yan ŏu,nghĩa đen
khăi kơ đĕi,hiếm có
khăm lăng ji`,khám bệnh
bri atơ̆u,nghĩa địa
khĕch,trung quốc
nghiêp,nghiệp
khĕi tơ pơxat,cúng tháng
khŏ pơ chuă,dép da
khŭl nhôn,nhóm chúng tôi
khŭl tơdăm kong san hô chĭ minh,trung ương đoàn
khơ̆i,biến mất
h'bo,ngô
ki kơ jăp,ki kết
ki`,cái bè
gah hơgah,ngoài
kit jrang,con chàng hiu
kiĕt kơ doh,gọt vỏ
kiỡ,hoá
klal,quản
chel,ngoại
kle ̆ch,xuyên
klep hla ar,dán giấy
teh đak nguaih,ngoại quốc
klôt,cái quần đùi
klõk,cái rốn
klõk đak,đáy.nước
klăh,rĕ
klăn pơnga,con trăn hoa
hơnglŏng,ngôi sao
klĩk,dập
klŏ,sõi
rơdja,ngón
klơmg,nhấc lên
klẽ,ẳn
kơnhông,ngọn
kon drŏ nglo,con trai
hơ drăng ti,ngón tay
pơlih,ngữ
kram pơ nŭng,tre non
krao iung,gọi phải dậy
nâr trŏ 'blep,ngữ pháp
kret tơ xen,keo kiệt
hseh,ngựa
krăk,trắc
krĕo kơ pô,thiến trâu
krĕo rơ mo,thiến bò
kơ tơh,ngực
krơ'bang,cái bàn
'blê 'bla,người
kuĕl,vèo
kâm tơrông,cúng nhà rông
kô cho`u,cấu
kăl dang ĕi,đột xuất
kăl kơ oh,cần em
kăp hăm 'bar,cấn miệng
kăt kơ tĕch,cắt đứt
kĕ chơ̆n,rất bình tĩnh
kĕu,nghéo
kĩlô,kilôgam
kĭ hla ar rôp,ra lệnh bắt
kĭ hla ar tơdrong,ký sắc lệnh
kĭ hla ar ưh kơ yua,ký quyết định bãi nhiệm
kĭhla,ký
bơngai wĕi,người bảo vệ
bơngai kră ŭnh,người chủ
bơngai kră,người già
kŏ grĕnh,chó gầm gừ
kŏh along chơ choh,chém thớt
kŏiĕ,chó con
bơngai kuê̆,người lạ
bơngai grông,người lớn
bơngai juăt,người quen
mơ mŭh băt,người yêu
kơ chĕng 'ma 'ngiĕo,ngẫm nghĩ
nguôn,nguồn
tơm jơ hngâm,nguồn lực
kơ do`u pơlong,chạy đua
kơ drei prit,nõn chuôi
kơ jung hloih,cao hơn
kơ keng hlôm pih 'bơ̆r,kèn môi
kơ keng ĭe,kèn bè
kơ kuh kơ 'bă,chào bố
kơ kuh kơ bôl,chào bạn
kơ kuh kơ ma,chào chú
kơ kuh kơ mih,chào bác
kơ kuh kơ mĕ,chào mẹ
kơ lâp,at
hơjăk,nguyên
kơ nê̆ dêh,ác quá
kơ thơ hla ar bơnê,thư chúc mừng
oĕi lĕi lăi,nguyên bản
oĕi thoi so,nguyên hình
nguyên vât liêu,nguyên vật liệu
anih anơ̆m,nhà
kơ xô̆ jô̆,số đếm
kơ đo nhŭng,bì lợn
kơ đŏng pŭng,cái thúng
kơango ̆ enh,nằm khèo
kơanhip măt,nhắm mắt lại
kơanŏn,ngồi co
kơbah,thiếu thốn
kơche ̆ ng truh,liên tưởng
kơcheh get chai,mẻ chai
kơcheng ling lang,mơ màng
kơchi`k,cà chít
kơchôp rơ mo,móng bò
kơchĕng ling lang,lưu luyến
bơngai chih tơbăt,nhà báo
hnam pai por,nhà bếp
kơdră kră teh đak,chủ tịch nước
hnam tơ nŏ,nhà cửa
kă sum,nhà kho
kơdâr,hoài
kơdŭn,lui
hnam sơlung atău,nhà mồ
bơngai jang mir,nhà nông
kôpal,nhà nước
kơhreh,thương tâm
kơjap,dặc
jual,nhà rông
hnam kê nhơ̆,nhà sàn
kơka hơdar deh,nhấp nháp
hnam bă yang,nhà thờ
kơkuh du`ch hơ tho,chào cô giáo
kơkuh kơ mai,chào chị
kơlâp,vùi
hnam tĕch bơgang,nhà thuốc
hnam đe mam,nhà trệt
hnam pơ nă,nhà tù
hnam chă pơyâng,nhà xí
kơmăi pơm rơ ngơp,điều hoà
kơmăl,đậm
kơmĭl,kính
khul mu reh,nhạc công
kơnhrao,cao lêu đêu
tơm khul hat,nhạc trưởng
'bliowh 'bliah,nhẫn
kơpen găm,cái khố đen
kơpi`t,bấm
kơpla,thường thường
kơpô găm,con trâu đen
kơpô kŏk,con trâu trắng
kơtih,dở dang
kon tring,nhân dân
bơngai kơpal the,nhân gian
rơwìn,nhão nhẹt
măr,nhát
kơtăp klao bơbe,dái dê
kơtơh hai,ngực nở nang
kơxeng,lụi
gieng,nhật
dih bơl,nhau
kơđe`i,hoằn
kơđông linh,doanh trại quân đội
le ̆ch blung,xuất phát
le ̆ch đơ ̆ ng kho,xuất kho
le ̆ch đơ ̆ng li ̆ nh,xuất ngũ
tơdrong pơm,nhiệm vụ
leng kơ,tất cả đều
pơ tŏ hơyuh,nhiệt độ
li`ng,khư
jơma ,nhím
lu`t,cắm vào
lui kiơ̆ yang,mê tín dị đoan
pơxuăt,nhịp
luâk,hác
klul,nhóm
ngân,nhôm
tơdrong wă,nhu cầu
lăm cheng găn,trong phòng
lăm hơioh,lớp mẫu giáo
kơtăc,nhựa
lăm kơvăl,trong phạm vi
lăm lăp ai,trung cấp
lăm tŏk bŏk,chính giữa
lăp jơ hngâm,đồng tình
lăp jơhngơ ̆ m,vừa lòng
lăp minh đon,thống nhất
lĕch blung,ra đầu tiên
lĕch đơ̆ng hŏk,tan học
'lâp,niên
ninh,ninh
lŏu,định
đĭch,nô lệ
bơ'nuôl,nóc
lơlu ̆t,lấn
lẽnh,trá
lề`,chừa
hơpĭng,nọc độc
mach,uế
mai oh pôm mĕ 'bă,chị em ruột
bơ nuôi hnam,nóc nhà
bai tơbĭnh,nôi
mak klĕng rơ mo,bướm trên trán con bò
gố,nồi
mam pơjing,sắ xây dựng
man tơmam ngôi ngơ,nặn đồ chơi
meng,g
dơno,nơi
nt,nội
ming rông,cúng rửa tội
minh ’măng gieng,một tuần
ml`ăi,cái pháo
todrong ,nội dung
hapu,nơi ở
bet pam,nơm
mrô,đáp
mum pơ gar,góc vườn
mâm toh me`,bú mẹ
mãk,đắt
môch hrơ hrĕng,chìm nghỉm
mô̆t,nhập
kơdret,nõn
'duơ̆n,nón lá
rơmlốnh,nõn nà
nuir,nông
tơmam choh jang,nông cụ
măt mèng par,bướm bay
măt mêng dreng,bướm vàng
măt mêng juang,bướm lượn
măt mêng kŏk,bớm trắng
nông lâm,nông lâm
nông nghiêp,nông nghiệp
nông san,nông sản
hơnih jang sa,nông trường
pơkeh,nốt
mĭnh dong doi,một dãy
mĭnh puăt jơ,nửa tiếng
dyŏng,nữ
mŏmai,con dâu
hơyơl,nứa
tong măng,nửa đêm
'blăng,nước
mơ nhal,chói
mơ`k,bọt xà phòng
mơkoh,khó tính
mơliơn,rờn
mơlâu,e thẹn
mơlôh,lỡ cờ
mơmân,ăm ắp
mơmâng,lắng nghe
mơ̆r,màu mỡ
mỡng,thám
na ưh lei,tất nhiên
teh đak anguai,nước nhà
đak sach,nước sạch
đak pum dơ,nước thải
tak hơ yô,nước tiểu
ngôi dang tŏ,sưởi nắng
ngôi ngơ ̆r,vui đùa
ngõr,cụi
ngăn the ̆ng,lặng yên
kơdĕn,nút
ngơp,hoà
em,ô
nhuang,khảnh
nhung tơ no,heo nọc
nhân iŏk yŏng,nhận chức
tơpu,ổ
nhơ nhue ̆i,xâu hoắm
prong,oang
abâu,ốc
nu`k,phúc
klău,ốc sên
nâr pơma keh kong,câu hoàn chỉnh
yan tơ tŏ,ôn đới
puhong,ong
nôm tah ka,giỏ cá
năm ba,dẫn
năm ba brŏk,đưa đón
năm blah,đi đánh giặc
năm chă ngôi,đi chơi
năm chă ĩch,đi ỉa
dkơdrăng,ông
năm dăr lăng,đi tuần
năm tơ 'bôh,cho thấy
năm tơ bri roh,đi vào rừng
nơr pơma amônh,câu đơn
xrŭp,ống
kơdrot,ong đất
mai noh,ông già
nơ̆r tơblang,từ giải nghĩa
boh gah kon dră kăn,ông ngoại
oe ̆i blo ̆ k,vấn vương
'bok gah kơdrăng,ông nội
tơliơ,ống sáo
ot hơ 'bo,xay ngô
oĕi hnam akă,ở rể
oĕi hơnơ̆ng,còn nguyên vẹn
amrẽ,ớt
oĕi nge,còn thơ dại
oĕi pơma dih băl,đàm thoại
oĕi ti,ở phía trên
oĕi tŏk bŏk,ớ giữa
oĕi tŏk bŏk cham,ở giữa sân
oĕi tơblang,đang giải thích
oĕi đĕi,còn tồn tại
oễi,đang
pah bŏng lông,chuyền bóng
palti,trên kia
palôch,án mang
phăi,phái
peng pong,bẹp
khul tơm plông,phái đoàn
‘lỡng,phẩm
mu đe kron,phạm nhân
phe hơlom,gạo không gãy
phiơl hơ iơch,nhẹ tênh
phuih,phục suống
phêng,toang
phôrn,đánh rắm
phô̆i,phối
phăk,giam
phĕt,phảy
phĭ tơ nŏ,ấm no
phĭn,chup
kơlah,phần
pi`k pu`k,bèo
"pi`t""",dập tắt
piơng,lé
plah pơ alâng,giảng hòa
phân chuông,phân chuồng
ple ̆ i tơdăm,làng thanh niên
hla long arih,phân xanh
bliah,phẳng
plei 'long bri,quả rừng
plih ndr ponia,biến âm
ploi,vượt qua
pluơk,bước ra
plêr plar,toả
plĕi boh nul,quả me
plĕi bơ lău,trái cau
phơlăng,pháp
plĕi puol,quả bí trắng
plĕi su,quả su su
plĕi tơdrong mât lĕch,nghĩa phát sinh
plĕi tơneh,quả đu đủ
plŏng kơ jung,nhảy cao
plŏng kơ tơlĕi,nhảy dây
plư̆,xước
plẽi khuă,chìa kho á
khôi juăt krao,pháp lệnh
phap luât,pháp luật
poh đak dơxĭ,sóng biển
pohiă,dự bị
porting,đọ
povat,đŭ bữa nay
nhơ như̆r,phệ
tanh tơmar,phên
pro pơ nhan,cà bát
sêh,phép
bơxêh,phép lạ
pêng rơ 'bâu,ba ngàn
phĭ,phí
pôk hla ar,bầu cử
chui,phì
pôtơm,đề
bơngai huơ̆r gre par,phi công
pă gơh jing,đồi bại
pă hiôk klak,não ruột
pă hlot,ế
păng bu kng,với ai
pŭ yoch,oan
phiê̆u,phiếu
fiml,phim
phim bơngai hơ iă,phim hoạt hình
pơ anheng,khoe sự thích
pơ chah pơ nhan,bể bát
pơ hrăm ho`k chư,học bổ túc
phỗ`i,phôi
pơ lô ch pơđĩ,diệt vong
pơ ma dơnuh,bình luận
pơ ma hơ lĕnh,bốc phét
pơ ma to`xe`,bớt lời
dơxoh,phổi
pơ ngai lao,người lào
aninh,phòng
pơ nhan alăk,bát rượu
pơ nhan mơh,bát cơm
pơ nhan pham,bát tiết
pơ nhơk,giương
pơ năr sem,cánh chim
phong sư,phóng sự
pơ ten lăng,nhận xét
pơ tơm ăn pơ đĭ,quyết toán
phu ja minh,phụ gia
bă mĕ hŏk tro,phụ huynh
dyong,phụ nữ
pơ đum ôi,dấm ổi
pơ đĩ tơ drong,bế mạc
pơ đĩ tơ drong bơtho,bế giảng
rơxam,phù sa
pơ ơ̆t,để nhịn đói
pơal,vịn cớ
pơalâng,trải chuốt
pơang,hãnh diện
pơjŏu,phù thuỷ
ebiang,phúc âm
pơhoach,phung phí
pơanguaih,làm sạch
pơanhang,đổi thừa
phươc,phước
pơanhŏ,dành riêng
pơche`,bịa
pơcheh,chế biến
pơcher,chen nhau
pơchrơ ̆ m,làm đại
pơchŭt,kích động
pơchơt,hoan
pơchẽ,giả tạo
phương,phương
pơdro sem 'bri,buôn thú
pơdro tơdrong kâm,buôn lậu
pơdrỡng,thông qua
pơdung,níu
pơdâng tơiung,kiến thiết bênh
pơdã,đặt
pơdŏdđg,bênh nhau
pơdŭ,luân
pơdơ kla,hoà n trá
phut,phút
pơdơ̆ng jang tơm kơdi,thường trực bộ chính trị
'bin,pin
pơgang kơting klăn,cao trăn
pơgang kơting đõk,cao khỉ
pơgang rơngơp,thuốc giảm đau
pơgao,qua mặt
pơge brưch,sáng ban mai
pơgiơ̆,chia của
pơgo`u,cái kiềng
ple`i,quả
pơgõ,ép buộc
pơgơ`t,bắt giữ
pơgỡm,hối lộ
pơgỡt,giữ lại
pơhiă,đề phòng
tơdrong rong,quá trình
pơji`p,ẳn gian
pơjip,nhũng
pơjuang,nói bóng gió
pơjĕi,giành
pơjĭp,ăn gian
pơk lep tơbăt,niêm yết
pơkoh,gắt gỏng
pơkơ̆p,kết đôi
pơle ̆ i anau,làng mới
pơle ̆ i nhôn,làng tôi
pơle ̆ i so,làng cu ̆
ƀơm,quan
pơlong choh jang,thi đua lao động
pơlong wă kơbăt,chuẩn đoán
pơlu` đe ioh,dụ dỗ trẻ em
pơlõ,bị sốt
tơoĕi,quán
pơrtrui,quân
bĕn,quần
pơm 'beng 'bŏng,đánh bạc
pơm anhe ̆ m,làm thịt
pơm ngôi along sơng,chơi cà kheo
pơm ngôi sŏk iĕr,chơi cầu lông
pơm so ̆ k,làm lông
pơma kơ tul,nói dở
pơma mơ̆ng,nói phải nghe
pơma pơ dĭ,cạn lời
hơ bĕn blõng,quần âu
pơnam kơ hŏk,siêng học
pơnam kơ jang,siêng làm
hơ băm đôt,quần cụt
pơnhung tơmam sa,ngộ độc thực phẩm
kông lôk tih bât đak dơxĭ,quần đảo
kuân sư,quân sự
pơnâr măt mêng,cánh bướm
mŭng,quang
pơnăr klang kok,cánh cò
lơluơ̆ng,quang đãng
pơnŭng,còn non
plim măt 'yĕr,quáng gà
pơpi anhui,hun
pơpi anhui kơne,hun chuột
pơprơ̆n,cố đi
rok jih,quanh
pơrĕng,dọc
pơsĕl,lẻ loi
pơsư̆,kế thừa
pơto`k,bị hỏng
pơto`l,gò mốì
rơpeh,que
pơtrơp,nối
pơtõ na chu`n,đo ruộng
pơtỡp,huấn luyện
pơvat,đủ bữa nay
pơver,nói bóng
kuê̆ ,quế
pơxat linh,nghĩa trang liệt sĩ
pơxe,mỉa mai
pơxĕl,hoang vu
pơxư̆,lưu truyền
kyak xơmat,quỉ
pơyua,bo ích
pơđôh brum phao,nổ đạn
pơđông,thả nổi
pơđăng,kéo dài
pơđĕch,tranh thŭ
pơđơ`m,trắm
pơịrot,thi đua
ra jên,góp
teb'đak,quốc gia
rai ie` ie`ch,càng ít
rak,tái
rak muh măt,tái mặt
wĕi teh đak,quốc phòng
lêm,quỷ
kuy chuân,quy chuẩn
rek hla ar,cắt giấy
ret hla ar,căt giấy
rim pơgê,mỗi buổi sáng
ro ̆ l anhe ̆m,xay thịt
ro`,diệu
kueân,quyền
roi khan đĕi bơngai lôch,cáo phó
roi rơ đah,phân tích
roi đĕi bơngai loch,báo tang
chơhnong,rạ
rơ̆n,rác
'duih,rác rến
rêng,ngưởng
ră rĕl,đầu bạc răng long 
khĕi pơnil,rằm
rĭh kơ pơma,không nói
hơmôi,rậm
srồk,rân
rơ uơ chŭn,cày ruộng
rơ uơ khir,cày bừa
pơlống,rắn lục
'bih ka,rắn nước
rơdơ̆,êm đềm
hnĕng,răng
rơhŏi,tĩnh
rơhẽl rơhỡl,chặt đứt từng khúc ngắn 
rơmơ̆n,yếu sức
rơnge`i,hoa bình
rơngĕnh,say ngà ngà
rơngŏu,mè trắng
rơnok,tàn thuôc
trong thoat đak,rãnh
rơnŭk,bình yên
tơkăng,ranh giới
bơgal,rào
rơri ̆ r,xúc động
rơtĕn,tăn
rơvơn,rảnh rỗi
yơ̆p,rạp
agâu,rau
rơ̆ng,gả
rơ̆ng kon drŏ kăn,gả con gái
rơ̆ng ăn drŏ nglo,gả chồng
sa mŏk,cúng nhập kho
sa pơ ghe,ăn sáng
sa săi,ăn ít đg
sal,dây bẩn
sdđg,lâu dài
sek,xét
sŏk kang,râu
si so,con bọ chét
hrŭm,rau dền
si`t,hiệu nghiệm
hla lŭng hŭng,rau húng
sih,ngăn
simel,nhòm
sip,tấm bia
so ̆ k ie ̆r,lông gà
so ̆ k sop,lông chân
kơxơ̆m,rau răm
soh along ünh,đốt củi
