word,text
ló,ló
sượt trên mặt đất,sượt trên mặt đất
trò chuyện,trò chuyện
hoe,hoe
chung một chỗ,chung một chỗ
rô,rô
rượt nhau,rượt nhau
bắc ngang,bắc ngang
hồi,hồi
bung ra,bung ra
chăm sóc lẫn nhau,chăm sóc lẫn nhau
tơdrŏu,tơdrŏu
hẹn gặp ,hẹn gặp 
ngồii,ngồii
bận tâm,bận tâm
rảy,rảy
cái lược,cái lược
hơi,hơi
lật lên,lật lên
cùng nhau vỗ,cùng nhau vỗ
gằn tấm hay,gằn tấm hay
đối điện,đối điện
run rẩy ,run rẩy 
liếc dao cho sắc,liếc dao cho sắc
loại lớn ,loại lớn 
thúc ngựa bằng chân,thúc ngựa bằng chân
thúc,thúc
đè,đè
đằng kia,đằng kia
có dãn,có dãn
bên nhau,bên nhau
nhiều người đi,nhiều người đi
tham gia,tham gia
giậm xuống,giậm xuống
khoác các,khoác các
giữ,giữ
đánh nhau bằng cây,đánh nhau bằng cây
cướp,cướp
đỡ nhau lên,đỡ nhau lên
chọt cây vào nhau,chọt cây vào nhau
làng phụ,làng phụ
đối đáp,đối đáp
vừa đi vừa nhún,vừa đi vừa nhún
chuyền cho nhau,chuyền cho nhau
gọi chó về,gọi chó về
run rẩy vì sợ hay lạnh,run rẩy vì sợ hay lạnh
hát rung giọng,hát rung giọng
trả bài,trả bài
bẹt ra,bẹt ra
ôm nhau ngủ  ,ôm nhau ngủ  
chệch hướng,chệch hướng
vòng quanh,vòng quanh
phang,phang
tránh mặt nhau,tránh mặt nhau
nầy,nầy
cong lại,cong lại
quấn lấy nhau,quấn lấy nhau
mó,mó
khểu,khểu
bắt quần áo,bắt quần áo
vật lộn nhau,vật lộn nhau
xước da dưới chân,xước da dưới chân
màu ảnh,màu ảnh
ngắt véo nhau,ngắt véo nhau
số ra,số ra
phóng với nhau,phóng với nhau
hội,hội
lau cho nhau,lau cho nhau
phóng đại,phóng đại
áo giác,áo giác
đổ vỡ,đổ vỡ
rối loạn,rối loạn
trầy da,trầy da
xê xích,xê xích
trẻ em chơi trò cầu trướt,trẻ em chơi trò cầu trướt
đổ tháo,đổ tháo
hướng mặt trời lặn,hướng mặt trời lặn
lá rừng có vị chua ăn được,lá rừng có vị chua ăn được
đâu,đâu
phía ngoài,phía ngoài
rừng thưa ,rừng thưa 
dây xâu cá,dây xâu cá
hang có nhiều ngõ ngách,hang có nhiều ngõ ngách
cỏ đầy dẫn,cỏ đầy dẫn
thắp,thắp
thắp đèn,thắp đèn
quyển sách,quyển sách
đối,đối
đưa qua đưa lại,đưa qua đưa lại
lạt,lạt
bình xông hương,bình xông hương
hối thúc ,hối thúc 
ngã chổng vó lên trời,ngã chổng vó lên trời
lây ra,lây ra
nguýt,nguýt
nhiều đứng hay ngồi sát bên nhau,nhiều đứng hay ngồi sát bên nhau
bị vướng mắc,bị vướng mắc
tiếng tích tắc của đồng hồ,tiếng tích tắc của đồng hồ
hội hè,hội hè
trôi lềnh bềnh trên mặt nước,trôi lềnh bềnh trên mặt nước
múc,múc
nóng,nóng
nhỏ từng giọt lớn,nhỏ từng giọt lớn
nhanh miệng,nhanh miệng
chim bắt tôm,chim bắt tôm
sinh sự với nhau,sinh sự với nhau
mổ nhau ,mổ nhau 
lảng tránh,lảng tránh
dẫn nhau đi,dẫn nhau đi
lạnh buốt thấu xương,lạnh buốt thấu xương
hồi nãy,hồi nãy
đau đớn,đau đớn
hội nghị,hội nghị
hơi thở,hơi thở
hòm,hòm
hôm,hôm
ở trần,ở trần
nhàn,nhàn
nhện,nhện
hôm kia,hôm kia
việt,việt
giớn,giớn
khua,khua
hôm kìa,hôm kìa
hôm nay,hôm nay
hôm nọ,hôm nọ
ủy,ủy
hôm qua,hôm qua
hòn,hòn
lẳng,lẳng
anôphen,anôphen
rảnh,rảnh
cái liềm,cái liềm
hồn,hồn
ở kia,ở kia
quờ,quờ
lùn,lùn
hăm,hăm
hôn nhân,hôn nhân
đã,đã
hông,hông
hồng,hồng
họng,họng
rìu,rìu
hồng ân,hồng ân
hoang,hoang
hộp,hộp
hũ,hũ
đốt,đốt
hòa bình,hòa bình
hứa hôn,hứa hôn
hương,hương
vui,vui
y,y
hướng,hướng
dỡ,dỡ
bước chân,bước chân
hươu,hươu
tro củi,tro củi
hiếu thảo,hiếu thảo
hữu,hữu
huyện,huyện
vì,vì
do,do
dân tộc kinh,dân tộc kinh
hiểm,hiểm
thấm,thấm
huyện đoàn,huyện đoàn
huyền thoại,huyền thoại
huyện uỷ,huyện uỷ
huyết,huyết
huyệt,huyệt
huyết dụ,huyết dụ
í,í
yểng,yểng
ích,ích
kali,kali
kẻ,kẻ
kẻ cướp,kẻ cướp
kẻ địch,kẻ địch
kẽ hở,kẽ hở
ong chúa,ong chúa
kế hoạch,kế hoạch
kẻ thù,kẻ thù
ba đời,ba đời
một ít,một ít
như ra,như ra
không ngờ,không ngờ
mênh,mênh
loại gùi lớn,loại gùi lớn
tiếng ve ve của con ve sầu,tiếng ve ve của con ve sầu
nán lại,nán lại
tiếng hoan hô reh mừng,tiếng hoan hô reh mừng
tiếng cong chạm vào nhau kêu leng keng,tiếng cong chạm vào nhau kêu leng keng
ngạc nhiên,ngạc nhiên
kẻ trước người sau,kẻ trước người sau
kem,kem
quả ổi,quả ổi
kem sữa,kem sữa
hôi thối,hôi thối
kèn,kèn
khóc hu hu,khóc hu hu
chái nhà,chái nhà
tiếng ái kêu đau,tiếng ái kêu đau
uất,uất
máy bay rầm rầm,máy bay rầm rầm
ĭng ơ,ĭng ơ
kênh,kênh
keo,keo
kg,kg
khạc nhổ,khạc nhổ
gươm,gươm
khách,khách
khách sạn,khách sạn
khai trường,khai trường
khăn,khăn
co,co
sót,sót
khăn mặt,khăn mặt
kháng sinh,kháng sinh
khánh,khánh
khắp nơi,khắp nơi
khẩu,khẩu
ngớ ngẩn,ngớ ngẩn
khẩu trang,khẩu trang
bực,bực
khe,khe
tất,tất
bấy,bấy
đầy tớ,đầy tớ
khí,khí
của,của
đạt,đạt
khí giới,khí giới
khí hậu,khí hậu
khi nào,khi nào
khía cạnh,khía cạnh
đi cầu,đi cầu
kho,kho
nướng sơ qua,nướng sơ qua
tự chủ,tự chủ
gà đạp mải,gà đạp mải
vâng lời triển để,vâng lời triển để
hung,hung
gió thôi vù vù,gió thôi vù vù
tiếng chim vỗ cánh bay,tiếng chim vỗ cánh bay
tiếng đàn chim bay vù vù,tiếng đàn chim bay vù vù
không muốn,không muốn
đầy ấp,đầy ấp
một nhóm,một nhóm
làm đổ,làm đổ
tiếng gió thổi vù vù,tiếng gió thổi vù vù
khố,khố
khô héo,khô héo
khoá,khoá
khóa,khóa
sừng trâu chạng,sừng trâu chạng
vẩn,vẩn
bị thần giáng hoạ,bị thần giáng hoạ
chưa thành thạo,chưa thành thạo
hành động,hành động
một thế kỷ,một thế kỷ
cục nến,cục nến
cột tóc,cột tóc
khoa học kỹ thuật,khoa học kỹ thuật
lấy hơ,lấy hơ
nhảy múa,nhảy múa
bệnh thủng,bệnh thủng
nia lớn,nia lớn
nài xin,nài xin
khoai,khoai
mùi hăng,mùi hăng
có mùi hăng,có mùi hăng
tiếng nói chuyện,tiếng nói chuyện
không tránh khỏi,không tránh khỏi
không chung thủy,không chung thủy
ừ,ừ
một loại thuốc bùa ngãi,một loại thuốc bùa ngãi
cầu xin,cầu xin
khoai lang,khoai lang
bóng điện tròn,bóng điện tròn
khoai mì,khoai mì
khoai môn,khoai môn
khoản,khoản
khoang,khoang
khoảng cách,khoảng cách
khóe,khóe
bố cu,bố cu
khoeo,khoeo
khói,khói
đâm trâu,đâm trâu
biển số xe,biển số xe
biển tên,biển tên
khớp,khớp
lam,lam
hảo,hảo
ngát,ngát
khớp xương,khớp xương
khu,khu
khô khan,khô khan
khúc,khúc
trưng,trưng
con sò,con sò
ấu,ấu
soạt,soạt
khung,khung
ai lại,ai lại
củ khoai môn,củ khoai môn
củ khoai lang,củ khoai lang
cái thìa,cái thìa
bở,bở
khuôn,khuôn
chứng,chứng
khuya,khuya
cha kết nghĩa,cha kết nghĩa
đeo hạt cườn,đeo hạt cườn
giác,giác
an táng,an táng
nướng,nướng
khuỷu,khuỷu
kì,kì
kì đà,kì đà
kịch,kịch
kích thước,kích thước
kiến,kiến
kim,kim
sành,sành
dưới nhà,dưới nhà
lúc sáng,lúc sáng
kim cương,kim cương
heo hút,heo hút
kim tiêm,kim tiêm
vái,vái
ôc,ôc
ốc biển,ốc biển
bỏ quên,bỏ quên
cái võng,cái võng
dân tộc sê đăng,dân tộc sê đăng
kinh phí,kinh phí
kinh tế,kinh tế
kỳ,kỳ
xốc,xốc
để cho,để cho
kỳ cọ,kỳ cọ
kỳ nhông,kỳ nhông
sừng bò tót,sừng bò tót
sừng tê giác,sừng tê giác
sừng bò,sừng bò
kỷ niệm,kỷ niệm
l,l
lá,lá
cạo râu,cạo râu
lá lách,lá lách
bục giảng,bục giảng
lần,lần
bơm,bơm
lồ ô,lồ ô
cái thớt,cái thớt
đa,đa
lang,lang
cây dương xỉ,cây dương xỉ
cây lồ ô,cây lồ ô
le,le
cây nghiêg,cây nghiêg
lộng lẫy,lộng lẫy
làng,làng
rượu khê,rượu khê
thỉu,thỉu
nấng,nấng
cho em ăn,cho em ăn
lăng,lăng
ăm,ăm
hối hận,hối hận
láng giềng,láng giềng
ơt,ơt
ớt quạ,ớt quạ
ớt trắng,ớt trắng
lăng xăng,lăng xăng
cất của,cất của
yêu mến,yêu mến
lãnh đạm,lãnh đạm
lãnh đạo,lãnh đạo
lao công,lao công
cho anh,cho anh
cho em,cho em
lao dịch,lao dịch
ngày khai mạc,ngày khai mạc
mới nảy mầm,mới nảy mầm
óc,óc
não thú,não thú
dọn sạch,dọn sạch
vươn mình,vươn mình
lầu,lầu
cỏ mọc,cỏ mọc
lầy,lầy
anh bạn,anh bạn
lẽ,lẽ
lễ,lễ
đoạn cây,đoạn cây
ngừng,ngừng
dễ khóc,dễ khóc
thị,thị
tị,tị
khinh,khinh
nhó,nhó
lệ,lệ
anh em ruột,anh em ruột
lễ phục sinh,lễ phục sinh
đờ,đờ
lệnh,lệnh
lều,lều
nơi làm việc,nơi làm việc
phòng y tế,phòng y tế
chỗ lãnh đạo,chỗ lãnh đạo
bộ giáo dục,bộ giáo dục
chỗ cao cấp,chỗ cao cấp
lí,lí
lịch,lịch
sở văn hoá,sở văn hoá
phòng giáo dục đào tạo,phòng giáo dục đào tạo
bọc,bọc
lịch sử,lịch sử
liềm,liềm
họ và tên,họ và tên
liên hợp,liên hợp
lốì,lốì
liên ngành,liên ngành
liên từ,liên từ
lim,lim
ngày hôm qua,ngày hôm qua
trời xế chiều,trời xế chiều
mặt trời mọc,mặt trời mọc
đừng,đừng
đừng nghịch,đừng nghịch
áo thun tay dài,áo thun tay dài
áo ướt đẫm,áo ướt đẫm
áo mi ô,áo mi ô
linh hồn,linh hồn
trả công làm,trả công làm
hỏi xin,hỏi xin
linh mục,linh mục
lò,lò
lô,lô
lơ,lơ
định cư,định cư
nhịn đói,nhịn đói
xa nhà,xa nhà
lọ,lọ
nâng cao,nâng cao
lên xe,lên xe
khung dệt vải,khung dệt vải
đưa lên,đưa lên
cuống quả,cuống quả
lỗ mũi,lỗ mũi
lò rèn,lò rèn
chia đôi,chia đôi
tịch,tịch
lỗ tai,lỗ tai
loại,loại
loạn luân,loạn luân
lốc,lốc
lối,lối
hững,hững
ngờ,ngờ
muoi,muoi
lỗi,lỗi
lời,lời
khan tiếng,khan tiếng
lợi,lợi
lỗi hẹn,lỗi hẹn
lời lãi,lời lãi
lon,lon
đưa cơm nguời chết,đưa cơm nguời chết
đưa cơm nguôi chết,đưa cơm nguôi chết
vụ mùa,vụ mùa
xài tiền,xài tiền
xài,xài
lợn,lợn
lợn rừng,lợn rừng
lóng,lóng
cái bao,cái bao
hai mươi sáu,hai mươi sáu
lẹ,lẹ
béo thật,béo thật
bụ sữa,bụ sữa
nằm nghiêng,nằm nghiêng
nằm úp,nằm úp
nằm ngu ̆,nằm ngu ̆
nằm lăn lóc,nằm lăn lóc
nằm lăn tròn,nằm lăn tròn
nằm ngửa,nằm ngửa
lòng,lòng
mựơt,mựơt
đánh võ,đánh võ
trông rỗng,trông rỗng
bổ củi,bổ củi
đánh giặc,đánh giặc
mổ bò,mổ bò
nở hoa,nở hoa
chửi cha,chửi cha
vừa ý,vừa ý
lông,lông
loá sáng,loá sáng
xớt,xớt
chửi,chửi
khăng,khăng
nhớ cha,nhớ cha
nhớ mẹ,nhớ mẹ
lắt léo,lắt léo
ngậy,ngậy
lấp bóng,lấp bóng
lông lá,lông lá
lông măng,lông măng
lòng sông,lòng sông
lòng thòng,lòng thòng
rì,rì
lớp,lớp
lớp học,lớp học
kẻ ca rô,kẻ ca rô
về nhà,về nhà
lũ,lũ
cái cọ,cái cọ
con dúi,con dúi
tủm tỉm,tủm tỉm
mủi lòng,mủi lòng
lư,lư
lúa,lúa
biệt tăm,biệt tăm
viên đạn,viên đạn
thương hại,thương hại
khiếp vía,khiếp vía
nướng sắn,nướng sắn
lửa,lửa
có mùi,có mùi
thơm quá,thơm quá
biết chính xác,biết chính xác
lúa nếp,lúa nếp
rộng tuếch,rộng tuếch
lúa tẻ,lúa tẻ
luận án,luận án
bắp tay,bắp tay
nhẹ dạ cả  tin,nhẹ dạ cả  tin
luân phiên,luân phiên
luật,luật
đeo dây chuyền,đeo dây chuyền
luật pháp,luật pháp
lúc,lúc
biết việc,biết việc
biết sự thật,biết sự thật
biết điều,biết điều
còn anh,còn anh
còn chị,còn chị
còn em,còn em
khuất gió,khuất gió
phao tin,phao tin
bung,bung
lực,lực
thiếu gì,thiếu gì
thấy mờ mờ,thấy mờ mờ
dại,dại
lúc đó,lúc đó
lực lượng,lực lượng
biến chất,biến chất
cầm thú,cầm thú
kẻ trộm,kẻ trộm
lúc nãy,lúc nãy
trướng bụng,trướng bụng
bảo ban,bảo ban
lũng,lũng
làm việc,làm việc
làm tốt,làm tốt
lưng,lưng
dê đực đầu đàn,dê đực đầu đàn
ngùn ngụt,ngùn ngụt
cái bình bầu,cái bình bầu
san sát,san sát
thầm thì,thầm thì
nằm thẳng,nằm thẳng
xúc đất,xúc đất
xúc bùn,xúc bùn
lập cập,lập cập
nghén,nghén
nguyệt,nguyệt
bàn tán,bàn tán
lưới,lưới
lễ tang không hài cốt,lễ tang không hài cốt
nhọ,nhọ
hướng tây,hướng tây
tối đa,tối đa
lưỡi,lưỡi
người gầy,người gầy
lưỡi câu,lưỡi câu
lưỡi gà,lưỡi gà
làm nông,làm nông
lươn,lươn
luống,luống
cái già,cái già
lương,lương
lượng,lượng
cáo già,cáo già
lượng sức,lượng sức
cám ơn,cám ơn
mừng thọ,mừng thọ
bánh tẻ,bánh tẻ
con đê,con đê
lượt,lượt
nắp xoong,nắp xoong
dìu dắt,dìu dắt
lụt lội,lụt lội
bao vây,bao vây
cái xoáy,cái xoáy
quanh quẩn,quanh quẩn
túp lều,túp lều
luỹ,luỹ
đi qua lại,đi qua lại
nghề nông,nghề nông
lý,lý
bền,bền
cái hũ,cái hũ
lý do,lý do
ma,ma
loang đuôi,loang đuôi
sân cầu lông,sân cầu lông
sân bóng chuyền,sân bóng chuyền
sân vân động,sân vân động
sân bóng đá,sân bóng đá
má,má
giẻ lau bảng,giẻ lau bảng
buồng ngủ,buồng ngủ
vớt cá,vớt cá
đau lòng,đau lòng
lau bàn,lau bàn
lau bảng,lau bảng
lau ghế,lau ghế
khoan khoái,khoan khoái
thuẫn,thuẫn
họa,họa
mã,mã
đăng kí,đăng kí
mả,mả
viết sách,viết sách
viết phóng sự,viết phóng sự
đấm nhau,đấm nhau
hóc,hóc
phát rạ,phát rạ
rình trộm,rình trộm
mạ non,mạ non
ma quỷ,ma quỷ
mác,mác
rọc giấy,rọc giấy
vót chông,vót chông
ngàng,ngàng
ngạc,ngạc
đột nhiên,đột nhiên
mạch máu,mạch máu
mạch ngầm,mạch ngầm
buốt,buốt
vọng,vọng
mai,mai
lạ,lạ
dừng,dừng
vồ,vồ
vận,vận
vọt,vọt
vụt,vụt
cát biển,cát biển
du,du
du lịch,du lịch
chiêng cải tiến,chiêng cải tiến
mái,mái
ích kỷ,ích kỷ
kiếm củi,kiếm củi
mò cá,mò cá
xúc cá,xúc cá
thời đại mới,thời đại mới
thời sau,thời sau
chẻ củi,chẻ củi
chế,chế
lấy rừng,lấy rừng
chia ranh giới,chia ranh giới
mai mối,mai mối
mái nhà,mái nhà
mai sau,mai sau
mâm,mâm
bịt đầu mối,bịt đầu mối
bấu vứu,bấu vứu
mầm,mầm
may váy,may váy
băm thịt,băm thịt
may áo,may áo
đánh máy,đánh máy
may quần,may quần
băm xương,băm xương
vang vọng,vang vọng
tiếng nước chảy,tiếng nước chảy
giày thể thao,giày thể thao
lai áo,lai áo
mắm ruốc,mắm ruốc
màn,màn
lóng lánh,lóng lánh
chăm chỉ,chăm chỉ
sướng,sướng
máng,máng
măng,măng
bắc cầu,bắc cầu
giàn bí,giàn bí
giàn mướp,giàn mướp
lai quần,lai quần
láng cháng,láng cháng
gàn dở,gàn dở
xảo quệt,xảo quệt
lằn,lằn
chết,chết
mạng,mạng
máng xối,máng xối
văn hoá nghệ thuật,văn hoá nghệ thuật
đèo mang yang,đèo mang yang
phủ,phủ
đỡ chưa,đỡ chưa
mành,mành
mảnh mai,mảnh mai
mào,mào
mào gà,mào gà
uớt,uớt
mào lông,mào lông
đập,đập
mập ú,mập ú
dãy nhà,dãy nhà
liệu,liệu
mắt,mắt
ghé,ghé
chuồng trâu,chuồng trâu
xám,xám
ngán,ngán
nhất trí,nhất trí
gượng,gượng
mật,mật
gái trai,gái trai
mặt,mặt
xốc lên,xốc lên
đồng ý làm,đồng ý làm
bất kỳ cái gì,bất kỳ cái gì
như vậy,như vậy
hì hục,hì hục
mặt đất,mặt đất
mật độ,mật độ
mật ong,mật ong
mây người,mây người
mấy cây,mấy cây
mấy phòng,mấy phòng
các dấu câu,các dấu câu
chia nhau,chia nhau
cấp cứu,cấp cứu
đỡ rồi,đỡ rồi
đỡ,đỡ
mặt trăng,mặt trăng
khụ,khụ
đã đồng ý,đã đồng ý
mặt trời,mặt trời
đŭ,đŭ
máu,máu
loay hoay,loay hoay
màu,màu
quay cuồng,quay cuồng
loanh quanh,loanh quanh
mâu,mâu
mẫu,mẫu
mẫu giáo,mẫu giáo
mẫu hệ,mẫu hệ
màu sắc,màu sắc
máy,máy
ao bèo,ao bèo
gỗ hương,gỗ hương
mây,mây
quả mướp,quả mướp
"""đak dâu ủnh","""đak dâu ủnh"
đung,đung
ngay,ngay
ấy,ấy
kết nghĩa,kết nghĩa
phê,phê
mày đay,mày đay
máy in,máy in
bắc nam,bắc nam
máy móc,máy móc
me,me
mè,mè
gạch chân,gạch chân
lọ hoa,lọ hoa
chai vỡ,chai vỡ
lọ mực,lọ mực
lọ thuốc,lọ thuốc
mẻ,mẻ
mẹ,mẹ
và,và
lặc lè,lặc lè
nhằn,nhằn
đòi,đòi
đoi nợ,đoi nợ
mẹ chồng,mẹ chồng
đòi nợ,đòi nợ
mẹ ghẻ,mẹ ghẻ
mẹ kế,mẹ kế
viêm khớp,viêm khớp
xẩm tồi,xẩm tồi
né,né
hơn em,hơn em
mẹ vợ,mẹ vợ
lỏi,lỏi
viêm,viêm
mèn,mèn
inh tai,inh tai
bơi hồ,bơi hồ
bơi biển,bơi biển
bưng đồ ăn,bưng đồ ăn
chới với,chới với
xoong,xoong
xoong thủng,xoong thủng
xoong nhôm,xoong nhôm
lưng còng,lưng còng
mèo,mèo
mẹo,mẹo
mèo rừng,mèo rừng
lật xe,lật xe
mép,mép
lăn cây,lăn cây
lăn bánh xe,lăn bánh xe
lăn đá,lăn đá
đồi thông,đồi thông
mì,mì
nanh heo rừng,nanh heo rừng
nhóm học tập,nhóm học tập
vịn,vịn
vịn cây,vịn cây
mía,mía
miệng,miệng
cai,cai
ỷ lại,ỷ lại
yên trí,yên trí
chă lễ`,chă lễ`
gạt ra,gạt ra
phòng bệnh,phòng bệnh
dồn,dồn
quý em,quý em
miếu,miếu
mìn,mìn
trái gùi,trái gùi
lên dây ná,lên dây ná
mịn,mịn
súc chai,súc chai
cán cào,cán cào
cán cân,cán cân
cán liềm,cán liềm
nhân đạo,nhân đạo
mít,mít
xê,xê
lon ton,lon ton
đen đen,đen đen
mõ,mõ
mồ,mồ
thù địch,thù địch
thù nhau,thù nhau
cái vành,cái vành
cái cạp,cái cạp
vành nia,vành nia
mỏ,mỏ
há to miệng,há to miệng
cộng,cộng
cưỡi trâu,cưỡi trâu
xé nát,xé nát
xé vở,xé vở
dự trữ,dự trữ
rủa chết,rủa chết
hơi lành lặn,hơi lành lặn
mớ,mớ
mỡ,mỡ
lự,lự
rất sung sướng,rất sung sướng
cho heo ăn,cho heo ăn
phóng qua,phóng qua
quên nhà,quên nhà
quên lâu,quên lâu
mô hình,mô hình
mồ hôi,mồ hôi
khai sinh,khai sinh
mốc,mốc
tờ báo,tờ báo
khai tử,khai tử
mộc,mộc
lá é,lá é
cờ đỏ,cờ đỏ
lá cải,lá cải
xén,xén
trang vở,trang vở
mộc nhĩ,mộc nhĩ
vãi,vãi
mốc thếch,mốc thếch
đắn,đắn
lạ lùng,lạ lùng
hơn tôi,hơn tôi
bao tử,bao tử
môi,môi
lùng,lùng
chang,chang
đáo,đáo
dạ dầy nhím,dạ dầy nhím
mơn mởn,mơn mởn
trẻo,trẻo
thấm thía,thấm thía
mởn,mởn
lấp loáng,lấp loáng
đáng chưa,đáng chưa
mối,mối
mồi,mồi
mọi khi,mọi khi
cao ốc,cao ốc
móm,móm
nhà xây,nhà xây
trạm y tế,trạm y tế
mõm,mõm
bảo tang,bảo tang
mồm,mồm
dầm,dầm
xít,xít
xúm,xúm
phau,phau
môn,môn
món ăn,món ăn
ngổn,ngổn
môn học,môn học
hon,hon
tấp,tấp
móng,móng
khiu,khiu
khắc nghiệt,khắc nghiệt
bí mật,bí mật
ly dị,ly dị
lặng ngắt,lặng ngắt
cao giọng hát,cao giọng hát
lần lộn,lần lộn
đền,đền
nhở,nhở
àm,àm
bận lam,bận lam
ngột,ngột
rận,rận
ghép,ghép
bồi thường,bồi thường
ngại gì,ngại gì
mông,mông
lác đác,lác đác
vứt bỏ,vứt bỏ
chuộc,chuộc
đanh đaá quá,đanh đaá quá
hỏng,hỏng
tắm hồ,tắm hồ
tắm sông,tắm sông
tắm suối,tắm suối
tắm biển,tắm biển
quả xoài,quả xoài
lái xe,lái xe
mồng,mồng
mọng,mọng
chèo thuyền,chèo thuyền
thướt,thướt
lao,lao
ngơ,ngơ
lướt,lướt
lâu nhất,lâu nhất
háo hức,háo hức
mồng gà,mồng gà
móng tay,móng tay
bổng,bổng
mọt,mọt
triết học duy tâm,triết học duy tâm
mũ,mũ
mủ,mủ
sặc nước,sặc nước
thức tỉnh,thức tỉnh
mùa,mùa
bức thư,bức thư
mưa đá,mưa đá
bó tranh,bó tranh
bỏ trôn,bỏ trôn
lồng gà,lồng gà
rang muối,rang muối
rang bắp,rang bắp
mùa đông,mùa đông
rèn cuốc,rèn cuốc
rèn rựa,rèn rựa
rèn rìu,rèn rìu
rèn dao,rèn dao
khắc gỗ,khắc gỗ
lõi,lõi
mùa hạ,mùa hạ
mưa phùn,mưa phùn
mê,mê
mưa rào,mưa rào
bào gỗ,bào gỗ
khen thưởng,khen thưởng
mùa thu,mùa thu
vo gạo,vo gạo
hầm xương,hầm xương
đề cao,đề cao
nhún chân,nhún chân
giựt,giựt
phù,phù
cảm động,cảm động
mùa xuân,mùa xuân
quần kẻ sọc,quần kẻ sọc
phù chân tay,phù chân tay
vuốt tóc,vuốt tóc
bị thương,bị thương
cái váy,cái váy
cái váy đen,cái váy đen
cái váy hoa,cái váy hoa
thính,thính
mục,mục
cái quần dài,cái quần dài
con ốc,con ốc
lâng,lâng
lượm lúa,lượm lúa
đồng nghĩa,đồng nghĩa
lò dò,lò dò
mức,mức
mực,mực
van,van
con ve sầu,con ve sầu
tri,tri
mức độ,mức độ
mực nước,mực nước
chất củi,chất củi
lồng,lồng
rợn,rợn
mùi,mùi
đệm,đệm
viễn dương,viễn dương
tránh né,tránh né
tránh chỗ khác,tránh chỗ khác
cái nêm,cái nêm
yên tĩnh,yên tĩnh
nhớ lại,nhớ lại
mũi,mũi
mùi hôi,mùi hôi
nếu muốn,nếu muốn
kê ghế,kê ghế
bực bội,bực bội
cáu gắt,cáu gắt
nực,nực
quen mùi,quen mùi
rượi,rượi
mụn,mụn
vui vẻ,vui vẻ
mụn cóc,mụn cóc
rèn lại dao,rèn lại dao
mùng,mùng
mủng,mủng
mưng mủ,mưng mủ
dưới đất,dưới đất
láo toét,láo toét
chi li,chi li
toét,toét
ghê,ghê
để úp,để úp
luyện,luyện
muối,muối
muỗi,muỗi
xới,xới
xới lúa,xới lúa
xới cơm,xới cơm
tái nhợt,tái nhợt
dốì,dốì
tăng,tăng
sửa chữa lại,sửa chữa lại
sở tài chính,sở tài chính
sở nông nghiệp,sở nông nghiệp
dễ dãi,dễ dãi
chẵn,chẵn
muối dưa,muối dưa
mười lăm,mười lăm
muống,muống
buồng chuôi,buồng chuôi
sửng sốt,sửng sốt
bả vai,bả vai
ngái ngủ,ngái ngủ
mương,mương
mướp,mướp
mướp đắng,mướp đắng
mưu,mưu
mưu tính,mưu tính
sở giáo dục đào tạo,sở giáo dục đào tạo
sở khoa học công nghệ,sở khoa học công nghệ
mỹ,mỹ
na,na
sở nông ngiệp,sở nông ngiệp
cãn cứ cách mạng,cãn cứ cách mạng
nách,nách
rơm khô,rơm khô
bình đẳng,bình đẳng
van nài,van nài
thăm,thăm
thăn,thăn
chổi rơm,chổi rơm
nai,nai
xiết,xiết
xiết chặt,xiết chặt
trang bị,trang bị
nái,nái
đi săn,đi săn
đấm,đấm
mỏnh dính,mỏnh dính
mỏng dính,mỏng dính
nam,nam
vấp,vấp
loạng choạng,loạng choạng
năm,năm
bận rộn,bận rộn
gây gổ,gây gổ
với lấy,với lấy
khuấy,khuấy
mẫm,mẫm
nhầm,nhầm
vẫy,vẫy
âm độ,âm độ
rợp bóng cây,rợp bóng cây
dứ,dứ
xắn,xắn
yên,yên
lờ đờ,lờ đờ
vâng,vâng
vâng dạ,vâng dạ
ỉa,ỉa
tao,tao
các anh,các anh
lĩnh,lĩnh
vụng trộm,vụng trộm
vay mượn,vay mượn
hốt,hốt
kết hôn,kết hôn
hưởng,hưởng
còi cọc,còi cọc
nấm,nấm
bã mía,bã mía
con gà rừng,con gà rừng
chọi gà,chọi gà
bảo thủ,bảo thủ
tái giá,tái giá
các bạn,các bạn
đồng hồ quay,đồng hồ quay
khẩn cấp,khẩn cấp
nam giới,nam giới
nấm hương,nấm hương
nấm mồ,nấm mồ
năm nay,năm nay
năm ngoái,năm ngoái
nam nữ,nam nữ
năm tới,năm tới
làm liên tục,làm liên tục
làm giúp,làm giúp
dày công,dày công
làm hết,làm hết
hầu,hầu
nắng,nắng
nhồi,nhồi
vu,vu
vu khống,vu khống
nạng,nạng
nặng tai,nặng tai
nanh,nanh
nanh sấu,nanh sấu
đạp chân,đạp chân
lệch đề,lệch đề
kim khâu,kim khâu
nắp,nắp
đánh gia thử,đánh gia thử
hứng,hứng
chôm,chôm
nay mai,nay mai
nem,nem
hiu quạnh,hiu quạnh
thành thạo,thành thạo
nến,nến
dẻo dai,dẻo dai
nền,nền
quen làm,quen làm
cưng,cưng
nền tảng,nền tảng
chân cầu thang,chân cầu thang
di,di
tiền xu,tiền xu
bệnh phí,bệnh phí
nếp,nếp
đếm thứ tự,đếm thứ tự
đếm người,đếm người
tràn lan,tràn lan
ngà,ngà
kilômét,kilômét
