Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
kơdung.,kơdung.,oai,sai trĩu,sai trĩu,,4352|3944|3813|4577|69|4631|3865|3746|4605|4385,0.0,0.0,-0.003331482410430908,-0.09851038455963135
kơho.,kơho.,vay,nọc,nọc,,4574|4352|3944|3865|3746|2859|4616|4045|4631|4605,0.0,0.0,-0.0036913156509399414,-0.011988550424575806
kơl inh pơl.,kơl inh pơl.,đầu tôi trọc,đầu tôi trọc,đầu tôi trọc,1.0,4110|3990|4002|4486|3982|3962|3972|4004|3998|4008,1.0,1.0,0.043265193700790405,0.043265193700790405
kơmlo.,kơmlo.,oai,câm,câm,,4352|3944|4401|3813|4922|3710|4338|3709|3792|3865,0.0,0.0,-0.007020741701126099,-0.01600748300552368
kơmăn.,kơmăn.,oai,dâu,dâu,,4352|3944|3813|69|4922|4086|3865|4401|4631|3792,0.0,0.0,-0.004615485668182373,-0.023531794548034668
kơnhĕt.,kơnhĕt.,sán,nhét,nhét,,3944|3787|69|3865|4352|3746|4401|4385|4605|4631,0.0,0.0,-0.010225087404251099,-0.01609933376312256
kơniêh.,kơniêh.,oai,móng,móng,,4352|3944|3813|2859|3792|4574|4631|3865|4577|3746,0.0,0.0,-0.008205324411392212,-0.02030360698699951
kơnol jưng.,kơnol jưng.,số bảy,gót,gót,,4561|3740|4576|4369|4329|4348|4398|3753|4601|4108,0.0,0.0,-0.011488169431686401,-0.10872429609298706
kơpul.,kơpul.,oai,bọn,bọn,,4352|3944|4401|2859|4327|3813|4631|4577|3792|3865,0.0,0.0,0.0038360953330993652,-0.014208287000656128
kơpul.,kơpul.,oai,đàn,đàn,,4352|3944|4401|2859|4327|3813|4631|4577|3792|3865,0.0,0.0,0.0038360953330993652,-0.01402294635772705
kơpăng wang wơch.,kơpăng wang wơch.,lóe sáng,âm vang,âm vang,,3744|4207|4312|4324|4090|4933|4103|4316|4398|4404,0.0,0.0,0.007793784141540527,-0.01780560612678528
kơsep .,kơsep .,êm,hái,hái,,3928|3825|4585|4350|4531|4597|4273|3704|2859|4229,0.0,0.0,-0.008769810199737549,-0.027432292699813843
kơsĕ .,kơsĕ .,sán,xanh,xanh,,3944|69|3865|3787|3813|4086|4352|4414|4922|4113,0.0,0.0,-0.009995609521865845,-0.02641540765762329
kơsơ̆.,kơsơ̆.,sán,buổi chiều,buổi chiều,,3944|3865|4605|4385|4085|4084|4352|4045|3813|69,0.0,0.0,-0.009844422340393066,-0.16130274534225464
kơtum đei 21 ŭnh hnam nă ma thôn đinh. Trương tham gia. Kơtum oei lơm kơbră. Dư̆ an hla nhĕt an toan tinh. Binh Đinh jơ nang 2016 – 2021. jơ nang pơm dơ̆ng kơtum dơ̆ng năr 01/10/2019 truh năr 35/05/2021.,kơtum đei 21 ŭnh hnam nă ma thôn đinh. Trương tham gia. Kơtum oei lơm kơbră. Dư̆ an hla nhĕt an toan tinh. Binh Đinh jơ nang 2016 - 2021. jơ nang pơm dơ̆ng kơtum dơ̆ng năr 01/10/2019 truh năr 35/05/2021.,"Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã",Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021,Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021,2.0,739|4122|1534|589|3298|3312|1564|2346|3299|4955,0.0,0.5,0.008186697959899902,0.0049479007720947266
kơtuôih.,kơtuôih.,suối,vấp,vấp,,3825|3928|2859|4352|3792|4273|3813|3710|76|3944,0.0,0.0,-0.0008181929588317871,-0.018747955560684204
kơtă.,kơtă.,vay,sét,sét,,4574|4085|4084|4385|4605|3944|4045|3865|3746|4519,0.0,0.0,-0.010394424200057983,-0.01775062084197998
kơtăp.,kơtăp.,oai,trứng,trứng,,4352|3944|4605|4385|4574|4085|4084|4045|3813|4631,0.0,0.0,-0.00589752197265625,-0.013570249080657959
kơ̆u.,kơ̆u.,cuốc,cấu,cấu,,4085|4084|4385|4605|57|73|4045|3954|3762|4034,0.0,0.0,-0.011104017496109009,-0.015786290168762207
"kư̆m pơm 'bar tŏ 'long tơnung hăm 'long. Keo, lom hăm maih;.","kư̆m pơm 'bar tŏ 'long tơnung hăm 'long. Keo, lom hăm maih;.","hàng thứ nhì, ngọc phỉ-túy, ngọc lam-bửu, và ngọc kim-cương;","cùng làm hai cây đòn bằng cây si-tim, bọc vàng;","cùng làm hai cây đòn bằng cây si-tim, bọc vàng;",2.0,3294|4127|2963|4859|3953|1180|268|4931|3092|2335,0.0,0.5,0.08475813269615173,0.04897630214691162
"l2Mephibdset dei minh 'nu kon drd-nglo. Idrp, andn sif. Mika; pang di-dang lu bo’ngai oei 1dm hnam. Siba jing dich dam. Mephiboset ngal.","l2Mephibdset dei minh 'nu kon drd-nglo. Idrp, andn sif. Mika; pang di-dang lu bo'ngai oei 1dm hnam. Siba jing dich dam. Mephiboset ngal.","Ngay hôm đó, vua. A-khít cho ông thành. Xích-lắc; vì vậy. Xích-lắc thuộc về các vua. Giu-đa cho đến ngày nay.",Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.,Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.,,317|2258|2421|255|1510|250|1043|2067|820|315,0.0,0.0,0.018608450889587402,-0.12787991762161255
l2Môis pàng. Arôn lèch đồmg. Pharaôn; Môis krào apinh. Krà. Yang kơ tơdrong kit mă sư đei pơkă boih kơ. Pharaôn.,l2Môis pàng. Arôn lèch đồmg. Pharaôn; Môis krào apinh. Krà. Yang kơ tơdrong kit mă sư đei pơkă boih kơ. Pharaôn.,"Chúa. Thượng đã gửi một lời đến. Gia-cóp, lời ấy rơi xuống Ít-ra-en.","Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""","Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""",,2748|4881|1765|2995|337|4887|3446|2793|4802|1554,0.0,0.0,0.008631467819213867,-0.4300171136856079
"l5Nau to'drong. Solomon ch. A ra dong di- dang bongai wA pom. Hnam akum. Kra. Yang pang hnam poTao stf, pom mild, pAng dur porlei. Jerusalem,. Hasor, porlei. Megidd pAng. Geser.","l5Nau to'drong. Solomon ch. A ra dong di- dang bongai wA pom. Hnam akum. Kra. Yang pang hnam poTao stf, pom mild, pAng dur porlei. Jerusalem,. Hasor, porlei. Megidd pAng. Geser.","Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.","Ðây là dịch vụ dân công vua. Sa-lô-môn đã đặt ra để xây Ðền. Thờ Ðức. Chúa, cung điện của mình, công trình. Mi-lô, tường thành. Giê-ru- sa-lem,. Kha-xo,. Mơ-ghít-đô và. Ghe-de.","Ðây là dịch vụ dân công vua. Sa-lô-môn đã đặt ra để xây Ðền. Thờ Ðức. Chúa, cung điện của mình, công trình. Mi-lô, tường thành. Giê-ru- sa-lem,. Kha-xo,. Mơ-ghít-đô và. Ghe-de.",4.0,183|283|3245|4130|2598|982|3039|487|154|186,0.0,0.25,0.06169772148132324,0.006339132785797119
"l6Hloh kơ noh dỡng,. Manase kữm poiôch lơ bơngai ưh kơ đei yoch ding mah pham 'bẽnh-'bang kơ pơlei. Jerusalem, đỡngpah âu truh tơ pah to, 'nguaih kơ tơdrong pơm kơ lu bơngai. Juda pơm yoch păng pơìn kơnễ 'bởt anăp. Kră. Yang hai dỡng.","l6Hloh kơ noh dỡng,. Manase kữm poiôch lơ bơngai ưh kơ đei yoch ding mah pham 'bẽnh-'bang kơ pơlei. Jerusalem, đỡngpah âu truh tơ pah to, 'nguaih kơ tơdrong pơm kơ lu bơngai. Juda pơm yoch păng pơìn kơnễ 'bởt anăp. Kră. Yang hai dỡng.","Khốn thay những kẻ xuống. Ai-cập cầu viện, những kẻ cậy dựa vào chiến mã, tin tưởng vì có lắm chiến xa, vì kỵ binh hùng mạnh, mà không chịu ngước nhìn Ðức. Thánh của Ít-ra-en, không kiếm tìm Ðức. Chúa.","Vua. Mơ-na-se cũng đã đổ máu người vô tội, rất nhiều đến nỗi máu ấy tràn ngập. Giê-ru-sa-lem từ đầu thành đến cuối thành; đó là không kể đến tội vua đã lôi kéo. Giu-đa phạm theo, khi vua làm các điều dữ trái mắt Ðức. Chúa","Vua. Mơ-na-se cũng đã đổ máu người vô tội, rất nhiều đến nỗi máu ấy tràn ngập. Giê-ru-sa-lem từ đầu thành đến cuối thành; đó là không kể đến tội vua đã lôi kéo. Giu-đa phạm theo, khi vua làm các điều dữ trái mắt Ðức. Chúa",,2982|2210|3467|1845|5191|1654|5179|2878|3239|481,0.0,0.0,0.04852902889251709,-0.12725740671157837
"l9Kon pcrlei. Jeriko khan kor. Elisd: “Ydng tor'ngla inh, porm porlei 'bort anih ’nau ’Idng deh, thoi ih ktfm 'boh borih, md-lei dak dei ho'kam, pang teh poldm toYnam tfh kor gerh.”.","l9Kon pcrlei. Jeriko khan kor. Elisd: ""Ydng tor'ngla inh, porm porlei 'bort anih 'nau 'Idng deh, thoi ih ktfm 'boh borih, md-lei dak dei ho'kam, pang teh poldm toYnam tfh kor gerh."".","Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.","Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""","Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""",,2925|208|350|2785|218|259|2193|1989|4809|2557,0.0,0.0,0.03888380527496338,-0.04713857173919678
"lHli kơ iẽm khan: “Yua kơ kiơ 'Bok. Kei-. Dei oei jỗ yo kơ botagai mă sư ăn aràng kỡl, mă bơngai bỡn khan kơ sư, sư kữm ưh kơ chu?”.","lHli kơ iẽm khan: ""Yua kơ kiơ 'Bok. Kei-. Dei oei jỗ yo kơ botagai mă sư ăn aràng kỡl, mă bơngai bỡn khan kơ sư, sư kữm ưh kơ chu?"".","Nhưng chẳng phải mọi người đều nghe theo tin lành đâu; vì Ê-sai có nói rằng:. Lạy. Chúa, ai tin lời chúng tôi rao-giảng? ,",ọVậy thì ngươi sẽ hỏi ta rằng:. Sao. Ngài còn quở-ưách? Vì có ai chống lại ý-muốn. Ngài được chãng?...,ọVậy thì ngươi sẽ hỏi ta rằng:. Sao. Ngài còn quở-ưách? Vì có ai chống lại ý-muốn. Ngài được chãng?...,,2370|2428|2824|3644|2520|2661|2273|2112|2058|2397,0.0,0.0,0.07175111770629883,-0.11277666687965393
"lLu sư klaiyua kơ jei Êtien ngăl. Yua kơ. Yang. Bơhngol 'Lơng tơgùm Êtien pơma hơgei, dôm nỡr lu sư pơma jei Êtien ngăl.","lLu sư klaiyua kơ jei Êtien ngăl. Yua kơ. Yang. Bơhngol 'Lơng tơgùm Êtien pơma hơgei, dôm nỡr lu sư pơma jei Êtien ngăl.",Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha,"Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói","Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói",,4834|4802|1542|553|304|4598|320|2748|3453|3183,0.0,0.0,0.05631381273269653,-0.2712209224700928
lMãei bơngai yang kơnễ ei khan kơ lu sư: “Inh băt kơ. Yêsu păng inh băt kơ. Pôl; mă lu iẽm âu inh ưh kơ băt ôh. lẽm bu?”.,"lMãei bơngai yang kơnễ ei khan kơ lu sư: ""Inh băt kơ. Yêsu păng inh băt kơ. Pôl; mă lu iẽm âu inh ưh kơ băt ôh. lẽm bu?"".","Người đáp: “Này anh, ai đã đặt tôi làm người xử kiện hay người chia gia tài cho các anh?”","Song quỉ dữ đáp lại rằng:. Ta biết Đức. Chúa. Jesus, và rô. Phaolô là ai; nhưng các ngươi là kẻ nào?","Song quỉ dữ đáp lại rằng:. Ta biết Đức. Chúa. Jesus, và rô. Phaolô là ai; nhưng các ngươi là kẻ nào?",10.0,3649|2518|2508|2565|5144|2017|2828|3631|3639|4135,0.0,0.1,-0.029323160648345947,-0.07457375526428223
"lMă-lei tơdrong 'noh hei, đei bơngai pơtruh nởr 'Bok. Kei-Dei anăn sư. Joel, sư khan lễ hơdrol thoi âu:","lMă-lei tơdrong 'noh hei, đei bơngai pơtruh nởr 'Bok. Kei-Dei anăn sư. Joel, sư khan lễ hơdrol thoi âu:","Nhưng ấy là điều,đấng tiên-ưi. Giô-ên đã nói tiên-ưi rằng:","Nhưng ấy là điều,đấng tiên-ưi. Giô-ên đã nói tiên-ưi rằng:","Nhưng ấy là điều,đấng tiên-ưi. Giô-ên đã nói tiên-ưi rằng:",1.0,4136|2575|2325|3870|2492|1930|2851|185|3638|1560,1.0,1.0,0.08455592393875122,0.08455592393875122
lPă đei bu nai dởng gơh pơklaih bõm đõmg to’drong yoch. 'Bok. Kei-Dei ăn. Kon pôm sư. Yêsu. Krist đẽch wă pơklaih bõm.”.,"lPă đei bu nai dởng gơh pơklaih bõm đõmg to'drong yoch. 'Bok. Kei-Dei ăn. Kon pôm sư. Yêsu. Krist đẽch wă pơklaih bõm."".",bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.,"Chẳng có sự cứu-rỗi Ưong đấng nào khảc; vì ở dưới trời, chẳng có danh nào khác ban cho loài người, để chúng ta phải nhờ đó mà được cứu.","Chẳng có sự cứu-rỗi Ưong đấng nào khảc; vì ở dưới trời, chẳng có danh nào khác ban cho loài người, để chúng ta phải nhờ đó mà được cứu.",,3426|3222|3602|2378|4134|3803|881|509|3193|681,0.0,0.0,0.005672752857208252,-0.28543978929519653
lSơmà đei lu mơhah pơjãm khan: “Lu sư suai.”. Pẽtrôs bơtho đĩ-đâng tơrỉng tam mă lui kơ. Yêsu.,"lSơmà đei lu mơhah pơjãm khan: ""Lu sư suai."". Pẽtrôs bơtho đĩ-đâng tơrỉng tam mă lui kơ. Yêsu.",Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm,Nhưng có ke lại nhạo-báng rằng:. Họ say rượu mới đó. Lởi giảng cùa. Phi-e-rớ,Nhưng có ke lại nhạo-báng rằng:. Họ say rượu mới đó. Lởi giảng cùa. Phi-e-rớ,,2413|2131|3205|2575|4136|185|2567|302|4871|3870,0.0,0.0,-0.006266415119171143,-0.15664231777191162
"lah, bre ma. Dõng jơngồt, ma. Wăt tơnui.","lah, bre ma. Dõng jơngồt, ma. Wăt tơnui.",Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.","ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",,842|4669|506|1033|4762|424|1185|5061|1032|1030,0.0,0.0,-0.0022224783897399902,-0.07769674062728882
lak.,lak.,ban,lạc,lạc,,3730|4475|4490|4489|5102|3748|3942|4608|4924|4266,0.0,0.0,-0.0031422972679138184,-0.0048406124114990234
layơ.,layơ.,Đ,khi nào,khi nào,,2859|4574|4352|3865|3944|76|4631|3813|3792|3746,0.0,0.0,-0.01414749026298523,-0.07340401411056519
lech.,lech.,mi,ra,ra,,4211|73|3838|4082|3888|4534|3741|3881|4949|4608,0.0,0.0,-0.010418981313705444,-0.013990193605422974
"lei na ’nau,. Inh blah ih p3ng lu krong ih,. Inh go pom kor char. Eyiptor idk dong porlei. Mikdol pang porlei. Aswan truh tor hordral. Ethidpijing juor tortung.","lei na 'nau,. Inh blah ih p3ng lu krong ih,. Inh go pom kor char. Eyiptor idk dong porlei. Mikdol pang porlei. Aswan truh tor hordral. Ethidpijing juor tortung.","Pha_x0002_ra-ô sẽ không nghe các ngươi đâu. Ta sẽ ra tay giáng phạt. Ai-cập và sẽ dùng uy quyền mà đưa các binh ngũ của. Ta, là dân. Ta, con cái Ít-ra-en, ra khỏi nước. Ai-cập. 5","thì này,. Ta chống lại ngươi và dòng sông. Nin của ngươi. Ta sẽ biến đất. Ai-cập nên chốn hoang tàn đổ nát, từ. Mích-đôn tới. Xơ-vê-nê, đến tận biên giới xứ. Cút.","thì này,. Ta chống lại ngươi và dòng sông. Nin của ngươi. Ta sẽ biến đất. Ai-cập nên chốn hoang tàn đổ nát, từ. Mích-đôn tới. Xơ-vê-nê, đến tận biên giới xứ. Cút.",10.0,2383|2698|2477|2407|1315|1319|1693|229|5153|4143,0.0,0.1,0.029505491256713867,-0.025769352912902832
"lei nhi mơlâu kơ phởm pha pơla pơlei; mơlâu kơ lu mong, lu kuan;.","lei nhi mơlâu kơ phởm pha pơla pơlei; mơlâu kơ lu mong, lu kuan;.","Hãy đem cả bọn vùi dưới cát, giam hết cả lũ trong nhà tù.","Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.","Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.",,621|2132|2975|2668|1574|2178|4761|3271|570|4719,0.0,0.0,-0.016755372285842896,-0.41798534989356995
"lep gô mỡt. Jbẽnh:lăm hnam ih, lăm hnam đĩch dam ih părig lăm hnam dơnồ lu bơngai Êyiptơ:. Lu đe yă, 'bok, kữm ưh tàm lah 'bôh ôh đõmg sở khỡ dang ei đei tơdrong truh thoi 'nâu.-Na. Môis lẽch wih đỡng. Pharaôrk.","lep gô mỡt. Jbẽnh:lăm hnam ih, lăm hnam đĩch dam ih părig lăm hnam dơnồ lu bơngai Êyiptơ:. Lu đe yă, 'bok, kữm ưh tàm lah 'bôh ôh đõmg sở khỡ dang ei đei tơdrong truh thoi 'nâu.-Na. Môis lẽch wih đỡng. Pharaôrk.",Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.,"Cung điện của ngươi, nhà của mọi bề tôi ngươi, nhà của mọi người. Ai-cập sẽ tràn ngập châu chấu; đó là điều mà cha ông ngươi, cũng như cha ông của cha ông ngươi chưa từng thấy từ ngày có họ trên mặt đất cho đến ngày hôm nay."". Rồi ông. Mô-sê quay gót, ra khỏi cung điện. Pha-ra-ô.","Cung điện của ngươi, nhà của mọi bề tôi ngươi, nhà của mọi người. Ai-cập sẽ tràn ngập châu chấu; đó là điều mà cha ông ngươi, cũng như cha ông của cha ông ngươi chưa từng thấy từ ngày có họ trên mặt đất cho đến ngày hôm nay."". Rồi ông. Mô-sê quay gót, ra khỏi cung điện. Pha-ra-ô.",,4728|21|4912|350|2022|2966|2941|1450|5109|3371,0.0,0.0,0.013792216777801514,-0.2206469178199768
"lfh ko sa 'nhem de soi to kopal kong, sO. Oh ko lang to rup yang adrech. IsOrael,. Oh ko pom kone ham akan de,.","lfh ko sa 'nhem de soi to kopal kong, sO. Oh ko lang to rup yang adrech. IsOrael,. Oh ko pom kone ham akan de,.","Này hỡi. Xi-on, hãy lo cứu lấy mạng, hỡi ngươi là kẻ đang cư ngụ tại đất. Ba-by-lon.","không dự tiệc trên núi, không ngước mắt nhìn các ngẫu tượng của nhà Ít-ra-en, không làm cho vợ người đồng loại ra ô uế,","không dự tiệc trên núi, không ngước mắt nhìn các ngẫu tượng của nhà Ít-ra-en, không làm cho vợ người đồng loại ra ô uế,",,5190|2604|5123|4992|3737|1487|5141|4733|1669|304,0.0,0.0,-0.015438556671142578,-0.1394031047821045
"lh pơm pơđăm-jĭt tŏ gơwŏk brai, 'bơ̆t che mă mônh păng pơđăm-jĭt tŏ gơwŏk brai 'bơt che mă 'bar, lu gơwŏk brai 'bar pah tơklă băl.","lh pơm pơđăm-jĭt tŏ gơwŏk brai, 'bơ̆t che mă mônh păng pơđăm-jĭt tŏ gơwŏk brai 'bơt che mă 'bar, lu gơwŏk brai 'bar pah tơklă băl.","Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.","Lại làm năm chục cái vòng cho bức màn thứ nhứt, và năm chục cái vòng nơi đầu triêng bức nguyên thứ nhì; các vòng hai bên sẽ đối nhau.","Lại làm năm chục cái vòng cho bức màn thứ nhứt, và năm chục cái vòng nơi đầu triêng bức nguyên thứ nhì; các vòng hai bên sẽ đối nhau.",2.0,839|4147|835|991|392|2116|4222|2855|993|3831,0.0,0.5,0.04238706827163696,0.039346516132354736
linh.,linh.,mi,lĩnh,lĩnh,,4211|3942|3730|4924|4608|3890|3741|4534|4268|3881,0.0,0.0,-0.003082185983657837,-0.005417346954345703
liêm.,liêm.,con,vẽ,vẽ,,4491|4926|4519|86|4211|4385|4605|73|4574|80,0.0,0.0,-0.005563795566558838,-0.014838367700576782
liên kuan.,liên kuan.,khó khăn,liên quan,liên quan,5.0,4548|3921|3789|4310|4150|3753|4531|4576|4585|3740,0.0,0.2,-0.02422386407852173,-0.03073868155479431
liêu.,liêu.,tan,liệu,liệu,,3890|3881|3730|3748|4475|5102|4490|4489|4924|4608,0.0,0.0,-0.005897611379623413,-0.008706063032150269
lĭ.,lĭ.,rè,lý,lý,,3881|4949|4082|3838|4534|3741|3758|4924|4608|3887,0.0,0.0,-0.009856760501861572,-0.010561823844909668
loang.,loang.,uốn,loãng,loãng,,69|4045|3746|4574|57|4605|4385|4085|4084|3944,0.0,0.0,-0.011859357357025146,-0.035997092723846436
long dơnăng.,long dơnăng.,số bảy,gỗ lim,gỗ lim,,4561|3740|4576|4398|4518|4108|4036|4933|4363|4369,0.0,0.0,-0.01688450574874878,-0.028608113527297974
long jra.,long jra.,số bảy,nạng,nạng,,4561|4363|3740|4283|4548|3921|4369|3789|4329|4348,0.0,0.0,-0.02295127511024475,-0.10455656051635742
long kơdrưng.,long kơdrưng.,đầu trọc lóc,cổ,cổ,,4090|3744|4398|4108|4518|4369|4576|4933|4312|3740,0.0,0.0,-0.008563101291656494,-0.17161765694618225
"lsăk jet:. Lu iẽm areh kơ inh pơpuh boih đỡng tơring iẽm, na năm chă kiơ tơ inh dỡng?","lsăk jet:. Lu iẽm areh kơ inh pơpuh boih đỡng tơring iẽm, na năm chă kiơ tơ inh dỡng?",Vậy tại sao chúa thượng tôi lại muốn điều tra như thế?,"Ông. I-xa-ác nói với họ: ""Các ông ghét tôi và đã đuổi tôi đi khỏi xứ các ông, thì các ông còn đến gặp tôi làm gì?""","Ông. I-xa-ác nói với họ: ""Các ông ghét tôi và đã đuổi tôi đi khỏi xứ các ông, thì các ông còn đến gặp tôi làm gì?""",2.0,3592|4157|4690|1524|1537|5060|5129|2814|3649|4988,0.0,0.5,-0.01957029104232788,-0.028971970081329346
lu.,lu.,ban,chúng,chúng,,3730|3942|4489|5102|4490|4475|3748|4924|4608|3887,0.0,0.0,-0.002925693988800049,-0.006400197744369507
"lu 'bok soi, dang ei. Inh teyta 5n todrong au ko lu iem.","lu 'bok soi, dang ei. Inh teyta 5n todrong au ko lu iem.","Các ông sẽ tìm tôi mà không gặp, và nơi tôi ở, các ông không thể đến được.”","Và giờ đây, hỡi các tư tế, đây là lệnh truyền dành cho các ngươi:","Và giờ đây, hỡi các tư tế, đây là lệnh truyền dành cho các ngươi:",,1459|762|3502|5176|274|5101|4590|269|5161|260,0.0,0.0,0.027987778186798096,-0.05397450923919678
"lu bongai. Polei. Jerusalem, iem poloch ko kio lu bongai 'Bok. Kei-Dei woh potruh not. Su ko iem, iem iok tomo kldm poloch lu su? Inh lung iem nam akum to. Inh lo wot boih ra, dang ier krao kon sif wA krop ra, ma-lei iem kua konam.","lu bongai. Polei. Jerusalem, iem poloch ko kio lu bongai 'Bok. Kei-Dei woh potruh not. Su ko iem, iem iok tomo kldm poloch lu su? Inh lung iem nam akum to. Inh lo wot boih ra, dang ier krao kon sif wA krop ra, ma-lei iem kua konam.","Vậy, cớ sao các ngươi hết thảy đồng mưu nghịch ta, và cớ sao chẳng cho ta hay rằng con trai ta đã kết giao ước cùng con trai. Y-sai? Nhân sao chẳng ai thương xót ta, cho ta hay trước rằng con trai ta đã xui kẻ tôi tớ ta nghịch cùng ta, lập mưu hại ta, như nó đã làm ngày nay?","Giê-ru-sa-lem,. Giê-ru-sa-lem! Ngươi giết các ngôn sứ và ném đá những kẻ được sai đến cùng ngươi! Đã bao lần. Ta muốn tập hợp con cái ngươi lại, như gà mẹ tập hợp gà con dưới cánh, mà các ngươi không chịu.","Giê-ru-sa-lem,. Giê-ru-sa-lem! Ngươi giết các ngôn sứ và ném đá những kẻ được sai đến cùng ngươi! Đã bao lần. Ta muốn tập hợp con cái ngươi lại, như gà mẹ tập hợp gà con dưới cánh, mà các ngươi không chịu.",2.0,1951|4160|600|3432|5106|2453|2259|1524|3219|1858,0.0,0.5,0.027689635753631592,0.0036069750785827637
"lu sư gô bỉah jei, yua kơ. Kră. Yang oeĩ hơdài lu sư, na lu linh ayăt hao aseh gô thuơ păng mớlâu kơ lu sư.","lu sư gô bỉah jei, yua kơ. Kră. Yang oeĩ hơdài lu sư, na lu linh ayăt hao aseh gô thuơ păng mớlâu kơ lu sư.","Thế mà dân vẫn không quay về với Ðấng đánh phạt chúng, và chẳng tìm kiếm. Chúa các đạo binh,","Chúng sẽ giao tranh, vì Ðức. Chúa ở với chúng, còn đám người cỡi ngựa sẽ phải thẹn thùng.","Chúng sẽ giao tranh, vì Ðức. Chúa ở với chúng, còn đám người cỡi ngựa sẽ phải thẹn thùng.",,2410|2097|3186|3511|1674|153|364|3105|3630|3041,0.0,0.0,0.10515493154525757,-0.06449675559997559
