Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Tôjung pôm tôpôêh apung choh jang hla nheêm an toan, pleêi an toan söê atuêch sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôhngam koâng ‘boâÊ apung choh jang hla nheêm an toan adriêng ‘baêl tôdrong la jö löông bôgang jö vei ‘long pôtaêm oeêng ham löông Nitrat lôêm rim loai hla nheêm, pleêi: môkai, môkai ñak oeêng kônhieâm, khoâ kua, hla muoâÊng, amneê","tojung pom topoeh apung choh jang hla nheem an toan, pleei an toan soe atuech sonaem 'bael oboeu khoang hrieang minh jiet tohngam koang 'boae apung choh jang hla nheem an toan adrieng 'bael todrong la jo loong bogang jo vei 'long potaem oeeng ham loong nitrat loem rim loai hla nheem, pleei: mokai, mokai nak oeeng konhieam, khoa kua, hla muoaeng, amnee","Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.","Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.","xay dung 07 vung san xuat rau, qua an toan đe cuoi nam 2018 cong bo vung san xuat rau an toan voi hai chi tieu la du luong thuoc bao ve thuc vat va ham luong nitrat tren cac loai rau qua: dua hau, dua leo va kieu, kho qua, rau muong, ot.",1.0,"Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.|Thời gian tới, để nâng cao chất lượng hiệu quả công tác xây dựng phong trào toàn dân bảo vệ ANTQ, Công an huyện Vĩnh Thạnh sẽ tập trung lãnh đạo, chỉ đạo phát động mạnh mẽ phong trào toàn dân bảo vệ ANTQ thông qua vai trò nòng cốt của lực lượng Công an|Đứng trên công trình kè chống xói lở bờ sông Kôn đang được xây dựng, bà con ở đây ai cũng cảm thấy rất vui mừng vì từ nay hình ảnh thường dòng lũ xiết cuốn cây rừng xô ầm ầm vào tường nhà, hay những mảng đất lở cuốn theo hoa màu vào lòng sông Kôn vào mỗi mùa mưa lũ sẽ không còn nữa|nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.|Công an tỉnh ứng dụng công nghệ thông tin để tuyên truyền, nâng cao cảnh giác trong đồng bào dân tộc thiểu số, giúp đồng bào nắm bắt thông tin về an ninh, trật tự và chủ động phòng ngừa, đảm bảo an ninh trật tự vùng đồng bào dân tộc thiểu số.|Kết quả đó góp phần nâng cao sự hài lòng của người dân đối với sự phục vụ của các cơ quan hành chính huyện Vĩnh Thạnh, đồng thời củng cố niềm tin và tạo sự động viên lớn đối với cấp ủy, chính quyền và đội ngũ cán bộ, công chức, viên chức trên địa bàn huyện.|(Tuyên truyền, hướng dẫn người sản xuất, kinh doanh rau, quả, thịt, thủy sản không lạm dụng thuốc bảo vệ thực phẩm, hóa chất bảo quản, tuyên truyền vận động người tiêu dùng không sử dụng các sản phẩm thực phẩm nông lâm thủy sản không rõ nguồn gốc, không đảm bảo an toàn...)|Thần của CHÚA Hằng Hữu ngự trên tôiVì CHÚA đã xức dầu cho tôi,Để tôi rao báo tin mừng cho người nghèo;Ngài sai tôi rịt lành những tấm lòng tan vỡ,Để công bố lệnh ân xá cho những người bị lưu đày,Rao lịnh phóng thích cho những người bị giam trong ngục tối,|Thông thường cây Đinh lăng từ 3 năm tuổi là cho thu hoạch. Thời gian thu hoạch vào tháng 10 -12 hàng năm. Sau khi thu hoạch tiến hành phân loại những thân tốt để làm giống. Các bộ phận khác như rễ, thân, lá có thể bán tươi hoặc chế biến ngay.|Định kỳ bổ sung thêm men tiêu hóa, Vitamin C, sổ giun sán và trộn tỏi vào thức ăn để tăng sức đề kháng và phòng bệnh cho lươn. Đặc tính của lươn là ăn vào ban đêm, do đó, ban đêm cho lươn ăn lượng thức ăn khoảng 80%, còn 20% cho ăn vào ban ngày.",1.0,1.0,0.3909348441926346,0.3909348441926346,1.0,1.0,1.0,353,237,54,>30
Bă pơtăm pit lơnhư?,ba potam pit lonhu?,Bà của các anh,Bố trồng chuối như thế nào?,bo trong chuoi nhu the nao?,,"Bà của các anh|Lại còn làm hại ông ấy?|Rắn sọc trắng bò trên mái nhà?|Các anh có bao nhiêu con trâu?|Bảo tồn, lưu giữ nguồn gen|Sau đó chàng tới đây một lần nữa.|Con là con gái út trong nhà.|Các anh hay săn được thú gì?|Bác ơi, đây là làng gì ạ?|vua Họt-ma, vua A-rát,",0.0,0.0,0.42105263157894735,0.2592592592592593,0.0,0.0,0.0,19,27,6,6-15
Bu hăm pơ̆n hek 'bơ̆r sư? 'Bĕnh kơ hơnĕnh krưp dêh.,bu ham pon hek 'bor su? 'benh ko honenh krup deh.,Cha có thể quả quyết với con như vậy.,"Hàm của nó, ai đã mở ra? Chung quanh răng nó, toàn là kinh hãi.","ham cua no, ai đa mo ra? chung quanh rang no, toan la kinh hai.",,"Cha có thể quả quyết với con như vậy.|Chăm sóc heo nái đẻ và heo con theo mẹ|Dự thảo khung mô hình Hội đồng trẻ em|Báo cáo tổng hợp kết quả thực hiện Đề tài.|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|Người hâm bị đau nhọt Đụng đến, khóc cả đêm?|Họ nhờ mẹ em, anh của em dò hỏi thử ý em.|Các bạn kéo nhau lên huyện cùng tôi.|Nếu là dòng dõi thần linh không phải như thế.|Thành phố chỉ còn là đổ nát, cửa thành bị phá banh từng mảnh.",0.0,0.0,0.3877551020408163,0.31746031746031744,0.0,0.0,0.0,51,63,15,6-15
"Ling lang pôm ôi thu yok maêng pôgloh taân coâng, traân ap, truy na bôngai pôm glaêi, tôgum tôtam rim tôdrong glaêi ôi lech lôm an ninh traât tö lôm cô sô; boh oeng ñaâu tranh gôn ôi thu yok adring rim loai toâi pham, pôm glaêi veâ sinh an toan ñoâ sa, toâng kua tômam, tômaên tôl traât tö an toan trong naêm, phong dôt unh sa, ñoh, tômaên tôl an ninh rim dô no sôhmanh, rim leâ hoâi sö kon tôring sôhmanh teât Canh Ty sônaêm 2020 alöng lieâm","ling lang pom oi thu yok maeng pogloh taan coang, traan ap, truy na bongai pom glaei, togum totam rim todrong glaei oi lech lom an ninh traat to lom co so; boh oeng naau tranh gon oi thu yok adring rim loai toai pham, pom glaei vea sinh an toan noa sa, toang kua tomam, tomaen tol traat to an toan trong naem, phong dot unh sa, noh, tomaen tol an ninh rim do no sohmanh, rim lea hoai so kon toring sohmanh teat canh ty sonaem 2020 along lieam","Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn","Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn","tiep tuc thuc hien co hieu qua đot cao điem tan cong, tran ap, truy na toi pham, giai quyet kip thoi nhung van đe phuc tap nay sinh ve an ninh trat tu ngay tai co so; phat hien, đau tranh ngan chan co hieu qua voi cac loai toi pham , vi pham ve sinh an toan thuc pham, trom cap, cuop giat, đam bao trat tu an toan giao thong, phong, chong chay, no, bao đam an ninh nhung noi vui choi, giai tri cong cong, cac le hoi đe nhan dan vui xuan, đon tet canh ty 2020 binh yen, an toan",1.0,"Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn|Đến năm 2020, trồng trọt phát triển toàn diện theo hướng lợi thế và bền vững, có cơ cấu, hình thức tổ chức sản xuất theo chuỗi giá trị ở các vùng sản xuất hàng hóa tập trung; nâng cao năng suất, chất lượng và hiệu quả, góp phần nâng cao đời sống của nhân dân, gắn với bảo vệ môi trường sinh thái và xây dựng nông thôn mới.|Xây dựng và phát huy mạng lưới cộng tác viên, tuyên truyền viên, tư vấn viên là cán bộ Hội phụ nữ cơ sở trong chuyển tải thông điệp truyền thông về giáo dục phẩm chất đạo đức, giáo dục pháp luật, giáo dục làm cha mẹ, an toàn thực phẩm, phòng chống bạo lực giới/bạo lực gia đình đến các nhóm đối tượng phụ nữ khác nhau; vận động, hỗ trợ phụ nữ chuyển đổi hành vi.|Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;|Ở hầu hết các xã, thị trấn công tác hòa giải được làm tốt và được nhân dân tin tưởng, ủng hộ; hiệu quả của công tác này có tác động rất lớn đến sự phát triển kinh tế – xã hội, góp phần tích cực xây dựng gia đình hạnh phúc, xây dựng khu dân cư, làng văn hóa và ổn định tình hình an ninh trật tự tại cơ sở|Vì Đấng Chí Cao và Chí Tôn,Đấng ngự trong cõi vĩnh hằng, Đấng mang danh là Đấng Thánh, phán thế này:“Dù Ta ngự trong cõi chí cao và chí thánh,Nhưng Ta vẫn ở với người có lòng tan vỡ và khiêm cung,Để làm hồi sinh tinh thần của người khiêm tốn,Và làm hồi sinh tấm lòng của người tan vỡ,|Dáng vẻ con người ấy đưa ra một hình thù như bàn tay và nắm lấy chòm tóc trên đầu tôi. Một thần khí nâng tôi lên lơ lửng giữa đất và trời. Trong thị kiến thần linh, thần khí đưa tôi về Giê-ru-sa-lem, tới lối vào cổng bên trong, cổng quay về hướng bắc; tại đây có dựng ngẫu tượng ghen tương gây ra sự ghen tương.|Huy động từ sự đóng góp của các tổ chức, cá nhân trong và ngoài nước theo quy định của pháp luật, lồng ghép với dự án phát triển trợ giúp xã hội đối với đối tượng yếu thế thuộc Chương trình mục tiêu hỗ trợ phát triển hệ thống trợ giúp xã hội giai đoạn 2016 - 2020 và các chương trình, đề án về trợ giúp xã hội khác.|Nhân dân tin tưởng vào chủ trương của Đảng, chính sách pháp luật của Nhà nước; tích cực tham gia xây dựng Đảng, xây dựng chính quyền, nhất là phong trào xây dựng Nông thôn mới được triển khai có hiệu quả, góp phần thay đổi diện mạo nông thôn trên địa bàn, góp phần quan trọng nâng cao nhận thức của toàn xã hội về vai trò của văn hóa đối với sự phát triển|Tập trung nâng cao chất lượng dạy nghề gắn với giải quyết việc làm, đáp ứng với nhu cầu của thị trường lao động, chú trọng dạy nghề theo địa chỉ tại các doanh nghiệp nhằm chuyển đổi việc làm cho người lao động, nhất là lao động nông thôn, góp phần thực hiện tái cơ cấu nông nghiệp, xây dựng nông thôn mới.",1.0,1.0,0.42647058823529416,0.42647058823529416,1.0,1.0,1.0,442,477,106,>30
Bu hơ kŭng mêm mnat,bu ho kung mem mnat,Ta đã cố uống hết mình.,Ai nó cũng thương,ai no cung thuong,3.0,"Ta đã cố uống hết mình.|Nhà nào cũng đốt lửa.|Ai nó cũng thương|Bố con đang ở xa.|Dạ xoa không tiến đến.|ơ... ta không thể, bạn à.|khiến họ sửng sốt và nói:|Dự thảo khung mô hình Hội đồng trẻ em|Nhưng rõ ràng cơn run biến mất|Rắn sọc trắng bò trên mái nhà?",0.0,0.3333333432674408,0.4347826086956522,0.42105263157894735,0.0,1.0,1.0,19,17,4,1-5
ÑoâÊi töông tôjung pôm,noaei toong tojung pom,Đối tượng áp dụng,Đối tượng áp dụng,đoi tuong ap dung,1.0,"Đối tượng áp dụng|Cây trồng bổ sung|Đối tượng, số lượng:|TRĂNG SÁNG ở VÙNG CAO|Sở Công Thương|Cảm ơn. Chúng tôi uống rồi.|Tôi chẳng thấy sướng gì.|Ai nó cũng thương|Người chồng bảo|Người cao tuổi",1.0,1.0,0.4545454545454546,0.4545454545454546,1.0,1.0,1.0,22,17,4,1-5
Yesu pcfklaih bongai klikpang poma arak,yesu pcfklaih bongai klikpang poma arak,Xin lỗi ta không nhận ra,Đức Giê-su chữa người vừa điếc vừa ngọng,đuc gie-su chua nguoi vua điec vua ngong,,"Xin lỗi ta không nhận ra|Đến rẫy, bố và mẹ làm cỏ bắp|Sao cháu không nói thẳng ra đi?|Con là con gái út trong nhà.|Tôi không nghĩ rằng nó đến|Yêu cầu có túi chuyên dụng có khả năng thấm nước và trao đổi khí.|Cái nia lóng lánh, cái sàng long lanh?|Các anh có bao nhiêu con trâu?|Tôi sững người, ngã lăn ra đất.|Đến lúc trời sáng rõ vẫn im lìm",0.0,0.0,0.33333333333333337,0.17500000000000004,0.0,0.0,0.0,39,40,8,6-15
Tơ̆ng bih bia khĭ chê inh dơnuh bih 'yŏk inh pơm tơhnglo hăm khĭ?,tong bih bia khi che inh donuh bih 'yok inh pom tohnglo ham khi?,"Đừng ai tìm ích lợi cho riêng mình, nhưng hãy tìm ích lợi cho người khác.",Nêu hai nàng không chê tôi nghèo thì hãy cùng ở đây kết duyên vợ chồng? ',neu hai nang khong che toi ngheo thi hay cung o đay ket duyen vo chong? ',,"Đừng ai tìm ích lợi cho riêng mình, nhưng hãy tìm ích lợi cho người khác.|Không ai phá rối các anh. Bọn em luôn canh giữ các anh.|Trong quá trình triển khai thực hiện kế hoạch phát triển nhà ở sinh viên trên địa bàn tỉnh.|Đức Giê-hô-va khiến cho chết, cho sống; Ngài đem người xuống mồ mả, Rồi khiến lại lên khỏi đó.|Tôi bị họ bỏ quên trong xó tốì có tới vài ngày.|Trong bảy ngày, người ta sẽ làm lễ xá tội cho bàn thờ, thanh tẩy và thánh hiến bàn thờ.|Tăng cường hỗ trợ kỹ thuật cho phụ nữ tham gia giải quyết, đảm bảo an toàn thực phẩm|Còn da, hết thảy thịt, đầu, giò, bộ lòng và phẩn,|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Chất thải chăn nuôi bị đẩy ra cống rãnh",0.0,0.0,0.3972602739726028,0.28767123287671237,0.0,0.0,0.0,65,73,17,16-30
"păng đêl rơka pơtôch noh đei pơ'ngeh kok dah pơ'ngeh 'bri, bơhgai noh athei năm tơbôh akâu sư kơ 'bok soi.","pang đel roka potoch noh đei po'ngeh kok dah po'ngeh 'bri, bohgai noh athei nam toboh akau su ko 'bok soi.","Giông cứng họng không biết nói thế nào nữa, chỉ cười xòa.","và tại chỗ mụt chốc có nổi sưng sắc trắng hay là một đốm trắng-hồng, thì người đó phải đi tỏ mình cùng thầy tế-lễ;","va tai cho mut choc co noi sung sac trang hay la mot đom trang-hong, thi nguoi đo phai đi to minh cung thay te-le;",,"Giông cứng họng không biết nói thế nào nữa, chỉ cười xòa.|Hãy cột nó nơi ngón tay con, Ghi nó trên bia lòng con.|Nghe lời đó, người thanh niên buồn rầu bỏ đi, vì anh ta có nhiều của cải.|Và đề ra những công việc trọng tâm sắp tới để thực hiện chính sách văn hóa dân tộc|Nhưng không sao, nếu anh quyết lòng, rŏi mai kia sẽ có ngày vui trở lại.|Trời bị cuốn đi như một cuốn sách cuộn lại, mọi núi non và hải đảo bị dời đi nơi khác.|Hiện nay chưa có thuốc trị, để phòng bệnh có hiệu quả, cần thực hiện tốt các biện pháp sau|Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;|Phần ngươi, ngươi sẽ ăn mà không được no thoả, nạn đói kém sẽ hành hạ ngươi.|Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.",0.0,0.0,0.34905660377358494,0.2543859649122807,0.0,0.0,0.0,106,114,25,16-30
AdreâÊch lôngôêu V drôêu la adreâÊch lôngôêu anao ñôêng Nhaât atung ñei rim tinh ôgah ‘Baêk pôjing deâh,adreaech longoeu v droeu la adreaech longoeu anao noeng nhaat atung nei rim tinh ogah 'baek pojing deah,"con cò, con diệc và các loại giống chúng nó; chim rẽ-quạt và con dơi.",Giống vừng V6 là giống vừng mới của Nhật đang được các tỉnh phía Bắc phát triển mạnh.,giong vung v6 la giong vung moi cua nhat đang đuoc cac tinh phia bac phat trien manh.,,"con cò, con diệc và các loại giống chúng nó; chim rẽ-quạt và con dơi.|Phần ngươi, ngươi sẽ ăn mà không được no thoả, nạn đói kém sẽ hành hạ ngươi.|Hãy ghét điều dữ và chuộng điều lành,nơi cửa công, hãy thiết lập công lý;|Hoặc bổ sung các chính sách liên quan đến hoạt động của Ban Quản lý Di tích.|Ta biết lòng mình đã mến yêu nàng thật sự. ta chỉ thốt được có thế thôi.|Người ta sẽ níu lấy người anh em trong nhà cha mình mà nói:""Anh còn áo choàng, hãy làm đầu chúng tôi,và đống hoang tàn này sẽ ở dưới quyền anh.""|Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.|Đề phòng lỡ có người ở đâu đến gây rối, nên cần cảnh giác là tốt hơn!|anh đã nhận lời yêu cầu của tôi và đã nhiệt thành tự nguyện tới thăm anh em.|Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam",0.0,0.0,0.3495145631067961,0.3106796116504854,0.0,0.0,0.0,103,85,18,16-30
