Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,Mapping_type,VN_len,VN_len_bin,BERTScore_P,BERTScore_R,BERTScore_F1
"UBND kâp tơring pôk xuôn drong tư̆u tơja, tra đam, yao yuk lơm nă ma kon plĕi lơm pơm nghiêm tuk kuy đĭnh lơm 'bao vê̆ nguôn đak lơm rim kông trinh thuy lơ̆i in: phat tơ rơi, phat đô̆ng phong trao xưm khuiê̆n khich nă ma kon plĕi sư yŭng đak a'măn, 'bao vê̆ nguôn đak...",Khử giống.,"UBND cấp huyện tăng cường công tác tuyên truyền, giáo dục trong nhân dân về thực hiện nghiêm túc quy định về bảo vệ nguồn nước trong các công trình thủy lợi như: phát tờ rơi, phát động phong trào và khuyến khích người dân sử dụng nước tiết kiệm, bảo vệ nguồn nước....",,"Khử giống.|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Bàn học|TỔ TIÊN CÁC DÂN TỘC|Gồm có|Sáng ngày 27.4, Đoàn công tác UBND huyện do ông Huỳnh Đức Bảo, Phó Chủ tịch UBND huyện làm trưởng đoàn đã có buổi đi kiểm tra tình hình triển khai công tác phòng, chống dịch Covd-19 tại các Trường THCS trên địa bàn huyện ngày đầu tiên khi học sinh đi học trở lại sau thời gian tạm nghỉ do dịch Covid-19|Ủy ban nhân dân cấp huyện|Lũ bay đứng làm gì ở đây vậy|Bác ơi, đây là làng gì ạ?|Học sinh",0.0,0.0,0.0,0.0,unknown,54,>6,0.6637564897537231,0.5873767733573914,0.6232352256774902
Lơlũng lơlăng yang oẽi?,Gồm có,Lung linh như nơi yang ngồi?,,"Gồm có|Giật dây cung tên chạy ngay?|đào bằng cuốc|bỏ khắp xứ?, Ởt một giỏ|Bón phân vào rãnh ở một bên hay cả 2 bên hàng cây.|về chỗ sưng, chỗ lở ra và chỗ đốm,|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Chuẩn bị hom giống|Câv nêu của vans thẳng đuột, đố là cái gỉ?|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;",0.0,0.0,0.0,0.0,unknown,6,4-6,0.6033741235733032,0.5923319458961487,0.5978019833564758
"Bin kơdũn nồng hiot iồk sơdrang dờng tơm along, khan:",Đề án,"Bin co người rút mũi lao ra khỏi thân cây, nói:",,"Đề án|Bàn học|Gồm có|Khử giống.|đào bằng cuốc|chân dính bùn?, Đẻ con đẹp|Nội dung quy hoạch|Giường một|Nội dung quy hoạch:|Mở đầu",0.0,0.0,0.0,0.0,unknown,11,>6,0.6630885601043701,0.6228365898132324,0.6423326134681702
"đam 'bao năm ma kon plĕi dơjrưm drong rui ro đĕi dgưm tơ tam đưng teh đak, rim tô chưk xưm kô̆ng đông; pôk xuôn măng lươ̆i rim cơ sơ dgưm xa hô̆i.",Đề án,"Đảm bảo người dân gặp rủi ro được hỗ trợ kịp thời từ Nhà nước, các tổ chức và cộng đồng; phát triển mạng lưới các cơ sở trợ giúp xã hội.",,"Đề án|TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Gồm có|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Giường một|Chuẩn bị hom giống|Bàn học|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Chăm sóc heo nái đẻ và heo con theo mẹ",0.0,0.0,0.0,0.0,unknown,32,>6,0.6602304577827454,0.5845775604248047,0.6201051473617554
Tôdrong giai ngaân,Gồm có,Tiến độ giải ngân,,Gồm có|TỔ TIÊN CÁC DÂN TỘC|Đề án|Giường một|Bàn học|Trời đại hạn.|Khử giống.|Người bảo:|Chuẩn bị hom giống|Luân canh và xen canh.,0.0,0.0,0.0,0.0,unknown,4,4-6,0.6438683867454529,0.6300468444824219,0.6368826031684875
Na hreh kơ lu sư pă gơh drơ̆ng.,Trời đại hạn.,Và họ không thể đáp lại những lời đó.,,"Trời đại hạn.|Luân canh và xen canh.|Cái nia lóng lánh, cái sàng long lanh?|Gồm có|Khử giống.|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Chuẩn bị hom giống|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Đề án|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?",0.0,0.0,0.0,0.0,unknown,9,>6,0.7121809720993042,0.6841207146644592,0.6978688836097717
Mălei tơdrong tơtey kữm hiong mỡn.,"bỏ khắp xứ?, Ởt một giỏ",Nhưng rõ ràng cơn run biến mất,,"bỏ khắp xứ?, Ởt một giỏ|Đề án|Trời đại hạn.|Luân canh và xen canh.|Khử giống.|làm bằng gì (bằng tre)|Tiến độ giải ngân|TỔ TIÊN CÁC DÂN TỘC|Tưới, tiêu thoát nước|Người bảo:",0.0,0.0,0.0,0.0,unknown,7,>6,0.6799248456954956,0.6955769658088684,0.6876618266105652
"Adriêng UBND rim hueân, thanh phoÊâ jeâÊ ñak tôsiê, ‘Boâ chi huy ‘Boâ ñoâi ‘bieân phong tinh pôtho khan kuê theâ aên naê ma lôêm noâi jung chinh sach oeêng rim tôdrong tôguêm",Khử giống.,"Phối hợp UBND các huyện, thành phố ven biển, Bộ chỉ huy Bộ đội Biên phòng tỉnh hướng dẫn cụ thể cho ngư dân về nội dung chính sách và các thủ tục hỗ trợ",,"Khử giống.|TỔ TIÊN CÁC DÂN TỘC|chân dính bùn?, Đẻ con đẹp|Gồm có|Đề án|Bàn học|Giường một|Chẻ lạt à? Chẻ bằng gì?|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,unknown,35,>6,0.701919674873352,0.620977520942688,0.6589723825454712
Ah anu trồ kơ anul pơhiỡ chơt tơpăưhpăgơh roi.,Trời đại hạn.,Thật là một trò chơi ngẫu hứng không thể hình dung được.,,"Trời đại hạn.|Khử giống.|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Gồm có|Luân canh và xen canh.|Cái nia lóng lánh, cái sàng long lanh?|Chẻ lạt à? Chẻ bằng gì?|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,unknown,12,>6,0.7205368280410767,0.6706374883651733,0.6946922540664673
Kô waê ôêi gôdung chueân jung ôêi tôdrong thaâÊm ñak oeêng trao ñoâi khiê,TỔ TIÊN CÁC DÂN TỘC,Yêu cầu có túi chuyên dụng có khả năng thấm nước và trao đổi khí.,,"TỔ TIÊN CÁC DÂN TỘC|Đề án|Khử giống.|Giường một|Gồm có|Bàn học|Chuẩn bị hom giống|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|Giâm và chăm sóc hom giâm|Chăm sóc mía gốc",0.0,0.0,0.0,0.0,unknown,15,>6,0.5921930074691772,0.6329774260520935,0.6119064092636108
"Iĕm athei lê̆ tơdrong so, tơdrong mă iĕm juăt kơ pơm sơ̆. Pơm thoi noh sơ̆ rai đunh rai răm yua kơ 'maih pơm lơ tơdrong kơnê̆.","Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,","Vì thế, anh em phải cởi bỏ con người cũ với nếp sống xưa, là con người phải hư nát vì bị những ham muốn lừa dối,",,"Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Ông nội hỏi rằng:|Ối là con trai!|Chăm sóc heo nái đẻ và heo con theo mẹ|Khử giống.|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Đợi cho bố Điêu thức, bố Yôl hỏi:|Bàn học|Lũ bay đứng làm gì ở đây vậy|Giâm và chăm sóc hom giâm",0.0,0.0,0.0,0.0,unknown,27,>6,0.6968139410018921,0.7041135430335999,0.7004446983337402
"Kơdrăt bĕ, hli tơrơ bĕ,măt iĕm tol păng pă 'bôh!Suai bĕ, mă-lei ưh kơ suai đơ̆ng tơdrô hơmu,nơnăm we-wo 'ma 'ngiĕo ưh kơ sĭ đơ̆ng huch tơdrô 'lơ̆ng ôh.","Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.","Ðã ngớ ngẩn thì cho ngẩn ngơ luôn, đã muốn đui thì cho mù tịt!Hãy say đi, mà không vì rượu, cứ lảo đảo, mà chẳng tại ma men!",,"Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.|Ối là con trai!|Khử giống.|Một thanh niên hỏi:|Ông nội hỏi rằng:|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Đợi cho bố Điêu thức, bố Yôl hỏi:|Bác sĩ hỏi mẹ Yôl:|Bàn học",0.0,0.0,0.0,0.0,unknown,29,>6,0.6423553824424744,0.6324333548545837,0.6373557448387146
"Kô kach cheÊâ ‘bieâÊn che Oolong, thoi ‘noh tôjung pôm rim moâ hinh pôtaêm anao, thaâm kanh adriêng chñeh teh loi pôñaêm jiêt hecta",Ông nội hỏi rằng:,"Quy trình chế biến chè Oolong, đồng thời xây dựng các mô hình trồng mới, thâm canh với diện tích trên 50 ha.",,"Ông nội hỏi rằng:|Khử giống.|Một thanh niên hỏi:|Bàn học|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|TỔ TIÊN CÁC DÂN TỘC|Đợi cho bố Điêu thức, bố Yôl hỏi:|Chăm sóc mía gốc|Chẻ lạt à? Chẻ bằng gì?|Ối là con trai!",0.0,0.0,0.0,0.0,unknown,23,>6,0.6380462050437927,0.5998744368553162,0.618371844291687
Tôdrong toâng quat:,Khử giống.,Mục tiêu tổng quát:,,"Khử giống.|Đề án|Gồm có|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Bàn học|Trời đại hạn.|Cái nia lóng lánh, cái sàng long lanh?|Chuẩn bị hom giống|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,unknown,4,4-6,0.6903702616691589,0.640954852104187,0.6647455096244812
"“Tơ'ngla dŏng pơklaih gô truh tơ Siônnăm tơ lu bơngai lăm adrĕch adrung Jakôp,mă achăng hŭt tơdrong yoch.”Kră Yang pơma thoi noh.",Ông nội hỏi rằng:,"“Đấng Cứu Chuộc sẽ đến với Si-ôn,Và đến với những ai trong nhà Gia-cốp lìa bỏ tội lỗi mình,” CHÚA phán.",,"Ông nội hỏi rằng:|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Khử giống.|Một thanh niên hỏi:|Đợi cho bố Điêu thức, bố Yôl hỏi:|Bác ơi, đây là làng gì ạ?|Ối là con trai!|Gồm có|TỔ TIÊN CÁC DÂN TỘC|Giông vui cười giới thiệu:",0.0,0.0,0.0,0.0,unknown,21,>6,0.659876823425293,0.5793841481208801,0.6170164346694946
"Pơgơl, adrǐng rim 'bô, nganh păng cham pơlei pơnhroh pơm Tơdrong tơgum yoanh nghiêp tơhum tơ'mut nông nghiêp, cham pơlĕi sơnăm 2021 - 2025 'boi kuy đinh tơ Nghǐ đǐnh  sô 57/2018/NĐ-CP.",Đề án,"Chủ trì, phối hợp với các bộ, ngành và địa phương triển khai thực hiện Chương trình đầu tư công hỗ trợ doanh nghiệp đầu tư vào nông nghiệp, nông thôn giai đoạn 2021 - 2025 theo quy định tại Nghị định số 57/2018/NĐ-CP.",,Đề án|Nội dung quy hoạch|Chuẩn bị hom giống|Nội dung quy hoạch:|Khử giống.|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Bàn học|Gồm có|Mở đầu|TỔ TIÊN CÁC DÂN TỘC,0.0,0.0,0.0,0.0,unknown,44,>6,0.623565137386322,0.5378203392028809,0.5775274634361267
"Lieân hieâp Hoâi ôêi tôdrong krao akoêm rim nguoân jeân trô troê nai söê pôm pôtho khan, pôñam ‘bôl oeêng ngoê hnheêi xa hoâi",Khử giống.,"Liên hiệp Hội có trách nhiệm huy động các nguồn kinh phí hợp pháp khác để thực hiện hoạt động tư vấn, phản biện và giám định xã hội.",,"Khử giống.|Gồm có|TỔ TIÊN CÁC DÂN TỘC|chân dính bùn?, Đẻ con đẹp|Đề án|Chuẩn bị hom giống|Bàn học|Ông nội hỏi rằng:|Luân canh và xen canh.|Trời đại hạn.",0.0,0.0,0.0,0.0,unknown,29,>6,0.70375657081604,0.6345254778862,0.6673502922058105
"Kâp tinh, pơ jao Sơ Lao đô̆ng - Thương 'binh xưm xa hô̆i chu tri, phô̆i hơp adring Uy 'ban nhân yân tơ ring Tây Sơn","Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới","Cấp tỉnh, giao Sở Lao động - Thương binh và Xã hội chủ trì, phối hợp với Ủy ban nhân dân huyện Tây Sơn",,"Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|Gồm có|Lễ Dâng hoa, Dâng hương:|TỔ TIÊN CÁC DÂN TỘC|Đề án|Khử giống.|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Luân canh và xen canh.|chân dính bùn?, Đẻ con đẹp|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)",0.0,0.0,0.0,0.0,unknown,24,>6,0.6280521750450134,0.631569504737854,0.6298059821128845
"chi đao drong năm tuyên truyên rim trong glong dĭ đang, chĭnh sach, phap luât dĭ teh đak",TỔ TIÊN CÁC DÂN TỘC,"Chỉ đạo công tác tuyên truyền các chủ trương, đường lối của Đảng, chính sách, pháp luật của Nhà nước",,"TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Gồm có|Bác ơi, đây là làng gì ạ?|Đề án|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Giường một|Bàn học|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.",0.0,0.0,0.0,0.0,unknown,20,>6,0.5273388028144836,0.5402798652648926,0.5337309241294861
"Pôtaêm xen kanh thoi luaân kanh adriêng rim ‘long ho ñôêu in ñôêu phung, tuih gaêm, pra… ôêi tôdrong pôm kjung yinh yöông teh, phuêk hoâi ñoâ phi ñôêng roêng pôtaêm kumi. Anu la minh lôêm rim tôdrong pôm kôjaêp adriêng teh pôtaêm kumi. Biê pôtaêm minh loai ‘long kumi lö sônaêm ling",TỔ TIÊN CÁC DÂN TỘC,"Trồng xen canh hoặc luân canh với các cây họ đậu như đậu phụng, đậu xanh, đậu đen… có tác dụng làm tăng dinh dưỡng đất, phục hồi độ phì sau khi trồng khoai mì. Đây là một trong những biện pháp canh tác bền vững đối với đất trồng khoai mì. Không nên trồng độc canh cây khoai mì nhiều năm liền.",,"TỔ TIÊN CÁC DÂN TỘC|Đề án|Gồm có|Khử giống.|Bàn học|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|Giường một|Luân canh và xen canh.|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,unknown,63,>6,0.5769017934799194,0.523901104927063,0.5491254925727844
"Hăp kơchĕng chăi tơdrong tanh brai, kơchĕng chai drong hơrih đĕch yơh.","Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,","Bà lại tiếp tục vào khung dệt, lo dệt vải, lo cuộc sống hàng ngày.",,"Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Khử giống.|Trời đại hạn.|Đợi cho bố Điêu thức, bố Yôl hỏi:|Chuẩn bị hom giống|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Gồm có|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Ối là con trai!|Ông nội hỏi rằng:",0.0,0.0,0.0,0.0,unknown,15,>6,0.6523811221122742,0.6642600297927856,0.6582670211791992
"Lei, kơna anăn chũm.",Đề án,Thế mới gọi là hôn.,,"Đề án|Gồm có|Giường một|Trời đại hạn.|Luân canh và xen canh.|Bàn học|Khử giống.|Cái nia lóng lánh, cái sàng long lanh?|Chuẩn bị hom giống|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,unknown,5,4-6,0.7011578679084778,0.6794286966323853,0.6901222467422485
Ih hăm gơh tah rơmo bri tơ 'long rơuơ na choh mir ưh? Sư hăm chu kiơ̆ đơ̆ng rŏng ih na 'bơ tŭn tơ lăm thŭng?,Khử giống.,"Liệu ngươi có buộc được dây vào cổ nó mà bắt nó đi cày, và liệu nó có chịu đi theo ngươi cày bừa dưới thung lũng?",,"Khử giống.|Gồm có|Bác ơi, đây là làng gì ạ?|Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.|Chuẩn bị hom giống|TỔ TIÊN CÁC DÂN TỘC|Lũ bay đứng làm gì ở đây vậy|Đề án|Bàn học|Cái nia lóng lánh, cái sàng long lanh?",0.0,0.0,0.0,0.0,unknown,27,>6,0.6868916153907776,0.6185697317123413,0.6509428024291992
"Bongai ma idk 'bar hlak jen maih yong sif noh, kum pom lei-Iai, dei lc?i:ko? sif bar hlak jen maih dong.",Khử giống.,Còn người đã lãnh một yến thì đi đào lỗ chôn giấu số bạc của chủ.,,"Khử giống.|Gồm có|Chuẩn bị hom giống|Cái nia lóng lánh, cái sàng long lanh?|Chẻ lạt à? Chẻ bằng gì?|Trời đại hạn.|Lễ Dâng hoa, Dâng hương:|Đề án|Lũ bay đứng làm gì ở đây vậy|Giường một",0.0,0.0,0.0,0.0,unknown,16,>6,0.7447274327278137,0.6660235524177551,0.7031800746917725
"Oei kôpöng koâng trinh ke dôt hlih the bô krong bung atung ñei tôjung pôm, naê ma oei ôu bu kung boh höch hanh, yua ñông ôu hinh anh ñak tih pôm ñông long bri jôraê phung phung tômöt pônil hnam, thoi the hlih pôm ñông hoa mau tômöt krong bung tômöt rim jan ami bi araê pieâu",Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn),"Đứng trên công trình kè chống xói lở bờ sông Kôn đang được xây dựng, bà con ở đây ai cũng cảm thấy rất vui mừng vì từ nay hình ảnh thường dòng lũ xiết cuốn cây rừng xô ầm ầm vào tường nhà, hay những mảng đất lở cuốn theo hoa màu vào lòng sông Kôn vào mỗi mùa mưa lũ sẽ không còn nữa",,"Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Một thanh niên hỏi:|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Ông nội hỏi rằng:|Ối là con trai!|Bác ơi, đây là làng gì ạ?|Khử giống.|Chăm sóc heo nái đẻ và heo con theo mẹ|Bàn học",0.0,0.0,0.0,0.0,unknown,66,>6,0.6692521572113037,0.5989863276481628,0.632172703742981
"Adring tôdrong pôtho khan, tôdrong cai cach theå cheá jôh ñei Phong noâi vu pôñam bôl ñon aên UBND huyeân tôjung pôm oeng aên lech rim quy ñinh, quy cheâ pôm ñông kô kuan chuyeân moân oeng UBND huyeân.",Bàn học,"Cùng với công tác tuyên truyền, việc cải cách thể chế đã được Phòng Nội vụ tham mưu cho UBND huyện xây dựng và ban hành các quy định, quy chế hoạt động của cơ quan chuyên môn và UBND huyện.",,Bàn học|cầu khẩn|Đề án|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Chi tiết vốn theo trường|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Nội dung quy hoạch:|Nội dung quy hoạch|Chuẩn bị hom giống,0.0,0.0,0.0,0.0,unknown,41,>6,0.6602329015731812,0.5826116800308228,0.6189984083175659
"Minh 'nu bơngai jang kơ sư nai dơ̆ng pơtruh kơ yŏng sư khan: ‘Ơ 'bok, âu jên ih. Sơ̆ ih athei inh mơdro ră, mă-lei inh 'nŭng 'măn lê̆ lăm che ling-lang.",Bàn học,"Rồi người thứ ba đến trình: “Thưa ngài, nén bạc của ngài đây, tôi đã bọc khăn giữ kỹ.",,Bàn học|Khử giống.|Đề án|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Chi tiết vốn theo trường|Ối là con trai!|Gồm có|Ông nội hỏi rằng:|Giường một|Học sinh,0.0,0.0,0.0,0.0,unknown,19,>6,0.6875700950622559,0.599166750907898,0.6403315663337708
"Bơngai adruh ei brõk, roi tơdrong noh kơ hnam dơnõ sư.",Gồm có,"Cô gái chạy về nhà mẹ cô, báo cho biết những việc ấy.",,"Gồm có|Trời đại hạn.|Cái nia lóng lánh, cái sàng long lanh?|Khử giống.|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Luân canh và xen canh.|Giường một|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.",0.0,0.0,0.0,0.0,unknown,13,>6,0.6358615159988403,0.620689332485199,0.6281838417053223
"Rim san phaâm ñaêk san trô troê adriêng tôdrong sinh thaêi, teh ñôêng apung oeêng ôêi giaê tri kinh teâÊ deâh",TỔ TIÊN CÁC DÂN TỘC,"Các sản phẩm đặc sản phù hợp với điều kiện sinh thái, đất đai của khu vực và có giá trị kinh tế cao.",,"TỔ TIÊN CÁC DÂN TỘC|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|vua Họt-ma, vua A-rát,|Bà của các anh|Lễ Dâng hoa, Dâng hương:|Giờ thì khác nhiều rồi, Làng đã có đường bê tông đến tận khu sản xuất, có nhà văn hóa, có trường mẫu giáo, có chỗ cho lũ trẻ vui chơi, người già đau ốm thì có trạm y tế sát bên|Bác ơi, đây là làng gì ạ?|Mừng vui nhất có lẽ là những người dân ở xã Vĩnh Sơn, nhất là khi con đường mới được hoàn thành và đưa vào sử dụng trong dịp Tết này",0.0,0.0,0.0,0.0,unknown,24,>6,0.5695260763168335,0.5782063603401184,0.5738333463668823
Tôdrong sô cheâÊ anu pôloh ñiê ñaêng lôêm tôdrong ky thuaât adriêng kinh teâÊ yua geêr ñieâu la ngueân lieâu waê ñei tôguêm rim sônaêm aên hnam maêy pôm,Khử giống.,Việc sơ chế này rất quan trọng cả về mặt kỹ thuật lẫn kinh tế vì hạt điều là nguyên liệu cần được cung cấp quanh năm cho nhà máy chế biến.,,"Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Gồm có|Giường một|Bàn học|Đề án|Chuẩn bị hom giống|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Trời đại hạn.|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)",0.0,0.0,0.0,0.0,unknown,32,>6,0.7204701900482178,0.6175861358642578,0.6650727391242981
255,340,255,2.0,340|255|295|282|323|336|261|405|344|Bản vẽ gồm:,0.0,0.5,1.0,1.0,unknown,1,1,0.7908154129981995,0.7908154129981995,0.7908154129981995
Kơplah inh lăng lu hơke noh pãng 'nâu đei minh pôm hơke plờng dồng chăt tỗk-bõk lu hơke mă đêl chăt adroỉ hei păng đei pêng tõ lu hơke chăt adrol tơgloh hloi 'bờt anăp sư.,Khử giống.,"Tôi đang chăm chú nhìn các sừng, thì kìa: giữa các sừng này, một sừng khác, nhỏ hơn, mọc lên; và ba cái trong các sừng trước bị nhổ đi rước mặt cái nhỏ.",,"Khử giống.|Chuẩn bị hom giống|Chẻ lạt à? Chẻ bằng gì?|Gồm có|TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|Cái nia lóng lánh, cái sàng long lanh?|Giường một|Đề án|Luân canh và xen canh.",0.0,0.0,0.0,0.0,unknown,34,>6,0.6936370730400085,0.5967611074447632,0.6415626406669617
Sô Koâng thöông,Gồm có,Sở Công Thương,,"Gồm có|Khử giống.|Trời đại hạn.|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Chuẩn bị hom giống|Đề án|được|Người bảo:|chạy không được?, Đầu này đầu kia",0.0,0.0,0.0,0.0,unknown,3,2-3,0.63520747423172,0.6235430836677551,0.6293212175369263
"Inh gô khan kơ gah yă-nơ̆m: ‘Achăng lu sư bĕ’păng khan kơ gah gơal: ‘Lê̆ pă rôp pơkơ̆ng lu sư.’Chông ba bĕ lu kon drŏ-nglo Inh brŏk đơ̆ng dêh ataih,chông ba lu kon drŏ-kăn Inh brŏk đơ̆ng tôch kơ teh.",Bàn học,"Ta sẽ nói với phương Bắc: Ðưa cho Ta!Và nói với phương Nam: Ðừng giữ lại!Hãy đưa con trai Ta về từ viễn xứ,và con gái Ta từ góc biển chân trời.",,Bàn học|cầu khẩn|Đề án|Khử giống.|Chi tiết vốn theo trường|Nội dung quy hoạch:|Nội dung quy hoạch|Người bảo:|TỔ TIÊN CÁC DÂN TỘC|Gồm có,0.0,0.0,0.0,0.0,unknown,32,>6,0.6545028686523438,0.5798668265342712,0.6149283647537231
416,Gồm có,416,,Gồm có|424|Đề án|340|454|Khử giống.|Mở rộng khu neo đậu Đề Gi|Đây nữa.|được|Lượng phân cho 1ha,0.0,0.0,0.0,0.0,unknown,1,1,0.5790850520133972,0.5624507069587708,0.5706467032432556
"Pơgră kiơ, năm pơră đĕch kơtĕch minh măng.",Luân canh và xen canh.,Bác ấy đã giữ cậu cháu ở lại một đêm hả con?,,"Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|Gồm có|chân dính bùn?, Đẻ con đẹp|Chăm sóc mía gốc|Bin chùi chân lên võng, ngáp.|Chẻ lạt à? Chẻ bằng gì?|chạy không được?, Đầu này đầu kia|Bác nhìn qua cũng thấy hao hao như thế.",0.0,0.0,0.0,0.0,unknown,12,>6,0.6789781451225281,0.6711382865905762,0.6750354170799255
hăm hlo?,Gồm có,có xa không?,,Gồm có|Khử giống.|Chuẩn bị hom giống|được|Đề án|Có tiếng người hô trong hoang địa:|Giường một|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Bón phân vào rãnh ở một bên hay cả 2 bên hàng cây.,0.0,0.0,0.0,0.0,unknown,3,2-3,0.6310626268386841,0.6585256457328796,0.6445017457008362
