Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Tơ bŏ ĭnh âu khan 'bôh oh thoi 'bôh kơ lâm klŏng thoi 'bôh hơnglô̆ng tơ plĕnh, ai oh.","Tơ bŏ ĭnh âu khan 'bôh oh thoi 'bôh kơ lâm klŏng thoi 'bôh hơnglô̆ng tơ plĕnh, ai oh.","Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại","Sao nàng nói gì mà ngược lại? Đúng ra, ta đây nhìn thấy nàng như thấy cá bơi lội dưới sông sâu, như thấy vì sao xa tít ở trên trời, đó nàng.","Sao nàng nói gì mà ngược lại? Đúng ra, ta đây nhìn thấy nàng như thấy cá bơi lội dưới sông sâu, như thấy vì sao xa tít ở trên trời, đó nàng.",,568|145|2912|2881|1928|1454|1854|951|941|812,0.0,0.0,0.050052642822265625,-0.19291961193084717
"Tơ droge,.","Tơ droge,.",Không sao,"Rượu cần, thứ nào cũng ngon","Rượu cần, thứ nào cũng ngon",,3523|3670|5058|111|1179|102|3000|2166|4071|567,0.0,0.0,-0.00547337532043457,-0.13817471265792847
Tơ drong alôch duch anŏh pơm kơ yơ hnô̆gm inh ưh kơ hiôk.,Tơ drong alôch duch anŏh pơm kơ yơ hnô̆gm inh ưh kơ hiôk.,Phần vì công việc của tôi chẳng liên quan gì tới công việc của anh,Cái chết của cô ấy làm tôi rất đau khổ,Cái chết của cô ấy làm tôi rất đau khổ,,2289|950|1358|959|1063|1395|929|4818|2314|883,0.0,0.0,-0.007643997669219971,-0.1414969563484192
Tơ drong lôch duch noh pơm kơ inh ơ̆h sơ angon.,Tơ drong lôch duch noh pơm kơ inh ơ̆h sơ angon.,Chính tôi đã bảo mọi công việc người ta đều có thể quen.,Cái chết của cô ấy làm tôi rất đau khổ,Cái chết của cô ấy làm tôi rất đau khổ,5.0,1358|2289|3421|3420|3338|3337|1395|401|883|2263,0.0,0.2,0.025038182735443115,-0.003472626209259033
Tơ dŭ dơng.,Tơ dŭ dơng.,Thà chết còn hơn,Gõ lại,Gõ lại,,770|3340|1022|3319|1145|1187|693|432|4318|345,0.0,0.0,-0.006482839584350586,-0.12079000473022461
Tơ dŭ mă rân.,Tơ dŭ mă rân.,Cảm ơn nàng nhiều,Gõ to hơn,Gõ to hơn,,693|1389|770|1179|4965|3626|1961|1544|713|5058,0.0,0.0,0.05180931091308594,-0.15869498252868652
"Tơ ei sư tơbờp minh 'nu bơngai. Juđê anàn sư. Akila. Bơngai ei mẽ sư tơpũ sư tơ dêh char. Pôntơ. sư pảng akăn sư, anăn sư. Prisil, 'nao jăk đỡng dêh char. Itali yua kơ pơtaó. Klôt athei đĩ-đăng bơngai. Juđê jãk đơng làm. Pơiei. Rôm.","Tơ ei sư tơbờp minh 'nu bơngai. Juđê anàn sư. Akila. Bơngai ei mẽ sư tơpũ sư tơ dêh char. Pôntơ. sư pảng akăn sư, anăn sư. Prisil, 'nao jăk đỡng dêh char. Itali yua kơ pơtaó. Klôt athei đĩ-đăng bơngai. Juđê jãk đơng làm. Pơiei. Rôm.","Tại đó, người gặp một người. Giu-đa, tên là. A-qui-la, quê ở xứ. Bông, mới từ nước. Y-ta-li đến đây với vợ mình là. Bê-rít-sin, bởi vì vua. Cơ-lốt có chỉ trúyền mọi người. Giu- đa phải lánh khỏi thầnh. Rô-ma; Phao-lô bèn hiệp với hai người.","Tại đó, người gặp một người. Giu-đa, tên là. A-qui-la, quê ở xứ. Bông, mới từ nước. Y-ta-li đến đây với vợ mình là. Bê-rít-sin, bởi vì vua. Cơ-lốt có chỉ trúyền mọi người. Giu- đa phải lánh khỏi thầnh. Rô-ma; Phao-lô bèn hiệp với hai người.","Tại đó, người gặp một người. Giu-đa, tên là. A-qui-la, quê ở xứ. Bông, mới từ nước. Y-ta-li đến đây với vợ mình là. Bê-rít-sin, bởi vì vua. Cơ-lốt có chỉ trúyền mọi người. Giu- đa phải lánh khỏi thầnh. Rô-ma; Phao-lô bèn hiệp với hai người.",1.0,3341|1656|2155|3251|884|5135|135|140|2781|2865,1.0,1.0,0.07388573884963989,0.07388573884963989
"Tơ gah yă-nơ̆m đei minh-hrĕng hơgăt, 'bar-jĭt tŏ jrăng păng 'bar-jĭt tŏ bơlôh rơnuh jrăng pơm păng kong păng gơwŏk păng tơlei pơm păng hu.","Tơ gah yă-nơ̆m đei minh-hrĕng hơgăt, 'bar-jĭt tŏ jrăng păng 'bar-jĭt tŏ bơlôh rơnuh jrăng pơm păng kong păng gơwŏk păng tơlei pơm păng hu.","Về phía bắc, cũng một trăm thước bố-vi, hai chục cây trụ và hai chục lỗ trụ bằng đồng, đinh và nuông trụ bằng bạc.","Về phía bắc, cũng một trăm thước bố-vi, hai chục cây trụ và hai chục lỗ trụ bằng đồng, đinh và nuông trụ bằng bạc.","Về phía bắc, cũng một trăm thước bố-vi, hai chục cây trụ và hai chục lỗ trụ bằng đồng, đinh và nuông trụ bằng bạc.",1.0,3342|4147|991|835|1224|392|311|839|182|3160,1.0,1.0,0.01739335060119629,0.01739335060119629
Tơ hnam kơnh păng bâr mẽ pơră ho.,Tơ hnam kơnh păng bâr mẽ pơră ho.,Hôm nay lá ngày hẹn tới nhà mồ cha,Se Đak là một cô gái có phép thuật rất cao cường,Se Đak là một cô gái có phép thuật rất cao cường,,2445|2834|1389|1199|3459|1146|1821|3355|1174|430,0.0,0.0,0.01042783260345459,-0.13225090503692627
"Tơ jờp kơ plẽnh roi tơdrong tơpăt sư, păng đĩ-đăng kon poiei 'bôh boih tơdrong ư-ang sư.","Tơ jờp kơ plẽnh roi tơdrong tơpăt sư, păng đĩ-đăng kon poiei 'bôh boih tơdrong ư-ang sư.",Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.,"Các từng trời truyền ra sự công- bình. Ngài,. Muôn dân đã thấy sự vinh-hiển. Ngài.","Các từng trời truyền ra sự công- bình. Ngài,. Muôn dân đã thấy sự vinh-hiển. Ngài.",,3131|684|3417|85|1978|662|1585|2981|4443|3566,0.0,0.0,0.03134441375732422,-0.3374638557434082
Tơ mo. Hngăm noh.,Tơ mo. Hngăm noh.,Thúng long lanh. Nia sóng,Hòn đá nặng đó,Hòn đá nặng đó,,1894|1577|505|3470|602|736|1067|2275|729|477,0.0,0.0,0.01693624258041382,-0.05180162191390991
Tơ mo trăp anŏh.,Tơ mo trăp anŏh.,Cha chưa về,Hòn đá nặng đó,Hòn đá nặng đó,,608|2468|2782|770|1236|4245|4984|1052|3081|3531,0.0,0.0,0.019718527793884277,-0.014444351196289062
Tơ noh gô đei minh pôm trong glung tih. Minh pôm trong đe krao trong 'Lơ̆ng. Rơgoh. Bơngai 'mê̆-'mach ưh kơ gơh năm trong noh. Mă-lei 'măn lu bơngai kiơ̆. Kră. Yang năm trong noh. Mă khan đơ̆ng kơ hlôh kơwao kư̆m huay kơ jrok.,Tơ noh gô đei minh pôm trong glung tih. Minh pôm trong đe krao trong 'Lơ̆ng. Rơgoh. Bơngai 'mê̆-'mach ưh kơ gơh năm trong noh. Mă-lei 'măn lu bơngai kiơ̆. Kră. Yang năm trong noh. Mă khan đơ̆ng kơ hlôh kơwao kư̆m huay kơ jrok.,"Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.","Ở đó sẽ có một đường đi mang tên là thánh lộ. Kẻ ô uế sẽ chẳng được qua. Ðó sẽ là con đường cho họ đi, những kẻ điên dại sẽ không được lang thang trên đó.","Ở đó sẽ có một đường đi mang tên là thánh lộ. Kẻ ô uế sẽ chẳng được qua. Ðó sẽ là con đường cho họ đi, những kẻ điên dại sẽ không được lang thang trên đó.",,532|3382|3078|1919|2545|3353|3478|722|3147|1767,0.0,0.0,0.01611149311065674,-0.3206462264060974
Tơ noh lu bơngai 'lơ̆ng tơpăt gơh roi pơdah tơdrong. Sư 'bơ̆t anăp. Kră. Yang. Păng inh gơh klaih đơ̆ng sek tơlang ling-lang hlŏng hloi.,Tơ noh lu bơngai 'lơ̆ng tơpăt gơh roi pơdah tơdrong. Sư 'bơ̆t anăp. Kră. Yang. Păng inh gơh klaih đơ̆ng sek tơlang ling-lang hlŏng hloi.,"Ai muốn làm theo ý của. Người, thì sẽ biết rằng đạo lý ấy là bởi. Thiên. Chúa hay do tôi tự mình giảng dạy","Bấy giờ sẽ có kẻ lòng ngay tranh luận với. Người, và muôn đời tôi sẽ thoát khỏi tay. Người xét xử.","Bấy giờ sẽ có kẻ lòng ngay tranh luận với. Người, và muôn đời tôi sẽ thoát khỏi tay. Người xét xử.",,641|3222|3518|3425|4591|881|4530|627|2398|3193,0.0,0.0,-0.04581230878829956,-0.31023240089416504
"Tơ noh đei na chùn 'ba tor'bau, anih mà lu linh kơdâu kơ linh. Philistin.","Tơ noh đei na chùn 'ba tor'bau, anih mà lu linh kơdâu kơ linh. Philistin.","Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,","Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,","Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,",1.0,3349|535|1906|3164|4867|3520|2156|365|980|3058,1.0,1.0,0.2621941566467285,0.2621941566467285
Tơ pôl bip.,Tơ pôl bip.,Trên trời có hoa,Đàn vịt,Đàn vịt,,2782|1173|3470|975|3454|1894|1080|582|540|4245,0.0,0.0,0.005096137523651123,-0.14068979024887085
"Tơ pơge hrôih năr mă mônh lăm giẽng, oei măng mu,. Mari. Pơlei. Mađơla năm tơ bơsat. Yêsu. Truh tơ bơsat sư ‘bôh tơmo tơgrõl lễ boih đờng 'măng bosat.","Tơ pơge hrôih năr mă mônh lăm giẽng, oei măng mu,. Mari. Pơlei. Mađơla năm tơ bơsat. Yêsu. Truh tơ bơsat sư 'bôh tơmo tơgrõl lễ boih đờng 'măng bosat.","Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.","Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.","Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.",1.0,3351|859|3519|1665|328|391|1535|247|1794|2024,1.0,1.0,0.15740275382995605,0.15740275382995605
"Tơ pơlei 'nei đei minh 'nu yă adro, sư năm tơ 'bok sek tơlang 'nei ling-lang wă kơ 'bok 'nei sek tơlang tơpăt tơdrong đe jâu sư.","Tơ pơlei 'nei đei minh 'nu yă adro, sư năm tơ 'bok sek tơlang 'nei ling-lang wă kơ 'bok 'nei sek tơlang tơpăt tơdrong đe jâu sư.","Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.","Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”","Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: ""Đối phương tôi hại tôi, xin ngài minh xét cho.""",,224|2098|2427|1460|2606|3604|1978|3195|296|776,0.0,0.0,-0.001597285270690918,-0.8008856773376465
"Tơ rim pơlei ei bre sư bơtho khan kơ lu bơngai lui, wă kỡ lu sư lui mă kợịăp. Bre sư khan bỡn athei đei lơ tơdrong pơmat-tat adrol 'mỡi na gơh mỡt tơ dêh char ’Bok. Kei-Dei.","Tơ rim pơlei ei bre sư bơtho khan kơ lu bơngai lui, wă kỡ lu sư lui mă kợịăp. Bre sư khan bỡn athei đei lơ tơdrong pơmat-tat adrol 'mỡi na gơh mỡt tơ dêh char 'Bok. Kei-Dei.","Nếu có ai xúc phạm đến đồng loại, và người ta lấy lời thề độc mà buộc nó phải đến thề trước. Bàn. Thờ của. Ngài trong Ðền. Thờ này,","giục :ác môn-đổ vừng lòng, khuyên hải bền-đỗ trong đức-tin, và bào trước ràngphài trai qua nhiều nỗi khó-khăn mới vào được nưỡc Đức. Chúa. Trời.","giục :ác môn-đổ vừng lòng, khuyên hải bền-đỗ trong đức-tin, và bào trước ràngphài trai qua nhiều nỗi khó-khăn mới vào được nưỡc Đức. Chúa. Trời.",,261|1460|3417|1566|657|4880|4442|3751|3115|4441,0.0,0.0,-0.01933300495147705,-0.2477220892906189
Tơ teh âu đe chong pơđĩ.,Tơ teh âu đe chong pơđĩ.,Điều đó nàng đã biết rồi,"Bọn trai hạ nguồn đã chết hết, không còn ai sống sót","Bọn trai hạ nguồn đã chết hết, không còn ai sống sót",,2769|1211|1096|3626|3167|1389|423|4965|2480|567,0.0,0.0,0.03677612543106079,-0.30352264642715454
Tơ đak kĭt kơ lơ pă băt.,Tơ đak kĭt kơ lơ pă băt.,Chàng múa gươm khiên hay quá,Ở đó ếch cá nhiều vô kể,Ở đó ếch cá nhiều vô kể,,1146|3620|3621|1508|3253|610|1587|1494|1840|2913,0.0,0.0,0.004516005516052246,-0.06947267055511475
"Tơbõ dah thoi đe kră khan: yoch mĩnh amăng, hiăng mă lơ.","Tơbõ dah thoi đe kră khan: yoch mĩnh amăng, hiăng mă lơ.","Ở đây kể tóm tắt như thế, về",Neu như cháu tốt bụng nữa thì có ai ngăn được tình duyên lũ cháu,Neu như cháu tốt bụng nữa thì có ai ngăn được tình duyên lũ cháu,,4645|5048|1078|2624|1184|3280|1183|375|742|861,0.0,0.0,0.027340054512023926,-0.13382649421691895
Tơbăt bĕ tơdrong 'nâu kơ adrĕch. Jakôp. Tơbăt bĕ tơdrong 'nâu tơ lăm char. Juđa.,Tơbăt bĕ tơdrong 'nâu kơ adrĕch. Jakôp. Tơbăt bĕ tơdrong 'nâu tơ lăm char. Juđa.,Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng,Hãy công bố điều này cho nhà. Gia-cốp biết. Hãy rao truyền tin này ra trong khắp xứ. Giu-đa:,Hãy công bố điều này cho nhà. Gia-cốp biết. Hãy rao truyền tin này ra trong khắp xứ. Giu-đa:,6.0,3102|1492|1527|1520|1498|3357|2604|1425|1824|2136,0.0,0.16666667,0.051817357540130615,-0.06262564659118652
"Tơdah 'bă inh khŏm pơm wă pơrăm ih, inh gô roi ăn kơ ih băt, athei ih năm mă hiôk-hian, dah ưh, apinh. Kră. Yang phak inh mă trăp! Hơpơi apinh. Kră. Yang oei hơdai ih, kư̆m thoi. Sư oei hơdai boih hăm 'bă inh.","Tơdah 'bă inh khŏm pơm wă pơrăm ih, inh gô roi ăn kơ ih băt, athei ih năm mă hiôk-hian, dah ưh, apinh. Kră. Yang phak inh mă trăp! Hơpơi apinh. Kră. Yang oei hơdai ih, kư̆m thoi. Sư oei hơdai boih hăm 'bă inh.","Ngày nay, há chẳng phải là mùa gặt lúa mì sao? Ta sẽ cầu khẩn Đức. Giê-hô-va; Ngài sẽ làm sấm sét và mưa, để các ngươi biết và thấy mình đã phạm sự ác lớn trước mặt Đức. Giê-hô-va, bởi vì đã xin một vua.","còn nếu cha tôi quyết lòng làm hại anh, tôi sẽ cho anh hay trước, biểu anh đi, và anh sẽ đi bình yên. Bằng chẳng, nguyện Đức. Giê-hô-va phạt. Giô-na-than cách nặng nề! Cầu xin Đức. Giê-hô-va ở cùng anh, như. Ngài đã ở cùng cha tôi!","còn nếu cha tôi quyết lòng làm hại anh, tôi sẽ cho anh hay trước, biểu anh đi, và anh sẽ đi bình yên. Bằng chẳng, nguyện Đức. Giê-hô-va phạt. Giô-na-than cách nặng nề! Cầu xin Đức. Giê-hô-va ở cùng anh, như. Ngài đã ở cùng cha tôi!",2.0,2732|3358|1751|1405|4996|342|2538|763|1746|2419,0.0,0.5,0.036230266094207764,0.02696394920349121
"Tơdah adrĕch adrung noh pơm yoch ưh kơ wă mơ̆ng nơ̆r. Inh, na. Inh kư̆m tơplih tơdrong. Inh pơkă khan wă tuh ăn pŭn hiôk kơ lu sư noh.","Tơdah adrĕch adrung noh pơm yoch ưh kơ wă mơ̆ng nơ̆r. Inh, na. Inh kư̆m tơplih tơdrong. Inh pơkă khan wă tuh ăn pŭn hiôk kơ lu sư noh.","Có điều là ngươi sẽ không xây nhà ấy, mà con của ngươi, kẻ từ lòng ngươi sinh ra, chính nó sẽ xây nhà để kính. Danh. Ta.","nhưng nếu nó làm điều ác trước mặt. Ta, không nghe theo lời. Ta, thì. Ta sẽ thay đổi ý định tốt của. Ta về việc lập quốc cho nó","nhưng nếu nó làm điều ác trước mặt. Ta, không nghe theo lời. Ta, thì. Ta sẽ thay đổi ý định tốt của. Ta về việc lập quốc cho nó",,193|2086|5165|4653|2534|361|600|1343|1325|1438,0.0,0.0,0.02715665102005005,-0.14501363039016724
"Tơdah anih lak sư hơnơ̆ng minh 'bôt, ưh kơ lanh rai să, noh đêl pơtôch so đĕch, 'bok soi gô jô̆ sư rơgoh.","Tơdah anih lak sư hơnơ̆ng minh 'bôt, ưh kơ lanh rai să, noh đêl pơtôch so đĕch, 'bok soi gô jô̆ sư rơgoh.","Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.","Còn nếu vít cầm-cự một chỗ, không ăn lan ra, ấy là thẹo của mụt chốc; thầy tế-lễ phải định người là tinh-sạch.","Còn nếu vít cầm-cự một chỗ, không ăn lan ra, ấy là thẹo của mụt chốc; thầy tế-lễ phải định người là tinh-sạch.",,2588|3195|3106|2183|3577|4880|3487|224|1470|1543,0.0,0.0,0.023546695709228516,-0.21283990144729614
"Tơdah bu sa'nhem soi noh lăm năr mă pêng,. Kră. Yang ưh kơ lăp ôh kơ bơngai pơyơ̆r păng. Kră. Yang kư̆m lăng ưh kơ yua kiơ kơ sư mơ̆n; noh jing tơmam soi. Kră. Yang areh, na bu sa tơmam noh gô pŭ iŏk tơdrong kư̆ kă sư.","Tơdah bu sa'nhem soi noh lăm năr mă pêng,. Kră. Yang ưh kơ lăp ôh kơ bơngai pơyơ̆r păng. Kră. Yang kư̆m lăng ưh kơ yua kiơ kơ sư mơ̆n; noh jing tơmam soi. Kră. Yang areh, na bu sa tơmam noh gô pŭ iŏk tơdrong kư̆ kă sư.","Nếu các ngươi kính sợ Đức. Giê-hô-va, phục sự. Ngài, vâng theo lời phán. Ngài, chẳng nghịch mạng lịnh của. Ngài; nếu các ngươi và vua cai trị các ngươi vâng theo. Giê-hô-va Đức. Chúa. Trời các ngươi, thì chắc các ngươi sẽ được may mắn.","Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.","Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.",,3377|1919|1042|3382|3078|4702|1767|683|2681|2545,0.0,0.0,0.04612356424331665,-0.45319193601608276
"Tơdah bu soh jơbôt jơla na bơmrok truh tơ 'ba đe chô̆ bơih dah sa kơtă kơ tơm, bơyan 'ba, dah sa pơđĭ lăm chŭn, bơngai mă soh ŭnh sa 'noh athei duh tôm tơmam đêl ŭnh sa 'noh.","Tơdah bu soh jơbôt jơla na bơmrok truh tơ 'ba đe chô̆ bơih dah sa kơtă kơ tơm, bơyan 'ba, dah sa pơđĭ lăm chŭn, bơngai mă soh ŭnh sa 'noh athei duh tôm tơmam đêl ŭnh sa 'noh.","Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.","Nếu lửa nổi đốt bụi gai và cháy lan qua lúa đã bó, mùa-màng, hay là đồng ruộng, thì kẻ nổi lửa đó phải bồi-thường trọn mọi vật đã bị cháy.","Nếu lửa nổi đốt bụi gai và cháy lan qua lúa đã bó, mùa-màng, hay là đồng ruộng, thì kẻ nổi lửa đó phải bồi-thường trọn mọi vật đã bị cháy.",,1782|358|890|1833|3365|840|554|1958|1594|1193,0.0,0.0,0.038614869117736816,-0.15874677896499634
"Tơdah bơngai bu lăm kon drŏ-nglo. Arôn jĭ chin dah jĭ lĕch đak kơtăk, ưh kơ gơh sa ôh tơmam đe 'măn lê̆ 'lơ̆ng rơgoh dĭng truh tơ sư rơgoh 'lơ̆ng 'mơ̆i. Tơdah bu đei hơtŭt 'bơm bơngai đei kơnê̆ 'mê̆-'mach yua kơ 'bơm akâu lôch, dah bơngai đei đak kơtăk lĕch,.","Tơdah bơngai bu lăm kon drŏ-nglo. Arôn jĭ chin dah jĭ lĕch đak kơtăk, ưh kơ gơh sa ôh tơmam đe 'măn lê̆ 'lơ̆ng rơgoh dĭng truh tơ sư rơgoh 'lơ̆ng 'mơ̆i. Tơdah bu đei hơtŭt 'bơm bơngai đei kơnê̆ 'mê̆-'mach yua kơ 'bơm akâu lôch, dah bơngai đei đak kơtăk lĕch,.","Phàm ai là con cháu của. A-rôn bị bịnh phung hay là bạch-trược, thì chẳng được ăn vật biệt riêng ra thánh cho đến chừng nào được tinh-sạch. Ai đụng đến một người đã bị ô-uế bởi xác chết, ai có di-tinh,","Phàm ai là con cháu của. A-rôn bị bịnh phung hay là bạch-trược, thì chẳng được ăn vật biệt riêng ra thánh cho đến chừng nào được tinh-sạch. Ai đụng đến một người đã bị ô-uế bởi xác chết, ai có di-tinh,","Phàm ai là con cháu của. A-rôn bị bịnh phung hay là bạch-trược, thì chẳng được ăn vật biệt riêng ra thánh cho đến chừng nào được tinh-sạch. Ai đụng đến một người đã bị ô-uế bởi xác chết, ai có di-tinh,",1.0,3363|741|4865|4723|781|1862|2424|1968|1796|1225,1.0,1.0,0.16380184888839722,0.16380184888839722
"Tơdah bơngai bu mă 'bĭch hăm akăn 'bă sư kơdih, noh jơ̆ pơm mơlâu pơ'brơh kơ 'bă sư. Bre sư pơm kư̆ kă noh đe gô pơlôch đĭ, pham lu sư gô tuh tơ kơ̆l lu sư kơdih.","Tơdah bơngai bu mă 'bĭch hăm akăn 'bă sư kơdih, noh jơ̆ pơm mơlâu pơ'brơh kơ 'bă sư. Bre sư pơm kư̆ kă noh đe gô pơlôch đĭ, pham lu sư gô tuh tơ kơ̆l lu sư kơdih.","Bấy giờ cô đang mặc áo chùng dài tay, vì các công chúa còn trinh thường mặc như thế. Người hầu của cậu cho cô ra ngoài, rồi khoá cửa lại sau khi cô ra.","Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.","Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.",,191|1969|221|1971|1940|3365|2062|507|1594|3797,0.0,0.0,0.014372587203979492,-0.05160784721374512
"Tơdah bơngai bu tĕch hnam lăm minh pôm pơlei đei dur war tăp dăr, bơngai tĕch noh gơh pơdrâu huai iŏk dang kiơ̆ lăm minh sơnăm, jô̆ iŏk đơ̆ng năr sư tĕch. Lăm sơnăm noh, bơngai tĕch gơh pơdrâu huai iŏk hnam sư kơdih.","Tơdah bơngai bu tĕch hnam lăm minh pôm pơlei đei dur war tăp dăr, bơngai tĕch noh gơh pơdrâu huai iŏk dang kiơ̆ lăm minh sơnăm, jô̆ iŏk đơ̆ng năr sư tĕch. Lăm sơnăm noh, bơngai tĕch gơh pơdrâu huai iŏk hnam sư kơdih.","Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.","Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.","Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.",7.0,840|358|1782|280|1594|2424|3365|1971|990|3314,0.0,0.14285715,0.012541055679321289,-0.04243522882461548
"Tơdah bơngai drŏ-nglo 'bĭch hăm bơngai drŏ-kăn, na tơdrong 'mê̆-'mach bơngai drŏ-kăn 'bôh jơ̆ng, 'bơm tơ drŏ-nglo, bơngai drŏ-nglo gô jing kơnê̆ 'mê̆-'mach lăm tơpơh năr, giơng đêl sư 'bĭch kư̆m gô jing kơnê̆ 'mê̆-'mach.","Tơdah bơngai drŏ-nglo 'bĭch hăm bơngai drŏ-kăn, na tơdrong 'mê̆-'mach bơngai drŏ-kăn 'bôh jơ̆ng, 'bơm tơ drŏ-nglo, bơngai drŏ-nglo gô jing kơnê̆ 'mê̆-'mach lăm tơpơh năr, giơng đêl sư 'bĭch kư̆m gô jing kơnê̆ 'mê̆-'mach.","Trung đội trưởng. Từ và. Tiểu đội trưởng. Lâng cũng chỉ phân tích được đến mức chúng tôi làm thế là sai, là đối phó, nhưng ý nghĩa sâu xa của cái sai ấy, của hành động đối phó cập nhật ấy, thì phải đến. Chính trị viên. Nhuận mới phân tích được thấu tình đạt lý, chỉ ra nó sai ở chỗ nào.","Ví bằng một người nam giao-cấu cùng người nữ đó, và sự ô-uế kinh-nguyệt dính người nam, thì người nam sẽ bị ô-uế trong bảy ngày; phàm giường nào người nằm đều cũng sẽ bị ô-uế.","Ví bằng một người nam giao-cấu cùng người nữ đó, và sự ô-uế kinh-nguyệt dính người nam, thì người nam sẽ bị ô-uế trong bảy ngày; phàm giường nào người nằm đều cũng sẽ bị ô-uế.",,3314|3250|2424|840|3073|907|1958|803|773|3365,0.0,0.0,-0.03447026014328003,-0.21775388717651367
"Tơdah bơngai đei tơdrong jĭ đuh lĕch đơ̆ng akâu, gơsoh 'bơm kơ bơngai rơgoh, bơngai noh athei pih hơbĕn ao sư, hum lăm đak păng jing kơnê̆ 'mê̆-'mach truh kơmăng.","Tơdah bơngai đei tơdrong jĭ đuh lĕch đơ̆ng akâu, gơsoh 'bơm kơ bơngai rơgoh, bơngai noh athei pih hơbĕn ao sư, hum lăm đak păng jing kơnê̆ 'mê̆-'mach truh kơmăng.","Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.","Nếu người bịnh bạch-trược nhổ nhằm người nào tinh-sạch, thì người đó phải giặt quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.","Nếu người bịnh bạch-trược nhổ nhằm người nào tinh-sạch, thì người đó phải giặt quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.",,907|773|3073|2424|1017|2037|2864|3365|579|3250,0.0,0.0,0.03965485095977783,-0.07715219259262085
