Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Đe alởng rõ dỡng hơkâu hơkar truh tơ bâr don đe pơma xa rơgei hlôh wao.,Đe alởng rõ dỡng hơkâu hơkar truh tơ bâr don đe pơma xa rơgei hlôh wao.,Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng,Họ không chịu thua kém ai bao giờ,Họ không chịu thua kém ai bao giờ,,2306|1195|2145|2039|4646|3354|562|930|1186|4861,0.0,0.0,0.8477598428726196,0.6928238868713379
"Đe apinh. Yêsu thoi âu: “Lu bơngai pơhrăm păng. Yôhan pơrơ̆ng ơ̆t kơ por wă krao khan ling-lang păng lu bơngai kiơ̆ tơdrong. Pharisi kư̆m pơm thoi noh mơ̆n, mă-lei lu bơngai pơhrăm păng. Ih oei sa et đĕch, ưh kơ ơ̆t kơ por ôh.”.","Đe apinh. Yêsu thoi âu: ""Lu bơngai pơhrăm păng. Yôhan pơrơ̆ng ơ̆t kơ por wă krao khan ling-lang păng lu bơngai kiơ̆ tơdrong. Pharisi kư̆m pơm thoi noh mơ̆n, mă-lei lu bơngai pơhrăm păng. Ih oei sa et đĕch, ưh kơ ơ̆t kơ por ôh."".",Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”,"Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”","Họ nói với. Người: ""Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!""",2.0,2568|4740|3206|2515|2565|2567|4871|3650|3034|545,0.0,0.5,0.8369337320327759,0.8214799761772156
"Đe bĭ hơnhŏ đei iŏk. Giông kơlih hơdruh. Pơlao. Chuơh. Dreng bơngai rơgei hlôh wao păng guăng rŏ bĭ đei adruh mă yơ lâm tơring bah krong kĕ hơtŏ, mă dang ai hăp xang iŏk. Giông pơm klo boih.","Đe bĭ hơnhŏ đei iŏk. Giông kơlih hơdruh. Pơlao. Chuơh. Dreng bơngai rơgei hlôh wao păng guăng rŏ bĭ đei adruh mă yơ lâm tơring bah krong kĕ hơtŏ, mă dang ai hăp xang iŏk. Giông pơm klo boih.",Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.,"Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.","Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.",2.0,1812|4741|3168|1165|4665|2268|2947|1451|1139|1097,0.0,0.5,0.8508272171020508,0.8421401977539062
"Đe bĭ đei ra, đe wă kơ aneng kơ dih.","Đe bĭ đei ra, đe wă kơ aneng kơ dih.","Không sao, chúng ta chẳng phải sợ chi hết.",Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.,Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.,,4169|2261|2912|1623|1854|812|4968|956|1837|945,0.0,0.0,0.864751935005188,0.6037095785140991
"Đe bơtho nỡr 'Bok. Kei-Dei rai đunh rai jởp. Lu bơngaỉ lui lăm. Pơlei. Jerusalem rai lơ tơpă, kừm đei bơngai 'bok soi lui kiờ kơ. Yêsu lơ mởn. Đe rôp Êứen.","Đe bơtho nỡr 'Bok. Kei-Dei rai đunh rai jởp. Lu bơngaỉ lui lăm. Pơlei. Jerusalem rai lơ tơpă, kừm đei bơngai 'bok soi lui kiờ kơ. Yêsu lơ mởn. Đe rôp Êứen.","Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.","Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn","Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn",4.0,2524|320|2544|4743|1728|4881|1202|4876|265|284,0.0,0.25,0.7613387703895569,0.7262023091316223
"Đe chih tơ ao tai sư mă 'bơ̆t jơ̆ng thoi âu: ""Sư pơm 'Bok. Pơtao, sư tih hloh kơ đĭ-đăng lu pơtao nai. sư pơm. Yŏng, sư tih hloh kơ đĭ-đăng lu yŏng nai."".","Đe chih tơ ao tai sư mă 'bơ̆t jơ̆ng thoi âu: ""Sư pơm 'Bok. Pơtao, sư tih hloh kơ đĭ-đăng lu pơtao nai. sư pơm. Yŏng, sư tih hloh kơ đĭ-đăng lu yŏng nai."".","Nhưng. Người biết họ đang suy nghĩ như thế, nên bảo người bại tay: “Anh trỗi dậy, ra đứng giữa đây!”. Người ấy liền trỗi dậy và đứng đó.","Người mang một danh hiệu viết trên áo choàng và trên vế: ""Vua các vua,. Chúa các chúa.""","Người mang một danh hiệu viết trên áo choàng và trên vế: ""Vua các vua,. Chúa các chúa.""",,2385|3642|811|2415|281|290|3552|3634|5136|2515,0.0,0.0,0.8299164772033691,0.7292315363883972
Đe chă kơỉeng treng năng klẽ đẽch.,Đe chă kơỉeng treng năng klẽ đẽch.,"Vì số của cha cồn hên lắm, chưa phài chết luôn",Người dân trong làng chỉ nhìn len lén vậy thôi,Người dân trong làng chỉ nhìn len lén vậy thôi,,4964|2145|430|2834|1890|4967|1494|2352|2671|1478,0.0,0.0,0.8473358154296875,0.7800862789154053
Đe chă năng tơnoh tơnai.,Đe chă năng tơnoh tơnai.,Se Đak là một cô gái có phép thuật rất cao cường,Họ chia nhau đi tìm kiếm.,Họ chia nhau đi tìm kiếm.,,3343|770|1821|1556|4064|1651|1660|1649|1661|623,0.0,0.0,0.8514496088027954,0.70955491065979
Đe dui klak hăp hmoi. Pơdơi kơdui hăp dỗ?,Đe dui klak hăp hmoi. Pơdơi kơdui hăp dỗ?,Đập thì sống. Không đập thì chết?,Kéo ruột nó la. Ngừng lôi nó nín?,Kéo ruột nó la. Ngừng lôi nó nín?,,3326|3536|3463|528|2989|3461|2692|1117|1880|2818,0.0,0.0,0.8843928575515747,0.8143329620361328
Đe et măng ai đe xoai đĭ đăng.,Đe et măng ai đe xoai đĭ đăng.,"Chuyện đi bộ, em chẳng biết nói với chàng thế nào",Họ mời mọc nhau uống vui vẻ.,Họ mời mọc nhau uống vui vẻ.,,413|3422|956|945|1006|3497|3330|3712|3495|4654,0.0,0.0,0.8634368181228638,0.5757952332496643
Đe glởm hơkâu hăp lâm dak jing đĩ rơtăh.,Đe glởm hơkâu hăp lâm dak jing đĩ rơtăh.,"Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh",Họ bảo:,Họ bảo:,,4646|8|2145|1583|4861|4964|1494|3354|430|930,0.0,0.0,0.8474424481391907,0.38567879796028137
"Đe gô chă pơpơih iõk tơmam Êsâu, dôm tơmam gĩt sư ôn hlơp ră mă-lei đe gô chă pơpơih iõk.","Đe gô chă pơpơih iõk tơmam Êsâu, dôm tơmam gĩt sư ôn hlơp ră mă-lei đe gô chă pơpơih iõk.",Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.,Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.,Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.,1.0,4750|1245|2580|1856|315|163|820|288|1485|352,1.0,1.0,0.8575313687324524,0.8575313687324524
"Đe gô krao lu sư. Kon. Pơlei. Rơgoh. Kon pơlei mă. Kră. Yang huai iŏk; gah ih đe gô krao kơ ih pơlei tih đe chơchă, pơlei mă ưh pă hŭt lê̆ juơ dơ̆ng.","Đe gô krao lu sư. Kon. Pơlei. Rơgoh. Kon pơlei mă. Kră. Yang huai iŏk; gah ih đe gô krao kơ ih pơlei tih đe chơchă, pơlei mă ưh pă hŭt lê̆ juơ dơ̆ng.",(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!),"Người ta sẽ gọi họ là “Dân. Thánh, “Những. Người Được. CHÚA. Cứu. Chuộc;”. Ngươi sẽ được gọi là “Đối. Tượng Được. Nhiều. Người Đeo Đuổi,” “Thành. Không. Bị. Bỏ. Rơi.”","Người ta sẽ gọi họ là ""Dân. Thánh, ""Những. Người Được. CHÚA. Cứu. Chuộc;"". Ngươi sẽ được gọi là ""Đối. Tượng Được. Nhiều. Người Đeo Đuổi,"" ""Thành. Không. Bị. Bỏ. Rơi.""",,1055|2105|891|2620|1467|2718|3476|5021|2362|2697,0.0,0.0,0.7122330069541931,0.5885558724403381
Đe gô năng dẽch.,Đe gô năng dẽch.,Se Đak là một cô gái có phép thuật rất cao cường,Thấy như vậy mọi người lấy làm lạ,Thấy như vậy mọi người lấy làm lạ,,3343|1494|1556|1821|1211|2671|3253|3355|1146|423,0.0,0.0,0.8535194396972656,0.7444329261779785
Đe gô pôk inh pơm pơtao dêh char păng tơdrong inh pơgởr rai pran kojăp.,Đe gô pôk inh pơm pơtao dêh char păng tơdrong inh pơgởr rai pran kojăp.,Tôi mừng cuông lên vì sự rộng lượng của cấp trên.,"Ta phục hồi được quyền bính trên vương quốc, nhờ vậy, uy thế vốn lớn lao của ta càng gia tăng gấp bội.","Ta phục hồi được quyền bính trên vương quốc, nhờ vậy, uy thế vốn lớn lao của ta càng gia tăng gấp bội.",,1331|1889|466|1267|1334|1339|1414|1395|1897|3955,0.0,0.0,0.8601313829421997,0.7403711080551147
"Đe hiởk jỡl, de pơngot hrah truh tơ bân bĩ lễ đe wih hoh.","Đe hiởk jỡl, de pơngot hrah truh tơ bân bĩ lễ đe wih hoh.","Các cần rượu chỉ chờ có thế, rất nhanh được cắm vào ghè",Có khi cha xúc cho họ một số thóc,Có khi cha xúc cho họ một số thóc,,2145|1474|4964|4967|3623|2834|2645|3356|1890|562,0.0,0.0,0.8864995837211609,0.7203606367111206
Đe hăp gũt along ayũi ayũi sơwỡt chrõp tơ hla.,Đe hăp gũt along ayũi ayũi sơwỡt chrõp tơ hla.,"Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn","Chúng đu người, lăng cật lực giữa các vòm lá","Chúng đu người, lăng cật lực giữa các vòm lá",,4861|1186|1583|2958|1126|1840|4772|4807|475|3308,0.0,0.0,0.8488883972167969,0.7795477509498596
Đe hơdruh pơră pơma dih băl.,Đe hơdruh pơră pơma dih băl.,Chuyện ăn uổng đám cưới hãy dời lại sau,Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:,Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:,,2913|1821|3355|2145|4964|1494|2834|1146|3354|1478,0.0,0.0,0.8590734004974365,0.6575525999069214
Đe hơnhăm dêh bỡn đe chê jrễ pơlei ba.,Đe hơnhăm dêh bỡn đe chê jrễ pơlei ba.,"Vì số của cha cồn hên lắm, chưa phài chết luôn",Bạn nghe chuyện đó có đúng thật như thế không,Bạn nghe chuyện đó có đúng thật như thế không,,4964|3354|4144|8|2145|3620|1583|1494|1619|1671,0.0,0.0,0.8310328722000122,0.6352935433387756
Đe iung et sơdrô pêng măng pêng năr yũn.,Đe iung et sơdrô pêng măng pêng năr yũn.,Trước khi thành thân bác trai phải được sống lại.,Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.,Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.,,1143|1840|3309|1671|8|5069|1619|610|1371|1134,0.0,0.0,0.8417741060256958,0.7268087863922119
"Đe iõk hloi minh pôm tơmo tih wă đởp 'măng sơlũng păng pơtao chởm tơdra sư păng tơdra lu yõng pơgỡr tơring hãi, wă kơ ưh kơ đei tơdrong kiỡ mă gơh tơplih tơdrong truh kơ. Daniel.","Đe iõk hloi minh pôm tơmo tih wă đởp 'măng sơlũng păng pơtao chởm tơdra sư păng tơdra lu yõng pơgỡr tơring hãi, wă kơ ưh kơ đei tơdrong kiỡ mă gơh tơplih tơdrong truh kơ. Daniel.",Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.,Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.,Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.,1.0,4759|2408|1968|5111|3347|4699|2613|3368|1086|1225,1.0,1.0,0.7449936866760254,0.7449936866760254
Đe khan kơ bỡn thoi noh hồ de pỗ.,Đe khan kơ bỡn thoi noh hồ de pỗ.,"Nàng nghe những lời thần vừa nói, nàng thấy vui mừng lắm","Họ khinh khi làng quê ta, coi thường dân làng mình","Họ khinh khi làng quê ta, coi thường dân làng mình",,2897|423|2913|3253|464|3242|1556|2902|2817|3620,0.0,0.0,0.8407956957817078,0.7540252804756165
"Đe klah lu nhôn mă khui tơdrăng hle, păl ăn kơ khui đơn vi gah anãp wă kơ đei tơdrăng so anhăk tơblah.","Đe klah lu nhôn mă khui tơdrăng hle, păl ăn kơ khui đơn vi gah anãp wă kơ đei tơdrăng so anhăk tơblah.","Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu","Người ta chia nhỏ cánh lính mới chúng tôi, bổ sung cho các đơn vị phía trước, để lính cũ kèm ra trận.","Người ta chia nhỏ cánh lính mới chúng tôi, bổ sung cho các đơn vị phía trước, để lính cũ kèm ra trận.",,475|4652|22|3701|563|3308|2101|2209|3332|4780,0.0,0.0,0.8166030645370483,0.75921630859375
Đe kon pơlei jâp kueng lẽch hoang chăming đĩ đăng jih jang tăp dăr pơlei mă tih xa dang noh.,Đe kon pơlei jâp kueng lẽch hoang chăming đĩ đăng jih jang tăp dăr pơlei mă tih xa dang noh.,"Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.","Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo","Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo",,22|3308|562|2039|5065|3279|2306|4780|1583|475,0.0,0.0,0.8383012413978577,0.5221233367919922
Đe krao bă pô̆.,Đe krao bă pô̆.,Đúng là say rượu.,Họ bảo bác là cha kết nghĩa.,Họ bảo bác là cha kết nghĩa.,,1556|3167|770|3253|423|693|2913|1211|871|3542,0.0,0.0,0.8321273326873779,0.7497221827507019
"Đe krao đe kră đei bâr đon pơma, chă drao kơ đe:","Đe krao đe kră đei bâr đon pơma, chă drao kơ đe:",Lúc dó dân làng nói với nhau:,"Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:","Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:",3.0,5048|2033|4764|4645|3270|1003|375|3280|1078|4863,0.0,0.33333334,0.857086181640625,0.8312045335769653
Đe kră hơpĩnh năng hơdruh. Jrẽnh. Hling:,Đe kră hơpĩnh năng hơdruh. Jrẽnh. Hling:,Già làng hỏi lại. Jẽnh. Hling:,Già làng hỏi lại. Jẽnh. Hling:,Già làng hỏi lại. Jẽnh. Hling:,1.0,4765|851|843|558|2842|848|2798|370|2895|1066,1.0,1.0,0.910643458366394,0.910643458366394
Đe kơ chĕng gah. Giông dôm chăl. Giông pŭ hơnat đĕch ôih.,Đe kơ chĕng gah. Giông dôm chăl. Giông pŭ hơnat đĕch ôih.,"Bà con trong làng đến, vào nhà thăm hỏi. Giông.","Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:","Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:",,571|1163|978|1139|1004|1156|1451|4785|557|743,0.0,0.0,0.9202632904052734,0.8232631683349609
Đe kơdâu tơ to ũnh kiờ.,Đe kơdâu tơ to ũnh kiờ.,"Chàn một cái, tay thì nhiều Đằu","Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt","Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt",,1494|1556|2671|1146|1821|1211|2913|423|3336|4055,0.0,0.0,0.8519407510757446,0.7419087886810303
"Đe luăn sa bơngai. Isơrael boih, dang ei lu sư oei tõk-bồk hăm kon bơngai thoi pơnhan tơmam ưh kơ glt.","Đe luăn sa bơngai. Isơrael boih, dang ei lu sư oei tõk-bồk hăm kon bơngai thoi pơnhan tơmam ưh kơ glt.",Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,"Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.","Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.",8.0,4848|1621|4440|1669|3453|728|222|4768|3164|4146,0.0,0.125,0.8015737533569336,0.714754581451416
Đe lễ kơ đe.,Đe lễ kơ đe.,Thà chết còn hơn,"Bọn tớ thỉ kệ bọn tớ, bạn ạ","Bọn tớ thỉ kệ bọn tớ, bạn ạ",,770|1556|623|1661|1651|1649|4064|1660|1236|2870,0.0,0.0,0.8386354446411133,0.611054539680481
"Đe mah ang. Diông Đốk. Gle mơsêh tôm tang mơyang tôm tèch, kơchăng hli kơ pơlei bỡn pơchah răm lei lah.","Đe mah ang. Diông Đốk. Gle mơsêh tôm tang mơyang tôm tèch, kơchăng hli kơ pơlei bỡn pơchah răm lei lah.","Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.","Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.","Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.",,3510|1097|4665|853|557|548|3168|427|616|1075,0.0,0.0,0.908543050289154,0.6943828463554382
"Đe pôk năng năng, bôh hăp oei ană tam lôch.","Đe pôk năng năng, bôh hăp oei ană tam lôch.","Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.",Họ bảo nhau:,Họ bảo nhau:,,4144|4964|3354|2145|925|4760|1583|3845|2897|4861,0.0,0.0,0.8775874376296997,0.5016146898269653
Đe pơlei iờr iăr dỗ asong băl anhẽm tôm kơ ũnh tơnuh.,Đe pơlei iờr iăr dỗ asong băl anhẽm tôm kơ ũnh tơnuh.,"Các cần rượu chỉ chờ có thế, rất nhanh được cắm vào ghè",Làng náo nức chia thịt heo về cho các bếp,Làng náo nức chia thịt heo về cho các bếp,,2145|4964|3354|1576|2039|1827|4144|4646|2834|1190,0.0,0.0,0.8387214541435242,0.7647604942321777
"Đe pơm kơ anih noh jing juơ rơhiăng; đe pơrăm boih sư ôr 'bơ̆t anăp. Inh. Jơ̆p kơ dêh char noh jing juơ, ưh kơ đei bu wă lăng.","Đe pơm kơ anih noh jing juơ rơhiăng; đe pơrăm boih sư ôr 'bơ̆t anăp. Inh. Jơ̆p kơ dêh char noh jing juơ, ưh kơ đei bu wă lăng.","Nay muôn vàn cay đắng đã hoá nên an bình, vì chính. Ngài đã cứu con khỏi hố diệt vong, vất bỏ sau lưng mọi lỗi lầm con phạm.","Chúng đã biến nó thành một nơi hoang vắng tiêu điều. Nó đã than khóc với. Ta, vì nó đã trở thành hoang vắng,. Cả xứ đều đã trở nên hoang vu,. Vì chẳng ai quan tâm đến nó.","Chúng đã biến nó thành một nơi hoang vắng tiêu điều. Nó đã than khóc với. Ta, vì nó đã trở thành hoang vắng,. Cả xứ đều đã trở nên hoang vu,. Vì chẳng ai quan tâm đến nó.",,4653|1212|3178|1218|2393|2976|1596|5040|2744|45,0.0,0.0,0.8528174161911011,0.7814819812774658
Đe pơma hăp kơ wao Đe krao hăp ưh kơ tơl. Dỡng mĩnh hơnih măng nar?,Đe pơma hăp kơ wao Đe krao hăp ưh kơ tơl. Dỡng mĩnh hơnih măng nar?,"Dây gì dài, dài không hết?",Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?,Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?,,3463|528|1645|1099|3326|3461|469|2692|4889|3536,0.0,0.0,0.8883448243141174,0.7670019865036011
Đe pơ̆ng pơlôch. Yêsu tơ 'long pơglang.,Đe pơ̆ng pơlôch. Yêsu tơ 'long pơglang.,Đức. Giê-su sai mười hai. Tông Đồ đi giảng,Trên đường lên núi. Sọ,Trên đường lên núi. Sọ,,3657|3654|648|1851|3652|2225|2601|3590|3658|3656,0.0,0.0,0.8724726438522339,0.43829286098480225
Đe rơih iŏk boih lu yang 'nao; Na lu bơngai ayăt mơ̆t tơblah truh tơ 'măng dur pơlei. Lăm lu puăn-jĭt rơbâu 'nu lu bơngai. Isơrael ưh kơ đei bu đei khêl kư̆m ưh kơ đei bu đei hơlă.,Đe rơih iŏk boih lu yang 'nao; Na lu bơngai ayăt mơ̆t tơblah truh tơ 'măng dur pơlei. Lăm lu puăn-jĭt rơbâu 'nu lu bơngai. Isơrael ưh kơ đei bu đei khêl kư̆m ưh kơ đei bu đei hơlă.,"Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.","Người ta đã chọn các thần mới:. Tức thì cơn giặc có tại trước cửa thành. Giữa bốn mươi ngàn người. Y-sơ-ra-ên,. Người ta chẳng thấy cái khiên, cũng chẳng thấy cây giáo.","Người ta đã chọn các thần mới:. Tức thì cơn giặc có tại trước cửa thành. Giữa bốn mươi ngàn người. Y-sơ-ra-ên,. Người ta chẳng thấy cái khiên, cũng chẳng thấy cây giáo.",2.0,1841|4776|3224|4448|3226|4146|4699|2089|3574|2530,0.0,0.5,0.8441128730773926,0.8411426544189453
Đe sa săi bum bri leng đĕch boih.,Đe sa săi bum bri leng đĕch boih.,Trước khi thành thân bác trai phải được sống lại.,"Họ chỉ ăn hoàn toàn củ rừng, củ mài.","Họ chỉ ăn hoàn toàn củ rừng, củ mài.",,1143|1671|1619|2817|8|1397|3625|5069|1371|780,0.0,0.0,0.8604182004928589,0.7429487705230713
"Đe sư anguanh anguanh kăi klak tôch jễ kơdũt kơhlôh tôh tơpă, ưh kơ băt kơ kiơ, phao bốt ti inh anu jỡ bơngai đống dêh yang lôch.","Đe sư anguanh anguanh kăi klak tôch jễ kơdũt kơhlôh tôh tơpă, ưh kơ băt kơ kiơ, phao bốt ti inh anu jỡ bơngai đống dêh yang lôch.","Mình nhất định phải bảo vệ chúng nó, chớ để người ta dánh dập mắng mỏ bọn nó, chớ dể ai dó ăn hiếp, sỉ nhục bọn nó.","Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần","Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần",5.0,2745|2403|3605|2347|4778|988|5165|5133|1438|3955,0.0,0.2,0.7990174293518066,0.7538983225822449
Đe sư ani gô tơmang lăng đich đam dam dông.,Đe sư ani gô tơmang lăng đich đam dam dông.,Đen nơi họ nhìn thấy cô gái đẹp đang tắm dưới dòng nước.,chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.,chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.,,3309|1956|5069|1169|4582|1670|4786|1840|2451|4777,0.0,0.0,0.8358906507492065,0.6499672532081604
Đe sư ani tơbich to dơangă dơangởl akơn kơdih kơdih khêl bở kỡl bởkỡlleideh.,Đe sư ani tơbich to dơangă dơangởl akơn kơdih kơdih khêl bở kỡl bởkỡlleideh.,"Việc đó kéo dài bốn mươi ngày, vì việc ướp xác phải kéo dài bấy nhiêu ngày",Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.,Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.,,286|671|684|581|838|1259|3171|1941|3099|3004,0.0,0.0,0.781427800655365,0.6543853878974915
"Đe truh lang, mă nhang kơ dêh char pơngot hrah, đe duh gan kơchẽng loi dang yơ.","Đe truh lang, mă nhang kơ dêh char pơngot hrah, đe duh gan kơchẽng loi dang yơ.","Các cần rượu chỉ chờ có thế, rất nhanh được cắm vào ghè","Họ vào trong nhà, ở ngoài sân, khắp nơi","Họ vào trong nhà, ở ngoài sân, khắp nơi",,2145|2645|4967|562|2352|1474|3423|2834|3623|3356,0.0,0.0,0.8762410283088684,0.7444599866867065
"Đe tŏ along ling lang đĕch, tŏ manat kơ đe kon bơngai đĕch.","Đe tŏ along ling lang đĕch, tŏ manat kơ đe kon bơngai đĕch.","Người ta đói, còn nhà mình có biết đói là thế nào.","Họ luôn tốt bụng, luôn thương yêu con người ta.","Họ luôn tốt bụng, luôn thương yêu con người ta.",,2304|1104|2902|780|3321|126|941|2231|1020|2373,0.0,0.0,0.8219042420387268,0.7305535674095154
Đe wă kơ bân bĩ đang; đe chang kơ ba bTjing oh ai.,Đe wă kơ bân bĩ đang; đe chang kơ ba bTjing oh ai.,Thế mà bây giờ đã không còn nữa,Nàng. Pơlao. Chuơh. Drengyêu quý ơi,Nàng. Pơlao. Chuơh. Drengyêu quý ơi,,1204|4169|3280|1138|3423|2371|3356|3623|1137|1182,0.0,0.0,0.8335604667663574,0.5387131571769714
"Đe xrễ bĩ lao, tơmao bĩ hiơt.","Đe xrễ bĩ lao, tơmao bĩ hiơt.",Là thần linh bọn ta biết hết cả rồi,Ngắm nhìn không thấy chán,Ngắm nhìn không thấy chán,,1478|4967|901|1474|102|2145|3280|2834|4752|2882,0.0,0.0,0.8505427241325378,0.7182349562644958
"Đe xỗ xôn, đe bôh. Pơlao. Chuơh. Dreng xang tơl tơdah gô wih kiỡ dăm. Giông, bĩ lễ hăp wihminhanu.","Đe xỗ xôn, đe bôh. Pơlao. Chuơh. Dreng xang tơl tơdah gô wih kiỡ dăm. Giông, bĩ lễ hăp wihminhanu.","Mấy năm qua quê hương. Giông nắng hạn, mất mùa, đói kém, nếu là người tầm thường như chúng ta đã chết cả rồi, không còn gỉ",Nàng không để mặc. Giông về một mình,Nàng không để mặc. Giông về một mình,,2947|3168|557|4056|590|1530|2446|2649|402|1139,0.0,0.0,0.9260802268981934,0.8651154041290283
