Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,bằng phẳng,sâu đục thân,sau đuc than,,bằng phẳng|Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Em nhớ ghi trong lòng.|Huip không phải làng tôi|không phải ngươi sẽ xây nhà cho. Ta ở|Chẳng phải ai cũng đồng ý.,0.0,0.0,0.30296475732623057,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","'bok. kei-dei poiing plenh teh pang đi-đang sem tomam oei lam teh đak. su pogor plenh teh, na su uh ko oei lam hnam bongai pom oh.",Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.,"Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","đuc. chua. troi đa dung nen the- gioi va moi vat trong đoi la. chua cua troi đat, chang ngu tai đen-thoboi tay nguoi ta dung nen đau.",,"Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Hỡi ông. Kei. Dei|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bok. Rơh tỉnh táo rồi hỏi:|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Kon polei. Philistin togar idk. Hom. Pogdp|mệnh lệnh|Bok. Rơlì nói ngay:|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.",0.0,0.0,0.16731506986871547,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","'bok. kei-dei an ko lu bongai lui bon tom todrong hogei phara, na bon athei jang kio ko su an ko bon hogei-noh, wa ko.bon goh togum bal.",Hỡi ông. Kei. Dei,"Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.","on rieng. thien. chua đa ban, moi nguoi trong anh em phai dung ma phuc vu ke khac. nhu vay, anh em moi la nhung nguoi kheo quan ly an hue thien hinh van trang cua. thien. chua.",,"Hỡi ông. Kei. Dei|Bọn tớ thỉ kệ bọn tớ, bạn ạ|bóng|bọn|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|Bok. Rơh tỉnh táo rồi hỏi:|tay tôi bị bỏng|Tất cả là bốn cái.|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Đôi môi nàng thắm đỏ như bông hoa gạo",0.0,0.0,0.16737379204584893,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","'bok. noe so kum yua ko su lui, na lap su kotong 'bok. kei-dei khan ko su ning-monh go đei todrong truh na su lui hloi. su pom minh pom duk tih wa dong poklaih hnam dono su. su chu 'bok. kei-dei, thoi noh na su tobat ko bon 'bok. kei-dei jo đi-đang kon bongai nai yoch ngal. pom 'bok. noe đech 'bok. kei-dei jo bongai 'long, yua ko su đei đon lui ko 'bok. kei-dei koiap.",Hỡi ông. Kei. Dei,"Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.","nho đuc tin, ong. no-e đuoc. thien. chua bao cho biet nhung gi nguoi ta chua thay; vi co long kinh so. thien. chua, ong đa đong mot chiec tau đe cuu gia đinh ong. tin nhu the la ong đa len an the gian, va đuoc phan gia nghiep la su cong chinh nho đuc tin.",,"Hỡi ông. Kei. Dei|Bok. Rơlì nói ngay:|Bok. Rơh tỉnh táo rồi hỏi:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.",0.0,0.0,0.19734731398404864,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","'bok. pola. ja. jal pang nang goliu đech boih, hre nang ho droh hnam đech boih:",Ông. Pơlă. Jă. Jal nói:,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,ong. pola. ja. jal cui nhin nen nha tram ngam suy nghi. mot luc sau ong moi noi:,10.0,"Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à!|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:",0.0,0.10000000149011612,0.4660028026601919,0.0,0.0,1.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,'bok. pola. jajal tol:,Anh. Pơlă. Jă. Jal à!,Ông. Pơlă. Jă. Jal nói:,ong. pola. ja. jal noi:,2.0,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa",0.0,0.5,0.5784413524056807,0.0,1.0,1.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,'bok. roh kotang đe u. hrit hin donuh chong đei đon bonoh 'lang.,Bok. Rơh tỉnh táo rồi hỏi:,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,tieng đon ve chang. ho- rit ngheo nhung tot bung vang ca nam muoi ben nuoc đau đeo.,,"Bok. Rơh tỉnh táo rồi hỏi:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Bok. Rơlì nói ngay:|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|chống|chóng|chõng|Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.",0.0,0.0,0.3297619686783604,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","'bok. roh mil lach ko hap, athei linh dang plenh. wang rop bu ma pai khar hnam hap.",Bok. Rơh tỉnh táo rồi hỏi:,"Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.","bot. rot tuc gian quat mang am i, sai quan linh nha troi đi vay bat ke nao pha hoai.",,"Bok. Rơh tỉnh táo rồi hỏi:|Bok. Rơlì nói ngay:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...|nói cho chàng rõ|lĩnh|vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.",0.0,0.0,0.2620813976876122,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","'bok. set so bi khin ra an ko iem kolih manhang ra an ko iem, iem cha đei dong yo tomam ma plet plet.",Nằm màn,"Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","bac. set luc đo khong noi cho cac chang biet la vi du co noi ra cac nguoi cung khong lam gi đuoc gi, kiem khong ra đau vi đoi hoi mot viec khong the co đuoc.",5.0,"Nằm màn|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm|Bok. Rơlì nói ngay:|Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Ôi dòng sông đẹp làm sao.|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan",0.0,0.20000000298023224,0.12820050125939958,0.0,1.0,1.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,'bok kra đu bonoh xoxon.,bọn,Ông già tính tình vui vẽ,ong gia tinh tinh vui ve,,bọn|bờ|bó|bò|bò|bóng|BokRơhbảo:|Bok. Rơh tỉnh táo rồi hỏi:|Đôi môi nàng thắm đỏ như bông hoa gạo|Nhưng em còn nhỏ và cũng chưa đủ tuổi.,0.0,0.0,0.16386079455598238,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","'bok soi athei totraih pham topoh wot to bongai ma wa ko goh ko ji chin pang jo su 'long rogoh, đong noh achang sem oei arih par to chun mir.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.","thay te-le phai ray huyet bay lan tren nguoi đuoc sach phung, va đinh nguoi la tinh-sach, roi tha con chim con song ra ngoai đong.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|nói cho chàng rõ|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!|Trong thành, các thủ lãnh như sư tử rống, các thẩm phán như sói ăn đêm sáng ngày ra chẳng còn gì để gặm.|Ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. Những người nhớ đến. Ngài để đi theo đường lối. Ngài. Này,. Ngài đã giận vì chúng con phạm tội; Nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?",0.0,0.0,0.15275399920799423,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","'bok soi tom tol: au 'nau đei đao. goliat bongai. philistin ma đel ih poloch lam thung elah oei pon le lam che, le 'bot cheng ephot to; todah ih wa iok, na iok wai; to au uh ko đei dao nai. đawit tol: uh ko đei dao nai dang đao 'nau, pojao an ko inh.",Kon polei. Philistin togar idk. Hom. Pogdp,"Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.","nhung. gat, đang tien tri, noi cung đa-vit rang:. cho o trong đon nay; hay đi đen xu. giu-đa. vay, đa-vit đi, va đen trong rung. he-ret.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|dao này nhọn hắt|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|Ở đây kể tóm tắt như thế, về|Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo|Ít-ra-en vốn là một cây nho sum sê, trái trăng thật dồi dào phong phú. Nhưng trái trăng càng nhiều, chúng càng dựng thêm các bàn thờ ngẫu tượng; đất nước càng giàu sang, chúng càng làm thêm những cột thần lộng lẫy.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. Những người nhớ đến. Ngài để đi theo đường lối. Ngài. Này,. Ngài đã giận vì chúng con phạm tội; Nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.",0.0,0.0,0.19257576328655057,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.","'boh bri kong 'lang ro, kan hap wih to polei toh cheng, hat hoxuang plat mang.",xuân,"Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.","thay nui rung giau đep chung keo nhau tro ve lang, suot đem ngav đanh chieng ca hat.",,"xuân|ân hận|Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|nói cho chàng rõ|mạng|lặng|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|phát hiện|Hỡi người kỹ nữ bị lãng quên, hãy ôm đàn rảo quanh thành phố gảy cho thật hay, hát cho thật nhiều, để thiên hạ lại nhớ đến ngươi.""",0.0,0.0,0.1509173795003702,0.0,0.0,0.0,78,84,18,16-30
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","'boo khan hloi ko bongai ma goh huai iok. rut thoi au:. naomi, bongai ma 'nao brok đong char. moap, su roi khan wa tech teh 'nhong lu bon elimelek.","vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.","đoan,. bo-o noi cung nguoi co quyen chuoc san nghiep rang:. na-o-mi o. mo-ap tro ve, rao ban mieng đat cua e-li-me-lec, anh chung ta.",,"vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|bóng|khó khăn|khó khăn|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Bok. Rơh tỉnh táo rồi hỏi:|Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.|khan|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà",0.0,0.0,0.16546325667982642,0.0,0.0,0.0,149,133,25,16-30
"'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.","'ba dro-kan khan:. inh ngeh ko ih areh uh ko wa ko su boih, na inh pogop an ko su oei ko bual ih. ih lang oh dro-kan su ham tro ko 'long hloh ko mo su dah kio? thoi noh ih jah iok oh su đech toplih ko mo su.",Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa,"bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho","ben noi rang:. ta ngo nguoi ghet no, nen ta đa ga no cho ban cua nguoi. em gai no ha chang lich su hon no sao? vay, hay lay em no the cho",,"Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.|Trong cơn ghen, trong lúc lửa giận cháy bừng,. Ta đã phán:. Ta thề, trong ngày ấy, sẽ có sự rung chuyển dữ dội trên đất Ít-ra-en.|Duy trì sự hợp nhất trong tinh thần khiêm nhường|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói|Bấy giờ, vị thần sứ đang nói với tôi bảo tôi:|Dân sự bèn nói cùng. Giô-suê rằng:. Không đâu; vì chúng tôi sẽ phục sự Đức. Giê-hô-va.|Còn các người, hỡi những người của thế hệ này, hãy lắng nghe lời của. CHÚA “Ta há là một đồng hoang cho dân. I-sơ-ra-ên. Hay là một miền đất tối tăm mù mịt cho chúng sao? Thế sao dân. Ta nói rằng, ‘Bây giờ chúng tôi được tự do rồi, chúng tôi không cần đến. Ngài nữa.’",0.0,0.0,0.1017796303726196,0.0,0.0,0.0,209,137,34,>30
"'Bă sư năm tơ hnam adruh 'noh,. Samsơn hơmet tơmam sŏng sa, pơm rok thoi lu bơngai tơdăm oei akăn juăt kơ pơm.","'ba su nam to hnam adruh 'noh,. samson homet tomam song sa, pom rok thoi lu bongai todam oei akan juat ko pom.",tôm,"Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.","cha nguoi đi xuong nha nguoi nu ay, va tai đo. sam-son bay ra mot tiec. ay la thuong tuc cua cac ga thanh nien hay lam.",,"tôm|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Ăn cơm rồi|nấm rơm|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|năm|năm|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|hôm",0.0,0.0,0.1262637917020412,0.0,0.0,0.0,110,119,27,16-30
