Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Đĭ đăng la puôn tŏ.,Đĭ đăng la puôn tŏ.,Tất cả các bà,Tất cả là bốn cái.,Tất cả là bốn cái.,,3862|4946|3839|3925|2985|4069|1804|2782|543|4525,0.0,0.0,0.6608940362930298,0.5601572394371033
Đĭ-đăng bơngai bu lăm adrĕch adrung. Isơrael athei oei lăm hnam bơsŭn tơpơh năr.,Đĭ-đăng bơngai bu lăm adrĕch adrung. Isơrael athei oei lăm hnam bơsŭn tơpơh năr.,Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,1.0,4848|1906|136|535|3164|1621|2472|1669|2829|2053,1.0,1.0,0.6441062092781067,0.6441062092781067
"Đĭ-đăng bơngai ưh kơ lăp đon kơ bre sư, khan bre sư pơjĭ jơhngơ̆m đon đe. Na lăp đe 'bôh bre sư lôch boih, đĭ rim măt bơngai 'nă hal ngôi pơchơt dih băl, pơm chă tơăn băl tơmam. .","Đĭ-đăng bơngai ưh kơ lăp đon kơ bre sư, khan bre sư pơjĭ jơhngơ̆m đon đe. Na lăp đe 'bôh bre sư lôch boih, đĭ rim măt bơngai 'nă hal ngôi pơchơt dih băl, pơm chă tơăn băl tơmam. .","Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.","Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.","Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.",,3464|1923|1968|890|1833|2951|6|839|3362|280,0.0,0.0,0.622859001159668,0.45435699820518494
"Đĭ-đăng bơ̆n athei hiôk mă sŏng sa, nhă, dah lăm tơdrong jang bơ̆n, noh đơ̆ng. Kră. Yang 'Bok. Kei-Dei asong ăn.","Đĭ-đăng bơ̆n athei hiôk mă sŏng sa, nhă, dah lăm tơdrong jang bơ̆n, noh đơ̆ng. Kră. Yang 'Bok. Kei-Dei asong ăn.","Nhưng nơi. Thiên. Chúa có cả khôn ngoan lẫn sức mạnh, mưu lược cũng như tài thông hiểu đều thuộc về. Người.","Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi","Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi",,1704|3601|2333|881|4594|3439|5094|2025|1926|3426,0.0,0.0,0.6331902146339417,0.5662906169891357
"Đĭ-đăng kon pơlei wang năm tơ. Gilgal; tơ ei, 'bơ̆t anăp. Kră. Yang lu sư pơk. Sôl pơm pơtao. Tơ ei lu sư pơyơ̆r tơmam soi bơnê kơ. Kră. Yang. Đơ̆ng noh,. Sôl păng đĭ-đăng kon pơlei. Isơrael et sa chơt hiôk pă băt dang yơ.","Đĭ-đăng kon pơlei wang năm tơ. Gilgal; tơ ei, 'bơ̆t anăp. Kră. Yang lu sư pơk. Sôl pơm pơtao. Tơ ei lu sư pơyơ̆r tơmam soi bơnê kơ. Kră. Yang. Đơ̆ng noh,. Sôl păng đĭ-đăng kon pơlei. Isơrael et sa chơt hiôk pă băt dang yơ.","Vua đã làm sự dữ trái mắt Ðức. Chúa, đã không dứt bỏ mọi tội mà vua. Gia-róp-am, con ông. Nơ-vát, đã phạm và lôi kéo Ít-ra-en phạm theo","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.",,3039|154|4911|2603|4130|238|2103|2265|4131|2173,0.0,0.0,0.633004367351532,0.6073529720306396
"Đĭ-đăng kơ 'nhŏng oh bơ̆n mă oei hơdai hăm inh, lu sư đei nơ̆r jet gia pơma dơnuh kơ iĕm. Na apinh iĕm sơng iŏk rôp băl ti wă kơ băt tơdrong 'mêm băl hŏ.","Đĭ-đăng kơ 'nhŏng oh bơ̆n mă oei hơdai hăm inh, lu sư đei nơ̆r jet gia pơma dơnuh kơ iĕm. Na apinh iĕm sơng iŏk rôp băl ti wă kơ băt tơdrong 'mêm băl hŏ.","Vậy tôi muốn các bà goá trẻ hãy tái giá, sinh con cái, lo việc cửa nhà; đừng để cho đối phương có dịp bới móc.",Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,,3605|1302|3516|5057|1298|2285|4753|1248|1362|5165,0.0,0.0,0.7362402081489563,0.5349609851837158
"Đĭ-đăng kơ lu sư hơri minh nơ̆r hơdai. Tơdrong lu sư hơri ei thoi âu: ""Ih. Kon. Triu mă đe pơlôch,. Ih mơsêh mơyang,. Ih mơdrŏng tih hơgei tôm tơdrong păng pran tih hloh kơ đĭ-đăng, na trŏ kơ nhôn lui yom păng ư-ang. Ih tơpă."".","Đĭ-đăng kơ lu sư hơri minh nơ̆r hơdai. Tơdrong lu sư hơri ei thoi âu: ""Ih. Kon. Triu mă đe pơlôch,. Ih mơsêh mơyang,. Ih mơdrŏng tih hơgei tôm tơdrong păng pran tih hloh kơ đĭ-đăng, na trŏ kơ nhôn lui yom păng ư-ang. Ih tơpă."".","Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.","Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""","Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""",9.0,383|5098|2382|732|2106|5167|1739|4446|4853|1350,0.0,0.11111111,0.6771903038024902,0.6559609174728394
"Đĭ-đăng lu bơngai kiơ̆ ei hli ngăl, na lu sư ư-ang kơ 'Bok. Kei-Dei khan: “Bơngai pơtruh nơ̆r 'Bok. Kei-Dei mơsêh tơpă năm tơ bơ̆n boih.”. Lu sư kư̆m khan dơ̆ng: “Dang ei 'Bok. Kei-Dei wă tơgŭm lu bơngai. Isơrael tơpă.”.","Đĭ-đăng lu bơngai kiơ̆ ei hli ngăl, na lu sư ư-ang kơ 'Bok. Kei-Dei khan: ""Bơngai pơtruh nơ̆r 'Bok. Kei-Dei mơsêh tơpă năm tơ bơ̆n boih."". Lu sư kư̆m khan dơ̆ng: ""Dang ei 'Bok. Kei-Dei wă tơgŭm lu bơngai. Isơrael tơpă."".","Người cha nói: ""Ông ta đã đi đường nào?"". Họ chỉ cho cụ con đường người của. Thiên. Chúa đã ra đi, sau khi từ. Giu-đa tới.","Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.","Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: ""Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người"".",7.0,143|2523|2325|2575|2|2568|4854|4801|2010|228,0.0,0.14285715,0.6471688151359558,0.630656898021698
"Đĭ-đăng lu kon kơdră chih jô̆ rim anăn lu sư iŏk đơ̆ng 'nao minh khei tơ kơpal, kiơ̆ adrĕch adrung lu sư kơdih, đei 'bar-jĭt 'bar-rơbâu 'bar-hrĕng tơpơh-jĭt pêng 'nu.","Đĭ-đăng lu kon kơdră chih jô̆ rim anăn lu sư iŏk đơ̆ng 'nao minh khei tơ kơpal, kiơ̆ adrĕch adrung lu sư kơdih, đei 'bar-jĭt 'bar-rơbâu 'bar-hrĕng tơpơh-jĭt pêng 'nu.","Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.","Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.","Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.",,839|840|3160|4800|3005|2062|890|4836|132|2125,0.0,0.0,0.6703797578811646,0.5653348565101624
"Đĭ-đăng maih mă yua boih lăm tơdrong jang pơm. Bơsŭn. Anih. Akŭm đơ̆ng lu kon pơlei. Isơrael pơyơ̆r tơpơng 'ma 'ngiĕo 'lơ̆ng, pơtih thoi maih đơ̆ng đe pơyơ̆r, đei 'bar-jĭt tơsĭn talâng noh đei minh-rơbâu kĭ lăm anih 'lơ̆ng rơgoh.","Đĭ-đăng maih mă yua boih lăm tơdrong jang pơm. Bơsŭn. Anih. Akŭm đơ̆ng lu kon pơlei. Isơrael pơyơ̆r tơpơng 'ma 'ngiĕo 'lơ̆ng, pơtih thoi maih đơ̆ng đe pơyơ̆r, đei 'bar-jĭt tơsĭn talâng noh đei minh-rơbâu kĭ lăm anih 'lơ̆ng rơgoh.","Vừa khi. Môi-se ra đến. Trại, thì cả dân-sự chỗi dậy, mỗi người đứng nơi cửa trại mình, ngó theo. Môi-se cho đến khi nào người vào trong. Trại rồi.","Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.","Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.",,2964|4857|4907|1849|4725|996|3159|741|4842|2065,0.0,0.0,0.636147677898407,0.5320848822593689
"Đĭ-đăng tơmo gĭt đei mơjĭt-'bar găr đĭ-đăng, kiơ̆ thoi dôm anăn lu kon drŏ-nglo. Isơrael, đe chhơ̆ chrek sư nhen thoi tơmam kơtĭt rim găr tơmo đei chek anăn kiơ̆ mơjĭt-'bar adrĕch. Isơrael.","Đĭ-đăng tơmo gĭt đei mơjĭt-'bar găr đĭ-đăng, kiơ̆ thoi dôm anăn lu kon drŏ-nglo. Isơrael, đe chhơ̆ chrek sư nhen thoi tơmam kơtĭt rim găr tơmo đei chek anăn kiơ̆ mơjĭt-'bar adrĕch. Isơrael.","Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.","Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.","Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.",7.0,4907|230|479|4725|4732|3159|4857|391|131|3351,0.0,0.14285715,0.6363190412521362,0.6166951060295105
Đĭ-đăng tơpôl kon pơlei pơla. Isơrael đang kơ. Akŭm lĕch wih.,Đĭ-đăng tơpôl kon pơlei pơla. Isơrael đang kơ. Akŭm lĕch wih.,Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua,Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.,Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.,7.0,382|422|4879|1497|4657|1043|4858|2472|3520|351,0.0,0.14285715,0.6696406006813049,0.658399760723114
Đĭ-đăng đei tơhngam-rơbâu pơđăm-hrĕng tơhngam-jĭt 'nu.,Đĭ-đăng đei tơhngam-rơbâu pơđăm-hrĕng tơhngam-jĭt 'nu.,số là năm mươi ba ngàn bốn trăm.,cọng được tám ngàn năm trăm tám mươi.,cọng được tám ngàn năm trăm tám mươi.,,4931|2857|4220|3443|348|3092|3169|4841|778|294,0.0,0.0,0.5829945802688599,0.5568960309028625
"Đơng noh đe rôp. Jôna klờm_x0002_hơtat lễ sư tơ lăm đak dơsT, na đak dơsĩ huay pă poh-yà hloi.","Đơng noh đe rôp. Jôna klờm_x0002_hơtat lễ sư tơ lăm đak dơsT, na đak dơsĩ huay pă poh-yà hloi.","Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình",Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.,Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.,,2500|1855|1868|4720|4727|3218|735|2335|1979|3177,0.0,0.0,0.6528965830802917,0.5527054667472839
"Đơng noh đei minh blah mir să anao rơ-ua, teh hrâu chuơh sơn.","Đơng noh đei minh blah mir să anao rơ-ua, teh hrâu chuơh sơn.",Tảng đá thợ xây nhà loại bỏ lại trở nên đá tảng góc tường.,"Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn","Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn",,3169|475|4841|1083|3496|1803|1186|348|2199|1597,0.0,0.0,0.6478937864303589,0.5892185568809509
"Đơng noh. Daniel brỏk tơ hnam pàng roi dôm tơdrong noh kơ buăl sư. Hanania,. Misaeỉ păng. Asaria.","Đơng noh. Daniel brỏk tơ hnam pàng roi dôm tơdrong noh kơ buăl sư. Hanania,. Misaeỉ păng. Asaria.","Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,","Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,","Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,",,3520|1043|382|533|2258|5171|2821|2926|3080|255,0.0,0.0,0.7020447254180908,0.6502671837806702
Đơng rỗng kơ noh; iu sư pơma tơdũă lu sư khan:,Đơng rỗng kơ noh; iu sư pơma tơdũă lu sư khan:,Ông cũng lập giao ước giữa vua và dân,Rồi họ bảo nhau:,Rồi họ bảo nhau:,,3035|3244|5143|2806|830|1898|2615|4671|3072|1500,0.0,0.0,0.6434138417243958,0.48245885968208313
Đơ̆ng ih hrăn tơtăm na jing apo; kơnê̆ đơ̆ng pơma lơ jing kơtul.,Đơ̆ng ih hrăn tơtăm na jing apo; kơnê̆ đơ̆ng pơma lơ jing kơtul.,"Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.","Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.","Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.",7.0,671|2418|1024|1903|3004|3120|4864|2640|684|581,0.0,0.14285715,0.6739014983177185,0.6577721238136292
"Đơ̆ng noh. Môis anhăk ba triu tơno nai dơ̆ng wă yua pơm tơmam soi pôk tơdrong jang,. Arôn păng lu kon drŏ-nglo sư dan ti sư tơ kơpal kơ̆l triu tơno noh.","Đơ̆ng noh. Môis anhăk ba triu tơno nai dơ̆ng wă yua pơm tơmam soi pôk tơdrong jang,. Arôn păng lu kon drŏ-nglo sư dan ti sư tơ kơpal kơ̆l triu tơno noh.","Họ hát những bài ca ngợi do vua Ða-vít sáng tác. . Bên cạnh họ, các tư tế thổi kèn, còn toàn thể Ít-ra-en thì đứng","Người cũng biểu đem con chiên đực thứ nhì lại gần, tức là con chiên đực về lễ phong chức; A-rôn và các con trai người nhận tay mình trên đầu con chiên đực đó.","Người cũng biểu đem con chiên đực thứ nhì lại gần, tức là con chiên đực về lễ phong chức; A-rôn và các con trai người nhận tay mình trên đầu con chiên đực đó.",,2148|131|4732|3159|479|230|292|3301|2055|1557,0.0,0.0,0.6865838766098022,0.5970993041992188
"Đơ̆ng noh adrĕch. Neptali. Yŏng kơdră. Neptali noh. Ahira, kon drŏ-nglo Ênan;.","Đơ̆ng noh adrĕch. Neptali. Yŏng kơdră. Neptali noh. Ahira, kon drŏ-nglo Ênan;.","Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.","Kế đến chi-phái. Nép-ta-li; quan-trưởng của người. Nép-ta-li là. A-hi-ra, con trai của Ê-nan;","Kế đến chi-phái. Nép-ta-li; quan-trưởng của người. Nép-ta-li là. A-hi-ra, con trai của Ê-nan;",9.0,367|4879|448|1043|241|2609|351|318|4866|4876,0.0,0.11111111,0.6087480187416077,0.5960331559181213
"Đơ̆ng noh akŭm đĭ-đăng kon pơlei, 'bơ̆t anăp. Bơsŭn. Anih. Akŭm.","Đơ̆ng noh akŭm đĭ-đăng kon pơlei, 'bơ̆t anăp. Bơsŭn. Anih. Akŭm.","hàng thứ nhì, ngọc phỉ-túy, ngọc lam-bửu, và ngọc kim-cương;",rồi nhóm-hiệp cả hội-chúng tại cửa hội-mạc.,rồi nhóm-hiệp cả hội-chúng tại cửa hội-mạc.,,3294|1367|4715|2146|2344|2796|1180|4923|2239|4430,0.0,0.0,0.6275601387023926,0.5413457155227661
"Đơ̆ng noh hơdral hlôi tơ gơal tơter kông pơlei. Lus, wă khan pơlei. Bethel, na jur truh tơ pơlei. Atarôt. Ađar. Tơ kơpơ̆ng kông gah gơal lăm thŭng ala kơ pơlei. Bêt. Hôrôn.","Đơ̆ng noh hơdral hlôi tơ gơal tơter kông pơlei. Lus, wă khan pơlei. Bethel, na jur truh tơ pơlei. Atarôt. Ađar. Tơ kơpơ̆ng kông gah gơal lăm thŭng ala kơ pơlei. Bêt. Hôrôn.","Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.","Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.","Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.",1.0,4868|131|4794|4439|3059|2172|4435|1535|4297|2865,1.0,1.0,0.6490777134895325,0.6490777134895325
"Đơ̆ng noh inh kơtơ̆ng 'bơ̆r bơngai tơpôl pơma jơwa thoi đak chơkơi, thoi grơ̆m glaih thoi âu: ""Halêluya, ư ang kơ 'Bok. Kei. Dei. Kră. Yang. Tih. Hloh. sư wă pơgơ̆r tôm tơdrong ngăl boih.","Đơ̆ng noh inh kơtơ̆ng 'bơ̆r bơngai tơpôl pơma jơwa thoi đak chơkơi, thoi grơ̆m glaih thoi âu: ""Halêluya, ư ang kơ 'Bok. Kei. Dei. Kră. Yang. Tih. Hloh. sư wă pơgơ̆r tôm tơdrong ngăl boih.","Rồi tôi nghe từ phía ngai có tiếng hô to: ""Đây là nhà tạm. Thiên. Chúa ở cùng nhân loại,. Người sẽ cư ngụ cùng với họ. Họ sẽ là dân của. Người, còn chính. Người sẽ là. Thiên-Chúa-ở-cùng-họ.","Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.","Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.",3.0,2848|2852|4869|1311|2426|3433|1742|1307|1275|1316,0.0,0.33333334,0.640009343624115,0.6344900727272034
"Đơ̆ng noh inh kơtơ̆ng 'bơ̆r nai sư kư̆m pơma dŏng plĕnh thoi âu: ""ơ. Iu kon. Inh, iĕm jah lĕch jăk tơ nai hli kơ iĕm hơdai yoch thoi sư, kơnh pŭ tơdrong gleh pơmat thoi sư noh.","Đơ̆ng noh inh kơtơ̆ng 'bơ̆r nai sư kư̆m pơma dŏng plĕnh thoi âu: ""ơ. Iu kon. Inh, iĕm jah lĕch jăk tơ nai hli kơ iĕm hơdai yoch thoi sư, kơnh pŭ tơdrong gleh pơmat thoi sư noh.","Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;","Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!","Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!",,4990|3203|2555|1266|2735|2935|1112|1931|149|3586,0.0,0.0,0.7442026734352112,0.6537721157073975
"Đơ̆ng noh na. Yêsu hue tơ lu bơngai pơhrăm păng. Sư na. Yêsu khan kơdrô̆ lu sư: “Dôm lu bơngai 'bôh tôm tơdrong iĕm 'bôh. Inh pơm ahrei, lu sư hiôk tơpă.","Đơ̆ng noh na. Yêsu hue tơ lu bơngai pơhrăm păng. Sư na. Yêsu khan kơdrô̆ lu sư: ""Dôm lu bơngai 'bôh tôm tơdrong iĕm 'bôh. Inh pơm ahrei, lu sư hiôk tơpă.","Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,",Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!,"Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: ""Phúc thay mắt nào được thấy điều anh em thấy!",,227|3089|3433|354|3138|4157|174|2519|2498|149,0.0,0.0,0.7061315774917603,0.6226543188095093
Đơ̆ng noh na đĭ-đăng lu bơngai tơring. Gerasen ei athei. Yêsu jăk tơ nai yua kơ lu sư hli dêh.,Đơ̆ng noh na đĭ-đăng lu bơngai tơring. Gerasen ei athei. Yêsu jăk tơ nai yua kơ lu sư hli dêh.,Tin. Ba-by-lon bị chiếm giữ làm cõi đất chuyển rung; tiếng kêu la vang dội giữa chư dân!,"Bấy giờ, đông đảo dân chúng vùng. Ghê-ra-xa xin. Người rời họ, vì họ sợ quá. Thế nên. Người xuống thuyền trở về.","Bấy giờ, đông đảo dân chúng vùng. Ghê-ra-xa xin. Người rời họ, vì họ sợ quá. Thế nên. Người xuống thuyền trở về.",,3274|3102|2766|2587|4873|1498|2024|136|2560|278,0.0,0.0,0.724183201789856,0.5675288438796997
Đơ̆ng noh sư jur năm pơma dơnuh hăm adruh; sư hưch kơ adruh ei tơpă.,Đơ̆ng noh sư jur năm pơma dơnuh hăm adruh; sư hưch kơ adruh ei tơpă.,"giết một con chim trong chậu sành, trên nước chày,","Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.","Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.",,3092|3044|2581|4039|2217|294|245|1259|2192|3125,0.0,0.0,0.7258521318435669,0.5653767585754395
Đơ̆ng noh sư khan kơ minh 'nu bơngai nai dơ̆ng: ‘Bĭ ih hre kơ yŏng inh dôm yơ?’. Na bơngai ei tơl: ‘Minh-hrĕng lom 'ba.’ Đam kơiĕng sư ei khan: ‘Âu hla bơar đêl ih hre kơ sư. Ih jah chih ming tơhngam-jĭt lom 'ba đĕch wăi.’.,Đơ̆ng noh sư khan kơ minh 'nu bơngai nai dơ̆ng: 'Bĭ ih hre kơ yŏng inh dôm yơ?'. Na bơngai ei tơl: 'Minh-hrĕng lom 'ba.' Đam kơiĕng sư ei khan: 'Âu hla bơar đêl ih hre kơ sư. Ih jah chih ming tơhngam-jĭt lom 'ba đĕch wăi.'.,"Bà thưa với cha: ""Xin ngài đừng nổi nóng nếu con không thể đứng lên trước mặt ngài, vì con đang có điều thường xảy đến cho đàn bà."" Ông tìm tòi nhưng không thấy các tượng thần.","Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”","Rồi anh ta hỏi người khác: ""Còn bác, bác nợ bao nhiêu vậy?"". Người ấy đáp: ""Một ngàn giạ lúa."". Anh ta bảo: ""Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.""",,2946|2498|5098|24|383|2112|1739|667|3089|227,0.0,0.0,0.7591038346290588,0.6830135583877563
"Đơ̆ng noh sư plôh lê̆ hơbĕn, na iŏk hrŭk hơbĕn ao nai chĕp ba tơnuh noh tơ 'nguaih tuh tơ minh anih rơgoh.","Đơ̆ng noh sư plôh lê̆ hơbĕn, na iŏk hrŭk hơbĕn ao nai chĕp ba tơnuh noh tơ 'nguaih tuh tơ minh anih rơgoh.","Mỗi bức màn đều dài hai mươi tám thước, rộng bốn thước; các bức đều đồng cỡ nhau.","d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.","d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.",,2955|311|4719|3332|4734|621|1779|245|4836|2226,0.0,0.0,0.705001711845398,0.5533681511878967
"Đơ̆ng noh,. Jôsuê hăm lu linh. Isơrael đơ̆ng pơlei. Eglôn tŏk năm tơ pơlei. Hêbrôn wă năm blah pơlei noh,.","Đơ̆ng noh,. Jôsuê hăm lu linh. Isơrael đơ̆ng pơlei. Eglôn tŏk năm tơ pơlei. Hêbrôn wă năm blah pơlei noh,.",Y đi qua tất cả các chi tộc Ít-ra-en cho đến. A-vên. Bết. Ma-a-kha. Mọi người. Bê-rim tụ tập lại và cũng theo y vào thành.,"Kế đó,. Giô-suê cùng cả. Y-sơ-ra-ên từ Éc-lôn đi lên. Hếp-rôn, và hãm đánh nó.","Kế đó,. Giô-suê cùng cả. Y-sơ-ra-ên từ Éc-lôn đi lên. Hếp-rôn, và hãm đánh nó.",,162|2821|1535|486|3048|1844|250|1665|3520|2155,0.0,0.0,0.6920820474624634,0.6530319452285767
Đơ̆ng năr 'noh boih lu sư chă đon wă pơlôch. Yêsu.,Đơ̆ng năr 'noh boih lu sư chă đon wă pơlôch. Yêsu.,Hãy triệu tập một buổi họp long trọng kính thần. Ba-an,"Từ ngày đó, họ quyết định giết Đức. Giê-su.","Từ ngày đó, họ quyết định giết Đức. Giê-su.",,5125|365|2968|3388|1851|1670|3409|4762|251|1991,0.0,0.0,0.6952628493309021,0.632076621055603
