Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|gỗ lim|Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.|Hòn đá nặng đó|Hòn đá nặng đó|Cục vàng|Cục vàng|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Cái thùng bằng đồng",0.0,0.0,0.28869596123695374,0.145960733294487,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","Khi mặt trời mọc,. Thiên. Chúa cho có một cơn gió đông nóng bỏng, và mặt trời giội nắng xuống đầu ông. Giô-na; ông ngất xỉu và xin cho mình được chết, ông nói:","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",,"Khi mặt trời mọc,. Thiên. Chúa cho có một cơn gió đông nóng bỏng, và mặt trời giội nắng xuống đầu ông. Giô-na; ông ngất xỉu và xin cho mình được chết, ông nói:|Khi mảnh đất nào được thấm mưa thường xuyên đổ xuống và sinh ra những loại cây có ích cho người canh tác, thì mảnh đất ấy nhận được phúc lành của. Thiên. Chúa.|Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra|Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.|Tên đối thủ tôn mình lên trên tất cả những gì được gọi là thần và được sùng bái, thậm chí nó còn ngồi trong Đền. Thờ. Thiên. Chúa và tự xưng là. Thiên. Chúa.|cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.|Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.|Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""|Vua lại sai một sĩ quan khác chỉ huy năm mươi quân đem năm mươi quân của mình đến với ông Ê-li-a. Viên sĩ quan đó lên tiếng nói: ""Hỡi người của. Thiên. Chúa, vua nói thế này:. Xin ông xuống mau!""|Và, lạy. Thiên. Chúa,. Ngài còn coi đó là quá ít; Ngài lại hứa cho nhà của tôi tớ. Ngài một tương lai lâu dài; Ngài coi con như một nhân vật cao sang, lạy Ðức. Chúa là. Thiên. Chúa",0.0,0.0,0.2300761193037033,0.15075859427452087,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",,"Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Đã hẳn, anh em làm điều tốt, nếu anh em chu toàn luật. Kinh. Thánh đưa lên hàng đầu:. Ngươi phải yêu người thân cận như chính mình.|Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,|Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,|Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.|Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,|Vậy anh em hãy nên hoàn thiện, như. Cha anh em trên trời là Đấng hoàn thiện.|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng",0.0,0.0,0.24752596020698547,0.1439293622970581,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.",Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.,"Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",,"Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.|Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan|Tất cả các vua trên mặt đất đều mong diện kiến vua. Sa-lô-môn để được nghe sự khôn ngoan mà. Thiên. Chúa đã ban cho vua,|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.|Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;|trong vườn, ông khoét bồn đạp nho, và xây một tháp canh.|và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.|Ðêm ấy. Thiên. Chúa hiện ra với vua. Sa-lô-môn và phán:|Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.",0.0,0.0,0.2524833381175995,0.09401025623083115,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,1.0,"Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Ông. Khác-gai lên tiếng nói:|Năm vua. A-khát băng hà, có lời sấm sau đây:|Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:|Viên chánh chước tửu nói:|Người kỵ binh đi gặp ông. Giê-hu và nói:|Xong, đứa em đến nhà rông, mà gọi:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục",1.0,1.0,0.26753702759742737,0.26753702759742737,1.0,1.0,1.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,'Bok. Pơlă. JăJal tơl:,"Năm vua. A-khát băng hà, có lời sấm sau đây:",Ông. Pơlă. Jă. Jal nói:,Ông. Pơlă. Jă. Jal nói:,,"Năm vua. A-khát băng hà, có lời sấm sau đây:|Ông. Khác-gai lên tiếng nói:|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Vị ấy kêu lớn tiếng và nói thế này:|Vua nói:|Ông. Kha-da-ên nói:|Vua truyền lệnh sau đây cho toàn dân|Viên chánh chước tửu nói:|Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:|Nhà vua đáp lại rằng:",0.0,0.0,0.3610800504684448,0.2206624448299408,0.0,0.0,0.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,"Ra khỏi đó, nhóm. Pha-ri-sêu lập tức bàn tính với phe. Hê-rô-đê, để tìm cách giết Đức. Giê-su.",Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,,"Ra khỏi đó, nhóm. Pha-ri-sêu lập tức bàn tính với phe. Hê-rô-đê, để tìm cách giết Đức. Giê-su.|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Họ chia nhau đi tìm kiếm.|Ba-rác đuổi theo xe cộ và đạo binh cho đến. Ha-rô-sết về dân ngoại bang; cả đạo binh. Si-sê-ra bị gươm giết, không còn lại một người.|Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.|Hôm đó, có những người thuộc nhóm. Xa-đốc, đến gặp Đức. Giê-su.|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.|Vậy, đám đông dân chúng làm chứng cho Đức. Giê-su, họ là những người đã có mặt, khi Đức. Giê-su gọi anh. La-da-rô ra khỏi mồ và làm cho anh trỗi dậy từ cõi chết.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.",0.0,0.0,0.3211229145526886,0.1182933822274208,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",,"han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Họ chia nhau đi tìm kiếm.|Hai anh em ngầm thi nhau kiếm thịt rừng.|Bay hãy đi theo ta để chỉ cho ta người nào là khách.|Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.|Chiều đến, người ta đem nhiều kẻ bị quỷ ám tới gặp Đức. Giê-su.|kẻ thì đi thăm trại, người thì đi buôn,|Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...|Hôm đó, có những người thuộc nhóm. Xa-đốc, đến gặp Đức. Giê-su.|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.",0.0,0.0,0.277912437915802,0.18329213559627533,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","Các ngươi đã gieo tội ác, gặt sự bất công, ăn hoa quả dối trá. Vì ngươi cậy có chiến xa và nhiều dũng sĩ,","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",,"Các ngươi đã gieo tội ác, gặt sự bất công, ăn hoa quả dối trá. Vì ngươi cậy có chiến xa và nhiều dũng sĩ,|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Các người đã kết án, đã giết hại người công chính, và họ đã chẳng cưỡng lại các người.|Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.|Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.|Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Vì nếu các ngươi thật lòng sửa đổi đường lối của mình và hành động của mình, nếu các ngươi thật lòng đối xử với nhau theo công lý|chơi|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.",0.0,0.0,0.28115934133529663,0.2176315188407898,0.0,0.0,0.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,'Bok kră đu bơnôh xô̆xôn.,Mỗi nhà nghe tiếng giã gạo,Ông già tính tình vui vẽ,Ông già tính tình vui vẽ,,Mỗi nhà nghe tiếng giã gạo|Chết tại nhà có người chôn vùi|Người dân bị vạ lây. Bà con bị chết oan|Là ngón tay phải xin chỉ cho cái nhà|Trong sân làng|Các giám quản|Những người học sinh (ấy)|Những người học sinh (ấy)|Những người học sinh (ấy)|Những con gà kia là của người hàng xóm,0.0,0.0,0.26584696769714355,0.1480461061000824,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.",thì bỗng một vị thủ lãnh đến gần bái lạy. Người và nói:,"Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",,"thì bỗng một vị thủ lãnh đến gần bái lạy. Người và nói:|Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.|Người nói: ""Chuyện. Nước. Thiên. Chúa thì cũng tựa như chuyện một người vãi hạt giống xuống đất.|nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""|Vậy các ngươi hãy lấy yến bạc khỏi tay nó mà đưa cho người đã có mười yến.|Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.|Có người bị phong hủi đến gặp. Người, anh ta quỳ xuống van xin rằng:|Ai trong họ hàng ngươi còn sống, sẽ đi đến lạy trước mặt người, hầu cho được một miếng bạc cùng một ổ bánh, và sẽ nói rằng:. Xin ông hãy phong cho tôi một chức tế lễ, để tôi được một miếng bánh ăn.|Người bảo kẻ ấy rằng:|Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh",0.0,0.0,0.2576611340045929,0.20113804936408997,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",,"Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.|Nhưng. Sau-lơ càng sợ Đa-vít hơn nữa, và trọn đời mình làm kẻ thù nghịch người.|Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.|Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :|Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.|Năm thứ ba đời vua. Ky-rô nước. Ba-tư, có lời mặc khải cho ông Ða-ni-en cũng gọi là. Bên-tơ-sát-xa: đó là lời chân thật loan báo một cuộc chiến lớn.|Lời của. Lơ-mu-ên, vua. Ma-xa, những lời thái hậu đã dạy người.|Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.|Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô|Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.",0.0,0.0,0.27613237500190735,0.07415486127138138,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.","'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.","Chờ trời hơi tối chập choạng chúng ta mới vào trong làng, để người ta không nhận ra chúng ta.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",5.0,"Chờ trời hơi tối chập choạng chúng ta mới vào trong làng, để người ta không nhận ra chúng ta.|Lúc mặt trời lặn, có tiếng kêu vang lên khắp trại rằng: ""Ai nấy về thành mình, ai nấy về xứ mình!|Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.|Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.|Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.|Trời nắng chói chang, trời lặng gió|Lúc dó dân làng nói với nhau:",0.0,0.20000000298023224,0.27168476581573486,0.2358788400888443,0.0,1.0,1.0,78,84,18,16-30
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",2.0,"Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả|Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.|Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.|Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô|Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.|Con cái. Am-mon thấy rằng mình đã ra đáng ghét đối với vua Ða_x0002_vít,|Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn|Nhưng họ sẽ bổ xuống vai người. Phi-li-tinh ở phía. Tây, và cùng nhau cướp phá những người ở. Phương Ðông. Ê-đôm và. Mô-áp sẽ ở dưới bàn tay họ,con cái. Am-mon sẽ phục tùng họ.",0.0,0.5,0.3847420811653137,0.3816698491573334,0.0,1.0,1.0,149,133,25,16-30
