Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Inh iŏk iĕm đơ̆ng tôch kơ teh đak,krao iŏk iĕm đơ̆ng puăn pah mum teh;Inh khan kơ iĕm: Iĕm bơih đam Inh,Inh rơih iŏk iĕm bơih,ưh kơ đei layơ achăng lê̆ ih.",Inh iok iem đong toch ko teh đak krao iok iem đong puan pah mum teh Inh khan ko iem Iem boih đam Inh Inh roih iok iem boih uh ko đei layo achang le ih,"Ta đã nói với con cái chúng trong sa mạc: các ngươi đừng tuân theo quy tắc của cha ông các ngươi, cũng đừng tuân giữ các phán quyết của chúng và đừng để mình ra ô uế vì các ngẫu tượng của chúng.","Ta đã nắm chặt lấy ngươi, đưa ngươi về từ tận cùng cõi đất,kêu gọi ngươi từ những miền xa thẳm.Ta đã nói với ngươi: ""Ngươi là tôi tớ Ta,Ta đã chọn ngươi, Ta đâu ruồng bỏ.",Ta đa nam chat lay nguoi đua nguoi ve tu tan cung coi đat keu goi nguoi tu nhung mien xa tham Ta đa noi voi nguoi Nguoi la toi to Ta Ta đa chon nguoi Ta đau ruong bo,3.0,"Ta đã nói với con cái chúng trong sa mạc: các ngươi đừng tuân theo quy tắc của cha ông các ngươi, cũng đừng tuân giữ các phán quyết của chúng và đừng để mình ra ô uế vì các ngẫu tượng của chúng.|Ta sẽ làm cho ngươi phải hầu hạ những kẻ thù của ngươi trong một xứ ngươi không biết, vì cơn giận của Ta như ngọn lửa đã bừng lên và cháy mãi không tànGiê-rê-mi Tiếp Tục Than Vãn|Ta đã nắm chặt lấy ngươi, đưa ngươi về từ tận cùng cõi đất,kêu gọi ngươi từ những miền xa thẳm.Ta đã nói với ngươi: ""Ngươi là tôi tớ Ta,Ta đã chọn ngươi, Ta đâu ruồng bỏ.|Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.|Kẻ ức hiếp dân Ta là một đứa trẻ con,những kẻ cai trị nó lại là đàn bà.Ôi dân Ta, những kẻ dẫn dắt ngươi làm ngươi lạc hướng,đường lối ngươi đi, chúng làm cho rối loạn!|Dân Ta cứ miệt mài buông theo bội tín,chúng được kêu mời hãy vươn lên,mà chẳng một ai ngóc đầu dậy!|Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.|Ta sẽ nổi giận cùng các ngươi; các ngươi sẽ bị quân thù-nghịch đánh-đập; kẻ nào ghét các ngươi sẽ lấn-lướt các ngươi, và các ngươi sẽ chạy trốn không ai đuổi theo.|Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.|Giả như các anh ở vào địa vị tôi, tôi cũng sẽ nói như các anh, cũng sẽ có những lời đối đáp, sẽ lắc đầu mai mỉa các anh.",0.0,0.3333333432674408,0.16015702486038208,0.0988265872001648,0.0,1.0,1.0,155,170,37,>30
tơ'me rong mă mă 'puôn: 4.427.000 đông,to me rong ma ma puon 4 427 000 đong,"Mẹ càng chiều, con càng hư",Chăm sóc năm thứ 4: 4.427.000 đồng,Cham soc nam thu 4 4 427 000 đong,,"Mẹ càng chiều, con càng hư|Đến rẫy, bố và mẹ làm cỏ bắp|Con gái của mẹ ctmg yêu|Nhưng mẹ vẫn cứ phải nhắc:|Mẹ chưa có được một ngày vui.|Chăm sóc heo nái đẻ và heo con theo mẹ|Con nằm bên mẹ|Mẹ đi về, con ở lại?|Trước khi đi, mẹ dặn:|Một bạn gái khác đứng dậy:",0.0,0.0,0.16862237453460693,-0.38576555252075195,0.0,0.0,0.0,38,34,7,6-15
Bcmgai dư jĩ portẽng?Bỡn nheh hmoi mĩnh măng?,Bcmgai du ji porteng Bon nheh hmoi minh mang,"Người hâm bị đau nhọt Đụng đến, khóc cả đêm?","Người hâm bị đau nhọt Đụng đến, khóc cả đêm?",Nguoi ham bi đau nhot Đung đen khoc ca đem,1.0,"Người hâm bị đau nhọt Đụng đến, khóc cả đêm?|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.|Cơm chỉ có một nắm Trăm người ăn không hết?|Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Và này: cái nắp chì được nhắc lên; có một mụ đàn bà đang ngồi trong cái thùng.|Người đàn bà chúm môi thổi lửa.|Yôl vào nhà, thấy mẹ đang nằm trên giường. Yôl hỏi:|Còn người đã lãnh một yến thì đi đào lỗ chôn giấu số bạc của chủ.|Và kìa: có những con mắt như mắt người trên sừng ấy, và có một cái mồm nói những điều quái gở.",1.0,1.0,0.08745431900024414,0.08745431900024414,1.0,1.0,1.0,45,44,10,6-15
Xo' neng mam to'ngam dâng.,Xo neng mam to ngam dang,Bây giờ chim càng ngày càng ít.,"Răng bằng sắt, nếu bằng thép",Rang bang sat neu bang thep,,Bây giờ chim càng ngày càng ít.|Hôm nay cô giáo hỏi các học sinh:|Giật dây cung tên chạy ngay?|Theo giá trúng thầu phê duyệt hàng năm.|Để bác sĩ cho thuốc khác.|Về những sản phẩm đặc sản|Giâm và chăm sóc hom giâm|Giải pháp về quy hoạch:|Giải pháp về chính sách|Chăm sóc năm thứ 2: 17.427.0 đồng,0.0,0.0,0.07445007562637329,-0.10146355628967285,0.0,0.0,0.0,26,28,6,6-15
Lu de drồnglo tung tơmỡt sik plởng dỡng.,Lu de dronglo tung tomot sik plong dong,"đoạn lấy lót dầu đổ trong bàn tay tả mình,",Cánh đàn ông khiêng vào ghè rượu mới.,Canh đan ong khieng vao ghe ruou moi,,"đoạn lấy lót dầu đổ trong bàn tay tả mình,|Các tầng mây đổ mưa xuống, trên phàm nhân hết thảy.|Thấy người, lính canh khiếp sợ, run rẩy chết ngất đi.|Lán trại đã tạm ổn nên ngồi ăn sắn luộc.|Chính sách hỗ trợ về nhà ở cho các đối tượng chính sách xã hội|Rồi, bắt lấy bỏ vào hộp nắp lại cất đó.|Công tác quản lý bảo vệ rừng được quan tâm chú trọng.|Các bạn kéo nhau lên huyện cùng tôi.|Các vấn đề xã hội tại địa phương liên quan đến trẻ em.|Chiến lược quốc gia phòng chống bạo lực gia đình.",0.0,0.0,0.07617288827896118,-0.2167203426361084,0.0,0.0,0.0,40,37,8,6-15
"Bĭ 'bôh đei bu khei, bu ngâr kơ iĕm anhŏng amơ̆i.",Bi boh đei bu khei bu ngar ko iem anhong amoi,Không ai phá rối các anh. Bọn em luôn canh giữ các anh.,Không ai phá rối các anh. Bọn em luôn canh giữ các anh.,Khong ai pha roi cac anh Bon em luon canh giu cac anh,1.0,"Không ai phá rối các anh. Bọn em luôn canh giữ các anh.|Nếu sau này bên ông bạn cũng như bên bác mà cũng chỉ có con trai, hoặc chỉ có con gái thôi thì hai người vẫn coi nhau như anh em.|Trong làng không ai chặt phá, săn bắn bừa bãi nữa.|Các anh có bao nhiêu con trâu?|miễn là chúng ta có mặc áo, chứ không phải trần trụi.|Các người chỉ tắm chỗ này thôi nghe!|Không ai dám đến nhà tán em đâu.|Chúng ta không sợ ai hết cũng chẳng ngại gì cứ chờ mà xem!|Khi đi, ai ai cũng mang theo một ghè rượu.|Cơm ăn không hết, ai muốn mang về tùy ý.",1.0,1.0,0.06550633907318115,0.06550633907318115,1.0,1.0,1.0,49,55,13,6-15
"Tơ̆ng e pơlơ̆m dreng ĭnh e gô lơlĕ, ĭnh bĭ chiu, bĭ lê̆ đĕch mă nhang ĭnh haioh, hơdruh tam tơl, hơdruh oei anao, khêl đao ĭnh bĭ hơnhŏ.",Tong e polom dreng inh e go lole inh bi chiu bi le đech ma nhang inh haioh hodruh tam tol hodruh oei anao khel đao inh bi honho,"Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.",Nếu chàng làm ô uế chuỗi hột cườm của em sẽ không bỏ qua cho chàng đâu nhé.,Neu chang lam o ue chuoi hot cuom cua em se khong bo qua cho chang đau nhe,9.0,"Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.|Ta biết lòng mình đã mến yêu nàng thật sự. ta chỉ thốt được có thế thôi.|Có đúng là thần linh hứa với cha chàng rằng trong năm đầu tiên cha chàng làm ăn có nhiều thật nhiều lúa thóc, đúng không?|Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.|Bây giờ nếu không có ai nói gì nữa thì tôi xin nói điều này. Tôi muốn hỏi mấy cháu khách một chút.|Lỡ khi em gặp nạn em cũng chỉ tìm tới chàng thôi. Nếu chàng từ chối yêu em, em không chịu đâu.|Giết chết cha ruột của ta làm sao ta chịu đựng nổi nỗi đau này.|Cháu biết rằng hai anh này rất bận rộn, nhưng cháu muốn xin hỏi, nếu hai anh ấy nghỉ làm việc trong ít ngày thôi, có được không bác?|Nếu chàng làm ô uế chuỗi hột cườm của em sẽ không bỏ qua cho chàng đâu nhé.|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...",0.0,0.1111111119389534,0.030531346797943115,-0.031538546085357666,0.0,0.0,1.0,136,75,18,16-30
"Nhiê̆m vu peâng: jương 'bich 2 tâng xưm pơ xei: 143 tŏ (xơ năm 2019: 43 tŏ, xơ năm 2020: 100 tŏ)",Nhiem vu peang juong bich 2 tang xum po xei 143 to xo nam 2019 43 to xo nam 2020 100 to,"Chủ tịch UBND các huyện, thị xã, thành phố thực hiện nghiêm túc một số nội dung sau","Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)",Nhiem vu 3 Guong nam 2 tang bang sat 143 cai nam 2019 43 cai nam 2020 100 cai,,"Chủ tịch UBND các huyện, thị xã, thành phố thực hiện nghiêm túc một số nội dung sau|Đại hội Đảng bộ xã Vĩnh Thuận là 1 trong 3 đại hội điểm cấp cơ sở của tỉnh và cũng là đại hội điểm của huyện|Hồ thủy lợi Định Bình có dung lượng nước chứa lên đến 226 triệu mét khối|Thực hiện báo cáo định kỳ và đột xuất theo quy định tại Điểm b, Khoản 3, Điều 4 của Quyết định này.|Hòa giải ở cơ sở; xây dựng cấp xã đạt chuẩn tiếp cận pháp luật năm 2020;|Phê duyệt Đề án phát triển giống cây nông, lâm nghiệp, giống vật nuôi và giống thủy sản đến năm 2020;|Hưởng ứng ngày quốc tế xóa bỏ bạo lực đối với phụ nữ 25/11/2017|Quyết định này thay thế Quyết định số 73/2003/QĐ-UB ngày 17/4/2003 của UBND tỉnh.|Bài viết sau đây ghi nhận về những kết quả từ phong trào nuôi cá lồng trên hồ Định Bình|Chủ động xây dựng Kế hoạch và bố trí đủ nguồn kinh phí phòng, chống dịch bệnh động vật năm 2020.",0.0,0.0,0.047858357429504395,-0.10020673274993896,0.0,0.0,0.0,103,84,19,16-30
Jö vei nguoân gen,Jo vei nguoan gen,Điều 8. Nguồn kinh phí hỗ trợ,"Bảo tồn, lưu giữ nguồn gen",Bao ton luu giu nguon gen,,Điều 8. Nguồn kinh phí hỗ trợ|Mở rộng khu neo đậu Đề Gi|Các chương trình trong Liên hoan|Bảng cân bằng sử dụng đất:|Luân canh và xen canh.|Duy tu đường băng năm thứ 4:  8.090.0 đồng|Thiết kế bể nuôi cá trong ao|Biện pháp sử dụng thiên địch thiên nhiên.|Mục tiêu tổng quát:|Giải pháp về quy hoạch:,0.0,0.0,0.08668595552444458,-0.04715597629547119,0.0,0.0,0.0,17,26,6,6-15
"Koâng an tinh tôjung pôm koâng ngheâ thoâng tin söê pôtho khan, poâk xuoân tôdrong baêt lôêm naê ma kon koâng, tôguêm naê ma roâp baêt thoâng tin lôêm an ninh, traât tö oeêng chu ñoâng phong dôêt, tômaên tôl an ninh traât tö apung naê ma kon koâng",Koang an tinh tojung pom koang nghea thoang tin soe potho khan poak xuoan todrong baet loem nae ma kon koang toguem nae ma roap baet thoang tin loem an ninh traat to oeeng chu noang phong doet tomaen tol an ninh traat to apung nae ma kon koang,"Tạo hình, tỉa cành tạo thông thoáng cho cây, dọn vệ sinh, làm cỏ...nhất là vào thời gian trước lúc ra hoa. Nuôi kiến đen trong vườn điều để hạn chế sự phát triển của bọ xít muỗi.","Công an tỉnh ứng dụng công nghệ thông tin để tuyên truyền, nâng cao cảnh giác trong đồng bào dân tộc thiểu số, giúp đồng bào nắm bắt thông tin về an ninh, trật tự và chủ động phòng ngừa, đảm bảo an ninh trật tự vùng đồng bào dân tộc thiểu số.",Cong an tinh ung dung cong nghe thong tin đe tuyen truyen nang cao canh giac trong đong bao dan toc thieu so giup đong bao nam bat thong tin ve an ninh trat tu va chu đong phong ngua đam bao an ninh trat tu vung đong bao dan toc thieu so,,"Tạo hình, tỉa cành tạo thông thoáng cho cây, dọn vệ sinh, làm cỏ...nhất là vào thời gian trước lúc ra hoa. Nuôi kiến đen trong vườn điều để hạn chế sự phát triển của bọ xít muỗi.|Từ nguồn vốn này, nhiều hộ gia đình có điều kiện đầu tư phát triển sản xuất, nâng cao thu nhập, tiếp tục cho con đi học và cải thiện chất lượng cuộc sống|Công an tỉnh chỉ đạo, triển khai các biện pháp ngăn chặn, xử lý hành vi bạo lực với phụ nữ và trẻ em gái, bạo lực trên cơ sở giới|Tạo điều kiện giao lưu trao đổi giữa các dân tộc, địa phương, du khách trong nước và quốc tế, tăng tính hấp dẫn, hỗ trợ cho các hoạt động.|Với tinh thần đào tạo nhân lực cho các dân tộc để đồng bào các dân tộc có năng lực lao động trong các ngành nghề thuộc lĩnh vực công nghiệp, tiểu thủ công nghiệp|Xây dựng và thực hiện các mô hình tạo việc làm có hiệu quả từ nguồn vốn vay như: các hợp tác xã sản xuất hàng thủ công mỹ nghệ, sản xuất vật liệu xây dựng|Phương tiện vận chuyển rau sạch việt là loại xe chuyên dùng để vận chuyển sản phẩm rau về cửa hàng để bán, phải được làm sạch trước khi xếp thùng chứa sản phẩm.|Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.|Toàn thể cán bộ, giáo viên, nhân viên, học sinh, học viên bắt buộc phải đeo khẩu trang trong thời gian có mặt tại trường, lớp; được đo thân nhiệt trước khi vào trường, lớp|Việc sơ chế này rất quan trọng cả về mặt kỹ thuật lẫn kinh tế vì hạt điều là nguyên liệu cần được cung cấp quanh năm cho nhà máy chế biến.",0.0,0.0,0.03041672706604004,-0.12611037492752075,0.0,0.0,0.0,247,242,53,>30
"Pă ya đei minh anu păng pă đei tơmam yua kiơ nai, angaih kơ lu sơlũng păng hlồk hlak kơ tơnuh ũnh.",Pa ya đei minh anu pang pa đei tomam yua kio nai angaih ko lu solung pang hlok hlak ko tonuh unh,"Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.","Không còn một ai và không còn bất cứ vật dụng gì, ngoài mấy căn hầm và đông tàn tro.",Khong con mot ai va khong con bat cu vat dung gi ngoai may can ham va đong tan tro,,"Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.|Khi đi con nên để ý đến tiếng chim kêu hót, để ước đoán đó là điềm lành hoặc là điềm xấu và nên đi hay nên không.|Bấy giờ, dân sự đi vào trong rừng, thấy mật nầy chảy; chẳng ai dám chấm tay vào miệng, vì sợ lời thề.|Trước khi đi, ma quỷ..., vợ chàng dưa cho chàng một nắm thuốc để tránh thú rừng|Từ bữa đầu đã hứa, chịu như thế nào đó thì hãy thực hiện ngay thế ấy chớ không chần chờ gì nữa.|Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;|Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.|Từ bàn chân cho đến đỉnh đầu, chẳng còn nơi lành lặn:vết bầm, vết đánh, vết thương còn mới,chưa có ai lau chùi, chưa có ai băng bó, chưa có ai thoa dầu.|Nếu con gái của thầy tế-lễ kết-thân cùng kẻ khách ngoại-bang, thì sẽ không được ăn vật thánh dâng giơ lên.|Ngay cả lúc sắp tắt thở mà chú ấy cũng câm miệng không dám nói ra sự thật.",0.0,0.0,0.03508883714675903,-0.11471182107925415,0.0,0.0,0.0,98,84,20,16-30
