Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
Ih hăm gơh tah rơmo bri tơ 'long rơuơ na choh mir ưh? Sư hăm chu kiơ̆ đơ̆ng rŏng ih na 'bơ tŭn tơ lăm thŭng?,"Liệu ngươi có buộc được dây vào cổ nó mà bắt nó đi cày, và liệu nó có chịu đi theo ngươi cày bừa dưới thung lũng?","Liệu ngươi có buộc được dây vào cổ nó mà bắt nó đi cày, và liệu nó có chịu đi theo ngươi cày bừa dưới thung lũng?",0.9999998211860657,0.9999998211860657,0.9999998211860657
"Bongai ma idk 'bar hlak jen maih yong sif noh, kum pom lei-Iai, dei lc?i:ko? sif bar hlak jen maih dong.","Vậy khi lạc đà uống xong, ông lấy một chiếc khuyên vàng hai chỉ và một đôi xuyến vàng ba lượng đeo vào tay cô.",Còn người đã lãnh một yến thì đi đào lỗ chôn giấu số bạc của chủ.,0.6989865899085999,0.7187091708183289,0.7087107300758362
"Oei kôpöng koâng trinh ke dôt hlih the bô krong bung atung ñei tôjung pôm, naê ma oei ôu bu kung boh höch hanh, yua ñông ôu hinh anh ñak tih pôm ñông long bri jôraê phung phung tômöt pônil hnam, thoi the hlih pôm ñông hoa mau tômöt krong bung tômöt rim jan ami bi araê pieâu","Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.","Đứng trên công trình kè chống xói lở bờ sông Kôn đang được xây dựng, bà con ở đây ai cũng cảm thấy rất vui mừng vì từ nay hình ảnh thường dòng lũ xiết cuốn cây rừng xô ầm ầm vào tường nhà, hay những mảng đất lở cuốn theo hoa màu vào lòng sông Kôn vào mỗi mùa mưa lũ sẽ không còn nữa",0.6691926121711731,0.652185320854187,0.66057950258255
"Adring tôdrong pôtho khan, tôdrong cai cach theå cheá jôh ñei Phong noâi vu pôñam bôl ñon aên UBND huyeân tôjung pôm oeng aên lech rim quy ñinh, quy cheâ pôm ñông kô kuan chuyeân moân oeng UBND huyeân.","Việc bổ nhiệm, miễn nhiệm, điều động, luân chuyển, khen thưởng, kỷ luật, cho từ chức, nghỉ hưu và thực hiện các chế độ chính sách khác đối với Giám đốc, Phó Giám đốc Trung tâm thực hiện theo quy định của pháp luật và phân cấp quản lý cán bộ của UBND tỉnh.","Cùng với công tác tuyên truyền, việc cải cách thể chế đã được Phòng Nội vụ tham mưu cho UBND huyện xây dựng và ban hành các quy định, quy chế hoạt động của cơ quan chuyên môn và UBND huyện.",0.6942690014839172,0.7351817488670349,0.7141398787498474
"Minh 'nu bơngai jang kơ sư nai dơ̆ng pơtruh kơ yŏng sư khan: ‘Ơ 'bok, âu jên ih. Sơ̆ ih athei inh mơdro ră, mă-lei inh 'nŭng 'măn lê̆ lăm che ling-lang.","Rồi người thứ ba đến trình: “Thưa ngài, nén bạc của ngài đây, tôi đã bọc khăn giữ kỹ.","Rồi người thứ ba đến trình: “Thưa ngài, nén bạc của ngài đây, tôi đã bọc khăn giữ kỹ.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Bơngai adruh ei brõk, roi tơdrong noh kơ hnam dơnõ sư.","Cô gái chạy về nhà mẹ cô, báo cho biết những việc ấy.","Cô gái chạy về nhà mẹ cô, báo cho biết những việc ấy.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Rim san phaâm ñaêk san trô troê adriêng tôdrong sinh thaêi, teh ñôêng apung oeêng ôêi giaê tri kinh teâÊ deâh","Các sản phẩm đặc sản phù hợp với điều kiện sinh thái, đất đai của khu vực và có giá trị kinh tế cao.","Các sản phẩm đặc sản phù hợp với điều kiện sinh thái, đất đai của khu vực và có giá trị kinh tế cao.",1.0,1.0,1.0
Tôdrong sô cheâÊ anu pôloh ñiê ñaêng lôêm tôdrong ky thuaât adriêng kinh teâÊ yua geêr ñieâu la ngueân lieâu waê ñei tôguêm rim sônaêm aên hnam maêy pôm,"Mừng vui nhất có lẽ là những người dân ở xã Vĩnh Sơn, nhất là khi con đường mới được hoàn thành và đưa vào sử dụng trong dịp Tết này",Việc sơ chế này rất quan trọng cả về mặt kỹ thuật lẫn kinh tế vì hạt điều là nguyên liệu cần được cung cấp quanh năm cho nhà máy chế biến.,0.67484450340271,0.6666196584701538,0.6707068681716919
255,261,255,0.8774064183235168,0.8774064183235168,0.8774064183235168
Kơplah inh lăng lu hơke noh pãng 'nâu đei minh pôm hơke plờng dồng chăt tỗk-bõk lu hơke mă đêl chăt adroỉ hei păng đei pêng tõ lu hơke chăt adrol tơgloh hloi 'bờt anăp sư.,"Tôi đang chăm chú nhìn các sừng, thì kìa: giữa các sừng này, một sừng khác, nhỏ hơn, mọc lên; và ba cái trong các sừng trước bị nhổ đi rước mặt cái nhỏ.","Tôi đang chăm chú nhìn các sừng, thì kìa: giữa các sừng này, một sừng khác, nhỏ hơn, mọc lên; và ba cái trong các sừng trước bị nhổ đi rước mặt cái nhỏ.",1.0,1.0,1.0
Sô Koâng thöông,398,Sở Công Thương,0.6066493391990662,0.6127386093139648,0.6096787452697754
"Inh gô khan kơ gah yă-nơ̆m: ‘Achăng lu sư bĕ’păng khan kơ gah gơal: ‘Lê̆ pă rôp pơkơ̆ng lu sư.’Chông ba bĕ lu kon drŏ-nglo Inh brŏk đơ̆ng dêh ataih,chông ba lu kon drŏ-kăn Inh brŏk đơ̆ng tôch kơ teh.","Ta sẽ nói với phương Bắc: Ðưa cho Ta!Và nói với phương Nam: Ðừng giữ lại!Hãy đưa con trai Ta về từ viễn xứ,và con gái Ta từ góc biển chân trời.","Ta sẽ nói với phương Bắc: Ðưa cho Ta!Và nói với phương Nam: Ðừng giữ lại!Hãy đưa con trai Ta về từ viễn xứ,và con gái Ta từ góc biển chân trời.",1.0,1.0,1.0
416,464,416,0.8990514278411865,0.8990514278411865,0.8990514278411865
"Pơgră kiơ, năm pơră đĕch kơtĕch minh măng.",Sau đó họ lại lên đường đi tiếp.,Bác ấy đã giữ cậu cháu ở lại một đêm hả con?,0.692642092704773,0.6734289526939392,0.6829004287719727
hăm hlo?,có xa không?,có xa không?,1.0,1.0,1.0
"Pă boih, bơngai đơ̆ng yơ mă guăng klă klang thoi noh?",Người ở đâu ra mà đẹp trai sáng láng đến vậy? Từ trước ta chưa hề thấy bao giờ,Người ở đâu ra mà đẹp trai sáng láng đến vậy? Từ trước ta chưa hề thấy bao giờ,1.0,1.0,1.0
Ih athei pơm tơ ala kơ trong gơnăp 'bar tŏ khuen păng maih wă kơ gơh sôr 'long tung sư.,"Dưới đường viền đó, nơi hai bên, hãy làm hai cái khoen bằng vàng, để xỏ đòn dùng đặng khiêng.","Dưới đường viền đó, nơi hai bên, hãy làm hai cái khoen bằng vàng, để xỏ đòn dùng đặng khiêng.",0.9999998807907104,0.9999998807907104,0.9999998807907104
Đờng ei nhi hiot atốk.,Rồi chúng tôi kéo lên.,Rồi chúng tôi kéo lên.,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Kơplah rơyuh gleh lap, tôch tơdrong pă băt pơm thoi yơ gơh pơpleh.",Thật là một trò chơi ngẫu hứng không thể hình dung được.,"Không khí mệt mỏi, trầm lắng không cách gì xua đi được",0.6757267713546753,0.6679807901382446,0.6718314290046692
"Lang de su hiong sung tue tue pang klep klep, dang le suang dech.","Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò.","Dáng họ vung rìu rất uyển chuyển và khéo léo, tựa như múa vậy.",0.7191699147224426,0.7163919806480408,0.7177783250808716
"Minh kôpah bôên ôêi tôdrong adriêng pôm nhaêt, khôl teh dal lôêm trong maêt aên teh lômön söê pôtaêm ‘long ranh leêch rieâÊh, pôjing ranh loi. Adriêng pôm ‘bet jôroâng aên ‘long oeêng ‘boên phôêng söê tôguêm yinh yöông aên ‘long pôjing","Ngoài ra ta có thể kết hợp làm cỏ, xới đất nhẹ trên bề mặt cho đất tơi xốp để cây trồng nhanh bén rễ, phát triển nhanh hơn. Kết hợp làm diệt sâu bọ cho cây và bón phân để cung cấp chất dinh dưỡng cho cây phát triển.","Ngoài ra ta có thể kết hợp làm cỏ, xới đất nhẹ trên bề mặt cho đất tơi xốp để cây trồng nhanh bén rễ, phát triển nhanh hơn. Kết hợp làm diệt sâu bọ cho cây và bón phân để cung cấp chất dinh dưỡng cho cây phát triển.",1.0,1.0,1.0
"“Bơngai bu pơm tơpăt mă tơdrong iĕ, bơngai noh sư kư̆m gô pơm tơpăt tơdrong tih mơ̆n. Bơngai bu pơm ưh kơ tơpăt đơ̆ng tơdrong iĕ, sư kư̆m ưh kơ tơpăt kơ tơdrong tih.","Ai tin và chịu phép rửa, sẽ được cứu độ; còn ai không tin, thì sẽ bị kết án.","Ai trung tín trong việc rất nhỏ, thì cũng trung tín trong việc lớn; ai bất lương trong việc rất nhỏ, thì cũng bất lương trong việc lớn.",0.7213746309280396,0.7163227200508118,0.7188397645950317
Thoi noh na nhôn 'maih jah hrŭk iŏk akâu 'nao ei. Ưh kơ sĭ nhôn kuă kơ đei akâu ôh.,"Cho nên chúng tôi không chán nản. Trái lại, dù con người bên ngoài của chúng tôi có tiêu tan đi, thì con người bên trong của chúng tôi ngày càng đổi mới.","miễn là chúng ta có mặc áo, chứ không phải trần trụi.",0.7148224711418152,0.725070059299469,0.7199097871780396
"Pôñam ‘bôl ñon UBND tinh tôguêm, kieân toan khul pôgôl phong dôêt jiêt jiê xem rong kôêp tinh (thanh vieân khul pôgôl la pôgôl rim sô nganh)","Chỉ đạo củng cố, tăng cường đơn nguyên Nhi sơ sinh đã được thành lập tại 02 bệnh viện khu vực và Trung tâm y tế các huyện, thị xã, thành phố","Tham mưu UBND tỉnh bổ sung, kiện toàn Ban Chỉ đạo phòng, chống dịch bệnh động vật cấp tỉnh (thành viên Ban Chỉ đạo là lãnh đạo các sở ngành);",0.6821606755256653,0.698767900466919,0.6903644800186157
"Thưk hiê̆ drong koan ly̆, thanh kuyêt toăn jên đĕi kâp trơ trŏ muk đich xưm trŏ kuy đĭnh hiê̆n hanh dĭ kơ pal Nha nươk",Các trường công lập thực hiện chương trình chất lượng cao được chủ động xây dựng mức học phí tương xứng để trang trải chi phí.,"Thực hiện quản lý, thanh quyết toán kinh phí được cấp đúng mục đích và đúng quy định hiện hành của Nhà nước.",0.7255905866622925,0.7069928050041199,0.7161709666252136
"Mă khanrKră Yang tih-từi; Kùm ỏeìlăng ba lu bơngaỉ răm-'bảm.Gah lu bơngài pơang,’ sư băt lễ đỡng.adrol boih.","Dầu Đức Giê-hô-va cao-cả, thìcũng đoái đến những người hèn-hạ;Còn kè kiêu-ngạo, Ngài nhận-biết từ xa.","Dầu Đức Giê-hô-va cao-cả, thìcũng đoái đến những người hèn-hạ;Còn kè kiêu-ngạo, Ngài nhận-biết từ xa.",1.000000238418579,1.000000238418579,1.000000238418579
"chi đăo drong phôi hợp hoạt đô̆ng tâk bâk khul thanh viên 'ban chỉ đăo adring khul kơ koan, 'ban, nghanh, đoàn thê dĭ tinh","Quy chế này áp dụng đối với Chủ tịch Hội đồng, Phó Chủ tịch Hội đồng, các Ủy viên Hội đồng, Thư ký Hội đồng và các cơ quan, đơn vị, tổ chức, cá nhân có liên quan.","Chỉ đạo sự phối hợp hoạt động giữa các thành viên Ban Chỉ đạo với các cơ quan, ban, ngành, đoàn thể của tỉnh",0.7022045254707336,0.7175532579421997,0.7097958326339722
"Phu luk  Đinh mưk, tiêu chuân ki thuât păng mưk tơgum pơm chinh sach tơgum pôk xuôn thu 'yok kia rong nông hô 'bôi Kuyêt đinh sô 50/2014/QĐ-TTg 'năr  4 khei 9 sơnăm 2014 di Kơpal têh đak lơm apung tinh 'Binh Đinh sơnăm 2015 - 2020","Văn bản số 6672/UBND-KT ngày 29/10/2018 của UBND tỉnh về việc thực hiện đầu tư theo Đề án đầu tư xây dựng, nâng cấp sửa chữa các công trình thủy lợi giai đoạn 2021 - 2025;","Phụ lục Định mức, tiêu chuẩn kỹ thuật và mức hỗ trợ thực hiện chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ theo Quyết định số 50/2014/QĐ-TTg ngày 04/9/2014 của Thủ tướng Chính phủ trên địa bàn tỉnh Bình Định giai đoạn 2015 - 2020",0.7725099325180054,0.7463786005973816,0.7592195272445679
"Ciỏ bre sư tơlă plei pôih chêr glaih tơdrăns, tơlă kul tàns srờm aru, tală tơm blu grỡm iung sưt mơgrũng lei deh.","Ồ, hai đứa khóc quằn quại ngả ngốn từ đỉnh xuống hố, từ thấp lên cao; cứ con chim ấy đậu chỗ nào thì đến đó mả khóc.","Lúc đầu lật ra bắp chân giật tiếng sét tia sáng, lật đến đầu gối con giận sấm sét, lật đến vế đùi corn giông bão tố.",0.6630781888961792,0.6699738502502441,0.6665081977844238
"Ñang uy xa pôlok pônhroh pôm oeng pôtho khan aên kang boâ, ñang vieân ñông xa hok tôp oeng pôm boi Naê Hoâ ñông rim tôdrong pôm cu theâ, tôpaê; ñông noh poâk xuoân nöih sôngöm trach nhieâm, tôdrong tôgum naê ma naêr kang hôgei loi","Qua chương trình nằm phát huy tinh thần xung kích, tương thân tương ái của tuổi trẻ trong việc chung sức giúp đỡ nhân dân các vùng khó khăn, vùng sâu, vùng xa, góp phần đảm bảo an sinh xã hội. Với mong muốn được “sẻ chia yêu thương”, tạo không khí đón Tết vui tươi, phấn khởi cho thanh thiếu nhi và nhân dân trong dịp năm mới, mang cái Tết ấm áp tình người đến với các em","Đảng ủy xã tổ chức triển khai thực hiện và tuyên truyền cho cán bộ, đảng viên của xã “học tập” và “làm theo” gương Bác bằng những việc làm cụ thể, thiết thực; từ đó, nâng cao tinh thần trách nhiệm, thái độ phục vụ nhân dân ngày càng tốt hơn",0.6818516254425049,0.6978200078010559,0.6897433996200562
"Sư yak năm đơ̆ng pran jing tơrăn, sư gô tơpơ̆k sư kơdih lăm sư chă đon pơm kơnê̆.","Nhưng nếu có người mạnh thế hơn đột nhập và thắng được người ấy, thì sẽ tước lấy vũ khí mà người ấy vẫn tin tưởng và sẽ đem phân phát những gì đã lấy được.”","Bước đi của nó xưa kia vững chắc, giờ đây lảo đảo, mưu đồ của nó làm cho nó ngả nghiêng.",0.6367053985595703,0.6305578947067261,0.6336166858673096
"jơnang pơtăm adrĕch phai pơm mă kuăng, đô sư̆ pơtăm hla như kŭng phai tong lơ̆m đak côn.","Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.","Thao tác cấy giống cần nhanh, thường xuyên thanh trùng dụng cụ cấy bằng cồn.",0.6844245195388794,0.7077391743659973,0.6958866119384766
"Phun Bo khoâng pheêi khoâng ‘baêl phaân traêm lieân tuêk lôêm peâng sônaêm thoi tuhï phôêng ôêi Bo pôm kjung Bo lôêm hla pôm leêch thu ‘yoêk truh minh jiêt phaân traêm, pôm aên thu ‘yoêk ro loi (Boswell, minh tôxiênh tôhngam minh; Mik, Nagao, minh tôxiênh tôxinh ‘baêl)","Bò lai hướng thịt có tỷ lệ máu lai từ 75 % trở lên; từ 12 tháng tuổi trở lên, trọng lượng từ 200 kg trở lên; có lý lịch rõ ràng (nếu mua từ cơ sở giống) hoặc có nguồn gốc rõ ràng (nếu tuyển chọn mua từ các hộ chăn nuôi bò ở địa phương), được ngành nông nghiệp cấp huyện thẩm định;","Phun Bo 0,02% liên tục trong 3 năm, hoặc bón phân chứa Bo làm tăng Bo trong lá tạo ra năng suất tới 10%, làm cho năng suất rõ rệt (Boswell, 1981; Mik, Nagao, 1992).",0.6492699980735779,0.6508556604385376,0.6500619053840637
"Pôgôl, pôtho khan tôdrong pôtho khan giaêo yuêk phap luaât, hoa giai oei kô sô, tôjung pôm kôêp xa ñat chuaân tieâÊp kaân phap luaât ‘boi tôdrong ñeêi pôjao","Nhờ đó, 100% cán bộ, hội viên luôn là những tấm gương sáng, không vi phạm chính sách, pháp luật của Đảng và Nhà nước","Chỉ đạo, hướng dẫn công tác PBGDPL, hòa giải ở cơ sở, xây dựng cấp xã đạt chuẩn tiếp cận pháp luật theo nhiệm vụ được giao",0.6624034643173218,0.6471502184867859,0.6546880602836609
"Bơnsai drồ kăn sư tơoei agrĩ, kỡl mơsuĩch mơsuĩch hlôm.","Sắt bén nhờ sắt,con người nên sắc bén nhờ bạn bè.","Người đàn bà ngồi hơi nghiêng, đầu lắc lắc thổi.",0.6914260983467102,0.6949211359024048,0.6931691765785217
"Ñieâu puoân. Tôdrong thoâng tin, pôtho khan ñinh ky oeêng ñoât xuaât","Điều 4. Chế độ thông tin, báo cáo định kỳ và đột xuất","Điều 4. Chế độ thông tin, báo cáo định kỳ và đột xuất",0.9999998807907104,0.9999998807907104,0.9999998807907104
Pơm piêu drong rim yư̆ an pôk xuôn bri tơ apung tơring 'boi tĭa kê̆ hoach.,"Vốn lồng ghép từ các chương trình, dự án của các sở, ban, ngành ở tỉnh",Tiếp tục thực hiện các dự án phát triển rừng trên địa bàn huyện theo kế hoạch,0.7260780334472656,0.7346258163452148,0.7303268909454346
"Lơ mo lai axach ơ̆i ti lê̆ pham lai đưng 75% tơ 'nhươ̆i; đưng 12 kg sơnăm tơ'nhươ̆i, trong lươ̆ng đưng 200 kg tơ'nhươ̆i; ơ̆i li lich hơgei( tưng ruôt đưng kơ sơ adrech) alê̆ ơi tơm  hơgei ( tơng 'yok ruôt đưng  tơ unh hnam rong lơ mo oĕi tơ cham pơlei), đei nganh nông nghiêp kâp tơring chă hnhei;","Chất lượng nhà ở: Cơ bản tỷ lệ nhà ở kiên cố và bán kiên cố toàn tỉnh đến năm 2025 đạt 99,5%, giảm tỷ lệ nhà ở thiếu kiên cố và nhà ở đơn sơ xuống 0,5%.","Bò lai hướng thịt có tỷ lệ máu lai từ 75 % trở lên; từ 12 tháng tuổi trở lên, trọng lượng từ 200 kg trở lên; có lý lịch rõ ràng (nếu mua từ cơ sở giống) hoặc có nguồn gốc rõ ràng (nếu tuyển chọn mua từ các hộ chăn nuôi bò ở địa phương), được ngành nông nghiệp cấp huyện thẩm định;",0.66420578956604,0.6368451118469238,0.6502377986907959
Tôdrong pôm ‘yöê an tôguêm tôjung pôm hnam oei sinh vieân:,Cơ chế thực hiện dự án đầu tư xây dựng nhà ở sinh viên:,Cơ chế thực hiện dự án đầu tư xây dựng nhà ở sinh viên:,1.0,1.0,1.0
"Lam tcfpoh nar noh, de poTn gieng huai ddng yoch wA dp rOgoh chcfnang soi, pang thoi noh chcfnang soi jing 'long rOgoh.","Trong bảy ngày, người ta sẽ làm lễ xá tội cho bàn thờ, thanh tẩy và thánh hiến bàn thờ.","Trong bảy ngày, người ta sẽ làm lễ xá tội cho bàn thờ, thanh tẩy và thánh hiến bàn thờ.",1.0,1.0,1.0
"Đang kơ lu aseh lâk-đa sư nhă boih, bơngai dam noh sư iỗk gỗp muh maih trăp dang minh puãt jên hupăng 'bar tõ kong maih trãp dang mợịĩt hlak jên hu.","Vậy khi lạc đà uống xong, ông lấy một chiếc khuyên vàng hai chỉ và một đôi xuyến vàng ba lượng đeo vào tay cô.","Vậy khi lạc đà uống xong, ông lấy một chiếc khuyên vàng hai chỉ và một đôi xuyến vàng ba lượng đeo vào tay cô.",0.9999998211860657,0.9999998211860657,0.9999998211860657
"Kăn sưh sơhmanh tơpĕnh tơpol asĕng asĕng, kleng kleng sơgiêng ‘long 'nơ̆u apoh sơgiêng 'long nai, chro hyôk hiăn tơpă","Rau sạch việt phải được bảo quản trong điều kiện thoáng mát, sắp xếp gọn gàng tránh dập nát, luôn luôn giữ cho rau được tươi.","Chúng thi nhau nhảy nhót, nghiêng nghiêng, ngó ngó, chuyền hết cành hầy sang cành khác xem chừng vui sướng lắm",0.6358485221862793,0.6314080953598022,0.6336205005645752
"ĭnh gô giơ̆ng thoi đêl, dăm amơ̆i. E năng ho, dăm!",Ngươi nên biết đây là rừng của ta coi giữ.,Cha có thể quả quyết với con như vậy.,0.7163903117179871,0.7293539047241211,0.7228139638900757
"Đunh năr tơpă nhôn ưh kơ gơh 'bôh măt 'năr pãng ưh kơ 'bôh sơnglõng. Kial oei dơhlu hơbùt khồm khồm, lirnhôn pă hgêh kơarih boih.","Trong mấy ngày, mặt ười chẳng có, ngôi sao cũng không, mà bão thì vẫn thổi ào-ào luôn, đến nỗi chúng ta chẳng còn ưông-cậy được cứu nữa.","Trong mấy ngày, mặt ười chẳng có, ngôi sao cũng không, mà bão thì vẫn thổi ào-ào luôn, đến nỗi chúng ta chẳng còn ưông-cậy được cứu nữa.",1.0,1.0,1.0
"Thĕng kơ ĭnh kơ măng, kơ anăr e năng đe mon e mă brĕ la.","Anh có nhắm mắt lúc ban đêm hay ban ngày, em nhớ chăm sóc các cháu.","Anh có nhắm mắt lúc ban đêm hay ban ngày, em nhớ chăm sóc các cháu.",1.0000001192092896,1.0000001192092896,1.0000001192092896
Rim kheêi phat ñoâng maêng leêch kuaân veâ sinh oeêng tieâu ñoâÊk sat trung moâi tröông phong dôêt jiêt jiê yua virus corona oeêng jiêt jiê xem rong oei lôêm kôbraê tôring. Krao akoêm bôngai kiêa rong pôjaêng pôgeêi pieâu tôdrong anu,Hàng tháng phát động đợt ra quân vệ sinh và tiêu độc sát trùng môi trường phòng chống dịch bệnh do virus corona và dịch bệnh động vật thuộc địa bàn. Vận động người chăn nuôi tích cực duy trì công tác này.,Hàng tháng phát động đợt ra quân vệ sinh và tiêu độc sát trùng môi trường phòng chống dịch bệnh do virus corona và dịch bệnh động vật thuộc địa bàn. Vận động người chăn nuôi tích cực duy trì công tác này.,1.0,1.0,1.0
"Kăn kư Thông tư Liên tich sô 43/2015/TTLT-BNNPTNT-BKHĐT  'năr 23 khĕi 11 sơnăm 2015 dĭ 'Bô Nông nghiêp păng Phat triên nông thôn  păng 'bô Kê hoach păng Đâu tư Pơtho  khan thông kê, khan tơdrong hyong hyơt tua tơdrong p'lenh pơm lach:","Theo Điều 47 Luật đầu tư công ngày 13/6/2019 có hiệu lực từ ngày 01/01/2020 quy định về lập kế hoạch đầu tư trung hạn và hàng năm, tình hình và kết quả thực hiện kế hoạch phát triển kinh tế - xã hội 05 năm;","Căn cứ Thông tư Liên tịch số 43/2015/TTLT-BNNPTNT-BKHĐT ngày 23 tháng 11 năm 2015 của Bộ Nông nghiệp và Phát triển nông thôn và Bộ Kế hoạch và Đầu tư Hướng dẫn thống kê, đánh giá thiệt hại do thiên tai gây ra;",0.710033118724823,0.6927643418312073,0.7012924551963806
Minh 'nu kon kơdiống nai ‘yung:,Một thanh niên hỏi:,Một bạn gái khác đứng dậy:,0.8173254728317261,0.7945066690444946,0.805754542350769
"Dô no maêng leâ, pôgôl UBMTTQVN xa Vinh Thuaân thoâng kua quyeât ñinh pôjing anao moâ hinh ñieâm; quyeât ñinh pôjing anao khul chu nhieâm moâ hinh; quy cheâ pôm oeng phat ñoâng tôjroh tôjung pôm apung naê ma ñat moâ hinh ñieâm jö vei moâi tröông oeng öng pho adring tôplih pôlenh; pôtho khan apung naê ma oeng unh hnam ky cam keât pôm tôdrong jö vei oeng bao veâ moâi tröông oei apung naê ma oeng minh ksoâ tôdrong nai","Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn","Tại buổi Lễ, lãnh đạo Ủy ban MTTQ Việt Nam xã Vĩnh Thuận thông qua Quyết định thành lập mô hình điểm; Quyết định thành lập Ban chủ nhiệm mô hình; Quy chế hoạt động và phát động thi đua xây dựng khu dân cư đạt mô hình điểm bảo vệ môi trường và ứng phó với biến đổi khí hậu; hướng dẫn khu dân cư và hộ gia đình ký cam kết thực hiện công tác giữ gìn và bảo vệ môi trường ở khu dân cư và một số nội dung khác",0.654120683670044,0.6632973551750183,0.6586770415306091
Ñôn viê adriêng pôm: Sô Thoâng tin oeêng Trueân thoâng,Ông Lê Từ Bình - Phó Chủ tịch Liên đoàn Lao động tỉnh;,Đơn vị phối hợp: Sở Thông tin và Truyền thông,0.6680509448051453,0.6732648611068726,0.6706477999687195
Lôêm jônang pônhroh pôm glong pônhroh pôjing hnam oei sinh vieân lôêm tôring tinh,"Tại các lò võ, di tích lịch sử, văn hóa và các điểm du lịch của tỉnh (tập trung tại các huyện Tây Sơn, Tuy Phước và thị xã An Nhơn)",Trong quá trình triển khai thực hiện kế hoạch phát triển nhà ở sinh viên trên địa bàn tỉnh.,0.6648361086845398,0.7100087404251099,0.6866803765296936
Pôtho khan thaâm tra ksoâÊ puoân jiêt drôêu/BCTT-KTNS ‘naêr ‘baêl jiêt tôpôêh kheêi minh jiêt minh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôhngam ñôêng ‘Ban kinh teâÊ – Ngaân sach HÑND tinh; yê kieâÊn pôñam ‘bôl ñôêng ñai bieâu HÑND lôêm maêng hoêp,"Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.",Báo cáo thẩm tra số 46/BCTT-KTNS ngày 27 tháng 11 năm 2018 của Ban Kinh tế - Ngân sách Hội đồng nhân dân tỉnh; ý kiến thảo luận của đại biểu Hội đồng nhân dân tại kỳ họp.,0.5780048966407776,0.5830039978027344,0.580493688583374
"Phai öu tieân nguoân ñak, tômaên tôl biê söê biê duh ñak sinh hoat aên naê ma oeêng kiêa rong xem rong","Nhất là những ổ dịch cũ, vùng tiêm phòng đạt tỷ lệ thấp và địa phương thiếu chủ động trong công tác phòng, chống dịch","Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.",0.6721382141113281,0.67388516664505,0.6730105876922607
"‘Boi rim uênh hnam pôtaêm hla nheêm oei ôêu aên aleâÊ, minh uênh hnam choh jang 500m2 hla nheêm uoâl ieâl aên thu yoêk tiênh jônuêm ñei 3,5 - 4 trieâu ñoâng minh kheêi","Tại buổi Lễ trao tặng, các đơn vị Viện Kiểm sát nhân dân tỉnh, Công ty xăng dầu Bình Định, Viện Kiểm sát nhân dân huyện cũng đã tặng nhiều phần quà cho gia đình bà Xuân, đó là những đồ dùng thiết yếu phục vụ cuộc sống","Theo các hộ trồng rau ở đây cho biết, một hộ sản xuất 500 m2 rau sạch thu nhập bình quân được 3,5 đến 4 triệu đồng/tháng",0.6346965432167053,0.6297740340232849,0.6322256922721863
Pôtho khan HÑND tinh,Vòng 2: Thi viết môn nghiệp vụ chuyên ngành,Đề nghị Hội đồng nhân dân tỉnh,0.6824266910552979,0.7103327512741089,0.6961001753807068
"Nhôn wă đĭ-đăng kơ iĕm adrin pơrri kiơ̆ thoi noh iing-iang truh kơ tôch, na iĕm gô đei tơpă tơdrong mă iĕm oei chang sơmĕng dang ei noh.","Vì thế, tất cả những gì anh em nói lúc đêm hôm, sẽ được nghe giữa ban ngày; và điều anh em rỉ tai trong buồng kín, sẽ được công bố trên mái nhà.”","Nhưng chúng tôi ao ước cho mỗi người trong anh em cũng tỏ ra nhiệt thành như thế, để niềm hy vọng của anh em được thực hiện đầy đủ cho đến cùng.",0.6991406679153442,0.7088119387626648,0.703943133354187
