Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"na dan 'bĕng tơ gơbang, 'bơ̆t anăp. Kră. Yang kiơ̆ thoi nơ̆r. Kră. Yang đei pơkă kơ. Môis.","na dan 'bĕng tơ gơbang, 'bơ̆t anăp. Kră. Yang kiơ̆ thoi nơ̆r. Kră. Yang đei pơkă kơ. Môis.","Kìa, người nào kính sợ Đức. Giê-hô-va. Sẽ được phước là như vậy.","rồi sắp một hàng bánh ở trên, trước mặt Đức. Giê-hô-va, y như lời. Ngài đã phán dặn. Môi-se.","rồi sắp một hàng bánh ở trên, trước mặt Đức. Giê-hô-va, y như lời. Ngài đã phán dặn. Môi-se.",,727|3400|1198|633|2697|5029|3608|1357|5045|3475,0.0,0.0,0.06245112419128418,-0.3704678416252136
"na dao gtfm ma lu iem hli deh go druh tarn lu iem lam teh dak. Eyipttf, ttfdrong ptfngot roXvet ma lu iem hli tolam ktfm druh kid’ iem nam ttf. Eyipttf p3ng lu iem go loch ttf noh.","na dao gtfm ma lu iem hli deh go druh tarn lu iem lam teh dak. Eyipttf, ttfdrong ptfngot roXvet ma lu iem hli tolam ktfm druh kid' iem nam ttf. Eyipttf p3ng lu iem go loch ttf noh.","Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""","thì lưỡi gươm các ngươi vẫn sợ sẽ đón chờ các ngươi ở đó, trên đất. Ai-cập, và nạn đói các ngươi vẫn ái ngại sẽ theo sát các ngươi ở đó, bên. Ai-cập: chính tại đó, các ngươi sẽ phải chết!","thì lưỡi gươm các ngươi vẫn sợ sẽ đón chờ các ngươi ở đó, trên đất. Ai-cập, và nạn đói các ngươi vẫn ái ngại sẽ theo sát các ngươi ở đó, bên. Ai-cập: chính tại đó, các ngươi sẽ phải chết!",2.0,189|4263|3681|3574|3226|4145|5056|3535|2147|3841,0.0,0.5,0.0373682975769043,0.025196194648742676
"na gah. Inh, kư̆m ưh kơ pơpuh lu bơngai ayăt kơ lu sư mă đêl oei kơplah. Jôsuê oei arih, mă. Jôsuê lôch boih.","na gah. Inh, kư̆m ưh kơ pơpuh lu bơngai ayăt kơ lu sư mă đêl oei kơplah. Jôsuê oei arih, mă. Jôsuê lôch boih.","Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.","nên về phần ta, ta cũng chẳng đuổi khỏi trước mặt chúng nó một dân nào mà. Giô-suê để lại khi người qua đời.","nên về phần ta, ta cũng chẳng đuổi khỏi trước mặt chúng nó một dân nào mà. Giô-suê để lại khi người qua đời.",4.0,2604|2597|5010|4264|2296|4450|3212|5087|3238|3580,0.0,0.25,0.004978179931640625,-0.03602266311645508
nar.,nar.,cha,lễ,lễ,,3766|4361|3742|4216|4295|3774|3705|3920|4412|4605,0.0,0.0,-0.023941099643707275,-0.03532242774963379
năng.,năng.,khó,năng,năng,,3705|3920|3774|4295|3739|3894|4484|4483|4935|3742,0.0,0.0,-0.012335777282714844,-0.018269777297973633
ngam.,ngam.,âu,ăn,ăn,,3787|2859|69|76|4274|4576|4507|4602|4259|4380,0.0,0.0,0.01059424877166748,-0.018006622791290283
ngo.,ngo.,khó,quan,quan,,3920|3774|3705|4295|4935|3739|3894|4355|3820|3848,0.0,0.0,-0.005629420280456543,-0.010109543800354004
ngoi long chih âu nhơnhueh.,ngoi long chih âu nhơnhueh.,Cô ấy đã đến đây,ngòi bút chì này nhọn hoắt,ngòi bút chì này nhọn hoắt,,3852|2614|713|1544|2468|1236|4292|608|3914|2457,0.0,0.0,-0.03612154722213745,-0.38586926460266113
nguyên.,nguyên.,khó,nguyên,nguyên,,3920|4295|3774|3705|4935|3739|4361|4355|3894|4483,0.0,0.0,-0.010443925857543945,-0.02051675319671631
ngŏ.,ngŏ.,thầy,nhìn,nhìn,,55|4507|4216|3787|3766|69|4274|3875|4085|4084,0.0,0.0,-0.0227087140083313,-0.03750407695770264
nho.,nho.,mười,nho,nho,,4216|3766|4089|3920|3774|3705|4295|4084|4085|3742,0.0,0.0,-0.021398603916168213,-0.03228074312210083
nhon.,nhon.,uốn,khoeo,khoeo,,69|3787|4507|4274|2859|3865|4380|4602|4044|4062,0.0,0.0,-0.014846265316009521,-0.02711927890777588
nhung.,nhung.,uốn,heo,heo,,69|55|4216|4507|4084|4085|3673|4352|3710|3766,0.0,0.0,-0.024075031280517578,-0.03040182590484619
nhân ti.,nhân ti.,đưa ma,nhẫn,nhẫn,,4286|4927|4177|4936|4353|4320|4106|2859|68|4371,0.0,0.0,-0.0076506733894348145,-0.10701417922973633
nhôn bôk thông.,nhôn bôk thông.,Chúng tôi đi,chúng ta đi chơi,chúng ta đi chơi,,2078|498|4292|2479|501|3771|4323|2653|2457|4181,0.0,0.0,0.06027805805206299,-0.17202121019363403
nhĕt.,nhĕt.,uốn,vỏ,vỏ,,69|4072|3921|4548|4274|3865|4507|4380|3787|4698,0.0,0.0,-0.016294538974761963,-0.04570871591567993
nhĭm.,nhĭm.,âu,nức,nức,,3787|4507|3865|69|4274|4380|4300|4113|3954|3756,0.0,0.0,-0.02231121063232422,-0.0392376184463501
nhŏng bô̆k hơ dah eng bô̆k.,nhŏng bô̆k hơ dah eng bô̆k.,Con cảm ơn mẹ,Anh đi hay tôi đi ?,Anh đi hay tôi đi ?,,1620|2460|4240|2461|874|3394|2771|2836|1887|1961,0.0,0.0,-0.026005804538726807,-0.6156947016716003
nhŏng hơpĕng pu.,nhŏng hơpĕng pu.,kiat năm nay 18 tuổi,Anh hỏi ai ?,Anh hỏi ai ?,,4053|4572|3925|4100|4179|3839|4604|3525|3771|4276,0.0,0.0,0.011216938495635986,-0.8730897307395935
nhŏng po hăp.,nhŏng po hăp.,thầy phù thủy,Anh của nó,Anh của nó,,4179|3714|3925|1618|1071|3839|4100|4572|4276|416,0.0,0.0,0.004143059253692627,-0.06782889366149902
nôm.,nôm.,hiếm,đái,đái,,3742|4216|3739|4295|3705|3774|3920|4935|3766|2859,0.0,0.0,-0.031084299087524414,-0.046243488788604736
nă ma.,nă ma.,ma quỷ,người dân,người dân,,4177|4286|3921|4548|3777|4072|2859|3823|4927|68,0.0,0.0,-0.013709664344787598,-0.03716468811035156
năm.,năm.,điện,đi,đi,,4935|4295|3774|3920|3705|4355|3679|3739|3717|3820,0.0,0.0,-0.0019946694374084473,-0.009502589702606201
năm arŏng arong.,năm arŏng arong.,Sáng nay,lùi,lùi,,2880|1071|3255|3252|4053|3525|2653|1618|4185|2171,0.0,0.0,0.00807487964630127,-0.6340845227241516
năm bŭ atơ̆u.,năm bŭ atơ̆u.,cái đèn sáng thật sự,đưa ma,đưa ma,,4572|4053|4276|4179|2880|4207|3525|4299|4100|4493,0.0,0.0,-0.004908144474029541,-0.14619576930999756
năm tăp dal.,năm tăp dal.,Đồng thời,đi vòng quanh,đi vòng quanh,,4493|4572|4053|4100|1071|2867|1883|4599|3525|2880,0.0,0.0,0.0061190128326416016,-0.10732346773147583
năng tơdăm. Glaih. Phang ană đẽch boih.,năng tơdăm. Glaih. Phang ană đẽch boih.,Se Đak là một cô gái có phép thuật rất cao cường,"đi trộm cắp từng trái cà, quà ớt","đi trộm cắp từng trái cà, quà ớt",,3343|1591|2446|2485|1007|4785|1530|1206|491|1002,0.0,0.0,0.008480548858642578,-0.5659378170967102
năr âu. Huk bơ dơi hok.,năr âu. Huk bơ dơi hok.,Không sao,hôm nay. Huk nghỉ học,hôm nay. Huk nghỉ học,,3523|2870|3670|2899|693|1096|2712|792|2480|3626,0.0,0.0,0.012517988681793213,-0.29757124185562134
năr âu inh bôk dônh găr lâng hôk.,năr âu inh bôk dônh găr lâng hôk.,Của cải tôi chẳng có là bao,hôm nay tôi đi lượm hạt điều,hôm nay tôi đi lượm hạt điều,,2470|2437|1345|3328|730|3997|3110|3937|3988|1892,0.0,0.0,0.023652076721191406,-0.12871187925338745
năr âu inh oei hnam hơdrỗ.,năr âu inh oei hnam hơdrỗ.,Của cải tôi chẳng có là bao,hôm nay tôi ở nhà một mình,hôm nay tôi ở nhà một mình,,2470|3110|3937|3328|2437|730|1345|3997|3988|4256,0.0,0.0,0.017609596252441406,-0.0705726146697998
năr âu nhôn hok thể duk.,năr âu nhôn hok thể duk.,Con cảm ơn mẹ,hôm nay chúng tôi học thể dục,hôm nay chúng tôi học thể dục,,1620|4240|2460|2461|874|3565|1961|865|2771|3254,0.0,0.0,0.029088377952575684,-0.03897017240524292
nơ̆u.,nơ̆u.,oẹ,này,này,,3865|55|4095|4507|69|4380|3787|4259|4085|4084,0.0,0.0,-0.03041863441467285,-0.04611009359359741
nưch.,nưch.,uốn,thừng,thừng,,69|4085|4084|3673|4095|4216|55|4505|3865|3695,0.0,0.0,-0.023523330688476562,-0.029707670211791992
nưih.,nưih.,uốn,khó,khó,,69|4274|3787|4095|55|3710|4602|4548|3921|4507,0.0,0.0,-0.025930464267730713,-0.037217140197753906
nưih sơhngơ̆m.,nưih sơhngơ̆m.,mai hồng sơn,liều,liều,,4207|4529|0|4299|3922|3780|3885|4179|4287|4198,0.0,0.0,0.0004826784133911133,-0.2948925495147705
o. Tu 'bok tih khan wă athei. Pôlnăm tơ.dêh char. Itali vvă năm tơ ’bok pơtao tơm. Rôm. Inh. Luka kữm wă. năm kiờ hơdai hăm. Pôl mỡn. Na lu 'bok tih jao. Pôl hăm lu bơngai bơnă nai ăn kơ minh .'nu bơngai anăn sư. Julus. sư 'bok yõng linh lăm khũl.linh đe anăn khúl Õgut mă-lei sư wei lăp minh grũp đẽch.'.,o. Tu 'bok tih khan wă athei. Pôlnăm tơ.dêh char. Itali vvă năm tơ 'bok pơtao tơm. Rôm. Inh. Luka kữm wă. năm kiờ hơdai hăm. Pôl mỡn. Na lu 'bok tih jao. Pôl hăm lu bơngai bơnă nai ăn kơ minh .'nu bơngai anăn sư. Julus. sư 'bok yõng linh lăm khũl.linh đe anăn khúl Õgut mă-lei sư wei lăp minh grũp đẽch.'.,Trong những ngày ấy nhà. Giu-đa sẽ hiệp với nhà. I-sơ-ra-ên. Chúng sẽ cùng nhau từ đất bắc tha hương trở về đất. Ta đã ban cho các tổ tiên của chúng làm sản nghiệp,"Khi đã định rằng chúng ta. M. Z phải đi đằng biển qua nước. Y-ta-lỉ, họ bèn giao. Phao-lô và mấy tên phạm khác cho một thầy đội tên là. Giu-lơ, về đội quân. Au-gu-ta.","Khi đã định rằng chúng ta. M. Z phải đi đằng biển qua nước. Y-ta-lỉ, họ bèn giao. Phao-lô và mấy tên phạm khác cho một thầy đội tên là. Giu-lơ, về đội quân. Au-gu-ta.",,3311|2117|3616|2433|1321|4686|4954|3579|4145|2425,0.0,0.0,0.06826329231262207,-0.17612820863723755
p.,p.,điện,bánh,bánh,,4935|3774|3920|3705|4295|4361|3739|4355|3950|4457,0.0,0.0,-0.004304409027099609,-0.007242798805236816
pah til.,pah til.,đưa ma,mai nhà rông,mai nhà rông,,4286|2859|4177|4405|4347|4215|3779|4936|4214|3793,0.0,0.0,-0.027651727199554443,-0.13009047508239746
pang.,pang.,khó,ném,ném,,4295|3705|3774|3920|4935|3739|4355|3894|3742|3863,0.0,0.0,-0.002032935619354248,-0.04341769218444824
pao jơleng gong pao khao ră dă. Chuơh. Dreng iung ană:,pao jơleng gong pao khao ră dă. Chuơh. Dreng iung ană:,Người già làng ăn nói giỏi nói với. Giông:,Cỏn ai vào dây nữa hà em,Cỏn ai vào dây nữa hà em,,1028|2704|1605|2287|1135|2703|4766|1090|1885|718,0.0,0.0,0.01573026180267334,-0.38361895084381104
paĭ.,paĭ.,thầy,cào,cào,,55|4216|3865|4352|4085|4084|3766|69|4089|3787,0.0,0.0,-0.025494098663330078,-0.03210479021072388
phi.,phi.,tấm,phí,phí,,4361|3920|3774|4295|3705|4935|3742|3739|4484|4483,0.0,0.0,-0.01592731475830078,-0.020525038242340088
phi kông.,phi kông.,hoan hô,phi công,phi công,,3793|0|4207|4299|3885|56|4353|3922|4035|3780,0.0,0.0,0.010891735553741455,-0.06954514980316162
phok.,phok.,mười,mốc,mốc,,4216|3766|4361|3742|4295|3705|3920|3774|4089|4085,0.0,0.0,-0.025812625885009766,-0.041195571422576904
phô̆.,phô̆.,khó,phố,phố,,3705|3774|4295|3920|3742|3739|3950|4382|4361|3820,0.0,0.0,-0.02048724889755249,-0.027496516704559326
phí.,phí.,khó,ấm,ấm,,3920|3774|3705|4295|4935|3742|4355|3739|4361|3679,0.0,0.0,-0.004592716693878174,-0.0066245198249816895
phông.,phông.,mười,cồng,cồng,,4216|3742|3766|3774|4295|3920|3705|4412|4084|4085,0.0,0.0,-0.02184116840362549,-0.03525376319885254
phŏng 'nôm.,phŏng 'nôm.,mai hồng sơn,bọng đái,bọng đái,,4207|0|3885|3922|4299|3793|4529|4460|4353|3780,0.0,0.0,-0.024302661418914795,-0.09112727642059326
pit muh.,pit muh.,đưa ma,khẩu trang,khẩu trang,,4286|4936|4106|4371|4347|4072|2859|4247|4177|4927,0.0,0.0,-0.013414382934570312,-0.04046177864074707
piêt.,piêt.,khó,lưỡi,lưỡi,,3774|4295|3705|3920|3742|4216|3766|4385|4605|3950,0.0,0.0,-0.011779546737670898,-0.017817676067352295
pla asai.,pla asai.,vắng nhà,lưỡi câu,lưỡi câu,,3922|3793|4460|4217|0|56|4353|3744|4207|3885,0.0,0.0,-0.0006934404373168945,-0.025672316551208496
plĕi.,plĕi.,uốn,phương,phương,,69|55|3710|4085|4084|4095|4216|3695|4274|4602,0.0,0.0,-0.030538499355316162,-0.04662102460861206
ploh.,ploh.,mười,bảo,bảo,,4216|3766|3705|4295|3920|3774|3742|4361|4412|4483,0.0,0.0,-0.022163450717926025,-0.03419804573059082
ploh.,ploh.,mười,mời,mời,,4216|3766|3705|4295|3920|3774|3742|4361|4412|4483,0.0,0.0,-0.022163450717926025,-0.03251802921295166
ploh tơ yung.,ploh tơ yung.,Đồng thời,mệnh lệnh,mệnh lệnh,,4493|4572|4179|1071|4515|4053|2900|3525|4100|4325,0.0,0.0,0.021358847618103027,-0.16028434038162231
plĕi.,plĕi.,uốn,trái,trái,,69|55|3710|4085|4084|4095|4216|3695|4274|4602,0.0,0.0,-0.030538499355316162,-0.043718695640563965
plĕnh bĭ 'mi.,plĕnh bĭ 'mi.,thầy phù thủy,Trời không mưa,Trời không mưa,,4179|3771|2479|4068|4053|4276|4208|4199|3885|4460,0.0,0.0,0.015350580215454102,-0.4524567127227783
plŏk.,plŏk.,uốn,hé,hé,,69|55|4531|4072|4095|4548|3921|3710|4698|3865,0.0,0.0,-0.03786826133728027,-0.05884528160095215
plŏk 'biê̆.,plŏk 'biê̆.,vắng nhà,hé ra,hé ra,,3922|4207|0|3885|3780|4551|4529|4460|4177|4287,0.0,0.0,-0.0013585686683654785,-0.04205524921417236
pok.,pok.,khó,nâng,nâng,,3705|3774|4295|3920|4935|3739|4355|3894|4361|3742,0.0,0.0,-0.004745364189147949,-0.008072972297668457
pok.,pok.,khó,say,say,,3705|3774|4295|3920|4935|3739|4355|3894|4361|3742,0.0,0.0,-0.004745364189147949,-0.010313630104064941
por âu phung boih.,por âu phung boih.,Con chó dữ này,cơm này thiu rồi,cơm này thiu rồi,5.0,1646|2468|4245|3936|4323|2229|2228|3772|3770|3714,0.0,0.2,-0.03100264072418213,-0.048209190368652344
pra hnam ŭnh.,pra hnam ŭnh.,thầy phù thủy,giàn bếp,giàn bếp,,4179|3771|4053|3885|4572|4207|4068|4110|0|4276,0.0,0.0,0.013357877731323242,-0.08924746513366699
prit.,prit.,khó,Chuối,Chuối,,3705|3920|3774|4295|4935|3742|4361|4355|3739|3950,0.0,0.0,-0.007735192775726318,-0.462867796421051
prơng tep.,prơng tep.,sâu đục thân,cái chõng,cái chõng,,0|4207|3885|3922|3793|4353|4529|56|4287|4299,0.0,0.0,-0.015265345573425293,-0.0807112455368042
ptnt.,ptnt.,thầy,ptnt,ptnt,,55|69|3710|4352|4698|4602|4216|4111|4095|3707,0.0,0.0,-0.029174387454986572,-0.04181772470474243
"pàng. Sisa, kon drõmglo. Siphi, sâu. Alôn sâu i. Jêđaia, sâu ach. Simri, kon drõ-nglo sẻmaia.","pàng. Sisa, kon drõmglo. Siphi, sâu. Alôn sâu i. Jêđaia, sâu ach. Simri, kon drõ-nglo sẻmaia.","Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.","Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia","Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia",,209|177|449|362|1909|1366|3050|1172|3331|4683,0.0,0.0,0.019826173782348633,-0.0554807186126709
pôgloh.,pôgloh.,công cộng,đặc biệt,đặc biệt,,4072|4286|4548|3921|4531|4613|4347|1|3789|4936,0.0,0.0,-0.02017068862915039,-0.029708683490753174
"păng khan kơ hi sư thoi âu: “Âu, inh apinh lu iẽm lễ kơ pơm tơdrong kơnễ noh!","păng khan kơ hi sư thoi âu: ""Âu, inh apinh lu iẽm lễ kơ pơm tơdrong kơnễ noh!","Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""","rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.","rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.",,2095|1925|2547|2384|3649|2113|3136|3016|2784|341,0.0,0.0,0.05621778964996338,-0.07724088430404663
"păng lu iẽm gô ịpơyỡrăn kơ. Kră. Yang tơmam lơi đỡng lu sư, tơdrong pran kơtang lu sư lu iẽm gô pơyỡr ăn kơ. Kră. Yang mă jỡp kơ teh đak.","păng lu iẽm gô ịpơyỡrăn kơ. Kră. Yang tơmam lơi đỡng lu sư, tơdrong pran kơtang lu sư lu iẽm gô pơyỡr ăn kơ. Kră. Yang mă jỡp kơ teh đak.","nhờ. Ngài chúng ta đã nhận-lãnh ân-điển(c) và chức sứ-đổ, để đem mọi dân ngoại đến sự vâng-phục của đức-tinỴ vl danh. Ngài,","Bây giờ, hỡi con gái hiếu chiến, hãy rạch mình; chúng vây hãm tấn công ta, lại dùng gậy đánh vào má vị thẩm phán Ít-ra-en.","Bây giờ, hỡi con gái hiếu chiến, hãy rạch mình; chúng vây hãm tấn công ta, lại dùng gậy đánh vào má vị thẩm phán Ít-ra-en.",,2502|2362|3405|11|1683|2545|2076|509|2866|344,0.0,0.0,-0.00846642255783081,-1.4592173099517822
"păng ăn kơ iĕm hlôh băt tơdrong. Yêsu. Krist 'mêm kơeng kơ bơ̆n tih-tin sư dang yơ, jrŭ să sư dang yơ, kư̆m thoi. Sư tơbăt ăn kơ đĭ-đăng lu kon 'Bok. Kei-Dei nai.","păng ăn kơ iĕm hlôh băt tơdrong. Yêsu. Krist 'mêm kơeng kơ bơ̆n tih-tin sư dang yơ, jrŭ să sư dang yơ, kư̆m thoi. Sư tơbăt ăn kơ đĭ-đăng lu kon 'Bok. Kei-Dei nai.","còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:","để cùng toàn thể dân thánh, anh em đủ sức thấu hiểu mọi kích thước dài rộng cao sâu,","để cùng toàn thể dân thánh, anh em đủ sức thấu hiểu mọi kích thước dài rộng cao sâu,",,1468|2596|3452|3602|700|761|1274|12|708|2632,0.0,0.0,0.05385476350784302,-0.21375197172164917
pĕnh.,pĕnh.,công cộng,bật,bật,,4072|3921|4548|4286|4531|4380|69|3873|1|4613,0.0,0.0,-0.020672321319580078,-0.07891178131103516
pĭm.,pĭm.,công cộng,bướu,bướu,,4072|4548|3921|69|4531|4380|4613|4286|3865|1,0.0,0.0,-0.026083290576934814,-0.04892665147781372
pŭ.,pŭ.,mười,địu,địu,,4216|3766|55|4084|4085|3774|3705|4295|3920|4605,0.0,0.0,-0.02328389883041382,-0.050413668155670166
pơ.,pơ.,mười,bẹ dừa,bẹ dừa,,4216|3766|3920|3705|3774|4295|3742|4361|4017|4412,0.0,0.0,-0.03000319004058838,-0.1684107780456543
pơ.,pơ.,mười,hoa,hoa,,4216|3766|3920|3705|3774|4295|3742|4361|4017|4412,0.0,0.0,-0.03000319004058838,-0.03729778528213501
pơ.,pơ.,mười,khoe,khoe,,4216|3766|3920|3705|3774|4295|3742|4361|4017|4412,0.0,0.0,-0.03000319004058838,-0.04756486415863037
pơ.,pơ.,mười,xây,xây,,4216|3766|3920|3705|3774|4295|3742|4361|4017|4412,0.0,0.0,-0.03000319004058838,-0.042376816272735596
pơ cao sen.,pơ cao sen.,Đồng thời,Hoa sen,Hoa sen,,4493|4325|1071|4185|2171|2900|3525|3457|3166|3339,0.0,0.0,-0.011048316955566406,-0.14118272066116333
pơ nah đei dôm giơ kor.,pơ nah đei dôm giơ kor.,Lũ quỷ lôi kéo người cha yêu,Bắn được bao nhiêu con ?,Bắn được bao nhiêu con ?,,1587|3769|603|1649|1661|1660|1651|623|4064|3817,0.0,0.0,-0.010867178440093994,-0.6312730312347412
"pơ xêh ah hăp boih chõng bĩ wao lah ai, wă chă unh tonuh bĩ lơlẽ kơchẽng đon, chă trong răm, chă tơdrong tôch đẽch.","pơ xêh ah hăp boih chõng bĩ wao lah ai, wă chă unh tonuh bĩ lơlẽ kơchẽng đon, chă trong răm, chă tơdrong tôch đẽch.","Không nghĩ dến việc trồng lúa cày ruộng, cuóc đất giãy cõ như các anh em bà con khác",Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan,Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan,,3010|1183|1827|949|609|4752|1474|926|2646|954,0.0,0.0,0.006749570369720459,-0.14294874668121338
pơchah.,pơchah.,công cộng,vỡ,vỡ,,4072|4548|3921|4531|3873|4347|1|4613|3800|4540,0.0,0.0,-0.030225932598114014,-0.07956105470657349
pơdoh.,pơdoh.,công cộng,nôi,nôi,,4072|4548|4347|3921|4531|1|4613|3873|4540|4214,0.0,0.0,-0.03161126375198364,-0.05602133274078369
pơduôch.,pơduôch.,hoan hô,mụn,mụn,,3793|3922|4532|3931|56|4362|4351|4058|4936|4215,0.0,0.0,-0.020263850688934326,-0.1919577717781067
pơdŏ.,pơdŏ.,công cộng,trốn,trốn,,4072|4548|3921|4286|4347|1|3777|4936|4531|4214,0.0,0.0,-0.02847278118133545,-0.10672569274902344
pơgei piêu.,pơgei piêu.,sâu đục thân,duy trì,duy trì,,0|3922|4207|4529|3780|4299|3793|56|4287|4198,0.0,0.0,-0.009330332279205322,-0.0828404426574707
pơgloh.,pơgloh.,công cộng,đặc biệt,đặc biệt,,4072|4347|4548|3921|1|4531|4613|3873|4936|4540,0.0,0.0,-0.02943974733352661,-0.042996764183044434
pơglŏng.,pơglŏng.,hoan hô,chăm chú,chăm chú,,3793|4177|4029|4936|3931|4286|3688|52|4351|4362,0.0,0.0,-0.034142255783081055,-0.05058693885803223
pơgơl.,pơgơl.,duy trì,chỉ huy,chỉ huy,,4347|3688|3793|4540|4548|3921|4072|4936|3822|3830,0.0,0.0,-0.03307747840881348,-0.053092777729034424
pơgơl.,pơgơl.,duy trì,lãnh đạo,lãnh đạo,,4347|3688|3793|4540|4548|3921|4072|4936|3822|3830,0.0,0.0,-0.03307747840881348,-0.04545760154724121
pơgơm.,pơgơm.,linh hồn,oai,oai,,3688|4540|4029|52|4548|3921|4072|3793|4214|4936,0.0,0.0,-0.02902323007583618,-0.08220982551574707
pơhlum.,pơhlum.,đưa ma,không thật,không thật,,4286|4072|4347|3793|4548|3921|4936|52|3688|4106,0.0,0.0,-0.03192645311355591,-0.04641234874725342
pơhrưng dĭh bơ̆l.,pơhrưng dĭh bơ̆l.,thầy phù thủy,nhường nhịn,nhường nhịn,,4179|4572|4053|3771|4100|3925|4276|4529|2653|4207,0.0,0.0,0.01945704221725464,-0.2025701403617859
pơjao.,pơjao.,công cộng,giao,giao,,4072|4347|4548|3921|3873|4613|4531|1|3688|4540,0.0,0.0,-0.031890273094177246,-0.10144060850143433
pơjing.,pơjing.,duy trì,phát triển,phát triển,,4347|4548|3921|4072|4613|3688|1|3873|4540|4936,0.0,0.0,-0.021460235118865967,-0.043824851512908936
pơk.,pơk.,uốn,giữa,giữa,,69|55|3787|4095|76|4537|4216|4574|4602|3710,0.0,0.0,-0.03524577617645264,-0.05549263954162598
pơkiu .,pơkiu .,khó khăn,làm nũng,làm nũng,,4548|3921|4072|1|3777|4531|4347|4613|3873|3688,0.0,0.0,-0.016527831554412842,-0.042626023292541504
pơkă.,pơkă.,duy trì,dặn,dặn,,4347|4548|3921|4072|3873|1|4531|3688|4540|4613,0.0,0.0,-0.031895339488983154,-0.06805813312530518
"pơkăp băl đơ̆ng ala truh tơ kơpal, 'bơ̆t 'bar pah mum 'nâu săp tơbưh băl hăm minh pôm khuen, pơđĭ kơ 'bar pah mum athei pơm thoi noh ngăl.","pơkăp băl đơ̆ng ala truh tơ kơpal, 'bơ̆t 'bar pah mum 'nâu săp tơbưh băl hăm minh pôm khuen, pơđĭ kơ 'bar pah mum athei pơm thoi noh ngăl.","dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.",khít nhau tự dưới chí trên bởi một cái khoen ở nơi đầu; hai cái góc đều làm như vậy.,khít nhau tự dưới chí trên bởi một cái khoen ở nơi đầu; hai cái góc đều làm như vậy.,,392|1224|6|839|394|2903|3384|4147|3160|835,0.0,0.0,0.006373167037963867,-0.09917759895324707
pơlah.,pơlah.,duy trì,tấm,tấm,,4347|4531|4548|3921|4072|4537|4502|1|4540|3901,0.0,0.0,-0.022670984268188477,-0.050466179847717285
pơlgơl.,pơlgơl.,hoan hô,lãnh đạo,lãnh đạo,7.0,3793|4347|3688|4936|4610|4351|4362|4540|4215|56,0.0,0.14285715,-0.03236281871795654,-0.04552459716796875
pơlĕi pơla.,pơlĕi pơla.,mai hồng sơn,bản làng,bản làng,,4207|0|4299|3922|4529|3780|4090|3793|4287|3885,0.0,0.0,-0.006141960620880127,-0.07065820693969727
pơm.,pơm.,uốn,làm,làm,,69|55|4216|4602|3710|4574|4095|4084|4085|4259,0.0,0.0,-0.03780484199523926,-0.05658763647079468
pơm.,pơm.,uốn,nhiệm,nhiệm,,69|55|4216|4602|3710|4574|4095|4084|4085|4259,0.0,0.0,-0.03780484199523926,-0.05410778522491455
pơm.,pơm.,uốn,ra,ra,,69|55|4216|4602|3710|4574|4095|4084|4085|4259,0.0,0.0,-0.03780484199523926,-0.058166682720184326
pơm.,pơm.,uốn,tư,tư,,69|55|4216|4602|3710|4574|4095|4084|4085|4259,0.0,0.0,-0.03780484199523926,-0.05456209182739258
"pơm năng tơdăm wai wêng đẽch, .","pơm năng tơdăm wai wêng đẽch, .",Nhưng đắng còn hơn chết,Ta sẽ biến thành con nhện.,Ta sẽ biến thành con nhện.,,2441|430|1587|3515|4055|3336|2913|3355|3028|3262,0.0,0.0,0.00676882266998291,-1.0126453638076782
pơm pơlôm.,pơm pơlôm.,mai hồng sơn,giả vờ,giả vờ,,4207|4299|0|4529|3922|3780|4090|3793|4287|4198,0.0,0.0,-0.01918238401412964,-0.10612696409225464
