Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Tơmam sa âu boih jur đơ̆ng plĕnh, ưh kơ thoi tơmam sa mana mă yă 'bok iĕm sa mă lôch sơ̆ ôh. Tơmam sa âu bơngai bu sa sư gô arih ling-lang.”.","Tơmam sa âu boih jur đơ̆ng plĕnh, ưh kơ thoi tơmam sa mana mă yă 'bok iĕm sa mă lôch sơ̆ ôh. Tơmam sa âu bơngai bu sa sư gô arih ling-lang."".","Anh em hãy biết điều này: nếu chủ nhà biết giờ nào kẻ trộm đến, hẳn ông đã không để nó khoét vách nhà mình đâu","Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”","Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.""",,1454|2340|5001|3383|2659|5096|5178|1807|5116|1995,0.0,0.0,1.0265065431594849,0.9503888487815857
Tơmam soi huai yoch đơ̆ng hơch 'bơm.,Tơmam soi huai yoch đơ̆ng hơch 'bơm.,Về việc bán và chuộc các sản-nghiệp,Của-lễ chuộc tội phạm vì lầm-lỡ,Của-lễ chuộc tội phạm vì lầm-lỡ,,3443|3388|1209|2138|2932|3530|1141|4101|1983|3629,0.0,0.0,1.0468984842300415,0.8406985998153687
Tơmam soi pơyơ̆r rim năr.,Tơmam soi pơyơ̆r rim năr.,Cái thùng bằng đồng,Của-lễ đời đời,Của-lễ đời đời,,2908|1798|1799|3839|3434|1805|2138|2140|2169|30,0.0,0.0,1.0169039964675903,0.9404767155647278
Tơmo khing khơp Đỡp teh plẽnh (pleng teh)?,Tơmo khing khơp Đỡp teh plẽnh (pleng teh)?,"Lưng dưới nước, bụng trên núi?",Đá cập kênh. Che đất trời (trời đất)?,Đá cập kênh. Che đất trời (trời đất)?,6.0,2989|388|493|1673|3455|3471|528|2773|3317|3326,0.0,0.16666667,1.0085701942443848,0.9841568470001221
Tơmo rang (Ônik) hăm tơmo gĭt kăl nai wă yua pơklep 'bơ̆t ao êphot hăm bơnal 'băk tơ kơtơh.,Tơmo rang (Ônik) hăm tơmo gĭt kăl nai wă yua pơklep 'bơ̆t ao êphot hăm bơnal 'băk tơ kơtơh.,"Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.","bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.","bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.",,1855|4127|1037|3247|778|3090|1180|3953|4220|4841,0.0,0.0,1.024431586265564,0.9110589623451233
"Tơplih khôi juăt, tơplih tơdrong pơgỡr, kơplah noh đe gô pojao lu bơngai 'lơng rơgoh lăm tísư minh sơnàm, 'bar sơnãm, minh puăt sơnăm.","Tơplih khôi juăt, tơplih tơdrong pơgỡr, kơplah noh đe gô pojao lu bơngai 'lơng rơgoh lăm tísư minh sơnàm, 'bar sơnãm, minh puăt sơnăm.","từ ba mươi tuổi sắp lên cho đến năm mươi, tức là mọi người có thể giúp công trong hội-mạc,","Vua định thay đổi lịch và. Lề. Luật. Chư thánh sẽ bị nộp vào tay vua một thời, hai thời và nửa thời.","Vua định thay đổi lịch và. Lề. Luật. Chư thánh sẽ bị nộp vào tay vua một thời, hai thời và nửa thời.",,4013|4875|4856|2962|419|3123|4896|3413|2351|2957,0.0,0.0,1.0001702308654785,0.8359754085540771
Tơpă mỡn đe sư ling lang đei bơngai bơtho pơtơm đởng kơnao kơpal tơpă.,Tơpă mỡn đe sư ling lang đei bơngai bơtho pơtơm đởng kơnao kơpal tơpă.,Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.,Sự thực thì họ luôn luôn có sự chỉ đạo chỉ huy của câp trên thật,Sự thực thì họ luôn luôn có sự chỉ đạo chỉ huy của câp trên thật,,1180|3443|673|295|2678|659|3388|403|2957|2255,0.0,0.0,0.9802989363670349,0.8919637203216553
"Tơpă nơ̆r krao khan ưh kơ lui ngeh. Kră. Yang 'Bok. Kei-Dei ưh kơ 'maih mơ̆ng,. Kră. Yang. Tih. Hloh ưh kơ 'maih hiơ̆k.","Tơpă nơ̆r krao khan ưh kơ lui ngeh. Kră. Yang 'Bok. Kei-Dei ưh kơ 'maih mơ̆ng,. Kră. Yang. Tih. Hloh ưh kơ 'maih hiơ̆k.","Ngươi phải yêu mến Đức. Chúa,. Thiên. Chúa của ngươi, hết lòng, hết linh hồn và hết trí khôn ngươi.","Thật là công dã tràng:. Thiên. Chúa chẳng hề nghe, Ðấng. Toàn. Năng không thấy.","Thật là công dã tràng:. Thiên. Chúa chẳng hề nghe, Ðấng. Toàn. Năng không thấy.",7.0,5114|2180|5162|2377|5094|644|3475|697|2406|2537,0.0,0.14285715,1.009995698928833,0.991663932800293
Tơpă ti. Kră. Yang ưh kơ sĭ kơđeh ôh na mă ưh kơ gơh pơklaih đon. Sư kư̆m ưh kơ sĭ kơ klĭk ôh mă ưh kơ gơh kơtơ̆ng.,Tơpă ti. Kră. Yang ưh kơ sĭ kơđeh ôh na mă ưh kơ gơh pơklaih đon. Sư kư̆m ưh kơ sĭ kơ klĭk ôh mă ưh kơ gơh kơtơ̆ng.,"Chớ bội thề, nhưng hãy trọn lời thề với Đức. Chúa.","Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,","Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",,5094|1822|5114|2025|520|653|2180|697|3192|3300,0.0,0.0,0.978171169757843,0.8549368381500244
"Tơpă,. Inh băt mă đỡng iẽm iõk jơhngỡm apinh pơgỗ pờtao Êyiptơ, sư kữm ưh kơ ăn iẽm năm!","Tơpă,. Inh băt mă đỡng iẽm iõk jơhngỡm apinh pơgỗ pờtao Êyiptơ, sư kữm ưh kơ ăn iẽm năm!","Ít-ra-en dân. Ta đã đến ngày cùng tận,. Ta sẽ không còn tha thứ cho chúng nữa.","Ta thừa biết rằng vua. Ai-cập sẽ không cho các ngươi đi, trừ phi là có một bàn tay mạnh mẽ can thiệp.","Ta thừa biết rằng vua. Ai-cập sẽ không cho các ngươi đi, trừ phi là có một bàn tay mạnh mẽ can thiệp.",,2728|2256|1907|5097|1301|1240|3737|1347|5169|1417,0.0,0.0,1.0200083255767822,0.8836966753005981
"Tơpă, iĕm tơchĕng lăng tơdrong lu bơngai mă pơjuă'kơtĭt. Kon pôm 'Bok. Kei. Dei păng lăng pham. Kon sư đêl pơm kơ sư rơgoh, mă sư pơm pơhơi thoi ưh kơ yua. Păng. Yang. Bơhngol 'Lơ̆ng bơtho tơgŭm bơ̆n tôm tơdrong 'lơ̆ng mă sư pơjăm ngôi. lĕm tơchĕng lăng bơngai noh hăm trŏ kơ phak? Phak tih tơpă ưh kơ băt tih dang yơ.","Tơpă, iĕm tơchĕng lăng tơdrong lu bơngai mă pơjuă'kơtĭt. Kon pôm 'Bok. Kei. Dei păng lăng pham. Kon sư đêl pơm kơ sư rơgoh, mă sư pơm pơhơi thoi ưh kơ yua. Păng. Yang. Bơhngol 'Lơ̆ng bơtho tơgŭm bơ̆n tôm tơdrong 'lơ̆ng mă sư pơjăm ngôi. lĕm tơchĕng lăng bơngai noh hăm trŏ kơ phak? Phak tih tơpă ưh kơ băt tih dang yơ.","Đức khôn ngoan. Chúa ban làm cho con người trở nên trước là thanh khiết, sau là hiếu hoà, khoan dung, mềm dẻo, đầy từ bi và sinh nhiều hoa thơm trái tốt, không thiên vị, cũng chẳng giả hình.","Phương chi kẻ đã chà đạp. Con. Thiên. Chúa, đã xúc phạm đến. Máu. Giao Ước đã thánh hiến mình và nhục mạ. Thần. Khí ban ân sủng, thì anh em thử nghĩ xem, kẻ ấy đáng chịu hình phạt ghê gớm hơn biết mấy!","Phương chi kẻ đã chà đạp. Con. Thiên. Chúa, đã xúc phạm đến. Máu. Giao Ước đã thánh hiến mình và nhục mạ. Thần. Khí ban ân sủng, thì anh em thử nghĩ xem, kẻ ấy đáng chịu hình phạt ghê gớm hơn biết mấy!",6.0,2545|1473|517|3147|652|3478|2123|722|1276|2139,0.0,0.16666667,0.9926103949546814,0.9668933749198914
Tơteng hơdrăp dơ̆ng.,Tơteng hơdrăp dơ̆ng.,Điều hệ trọng về sự sống lại,Gõ lại,Gõ lại,,1622|1023|1059|2167|2168|3470|3816|2169|1550|4716,0.0,0.0,1.005929946899414,0.8437721133232117
Tơ̆ng 'bô̆k gơh iung hơrih ĭnh gô tơ anglaih 'bô̆k.,Tơ̆ng 'bô̆k gơh iung hơrih ĭnh gô tơ anglaih 'bô̆k.,Nếu chàng uống xong phần rượu này tất nhiên mọi khó khăn túng quẫn sẽ được xóa hết.,Chàng có biết hắn là ai không?,Chàng có biết hắn là ai không?,,3403|2731|931|959|1063|2640|1020|2978|2894|2739,0.0,0.0,1.0222527980804443,0.4362929165363312
"Tơ̆ng bu wă tring sư athei tring mong sik 'nao tơ kơdŭng akar 'nao, yua kơ kơdŭng akar 'nao 'noh kơjăp.","Tơ̆ng bu wă tring sư athei tring mong sik 'nao tơ kơdŭng akar 'nao, yua kơ kơdŭng akar 'nao 'noh kơjăp.","Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.",Nhưng rượu mới thì phải đổ vào bầu mới.,Nhưng rượu mới thì phải đổ vào bầu mới.,,1779|2955|311|1456|1244|4719|286|1589|3047|4039,0.0,0.0,1.0149245262145996,0.6906964182853699
"Tơ̆ng bĭ đei bơngai xo, bĭ đâi bơngai hơdroi layơ sơh lơlĕ kơ nhôn tơ âu, sơh lơlĕ chăĭnh.","Tơ̆ng bĭ đei bơngai xo, bĭ đâi bơngai hơdroi layơ sơh lơlĕ kơ nhôn tơ âu, sơh lơlĕ chăĭnh.","Lần này chắc chết thật rồi, làm gì bạn cùng biết, biến cái gì bạn cũng theo.","Người đó phải là người đứng tuổi, có kinh nghiệm.","Người đó phải là người đứng tuổi, có kinh nghiệm.",,812|2745|1810|126|941|3499|2912|568|18|5159,0.0,0.0,1.0153270959854126,0.8275501132011414
Tơ̆ng e et bĭ truh đe tơkang bang hla tơdra kơdeh hơnŏk tơdrong e âu bĭ tôch.,Tơ̆ng e et bĭ truh đe tơkang bang hla tơdra kơdeh hơnŏk tơdrong e âu bĭ tôch.,"Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",Nếu chằng uống không cạn đến lớp lá lót ở dưới miệng ghè làm dấu định mức thì chuyện đôi mình không xong đâu.,Nếu chằng uống không cạn đến lớp lá lót ở dưới miệng ghè làm dấu định mức thì chuyện đôi mình không xong đâu.,,920|949|2374|617|753|4982|398|4972|4234|2456,0.0,0.0,0.9965462684631348,0.8545292615890503
"Tơ̆ng ih wă jang khĭn ning mônh, ih băt ''bơ̆r ĭnh pơma păng ih anar âu.","Tơ̆ng ih wă jang khĭn ning mônh, ih băt ''bơ̆r ĭnh pơma păng ih anar âu.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.",Nếu ông muốn làm rẫy trên đất này mãi mãi đến sau này ông hãy nhớ những lời mà ta nói với ông hôm nay.,Nếu ông muốn làm rẫy trên đất này mãi mãi đến sau này ông hãy nhớ những lời mà ta nói với ông hôm nay.,2.0,752|3484|3499|1808|4974|2332|4980|3232|753|896,0.0,0.5,1.0281070470809937,1.0250369310379028
Tơ̆ng khan minh anu dăm. Giông duh tam lơh ăn wih ôh.,Tơ̆ng khan minh anu dăm. Giông duh tam lơh ăn wih ôh.,Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.,Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.,Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.,,2710|1890|2944|720|927|934|4645|2708|1158|407,0.0,0.0,0.9823333024978638,0.9087870121002197
"Tơ̆ng khan ĭnh hơdroh, tơchĕng bâr pơma duh bĭ gơh dăm.","Tơ̆ng khan ĭnh hơdroh, tơchĕng bâr pơma duh bĭ gơh dăm.","Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",Thôi thì cháu hãy nói ra cha mẹ cháu là ai?,Thôi thì cháu hãy nói ra cha mẹ cháu là ai?,,920|2374|753|398|4982|617|931|2731|2763|2456,0.0,0.0,1.0254303216934204,0.7548497915267944
"Tơ̆ng năm tep, nhŏng 'blŏk 'yŏk minh hlak bơla sơn kơ̆l, minh hlak sơn jưng. Đưng rŏng 'noh, 'nhŏng wă, yưng kung đơ̆i.","Tơ̆ng năm tep, nhŏng 'blŏk 'yŏk minh hlak bơla sơn kơ̆l, minh hlak sơn jưng. Đưng rŏng 'noh, 'nhŏng wă, yưng kung đơ̆i.","Lại làm năm chục cái vòng cho bức màn thứ nhứt, và năm chục cái vòng nơi đầu triêng bức nguyên thứ nhì; các vòng hai bên sẽ đối nhau.","Khi đi ngủ, anh nhớ lấy một ngà gối đầu, một ngà gác chân. Rồi anh sẽ có những gì anh muốn.","Khi đi ngủ, anh nhớ lấy một ngà gối đầu, một ngà gác chân. Rồi anh sẽ có những gì anh muốn.",,4147|4614|2116|733|4360|392|2955|835|1070|4711,0.0,0.0,1.0053818225860596,0.6389724016189575
"Tơ̆ng oei băt unh tơnuh, tơ̆ng e oei wă chă đe.","Tơ̆ng oei băt unh tơnuh, tơ̆ng e oei wă chă đe.","Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói","Mình à! Sau khi tôi mất, dĩ nhiên mình sẽ đi lấy chŏng.","Mình à! Sau khi tôi mất, dĩ nhiên mình sẽ đi lấy chŏng.",,4234|4982|398|2858|4818|920|2374|949|4169|2912,0.0,0.0,1.011690616607666,0.6390175819396973
Tơ̆ng thoi noh anhŏng jet ĭnh kung bưh.,Tơ̆ng thoi noh anhŏng jet ĭnh kung bưh.,Mẹ đi chợ về với chiếc giỏ nặng,Chàng đã hỏi em như thế cũng được.,Chàng đã hỏi em như thế cũng được.,,4238|875|872|1921|4973|2611|1215|606|4754|923,0.0,0.0,0.9868972897529602,0.7444307804107666
"Tơ̆ng tơ blơih kơ hăp, 'bă e lôch alăk jăk lê̆ bơ̆n, thoi yơ dăm, iĕm kơ chĕng năng hâm alâng.","Tơ̆ng tơ blơih kơ hăp, 'bă e lôch alăk jăk lê̆ bơ̆n, thoi yơ dăm, iĕm kơ chĕng năng hâm alâng.","Đấy! Cha lẩm cẩm rŏi. Còn người khác thì vẫn nhớ rõ mŏn một, cha ạ. Một lát nữa cha sẽ gặp, sẽ thấy và sẽ tự nhiên hiểu ngay.","Mẹ sợ lắm, nếu như cha của các con không còn trên cõi đất này, nếu ông bỏ mẹ con chúng ta ra đi, lũ con hãy nghĩ xem chúng ta sẽ sống như thế nào? Mẹ chỉ mong được chết quách đi cho xong.","Mẹ sợ lắm, nếu như cha của các con không còn trên cõi đất này, nếu ông bỏ mẹ con chúng ta ra đi, lũ con hãy nghĩ xem chúng ta sẽ sống như thế nào? Mẹ chỉ mong được chết quách đi cho xong.",,2664|2350|1810|568|812|4980|18|5159|752|3232,0.0,0.0,1.0294878482818604,0.8959002494812012
Tẽ mẽ. Diông. Sẽn. Grẽn pơm băt băt pơm mơsêh mơyang dêh ngang kỗ.,Tẽ mẽ. Diông. Sẽn. Grẽn pơm băt băt pơm mơsêh mơyang dêh ngang kỗ.,"Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng","Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.","Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.",,771|3278|3168|1189|590|4183|1139|4056|1580|557,0.0,0.0,0.9484097957611084,0.7526382803916931
"Tồng thoi ai, wă dah pơdang tơdrong băiẽm, sô klaih kơ bờn ngôi xỗ hapong păng mai âu.","Tồng thoi ai, wă dah pơdang tơdrong băiẽm, sô klaih kơ bờn ngôi xỗ hapong păng mai âu.",Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào,"Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi","Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi",,1138|2942|4234|1475|2646|1190|1482|4982|5055|2261,0.0,0.0,1.029483675956726,0.39643236994743347
"Tồng yah măt. Bin ưh kơ pơprờn, lei pơm kơ inh kơmăp lăl kơ băt dang yơ wă hơi kơ inh.","Tồng yah măt. Bin ưh kơ pơprờn, lei pơm kơ inh kơmăp lăl kơ băt dang yơ wă hơi kơ inh.","Mình à! Sau khi tôi mất, dĩ nhiên mình sẽ đi lấy chŏng.","Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.","Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.",,3488|1384|1383|935|1388|1272|1016|3151|1908|105,0.0,0.0,1.0258774757385254,0.8579318523406982
TỜdah sek tơlang kơ lu sư jỗ bẽ lu sư ỳoch. . Păng jỗ tơdrong lu sư krao khan kữm yoch.,TỜdah sek tơlang kơ lu sư jỗ bẽ lu sư ỳoch. . Păng jỗ tơdrong lu sư krao khan kữm yoch.,"Và khỏi kẻ bỏ đường ngay-thẳng,. Mà đi theo các lối tối-tăm;","Khi nổ bị đoán-xét, nguyện nó ra kẻ có tội,. Và lời cầu-nguyện nó bị kể như tội-lỗi.","Khi nổ bị đoán-xét, nguyện nó ra kẻ có tội,. Và lời cầu-nguyện nó bị kể như tội-lỗi.",8.0,1611|3598|3439|2150|2220|4456|689|3494|153|4700,0.0,0.125,1.0081794261932373,0.988573431968689
"Tờng e khĩn, kơnăl kơ e kon bok. Set hơdrung hơdrẽch y ang hơbang.","Tờng e khĩn, kơnăl kơ e kon bok. Set hơdrung hơdrẽch y ang hơbang.","Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta",Nếu thật như thế. Em hãy đến gặp cha ta,Nếu thật như thế. Em hãy đến gặp cha ta,,2352|1004|585|1920|3450|605|2646|1479|3278|3423,0.0,0.0,1.003605842590332,0.8218798041343689
Tởng prah sem hơiẽ chẽp brõk tơ hơsơp pai đak hla sơnsleng anhủ.,Tởng prah sem hơiẽ chẽp brõk tơ hơsơp pai đak hla sơnsleng anhủ.,Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.,Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.,Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.,,4758|1186|4861|475|5065|412|3279|4780|2081|2303,0.0,0.0,0.9940609931945801,0.7707734704017639
"Tỡng ih bĩ kẽ bỗk, lễ ĩnh pĩn ih ho?","Tỡng ih bĩ kẽ bỗk, lễ ĩnh pĩn ih ho?",Bạn nghe chuyện đó có đúng thật như thế không,Nếu con không đi nổi để cho mẹ bế nhé,Nếu con không đi nổi để cho mẹ bế nhé,,4757|526|3486|960|1645|943|1038|2643|3480|2299,0.0,0.0,1.0240528583526611,0.7948338389396667
Tỡng iẽm păng bâr bia. Pơlai iẽm ưh kơ đei hloi tơdrong kiơ mă yua.,Tỡng iẽm păng bâr bia. Pơlai iẽm ưh kơ đei hloi tơdrong kiơ mă yua.,Hãy nhớ chú ý hết sức cẩn thận và cũng hãy hết sức bình,"Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì","Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì",,1482|3474|1471|5051|1190|4818|1138|4234|1696|1063,0.0,0.0,0.9980321526527405,0.7908334732055664
Tỡns yah ameh torpà lci to năm tơ bok roi kơ sư tơdrong na sư pơtho tơbôh lei \vă.,Tỡns yah ameh torpà lci to năm tơ bok roi kơ sư tơdrong na sư pơtho tơbôh lei \vă.,"Nó chế nhạo nơi phố phường huyên náo, chẳng nghe lời quát tháo của người cai.","Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.","Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.",,3097|2119|1024|2738|903|3458|3171|3271|2372|1938,0.0,0.0,1.0460983514785767,0.6102283596992493
UBND huyên nao ăn lĕch kế hoạch tơ gŭm xóa nghèo lơm rim dơnuh dei kơng kach mang jĭ ŭnh hnam dei hộ nghèo đa chiêu jơ nang 2019 – 2020.,UBND huyên nao ăn lĕch kế hoạch tơ gŭm xóa nghèo lơm rim dơnuh dei kơng kach mang jĭ ŭnh hnam dei hộ nghèo đa chiêu jơ nang 2019 - 2020.,UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020,UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020,UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020,1.0,3500|4888|3069|3288|2234|2236|922|4816|4122|4015,1.0,1.0,1.0364166498184204,1.0364166498184204
"Uli lah, iëm brôk brâi dëch kcrnh wih anat pat ka inh ddng. Trdm iëm dah wih padï na dah rowông. Lei lah dôi ah.","Uli lah, iëm brôk brâi dëch kcrnh wih anat pat ka inh ddng. Trdm iëm dah wih padï na dah rowông. Lei lah dôi ah.","Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.","Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.","Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.",,104|5057|1831|3335|935|4916|2375|2376|4918|112,0.0,0.0,1.0484883785247803,0.4772806465625763
"Unh noh tfh kef layer pat, unh noh 'Bok. Kei-Dei hefmet an kef yang. Satan pang di-dang kef lu linh jang kef stf nam oei tef lam defnau unh noh.","Unh noh tfh kef layer pat, unh noh 'Bok. Kei-Dei hefmet an kef yang. Satan pang di-dang kef lu linh jang kef stf nam oei tef lam defnau unh noh.",Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.,"Vì xưa. Ta đói, các ngươi đã không cho ăn;","Vì xưa. Ta đói, các ngươi đã không cho ăn;",,3185|175|825|1342|2516|2149|4735|3561|2214|3635,0.0,0.0,0.9780611395835876,0.33052799105644226
"Uria pom minh pom1 chonang soi rok thoi del de perm, m3 pOtao. Ahas ddng polei. Damas hloi gOih an ko stf noh; Uria pOm keh chcmang soi ei adrol ko potao brok.","Uria pom minh pom1 chonang soi rok thoi del de perm, m3 pOtao. Ahas ddng polei. Damas hloi gOih an ko stf noh; Uria pOm keh chcmang soi ei adrol ko potao brok.","Vua. Kha-nun liền bắt bề tôi của vua Ða-vít mà cạo râu, cắt một nửa áo của họ cho đến mông, rồi thả về","Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về","Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về",,3177|2580|292|233|212|2823|2777|3202|4732|2431,0.0,0.0,1.0176165103912354,0.9306315779685974
"Usi pơjing. Sêrahia; Sêrahia pojing. Mêraiôt,.","Usi pơjing. Sêrahia; Sêrahia pojing. Mêraiôt,.","Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư",Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt,Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt,8.0,1056|2807|1776|331|1786|4691|1486|3504|1634|2315,0.0,0.125,1.0092442035675049,0.9761817455291748
Uưch bĩ đei bôk hok xang đei minh khei boih.,Uưch bĩ đei bôk hok xang đei minh khei boih.,Nếu phải mở tiệc cả hai bên ta thấy khó khăn vì đường sá xa xôi,Uưch không đi học đã được một tháng nay rồi,Uưch không đi học đã được một tháng nay rồi,,1827|1216|2916|1199|2306|4977|1195|575|930|3393,0.0,0.0,1.0209015607833862,0.9880650639533997
Vă nhôn cha trong chong glung yih yăt.,Vă nhôn cha trong chong glung yih yăt.,ước gì lời ta thành phép hóa thần,Để chúng tôi còn tìm đường tránh,Để chúng tôi còn tìm đường tránh,,3254|3621|3322|2840|713|1544|2839|1829|3412|2733,0.0,0.0,0.8986294269561768,0.8196911811828613
"Wa đảm bảo tro tiến độ công trinh, cty xang huy động thêm nhân lực, thiết bị wa công trình wih đích tro hẹn.","Wa đảm bảo tro tiến độ công trinh, cty xang huy động thêm nhân lực, thiết bị wa công trình wih đích tro hẹn.","Quan tâm thực hiện tốt công tác dân vận, chính sách hậu phương quân đội","Cty đã huy động thêm nhân lực, thiết bị để công trình về đích đúng hẹn, Để đảm bảo tiến độ công trình","Cty đã huy động thêm nhân lực, thiết bị để công trình về đích đúng hẹn, Để đảm bảo tiến độ công trình",,2715|4015|3287|2316|3069|4814|1208|2874|3291|4651,0.0,0.0,1.0389031171798706,0.8920111656188965
"Wai dŭng ưh kơ gơh yua pơm ao lu sư ưh kơ gơh hrŭk hăm tơmam wai dŭng. Tơdrong jang lu sư jơ̆ tơdrong kơnê̆ tơpă, ti lu sư pơm tơdrong tơblah tơblŭng.","Wai dŭng ưh kơ gơh yua pơm ao lu sư ưh kơ gơh hrŭk hăm tơmam wai dŭng. Tơdrong jang lu sư jơ̆ tơdrong kơnê̆ tơpă, ti lu sư pơm tơdrong tơblah tơblŭng.","Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,",Tơ sợi của mạng nhện không thể dệt thành quần áo; Những việc chúng làm cũng không thể che thân; Những việc của chúng là những việc tội lỗi; Những việc hung ác bạo tàn ở trong tay chúng.,Tơ sợi của mạng nhện không thể dệt thành quần áo; Những việc chúng làm cũng không thể che thân; Những việc của chúng là những việc tội lỗi; Những việc hung ác bạo tàn ở trong tay chúng.,,3596|5076|3079|41|2582|643|3395|2391|3273|1390,0.0,0.0,1.032856822013855,0.9644185900688171
Weh ataih bẽ dôm nỡr hơri lu iẽm đỡng inh! Inh ưh kơ 'maih mỡng nờr brỗ-kơni đỡng lu iẽm.,Weh ataih bẽ dôm nỡr hơri lu iẽm đỡng inh! Inh ưh kơ 'maih mỡng nờr brỗ-kơni đỡng lu iẽm.,"Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.",Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.,Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.,4.0,1284|1308|1435|3509|3586|4714|1317|5040|1232|3448,0.0,0.25,1.0452821254730225,0.9868944883346558
