Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
sư kữm ăn kơ lu sư đei pun hiôk 'bỡt anăp lu bơngai mă rôp lu sư pơm bơnă.,sư kữm ăn kơ lu sư đei pun hiôk 'bỡt anăp lu bơngai mă rôp lu sư pơm bơnă.,mà ban cho một dân biết làm cho. Nước ấy sinh hoa lợi.,Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.,Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.,4.0,3040|3131|4929|4440|3589|1978|3576|2092|2606|821,0.0,0.25,0.5518307089805603,0.5360367298126221
"sư oei hăm lu kon pơlei noh sơ̆, sư 'bôh dôm tơdrong kơnê̆ lu kon pơlei noh pơm păng kơtơ̆ng dôm 'bơ̆r pơma lu sư kơnê̆ ling-lang, dang lĕ pơjĭ đon sư, yua kơ sư bơngai đon tơpăt.","sư oei hăm lu kon pơlei noh sơ̆, sư 'bôh dôm tơdrong kơnê̆ lu kon pơlei noh pơm păng kơtơ̆ng dôm 'bơ̆r pơma lu sư kơnê̆ ling-lang, dang lĕ pơjĭ đon sư, yua kơ sư bơngai đon tơpăt.","Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.","Quả vậy, người công chính đó sống ở giữa họ, mắt thấy tai nghe những hành vi phi pháp ngày ngày xâu xé tâm hồn công chính của ông.","Quả vậy, người công chính đó sống ở giữa họ, mắt thấy tai nghe những hành vi phi pháp ngày ngày xâu xé tâm hồn công chính của ông.",,2183|3079|3364|3702|2133|1998|1940|2952|3577|893,0.0,0.0,0.5638336539268494,0.530024528503418
"sư pojing botigai drd-nglo pang botigai dro-kan, an tơdrong pun hiok kơ bre sư pang nar sư pojing ei. St? anan bre sư bơngai.","sư pojing botigai drd-nglo pang botigai dro-kan, an tơdrong pun hiok kơ bre sư pang nar sư pojing ei. St? anan bre sư bơngai.","Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :","Chúa sáng tạo con người có nam có nữ,. Chúa ban phúc lành cho họ và đặt tên cho họ là ""người"", ngày họ được sáng tạo.","Chúa sáng tạo con người có nam có nữ,. Chúa ban phúc lành cho họ và đặt tên cho họ là ""người"", ngày họ được sáng tạo.",,4808|3040|821|2562|3376|3038|3097|3087|2214|2606,0.0,0.0,0.5511447191238403,0.4338994026184082
"sư pơklaih konbơngai đơ̆ng pơm đĭch yang sơmăt. Sơ̆ kon bơngai dĭch yang sơmăt ling-lang, lu sư hli dêh kơ tơdrong lôch.","sư pơklaih konbơngai đơ̆ng pơm đĭch yang sơmăt. Sơ̆ kon bơngai dĭch yang sơmăt ling-lang, lu sư hli dêh kơ tơdrong lôch.",Người ấy sẽ đi vào cõi bình an; Ai bước đi trong sự chính trực. Sẽ được nghỉ ngơi trên giường mình.,và đã giải thoát những ai vì sợ chết mà suốt đời sống trong tình trạng nô lệ.,và đã giải thoát những ai vì sợ chết mà suốt đời sống trong tình trạng nô lệ.,,3115|3417|578|628|2919|580|2004|5075|654|2868,0.0,0.0,0.5640168190002441,0.5052839517593384
sư pơm kơđôngílinh lăm char. Eđôm; păng đĩ lu bơngai. Eđôm chu kiở Đawit.,sư pơm kơđôngílinh lăm char. Eđôm; păng đĩ lu bơngai. Eđôm chu kiở Đawit.,"Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.",Ông đặt những trấn thủ cai trị tại Ê-đôm,Ông đặt những trấn thủ cai trị tại Ê-đôm,,226|4879|4642|3520|255|2750|3156|4858|351|3053,0.0,0.0,0.5297112464904785,0.40142762660980225
sư pơm tơdrong kơnễ 'bởt anăp. Kră. Yang pang pơm kiờ dôm tơdrong. Jêhôiakim hlồi pơm sỡ;.,sư pơm tơdrong kơnễ 'bởt anăp. Kră. Yang pang pơm kiờ dôm tơdrong. Jêhôiakim hlồi pơm sỡ;.,"Càc bước của loài người do nơi Đức. Giê-hô-va nhứt-định; . Vậy, loài người hiểu đường-lối mình sao được?","Vua đã làm điều dữ trái mắt Ðức. Chúa, hệt như vua. Giơ-hô-gia-kim","Vua đã làm điều dữ trái mắt Ðức. Chúa, hệt như vua. Giơ-hô-gia-kim",,1721|344|1025|629|3003|3440|3231|1712|452|1200,0.0,0.0,0.5590067505836487,0.41233983635902405
"sư pơma pơang akâu dang yơ, hưch hanh kơ mŭk tơmam . 'lơ̆ng rŏ dang yơ, sư gô pŭ tơdrong pơmat, tơdrong ơh sơ'ngon kư̆m dang noh. sư tơchĕng lăm to sư khan: ílnh pơm yă pơtao pơgơ̆r đe ling-lang, . Inh ưh kơ sĭ yă adro, na liơ inh gơh ơh sơ'ngon?'.","sư pơma pơang akâu dang yơ, hưch hanh kơ mŭk tơmam . 'lơ̆ng rŏ dang yơ, sư gô pŭ tơdrong pơmat, tơdrong ơh sơ'ngon kư̆m dang noh. sư tơchĕng lăm to sư khan: ílnh pơm yă pơtao pơgơ̆r đe ling-lang, . Inh ưh kơ sĭ yă adro, na liơ inh gơh ơh sơ'ngon?'.","Nó đã phô trương vinh quang và sống xa hoa bao nhiêu, thì hãy giáng khổ hình và tang tóc cho nó bấy nhiêu. Nó đã tự nhủ: ""Ta ngự trên ngai nữ hoàng, ta không goá bụa, và ta sẽ không hề lâm cảnh tang tóc!","Nó đã phô trương vinh quang và sống xa hoa bao nhiêu, thì hãy giáng khổ hình và tang tóc cho nó bấy nhiêu. Nó đã tự nhủ: ""Ta ngự trên ngai nữ hoàng, ta không goá bụa, và ta sẽ không hề lâm cảnh tang tóc!","Nó đã phô trương vinh quang và sống xa hoa bao nhiêu, thì hãy giáng khổ hình và tang tóc cho nó bấy nhiêu. Nó đã tự nhủ: ""Ta ngự trên ngai nữ hoàng, ta không goá bụa, và ta sẽ không hề lâm cảnh tang tóc!",1.0,4446|2946|667|759|3668|1109|2591|2382|1904|2752,1.0,1.0,0.500583827495575,0.500583827495575
sư rok pơlei. Bêt. Araba gah yă-nơ̆m jur truh tơ thŭng. Arba.,sư rok pơlei. Bêt. Araba gah yă-nơ̆m jur truh tơ thŭng. Arba.,Phần của. Ma-na-se. –. Giô-suê chia cho con cháu. Giô-sép địa phận sẽ đánh lấy,"đoạn, nó đi ngang. A-ra-ba về hướng bắc, và chạy xuống. A-ra-ba.","đoạn, nó đi ngang. A-ra-ba về hướng bắc, và chạy xuống. A-ra-ba.",,3156|226|4642|351|4858|4657|133|4879|1496|2974,0.0,0.0,0.5214348435401917,0.45467349886894226
"sư tơchĕng lê̆ đe pơmat sư yua kơ sư kiơ̆ tơdrong 'Bok. Krist, hiôk hloh kơ sư iŏk dôm mŭk tơmam pơtao tơ dêh Êyiptơ yua kơ. ning-mônh sư băt kơ 'Bok. Kei-Dei gô apah sư lơ hloh.","sư tơchĕng lê̆ đe pơmat sư yua kơ sư kiơ̆ tơdrong 'Bok. Krist, hiôk hloh kơ sư iŏk dôm mŭk tơmam pơtao tơ dêh Êyiptơ yua kơ. ning-mônh sư băt kơ 'Bok. Kei-Dei gô apah sư lơ hloh.",Chúng ta bẩm sinh là người. Do-thái chứ không phải hạng người tội lỗi xuất thân từ dân ngoại.,"ông coi sự ô nhục của người được xức dầu là của cải quý báu hơn các kho tàng của người. Ai-cập, vì mắt ông vẫn đăm đăm nhìn phần thưởng mai sau.","ông coi sự ô nhục của người được xức dầu là của cải quý báu hơn các kho tàng của người. Ai-cập, vì mắt ông vẫn đăm đăm nhìn phần thưởng mai sau.",,2638|3143|3121|4908|1824|725|3224|3381|2317|3436,0.0,0.0,0.5249540209770203,0.46586206555366516
"sư tơl khan: 'Noh nỡr. Kră. Yang tơtă boih:. Doming jing năr pơdơh, năr. Sa'bat 'lỡng rơgohăn kơ. Kră. Yang, phang bẽ tơmam kiơ lu iẽm wă phang, pai bẽ tơmam kiơ lu iẽm wă pai; oei .wă 'măh lễ truh tơ pơgê doming.","sư tơl khan: 'Noh nỡr. Kră. Yang tơtă boih:. Doming jing năr pơdơh, năr. Sa'bat 'lỡng rơgohăn kơ. Kră. Yang, phang bẽ tơmam kiơ lu iẽm wă phang, pai bẽ tơmam kiơ lu iẽm wă pai; oei .wă 'măh lễ truh tơ pơgê doming.","Vì. CHÚA các đạo quân phán “Hãy chặt cây xuống; Hãy đắp chiến hào công phá. Giê-ru-sa-lem. Đây là thành phải bị đánh phạt,. Vì trong thành chỉ toàn là áp bức hiếp người.","Ông nói với họ: ""Ðây là điều Ðức. Chúa phán: mai là ngày nghỉ, ngày sa-bát thánh để kính Ðức. Chúa. Cái gì phải nấu, thì nấu; cái gì phải luộc, thì luộc; tất cả những gì còn dư, thì hãy cất đi, để dành cho đến sáng hôm sau.""","Ông nói với họ: ""Ðây là điều Ðức. Chúa phán: mai là ngày nghỉ, ngày sa-bát thánh để kính Ðức. Chúa. Cái gì phải nấu, thì nấu; cái gì phải luộc, thì luộc; tất cả những gì còn dư, thì hãy cất đi, để dành cho đến sáng hôm sau.""",,1717|4996|1700|4791|3234|2328|5|1682|1863|297,0.0,0.0,0.5681652426719666,0.5013739466667175
sư wơh. Môis dĩch dam sư păng. Arôn bơngai mă sư rơih boih.,sư wơh. Môis dĩch dam sư păng. Arôn bơngai mă sư rơih boih.,"Ông. Gia-cóp sống trong đất mà cha của ông đã trú ngụ, là đất. Ca an-a",Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z,Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z,,1492|2757|2750|3156|2788|1551|1930|3053|3058|390,0.0,0.0,0.5497034192085266,0.4783940017223358
sư ăn 'long hơngo kữm ưh kơ kẽ jỗ ôh yua kơ lu bơngai. Siđôn hăm lu bơngai. Tirơ chơ ba lơ dêh 'long hơngò ăn kơ Đawit.,sư ăn 'long hơngo kữm ưh kơ kẽ jỗ ôh yua kơ lu bơngai. Siđôn hăm lu bơngai. Tirơ chơ ba lơ dêh 'long hơngò ăn kơ Đawit.,"Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,","Gỗ bá hương thì vô số kể, vì người. Xi-đôn và người. Tia đã đưa vào cho vua Ða-vít rất là nhiều","Gỗ bá hương thì vô số kể, vì người. Xi-đôn và người. Tia đã đưa vào cho vua Ða-vít rất là nhiều",,2318|1621|2973|536|3297|3058|2195|560|3226|4146,0.0,0.0,0.5259068012237549,0.38463518023490906
"sư ăn kơ bŏm arih, na todrong arih lu bŏm kư̆m thoi lĕ kơ toYno noh mơ̆n, bŏm thoi tơmo 'Bok. Kei-Dei yua wă pojing hnam. Sư. Păng bơ̆n kư̆m thoi lu bơngai soi kơ 'Bok. Kei-Dei sơ̆, lu sư pơyơ̆r kơ. Bok. Kei-Dei torniam. -Gah lu bŏm dang ei, bơ̆n gơnang kơ. Yêsu. Krist bơ̆n kư̆m poyŏT kơ 'Bok. Kei-Dei tơdrong mă sư lăp đon mơ̆n.","sư ăn kơ bŏm arih, na todrong arih lu bŏm kư̆m thoi lĕ kơ toYno noh mơ̆n, bŏm thoi tơmo 'Bok. Kei-Dei yua wă pojing hnam. Sư. Păng bơ̆n kư̆m thoi lu bơngai soi kơ 'Bok. Kei-Dei sơ̆, lu sư pơyơ̆r kơ. Bok. Kei-Dei torniam. -Gah lu bŏm dang ei, bơ̆n gơnang kơ. Yêsu. Krist bơ̆n kư̆m poyŏT kơ 'Bok. Kei-Dei tơdrong mă sư lăp đon mơ̆n.","Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.","Hãy để. Thiên. Chúa dùng anh em như những viên đá sống động mà xây nên ngôi Đền. Thờ thiêng liêng, và hãy để. Thiên. Chúa đặt anh em làm hàng tư tế thánh, dâng những lễ tế thiêng liêng đẹp lòng. Người, nhờ Đức. Giê-su. Ki-tô.","Hãy để. Thiên. Chúa dùng anh em như những viên đá sống động mà xây nên ngôi Đền. Thờ thiêng liêng, và hãy để. Thiên. Chúa đặt anh em làm hàng tư tế thánh, dâng những lễ tế thiêng liêng đẹp lòng. Người, nhờ Đức. Giê-su. Ki-tô.",,708|12|3188|1464|1462|2330|3451|515|2014|3478,0.0,0.0,0.5867397785186768,0.5382639765739441
sư ăn lu sem noh jruh tơ anih lu sư. . Tăp dăr bo'sun lu sư oei.,sư ăn lu sem noh jruh tơ anih lu sư. . Tăp dăr bo'sun lu sư oei.,Nước chụp-phù những kẻ hà-hiếp họ; . Chẳng còn lại một người;,"Ngài làm các vật đó sa-xuóng giữa ưại-quân,. Khắp xung-quanh nơỉ-ở chúng nó.","Ngài làm các vật đó sa-xuóng giữa ưại-quân,. Khắp xung-quanh nơỉ-ở chúng nó.",3.0,4713|4431|4453|4430|2135|4456|2150|728|4440|3296,0.0,0.33333334,0.579215943813324,0.5411025881767273
"sư ưh kơ pơ'lŏ, sư ưh kơ pơ'brơh kơ đe, sư mơ̆ng kơ đe, sư ưh kơ pơjah, jơhngơ̆m sư huay kơ 'bônh kơ blĕk. Bơngai bu 'mêm kơ 'Bok. Kei-Dei hăm bôl buăl sư, sư ưh kơ lah jô̆ yo kơ đe pơm kơnê̆ kơ sư ôh,.","sư ưh kơ pơ'lŏ, sư ưh kơ pơ'brơh kơ đe, sư mơ̆ng kơ đe, sư ưh kơ pơjah, jơhngơ̆m sư huay kơ 'bônh kơ blĕk. Bơngai bu 'mêm kơ 'Bok. Kei-Dei hăm bôl buăl sư, sư ưh kơ lah jô̆ yo kơ đe pơm kơnê̆ kơ sư ôh,.","Hãy lấy tình bác ái mà hết lòng tôn kính những người ấy, vì công việc họ làm. Hãy sống hoà thuận với nhau.","không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,","không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,",,1455|2391|2455|2558|2532|2005|1984|1624|2362|45,0.0,0.0,0.5191440582275391,0.49699684977531433
sư ’blồk tơdrong pơgỡp sư ling-lang. sư ưh kơ hiơt tơdrong pơkã pơkăm mă truh rơbâu chăl.,sư 'blồk tơdrong pơgỡp sư ling-lang. sư ưh kơ hiơt tơdrong pơkã pơkăm mă truh rơbâu chăl.,"Người ấy sẽ bị thương-tích và khinh-bỉ,. Sự sỉ-nhục người sẽ chẳng bôi mất đi;","Ngài nhớ đến sự giao-ước. Ngài luôn luôn,. Hồi-tưởng lời phán dặn. Ngài cho đến ngàn đời,","Ngài nhớ đến sự giao-ước. Ngài luôn luôn,. Hồi-tưởng lời phán dặn. Ngài cho đến ngàn đời,",,4434|2758|665|2869|640|659|4710|2678|3494|3864,0.0,0.0,0.6026633381843567,0.47912415862083435
sưjao ăn<teh đe noh kơ lu kon pơlei sư jang sa. Tơdrong 'mêm sư oei oei ling-lang.,sưjao ăn<teh đe noh kơ lu kon pơlei sư jang sa. Tơdrong 'mêm sư oei oei ling-lang.,Nước chụp-phù những kẻ hà-hiếp họ; . Chẳng còn lại một người;,"Ngài ban xứ chúng nó làm sản- nghiệp,. Vì sự nhần-từ. Ngài còn đến đời đời.","Ngài ban xứ chúng nó làm sản- nghiệp,. Vì sự nhần-từ. Ngài còn đến đời đời.",,4713|3040|4808|2135|1611|4440|3494|2150|4929|3589,0.0,0.0,0.5681766271591187,0.51136314868927
sư̆.,sư̆.,lạc,hỗ,hỗ,,4140|3881|4367|3927|4479|4152|4082|3838|4465|4705,0.0,0.0,0.4428061842918396,0.4405527710914612
sư̆.,sư̆.,lạc,tích,tích,,4140|3881|4367|3927|4479|4152|4082|3838|4465|4705,0.0,0.0,0.4428061842918396,0.4391461908817291
sư̆.,sư̆.,lạc,đặt,đặt,,4140|3881|4367|3927|4479|4152|4082|3838|4465|4705,0.0,0.0,0.4428061842918396,0.44080987572669983
sư̆ anhơl.,sư̆ anhơl.,hội đoàn thể,biết ơn,biết ơn,,3931|4362|4351|3733|84|4508|3688|4316|4283|4037,0.0,0.0,0.4563486874103546,0.42947298288345337
sư̆ kah.,sư̆ kah.,hội đoàn thể,dành lại,dành lại,,3931|3733|4329|4348|4362|4351|3688|4561|4037|4072,0.0,0.0,0.434163361787796,0.41261932253837585
ta.,ta.,lạc,tãi,tãi,,4140|4367|4479|3927|4373|4552|4343|4705|4022|3881,0.0,0.0,0.44933536648750305,0.3850807249546051
tai.,tai.,lạc,đủ,đủ,,4140|4367|4479|3927|4373|4705|4343|4552|4410|4559,0.0,0.0,0.4486388862133026,0.44500115513801575
takơl.,takơl.,lạc,ngả,ngả,,4140|4465|4367|3692|4156|4705|3854|3838|4082|4022,0.0,0.0,0.4332117736339569,0.4236799478530884
tap.,tap.,lạc,tạp,tạp,,4140|4367|4479|3927|4705|3881|4552|4343|4373|3838,0.0,0.0,0.4514927566051483,0.4496561586856842
teh.,teh.,lạc,bệt,bệt,,4140|4367|4479|3927|4552|4705|4373|4343|3832|4022,0.0,0.0,0.4454701840877533,0.4281041622161865
teh.,teh.,lạc,nhà,nhà,,4140|4367|4479|3927|4552|4705|4373|4343|3832|4022,0.0,0.0,0.4454701840877533,0.43906480073928833
teh.,teh.,lạc,địa,địa,,4140|4367|4479|3927|4552|4705|4373|4343|3832|4022,0.0,0.0,0.4454701840877533,0.4390818774700165
teh chuah .,teh chuah .,hai ngàn,đất cát,đất cát,,3733|4362|4351|3931|4283|3688|4037|4363|3694|84,0.0,0.0,0.46081027388572693,0.4366054832935333
tep.,tep.,lạc,chõng,chõng,,4140|4367|4465|3881|4152|4705|4022|4082|3838|3927,0.0,0.0,0.4440150260925293,0.414175420999527
thanh.,thanh.,lạc,thạnh,thạnh,,4140|4479|4367|3927|4343|4705|4552|4373|4481|3890,0.0,0.0,0.45124298334121704,0.42871949076652527
thanh phô.,thanh phô.,hai ngàn,thành phố,thành phố,,3733|3931|4362|4351|3688|4561|4348|4329|4283|4154,0.0,0.0,0.44662928581237793,0.41662395000457764
theng.,theng.,lạc,cò,cò,,4140|3881|4367|4082|3838|4022|4705|4465|3927|3854,0.0,0.0,0.4402143061161041,0.43274495005607605
thiêt ‘bi.,thiêt 'bi.,hội đoàn thể,thiết bị,thiết bị,,3931|3733|4362|4351|4283|3688|4316|4363|84|4508,0.0,0.0,0.4605060815811157,0.41428229212760925
thoi.,thoi.,lạc,theo,theo,,4140|4367|4479|4705|3927|4552|3838|4082|3881|4373,0.0,0.0,0.44870951771736145,0.44484809041023254
"thoi noh 'bok soi gô hơgăt tơng lăng gĭt chŭn noh dôm yơ jên truh tơ sơnăm hiôk-hian, lăm năr noh hloi sư athei ăn jên kiơ̆ kơ đêl hơgăt yua kơ jing tơmam 'lơ̆ng rơgoh ăn kơ. Kră. Yang.","thoi noh 'bok soi gô hơgăt tơng lăng gĭt chŭn noh dôm yơ jên truh tơ sơnăm hiôk-hian, lăm năr noh hloi sư athei ăn jên kiơ̆ kơ đêl hơgăt yua kơ jing tơmam 'lơ̆ng rơgoh ăn kơ. Kră. Yang.","Chúng sẽ không làm lụng cách luống công vô ích. Chúng sinh con ra chẳng phải để chuốc lấy âu sầu,. Vì con cháu chúng sẽ là những người được. CHÚA ban phước,. Và dòng dõi chúng cùng với chúng nữa.","thì thầy tế-lễ sẽ tùy theo giá ngươi định mà đánh giá đến năm hân-hỉ, rồi chính trong ngày đó, người nầy phải nộp số tiền nhứt-định, vì là một vật biệt riêng ra thánh cho Đức. Giê-hô-va.","thì thầy tế-lễ sẽ tùy theo giá ngươi định mà đánh giá đến năm hân-hỉ, rồi chính trong ngày đó, người nầy phải nộp số tiền nhứt-định, vì là một vật biệt riêng ra thánh cho Đức. Giê-hô-va.",8.0,2110|532|2198|531|1767|968|3078|4476|3382|1919,0.0,0.125,0.5633702278137207,0.5448446273803711
thong đak âu jru jat.,thong đak âu jru jat.,Trong sân làng,mương nước này sâu quá,mương nước này sâu quá,,3462|3839|2282|2292|593|3809|4946|3862|2305|431,0.0,0.0,0.504981517791748,0.43095284700393677
thông.,thông.,lạc,thông,thông,,4140|4479|4367|3927|4343|4373|4552|4022|4705|3840,0.0,0.0,0.44687730073928833,0.44381821155548096
thuân.,thuân.,lạc,thuần,thuần,,4140|4367|4465|3881|3838|4082|4705|3927|4152|4022,0.0,0.0,0.4380602240562439,0.43706634640693665
thuôk hla.,thuôk hla.,lãnh đạo,thuốc lá,thuốc lá,,4351|4362|3733|3688|3931|4363|4348|4329|4283|4316,0.0,0.0,0.44876137375831604,0.4308261275291443
thŭ.,thŭ.,lạc,thụ,thụ,,4140|4367|3881|4082|3838|4022|4705|3854|3927|4465,0.0,0.0,0.4435836672782898,0.4397944211959839
thông.,thông.,lạc,pháp,pháp,,4140|4479|4367|3927|4343|4373|4552|4022|4705|3840,0.0,0.0,0.44687730073928833,0.44274604320526123
thô̆.,thô̆.,lạc,may,may,,4140|3881|4367|4479|4152|3927|4082|3838|4465|4705,0.0,0.0,0.43990662693977356,0.4320392906665802
thô̆ pŭn.,thô̆ pŭn.,hai ngàn,may,may,,3733|3931|4362|4351|3688|4072|4348|4329|4283|4197,0.0,0.0,0.44520002603530884,0.4118841588497162
thơu.,thơu.,lạc,thầu,thầu,,4140|4367|4705|3854|4082|3838|4022|4479|3927|3881,0.0,0.0,0.4494699537754059,0.44484663009643555
ti inh pơ tõk.,ti inh pơ tõk.,Nó cao hơn tôi,tay tôi bị bỏng,tay tôi bị bỏng,,3108|3109|3992|3133|3984|3995|3976|4237|4010|4004,0.0,0.0,0.5120441317558289,0.47676700353622437
tih.,tih.,lạc,lụt,lụt,,4140|4367|4479|3927|3881|4705|4343|4082|3838|4552,0.0,0.0,0.4479333758354187,0.39273491501808167
tiêng.,tiêng.,lạc,tiếng,tiếng,,4140|4367|3881|4705|3927|3854|3838|4082|4465|4479,0.0,0.0,0.44291895627975464,0.4401508867740631
tiê̆.,tiê̆.,lạc,theo,theo,,4140|4367|3881|4479|3927|4082|3838|4152|4410|4465,0.0,0.0,0.4427677392959595,0.4392984211444855
tĭa.,tĭa.,lạc,theo,theo,,4140|4367|3881|4082|3838|4465|3692|4156|4705|3854,0.0,0.0,0.4365158975124359,0.43458372354507446
to.,to.,lạc,con,con,,4140|4367|3927|4479|4552|4705|4343|4373|4082|3838,0.0,0.0,0.4480728507041931,0.43049484491348267
"tohlau plenh, noh ki?m dang tohlau anih ’Bok. Kei-Dei, ktfm dang tohlau akau 'Bok. Kei-Dei mdn.","tohlau plenh, noh ki?m dang tohlau anih 'Bok. Kei-Dei, ktfm dang tohlau akau 'Bok. Kei-Dei mdn.","Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,",là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.,là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.,,2981|2734|3064|157|704|3221|2025|2737|3140|647,0.0,0.0,0.5764175057411194,0.4641406834125519
toi noh.,toi noh.,cùng nhau,Đồng thời,Đồng thời,,4037|4351|4362|3733|4177|4283|3885|84|4371|3931,0.0,0.0,0.44993406534194946,0.4176914393901825
"ton ttf lei tdn ttf koi eng pang cho che ttf ktfl hyoi hyai, di-dang lu stf lang rd thoi yong linh gre aseh bongai. Babilon, dong char. Kalde.","ton ttf lei tdn ttf koi eng pang cho che ttf ktfl hyoi hyai, di-dang lu stf lang rd thoi yong linh gre aseh bongai. Babilon, dong char. Kalde.","Phần Ða-ni-en, vì quyết tâm không để mình bị ô uế do thức ăn rượu uống của nhà vua, nên đã xin quan cho mình khỏi bị ô uế.","đai thắt ngang lưng, khăn quấn lên đầu buông thõng xuống; tất cả trông như những kỵ sĩ có dáng dấp con cái. Ba-by-lon, nguyên quán tại. Can-đê.","đai thắt ngang lưng, khăn quấn lên đầu buông thõng xuống; tất cả trông như những kỵ sĩ có dáng dấp con cái. Ba-by-lon, nguyên quán tại. Can-đê.",,5111|2147|189|2960|197|212|2089|4186|1669|1064,0.0,0.0,0.5396808981895447,0.378923237323761
trăi.,trăi.,lạc,trại,trại,,4140|4367|4479|3927|4343|3881|4373|4410|4552|4560,0.0,0.0,0.4451175630092621,0.43611401319503784
trăm.,trăm.,lạc,trăm,trăm,,4140|4367|4479|3927|4705|4343|4552|4373|4022|3881,0.0,0.0,0.45081207156181335,0.44660162925720215
tri giă.,tri giă.,hai ngàn,trị giá,trị giá,,3733|3931|4351|4362|3688|4348|4329|4283|4072|4197,0.0,0.0,0.448962539434433,0.4206809997558594
triêng.,triêng.,lạc,cần,cần,,4140|3838|4082|3692|4156|3738|3881|4367|4465|3840,0.0,0.0,0.4420805275440216,0.437152236700058
trĭ.,trĭ.,tư,trí,trí,,4367|4140|3881|4082|3838|4152|3927|4479|4705|4465,0.0,0.0,0.4380790591239929,0.4330431818962097
trong.,trong.,lạc,Con đường,Con đường,,4140|4367|4479|3927|4343|4373|4552|4705|3890|4481,0.0,0.0,0.44823944568634033,0.2107047140598297
trong.,trong.,lạc,luồng,luồng,,4140|4367|4479|3927|4343|4373|4552|4705|3890|4481,0.0,0.0,0.44823944568634033,0.4279361665248871
trong.,trong.,lạc,phong trào,phong trào,,4140|4367|4479|3927|4343|4373|4552|4705|3890|4481,0.0,0.0,0.44823944568634033,0.40229490399360657
truyên.,truyên.,tư,truyền,truyền,,4367|4140|3838|4082|4465|4156|3692|4152|3881|3738,0.0,0.0,0.4461625814437866,0.44420602917671204
trôm.,trôm.,rè,tạo,tạo,,3881|4367|3838|4082|4152|4140|4465|3927|4705|3854,0.0,0.0,0.43553587794303894,0.43250298500061035
trôm hlŏng đak.,trôm hlŏng đak.,mệnh lệnh,cống,cống,,4316|2867|1883|3525|1071|4207|3931|1060|3255|3252,0.0,0.0,0.47643858194351196,0.32703641057014465
trương.,trương.,lạc,với,với,,4140|4479|3927|4367|4343|4705|4373|4552|3881|4560,0.0,0.0,0.4493423402309418,0.44138622283935547
tt.,tt.,lạc,tt,tt,,4140|3881|4082|3838|4367|4465|4705|3927|4022|3832,0.0,0.0,0.4401659369468689,0.42094147205352783
ttyt.,ttyt.,tư,trung tâm y tế,trung tâm y tế,,4367|4140|3881|3838|4082|4152|4465|3927|4022|4705,0.0,0.0,0.437364399433136,0.3582268953323364
tu.,tu.,lạc,nguồn,nguồn,,4140|4479|4367|3927|4552|4343|4373|4410|4481|4520,0.0,0.0,0.4458378851413727,0.43863552808761597
tuk mŏm.,tuk mŏm.,hai ngàn,cai sữa,cai sữa,,3733|3931|4283|4362|4351|3688|4072|4329|4348|4050,0.0,0.0,0.45875734090805054,0.43809938430786133
tuy.,tuy.,lạc,túy,túy,,4140|4479|3927|4367|4343|4552|4373|4410|3840|4705,0.0,0.0,0.4470770061016083,0.4205924868583679
tâng.,tâng.,lạc,tầng,tầng,,4140|4367|3881|4705|3927|4082|3838|3854|4479|4465,0.0,0.0,0.4441918730735779,0.4388514459133148
tâu.,tâu.,tư,mả,mả,,4367|3881|4140|3838|4082|4465|4022|4705|4152|3854,0.0,0.0,0.4396826922893524,0.4299390912055969
têt.,têt.,tư,tết,tết,,4367|4140|3881|4465|4705|4082|3838|3854|4152|3927,0.0,0.0,0.43883180618286133,0.3998662531375885
tôm đĩ boih.,tôm đĩ boih.,Chúng ta là bạn cũ,đủ cả rồi,đủ cả rồi,,1961|4941|2769|2953|2899|2442|1478|2626|901|2701,0.0,0.0,0.5123354196548462,0.38666531443595886
tôn kơlok.,tôn kơlok.,hội đoàn thể,đánh đàn,đánh đàn,,3931|4351|4362|3688|3733|4283|4348|4329|4561|4316,0.0,0.0,0.44809114933013916,0.4185231924057007
