Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sauđucthan,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,50.01971755516223,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.",bokkeideipoiingplenhtehpangđiđangsemtomamoeilamtehđaksupogorplenhtehnasuuhkooeilamhnambongaipomoh,Hỡi ông. Kei. Dei,"Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",đucchuatroiđadungnenthegioivamoivattrongđoilachuacuatroiđatchangngutaiđenthoboitaynguoitadungnenđau,,"Hỡi ông. Kei. Dei|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Đây,. Thầy đã ban cho anh em quyền năng để đạp lên rắn rết, bọ cạp và mọi thế lực. Kẻ. Thù, mà chẳng có gì làm hại được anh em.|Quân-lính đã đóng đinh Đức. Chúa. Jesus ừên thập-tự-giá rồi, bèn lấy áo-xống của. Ngài chia làm bốn phần, mỗi tên lính chiếm một phần. Họ cũng lấy áo dài của. Ngài, nhưng áo dằi đó không có đường may, nguyên một tấm vải dệt ra, từ ưên chí dưới.|Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào|Vì năm tháng đời tôi đã được đếm hết, con đường tôi đang đi không dẫn tôi trở lại.",0.0,0.0,142.90723168584594,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.",bokkeideiankolubongailuibontomtodronghogeipharanabonatheijangkiokosuankobonhogeinohwakobongohtogumbal,Hỡi ông. Kei. Dei,"Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",onriengthienchuađabanmoinguoitronganhemphaidungmaphucvukekhacnhuvayanhemmoilanhungnguoikheoquanlyanhuethienhinhvantrangcuathienchua,,"Hỡi ông. Kei. Dei|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Kon polei. Philistin togar idk. Hom. Pogdp|Ngài nhớ đến sự giao-ước. Ngài luôn luôn,. Hồi-tưởng lời phán dặn. Ngài cho đến ngàn đời,|Đôi môi nàng thắm đỏ như bông hoa gạo|Bọn tớ thỉ kệ bọn tớ, bạn ạ",0.0,0.0,154.4367917200567,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.",boknoesokumyuakosuluinalapsukotongbokkeideikhankosuningmonhgođeitodrongtruhnasuluihloisupomminhpomduktihwadongpoklaihhnamdonosusuchubokkeideithoinohnasutobatkobonbokkeideijođiđangkonbongainaiyochngalpomboknoeđechbokkeideijobongailongyuakosuđeiđonluikobokkeideikoiap,Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :,"Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",nhođuctinongnoeđuocthienchuabaochobietnhungginguoitachuathayvicolongkinhsothienchuaongđađongmotchiectauđecuugiađinhongtinnhuthelaongđalenanthegianvađuocphangianghieplasucongchinhnhođuctin,,"Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Hỡi ông. Kei. Dei|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)|Nhà mình ở làng. Kon Đruch.",0.0,0.0,160.033426647319,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",bokpolajajalpangnanggoliuđechboihhrenanghodrohhnamđechboih,Anh. Pơlă. Jă. Jal à!,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,ongpolajajalcuinhinnennhatramngamsuynghimotlucsauongmoinoi,8.0,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:",0.0,0.125,193.81869418283978,0.0,0.0,1.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,bokpolajajaltol,Anh. Pơlă. Jă. Jal à!,Ông. Pơlă. Jă. Jal nói:,ongpolajajalnoi,2.0,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.",0.0,0.5,193.18989547836006,0.0,1.0,1.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,bokrohkotangđeuhrithindonuhchongđeiđonbonohlang,BokRơhbảo:,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,tiengđonvechanghoritngheonhungtotbungvangcanammuoibennuocđauđeo,,"BokRơhbảo:|Bok. Rơh tỉnh táo rồi hỏi:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Bok. Rơlì nói ngay:|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Nó thầm nói rằng: Để im đó, từ nay trở đi tôi sẽ dò thăm tìm hiểu việc này.|Biết thinh lặng đợi chờ, đợi chờ ơn cứu độ của Ðức. Chúa, đó là một điều hay.|Ta sẽ biến núi. Xê-ia thành chốn hoang tàn đổ nát,. Ta sẽ khiến cho nơi đó không còn ai qua lại nữa|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).",0.0,0.0,124.03833966142919,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.",bokrohmillachkohapatheilinhdangplenhwangropbumapaikharhnamhap,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",botrottucgianquatmangamisaiquanlinhnhatroiđivaybatkenaophahoai,,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|BokRơhbảo:|Bok. Rơh tỉnh táo rồi hỏi:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Bok. Rơlì nói ngay:|Rồi sau những con ấy, có bảy con bò cái khác từ sông. Nin đi lên, hình dáng xấu xí và da thịt gầy còm, chúng đứng bên cạnh những con bò kia, trên bờ sông. Nin.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Người thợ rèn lấy một thanh sắt nung lên trên đống than hồng, rồi dùng búa đập nó ra thành một hình dạng, dùng cánh tay mạnh mẽ rèn nó; hắn đói lả và kiệt sức; hắn khát nước và ngất xỉu",0.0,0.0,135.84838223300508,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.",boksetsobikhinraankoiemkolihmanhangraankoiemiemchađeidongyotomammapletplet,tôi qua nhà. Ngran rủ nó đi lao động,"Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",bacsetlucđokhongnoichocacchangbietlaviduconoiracacnguoicungkhonglamgiđuocgikiemkhongrađauviđoihoimotvieckhongthecođuoc,,"tôi qua nhà. Ngran rủ nó đi lao động|Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Chó đỏ liếm chó đen?|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|Ôi dòng sông đẹp làm sao.|Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.|Thế mà dân vẫn không quay về với Ðấng đánh phạt chúng, và chẳng tìm kiếm. Chúa các đạo binh,|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan",0.0,0.0,87.41172166400042,0.0,0.0,0.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,bokkrađubonohxoxon,BokRơhbảo:,Ông già tính tình vui vẽ,onggiatinhtinhvuive,,"BokRơhbảo:|Bok. Rơh tỉnh táo rồi hỏi:|Bok. Rơlì nói ngay:|Đôi môi nàng thắm đỏ như bông hoa gạo|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Vua đuổi ra khỏi xứ bọn trai điếm phục vụ đền thần, dẹp hết các tượng thần cha ông của vua đã làm.|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Ta,. Na-bu-cô-đô-nô-xo, ta đã thấy giấc chiêm bao ấy.|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)",0.0,0.0,33.77440386475959,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.",boksoiatheitotraihphamtopohwottobongaimawakogohkojichinpangjosulongrogohđongnohachangsemoeiarihpartochunmir,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",thaytelephairayhuyetbaylantrennguoiđuocsachphungvađinhnguoilatinhsachroithaconchimconsongrangoaiđong,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Vua đã làm sự dữ trái mắt Ðức. Chúa, đã không dứt bỏ mọi tội mà vua. Gia-róp-am, con ông. Nơ-vát, đã phạm và lôi kéo Ít-ra-en phạm theo|A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành",0.0,0.0,111.65933268799718,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.",boksoitomtolaunauđeiđaogoliatbongaiphilistinmađelihpolochlamthungelahoeiponlelamchelebotchengephottotodahihwaioknaiokwaitoauuhkođeidaonaiđawittoluhkođeidaonaidangđaonaupojaoankoinh,Kon polei. Philistin togar idk. Hom. Pogdp,"Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",nhunggatđangtientrinoicungđavitrangchootrongđonnayhayđiđenxugiuđavayđavitđivađentrongrungheret,,"Kon polei. Philistin togar idk. Hom. Pogdp|Đa-vít thò tay vào túi mình, lấy một cục đá, ném nó bằng trành, trúng nơi trán người. Phi-li-tin. Cục đá lọt thấu trong trán,. Gô-li-át té úp mặt xuống đất.|Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt|cầm một cây gậy, lựa dưới khe năm cục đá bóng láng, để trong cái túi chăn chiên mình vẫn có, và cái trành ném đá ở nơi tay, rồi xơm tới người. Phi-li-tin.|Các dân sẽ đón nhận và dẫn đưa họ về quê cha đất tổ. Trên đất của Ðức. Chúa, nhà Ít-ra-en sẽ làm chủ các dân ấy và bắt chúng làm tôi trai tớ gái. Họ sẽ bắt những người đã bắt họ, sẽ thống trị những kẻ đã hà hiếp họ trước kia.|Ông Ê-li-a nói với bà: ""Bà đừng sợ, cứ về làm như bà vừa nói. Nhưng trước tiên, bà hãy lấy những thứ đó mà làm cho tôi một chiếc bánh nhỏ, và đem ra cho tôi, rồi sau đó bà sẽ làm cho bà và con bà.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|Vậy, hai người đều đi lên đồn. Phi-li-tin. Dân. Phi-li-tin nói:. Kìa, những người. Hê-bơ-rơ ra từ hang đá là nơi chúng nó ẩn trốn kia.|Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: """,0.0,0.0,249.51759622143845,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.",bohbrikonglangrokanhapwihtopoleitohchenghathoxuangplatmang,Kon polei. Philistin togar idk. Hom. Pogdp,"Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",thaynuirunggiauđepchungkeonhautrovelangsuotđemngavđanhchiengcahat,,"Kon polei. Philistin togar idk. Hom. Pogdp|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|Mỗi lần kèn thúc, nó kêu:. A ha! Từ đàng xa, nó đã đánh hơi được mùi chinh chiến, nghe được tiếng tướng lãnh quát vang và tiếng hò xung trận.",0.0,0.0,93.02042321432742,0.0,0.0,0.0,78,84,18,16-30
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.",bookhanhloikobongaimagohhuaiiokrutthoiaunaomibongaimanaobrokđongcharmoapsuroikhanwatechtehnhonglubonelimelek,"Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",đoanboonoicungnguoicoquyenchuocsannghieprangnaomiomoaptroveraobanmiengđatcuaelimelecanhchungta,1.0,"Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Ông Ða-vít lên tiếng hỏi ông. A-khi-me-léc, người. Khết, và ông. A- vi-sai là con bà. Xơ-ru-gia và là anh ông. Giô-áp: ""Ai muốn cùng tôi xuống chỗ vua. Sa-un đóng trại?"" Ông. A-vi-sai thưa: ""Cháu xin xuống với cậu.""|Chúng ta ở vị thế đường cùng vắt đá không thể chảy nước, đành lòng phải chịu số phận thôi, số của mình khác nào con chó chết thối giữa đường, của chúng ta có ai màng để ý đến đâu.|Thời ấy, vua. A-vi-me-léc cùng với ông. Pi-khôn, tướng chỉ huy quân đội của vua, đến nói với ông Áp-ra-ham: ""Thiên. Chúa ở với ông trong tất cả những gì ông làm.",1.0,1.0,147.95129549770323,1.0,1.0,1.0,149,133,25,16-30
