Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Đon bơnôh ba băt kơ anhồng oh, mă noh jĩ kăl loi.","Đon bơnôh ba băt kơ anhồng oh, mă noh jĩ kăl loi.","Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy","Chỉ có lòng thương mến các anh em, đó mới là quan trọng","Chỉ có lòng thương mến các anh em, đó mới là quan trọng",,2858|3444|1183|607|4983|3329|2834|4760|4967|1006,0.0,0.0,0.6666064262390137,0.6090191602706909
"Đunh 'biơ̆ dơ̆ng 'noh, kơplah lăm bơyan yuă 'ba mi,. Samsơn năm apong kơ akăn sư, chĕp ba minh pơm kon bơbe. Sư khan:. Apinh ih ăn kơ inh mơ̆t tơ'bơ̆p akăn inh lăm anih sư tep. Mă-lei 'bă drŏ-kăn noh ưh kơ ăn sư mơ̆t.","Đunh 'biơ̆ dơ̆ng 'noh, kơplah lăm bơyan yuă 'ba mi,. Samsơn năm apong kơ akăn sư, chĕp ba minh pơm kon bơbe. Sư khan:. Apinh ih ăn kơ inh mơ̆t tơ'bơ̆p akăn inh lăm anih sư tep. Mă-lei 'bă drŏ-kăn noh ưh kơ ăn sư mơ̆t.","Người. Do-thái liền nói: “Bây giờ, chúng tôi biết chắc là ông bị quỷ ám. Ông Áp-ra-ham đã chết, các ngôn sứ cũng vậy; thế mà ông lại nói: “Ai tuân giữ lời tôi, thì sẽ không bao giờ phải chết.","Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,","Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,",,1989|1525|151|349|1541|2925|1616|4132|3433|3137,0.0,0.0,0.730799674987793,0.6209691166877747
"Đunh dâng noh 'bôh bă hăp lech hŭm, 'bok pơdrŏng sô̆ hâk tơluh krao! Bă ơi! Bă ơi! Dang ăi kon 'nao jrâm bă, sang đunh kon băt jat kơ bă.","Đunh dâng noh 'bôh bă hăp lech hŭm, 'bok pơdrŏng sô̆ hâk tơluh krao! Bă ơi! Bă ơi! Dang ăi kon 'nao jrâm bă, sang đunh kon băt jat kơ bă.","Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.","bấy lâu con nhớ cha lãm., người nhà giàu mừng rỡ vội kêu: ơ cha! ơ cha! bây giờ mới gặp cha đây, Đợi một hồi thấy người cha ra tắm","bấy lâu con nhớ cha lãm., người nhà giàu mừng rỡ vội kêu: ơ cha! ơ cha! bây giờ mới gặp cha đây, Đợi một hồi thấy người cha ra tắm",6.0,4891|3544|1826|2917|1598|4820|4960|916|2073|574,0.0,0.16666667,0.6735178232192993,0.6097527146339417
"Đunh iă dâng noh, 'bok tơdăm 'bôh ah pơla rôih minh 'nu hơdruh guăng pă gơh ră dang yơ, sok bia kơjung thoi thong đak. Thi-om, hơkŭng bia 'nă guăng thoi rang pơlang, 'bâr bia hat rơmuân thoi sem hơxi.","Đunh iă dâng noh, 'bok tơdăm 'bôh ah pơla rôih minh 'nu hơdruh guăng pă gơh ră dang yơ, sok bia kơjung thoi thong đak. Thi-om, hơkŭng bia 'nă guăng thoi rang pơlang, 'bâr bia hat rơmuân thoi sem hơxi.","Vì thành trì kiên cố nay điêu tàn vắng vẻ, làng xóm tan hoang tựa sa mạc tiêu điều, chỉ còn bò bê đến gặm cỏ, đến nằm đó mà nhá những cành cây.","Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om","Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om",,2903|2207|502|4674|1193|866|879|549|2622|2082,0.0,0.0,0.7107440829277039,0.6225133538246155
"Đunh đunh bok ei kũp kỡl amơng đẽch, ưh pơma kiơ lăp pôm ữ ư lăm hơlõng hơanglơh kiơ anoh lăng hơbồ muh măt sư bloh tơ bok kră. Phỡi ei tôch kơ pơy om.","Đunh đunh bok ei kũp kỡl amơng đẽch, ưh pơma kiơ lăp pôm ữ ư lăm hơlõng hơanglơh kiơ anoh lăng hơbồ muh măt sư bloh tơ bok kră. Phỡi ei tôch kơ pơy om.","Hai người biến thảnh động vật không được trở lại kiếp con người nữa, sau này liệu có cứu được hai người nữa khôns đây.","Thỉnh thoảng ông ta cúi đầu không hát, không nói mà chỉ ư ử trong họng một điệu gì đó với vẻ mật rất trang nghiêm ngước nhìn lên già. Phới","Thỉnh thoảng ông ta cúi đầu không hát, không nói mà chỉ ư ử trong họng một điệu gì đó với vẻ mật rất trang nghiêm ngước nhìn lên già. Phới",,3727|2073|396|4672|1014|3501|3174|2365|1118|3279,0.0,0.0,0.6859405040740967,0.46560049057006836
"Đêmêtrơs krao.akũm đĩ lu bơngai jang kơ sư păng lu bơngai nại jang tơdrong lei-lăi thoi lu sư mỡn. sư khan: “ơ đe 'nhồng oh, iẽm băt boih bỡn sa jên lơ âu dang ei yua kơ tơdrong jang bỡn đei lơi tơpă.","Đêmêtrơs krao.akũm đĩ lu bơngai jang kơ sư păng lu bơngai nại jang tơdrong lei-lăi thoi lu sư mỡn. sư khan: ""ơ đe 'nhồng oh, iẽm băt boih bỡn sa jên lơ âu dang ei yua kơ tơdrong jang bỡn đei lơi tơpă.","Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""","bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;","bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;",8.0,151|2575|2370|2131|1603|1560|2272|4823|4132|4740,0.0,0.125,0.7266169190406799,0.6985331177711487
Đôm mơnuih pơxrăm ei.,Đôm mơnuih pơxrăm ei.,Thà chết còn hơn,Những người học sinh (ấy),Những người học sinh (ấy),,770|1236|31|2612|4946|3862|2840|1048|3144|47,0.0,0.0,0.6769052147865295,0.5996198058128357
Đăk sĭk.,Đăk sĭk.,Chuong 7,Nước đường,Nước đường,,1027|1026|4712|967|734|751|4340|1059|4493|4042,0.0,0.0,0.7065948843955994,0.6702029705047607
"ĐĨ kơ char âu ưh kơ sĩ e ngăl dăm hã? Thoi noh, na weh bẽ đỡng inh; dah e iõk tơring gah 'ngiẽo inh iồk gah .'ma, dah e iỗk gah 'ma, inh iõk gah 'ngiẽo.”.","ĐĨ kơ char âu ưh kơ sĩ e ngăl dăm hã? Thoi noh, na weh bẽ đỡng inh; dah e iõk tơring gah 'ngiẽo inh iồk gah .'ma, dah e iỗk gah 'ma, inh iõk gah 'ngiẽo."".","Con đừng nói: ""Hắn đối xử với tôi ra sao, tôi xử lại với hắn như vậy. Tôi trả báo từng người theo việc họ làm.""","Tất cả xứ chẳng ở trước mặt cháu đó sao? Cháu hãy xa bác đi. Nếu cháu đi về bên trái thì bác sẽ đi về bên phải; nếu cháu đi về bên phải thì bác sẽ đi về bên trái.""","Tất cả xứ chẳng ở trước mặt cháu đó sao? Cháu hãy xa bác đi. Nếu cháu đi về bên trái thì bác sẽ đi về bên phải; nếu cháu đi về bên phải thì bác sẽ đi về bên trái.""",,2735|2339|2599|4988|5106|1537|3592|3203|24|2347,0.0,0.0,0.6891086101531982,0.5350491404533386
"ĐĨ-đăng ko' kon bơngai bơ̆n tă ko' botagai yoch ngăi. Pơtih gia, dah bơngai bu ưh kơ đei yoch lăm to'drong sư poina, bơngai noh bơ̆n băt kơ sư bơngai 'lơng 'biơ mơn păng lăm akău sư go'h găt hăm bôl buăl torpă.","ĐĨ-đăng ko' kon bơngai bơ̆n tă ko' botagai yoch ngăi. Pơtih gia, dah bơngai bu ưh kơ đei yoch lăm to'drong sư poina, bơngai noh bơ̆n băt kơ sư bơngai 'lơng 'biơ mơn păng lăm akău sư go'h găt hăm bôl buăl torpă.","Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.","Thật vậy, tất cả chúng ta thường hay vấp ngã.","Thật vậy, tất cả chúng ta thường hay vấp ngã.",,2391|2582|643|893|1624|579|1463|2644|3383|725,0.0,0.0,0.737754225730896,0.37857115268707275
"Đĩ dôm nỡr. Ifrpoftna jỡ sĩt tơpă.Dôm nỡr tơtă ỉlỡng tơpăt. Ih.oei oei ỉỉng-lang,.","Đĩ dôm nỡr. Ifrpoftna jỡ sĩt tơpă.Dôm nỡr tơtă ỉlỡng tơpăt. Ih.oei oei ỉỉng-lang,.",Lởi tiên-tri vể. Si-ru. -. Sự cứu của Đức. Chúa. Trời được rao-truyển cho dân. Ngài,"Sự tổng-cộng lờỉ của. Chúa là chân-thật,. Các mạng-lịnh cổng-bình của. Chúa còn đời đời.","Sự tổng-cộng lờỉ của. Chúa là chân-thật,. Các mạng-lịnh cổng-bình của. Chúa còn đời đời.",,1712|3568|3390|4387|4450|2150|4456|4455|3153|3512,0.0,0.0,0.6768569350242615,0.6058655977249146
"Đĩ jơhngỡtn .inh krao apinh. Kră. Yang mơnat,. Apinh. Ih mơnat ăn kờ inh kiỡ thoi mỡr. Ih pơkă.","Đĩ jơhngỡtn .inh krao apinh. Kră. Yang mơnat,. Apinh. Ih mơnat ăn kờ inh kiỡ thoi mỡr. Ih pơkă.",Lời. Chúa làm cho tôi được sống lại’ Ấy là sự an-ủỉ tôi trong cơn hoạn- nạn.,Tôi đã hểt lòng cầu-khẩn ơn. Chúa. . Xin hãy thương-xót tôi tùy lời của. Chúa.,Tôi đã hểt lòng cầu-khẩn ơn. Chúa. . Xin hãy thương-xót tôi tùy lời của. Chúa.,6.0,2759|2893|4704|1426|1312|4829|4703|1758|1773|723,0.0,0.16666667,0.7558919787406921,0.7172195315361023
Đĩ kơ nhôn yak găn ưh kơ băt dôm yơ tơmo chơkơi dôm anih elune thong jruh akõm wă pơro rim kơ wẽch kơdrờne sodõ sodon.,Đĩ kơ nhôn yak găn ưh kơ băt dôm yơ tơmo chơkơi dôm anih elune thong jruh akõm wă pơro rim kơ wẽch kơdrờne sodõ sodon.,"Không nghĩ dến việc trồng lúa cày ruộng, cuóc đất giãy cõ như các anh em bà con khác","Chúng tôi vượt qua không biết cơ man nào thác đá, nơi những con sông dồn sức để lao xuống những cánh rừng đại ngàn","Chúng tôi vượt qua không biết cơ man nào thác đá, nơi những con sông dồn sức để lao xuống những cánh rừng đại ngàn",,3010|3501|2642|2369|4967|3354|4250|527|450|3423,0.0,0.0,0.6507705450057983,0.5744335055351257
"Đĩ đăng thẽng hnsot lăng tơ bơngai hơlâu mă tơba đe anoh rim anu chẽp kơdìh kơdih bỡt ti hla kiơ ei dan đĩ pal jơnglờng soi, hrõp minh am ảng khan thôi.","Đĩ đăng thẽng hnsot lăng tơ bơngai hơlâu mă tơba đe anoh rim anu chẽp kơdìh kơdih bỡt ti hla kiơ ei dan đĩ pal jơnglờng soi, hrõp minh am ảng khan thôi.","Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được","Họ im phắc nhìn theo người dẫn đầu đoàn rước cầm trên tay thứ bùa ngải gì đó đặt lên dàn lễ, nói một thôi một hồi","Họ im phắc nhìn theo người dẫn đầu đoàn rước cầm trên tay thứ bùa ngải gì đó đặt lên dàn lễ, nói một thôi một hồi",,2696|908|4652|3279|3466|5064|4830|3010|5065|2158,0.0,0.0,0.7067214250564575,0.4676874577999115
"Đĩ- đăng lu pơtao làm teh ’maih toụbờp pơtao. Sôlômôn, wă mờng đon gơh hơgei đei đờng. Kră. Yang 'Bok. Kei-Dei ăn lăm kỡl đon tơchẽng sư.","Đĩ- đăng lu pơtao làm teh 'maih toụbờp pơtao. Sôlômôn, wă mờng đon gơh hơgei đei đờng. Kră. Yang 'Bok. Kei-Dei ăn lăm kỡl đon tơchẽng sư.","Ấý vậy, nhờ quyềnphép của. Chúa, đậo bèn don ra, càng ngày càng được thắng. Đê-mê-triu gãy loạn","Tất cả các vua trên mặt đất đều mong diện kiến vua. Sa-lô-môn để được nghe sự khôn ngoan mà. Thiên. Chúa đã ban cho vua,","Tất cả các vua trên mặt đất đều mong diện kiến vua. Sa-lô-môn để được nghe sự khôn ngoan mà. Thiên. Chúa đã ban cho vua,",7.0,3231|3453|1768|1946|1771|1202|4832|1918|2420|4598,0.0,0.14285715,0.7541902661323547,0.6800917387008667
Đĩ-đãng lu rup man sư gô pơchah đĩ dôm lu tơmam lu sư iõk sa pơgâm gô soh đĩ lăm ũnh.,Đĩ-đãng lu rup man sư gô pơchah đĩ dôm lu tơmam lu sư iõk sa pơgâm gô soh đĩ lăm ũnh.,"Vậy, họ làm ván cho đền-tạm: hai chục tấm về phía nam;","Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.","Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.",,3247|3376|339|2226|824|2592|2561|888|194|287,0.0,0.0,0.7103402018547058,0.5614169239997864
"Đĩ-đăng bơngai pơlei đe. Liđa păng pơlei đe. Sarôn 'bôh sư klaih boih, na 'bar tồ pơlei ei, lu sư lui hloi kơ. Kră. Yang. Yêsu. Pêưôs yua nỡr 'Bok. Keì-Dei tơiung anh ỵă Đêka.","Đĩ-đăng bơngai pơlei đe. Liđa păng pơlei đe. Sarôn 'bôh sư klaih boih, na 'bar tồ pơlei ei, lu sư lui hloi kơ. Kră. Yang. Yêsu. Pêưôs yua nỡr 'Bok. Keì-Dei tơiung anh ỵă Đêka.","Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;",Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha,Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha,4.0,4598|1202|3453|4834|553|2505|3183|512|1719|4832,0.0,0.25,0.7513238787651062,0.7454378604888916
Đĩ-đăng dôm tơmam tă kơ dõìig. Ih ăn ngăl păng dôm tơmam mà lu nhôn pơyờr ăn kơ. Ih noh tă kơ lẽch đờng ti. Ih ngăl.,Đĩ-đăng dôm tơmam tă kơ dõìig. Ih ăn ngăl păng dôm tơmam mà lu nhôn pơyờr ăn kơ. Ih noh tă kơ lẽch đờng ti. Ih ngăl.,"Hết thây các đấng tiên-ưi đều làm chứng nầy về. Ngài rằng hễ ai tin. Ngài thl được ,sự tha tội vl danh. Ngài","vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra","vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra",,3630|2150|2134|3598|1771|4429|2502|4592|509|4455,0.0,0.0,0.7364683747291565,0.5856209993362427
"Đĩ-đăng lu kơdông kơjăp ih hiong thoi ‘long hơra, đei plei đum blùng-a lăm bơyah, tơdah đe gơgũ sư gô hơlủng huõng tơ lăm ‘bờr lu bơngai ‘maih sa.","Đĩ-đăng lu kơdông kơjăp ih hiong thoi 'long hơra, đei plei đum blùng-a lăm bơyah, tơdah đe gơgũ sư gô hơlủng huõng tơ lăm 'bờr lu bơngai 'maih sa.","Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.","Mọi thành trì của ngươi là những cây vả đầy những trái đầu mùa. Khi bị rung, trái cây rụng xuống rơi ngay vào miệng cho người ta ăn.","Mọi thành trì của ngươi là những cây vả đầy những trái đầu mùa. Khi bị rung, trái cây rụng xuống rơi ngay vào miệng cho người ta ăn.",,224|3577|2091|2011|1068|2530|3161|5188|2408|2584,0.0,0.0,0.7014983296394348,0.6198784112930298
"Đĩ-đăng mợjĩt-'bar khũl adrẽch bơngai. Juđê bờn chang gô 'Bok. KeL. Dei ăn tơdrong sư pơkă ’noh. Yua kơ thoi noh lu bỡn ling-lang oei kơkuh kơ 'Bok. Kei-. Dei hăm đĩ jơhngơm bơn. ơ 'bok pơtao, yua kơ inh kữm chang gô tơdrong pơkă ’noh mỡn, lu boYigai. Juđê jâu inh.","Đĩ-đăng mợjĩt-'bar khũl adrẽch bơngai. Juđê bờn chang gô 'Bok. KeL. Dei ăn tơdrong sư pơkă 'noh. Yua kơ thoi noh lu bỡn ling-lang oei kơkuh kơ 'Bok. Kei-. Dei hăm đĩ jơhngơm bơn. ơ 'bok pơtao, yua kơ inh kữm chang gô tơdrong pơkă 'noh mỡn, lu boYigai. Juđê jâu inh.","lại mười hai chi-pháỉ chúng tôi, lấy lòng sốt-sắng thờ- phượng Đức. Chúa. Trời, cà đêm và ngày, mà trông-đợi lời hứa ấy được trọn. Muôn tâu, thật lầ vì sự trỏngcậy đó mà tôi bị người. Giu-đa kiệncáo.","lại mười hai chi-pháỉ chúng tôi, lấy lòng sốt-sắng thờ- phượng Đức. Chúa. Trời, cà đêm và ngày, mà trông-đợi lời hứa ấy được trọn. Muôn tâu, thật lầ vì sự trỏngcậy đó mà tôi bị người. Giu-đa kiệncáo.","lại mười hai chi-pháỉ chúng tôi, lấy lòng sốt-sắng thờ- phượng Đức. Chúa. Trời, cà đêm và ngày, mà trông-đợi lời hứa ấy được trọn. Muôn tâu, thật lầ vì sự trỏngcậy đó mà tôi bị người. Giu-đa kiệncáo.",1.0,4837|5087|2288|3429|5043|3259|1719|1200|4724|726,1.0,1.0,0.6840323209762573,0.6840323209762573
Đĩ-đăng plẽnh teh hơri ư-ang kơKră. Yang.,Đĩ-đăng plẽnh teh hơri ư-ang kơKră. Yang.,Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd,Khuyên muôn vật ngựi-khen Đức. Giê-hô-va,Khuyên muôn vật ngựi-khen Đức. Giê-hô-va,2.0,1695|4838|1129|1201|1025|1657|2830|505|1726|5158,0.0,0.5,0.7084872722625732,0.6731641888618469
"Đĩ-đăng tơdrong jang. Sôlômôn pơm pojing đờng blùng truh tơ tôch đei chih tơ lăm sờp hla bơar ho^mon. Nathan bơngai khan lễ adrol, lăm hla bơar. Ahija bơngai khan lễ adroỉ, bơngai. Silô, chih lăm sỡp hla bơar. Iđô, 'bok mã đei khan lề adrol gah tơdrong. Jeroboam, kon drõ-nglo. Nêbat.","Đĩ-đăng tơdrong jang. Sôlômôn pơm pojing đờng blùng truh tơ tôch đei chih tơ lăm sờp hla bơar ho^mon. Nathan bơngai khan lễ adrol, lăm hla bơar. Ahija bơngai khan lễ adroỉ, bơngai. Silô, chih lăm sỡp hla bơar. Iđô, 'bok mã đei khan lề adrol gah tơdrong. Jeroboam, kon drõ-nglo. Nêbat.","Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.","Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát","Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát",3.0,864|2026|4839|2540|3341|1447|2865|4679|140|756,0.0,0.33333334,0.6914688348770142,0.6825602650642395
Đĩ-đăng tơpôl lu sư lăp đon kơ pơm thoi noh; yua kơ lu sư 'bôh tơdrong noh trồ 'lởng.,Đĩ-đăng tơpôl lu sư lăp đon kơ pơm thoi noh; yua kơ lu sư 'bôh tơdrong noh trồ 'lởng.,rồi nhóm-hiệp cả hội-chúng tại cửa hội-mạc.,"Tất cả cộng đồng quyết định thi hành như vậy, vì toàn dân thấy thế là phải","Tất cả cộng đồng quyết định thi hành như vậy, vì toàn dân thấy thế là phải",,4867|4713|4440|689|3409|728|3296|1611|1585|4929,0.0,0.0,0.6757991313934326,0.4450622498989105
"Đĩ-đăng đei mợjĩt-pêng tồ pơlei tih, ăn kiỡ kơ adrẽch adrung lu sư.","Đĩ-đăng đei mợjĩt-pêng tồ pơlei tih, ăn kiỡ kơ adrẽch adrung lu sư.","Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:","Tất cả các thành của họ là mười ba, tính theo số các thị tộc của họ","Tất cả các thành của họ là mười ba, tính theo số các thị tộc của họ",,2142|3349|4867|2766|3035|4860|3247|3409|2605|4444,0.0,0.0,0.6679101586341858,0.5448938608169556
"Đĭ chăl arih. Sôl đei tơdrong tơblah tih hơnơ̆ng hăm bơngai. Philistin; dah. Sôl 'bôh bơngai pran păng nuih kơtang, sư rôp iŏk bơngai 'noh kiơ̆ sư păng jang hăm sư.","Đĭ chăl arih. Sôl đei tơdrong tơblah tih hơnơ̆ng hăm bơngai. Philistin; dah. Sôl 'bôh bơngai pran păng nuih kơtang, sư rôp iŏk bơngai 'noh kiơ̆ sư păng jang hăm sư.","Nhưng trên núi. Xi-on sẽ có những kẻ chạy thoát được, - đó sẽ là một nơi thánh - và nhà. Gia-cóp sẽ tước đoạt những kẻ đã tước đoạt nó.","Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.","Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.",,2401|2318|2317|536|2411|2886|560|3227|2195|2055,0.0,0.0,0.7444392442703247,0.6564178466796875
"Đĭ dôm lu 'long hnam noh pơ̆ng pơlăp tơ jrăng mum noh bruơ̆ng keh minh pôm hnam tih rŏ, pơyơ̆r kơ 'Bok. Kei-Dei.","Đĭ dôm lu 'long hnam noh pơ̆ng pơlăp tơ jrăng mum noh bruơ̆ng keh minh pôm hnam tih rŏ, pơyơ̆r kơ 'Bok. Kei-Dei.","Nước. Trời giống như chuyện gia chủ kia, vừa tảng sáng đã ra mướn thợ vào làm việc trong vườn nho của mình.","Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.","Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.",,1566|868|3093|2214|3038|3513|688|661|2585|662,0.0,0.0,0.7020495533943176,0.6204420924186707
"Đĭ lu sư iung blah. Kon. Triu,. Kon. Triu iung blah lu sư jei hloi. Kon. Triu, yua kơ. Kon. Triu sư pơm. Yŏng,. Sư. Yŏng kơ đĭ-đăng lu bơngai pơmyô̆ng; sư pơm 'Bok. Pơtao, sư tih hloh kơ đbđăng lu pơtao nai. .Na dôm lu bơngai mă kiơ̆. Kon. Triu, lu bơngai noh đơ̆ng 'Bok. Kei-Dei rơih iŏk ngăl boih. Lu bơngai noh kiơ̆ tơpă ưh kơ wă achăng lê̆ sư ôh."".","Đĭ lu sư iung blah. Kon. Triu,. Kon. Triu iung blah lu sư jei hloi. Kon. Triu, yua kơ. Kon. Triu sư pơm. Yŏng,. Sư. Yŏng kơ đĭ-đăng lu bơngai pơmyô̆ng; sư pơm 'Bok. Pơtao, sư tih hloh kơ đbđăng lu pơtao nai. .Na dôm lu bơngai mă kiơ̆. Kon. Triu, lu bơngai noh đơ̆ng 'Bok. Kei-Dei rơih iŏk ngăl boih. Lu bơngai noh kiơ̆ tơpă ưh kơ wă achăng lê̆ sư ôh."".","Còn các bà goá đích thực, sống một thân một mình, thì đã đặt hy vọng vào. Thiên. Chúa và ngày đêm kiên trì đọc kinh cầu nguyện.","Chúng sẽ giao chiến với. Con. Chiên, và. Con. Chiên sẽ thắng chúng, vì. Con. Chiên là. Chúa các chúa,. Vua các vua; những kẻ đi theo. Người, tức là những kẻ được kêu gọi, được tuyển chọn, và luôn trung thành, cũng sẽ thắng.""","Chúng sẽ giao chiến với. Con. Chiên, và. Con. Chiên sẽ thắng chúng, vì. Con. Chiên là. Chúa các chúa,. Vua các vua; những kẻ đi theo. Người, tức là những kẻ được kêu gọi, được tuyển chọn, và luôn trung thành, cũng sẽ thắng.""",,638|2535|2556|3578|2569|2330|1822|4232|676|2124,0.0,0.0,0.7055131196975708,0.5531718134880066
Đĭ đe hăp năm sơ'lơ̆ duh bĭ tơ'net.,Đĭ đe hăp năm sơ'lơ̆ duh bĭ tơ'net.,Trước khi thành thân bác trai phải được sống lại.,Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.,Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.,,1143|2902|2373|2231|3196|4742|2269|5077|1100|4763,0.0,0.0,0.6893059015274048,0.5055479407310486
Đĭ đăng dôm tơm prit noh.,Đĭ đăng dôm tơm prit noh.,Một người (nào đó) đang đi,(Tất cả) các cây chuối (ấy),(Tất cả) các cây chuối (ấy),,2283|4210|2284|2286|4213|94|1011|1005|1080|3860,0.0,0.0,0.7089201807975769,0.6528921723365784
Đĭ đăng la puôn tŏ.,Đĭ đăng la puôn tŏ.,Hai học sinh,Tất cả là bốn cái.,Tất cả là bốn cái.,,468|467|472|2284|2283|4210|1005|1011|94|2733,0.0,0.0,0.684790849685669,0.6105619668960571
Đĭ-đăng bơngai bu lăm adrĕch adrung. Isơrael athei oei lăm hnam bơsŭn tơpơh năr.,Đĭ-đăng bơngai bu lăm adrĕch adrung. Isơrael athei oei lăm hnam bơsŭn tơpơh năr.,"Nhưng. Sau-lơ càng sợ Đa-vít hơn nữa, và trọn đời mình làm kẻ thù nghịch người.",Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,10.0,3058|2750|533|2602|4873|2024|3520|1621|2156|4848,0.0,0.1,0.7320687174797058,0.6724088788032532
