Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
"Bĭ đei kăl kơ đe anhĕng mŭk tơmam, bĭ kăl kơ đe tơ 'bôh khong âu khong to, bĭ kăl hơpinh jet, kơnăl hloi kơde pơngot hrah, hin tơnuh... 'bă e sŭm đe hloi.","Họ không trở lại kiếp con người được nữa và cũng không biết nói với nhau nữa; đứa này không bắn được đứa kia và đứa kia không đấm được đứa này, cả hai người không ăn, nuốt được nhau.","Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.",0.6934590339660645,0.6881498098373413,0.6907942295074463
Inh ngơk lăng dỡng; 'bôh đei minh 'nu bơngai tơ ti sư chẽp tơlei pơtõ.,"Rồi tôi lại ngước mắt nhìn và thấy một thị kiến. Ðây, có một người, tay cầm dây đo.","Rồi tôi lại ngước mắt nhìn và thấy một thị kiến. Ðây, có một người, tay cầm dây đo.",1.0,1.0,1.0
"Chu ñoâng xö lyê rim tôdrong ôêi leêch ñoât xuaât adrol, lôêm jan ami but oeêng pôm kôjaêp rim dônoê kheê kheê söê pôm tôjul truh tôdrong ‘biêa pôgloh rim tôdrong jônang ôêi ñak tih, but","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp","Chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và gia cố các vị trí xung yếu nhằm hạn chế đến mức thấp nhất các sự cố khi có lũ, bão",0.6392785906791687,0.6654572486877441,0.6521052718162537
Inh pă gơnăl tơyơ bơih. Păng inh pă pờn chă pơm kiơ dõng.,Tôi không còn nhận ra địa hình và tôi không dám hành động gì.,Tôi không còn nhận ra địa hình và tôi không dám hành động gì.,1.0000001192092896,1.0000001192092896,1.0000001192092896
Đe hơlah anhẽm ei kơpal tơmo asong kơ mơjĩt anu pũ.,Người ta xả thịt nó ngay trên tảng đá chia cho mười người gùi,Người ta xả thịt nó ngay trên tảng đá chia cho mười người gùi,1.0,1.0,1.0
Nhôn bơtho iĕm ưh kơ sĭ bơtho tơdrong mă ưh kơ sĭt ôh. Nhôn bơtho tơdrong sĭt tơpă. Nhôn năm tơ iĕm nhôn ưh kơ pơm kư̆ kă ôh. Nhôn ưh kơ wă chă tơdrong hơlĕnh kơ iĕm ôh.,"Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.","Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,",0.7019799947738647,0.7163888812065125,0.7091112732887268
"Lôm jônang anu yuoâ ôu, Phong noâng nghieâp oeng pôjing cham pôlei huyeân adring UBND rim xa, thi traân chu ñoâng pônhroh tôdrong choh jang noâng nghieâp, ngo hnhei tôdrong thu yok ñei vaât tö noâng nghieâp tôgum choh jang dô no rim cô sô tech bôdro; ngo hnhei khaêk phuk hö hong dô no rim klong hmong ñak oeng heâ thoâng trong möông lôm tômaên, tômaên tôl tôgum ñak chruh choh jang noâng nghieâp","Để ngăn chặn tình trạng trên, Chủ tịch UBND huyện đã chỉ đạo các cơ quan chức năng và UBND các xã, thị trấn tăng cường công tác kiểm tra, kiểm soát việc vận chuyển, mua bán gia súc, gia cầm kịp thời xử lý các trường hợp vi phạm theo quy định; Tuyên truyền, vận động người dân không tham gia mua bán, sử dụng sản phẩm gia súc, gia cầm không đảm bảo chất lượng, đồng thời phát hiện tố giác với với chính quyền địa phương các trường hợp vận chuyển, mua bán gia súc, gia cầm có dấu hiệu dịch bệnh để kịp thời xử lý.","Trong thời gian qua, Phòng Nông nghiệp - PTNT huyện phối hợp UBND các xã, thị trấn chủ động triển khai công tác sản xuất nông nghiệp, kiểm tra, giám sát chất lượng vật tư nông nghiệp phục vụ sản xuất tại các cơ sở buôn bán, kinh doanh; kiểm tra khắc phục hư hỏng tại các hồ chứa nước và hệ thống kênh mương nội đồng, đảm bảo cung cấp nước tưới sản xuất nông nghiệp",0.7173852920532227,0.7409287691116333,0.7289669513702393
"Adriêng rim sô, nganh, ñôn viê lieân kuan lôêm tôdrong krao akoêm rim nguoân tai trô, tôguêm jeân ñôêng rim joanh nghieâp, toâ chöêk, kôdih ôkôêu lôêm oeêng ôgah tinh aên Lieân hoan","Trong nhiệm kỳ qua, Ban chấp hành Đảng bộ xã Vĩnh Hiệp đã tập trung lãnh đạo cả hệ thống chính trị đoàn kết một lòng ra sức thi đua lao động sản xuất, phát triển kinh tế xã hội, giữ vững an ninh, quốc phòng, thực hiện thắng lợi các mục tiêu, nhiệm vụ kinh tế – xã hội mà Nghị quyết Đại hội Đảng bộ đề ra","Phối hợp với các sở, ngành, đơn vị liên quan trong việc kêu gọi, vận động các nguồn tài trợ, hỗ trợ kinh phí từ các doanh nghiệp, tổ chức, cá nhân trong và ngoài tỉnh cho Liên hoan.",0.6535676121711731,0.6783214211463928,0.6657145023345947
Thoi noh kơ ana ih khĭn muih păi bri hơnih hnam cham teh nhôn.,"Dù rằng tiếc lắm cùa cải trong nhà, nhưng biết thế nào hơn vì mọi người đang cần phải sống. Nếu con đŏng ý hãy lấy của ấy đem đi đổi, con ạ.",Vì ông đã dám phát rừng ơ̆ khu vực của bọn ta.,0.666337251663208,0.7116152048110962,0.6882323622703552
ĭnh krao hơ xưt,Tôi đến là để gặp chị,Tôi gọi nó về,0.7629512548446655,0.8033847808837891,0.782646119594574
Đĭ-đăng lu kon sem đei pơnăr mơmŏ hăm puăn pah jơ̆ng noh jing tơmam-lu iĕm areh lăng krưp.,"Mọi loài vật, mọi gia súc, mọi chim chóc, mọi vật bò dưới đất ra khỏi tàu, theo từng giống.","Hễ cồn-trùng nào hay bay, đi bốn cẳng, thì các ngươi hãy lấy làm gớm-ghiếc.",0.6688030362129211,0.6687012314796448,0.668752133846283
"Na stf wo’h lu bongai jang kef stf nam krao lu bongai ma stf won nam sdng sa tef hnam stf, md-Iei lu bongai ma stf wdn noh tfh kef wa nam sdng sa.","Nhà vua sai đầy tớ đi thỉnh các quan khách đã được mời trước, xin họ đến dự tiệc, nhưng họ không chịu đến.","Nhà vua sai đầy tớ đi thỉnh các quan khách đã được mời trước, xin họ đến dự tiệc, nhưng họ không chịu đến.",1.0,1.0,1.0
"E athai lơlĕ bri mă âu bri nhôn rong, ơ dăm.",Ngươi nên biết đây là rừng của ta coi giữ.,Ngươi nên biết đây là rừng của ta coi giữ.,0.9999999403953552,0.9999999403953552,0.9999999403953552
"Bin tơba inh năm tơ kơdrờng hơnguang sem bri, chă tơnam sa, păng inh kữm băt kơdih lăp kơ hơnguang sa kữm ưh kơ mah kơ hlôh dêh ôh.","Bin dẫn tôi vào rừng săn thú, kiếm cái ăn, và tôi đã phát hiện ra khả năng săn bắn của mình không đến nỗi tồi.","Bin dẫn tôi vào rừng săn thú, kiếm cái ăn, và tôi đã phát hiện ra khả năng săn bắn của mình không đến nỗi tồi.",1.0,1.0,1.0
"Yă Hô Mi Ngok Chân, Phŏ trương phong phŭ trach Phong phô 'biên, yao yuk phap luâ̆t, Sơ Tư phap","Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát.","Bà Hồ Mỹ Ngọc Chân, Phó Trưởng phòng phụ trách Phòng phổ biến, giáo dục pháp luật, Sở Tư pháp",0.6564708352088928,0.6598944067955017,0.6581781506538391
Jatir păng pơlei Êthemôa.,"Giạt-thia và đất chung quanh thành, Ê-thê-mô-a và đất chung quanh thành.","Giạt-thia và đất chung quanh thành, Ê-thê-mô-a và đất chung quanh thành.",1.0,1.0,1.0
E duh bĭ pơră kơ ĭnh.,Nàng không được làm mất đấy nhé.,"Mọi người bắt em nói rõ, em cũng không chịu nói ra.",0.7454755902290344,0.7448426485061646,0.7451589703559875
"'Nĕ kơ 'bĭch pơm kư̆ kă hăm kon sem brem. Na pơm kơdih akâu 'mê̆-'mach hăm sư, bơngai drŏ-kăn kư̆m 'nĕ ăn akâu sư kơ kon sem brem wă 'bĭch pơm kư̆ kă hăm sư; noh jing minh tơdrong pơm kơnê̆ dêh.","Chớ nằm cùng một con thú nào, mà gây cho mình bị ô-uế với nó; một người đàn-bà chớ nằm cùng thú-vật nào; ấy là một sự quái-gớm.","Chớ nằm cùng một con thú nào, mà gây cho mình bị ô-uế với nó; một người đàn-bà chớ nằm cùng thú-vật nào; ấy là một sự quái-gớm.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Maêng maê peâng: ñông Ñai hoâi Ñai bieâu Ñang boâ tinh maêng maê XX truh Ñai hoâi ñai bieâu toan quoâc maêng maê XIII ñông Ñang, pônhoâm pôtho khan lôm dieân bieân, thu yok, tôdrong nghi quyeât Ñai hoâi XX Ñang boâ tinh","Các cơ quan được phân công, phân cấp theo quy định tại Điều 3 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng Nông lâm sản và Thủy sản) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu.","Đợt 3, từ Đại hội đại biểu Đảng bộ tỉnh lần thứ XX đến Đại hội đại biểu toàn quốc lần thứ XIII của Đảng, tập trung tuyên truyền về diễn biến, kết quả, nội dung Nghị quyết Đại hội XX Đảng bộ tỉnh.",0.6433106660842896,0.6546787023544312,0.6489449143409729
"Lu yŏng pơgơ̆r iĕm tă kơ blơ̆ blĕch ngăl,pơm buăl hăm lu bơngai tơtông,rim 'nu lu sư tă kơ 'maih chă pơgâm sa tơmam,'maih druh kiơ̆ mŭk tơmam đe ăn,ưh kơ dŏng tơgŭm lu bơngai mơti,pă 'maih lăng dŏng tơgŭm lu drŏ-kăn adro.","Các thủ lãnh của ngươi là những kẻ phản nghịch,đồng loã cùng trộm cướp.Tất cả bọn chúng đều thích ăn hối lộ, và chạy theo quà cáp.Chúng không phân xử công minh cho cô nhi,cũng chẳng quan tâm đến quyền lợi quả phụ.","Các thủ lãnh của ngươi là những kẻ phản nghịch,đồng loã cùng trộm cướp.Tất cả bọn chúng đều thích ăn hối lộ, và chạy theo quà cáp.Chúng không phân xử công minh cho cô nhi,cũng chẳng quan tâm đến quyền lợi quả phụ.",1.0,1.0,1.0
"Rim kô kuan ñei phaân koâng, phaân kôêp ‘boi tôdrong lôêm Ñieâu peâng ñôêng KueâÊt ñinh anu ôêi tôdrong pôtho khan ñinh ky aên Sô Noâng nghieâp oeêng pôjing cham pôlei (kua chi kuêk ngoê hnheêi tôdrong thu ‘yoêk ñei noâng laâm san oeng thuy san) adrol ‘naêr ‘baêl jiêt rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr pôñaêm) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Hoạt động tư vấn, phản biện và giám định xã hội của Liên hiệp Hội không phải là hoạt động nghề nghiệp, là sự thể hiện trách nhiệm của đội ngũ trí thức tham gia đóng góp trí tuệ vào các hoạt động chính trị, kinh tế, văn hóa - xã hội, khoa học - công nghệ và các chính sách xây dựng đội ngũ trí thức của tỉnh.","Các cơ quan được phân công, phân cấp theo quy định tại Điều 3 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng Nông lâm sản và Thủy sản) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu.",0.6678266525268555,0.6474494338035583,0.6574801802635193
"Bô̆k 'băi trong bri kơmrơ̆ng kơdrơ̆ng krirp yirp, along tih along iĕ, găn thong găn đak pălĕ kơ dôm chăl.","những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...",Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.,0.6593263149261475,0.6668456196784973,0.6630646586418152
Chau mon. Nă 'nau suôn. Mon măt yưng?,Chào cháu. Bác mới lên. Cháu tên là gì?,Chào cháu. Bác mới lên. Cháu tên là gì?,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Minh kôpah ‘noh, coâng an huyeân jôh pôloêk pôtho khan, giao duc phap luaât an toan trong naêm dônoê rim thoân, pôlei lôêm tôring huyeân, ôêi 950 naê ma adriêng pôm","Trong đợt giao quân lần này, huyện Vĩnh Thạnh có 58 thanh niên lên đường nhập ngũ, trong đó có 8 thanh niên thực hiện nghĩa vụ công an nhân dân","Bên canh đó Công an huyện đã tổ chức tuyên truyền, giáo dục pháp luật an toàn giao thông tại các điểm thôn, làng trên địa bàn huyện, có 950 người tham dự",0.6959686875343323,0.6903233528137207,0.6931345462799072
"Chiêu trach nhieâm adrol Chu tich UBND tinh lôêm tôdrong pôloêk, krao löêk löông, phöông tieân, vaât tö, ñoâ sa oeêng nhu yeâÊu phaâm tôguêm tôdrong phong dôêt, öêng phoê oeêng khaêk phuêk hiong hiôêt thieân tai lôêm tôring","Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn","Chịu trách nhiệm trước Chủ tịch UBND tỉnh về việc tổ chức, huy động lực lượng, phương tiện, vật tư, lương thực và nhu yếu phẩm phục vụ công tác phòng tránh, ứng phó và khắc phục hậu quả thiên tai trên địa bàn.",0.6537478566169739,0.6976247429847717,0.6749740242958069
Inh athei iĕm kơchăng ling-lang pơkrơ̆ng mă kơjăp tơdrong lui 'nĕ kơdŭn.,"Hãy tỉnh thức, hãy đứng vững trong đức tin, hãy sống cho đáng bậc nam nhi và ăn ở kiên cường.","Hãy tỉnh thức, hãy đứng vững trong đức tin, hãy sống cho đáng bậc nam nhi và ăn ở kiên cường.",1.0000001192092896,1.0000001192092896,1.0000001192092896
Dêh char Ih oei oei ling-langtơdrong Ih pơgờr dĩng truh tơ ning- mônh khõm khõm.Kră Yang pơsĩt dòm nờr sư pơkồ.Ih 'mêm kơ đì dòm tơmam đèl Ih pợjing.,"Nước Chúa là nước cổ đời đời, Quyền cai-ưị của Chúa còn đến muôn đời.","Nước Chúa là nước cổ đời đời, Quyền cai-ưị của Chúa còn đến muôn đời.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"păng gah tơmam soi pơyơ̆r kơ tơdrong hiôk-hian, 'bar tŏ rơmo dăm, pơđăm tŏ triutơno, pơđăm tŏ bơbe tơno păng pơđăm tŏtriu kon tơno truh minh sơnăm. Noh boih tơmam soi Êliasap, kon drŏ-nglo Đêuel.","và về của-lễ thù-ân, hai con bò đực, năm con chiên đực, năm con dê đực, và năm con chiên con giáp năm. Đó là lé-vật của Ê-li-a-sáp, con trai Đê-u-ên.","và về của-lễ thù-ân, hai con bò đực, năm con chiên đực, năm con dê đực, và năm con chiên con giáp năm. Đó là lé-vật của Ê-li-a-sáp, con trai Đê-u-ên.",1.0000001192092896,1.0000001192092896,1.0000001192092896
Ling lang pôm tôdrong cai tao poâk xuoân ôkôêu adreâÊch lômo cham pôlei ñôêng tôdrong chaê yuoâ tinh lômo Zebu phoâÊi adreâÊch nhaân tao aên tôpul lômo miê noâi; thoi ‘noh pôm lai kôêp tieâÊn lômo Zebu söê pôm tôpul lômo lai Zebu ôêi ty leâ pham lai ñôêng tôpôêh jiêt pôñaêm phaân traêm kjung,Tiếp tục thực hiện việc cải tạo nâng cao tầm vóc giống bò địa phương bằng việc sử dụng tinh bò Zebu phối giống nhân tạo cho đàn bò cái nội; đồng thời thực hiện lai cấp tiến bò Zebu để tạo đàn bò lai Zebu có tỷ lệ máu lai từ 75% trở lên.,Tiếp tục thực hiện việc cải tạo nâng cao tầm vóc giống bò địa phương bằng việc sử dụng tinh bò Zebu phối giống nhân tạo cho đàn bò cái nội; đồng thời thực hiện lai cấp tiến bò Zebu để tạo đàn bò lai Zebu có tỷ lệ máu lai từ 75% trở lên.,1.0,1.0,1.0
‘Naêr minh jiêt kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh: Pôloêk chöông trinh giao löu pônhoâm lôêm rim ñoan vo thuaât lôêm oeêng ôgah ñak dônoê thanh phoâ Quy Nhôn,"Với mục tiêu, yêu cầu của “Ngày Văn hóa các dân tộc Việt Nam” đã được ghi nhận tại Quyết định số 1668/QĐ-TTg của Thủ tướng Chính phủ","Ngày 10/8/2019: Tổ chức chương trình giao lưu tập trung giữa các đoàn võ thuật trong, ngoài nước tại thành phố Quy Nhơn.",0.6331268548965454,0.650291919708252,0.6415945887565613
Kon Pơlei Matmêna kơdâu ôn.Lu bơngai oei lăm pơlei Gêbim kơdâuchă anih ôn kơ'nơp.,"Mát-mê-na đi trốn, dân cư Ghê-vim tìm nơi trú ẩn.","Mát-mê-na đi trốn, dân cư Ghê-vim tìm nơi trú ẩn.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Trồ tơpă, rim 'nu athei achăng lễ trong kơnễ, dah tơdrong kiơ mă pơm kơnễ.","Mỗi người phải trở lại, bỏ đường gian ác và những hành vi bạo lực của mình.","Mỗi người phải trở lại, bỏ đường gian ác và những hành vi bạo lực của mình.",1.000000238418579,1.000000238418579,1.000000238418579
Chơ nô̆ măih,"Đối tượng, số lượng:",Cục vàng,0.676142156124115,0.6923823356628418,0.6841658353805542
"Rồ ba rôp rong, rồ ba drong wei.","Đối tượng, phạm vi, lộ trình thực hiện",Ước gì ta bắt được mà nuôi nó.,0.619286298751831,0.6511701941490173,0.6348280906677246
"Bơngai noh ưh kơgơh tơplih păng tơăn băl sem dơrong 'lơ̆ng na iŏk sem dơrong kơnê̆, dah ăn sem dơrong kơnê̆ na iŏk sem dơrong 'lơ̆ng, tơdah wă tơplih sem dơrong âu păng sem dơrong to, athei 'bar tŏ noh 'lơ̆ng rơgoh ngăl.","Ví ai mượn người lân-cận mình một con vật mà nó gãy một giò, hoặc bị chết, không có mặt chủ, thì ai đó phải bồi-thường.","Người ta không nên đổi hay là thế một con tốt cho một con xấu, hay là một con xấu cho một con tốt. Nếu thế một con nào cho một con khác, thì con nầy và con thế đều sẽ nên vật thánh.",0.6930457949638367,0.7125902771949768,0.7026821374893188
"Thoi âu tơdah ih gơh đõk lu chư âu pãng tơblang ăn kơ inh, lei ih gô hrúk ao pơtao, ’băk kon kiơng maih păng gô pơm kuan yồng mă pêng lăm dêh char âu.","Vậy, nếu ngươi đọc và giải thích được hàng chữ đó cho ta, thì ngươi sẽ được mặc cẩm bào đỏ thẫm, đeo vòng vàng vào cổ, và sẽ là nhân vật thứ ba trong vương quốc.""","Vậy, nếu ngươi đọc và giải thích được hàng chữ đó cho ta, thì ngươi sẽ được mặc cẩm bào đỏ thẫm, đeo vòng vàng vào cổ, và sẽ là nhân vật thứ ba trong vương quốc.""",0.9999999403953552,0.9999999403953552,0.9999999403953552
Adriêng rim ñôn vi ôêi lieân kuan ngoê hnheêi tôdrong pôm ñeâ an,"Các đơn vị kết nghĩa còn hỗ trợ bà con đồng bào vượt qua khó khăn, ổn định cuộc sống bằng nhiều hình thức","Phối hợp với các đơn vị có liên quan kiểm tra, giám sát việc thực hiện đề án.",0.7137691974639893,0.7211329936981201,0.7174322009086609
"Truh sơnăm 2020 chơ đêh têh 15.000 ha, san lương 108.500 tân.",Thời gian: Tháng 6/2017 - 12/2020.,"Đến năm 2030 DTGT: 15.500 ha, sản lượng 108.500 tấn.",0.6548636555671692,0.623619019985199,0.6388595104217529
Gô năngbakơnh.,Mục tiêu chung,À... sướng thật.,0.7217845916748047,0.6624845266342163,0.6908643841743469
"Dêh char lu sư đei hu maih,păng mŭk tơmam gĭt ưh pă băt dôm yơ,dêh noh đei aseh lơpăng đei gre aseh lơ pă gơh jô̆.","Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.","Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.",0.9999998211860657,0.9999998211860657,0.9999998211860657
"Kôñoh ‘bôu ñôêng gôdung nilon ôêi choh hlung gok, kanh. Tuy tômöt jônang ‘long kon oei lôêm ‘bôu oeêng kiêch thöôêk tô‘bra pôtaêm söê ‘yoêk kiêch kô ‘bôu nai, thoâng thöông ôêi ‘baêl kiêch kô ‘bôu khoang tôxiênh nhông minh jiêt centimet thoi minh jiêt drôêu nhông minh jiêt tôhngam entimet","Người ta không nên đổi hay là thế một con tốt cho một con xấu, hay là một con xấu cho một con tốt. Nếu thế một con nào cho một con khác, thì con nầy và con thế đều sẽ nên vật thánh.","Vỏ bầu bằng túi nilon có chọc thủng góc, cạnh. Tuỳ thuộc thời gian cây con ở trong bầu và kích thước cành giâm để chọn kích cỡ bầu khác nhau, thông thường có 2 kích cỡ bầu khoảng 9 x 10 cm hoặc 16 x 18 cm.",0.627915620803833,0.5900604128837585,0.6083997488021851
"Pôm trô troê ‘boi Quy chuaân, tôdrong tôjung pôm hieân hanh",Quy trình thành lập,"Tuân thủ theo Quy chuẩn, tiêu chuẩn xây dựng hiện hành.",0.768122136592865,0.718009889125824,0.7422211170196533
"lfh ktf si Inh wtfh ih nam ttf kon ptfleittfmoi ma ptfma ntfr ariat ktf hloh oh, m5-leinam ttf adrech IsoTael.","Bởi vì ngươi không được sai đến với một dân có ngôn ngữ tối tăm và miệng lưỡi khó nói, mà là đến với nhà Ít-ra-en.","Bởi vì ngươi không được sai đến với một dân có ngôn ngữ tối tăm và miệng lưỡi khó nói, mà là đến với nhà Ít-ra-en.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Đei năr tơpŭ, đei khei năr lôch;Đei năr pơtăm, đei khei năr kĕch yuă;","một thời để chào đời, một thời để lìa thế;một thời để trồng cây, một thời để nhổ cây;","một thời để chào đời, một thời để lìa thế;một thời để trồng cây, một thời để nhổ cây;",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Dôm tơdrong kon bơngai bơ̆n pơma kơdrô̆ dang ei thoi lĕ đe pơma lăm măng mu, mă-lei ning-mônh đe gô băt đĭ. Dôm tơdrong kon bơngai bơ̆n pơma lăm anih kơdrô̆ dang ei, ning-mônh đe gô pơma 'bơ̆r re đơ̆ng pra hnam, wă tơbăt kơ đĭ-đăng bơngai.","Vì thế, tất cả những gì anh em nói lúc đêm hôm, sẽ được nghe giữa ban ngày; và điều anh em rỉ tai trong buồng kín, sẽ được công bố trên mái nhà.”","Vì thế, tất cả những gì anh em nói lúc đêm hôm, sẽ được nghe giữa ban ngày; và điều anh em rỉ tai trong buồng kín, sẽ được công bố trên mái nhà.”",1.0,1.0,1.0
Thông kua tơdrong pơjao  adrĭng pơm hơp đông pơm 'boi chĭnh sach đao tao nghê ăn đê nă ma tơ cham pơlei kuy đinh tơ Kuyêt đĭnh sô 1956/QĐ-TTg 'năr 27  khĕi 11 sơnăm 2009 dĭ Kơpal têh đak.,Hộ nghèo: Tổng số 4.251 hộ là hộ nghèo theo tiêu chí quy định tại Quyết định số 170/2005/QĐ-TTg ngày 8/7/2005 của Thủ tướng Chính phủ về việc ban hành chuẩn nghèo cho giai đoạn 2006 - 2010.,Thông qua hình thức giao kết hợp đồng lao động thực hiện theo chính sách đào tạo nghề cho lao động nông thôn quy định tại Quyết định số 1956/QĐ-TTg ngày 27/11/2009 của Thủ tướng Chính phủ.,0.7717289328575134,0.8116620779037476,0.7911919951438904
"Inh ngôi tơlop, chă yak tơlop kơdờ dêh păng yua kơ inh tim mă juăt kơ wăr kơpen.",Tôi không còn nhận ra địa hình và tôi không dám hành động gì.,"Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""",0.7115203142166138,0.7016000747680664,0.7065253853797913
"KeâÊt kôêu maêt trong loai D puoân: Tôjung pôm aên neân trong teh kheê lôngôêp, ngôêp ñak","Đầu tư hạ tầng giao thông đối nội, đối ngoại, giao thông đường thủy, công trình đầu mối giao thông, giao thông công cộng","Kết cấu mặt đường loại D4: Áp dụng cho nền đường đất yếu sình lún, ngập nước.",0.682539701461792,0.6730287075042725,0.6777508854866028
"Kô kuan pôñam ‘bôl ñon pôm: Sô Vaên hoa oeêng Theâ thao, UBND rim kôêp pôm ‘boi trach nhieâm oeêng pham vi ngoê hnhei lôêm KueâÊt ñinh ksoâÊ ‘baêl jiêt ‘baêl sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôhngam/QÑ-TTg","Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19","Cơ quan tham mưu thực hiện: Sở Văn hóa và Thể thao, UBND các cấp thực hiện theo trách nhiệm và phạm vi quản lý tại Quyết định số 22/2018/QĐ-TTg.",0.646212100982666,0.6675386428833008,0.6567022800445557
Thiê sinh tra lôi troê ñôêng pôñaêm jiêt phaân traêm ksoâÊ kôu pinh kjung aên rim tôdrong tôjroh oei vong minh ñeêi ling lang yöê thi vong ‘baêl,"Tổ chức 65 đợt tuần tra kiểm soát tại các vùng rừng trọng điểm, qua đó phát hiện 6 vụ vi phạm, trong đó có 1 vụ phá rừng làm rẫy trái phép, gây thiệt hại 848m2 rừng sản xuất thuộc khu vực rừng xã Vĩnh Hòa",Thí sinh trả lời đúng từ 50% số câu hỏi trở lên cho từng phần thi ở vòng 1 được tiếp tục dự thi vòng 2.,0.6346315145492554,0.6571505665779114,0.6456947326660156
"Gah toTnam poydr lu romSminh lam mojit pomhan ddmg rim kor “Koror” dak.roma, jninh kortf dang mojit pomhan dah minh homer, minh ktfm dang mojit pomhan.",Ðây là quy định đối với dầu: cứ mười thùng dầu thì trích ra một thùng; mà hai mươi thùng thì bằng một co hoặc một kho-me.,Ðây là quy định đối với dầu: cứ mười thùng dầu thì trích ra một thùng; mà hai mươi thùng thì bằng một co hoặc một kho-me.,1.0,1.0,1.0
"6 Thoi noh, ptfm bekid ktf ih gtfh htfgei, m3-lei 'ne ktf le kdl sokko stf jur ttf deh atau hidk-hian.","6 Con sẽ đối xử theo sự khôn ngoan của con, và đừng để cho đầu bạc của nó xuống âm phủ bình an.","6 Con sẽ đối xử theo sự khôn ngoan của con, và đừng để cho đầu bạc của nó xuống âm phủ bình an.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Sư gô oei hơdal ih thoi minh 'nu bơngai jang kơ ih păng thoi bơngai tơmoi sa tơ ih, sư gô tơgŭm tơdrong jang ih truh tơ sơnăm hiôk-hian.","người ở nhà ngươi như kẻ làm thuê, người ở đậu, sẽ giúp việc ngươi cho đến năm hân-hỉ:","người ở nhà ngươi như kẻ làm thuê, người ở đậu, sẽ giúp việc ngươi cho đến năm hân-hỉ:",0.9999999403953552,0.9999999403953552,0.9999999403953552
