Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|cát này không phù hợp để tô tường|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|không phải ngươi sẽ xây nhà cho. Ta ở|Chuyện chém giết nhau không phải là điều chúng ta mong muốn",0.0,0.0,42.00203370915926,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","'bok. kei-dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","đức. chúa. trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|Hỡi ông. Kei. Dei|Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|Bok. Rơh tỉnh táo rồi hỏi:|Bok. Rơlì nói ngay:|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Nào,. Sem Đum,. Sem. Treng|mười lăm",0.0,0.0,102.82476332951221,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","'bok. kei-dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.",Bok. Rơh tỉnh táo rồi hỏi:,"Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.","ơn riêng. thiên. chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. thiên. chúa.",,"Bok. Rơh tỉnh táo rồi hỏi:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hỡi ông. Kei. Dei|Bok. Rơlì nói ngay:|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.|“Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.|VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.|Bởi vì ngươi nổi giận với. Ta và những lời ngạo mạn đã thấu tận tai. Ta, nên. Ta sẽ xỏ vòng vào mũi, tra hàm thiếc vào môi ngươi. Trên chính con đường ngươi đã tới,. Ta sẽ bắt ngươi phải lui về.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.",0.0,0.0,85.69427630620676,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","'bok. nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'bok. kei-dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'bok. kei-dei, thoi nŏh na sư tơbăt kơ bơ̆n 'bok. kei-dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. pôm 'bok. nôê đĕch 'bok. kei-dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'bok. kei-dei kơiăp.",Cậu. Dŏng và cậu. Wăt liền khấn ngay:,"Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.","nhờ đức tin, ông. nô-ê được. thiên. chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. thiên. chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",,"Cậu. Dŏng và cậu. Wăt liền khấn ngay:|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hỡi ông. Kei. Dei|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.|Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.|Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.",0.0,0.0,118.45724070011468,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","'bok. pơlă. jă. jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",Anh. Pơlă. Jă. Jal à!,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,ông. pơlă. jă. jal cúi nhìn nền nhà trầm ngâm suy nghĩ. một lúc sau ông mới nói:,7.0,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui",0.0,0.1428571492433548,431.0325161445188,0.0,0.0,1.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,'bok. pơlă. jăjal tơl:,Anh. Pơlă. Jă. Jal à!,Ông. Pơlă. Jă. Jal nói:,ông. pơlă. jă. jal nói:,2.0,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.",0.0,0.5,262.3680602135013,0.0,1.0,1.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,'bok. rơh kơtâng đe ư. hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,Bok. Rơh tỉnh táo rồi hỏi:,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,tiếng đồn về chàng. hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,,"Bok. Rơh tỉnh táo rồi hỏi:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Bok. Rơlì nói ngay:|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Mình à! Sau khi tôi mất, dĩ nhiên mình sẽ đi lấy chŏng.|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|Tiểu đội trưởng. Lâng đã ngoài ba mươi, có vợ và một con.|bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.",0.0,0.0,215.21882843117498,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","'bok. rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. wang rôp bu mă paĭ khâr hnam hăp.",Bok. Rơh tỉnh táo rồi hỏi:,"Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.","bot. rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",,"Bok. Rơh tỉnh táo rồi hỏi:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Bok. Rơlì nói ngay:|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Sáng sáng hãy tiến dâng hy lễ và cứ ba ngày lại dâng cúng lễ thập phân.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""|Tôi lại nghe mọi loài thụ tạo trên trời, dưới đất, trong lòng đất, ngoài biển khơi và vạn vật ở các nơi đó, tất cả đều tung hô: ""Xin kính dâng Đấng ngự trên ngai và. Con. Chiên lời chúc tụng cùng danh dự, vinh quang và quyền năng đến muôn thuở muôn đời! ""|Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?",0.0,0.0,216.90183686486358,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","'bok. set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","bác. set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",,"Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Bok. Rơlì nói ngay:|Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ|Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.|Để có được đám rẫy to như thế ông. Set đã phải mất hàng trăm công.|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:",0.0,0.0,78.51605912965391,0.0,0.0,0.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,'bok kră đu bơnôh xô̆xôn.,"Chúng đu người, lăng cật lực giữa các vòm lá",Ông già tính tình vui vẽ,ông già tính tình vui vẽ,,"Chúng đu người, lăng cật lực giữa các vòm lá|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.|Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời.|Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.|Sao lại nói chuyện từ một khoảng cách xa xôi như vậy|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Vẻ bề ngoài, chúng hệt như đàn ngựa, chạy xông tới như thể đoàn chiến mã đang phi.|BokRơhbảo:",0.0,0.0,26.57508541563697,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","'bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.","thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nào,. Sem Đum,. Sem. Treng|Phải chăng chỉ có tôi và anh. Ba-na-ba không có quyền được miễn lao động?|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?|Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.",0.0,0.0,72.68538354893924,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","'bok soi tơm tơl: âu 'nâu đei đao. gôliat bơngai. philistin mă đêl ih pơlôch lăm thŭng êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. đawit tơl: ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.",Kon polei. Philistin togar idk. Hom. Pogdp,"Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.","nhưng. gát, đấng tiên tri, nói cùng đa-vít rằng:. chớ ở trong đồn nầy; hãy đi đến xứ. giu-đa. vậy, đa-vít đi, và đến trong rừng. hê-rết.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;|tôi đang đan áo len|Lưng của nó tựa lớp lớp khiên che, dính chặt vào nhau như được đóng ấn.|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:",0.0,0.0,330.37942946125156,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.","'bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.",Bây giờ ông đang ờ thế giới. Măng. Lũng,"Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.","thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",,"Bây giờ ông đang ờ thế giới. Măng. Lũng|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|xi măng|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Nói xong, hai người bỏ về mà thôi.|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Xong, hai người đứng bên này người đứng bên kia|Tôi leo lên đỉnh một dãy núi lớn, bỏ hết đồ đoàn xuống, vươn vai, hít thở, cảm giác lạc quan lâng lâng kích thích tôi",0.0,0.0,92.70898142155087,0.0,0.0,0.0,78,84,18,16-30
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","'bôô khan hloi kơ bơngai mă gơh huai iŏk. rut thoi âu:. naômi, bơngai mă 'nao brŏk đơ̆ng char. môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n êlimêlek.","Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.","đoạn,. bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. na-ô-mi ở. mô-áp trở về, rao bán miếng đất của ê-li-mê-léc, anh chúng ta.",,"Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Bác. Rŏk là anh ruột của cha cháu.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|Có những người phải chịu nhạo cười và roi vọt, hơn nữa còn bị xiềng xích và bỏ tù;|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.",0.0,0.0,67.08388196779272,0.0,0.0,0.0,149,133,25,16-30
