Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"ơ'nhŏng oh, bơ̆n gơnang kơ pham. Yêsu, bơ̆n huay kơ hii ôh mơ̆t tơ anih giĕng tih, yua kơ. Yêsu soi kơ bơ̆n boih.","ơ'nhŏng oh, bơ̆n gơnang kơ pham. Yêsu, bơ̆n huay kơ hii ôh mơ̆t tơ anih giĕng tih, yua kơ. Yêsu soi kơ bơ̆n boih.","Vậy, thưa anh em, nhờ máu Đức. Giê-su đã đổ ra, chúng ta được mạnh dạn bước vào cung thánh.","Vậy, thưa anh em, nhờ máu Đức. Giê-su đã đổ ra, chúng ta được mạnh dạn bước vào cung thánh.","Vậy, thưa anh em, nhờ máu Đức. Giê-su đã đổ ra, chúng ta được mạnh dạn bước vào cung thánh.",1.0,5063|1458|2336|3602|761|2417|885|148|3452|3555,1.0,1.0,1.1019779443740845,1.1019779443740845
"ơ... lu đe. Set, dăm. Bêl, dăm. Jona ani đĩ kơ lu sư. Wang prah tơbonh bu bar pêng hlak brõm, bu pêng puõn hlak brõm chomõng kơ prah ră holì đẽch ngang kỗ.","ơ... lu đe. Set, dăm. Bêl, dăm. Jona ani đĩ kơ lu sư. Wang prah tơbonh bu bar pêng hlak brõm, bu pêng puõn hlak brõm chomõng kơ prah ră holì đẽch ngang kỗ.","Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ","ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào","ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào",,4802|2421|2587|2161|109|315|1245|1662|4674|5130,0.0,0.0,1.0103471279144287,0.6723332405090332
ơ... mưh lăp brep iung iăi dơning măt pơangeh tồ tỗ kơkống tỏ tố pôih lei deh.,ơ... mưh lăp brep iung iăi dơning măt pơangeh tồ tỗ kơkống tỏ tố pôih lei deh.,"Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...","hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy","hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy",,1009|3285|1166|4250|1592|3279|2077|3845|3544|4779,0.0,0.0,1.0417295694351196,0.893798291683197
"ơ... đe sư ani pơtơm băl tep, khan bẽ bỡn tep lei.","ơ... đe sư ani pơtơm băl tep, khan bẽ bỡn tep lei.","Hề mà mệt rồi cứ biến mình mất xác, tại sao mà nhát vậy chứ...",ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.,ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.,,4250|2881|1507|1118|2891|2223|3242|5100|4169|2897,0.0,0.0,0.9714088439941406,0.7607156038284302
ơda.,ơda.,hái,gia cầm,gia cầm,,4416|4119|3776|79|4088|4462|4014|4352|4192|4602,0.0,0.0,1.0000063180923462,0.9882376790046692
ơdrong tơbôh kơ inh gah kơsờ pảng gah pơgê hrôih mà đei roi tơbât boih noh sĩt tơpã.,ơdrong tơbôh kơ inh gah kơsờ pảng gah pơgê hrôih mà đei roi tơbât boih noh sĩt tơpã.,Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa,"Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.","Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.",,883|1889|1555|3420|3337|3338|3421|2436|4812|2850,0.0,0.0,1.0114284753799438,0.6767470836639404
"ơh ol tơpă, bĭ yuh 'bơ̆r pơma đĕch ai.","ơh ol tơpă, bĭ yuh 'bơ̆r pơma đĕch ai.","Bỏ đi thôi, anh cả ạ.",Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.,Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.,,2162|2740|917|964|4763|3625|1249|2912|3232|3712,0.0,0.0,1.0194607973098755,0.6623385548591614
ơi piêu.,ơi piêu.,dành lại,chủ trương,chủ trương,,4461|4349|3704|5104|67|4551|4312|3910|3720|4596,0.0,0.0,0.9978599548339844,0.9920710921287537
ơkâu.,ơkâu.,bướu,mình,mình,,4334|3776|4462|3800|4150|4567|4597|4374|4088|79,0.0,0.0,0.998043417930603,0.9654651284217834
ơkơu.,ơkơu.,bướu,dáng,dáng,,4334|3776|4150|79|3755|4088|3800|4416|4119|4597,0.0,0.0,0.9991782307624817,0.967767059803009
ơkơ̆u.,ơkơ̆u.,bướu,nhân,nhân,,4334|3776|4150|4088|4932|4567|4597|3747|79|3778,0.0,0.0,1.0002719163894653,0.9723402857780457
ơĭ tơdrong yưng 'noh.,ơĭ tơdrong yưng 'noh.,Anh nên nghỉ ngơi,có chuyện gì đấy,có chuyện gì đấy,,2656|2631|873|2064|882|902|27|539|3749|4824,0.0,0.0,1.0088804960250854,0.7546345591545105
ơ̆r hiĕk lu bơngai kơtul re nhen ŭnh sa bơmreh jơla đe tơkuh ala gŏ. Re mơ̆ng tơdrong kơ đei.,ơ̆r hiĕk lu bơngai kơtul re nhen ŭnh sa bơmreh jơla đe tơkuh ala gŏ. Re mơ̆ng tơdrong kơ đei.,Có tiếng cười của phụ nữ và tiếng hát trầm của đàn ông.,"vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.","vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.",,1562|2355|2255|3099|295|3131|1585|1832|662|688,0.0,0.0,0.9450878500938416,0.8287890553474426
"Ưh kơ gơh sa ôh 'nhĕm ayơ mă đei hơtŭt 'bơm tơmam 'mê̆-'mach, 'nhĕm noh athei ‘buh hŭt lê̆ tơ ŭnh. 'Nhĕm ayơ mă gơh sa lu bơngai rơgoh đĕch gơhsa 'nhĕm noh.","Ưh kơ gơh sa ôh 'nhĕm ayơ mă đei hơtŭt 'bơm tơmam 'mê̆-'mach, 'nhĕm noh athei 'buh hŭt lê̆ tơ ŭnh. 'Nhĕm ayơ mă gơh sa lu bơngai rơgoh đĕch gơhsa 'nhĕm noh.","Nếu nhà ấy xứng đáng, thì -bình an của anh em sẽ đến với họ; còn nếu nhà ấy không xứng đáng, thì bình an của anh em sẽ trở về với anh em.","Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.","Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.",,5113|1807|2804|2644|1958|1457|2755|772|3375|768,0.0,0.0,1.036338210105896,0.9115683436393738
Ưh kơ sĭ bu kŭm drơ̆ng.,Ưh kơ sĭ bu kŭm drơ̆ng.,Không ai ăn được nhiều.,Chẳng phải ai cũng đồng ý.,Chẳng phải ai cũng đồng ý.,3.0,400|618|5077|1100|1048|47|3144|3412|2839|950,0.0,0.33333334,1.0563315153121948,1.0156973600387573
"Ưh kơ sĭ inh wă kơ đe ư-ang kơ inh chă bơtho tơdrong 'nao 'lơ̆ng. Sư ôh. Inh bơtho tơdrong 'nao 'lơ̆ng. Sư yua kơ đơ̆ng. Sư wơh inh. Dah inh ưh kơ chu chă bơtho tơdrong 'nao 'lơ̆ng. Sư, inh đei tơdrong pơmat-tat dêh.","Ưh kơ sĭ inh wă kơ đe ư-ang kơ inh chă bơtho tơdrong 'nao 'lơ̆ng. Sư ôh. Inh bơtho tơdrong 'nao 'lơ̆ng. Sư yua kơ đơ̆ng. Sư wơh inh. Dah inh ưh kơ chu chă bơtho tơdrong 'nao 'lơ̆ng. Sư, inh đei tơdrong pơmat-tat dêh.","Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.","Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!","Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!",,601|641|1963|1817|4428|1364|1379|513|2548|518,0.0,0.0,1.031292200088501,0.8481130599975586
Ưh pă đunh bơih tơdrong. Inh hil kơ iĕm gô đĭ na. Tơdrong. Inh mĭl gô plơ̆ tơwih pơrăm lu sư.”.,"Ưh pă đunh bơih tơdrong. Inh hil kơ iĕm gô đĭ na. Tơdrong. Inh mĭl gô plơ̆ tơwih pơrăm lu sư."".","thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,","vì chỉ còn chút ít, chút ít nữa thôi,. Ta sẽ hết giận ngươi, nhưng cơn thịnh nộ của. Ta sẽ tiêu diệt nó.","vì chỉ còn chút ít, chút ít nữa thôi,. Ta sẽ hết giận ngươi, nhưng cơn thịnh nộ của. Ta sẽ tiêu diệt nó.",,762|269|2009|715|1365|1459|3502|1780|1432|1266,0.0,0.0,1.0307759046554565,0.9725475311279297
"Ưh ôh! Minh hrẽng wỡt ưh,. Minh rơbâu wờt ưh.","Ưh ôh! Minh hrẽng wỡt ưh,. Minh rơbâu wờt ưh.",Khônơ! Một trăm lần không. Một ngàn lần không.,Khônơ! Một trăm lần không. Một ngàn lần không.,Khônơ! Một trăm lần không. Một ngàn lần không.,1.0,5080|4656|2761|2991|129|1114|113|1148|118|117,1.0,1.0,1.0185045003890991,1.0185045003890991
"Ưri bơngai. Hêtit; . Sabat, kon drỗ-nglo Âhlài;.","Ưri bơngai. Hêtit; . Sabat, kon drỗ-nglo Âhlài;.","Sim-a con ông,. Khác-ghi-gia con ông,. A-xa-gia con ông","U-ri-gia người. Khết,. Da-vát con của Ác-lai,","U-ri-gia người. Khết,. Da-vát con của Ác-lai,",9.0,1641|2924|367|4900|3021|3408|2175|1533|5081|1630,0.0,0.11111111,1.0473209619522095,0.9343590140342712
ưh kơ đẽi sơnẽnh grẽng?,ưh kơ đẽi sơnẽnh grẽng?,Chầu chực ở cửa muốn chém người ta?,Người to lại không có?,Người to lại không có?,4.0,1117|1787|3664|5082|3536|3009|2863|3317|3522|3463,0.0,0.25,0.9731184840202332,0.9658691883087158
"ưh kơđei bu hơnhŏ wă hek lăng ôh, mă lu oei tơplĕnh, mă lu oei tơ teh, niă lu lôch oei.trôm teh kư̆m.ưh kơ đei bu hơnhŏ wă hek lăng hla bơar nph.","ưh kơđei bu hơnhŏ wă hek lăng ôh, mă lu oei tơplĕnh, mă lu oei tơ teh, niă lu lôch oei.trôm teh kư̆m.ưh kơ đei bu hơnhŏ wă hek lăng hla bơar nph.","Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.","Nhưng không ai ở trên trời, dưới đất hay trong lòng đất, có thể mở cuốn sách và nhìn vào đó.","Nhưng không ai ở trên trời, dưới đất hay trong lòng đất, có thể mở cuốn sách và nhìn vào đó.",,2183|1958|2755|772|3702|3364|2644|3508|2952|2533,0.0,0.0,1.050317406654358,0.9181296825408936
ưh kớ đei mă tơmăn thoi ah tu krong.,ưh kớ đei mă tơmăn thoi ah tu krong.,Con không thể để chồng con về một mình,"Ở đâu đó cũng có vài đŏi núi nhô lên chứ không như miền thượng nguŏn, đất bằng phẳng và rộng hơn.","Ở đâu đó cũng có vài đŏi núi nhô lên chứ không như miền thượng nguŏn, đất bằng phẳng và rộng hơn.",,5089|3427|3444|1137|3543|717|2839|4697|604|1142,0.0,0.0,1.0185911655426025,0.7202900052070618
"ưk kơ sĩ kơdrỗ inh đẽch ôh ameh hum, mă pơdĩ kơ khui jur âp lăno bòh dak hlăne hơdah kơ măt.","ưk kơ sĩ kơdrỗ inh đẽch ôh ameh hum, mă pơdĩ kơ khui jur âp lăno bòh dak hlăne hơdah kơ măt.",Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm,"Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra","Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra",10.0,2849|2850|1383|1144|2436|1437|1555|2833|1439|5085,0.0,0.1,1.0126123428344727,0.9226804971694946
ươm.,ươm.,dại,ươm,ươm,,4088|4375|4193|79|3778|3855|4092|3776|4569|3757,0.0,0.0,1.0000263452529907,0.9980067014694214
"Ạpinh. Ih..‘blòk kơ konpơlei ină. Ih đei huai iỗk sỡ,. Adrẽch adrung mă ih đei dồng pơklaih .Wjă.jing'kon pơlei. Ih/Apinh 'blồk kơ. Kông. Siôn, mă anih. Ihồei.boih.","Ạpinh. Ih..'blòk kơ konpơlei ină. Ih đei huai iỗk sỡ,. Adrẽch adrung mă ih đei dồng pơklaih .Wjă.jing'kon pơlei. Ih/Apinh 'blồk kơ. Kông. Siôn, mă anih. Ihồei.boih.","Xin hãy nhớ lại hội. Chúa mà. Chúa đã được khi xưa,. Và chuộc lại đặng làm phần cơ- nghiệp của. Chúa; . Cũng hãy nhớ luôn núi. Si-ôn, là nơi. Chúa đã ở.","Xin hãy nhớ lại hội. Chúa mà. Chúa đã được khi xưa,. Và chuộc lại đặng làm phần cơ- nghiệp của. Chúa; . Cũng hãy nhớ luôn núi. Si-ôn, là nơi. Chúa đã ở.","Xin hãy nhớ lại hội. Chúa mà. Chúa đã được khi xưa,. Và chuộc lại đặng làm phần cơ- nghiệp của. Chúa; . Cũng hãy nhớ luôn núi. Si-ôn, là nơi. Chúa đã ở.",1.0,5087|2471|5043|1323|5036|4701|5179|1412|436|2914,1.0,1.0,1.2171608209609985,1.2171608209609985
Ồ glăi. Bre mon ani lôch dah kiơ dans ei.,Ồ glăi. Bre mon ani lôch dah kiơ dans ei.,Bok. Rơh tỉnh táo rồi hỏi:,Chết rồi hai cháu ấy chết rồi sao.,Chết rồi hai cháu ấy chết rồi sao.,,525|103|2652|4676|3002|2243|9|5066|4139|524,0.0,0.0,0.9762716889381409,0.7859774231910706
Ồng wih minh anu ưh kơ trỗ ôh.,Ồng wih minh anu ưh kơ trỗ ôh.,"Việc nhà, cô ấy không làm",Con không thể để chồng con về một mình,Con không thể để chồng con về một mình,,3412|2839|5077|1100|705|400|3728|1206|900|4169,0.0,0.0,1.000133991241455,0.9218507409095764
ớu.,ớu.,lều,thế,thế,,4043|4123|4335|3829|3824|4089|4566|4060|92|81,0.0,0.0,1.0003784894943237,0.9876319766044617
"Ợ đĩ-đăng teh đak, ôr chơt 'nă hal bẽ kơ. Kră. Yang.","Ợ đĩ-đăng teh đak, ôr chơt 'nă hal bẽ kơ. Kră. Yang.","Ðối với Ðức. Chúa, đó còn là quá ít.","Hỡi cả ưái đất, hãy cất tiếng reo- mừng cho Đức. Giê-hô-va,. Nức tiếng vui-vẻ và hát ngợi- khen!","Hỡi cả ưái đất, hãy cất tiếng reo- mừng cho Đức. Giê-hô-va,. Nức tiếng vui-vẻ và hát ngợi- khen!",,2250|4203|3595|444|1198|1684|542|1727|4661|841,0.0,0.0,1.0431891679763794,0.8971226811408997
‘-Năm bẽ; Inh gô pợịao lu sư lăm ti ih.,'-Năm bẽ; Inh gô pợịao lu sư lăm ti ih.,Hãy tìm. Ta thì các ngươi sẽ được sống!,Cứ lên. . Ta sẽ trao chúng vào tay ngươi,Cứ lên. . Ta sẽ trao chúng vào tay ngươi,,747|293|4167|3502|4590|1411|754|3257|5122|1232,0.0,0.0,1.0483753681182861,0.9471723437309265
"‘Blok be ko to’drong potaiat-tat inh,. Hla tang pang dak sut tang.","'Blok be ko to'drong potaiat-tat inh,. Hla tang pang dak sut tang.","Cả những con bé nhỏ,. Ta cũng trở tay đánh phạt.","Xin nhớ đến nỗi khốn cùng của con, và cuộc đời con vất vưởng nuốt cay ngậm đắng.","Xin nhớ đến nỗi khốn cùng của con, và cuộc đời con vất vưởng nuốt cay ngậm đắng.",,837|5154|1897|1398|2009|1411|1365|4919|4368|5137,0.0,0.0,1.027437686920166,0.8083707690238953
"‘Bu poka ko de mah hiap akau stf ko 'Bok. Kei-Dei, bongai noh tfh ko goh hoienh, tfh ko goh anul oh, bongai noh athei pom 'blep thoi stf poka topa.","'Bu poka ko de mah hiap akau stf ko 'Bok. Kei-Dei, bongai noh tfh ko goh hoienh, tfh ko goh anul oh, bongai noh athei pom 'blep thoi stf poka topa.","nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.","Chớ bội thề, nhưng hãy trọn lời thề với Đức. Chúa.","Chớ bội thề, nhưng hãy trọn lời thề với Đức. Chúa.",,1351|1454|5133|148|2783|1781|3566|2254|5083|802,0.0,0.0,1.033170461654663,0.7158410549163818
"‘Ge/bang soi. Kr5. Yang 'me-'mach, tomam soi keypal ge/bang noh trd ko pe>j5m.”.","'Ge/bang soi. Kr5. Yang 'me-'mach, tomam soi keypal ge/bang noh trd ko pe>j5m."".","Chúa là vua hiển trị đến muôn thuở muôn đời.""",Bàn của. Chúa. Thượng ô uế và thức ăn của. Người đáng ghê tởm.,Bàn của. Chúa. Thượng ô uế và thức ăn của. Người đáng ghê tởm.,,187|437|223|2546|5152|3716|829|3017|3595|260,0.0,0.0,1.1261037588119507,0.827704668045044
"‘Iem athei lui yom ko me 'bS pang dah bongai bu poma kone ko me 'ba sO, athei poidch tuk bongai noh.","'Iem athei lui yom ko me 'bS pang dah bongai bu poma kone ko me 'ba sO, athei poidch tuk bongai noh.","Anh em hãy biết điều này: nếu chủ nhà biết giờ nào kẻ trộm đến, hẳn ông đã không để nó khoét vách nhà mình đâu","Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.","Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.",,1454|145|2358|5133|148|1781|5142|568|2254|260,0.0,0.0,1.0398739576339722,0.8316509127616882
"‘Inh gô tơiung adrẽch adrung ih kợjăp ling-lang hlồng hloi, z 89.10. Rahap wă khan sem brem kơnễ lăm dơsĩ. Păng ăn tang-dồ pơtao kojăp ling- lang hloi.’ ” (Sêla).","'Inh gô tơiung adrẽch adrung ih kợjăp ling-lang hlồng hloi, z 89.10. Rahap wă khan sem brem kơnễ lăm dơsĩ. Păng ăn tang-dồ pơtao kojăp ling- lang hloi.' "" (Sêla).","Ta sẽ lập dòng dõi ngươi đến mãi mãi,. Và dựng ngôi ngươi lên cho vững bền đến đời đời.(Sê-la)","Ta sẽ lập dòng dõi ngươi đến mãi mãi,. Và dựng ngôi ngươi lên cho vững bền đến đời đời.(Sê-la)","Ta sẽ lập dòng dõi ngươi đến mãi mãi,. Và dựng ngôi ngươi lên cho vững bền đến đời đời.(Sê-la)",1.0,5097|278|4235|2698|3152|3249|1301|2147|1693|1450,1.0,1.0,1.073689341545105,1.073689341545105
"‘Inh hornet tomam sa dang boih, dang ei oei chang go. Um; inh dei 'buh sa rertno bek na dom tomam wa sdng sa hertnet dang boih, apinh iem nam sdng sa be.","'Inh hornet tomam sa dang boih, dang ei oei chang go. Um; inh dei 'buh sa rertno bek na dom tomam wa sdng sa hertnet dang boih, apinh iem nam sdng sa be.","Tôi là bánh hằng sống từ trời xuống. Ai ăn bánh này, sẽ được sống muôn đời. Và bánh tôi sẽ ban tặng, chính là thịt tôi đây, để cho thế gian được sống.”","Hãy thưa với quan khách đã được mời rằng:. Này cỗ bàn, ta đã dọn xong, bò tơ và thú béo đã hạ rồi, mọi sự đã sẵn. Mời quý vị đến dự tiệc cưới! ""","Hãy thưa với quan khách đã được mời rằng:. Này cỗ bàn, ta đã dọn xong, bò tơ và thú béo đã hạ rồi, mọi sự đã sẵn. Mời quý vị đến dự tiệc cưới! """,,1282|3030|2447|1409|1322|755|984|1303|1302|215,0.0,0.0,1.0079933404922485,0.7465763688087463
"‘Jop pơma ưh kơ đei hăm tơdrong hlôh wao, păng nơ̆r sư pơma kư̆m ưh kơ đei tơchĕng tôm.’.","'Jop pơma ưh kơ đei hăm tơdrong hlôh wao, păng nơ̆r sư pơma kư̆m ưh kơ đei tơchĕng tôm.'.","vì thế, người đàn ông sẽ lìa cha mẹ mà gắn bó với vợ mình,","Ông. Gióp này ham nói mà chẳng hiểu gì, lời lẽ của ông chẳng khôn ngoan gì cả.","Ông. Gióp này ham nói mà chẳng hiểu gì, lời lẽ của ông chẳng khôn ngoan gì cả.",,3566|3576|2427|2310|2092|3417|802|3589|5007|1978,0.0,0.0,1.011071801185608,0.945956826210022
"‘Na khan kơ lu sư: 'Nâu nơ̆r. Kră. Yang. Tih. Hloh khan:. Inh gô teh pơchah lê̆ kon pơlei păng pơlei âu kư̆m thoi. Jêrêmi teh pơchah ge noh mơ̆n, ưh pă gơh pơklep dơ̆ng. Lu sư gô 'bŭ hơtâu bơngai lôch tơ. Tôphet, dĭng mă anih 'bŭ pă đei.’.","'Na khan kơ lu sư: 'Nâu nơ̆r. Kră. Yang. Tih. Hloh khan:. Inh gô teh pơchah lê̆ kon pơlei păng pơlei âu kư̆m thoi. Jêrêmi teh pơchah ge noh mơ̆n, ưh pă gơh pơklep dơ̆ng. Lu sư gô 'bŭ hơtâu bơngai lôch tơ. Tôphet, dĭng mă anih 'bŭ pă đei.'.","Sau ba ngày, người mời các trưởng-lão trong dân. Giu-đa nhóm lại; đến rồi, người nói ràng:. Hỡi anh em ta, dẫu tôi chẳng từng lầm điều gỉ nghịch cùng dân-chúng hoặc cùng thói-tục tổ-phụ chúng ta, mà tôi còn bị bắt tại thành. Giê-ru-sa-lem và nộp trong tay người. Rô-ma.",Bấy giờ ngươi hãy đập vỡ cái bình sành trước mặt những kẻ đi với ngươi,Bấy giờ ngươi hãy đập vỡ cái bình sành trước mặt những kẻ đi với ngươi,,2647|151|259|1203|1927|3647|1519|1539|166|1532,0.0,0.0,1.032436728477478,-0.07647735625505447
‘Noh boih kon pcflei. Inh au.’.,'Noh boih kon pcflei. Inh au.'.,Hãy tìm. Ta thì các ngươi sẽ được sống!,"Chúng là dân của. Ta"",","Chúng là dân của. Ta"",",2.0,747|5101|5092|3676|775|4368|3724|504|754|5122,0.0,0.5,1.0482879877090454,1.0301822423934937
‘boi.,'boi.,gắp,theo,theo,,3829|81|4045|4359|4123|4089|3801|4922|3847|4019,0.0,0.0,0.997614860534668,0.9918641448020935
‘bâp ‘bênh.,'bâp 'bênh.,đề phòng,bập bênh,bập bênh,,4402|70|4103|4358|4324|4516|4461|56|4371|3740,0.0,0.0,0.9982967376708984,0.9907991886138916
‘bê wă tơmăn.,'bê wă tơmăn.,thương nhớ ba,bằng phẳng,bằng phẳng,,3771|3862|4946|476|478|3736|4572|3735|869|882,0.0,0.0,0.9990824460983276,0.5832040905952454
‘noh.,'noh.,gắp,thế,thế,,3829|3801|4359|4019|3882|3834|4045|3944|4089|4922,0.0,0.0,1.0001633167266846,0.9950495958328247
"’BOt anap lu bongai poldch ih, ih ham pon poma; “Inh au yang?”. Topa ih bongai dech, tfh ko? si yang oh, lam ti lu bongai poldch ih.","'BOt anap lu bongai poldch ih, ih ham pon poma; ""Inh au yang?"". Topa ih bongai dech, tfh ko? si yang oh, lam ti lu bongai poldch ih.","Trước mặt những kẻ sắp giết ngươi đó, liệu ngươi còn nói được: ""Ta là thần"" nữa chăng, đang khi ở trong tay những kẻ sắp đâm ngươi ngươi chỉ là người chứ không phải là thần thánh?","Trước mặt những kẻ sắp giết ngươi đó, liệu ngươi còn nói được: ""Ta là thần"" nữa chăng, đang khi ở trong tay những kẻ sắp đâm ngươi ngươi chỉ là người chứ không phải là thần thánh?","Trước mặt những kẻ sắp giết ngươi đó, liệu ngươi còn nói được: ""Ta là thần"" nữa chăng, đang khi ở trong tay những kẻ sắp đâm ngươi ngươi chỉ là người chứ không phải là thần thánh?",1.0,5106|2302|2095|2735|2599|3649|2815|2112|2498|2687,1.0,1.0,1.0454505681991577,1.0454505681991577
"’Bdt andp. Inh, lu ka dak dost sem pdr ko?pal plenh, kon sem bri, di lu hodrdng ko'ep lep-ler motto ko'pal teh pang lu kon bomgai kopal teh go hli toto. lu kong horlih, lu dur tomo go porchah, di-ddng lu anih kojap go horlih di tor teh.","'Bdt andp. Inh, lu ka dak dost sem pdr ko?pal plenh, kon sem bri, di lu hodrdng ko'ep lep-ler motto ko'pal teh pang lu kon bomgai kopal teh go hli toto. lu kong horlih, lu dur tomo go porchah, di-ddng lu anih kojap go horlih di tor teh.","Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.","Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.","Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.",1.0,5107|4788|2680|827|2724|1679|1326|2012|755|2443,1.0,1.0,1.1161316633224487,1.1161316633224487
"’Bok. Kei-Dei pơkă khan gô tơgùm. Abraham ling-lang, na sư athei. Abraham kăt tơdra akar lu kon sư wă kơ kon sư 'blõk tơdrong 'Bok. Kei-Dei pơkà wă tơgũm sư ling-lang. Akăn. Abraham tơpú minh 'nụ kon anăn sư. Isăk. Lăp 'bă sư kàt tơdra akar sư,. Isăk 'nao tơhngam năr boih. Na. Isăk pợịing minh 'nu kon anăn sư. Jakôp. Na. Jakôp pojing mợjĩt-'bar 'nu kori, lu đe ei boih 'bok kơdră bờn sỡ.","'Bok. Kei-Dei pơkă khan gô tơgùm. Abraham ling-lang, na sư athei. Abraham kăt tơdra akar lu kon sư wă kơ kon sư 'blõk tơdrong 'Bok. Kei-Dei pơkà wă tơgũm sư ling-lang. Akăn. Abraham tơpú minh 'nụ kon anăn sư. Isăk. Lăp 'bă sư kàt tơdra akar sư,. Isăk 'nao tơhngam năr boih. Na. Isăk pợịing minh 'nu kon anăn sư. Jakôp. Na. Jakôp pojing mợjĩt-'bar 'nu kori, lu đe ei boih 'bok kơdră bờn sỡ.","Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ","Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ","Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ",1.0,5108|219|678|2499|353|2998|5109|4910|289|442,1.0,1.0,1.0881333351135254,1.0881333351135254
