Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
ĭnh trŭh vă tơjrâm mai,Tôi đến là để gặp chị,Tôi đến là để gặp chị,1.0,1.0,1.0
"Inh ờt jơhngởm lăng hơlen, inh ten bôh bar pah blu sư pơtoch hen, klep kỡl inh.","Tôi nín thở quan sát, cảm thấy hai bắp đùi chị ta rướn lên, xích sát đầu tôi.","Tôi nín thở quan sát, cảm thấy hai bắp đùi chị ta rướn lên, xích sát đầu tôi.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Yang Bơhngol 'lơ̆ng Kră Yang oei hơdai InhKră Yang rơih inh.Wă năm bơtho ăn tơdrong 'nao 'lơ̆ng kơ lu bơngai dơnuh hin,păng pơlung lu bơngai ơh sơ'ngonSư wơh inh roi tơdrong Sư wă tơlĕch lu bơngai đe phak,kơ roi tơbăt ăn kơ lu bơngai bơnă gơh hơgei,tơbăt tơlĕch lu bơngai đe chĭt phak đơ̆ng hnam bơnă.","Thần của CHÚA Hằng Hữu ngự trên tôiVì CHÚA đã xức dầu cho tôi,Để tôi rao báo tin mừng cho người nghèo;Ngài sai tôi rịt lành những tấm lòng tan vỡ,Để công bố lệnh ân xá cho những người bị lưu đày,Rao lịnh phóng thích cho những người bị giam trong ngục tối,","Thần của CHÚA Hằng Hữu ngự trên tôiVì CHÚA đã xức dầu cho tôi,Để tôi rao báo tin mừng cho người nghèo;Ngài sai tôi rịt lành những tấm lòng tan vỡ,Để công bố lệnh ân xá cho những người bị lưu đày,Rao lịnh phóng thích cho những người bị giam trong ngục tối,",0.9999998211860657,0.9999998211860657,0.9999998211860657
"Por, tơ 'băng đe âu hơ̆m đei đăi ăn kơ kon pơlei đêh tu krongĭnh ti, wă chă chăi minh găr por tăh tơ bung duh bĭ đei.","Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.",Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.,0.6462128162384033,0.6856386661529541,0.6653422117233276
Mă-lei inh kư̆m hơgei thoi lu iĕm. Inh ưh kơ lŭch kơ lu iĕm ôh; bu mă ưh kơ băt tơdrong iĕm pơma.,"Tôi đây, tôi cũng nghĩ được như các anh, với các anh, tôi đâu thua kém gì, ai chẳng biết như vậy?","Tôi đây, tôi cũng nghĩ được như các anh, với các anh, tôi đâu thua kém gì, ai chẳng biết như vậy?",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Nghi đinh sô 04/2008/NĐ-CP 'năr 11/01/2008 di Kơpal phu tơp'lih, tơgum minh sô tơdrong Nghi đinh sô  92/2006/NĐ-CP / 'năr  07/9/2006;",Thời gian thực hiện các hoạt động của dự án đến ngày đóng khoản vay của Hiệp định vay vốn số 2968-VIE (SF): 2013 - đến hết ngày 30/6/2020,"Nghị định số 04/2008/NĐ-CP ngày 11/01/2008 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 92/2006/NĐ-CP ngày 07/9/2006;",0.637279212474823,0.6504092216491699,0.6437772512435913
Tơpă yơh mŏ wây!,Ối là con trai!,"Ừ, chúng ta phải đến đó thôi.",0.7347864508628845,0.7291340231895447,0.7319492697715759
"Hơ...ơ... Dăm, tôch boih nơ̆r pơma, bĭ sơh pơma lơ, dăm ah. wă hơpinh dôm âu, hơdroi wă pơma tơnuh tôm tĕch khĕeh khoch dăm ôih, iung kăp pơgia, iung ha pơmă dăm bĕ.",Cháu à! Từ lúc nãy đến bây giờ chúng ta đã nói rŏi. Như thế cũng đã đủ không cần nói thêm gì nhiều nữa.,Cháu à! Từ lúc nãy đến bây giờ chúng ta đã nói rŏi. Như thế cũng đã đủ không cần nói thêm gì nhiều nữa.,1.0,1.0,1.0
"Bôngko, hơda, kiơ̆ kơ adrĕch sư, tre-yang păng hơmiĕt.","Người đàn bà ngồi hơi nghiêng, đầu lắc lắc thổi.","con cò, con diệc và các loại giống chúng nó; chim rẽ-quạt và con dơi.",0.6718946099281311,0.6696659922599792,0.6707784533500671
Pôgôl kjung naêm ngoê hnheêi tôdrong pôm glaêi phap luaât lôêm tôdrong böêt ñak lôêm tôring,"Nâng cao khả năng ứng phó biến đổi khí hậu, hạn hán.","Chỉ đạo tăng cường kiểm tra, rà soát tình hình vi phạm pháp luật về đê điều trên địa bàn",0.6963098645210266,0.6895581483840942,0.69291752576828
Dăm nĕ lao don.,"Cha ơi, đừng bỏ con.",Ngày đêm mưa không dứt.,0.6785410642623901,0.6899197101593018,0.6841830611228943
"KueâÊt ñinh anu kuy ñinh tôdrong xac ñinh tôdrong choh jang teêch bôdro tôjung pôm koâng ngheâ deâh lôêm noâng nghieâp söê höông rim tôdrong kuy ñinh lôêm khoan drôêu Ñieâu tôxiênh Nghiê ñinh ksoâÊ pôñaêm jiêt tôpôh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôhngam/NÑ-CP ‘naêr minh jiêt tôpôh kheêi puoân sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôhngam ñôêng kôpal teh ñak lôêm kô cheâÊ, tôdrong khueâÊn khiêch ‘yoanh nghieâp tôguêm tômöt noâng nghieâp, cham pôlei oeêng khoan ‘baêl a Ñieâu minh jiêt pôñaêm Nghiê ñinh ksoâÊ pôñaêm jiêt pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm/NÑ-CP ‘naêr tôxiênh kheêi drôêu sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng kôpal teh ñak lôêm tôdrong tiên juêng tôguêm pôjing noâng nghieâp, cham pôlei","Sáng ngày 24.9, UBND huyện Vĩnh Thạnh tổ chức Hội nghị tập huấn nghiệp vụ điều tra, rà soát hộ nghèo, hộ cận nghèo, hộ có mức sống trung bình năm 2019 và Kế hoạch xóa nghèo cho hộ chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020","Quyết định này quy định tiêu chí xác định dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp để hưởng các chính sách quy định tại khoản 6 Điều 9 Nghị định số 57/2018/NĐ-CP ngày 17 tháng 4 năm 2018 của Chính phủ về cơ chế, chính sách khuyến khích doanh nghiệp đầu tư vào nông nghiệp, nông thôn và khoản 2a Điều 15 Nghị định số 55/2015/NĐ-CP ngày 09 tháng 6 năm 2015 của Chính phủ về chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn",0.6604958176612854,0.6282956004142761,0.6439934372901917
38Apsalom kodau to dehJGesur oei to noh peng sOnam. .,"38 Áp-sa-lôm đã trốn đi, đến Gơ-sua và ở đó ba năm.","38 Áp-sa-lôm đã trốn đi, đến Gơ-sua và ở đó ba năm.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Ngoê hnhei, tôdrong quy hoach apung teh maê anu phai tômaên tôl boâÊ triê duh tôdrong waê hnam oei aên sinh vieân, minh phaân teh söê aên rim koâng trinh phuêk lôi koâng koâng, tôdrong araê söê chueân nhöông, pôm nguoân thu aên ngaân sach","Đời sống  của người dân được nâng cao, tỷ lệ hộ nghèo hàng năm trên địa bàn huyện giảm theo chỉ tiêu Nghị quyết đề ra, riêng năm 2019 tỷ lệ hộ nghèo giảm còn 37,99%, giảm 6,34% so với năm trước","Lưu ý, việc quy hoach khu đất này phải đảm bảo bố trí đủ nhu cầu nhà ở cho sinh viên, một phần đất dành cho các công trình phúc lợi công cộng, phần còn lại để chuyển nhượng, tạo nguồn thu cho ngân sách.",0.6350283026695251,0.6471393704414368,0.6410266757011414
"Chu tĭch UBND rim tơring, thi xa, thanh phô khan tơ Điêu mĭnh jung jên tro tơdrong păng thanh kuyêt toan 'bôi kuy đinh.",Tham mưu UBND tỉnh tổ chức Hội nghị tổng kết 10 năm thì hành Luật Bình đẳng giới theo kế hoạch (Tùy theo điều kiện thực tế),"Chủ tịch UBND các huyện, thị xã, thành phố nêu tại Điều 1 sử dụng kinh phí đúng mục đích và thanh quyết toán theo quy định.",0.7230485081672668,0.7201974391937256,0.7216202020645142
Bơngai iẽ kơkẽ kẽ blah bơngai bek?,Người gầy ốm đánh thắng người mập?,Người gầy ốm đánh thắng người mập?,1.0,1.0,1.0
"Bĩ dah bohngai bu jang kơđe, đe apah sừ jên dah tơmam, noh ưh kơ sĩ đe mơnat ăn đẽch ôh, đe apah yua kơ tơdrong sư jàng.","Vả, đối với kẻ nào làm việc, thì tiền công không kể là ơn, nhưng kể như là nợ,","Vả, đối với kẻ nào làm việc, thì tiền công không kể là ơn, nhưng kể như là nợ,",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Pơlei Askalon gô 'bôh păng hli;Gasa kữm 'bôh păng jĩ lămjơhngỡm ưh kơ sũk;pơlei Ekrôn kừm leì-lài, yua kơdôm tơdrong sư chang hơmènggô hiong tỏch:ơtao pơlei Gasa đe gô pơìôchpăng pơiei Askalon gô pà đei konpơlei oei.","Nhìn thấy thế, Át-cơ-lôn sợ hãi; và Ga-da quằn quại đớn đau.Cả Éc-rôn cũng vậy, vì điều nó chờ mong đã tan thành mây khói.Ga-da chẳng còn vua, Át-cơ-lôn không người cư ngụ,","Nhìn thấy thế, Át-cơ-lôn sợ hãi; và Ga-da quằn quại đớn đau.Cả Éc-rôn cũng vậy, vì điều nó chờ mong đã tan thành mây khói.Ga-da chẳng còn vua, Át-cơ-lôn không người cư ngụ,",1.0,1.0,1.0
Chuaân ‘bi vaât tö anguoân aên tôdrong tôguêm böêt ñak,Cơ chế thực hiện ngân sách,Chuẩn bị vật tư dự trữ cho công tác hộ đê,0.7337650060653687,0.7194001078605652,0.726511538028717
"Qua ngo hnhei tôdrong phong dôt jit Covid-19 dô no rim tröông hok, pôgôl huyeân Vinh Thanh jôh pôtho khan deâh nöih sôngöm dach tôpaê pôm rim quy ñinh lôm tôdrong phong dôt jit ji ñông rim tröông","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo","Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường",0.744199812412262,0.7420730590820312,0.7431349158287048
"Thoi noh, Inh gô pơmkơlusưthoi dăm-brang,Inh gô thoi djrang rằp lu-sư rok trong.","Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.","Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.",1.0,1.0,1.0
"Jeân choh jang adreâÊch tôm, adreâÊch sieâu ngueân chung adreâÊch miê ‘baê, geêr lai F1, nhaân adreâÊch ‘long laâm nghieâp ñôêng tôdrong rong kaâÊy moâ","Nghiên cứu đưa vào sản xuất những giống cây trồng, vật nuôi mới có năng suất, chất lượng cao, chống chịu cao với sâu và bệnh hại, thích ứng với điều kiện biến đổi khí hậu.","Chi phí sản xuất giống gốc, giống siêu nguyên chủng, giống bố mẹ, hạt lai F1, nhân giống cây lâm nghiệp bằng phương pháp nuôi cấy mô;",0.7110382318496704,0.7417365908622742,0.726063072681427
"Tronc; kônc kữm bưh, trong đak kữm bưh.","Lên núi cũng leo, xuống sông cũng qua","Lên núi cũng leo, xuống sông cũng qua",1.000000238418579,1.000000238418579,1.000000238418579
Kăn kư̆ Kuiêt đinh sô̆ pêng hbâu tơpơh hriêng pơh jĭt tơxĭn/QĐ-UBND năr minh jĭt 'bal khĕi minh jĭt 'bal xơnăm 'bal hbâu minh jĭt pêng dĭ UBND tinh lơm drong yao yư̆ toan ngân sach cham plĕi xơnăm 'bal hbâu minh jĭt puôn.,"Nghị định số 04/2008/NĐ-CP ngày 11/01/2008 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 92/2006/NĐ-CP ngày 07/9/2006;",Căn cứ Quyết định số 3779/QĐ-UBND ngày 12/12/2013 của UBND tỉnh về việc giao dự toán ngân sách địa phương năm 2014,0.7607498168945312,0.7293333411216736,0.744710385799408
"‘Bok Ñao Vaên Hung, Phoê yam ñoâk Sô Noâng nghieâp oeêng pôjing cham pôlei","Ông Đào Văn Hùng, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn;","Ông Đào Văn Hùng, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn;",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Lăp pă minh pôm ani chuăk brẽ, lăng tơyơưh kơ bôh.","Chợt một con vụt qua chẳng thấy đâu, tìm mãi chỗ này chỗ kia chẳng thấy đâu.","Chợt một con vụt qua chẳng thấy đâu, tìm mãi chỗ này chỗ kia chẳng thấy đâu.",1.0,1.0,1.0
424,340,424,0.8617579936981201,0.8617579936981201,0.8617579936981201
Anâu dỡng.,Đây nữa.,Đây nữa.,0.9999994039535522,0.9999994039535522,0.9999994039535522
"Tơdah lu iĕm ăn kơlu 'nhŏng oh dơnuh tŏk iŏk jên, 'nĕ kơ iŏk jên kiĕng thoi bơngai juăt ăn đe tŏk iŏk.",Những người do dự thì anh em phải thương xót;,"Trong dân ta có kẻ nghèo-nàn ở cùng ngươi, nếu ngươi cho người mượn tiền, chớ xử với họ như người cho vay, và cũng chẳng nên bắt họ chịu lời.",0.7093234062194824,0.6687442660331726,0.6884363293647766
"Adrol kơ jĭ anăp sư tơpŭ bơihadrol kơ jĭ anăp truh,sư tơpŭ kơ minh 'nu kon drŏ-nglo bơih.","“Trước khi chuyển bụngNgười phụ nữ đã sinh con;Trước khi đau đớn từng cơn,Nàng đã sinh được một con trai.","“Trước khi chuyển bụngNgười phụ nữ đã sinh con;Trước khi đau đớn từng cơn,Nàng đã sinh được một con trai.",1.0,1.0,1.0
kơ sô̆ jơh thanh toan truh năr 'bao kao kuiêt toan: 'bal ti pơđăm hriêng minh jĭt tơxĭn triê̆u puôn hriêng pơđăm jĭt puôn hbâu đông.,"Tuy nhiên, để thúc nuôi quả phát triển đều và thu hoạch cùng lúc, có thể thụ phấn bổ sung bằng tay. Thụ phấn vào buổi sáng 6 - 9 giờ, khi dây dài 1,5 m, sau trồng 25 - 30 ngày.",Số đã thanh toán đến ngày báo cáo quyết toán: 2.519.454.000 đồng,0.6002559065818787,0.5939104557037354,0.5970662832260132
ĭnh xang et hơdrin.,Ta đã cố uống hết mình.,Ta đã cố uống hết mình.,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Ha 16 16 16... a de duch, mon, kon, oh, de adruh minh danong palao chuah, minh sru srung apung rong teh jreh plenh.","Hỡi con người, xưa có hai người đàn bà là con cùng một mẹ.",Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.,0.7337842583656311,0.6730462312698364,0.7021040916442871
"Pônhoâm tôguêm heâ thoâÊng trong naêm, cô sô pôtôêp oeêng tôguêm khach tham quan","Chiều nay đi học về, Yôl cất tiếng gọi từ ngoài sân nhưng không thấy mẹ thưa","Tập trung đầu tư hệ thống giao thông, cơ sở tập luyện và phục vụ khách tham quan.",0.6470245718955994,0.6597966551780701,0.6533482074737549
Mŭt bĕ dăm.,Vào đi!,Vào đi!,0.9999998807907104,0.9999998807907104,0.9999998807907104
"Chi phĭ chăp chơ vât tư: Tơng in rim tơring tơ'măn đưng 200 đông lơ̌m mĭnh kg, tơng rim ri tơring apǔng kông 500 đông lơ̌m kg.",Bón cơ bản (tháng 8 – tháng 11): Phân hữu cơ + lân Super + vôi.,"Chi phí vận chuyển vật tư: Đối với các huyện đồng bằng 200 đồng/kg, đối với các huyện miền núi 500 đồng/kg.",0.6569017767906189,0.642635703086853,0.6496904492378235
"Ngoh đang sa, ba khõm pũ?",Các anh hay săn được thú gì?,"Cơm đã ăn, lúa phải gùi",0.734785795211792,0.7201225757598877,0.7273802757263184
"Rim tôdrong pôgloh lôm jônang pôlok ñai hoâi ñang boâ rim kôp; rim chöông trinh, glong pônhroh aên nghi quyeât ñai hoâi Ñang naêm tômöt tôdrong yaêl arih; rim öu ñieâm, khuyeât ñieâm oeng kinh nghieâm lôm pôgôl oeng pôlok ñai hoâi ñang rim kôp naêm truh pôlok keh kong Ñai hoâi XX Ñang boâ tinh.","Đời sống  của người dân được nâng cao, tỷ lệ hộ nghèo hàng năm trên địa bàn huyện giảm theo chỉ tiêu Nghị quyết đề ra, riêng năm 2019 tỷ lệ hộ nghèo giảm còn 37,99%, giảm 6,34% so với năm trước","Những kết quả nổi bật trong quá trình tổ chức đại hội đảng bộ các cấp; các chương trình, kế hoạch đưa nghị quyết đại hội Đảng vào cuộc sống; những ưu điểm, khuyết điểm và những kinh nghiệm trong chỉ đạo và tổ chức đại hội đảng bộ các cấp tiến tới tổ chức thành công Đại hội XX Đảng bộ tỉnh.",0.6084436774253845,0.6325317025184631,0.6202539205551147
"Jônangpôm: ‘Boi pôtho khan adriêng ñôêng Trung öông; glong pônhroh pôm ñôêng rinh, rim cham pôlei",Nguồn kinh phí thực hiện: Từ ngân sách tỉnh.,"Thời gian thực hiện: Theo hướng dẫn chung của Trung ương; Kế hoạch thực hiện của tỉnh, các địa phương.",0.7745180130004883,0.74455726146698,0.7592421770095825
"Lôêm tôjung pôm, ngoê hnhei, khai thac Tu sach phap luaât lôêm tôring tinh ‘Binh Ñinh pôteêp adriêng pôm Ñeâ an “Kjung tôjung pôm koâng ngheâ thoâng tin lôêm tôdrong pôtho khan giaêo yuêk phap luaât jônang ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh – ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt”","Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.","Về xây dựng, quản lý, khai thác Tủ sách pháp luật trên địa bàn tỉnh Bình Định gắn với thực hiện Đề án “Tăng cường ứng dụng công nghệ thông tin trong công tác PBGDPL giai đoạn 2019 - 2021”",0.6368790864944458,0.6563416123390198,0.6464638710021973
"Thoi noh, huyeân waê quy hoach oeng pôtho khan naê ma rong ka boi tôdrong baùn thaâm canh, tôhnglaih rong kôdrieâng lôm rim klong thuy lôi Ta Nieân (xa Vinh Thuaân), Haø Nhe (xa Vinh Hoa), Hon Laâp (xa Vinh Thinh), Traø Xom (xa Vinh Sôn)","Định kỳ bổ sung thêm men tiêu hóa, Vitamin C, sổ giun sán và trộn tỏi vào thức ăn để tăng sức đề kháng và phòng bệnh cho lươn. Đặc tính của lươn là ăn vào ban đêm, do đó, ban đêm cho lươn ăn lượng thức ăn khoảng 80%, còn 20% cho ăn vào ban ngày.","Đồng thời, huyện sẽ quy hoạch và khuyến khích người dân nuôi cá theo hình thức bán thâm canh, thả nuôi tự nhiên tại các hồ thủy lợi Tà Niên (xã Vĩnh Thuận), Hà Nhe (xã Vĩnh Hòa), Hòn Lập (xã Vĩnh Thịnh), Trà Xom (xã Vĩnh Sơn)",0.6077958345413208,0.6011297702789307,0.6044443845748901
Kră Yang khan thoi âuAthei wei bĕ tơdrong 'lơ̆ng tơpăt.Păng pơm bĕ tơdrong trŏ 'lơ̆ng;yua kơ tơdrong dŏng pơklaih Inh wă jê̆ truhpăng tơdrong 'lơ̆ng tơpăt Inh wă jê̆ pơdah bơih.,"CHÚA phán thế này,“Hãy duy trì công lý và thực thi công chính,Vì ơn cứu rỗi của Ta sắp đến rồi,Đức công chính của Ta sắp được thể hiện.","CHÚA phán thế này,“Hãy duy trì công lý và thực thi công chính,Vì ơn cứu rỗi của Ta sắp đến rồi,Đức công chính của Ta sắp được thể hiện.",1.0,1.0,1.0
"Xac ñinh rim noâi juêng, tôdrong pôm kuê theâ oeêng loâ trinh trô troê söê rim sô, ‘ban nganh, cham pôlei pônhoâm pôgôl, pôloêk pôm","Loại đậu có hàm lượng protein 31%, với 8 loại axit amin thiết yếu và 49% hàm lượng tinh bột","Xác định các nội dung, nhiệm vụ cụ thể và lộ trình phù hợp để các sở, ban ngành, địa phương tập trung chỉ đạo, tổ chức thực hiện.",0.6085104942321777,0.6019456386566162,0.6052102446556091
Tôdrong kô waê,Quy trình thành lập,Sự cần thiết,0.7585121989250183,0.7764339447021484,0.7673683762550354
"P'lơk đao tao păng pôk xuôn năng lưk dĭ khul pơgơl, kông chưk pơm tơdrĭng vĕi jư chât lương, ATTP  nông lâm thuy san đǔng tǐnh  truh tơ kơ sơ;","Chương trình, giáo trình đào tạo được chỉnh sửa, bổ sung linh hoạt đáp ứng sự thay đổi của thị trường lao động","Tổ chức đào tạo và nâng cao năng lực của từng cán bộ, công chức làm công tác quản lý chất lượng, ATTP nông lâm thủy sản từ tỉnh đến cơ sở;",0.7259131073951721,0.710244357585907,0.7179932594299316
"Pônhoâm pôloêk tieâm phong ñoâng loat, ñiê rim thoân truh xa, tômaên tôl trô troê tôdrong ‘boi glong pônhroh, hli tôdrong pôm dui ñunh","Chương trình, giáo trình đào tạo được chỉnh sửa, bổ sung linh hoạt đáp ứng sự thay đổi của thị trường lao động","Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.",0.6862661838531494,0.6860194802284241,0.6861428618431091
Đe ‘nhŏng ơ̆i dôm tó kơpô?,Các anh có bao nhiêu con trâu?,Các anh có bao nhiêu con trâu?,1.0,1.0,1.0
Na tơdrong ih pơm gô rang hơdah thoi pơgê hrôihrơka ih gơh klaih 'bônh.Tơdrong 'lơ̆ng tơpăt ih gô năm adrol kơ ihtơdrong ư-ang Kră Yang gô wei-lăng đơ̆ng rŏng ih.,Bấy giờ ánh sáng của ngươi sẽ rực rỡ như ánh bình minh;Ngươi sẽ được chữa lành nhanh chóng;Đức công chính của ngươi sẽ đi trước để mở đường cho ngươi;Vinh hiển của CHÚA sẽ đi sau để bảo vệ ngươi.,Bấy giờ ánh sáng của ngươi sẽ rực rỡ như ánh bình minh;Ngươi sẽ được chữa lành nhanh chóng;Đức công chính của ngươi sẽ đi trước để mở đường cho ngươi;Vinh hiển của CHÚA sẽ đi sau để bảo vệ ngươi.,1.0,1.0,1.0
Bôngai chu sô höu jeân tôguêm rim ‘yöê an hnam oei sinh vieân la chu tôguêm rim ‘yöê an ‘noh,Người chủ sở hữu vốn đầu tư các dự án nhà ở sinh viên là chủ đầu tư các dự án đó.,Người chủ sở hữu vốn đầu tư các dự án nhà ở sinh viên là chủ đầu tư các dự án đó.,1.0,1.0,1.0
"Pôgloh thoi kua rim chöông trinh muk teâi kôpal the ñak oeng rim tôdrong kon koâng, cô sô ha taâng oei apung koâng apung naê ma kon koâng ñei ngo hnhei tôgum","Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ","Đặc biêt thông qua các chương trình mục tiêu quốc gia và các chính sách dân tộc, cơ sở hạ tầng thiết yếu ở miền núi vùng đồng bào dân tộc được quan tâm đầu tư",0.6368001699447632,0.6660388708114624,0.6510913968086243
"chu tri, phô̆i hơp đĭnh hương ăn đai Phat thanh xưm truyên hinh, 'bao 'Binh Đĭnh","Chủ trì, phối hợp định hướng cho Đài Phát thanh và Truyền hình, Báo Bình Định","Chủ trì, phối hợp định hướng cho Đài Phát thanh và Truyền hình, Báo Bình Định",0.9999998211860657,0.9999998211860657,0.9999998211860657
Tơp'lih kơ kâu 'long pơtăm,Cây trồng bổ sung,Chuyển đổi cơ cấu cây trồng,0.8038529753684998,0.7608267664909363,0.781748354434967
"Ahreêi pleênh atung lôêm jônang tôkan jan, la tôdrong alöng söê rim loai jiêt jiê apoh deâh",Bọ trĩ: Bọ trĩ xuất hiện từ lúc mè còn nhỏ (10-15 ngày sau gieo).,"Hiện nay, thời tiết đang trong giai đoạn chuyển mùa là điều kiện thuận lợi để các loại dịch bệnh bùng phát",0.6329778432846069,0.6510933637619019,0.641907811164856
Tơnap tap dang noh.,Hồi đó đây là khu đất màu mỡ.,Chịu khó chịu khổ là thế.,0.7224456667900085,0.716332733631134,0.7193762063980103
"Dah iem poka ko de thoi noh hei, hoh dong yang kohe pohlu iem pom thoi noh dech.","anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.",Thêm thắt điều gì là do ác quỷ.,0.6936070919036865,0.7115353941917419,0.7024568319320679
Ñieâu ‘baêl. Tôdrong phaân koâng oeêng adriêng pôm lôêm pônhroh tôdrong ngoê hnheêi chueân nganh,Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,"Điều 2. Nguyên tắc phân công và phối hợp trong triển khai hoạt động kiểm tra, giám sát và thanh tra chuyên ngành.",0.5773900747299194,0.5899545550346375,0.5836046934127808
Ñoâi töông ñôêng ñeâ an la rim lo pjo coâ trueân bieâu dieân,"Các tầng mây đổ mưa xuống, trên phàm nhân hết thảy.",Đối tượng của đề án là các lò võ cổ truyền biểu diễn.,0.7001622915267944,0.7084059119224548,0.704259991645813
Athei pôk pơư Kră Yang 'Bok Kei-Deilu bờnPăng drap kơkuh 'bởt jỡng sư; sư boih 'lờng rơgoh!,"Hãy tôn-cao Giê-hô-va Đức Chúa Trời chúng tôi,Và thờ-lạy trước bệ chân Ngài: Ngài là thánh!","Hãy tôn-cao Giê-hô-va Đức Chúa Trời chúng tôi,Và thờ-lạy trước bệ chân Ngài: Ngài là thánh!",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Năng năng tuh hnam đe rơnŏ mu hơkok tăr bang đĕch boih, pơdô̆ năng prit đum, bum âp... khong sa tôm tơdrong boih.","Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.","Bước vào nhà, người ta đã trải sẵn chiếc chiếu hoa, dọn sẵn một thúng đựng đầy hoa quả nào là quả chuối chín, nào là củ khoai luộc... Đủ loại củ quả ăn.",0.6888512372970581,0.6835976839065552,0.6862143874168396
"Tôm mợịĩt nàr boih, lăng muh mãt lu sự oei bek 'lởng hloh kơ lu ho^lỡp nai mă đei sồng sa tơmam sa 'lờng đỡng pơtao.","Hết mười ngày, quan thấy các cậu sắc mặt hồng hào, da thịt đầy đặn hơn tất cả những đứa đã dùng thức ăn của nhà vua.","Hết mười ngày, quan thấy các cậu sắc mặt hồng hào, da thịt đầy đặn hơn tất cả những đứa đã dùng thức ăn của nhà vua.",0.9999998807907104,0.9999998807907104,0.9999998807907104
Yaân soâÊ; tôdrong yaêl arih; trinh ñoâ yaân triê ñôêng kon tôring apung pôm Ñeâ an,"“Trước khi chuyển bụngNgười phụ nữ đã sinh con;Trước khi đau đớn từng cơn,Nàng đã sinh được một con trai.",Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;,0.5848612785339355,0.6066198945045471,0.5955419540405273
"Botagai bu chă tơdrong ‘lờng gô đeitơdrong hiôk,.Mă-lei boYigai bu wă chă tơdrong kơnễ gô đei tơdrong kotaễ truh.","Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.","Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.",1.0,1.0,1.0
