Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|Trên trời có hoa|bàn tay|cái đèn sáng thật sự|hoa mắt|máy bay lên trên trời,4154|4207|0|4480|3783|2782|4556|4572|4527|4599,0.1711470485|0.09623903036|0.08551698923|0.02115815878|0.01533281803|-0.0178347826|-0.04570651054|-0.057698071|-0.0583345294|-0.06255608797,0.0,0.3333333432674408,0.17114704847335815,0.08551698923110962,0.0,1.0,1.0,17,12,3,1-5
Mă tơpă tim mă đei bu bôh kơnao kơpal ei thoi yơ.,Mă tơpă tim mă đei bu bôh kơnao kơpal ei thoi yơ.,Người kia nhìn người nọ nói:,Thực ra chưa ai thấy cấp trên cụ thể nào,Thực ra chưa ai thấy cấp trên cụ thể nào,,"Người kia nhìn người nọ nói:|Người nọ nói như thế.|người bên cạnh:|Sao nó cũng biết sốt rét như người minh nhỉ|Người này xô đẩy người nọ tìm đường chạy thoát|Rồi có người thốt lên:|Bọn trai hạ nguồn đã chết hết, không còn ai sống sót|Người ta canh thức người chết ròng rã một tháng trời qua.|Nhưng sao người ta lại ghét mình đến thế|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn",3270|3269|719|108|2838|748|3354|1169|604|989,0.05311006308|-0.01313775778|-0.05552065372|-0.06909644604|-0.08718270063|-0.1139945984|-0.1235551238|-0.1334043741|-0.1384357214|-0.1427788734,0.0,0.0,0.05311006307601929,-0.3589558005332947,0.0,0.0,0.0,49,40,10,6-15
"Mă tơpă tỡng lẽ thoi krô, bar anu nhi adrin tôch bơneh brõk truh tơ anih bich pơgia kữm anễ măng.","Mă tơpă tỡng lẽ thoi krô, bar anu nhi adrin tôch bơneh brõk truh tơ anih bich pơgia kữm anễ măng.",Vậy đêm nay chúng ta uống chơi vui vẻ,"Thực ra nếu bình thường, có cô"" hết mức hai anh em tôi về tới nơi tạm trú cũng phải nửa đêm.","Thực ra nếu bình thường, có cô"" hết mức hai anh em tôi về tới nơi tạm trú cũng phải nửa đêm.",2.0,"Vậy đêm nay chúng ta uống chơi vui vẻ|Thực ra nếu bình thường, có cô"" hết mức hai anh em tôi về tới nơi tạm trú cũng phải nửa đêm.|hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy|Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.|Hãy lấy phần ngươi vỡi chúng ta,. Chúng ta cả thảy sẽ có một túi- bạc mà thôi.”|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa|Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân|Sáng hôm sau, họ dậy sớm, hai bên thề với nhau, rồi ông. I-xa-ác để họ đi và họ từ giã ông ra đi bình an.|Lương thực ngươi dùng phải cân theo số lượng - mỗi ngày hai lạng -, ngươi sẽ ăn như thế trong một thời gian.",901|2365|5065|222|4184|2834|4967|1000|3301|3149,-0.1034747064|-0.1054983437|-0.1122104228|-0.1389010251|-0.1420180202|-0.1477324069|-0.1494514644|-0.1535321176|-0.1769742072|-0.1777062714,0.0,0.5,-0.1034747064113617,-0.10549834370613098,0.0,1.0,1.0,97,92,22,16-30
Mă tơpă ưh kơ sĭ. Sư lôch tang lu bơngai. Juđê đĕch ôh. Sư lôch tang đĭ-đăng dôm lu kon 'Bok. Kei-Dei oei jơ̆p-jang ala teh âu.,Mă tơpă ưh kơ sĭ. Sư lôch tang lu bơngai. Juđê đĕch ôh. Sư lôch tang đĭ-đăng dôm lu kon 'Bok. Kei-Dei oei jơ̆p-jang ala teh âu.,"Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.","và không chỉ thay cho dân mà thôi, nhưng còn để quy tụ con cái. Thiên. Chúa đang tản mác khắp nơi về một mối","và không chỉ thay cho dân mà thôi, nhưng còn để quy tụ con cái. Thiên. Chúa đang tản mác khắp nơi về một mối",2.0,"Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|và không chỉ thay cho dân mà thôi, nhưng còn để quy tụ con cái. Thiên. Chúa đang tản mác khắp nơi về một mối|Ngôi. Chúạ đã lập vững từ thời cổ; Chúa hằng có từ trước vô-cùng.|Cho nên, phàm ai ở trong Đức. Ki-tô đều là thọ tạo mới. Cái cũ đã qua, và cái mới đã có đây rồi.|Chính Ðức. Chúa là. Thiên. Chúa chúng ta, những điều. Người quyết định là luật chung cho cả địa cầu|Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.|vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.|cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.|Nước dâng lên trên mặt đất suốt một trăm năm mươi ngày.|Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.",455|2366|3153|3208|4427|4896|701|519|778|1701,0.08082073927|0.07471656799|0.01497039199|-0.02371543646|-0.06057941914|-0.06213402748|-0.06735563278|-0.0785612464|-0.08189165592|-0.08293518424,0.0,0.5,0.08082073926925659,0.07471656799316406,0.0,1.0,1.0,127,108,25,16-30
"Mă tơ̆ng ĭnh bĭ đei tơdrong, tơ̆ng yang khŏm wă tơguăt, yă. Anĕk. Anŏk xang chô̆ mă nhang 'bă bĭ tơ jrâm, mă nhang ĭnh bĭ truh tơ âu, xơnă ĭnh duh gô oei kơe.","Mă tơ̆ng ĭnh bĭ đei tơdrong, tơ̆ng yang khŏm wă tơguăt, yă. Anĕk. Anŏk xang chô̆ mă nhang 'bă bĭ tơ jrâm, mă nhang ĭnh bĭ truh tơ âu, xơnă ĭnh duh gô oei kơe.","Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.","Nàng đừng có nói như lúc nãy nữa nhé. Thật ra, dù không có chuyện túng bấn hay chuyện gì khác, một khi ý thần linh đã quyết kết hợp, nữ thần. Anĕk. Anŏk đã trói buộc thì cho dù hai ta không gặp gỡ nhau, cho dù ta không đến đây thì hai chúng mình vẫn thành đôi.","Nàng đừng có nói như lúc nãy nữa nhé. Thật ra, dù không có chuyện túng bấn hay chuyện gì khác, một khi ý thần linh đã quyết kết hợp, nữ thần. Anĕk. Anŏk đã trói buộc thì cho dù hai ta không gặp gỡ nhau, cho dù ta không đến đây thì hai chúng mình vẫn thành đôi.",3.0,"Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.|Thế mà bây giờ đã không còn nữa|Nàng đừng có nói như lúc nãy nữa nhé. Thật ra, dù không có chuyện túng bấn hay chuyện gì khác, một khi ý thần linh đã quyết kết hợp, nữ thần. Anĕk. Anŏk đã trói buộc thì cho dù hai ta không gặp gỡ nhau, cho dù ta không đến đây thì hai chúng mình vẫn thành đôi.|Em cũng không biết nữa anh ạ.|Em coi gương mặt chàng không có vẻ gian dối|Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.|Thực ra không thể nói đêm nay trời lạnh.|Ta sẽ ra đây sợ gì đâu có.|Từ nay hai ta sẽ không rời xa nhau.|Thực ra chưa ai thấy cấp trên cụ thể nào",4649|1204|2367|4969|4697|5147|2360|4005|4979|2364,0.06872269511|-0.01761373878|-0.02636405826|-0.03206318617|-0.05161309242|-0.0535607338|-0.06506413221|-0.08935460448|-0.09307670593|-0.09532260895,0.0,0.3333333432674408,0.0687226951122284,-0.026364058256149292,0.0,1.0,1.0,158,260,59,>30
"Mă âu hâm jŏma. Dŏng, mă âu ma. Wăt oh bia. Sĭn, mĕ iĕm dĭ?","Mă âu hâm jŏma. Dŏng, mă âu ma. Wăt oh bia. Sĭn, mĕ iĕm dĭ?","Cậu này có phải cậu. Dŏng và cậu kia là cậu. Wăt, cả hai cậu là em trai cùa chị bia. Sìn, có đúng vậy không?","Cậu này có phải cậu. Dŏng và cậu kia là cậu. Wăt, cả hai cậu là em trai cùa chị bia. Sìn, có đúng vậy không?","Cậu này có phải cậu. Dŏng và cậu kia là cậu. Wăt, cả hai cậu là em trai cùa chị bia. Sìn, có đúng vậy không?",1.0,"Cậu này có phải cậu. Dŏng và cậu kia là cậu. Wăt, cả hai cậu là em trai cùa chị bia. Sìn, có đúng vậy không?|Hời chị bia. Songlồng, làm sao phải sợ?|Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.|Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây|Không đâu bia. Sìn, mình ạ.|Bà. Sĩn đến ôm bia. Lũi, con gái út và ôm cả. Chuơh. Dreng|Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.",2368|5049|5037|407|619|3627|101|128|1159|3661,0.3184943795|0.05718278885|0.03442364931|0.008866846561|-0.01015728712|-0.08511048555|-0.1185843349|-0.1585337222|-0.1879086494|-0.1891854405,1.0,1.0,0.31849437952041626,0.31849437952041626,1.0,1.0,1.0,59,108,26,16-30
"Mă đe adruh, mã đe tơdàm, mã kră bu kữm hưch ngă ană bơnê lei deh a ơi.","Mă đe adruh, mã đe tơdàm, mã kră bu kữm hưch ngă ană bơnê lei deh a ơi.",Người này xô đẩy người nọ tìm đường chạy thoát,"Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...","Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...",2.0,"Người này xô đẩy người nọ tìm đường chạy thoát|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|Một số người rủ nhau đánh cồng chiêng, con trai, con gái dứng dậy dắt nhau múa xoang|Người dân trong làng chỉ nhìn len lén vậy thôi|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được|Họ khinh khi làng quê ta, coi thường dân làng mình|đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn|Người khác nói:|Họ không chịu thua kém ai bao giờ",2838|2369|2303|4745|2706|2696|4760|1124|1477|4739,0.03707945347|0.02293586731|0.01475155354|-0.002591252327|-0.02414864302|-0.02862459421|-0.03276693821|-0.04200863838|-0.05316406488|-0.06578975916,0.0,0.5,0.037079453468322754,0.022935867309570312,0.0,1.0,1.0,71,108,26,16-30
"Mă đei đe nàm bơtho tơdrong 'nao 'lỡng ưh kơ sĩ đe lui đĩ hloi ôh, yua kơ tơdrong noh 'blep thoi tơdrong Ésai chih roi sỡ thoi âu: “ơ. Kră. Yang, nhòn bơtho tơdrong. Ih ră đe kuă kơ lui.”.","Mă đei đe nàm bơtho tơdrong 'nao 'lỡng ưh kơ sĩ đe lui đĩ hloi ôh, yua kơ tơdrong noh 'blep thoi tơdrong Ésai chih roi sỡ thoi âu: ""ơ. Kră. Yang, nhòn bơtho tơdrong. Ih ră đe kuă kơ lui."".",bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.,"Nhưng chẳng phải mọi người đều nghe theo tin lành đâu; vì Ê-sai có nói rằng:. Lạy. Chúa, ai tin lời chúng tôi rao-giảng? ,","Nhưng chẳng phải mọi người đều nghe theo tin lành đâu; vì Ê-sai có nói rằng:. Lạy. Chúa, ai tin lời chúng tôi rao-giảng? ,",,"bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.|Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!|hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!|Nhưng tên kia mắng nó: “Mày đang chịu chung một hình phạt, vậy mà cả. Thiên. Chúa, mày cũng không biết sợ!|Ông. Giu-se nói với họ: ""Ðừng sợ! Tôi đâu có thay quyền. Thiên. Chúa!|Vừa thấy bà đằng xa, người của. Thiên. Chúa nói với. Giê-khadi, tiểu đồng của ông:|Nhưng sự công-bình đến bởi đức-tin, thì nói như vầy:. Chớ nói ưong lòng ngươi rằng:. Ai sẽ lên trên ười? Ấy là để đem Đấng. Christ xuống;'|Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:|Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,|Nhưng ấy là điều,đấng tiên-ưi. Giô-ên đã nói tiên-ưi rằng:",3426|3581|4201|2397|1521|974|2428|185|2866|4136,-0.02753472328|-0.04028719664|-0.04371803999|-0.04447034001|-0.05799216032|-0.06535416842|-0.0662766993|-0.07391673326|-0.07614898682|-0.08192017674,0.0,0.0,-0.02753472328186035,-0.22842049598693848,0.0,0.0,0.0,188,122,25,16-30
"Mă đĩ kon pơlei, mă đĩ dêh char pôm băt kơ iẽm ai õng.","Mă đĩ kon pơlei, mă đĩ dêh char pôm băt kơ iẽm ai õng.","Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy","Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm","Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm",,"Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy|Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương|Họ khinh khi làng quê ta, coi thường dân làng mình|Lũ cháu đây là lũ trẻ, qua nghe ngóng tình hình, lũ cháu cũng biết được lòng dạ của nhau như thể nào|Cháu cần báo thù cho mọi người|Neu như cháu tốt bụng nữa thì có ai ngăn được tình duyên lũ cháu|Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được|Bây giờ lũ cháu xin phép ông, lũ cháu về|Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết|Mọi việc tốt xấu đều từ dân làng hạ nguồn mà ra cả",2858|1483|4760|2645|1887|3356|3246|2624|3329|3393,0.03966611624|0.00462937355|-0.008237659931|-0.01876091957|-0.0327925086|-0.09290909767|-0.09385287762|-0.1082704663|-0.1189274192|-0.1227781773,0.0,0.0,0.03966611623764038,-0.1977049708366394,0.0,0.0,0.0,54,57,14,6-15
Mă đơ̆ng 'mi prĕl jruh lăm bri brah păng pơlei tih gô pơchah răm.,Mă đơ̆ng 'mi prĕl jruh lăm bri brah păng pơlei tih gô pơchah răm.,"Nhưng rừng sẽ bị đốn tận gốc, và thành sẽ bị triệt hạ.","Nhưng rừng sẽ bị đốn tận gốc, và thành sẽ bị triệt hạ.","Nhưng rừng sẽ bị đốn tận gốc, và thành sẽ bị triệt hạ.",1.0,"Nhưng rừng sẽ bị đốn tận gốc, và thành sẽ bị triệt hạ.|Cứ tăng thêm số thương gia nhiều hơn các vì sao trên trời.|Vậy nếu hoa cỏ ngoài đồng, nay còn, mai đã quẳng vào lò,|Ở đâu đó cũng có vài đŏi núi nhô lên chứ không như miền thượng nguŏn, đất bằng phẳng và rộng hơn.|Trên trời có hoa|Các ngươi hãy tụ tập trên đồi núi xứ. Sa-ma-ri và nhìn xem bao cảnh hỗn loạn, cùng những cảnh bạo tàn ở đó.|Ðất đai sẽ trổ sinh gai góc cho ngươi, ngươi sẽ ăn cỏ ngoài đồng.|Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.|Nhưng ngươi lại phải nhào xuống âm phủ, xuống tận đáy vực sâu.|Vì thành trì kiên cố nay điêu tàn vắng vẻ, làng xóm tan hoang tựa sa mạc tiêu điều, chỉ còn bò bê đến gặm cỏ, đến nằm đó mà nhá những cành cây.",2372|1259|3289|5084|2782|2147|3158|1543|2430|2903,0.1739072204|0.0525893271|-0.02399200201|-0.05313691497|-0.05701094866|-0.06978967786|-0.07668668032|-0.07999926805|-0.103048265|-0.1040478945,1.0,1.0,0.17390722036361694,0.17390722036361694,1.0,1.0,1.0,65,54,13,6-15
Mă đơ̆ng ih băt pơgră duh pă 'bôh yao.,Mă đơ̆ng ih băt pơgră duh pă 'bôh yao.,"Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.,Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.,,"Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.|Ông không thể nói được nhiều hơn thế.|Nếu chuyện xấu hổ thì mẹ khỏi lo.|Đó chưa phải là cái làng mà chúng ta cần tới.|Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.|Họ bảo bác là cha kết nghĩa.|Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.|Vì vậy, chàng được lũ làng quí mên hết sức.|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.",18|1181|1623|2902|3499|4972|4763|4970|3625|4982,0.05808067322|0.04697036743|0.04379841685|0.01746886969|-0.009270697832|-0.03799855709|-0.04154071212|-0.04161137342|-0.05941933393|-0.08280447125,0.0,0.0,0.05808067321777344,-0.3271763026714325,0.0,0.0,0.0,38,58,13,6-15
