Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",,"Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.|Ê-bết. Mê-lếch người Ê-thi-ô-pi, một trong các quan thái giám phục vụ trong cung vua, nghe tin. Giê-rê-mi đã bị bỏ vào giếng – lúc đó vua đang ngồi tại. Cổng. Bên-gia-min|Đáng ngợi-khen Đức ỉ “T “T. Giê-hô-va thay, lằ hòn đá tôi! . Ngài dạy tay tôi đánh giặc,. Tập ngón tay tôi tranh-đấu.|Thơ hát. A-sáp làm. Cho thầy nhạc-chánh, theo điéu ""Chớ phá-hùy""|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.|nhưng hãy cắt phần người. Lê-vi coi-sóc đền-tạm chứng-cớ, hết thảy đồ-đạc và các món thuộc về đền-tạm. Ấy là người. Lê-vi sẽ chuyên-vận đền-tạm và hết thảy đồ-đạc nó, cùng sẽ làm công-việc về đền-tạm và đóng trại ở chung quanh đền-tạm.|Ai trách-dạy kẻ nhạo-báng mắc phải điều sỉ-nhục,. Ai quở kẻ hung-ác bị điếm-ố.|”Tàu bị bạt đến dưới một hòn đào nhò kia gọi là. Cơ-lô-đa, chúng ta khó-nhọc lắm mới cầm được chiếc thuyền. ,",0.0,0.0,-0.028780043125152588,-0.3591558039188385,0.0,0.0,0.0,215,152,33,>30
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",,"Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.|Ê-bết. Mê-lếch người Ê-thi-ô-pi, một trong các quan thái giám phục vụ trong cung vua, nghe tin. Giê-rê-mi đã bị bỏ vào giếng – lúc đó vua đang ngồi tại. Cổng. Bên-gia-min|Thơ hát. A-sáp làm. Cho thầy nhạc-chánh, theo điéu ""Chớ phá-hùy""|Ai trách-dạy kẻ nhạo-báng mắc phải điều sỉ-nhục,. Ai quở kẻ hung-ác bị điếm-ố.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.|Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.|Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.|Từ. Bết. Tô-gác-ma, người ta trao ngựa tải, ngựa chiến và lừa cho ngươi để đổi lấy hàng hoá.|bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.",0.0,0.0,-0.06083664298057556,-0.2503833472728729,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","Bà bia. Mơsêh lấy đèn nến đốt soi xem ở vùng sông, biển thấy một con cá bộp, một con cá lóc thấy hai con đều trăn trở trăn trở cả này muốn nuốt cá kia, cá kia muốn nuốt cá này nhưng chẳns ai nuốt được ai cả.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",,"Bà bia. Mơsêh lấy đèn nến đốt soi xem ở vùng sông, biển thấy một con cá bộp, một con cá lóc thấy hai con đều trăn trở trăn trở cả này muốn nuốt cá kia, cá kia muốn nuốt cá này nhưng chẳns ai nuốt được ai cả.|Phần Ða-ni-en, vì quyết tâm không để mình bị ô uế do thức ăn rượu uống của nhà vua, nên đã xin quan cho mình khỏi bị ô uế.|Ở đó ếch cá nhiều vô kể|Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.|Ê la, bây giờ. Diông Đõk. Gle quyết định cuối cùng sè biến thành cá lóc khổng lồ, lần này là lần cuối cùng dù chết hay sống cùng chẳng thay đổi gì khác.|Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""|Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.|vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.|Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;|Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.",0.0,0.0,0.028384923934936523,-0.3276359736919403,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",,"Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.|Trong. Hội. Thánh,. Thiên. Chúa đã đặt một số người, thứ nhất là các. Tông Đồ, thứ hai là các ngôn sứ, thứ ba là các thầy dạy, rồi đến những người được ơn làm phép lạ, được những đặc sủng để chữa bệnh, để giúp đỡ người khác, để quản trị, để nói các thứ tiếng lạ.|Còn các thầy tư tế. Lê-vi, con cái. Xa-đốc, đảm trách việc phục vụ trong thánh điện của. Ta vào thời con cái Ít-ra-en lạc xa. Ta, chính chúng sẽ đứng trước nhan. Ta để phục vụ. Ta; chúng sẽ đứng trước nhan. Ta để tiến dâng lên. Ta mỡ và máu, sấm ngôn của Ðức. Chúa là. Chúa. Thượng.|Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.|Tất cả cây cối ngoài đồng ruộng sẽ nhận biết chính. Ta là Ðức. Chúa. Ta hạ thấp cây cao và nâng cao cây thấp,. Ta làm cho cây xanh tươi phải khô héo và cây khô héo được xanh tươi. Chính. Ta là Ðức. Chúa,. Ta đã phán là. Ta thực hiện.|Họ thổi kèn và ca hát, cùng nhau cất tiếng tung hô và ngợi khen Ðức. Chúa. Họ cất tiếng hát cùng với tiếng kèn, tiếng não bạt và các nhạc cụ khác, để tung hô Ðức. Chúa, ""vì. Chúa nhân từ, vì muôn ngàn đời. Chúa vẫn trọn tình thương. ""Vậy khi các tư tế ra khỏi. Cung. Thánh, thì có đám mây toả đầy Ðền. Thờ Ðức. Chúa|Anh có nhiệm vụ vào nhà thằng ác ôn, ơọi nó ra,. Bin cô"" huy động vôn từ truyền đạt ý đồ của anh. Yơng. Một là anh cứ nói tiếng miền. Bắc, biểu nó ra tập trung, cách mạng cho học tập. Hai là... phải biết la to khi nó cô""tình hình chống đối...|Nếu các ngươi kính sợ Đức. Giê-hô-va, phục sự. Ngài, vâng theo lời phán. Ngài, chẳng nghịch mạng lịnh của. Ngài; nếu các ngươi và vua cai trị các ngươi vâng theo. Giê-hô-va Đức. Chúa. Trời các ngươi, thì chắc các ngươi sẽ được may mắn.|Xin chúa chúng tôi hãy biểu những tôi tớ đứng chầu chúa tìm một người biết gảy đàn, để khi nào Đức. Chúa. Trời sai ác thần đến chúa, thì người đó sẽ gảy đàn, và chúa sẽ được an ủi.|Bấy giờ. Ba-rúc đọc cho mọi người nghe những lời của. Giê-rê-mi đã đọc được ghi chép trong cuộn sách, ngay tại nhà. CHÚA, ở phòng lớn nơi làm việc của. Ghê-ma-ri-a con của. Thư. Ký. Sa-phan, phòng ấy ở trong sân thượng, kế bên lối vào. Cổng. Mới của nhà. CHÚA. Sách Được Đọc trong. Cung. Vua",0.0,0.0,0.023172974586486816,-0.12775272130966187,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,2.0,"’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Ông. Pơlă. Jă. Jal nói:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|“Nhưng khi. Phao-lô nói về sự côngbình, sự tiết-độ và sự phán-xét ngày sau, thì. Phê-lít run-sợ, nói ràng:. Bây giờ ngươi hãy lui; đợi khi nào ta rẩnh, sẽ gọi lại.|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:",0.0,0.5,-0.025276005268096924,-0.0478326678276062,0.0,1.0,1.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,'Bok. Pơlă. JăJal tơl:,Bok. Rơlì nói ngay:,Ông. Pơlă. Jă. Jal nói:,Ông. Pơlă. Jă. Jal nói:,6.0,"Bok. Rơlì nói ngay:|Pơlao. Chuơh. Dreng chào:|BokRơhbảo:|Bok. Rơh tỉnh táo rồi hỏi:|Pơlao. Chuơh. Dreng bảo. Se Đak:|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à!|Ê-ve,. Pe-lét,. Rơ-u,|Pơlao. Chuơh. Dreng nói với cha:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây",0.0,0.1666666716337204,0.12320780754089355,-0.06643527746200562,0.0,0.0,1.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,"“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.",Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,,"“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông|Em rể. Giông bây giờ đang có chuyện lớn rồi|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|Anh. Boong học rất giỏi.|“Muối quả là một cái gì tốt. Nhưng chính muối mà nhạt đi, thì lấy gì ướp nó cho mặn lại?|Trái. Vả. Tốt và. Trái. Vả. Xấ|Không sao, không không có gì khó hết.|Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác|Con gái ở đây, cô nào cũng đẹp",0.0,0.0,-0.035458773374557495,-0.519214928150177,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",,"Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.|N|ài biểu, bèn có trận gió bão,. Nổi các lượn-sóng lên,|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|Em rể. Giông bây giờ đang có chuyện lớn rồi|‘Hãy kêu cầu. Ta,. Ta sẽ trả lời ngươi. Ta sẽ tỏ cho ngươi những việc lớn và khó, là những việc ngươi chưa từng biết.|Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.|Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Ông. Giơ-hô-gia-đa rước hoàng tử ra, đội vương miện và trao cuộn. Chứng Ước|Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:",0.0,0.0,-0.0532374382019043,-0.1585974395275116,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.",Tòi bảo. Bin gọi. BDên sang ăn chung bữa,"Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",,"Tòi bảo. Bin gọi. BDên sang ăn chung bữa|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.|“Muối quả là một cái gì tốt. Nhưng chính muối mà nhạt đi, thì lấy gì ướp nó cho mặn lại?|Còn một điều này nữa, sau khi ăn uống xong, nếu com và thức ăn không hết, còn du thừa bao nhiêu, bà con cứ cầm lấy mà đem về nhà|Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!|Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.|Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.|Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""|chứ không bảo: “Hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!”?",0.0,0.0,-0.06252974271774292,-0.3191624879837036,0.0,0.0,0.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,'Bok kră đu bơnôh xô̆xôn.,Bom nổ rung chuyển.,Ông già tính tình vui vẽ,Ông già tính tình vui vẽ,,"Bom nổ rung chuyển.|Anh. Boong học rất giỏi.|Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|Yôl phải trông nhà.|Bin ừ hử lên võng nằm.|Tại chúng ta không đem bánh.""|Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất|Ông bẫy rất giỏi.|”Tàu bị bạt đến dưới một hòn đào nhò kia gọi là. Cơ-lô-đa, chúng ta khó-nhọc lắm mới cầm được chiếc thuyền. ,",0.0,0.0,-0.08081284165382385,-0.46342819929122925,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",,"’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,|Để xem ta bắn tên nảy một khi đã trúng là nát bét, để coi trúng một phát sẽ nát bét ngay.|Khi thấy một cỗ xe song mã, một người cỡi lừa hay cỡi lạc đà, thì nó phải quan sát cho kỹ, quan sát cho thật kỹ.""|Tôi tháo cái võng ka-ki của hắn, thì ra hắn đã bĩnh cả vào võng và tình thê""buộc tôi phải ra suôi gột sạch|Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.|thà chột mắt mà được vào cõi sống, còn hơn là có đủ hai mắt mà bị ném vào lửa hoả ngục.|Tôi khoái trá nhìn rõ sựhô""t hoảng của cặp chim bay bốc lên nháo nhào, mỗi con một phía|Môi-se thấy vậy, lấy làm lạ về sự hiện ra đó, đang áp lại để xem cho gần hơn, thì nghe tiếng. Chúa phán rằng:|Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.|‘Hãy kêu cầu. Ta,. Ta sẽ trả lời ngươi. Ta sẽ tỏ cho ngươi những việc lớn và khó, là những việc ngươi chưa từng biết.",0.0,0.0,0.038388192653656006,-0.246170312166214,0.0,0.0,0.0,145,130,26,16-30
