Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Tơdrong arih kon pơlei lăm lu pơlei iĕ oei dơ̆ng.Inh Đêbôra iungThoi minh 'nu mĕ lăm bơngai Isơrael.,Tơdrong arih kon pơlei lăm lu pơlei iĕ oei dơ̆ng.Inh Đêbôra iungThoi minh 'nu mĕ lăm bơngai Isơrael.,"Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.","Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.","Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.",1.0,"Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|Khi Ta muốn chữa Ít-ra-en cho lành,thì tội lỗi của Ép-ra-im và các sự gian ác của Sa-ma-rilại bị phát giác, bởi vì chúng làm chuyện gian tà:kẻ trộm lẻn vào trong, bọn cướp phá bên ngoài.|Vì thế CHÚA phán thế này“Hãy hỏi giữa các quốc gia,Xem ai đã nghe một việc như thế chăng?Kìa trinh nữ I-sơ-ra-ênĐã làm một việc cực kỳ xấu xa khủng khiếp.|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.|Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.|37 Hôm ấy, toàn dân và toàn thể Ít-ra-en biết rằng không phải do lệnh vua mà ông Áp-ne, con ông Ne, đã bị giết.|Chính Ta là Ðức Chúa, Ðức Thánh các ngươi thờ,Ðấng tạo thành Ít-ra-en, Ðấng làm vua cai trị các ngươi.|Mát-mê-na đi trốn, dân cư Ghê-vim tìm nơi trú ẩn.|Những người này là bạn tôi|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,",1.0,1.0,0.46977531909942627,0.46977531909942627,1.0,1.0,1.0,100,108,19,16-30
Boi pd dei 'nho ko minh pom hloi boih.,Boi pd dei 'nho ko minh pom hloi boih.,ngài đã bị đặt trên bàn cân và thấy là không đủ;,"Hết bình rồi.""","Hết bình rồi.""",9.0,"ngài đã bị đặt trên bàn cân và thấy là không đủ;|miễn là chúng ta có mặc áo, chứ không phải trần trụi.|vì nội trong một giờ, bấy nhiêu của cải đã bị phá tan hoang! ""|Khi chủ về mà thấy đầy tớ ấy đang làm như vậy, thì thật là phúc cho anh ta.|Để bác sĩ cho thuốc khác.|Người ấy giơ ra, và tay liền trở lại bình thường.|Cái gì làm cho con người ra ô uế? (Mc 7:14 -23 )|Sau đó mới có thể trả thù.|Hết bình rồi.""|Lúc đó quan thấy thế nào thì cứ xử với các tôi tớ của quan như vậy.""",0.0,0.1111111119389534,0.1751818060874939,-0.12770134210586548,0.0,0.0,1.0,38,14,3,1-5
"Tô chưk 'bô̆ mĕi, biên chê̆ xưm tai chĭnh","Tô chưk 'bô̆ mĕi, biên chê̆ xưm tai chĭnh",Số đã thanh toán đến ngày báo cáo quyết toán: 2.519.454.000 đồng,"Tổ chức bộ máy, biên chế và tài chính","Tổ chức bộ máy, biên chế và tài chính",,"Số đã thanh toán đến ngày báo cáo quyết toán: 2.519.454.000 đồng|Hoàn thành kế hoạch đến năm 2020|Tuân thủ theo Quy chuẩn, tiêu chuẩn xây dựng hiện hành.|Trong quá trình triển khai thực hiện kế hoạch phát triển nhà ở sinh viên trên địa bàn tỉnh.|Cơ chế thực hiện dự án đầu tư xây dựng nhà ở sinh viên:|Tổng kết thực hiện Chương trình ứng dụng công nghệ thông tin trong hoạt động cơ quan nhà nước giai đoạn 2011 - 2015|Trong đó, có mô hình thực hành tiết kiệm|Đối với các dự án cấp bách cần bố trí vốn để triển khai thực hiện:|Nguồn vốn sự nghiệp kinh tế: 590 tỷ đồng.|Điều 5. Điều kiện về kích thước thiết kế mặt cắt kênh kiên cố hóa được hỗ trợ",0.0,0.0,0.06899845600128174,-0.21840178966522217,0.0,0.0,0.0,47,37,9,6-15
Tơ̆ng kon yang hơbang bĭ đei thoi noh.,Tơ̆ng kon yang hơbang bĭ đei thoi noh.,Nếu là dòng dõi thần linh không phải như thế.,Nếu là dòng dõi thần linh không phải như thế.,Nếu là dòng dõi thần linh không phải như thế.,1.0,"Nếu là dòng dõi thần linh không phải như thế.|Yang cho thế nào thì chịu như thế này.|Thêm thắt điều gì là do ác quỷ.|Cha chẳng nói gì cho bọn ta biết.|Con người này quá xấu xa, quá ác đức.|Cha có thể quả quyết với con như vậy.|Giết chết cha ruột của ta làm sao ta chịu đựng nổi nỗi đau này.|Bác không biết cách nào để giúp được mẹ cháu.|Chịu khó chịu khổ là thế.|Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.",1.0,1.0,0.12477117776870728,0.12477117776870728,1.0,1.0,1.0,38,45,10,6-15
"Chŏng gah nhôn, e bĭ kơ chĕng wây dăm.","Chŏng gah nhôn, e bĭ kơ chĕng wây dăm.",Bố con đang ở xa.,Nhưng còn đổi với bọn ta ngươi không nghĩ đến sao?,Nhưng còn đổi với bọn ta ngươi không nghĩ đến sao?,,"Bố con đang ở xa.|Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.|Con là con gái út trong nhà.|Bây giờ cha muốn nhờ con tiếp khách, nhưng con không nổi nữa rŏi.|Các cậu sẽ giúp con.|Con cố gắng học thật giỏi. Thế nào con cũng được đi thôi mà!|Ngươi nên biết đây là rừng của ta coi giữ.|Các chị của em thì không làm gì nổi rồi.|Không ai dám đến nhà tán em đâu.|Con à! Biết làm sao đây, bác gái đã mệt mà ta cũng đã mỏi mệt.",0.0,0.0,0.017864584922790527,-0.241560161113739,0.0,0.0,0.0,38,50,11,6-15
"Inh go po'm kor hopiet ih klep tor pak- 'ngo'k, ih go kOXnlo, ifh kor go’h chrih kor lu sif; lu sif jing borngai ayat.","Inh go po'm kor hopiet ih klep tor pak- 'ngo'k, ih go kOXnlo, ifh kor go'h chrih kor lu sif; lu sif jing borngai ayat.","Ta sẽ làm cho lưỡi ngươi dính với hàm và ngươi sẽ bị câm, để ngươi không còn là người khiển trách chúng nữa, vì chúng là nòi phản loạn.","Ta sẽ làm cho lưỡi ngươi dính với hàm và ngươi sẽ bị câm, để ngươi không còn là người khiển trách chúng nữa, vì chúng là nòi phản loạn.","Ta sẽ làm cho lưỡi ngươi dính với hàm và ngươi sẽ bị câm, để ngươi không còn là người khiển trách chúng nữa, vì chúng là nòi phản loạn.",1.0,"Ta sẽ làm cho lưỡi ngươi dính với hàm và ngươi sẽ bị câm, để ngươi không còn là người khiển trách chúng nữa, vì chúng là nòi phản loạn.|Ta sẽ chúc phúc cho những ai chúc phúc cho ngươi;Ai nhục mạ ngươi, Ta sẽ nguyền rủa.Nhờ ngươi, mọi gia tộc trên mặt đất sẽ được chúc phúc.""|Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.|Ta sẽ dẹp hết các ngẫu tượng, các trụ thờ của ngươi ra khỏi xứ.|Kẻ ức hiếp dân Ta là một đứa trẻ con,những kẻ cai trị nó lại là đàn bà.Ôi dân Ta, những kẻ dẫn dắt ngươi làm ngươi lạc hướng,đường lối ngươi đi, chúng làm cho rối loạn!|Ta sẽ nổi giận cùng các ngươi; các ngươi sẽ bị quân thù-nghịch đánh-đập; kẻ nào ghét các ngươi sẽ lấn-lướt các ngươi, và các ngươi sẽ chạy trốn không ai đuổi theo.|6 Con sẽ đối xử theo sự khôn ngoan của con, và đừng để cho đầu bạc của nó xuống âm phủ bình an.|Ta sẽ làm cho phàm nhân hiếm hơn vàng ròng,cho con người hiếm hơn vàng Ô-phia|Ta sẽ làm cho ngươi phải hầu hạ những kẻ thù của ngươi trong một xứ ngươi không biết, vì cơn giận của Ta như ngọn lửa đã bừng lên và cháy mãi không tànGiê-rê-mi Tiếp Tục Than Vãn|Chúng sẽ trở về cư ngụ dưới bóng Ta,sẽ làm cho lúa miến hồi sinh nơi đồng ruộng,tựa vườn nho, chúng sẽ sinh sôi nẩy nở,danh tiếng lẫy lừng như rượu Li-băng.",1.0,1.0,0.342010498046875,0.342010498046875,1.0,1.0,1.0,118,135,30,16-30
Krà Yang hil mĩl dêh kơ kon pơleipo’la sư.Lăng krưp dêh kơ kon pơlei.,Krà Yang hil mĩl dêh kơ kon pơleipo'la sư.Lăng krưp dêh kơ kon pơlei.,"Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4","Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4","Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4",1.0,"Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Đức Giê-hô-va bảo-hộ những kẻ yêu-mến Ngài, Song hủy-diệt những kẻ ác.|Bèn là Đức Chúa Trời đoán-xét: Ngài hạ kẻ nầy xuống, nhắc kẻ kia lên.|Nguyện người ta ngợi-khen ĐứcGiê-hô-va vì sự nhân-từ Ngài,Và vì các công-việc lạ-lùng Ngài làm cho con loài người!|Bấy giờ Chúa tỉnh-thức như ngườikhỏi giấc ngủ,Khẳc nào kẻ mạnh-dạn reo-la vì cớ rượu.|Dầu Đức Giê-hô-va cao-cả, thìcũng đoái đến những người hèn-hạ;Còn kè kiêu-ngạo, Ngài nhận-biết từ xa.|Nguyện người ta ngợi-khen Đức Giê-hô-va vì sự nhân-từ Ngài, Và vì các công-việc lạ-lùng Ngài làm cho con loài người!|Ngài ẩn mình trong cơn thịnh nộ, đuổi bắt và tiêu diệt chúng con chẳng chút khoan hồng|Vì sự nhân-từ Ngài rất lớn chochúng ta;Sự chân-thật Đức Giê-hô-va còn đến đời đời.Ha-lê-lu-gia!|Đức Giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; Nhưng Ngài xô-đuổỉ sự ước-ao của kẻ ác đi.",1.0,1.0,0.2100263237953186,0.2100263237953186,1.0,1.0,1.0,69,86,13,6-15
"Kăn kư̆ Kuyê̆t đĭnh sô̆ 3470/QĐ-BVHTTDL năr 09/10/2019 dĭ 'Bô̆ văn hŏa, Thê thao xưm Yu lich","Kăn kư̆ Kuyê̆t đĭnh sô̆ 3470/QĐ-BVHTTDL năr 09/10/2019 dĭ 'Bô̆ văn hŏa, Thê thao xưm Yu lich","Được biết, cuộc điều tra thu thập thông tin về thực trạng KT-XH của 53 dân tộc thiểu số năm 2019 diễn ra từ ngày 1 đến ngày 31.10.2019.","Căn cứ Quyết định số 3470/QĐ-BVHTTDL ngày 09/10/2019 của Bộ Văn hóa, Thể thao và Du lịch","Căn cứ Quyết định số 3470/QĐ-BVHTTDL ngày 09/10/2019 của Bộ Văn hóa, Thể thao và Du lịch",,"Được biết, cuộc điều tra thu thập thông tin về thực trạng KT-XH của 53 dân tộc thiểu số năm 2019 diễn ra từ ngày 1 đến ngày 31.10.2019.|Về việc phê duyệt Chương trình khung các hoạt động “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định|Với mục tiêu, yêu cầu của “Ngày Văn hóa các dân tộc Việt Nam” đã được ghi nhận tại Quyết định số 1668/QĐ-TTg của Thủ tướng Chính phủ|Thời gian thực hiện các hoạt động của dự án đến ngày đóng khoản vay của Hiệp định vay vốn số 2968-VIE (SF): 2013 - đến hết ngày 30/6/2020|Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025|Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo|Các bên tham gia liên kết đang được hưởng các chính sách theo Nghị quyết số 05/2015/NQ-HĐND ngày 10 tháng 7 năm 2015 của Hội đồng nhân dân tỉnh|Và tổ chức các hoạt động nhân “Ngày Văn hóa các dân tộc Việt Nam” theo nội dung quy định tại Chương trình khung này|Chiều ngày 29.10, UBND huyện Vĩnh Thạnh tổ chức tổng kết sản xuất nông nghiệp năm 2019 và triển khai kế hoạch sản xuất vụ Đông Xuân năm 2019-2020|Báo cáo thẩm tra số 12/BCTT-VHXH ngày 09 tháng 7 năm 2018 của Ban Văn hóa - Xã hội Hội đồng nhân dân tỉnh",0.0,0.0,0.012729108333587646,-0.11725205183029175,0.0,0.0,0.0,102,88,17,16-30
"Ñôêng kuy ñinh tieâu chuaân koâng nhaân yanh hieâu “UÊnh hnam vaên hoa”, “Pôlei vaên hoa”, “Thoân vaên hoa”, “Khu phoâ vaên hoa” lôêm tôring tinh ‘Binh Ñinh","Ñôêng kuy ñinh tieâu chuaân koâng nhaân yanh hieâu ""UÊnh hnam vaên hoa"", ""Pôlei vaên hoa"", ""Thoân vaên hoa"", ""Khu phoâ vaên hoa"" lôêm tôring tinh 'Binh Ñinh","Xét tặng danh hiệu “Nghệ nhân nhân dân”, “Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vật thể lần thứ Ba - Năm 2021 tỉnh Bình Định (sau đây gọi tắt là Hội đồng cấp tỉnh).","Của Quy định tiêu chuẩn công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Thôn văn hóa”, “Khu phố văn hóa” trên địa bàn tỉnh Bình Định","Của Quy định tiêu chuẩn công nhận danh hiệu ""Gia đình văn hóa"", ""Làng văn hóa"", ""Thôn văn hóa"", ""Khu phố văn hóa"" trên địa bàn tỉnh Bình Định",3.0,"Xét tặng danh hiệu “Nghệ nhân nhân dân”, “Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vật thể lần thứ Ba - Năm 2021 tỉnh Bình Định (sau đây gọi tắt là Hội đồng cấp tỉnh).|Chiều ngày 15.4, đồng chí Hồ Xuân Ánh, Tỉnh ủy viên, Bí thư Huyện ủy và đồng chí Đinh Drin, Phó Bí thư Thường trực Huyện ủy đã đến thăm, tặng quà và động viên các lực lượng tại Chốt kiểm soát phòng chống dịch COVID-19 liên ngành tại Gò Lủi|Của Quy định tiêu chuẩn công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Thôn văn hóa”, “Khu phố văn hóa” trên địa bàn tỉnh Bình Định|Đồng thời, công tác phát triển đảng viên mới được quan tâm, từ đầu nhiệm kỳ đến nay đã kết nạp được 37 đảng viên mới, nâng tổng số đảng viên của Đảng bộ lên 221 đồng chí|Đồng thời, Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025|Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19|Với mục tiêu, yêu cầu của “Ngày Văn hóa các dân tộc Việt Nam” đã được ghi nhận tại Quyết định số 1668/QĐ-TTg của Thủ tướng Chính phủ|Quyết định số 257/QĐ- BNN-XD ngày 17 tháng 01 năm 2019 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc công bố thủ tục hành chính chuan hóa lĩnh vực Quản lý xây dựng công trình thuộc phạm vi chức năng quản lý nhà nước của Bộ Nông nghiệp và Phát triển nông thôn;|Ngày 22.10, Đoàn chuyên gia của Viện nghiên cứu cây trồng và thực phẩm New Zealand đã phối hợp Văn phòng điều phối rau an toàn tỉnh Bình Định tổ chức buổi tập huấn cho trưởng các nhóm “cùng sở thích” và các hộ nông dân sản xuất rau an toàn của xã Vĩnh Sơn|Về xây dựng, quản lý, khai thác Tủ sách pháp luật trên địa bàn tỉnh Bình Định gắn với thực hiện Đề án “Tăng cường ứng dụng công nghệ thông tin trong công tác PBGDPL giai đoạn 2019 - 2021”",0.0,0.3333333432674408,-0.10376250743865967,-0.14857161045074463,0.0,1.0,1.0,156,141,29,16-30
"Năng, nĕ thoi 'bă iĕm bĭ wă kơtĕch jơhngâm bĭ wă jrâm dih băl, wă pơma tơnuh pơră pơroi tơdrong kăl hăp.","Năng, nĕ thoi 'bă iĕm bĭ wă kơtĕch jơhngâm bĭ wă jrâm dih băl, wă pơma tơnuh pơră pơroi tơdrong kăl hăp.",Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.,Ngay cả lúc sắp tắt thở mà chú ấy cũng câm miệng không dám nói ra sự thật.,Ngay cả lúc sắp tắt thở mà chú ấy cũng câm miệng không dám nói ra sự thật.,,"Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Khi đi con nên để ý đến tiếng chim kêu hót, để ước đoán đó là điềm lành hoặc là điềm xấu và nên đi hay nên không.|Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.|Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.|Từ bữa đầu đã hứa, chịu như thế nào đó thì hãy thực hiện ngay thế ấy chớ không chần chờ gì nữa.|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.|Nói điều này cho bác mà nhà bác cũng thế, cũng chỉ ăn củ rừng. Nhiều khi muốn ăn củ rừng cũng không có mà ăn.|Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Họ nhờ mẹ em, anh của em dò hỏi thử ý em.",0.0,0.0,0.15806573629379272,-0.4702247381210327,0.0,0.0,0.0,104,74,18,16-30
