Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Wă dòng ih klaih đờng trong pơm kơnể,. Klaih đởng lu bơngai pơma hơlẽnh > pơdăr,.","Wă dòng ih klaih đờng trong pơm kơnể,. Klaih đởng lu bơngai pơma hơlẽnh > pơdăr,.","Kẻ thả-ừôi ữong công-việc mình,. Cung là anh-em của kê phá-hại.","Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,","Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,",,2001|4431|2146|4430|1111|689|4453|2312|1192|3296,0.0,0.0,1.028769850730896,0.9725673198699951
"Wă dŏng pơklaih bơhngol lu sư đơ̆ng sơlŭng jrŭ,. Wă wei tơdrong arih huay kơ lôch răm kơ đao gưm.","Wă dŏng pơklaih bơhngol lu sư đơ̆ng sơlŭng jrŭ,. Wă wei tơdrong arih huay kơ lôch răm kơ đao gưm.","giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.","giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.","giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.",1.0,3513|688|662|2418|2623|42|85|578|1024|3120,1.0,1.0,1.0043559074401855,1.0043559074401855
Wă kơ ih răk đon gơh hơgeip borwei ’bỡr hlôh wao ih;.,Wă kơ ih răk đon gơh hơgeip borwei 'bỡr hlôh wao ih;.,"Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,","Để con gìn-giử sự dẽ-dặt,. Và môi con bảo-tồn sự ưi-thức.","Để con gìn-giử sự dẽ-dặt,. Và môi con bảo-tồn sự ưi-thức.",,3512|3370|2690|5154|728|804|5093|2650|2449|1234,0.0,0.0,1.0357787609100342,0.8665168285369873
"Wă pom kio todrong pohnõng chă kodih, toblah xa dih băl păng khêl đao.","Wă pom kio todrong pohnõng chă kodih, toblah xa dih băl păng khêl đao.",Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa,Ở nhà là yên ổn nhất,Ở nhà là yên ổn nhất,,2666|562|407|2369|5065|3010|3285|2954|5084|2696,0.0,0.0,1.004112720489502,0.7155493497848511
"Wă pêng 'măng kơ âu boih inh năm tơ iĕm, mă-lei ưh kơ sĭ năm chă jâu đe kư̆ kă ôh; tơ̆ng 'bar pêng 'nu 'bôh sư pơm yoch tơpă, na gơh pơma kơ sư.","Wă pêng 'măng kơ âu boih inh năm tơ iĕm, mă-lei ưh kơ sĭ năm chă jâu đe kư̆ kă ôh; tơ̆ng 'bar pêng 'nu 'bôh sư pơm yoch tơpă, na gơh pơma kơ sư.","Ta sẽ cho trái cây và hoa màu đồng ruộng tăng thêm nhiều, để các ngươi không còn bị ô nhục trước mặt chư dân về nạn đói kém nữa.",Đây sẽ là lần thứ ba tôi đến thăm anh em. Mọi công việc phải được giải quyết nhờ có ba mặt một lời.,Đây sẽ là lần thứ ba tôi đến thăm anh em. Mọi công việc phải được giải quyết nhờ có ba mặt một lời.,,1298|3605|1615|3374|3335|1322|1428|5133|1302|755,0.0,0.0,1.0083597898483276,0.8633273839950562
"Wă pơtao drồ-kăn dêh char. Seba kơtờng đe ư-ang kơ. Sôlômôn, na sư năm truh tơ. Jerusalem, wã pơpơn pơlong lăng. Sôlômôn; yă pơtao chông lu đĩch đam bơngai awih awàn lơlap, đei lu lăk- đa chơ pơgang 'bâu phu, đei maih lơ păng tơno gĩt; sư năm tơ. Sôlômôn, roi tồm dôm tơdrong mã sư đei tơchẽng lăm kỡl sư kơdih.","Wă pơtao drồ-kăn dêh char. Seba kơtờng đe ư-ang kơ. Sôlômôn, na sư năm truh tơ. Jerusalem, wã pơpơn pơlong lăng. Sôlômôn; yă pơtao chông lu đĩch đam bơngai awih awàn lơlap, đei lu lăk- đa chơ pơgang 'bâu phu, đei maih lơ păng tơno gĩt; sư năm tơ. Sôlômôn, roi tồm dôm tơdrong mã sư đei tơchẽng lăm kỡl sư kơdih.","Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ","Nữ hoàng. Sơ-va nghe biết danh tiếng vua. Sa-lô-môn, thì đến. Giê_x0002_ru-sa-lem đặt câu đố thử tài vua. . Cùng đi với bà là cả một đoàn tuỳ tùng đông đảo, nhiều lạc đà chở đầy hương liệu, và một số lượng rất lớn vàng cùng đá quý. . Bà vào hội kiến với vua. Sa-lô-môn và nói với vua tất cả những gì bà suy nghĩ trong lòng","Nữ hoàng. Sơ-va nghe biết danh tiếng vua. Sa-lô-môn, thì đến. Giê_x0002_ru-sa-lem đặt câu đố thử tài vua. . Cùng đi với bà là cả một đoàn tuỳ tùng đông đảo, nhiều lạc đà chở đầy hương liệu, và một số lượng rất lớn vàng cùng đá quý. . Bà vào hội kiến với vua. Sa-lô-môn và nói với vua tất cả những gì bà suy nghĩ trong lòng",,2433|4438|4731|5108|2329|2143|981|4851|480|366,0.0,0.0,1.0263410806655884,0.9729037284851074
Wă roi tơbăt sơnăm. Kră. Yang mơnat păng năr. Kră. Yang 'Bok. Kei-Dei lu bơ̆n pơm tơwih; wă pơlung đĭ-đăng lu bơngai ơh sơ'ngon.,Wă roi tơbăt sơnăm. Kră. Yang mơnat păng năr. Kră. Yang 'Bok. Kei-Dei lu bơ̆n pơm tơwih; wă pơlung đĭ-đăng lu bơngai ơh sơ'ngon.,Người lành được ơn của Đức. Giê- hô-va; . Nhưng Đức. Chúa. Trời định tội cho người toan mưu-àc.,"Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,","Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,",,633|3538|1523|4433|4262|1814|1768|3475|3601|1254,0.0,0.0,1.0015875101089478,0.9499163627624512
"Wă truh tơ. Mara đei đak, mă-lei đak tơ noh tăng, nhă ưh kơ gơh na anih 'nâu đe krao. Mara.s.","Wă truh tơ. Mara đei đak, mă-lei đak tơ noh tăng, nhă ưh kơ gơh na anih 'nâu đe krao. Mara.s.","Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.","Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.","Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.",,1864|4426|2668|2963|3349|3102|2053|1979|735|2178,0.0,0.0,0.9972690939903259,0.7799069285392761
Wă đĩ-đăng lu kră bơngai lsơrael truh na lu bơngaỉ. Lêwi tung ba. Hom. Pơgỡp noh.,Wă đĩ-đăng lu kră bơngai lsơrael truh na lu bơngaỉ. Lêwi tung ba. Hom. Pơgỡp noh.,"Bấy giờ. Phi-nê-a chỗi-dậy đoán- xét,. Và ôn-dịch bèn ngừng lại.","Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,","Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,",,2311|1492|36|1496|2974|365|1498|3390|3349|3102,0.0,0.0,1.0304571390151978,0.8896089196205139
Wưr hơ lah bôk jang.,Wưr hơ lah bôk jang.,hôm nay. Huk nghỉ học,Wưr lười đi làm,Wưr lười đi làm,7.0,4289|1023|2839|111|2840|2631|3521|3254|503|792,0.0,0.14285715,0.997162938117981,0.9612438082695007
Wẽch alờng jỡng trôk?,Wẽch alờng jỡng trôk?,Sóc to chạy xuống?,Ngọn đẹp xinh chân dính bùn?,Ngọn đẹp xinh chân dính bùn?,6.0,3662|2825|2826|3536|1787|3522|2818|1229|3317|4341,0.0,0.16666667,1.0384175777435303,0.9996367692947388
"Xa nhũng dâng yơ, xa pơham bơbe dôm yơ.","Xa nhũng dâng yơ, xa pơham bơbe dôm yơ.","Chúng ta không cỏn muốn nhắc tới nữa, cũng dừng đi theo con dường xấu xa đó",Không sao,Không sao,,3423|2942|1138|526|2706|1475|4757|3356|2359|2646,0.0,0.0,0.9908240437507629,0.7636045217514038
Xang minh măng kơ trong đĕch boih. Truh măng mă 'bơ̆r đe tep pơlei ah tơmo lơ̆k đĕch boih.,Xang minh măng kơ trong đĕch boih. Truh măng mă 'bơ̆r đe tep pơlei ah tơmo lơ̆k đĕch boih.,"Tuy vậy, làng Đê. Chơ. Rang vẫn là trung tâm, bởi làng được các buôn làng khác ưu tiên ""nó có tinh thần bám đất ở phía trước""","Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.","Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.",,1938|3309|4170|596|1803|2119|2101|3125|2132|2209,0.0,0.0,1.028314232826233,0.9685499668121338
Xem rech.,Xem rech.,Chang,Chim sẻ,Chim sẻ,,3457|965|2900|2780|967|4562|2779|966|4017|2986,0.0,0.0,0.9693158268928528,0.8935711979866028
Xet đê nghĭ dĭ. Yam đôk. Sơ. Lao đô̆ng -. Thương 'binh păng xa hô̆i.,Xet đê nghĭ dĭ. Yam đôk. Sơ. Lao đô̆ng -. Thương 'binh păng xa hô̆i.,"Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận",Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội,Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội,2.0,505|3526|602|477|1610|2937|3323|4640|3286|1278,0.0,0.5,1.0078258514404297,0.9719792604446411
"Xing bing ling lông, xông dơ̆ng kơ anhuang chang klang kơ abreo, bia. Sĭn iungjak đĕch.","Xing bing ling lông, xông dơ̆ng kơ anhuang chang klang kơ abreo, bia. Sĭn iungjak đĕch.","han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền","Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.","Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.",,910|1015|2796|1097|978|2906|402|962|3492|860,0.0,0.0,0.9876031279563904,0.8845371603965759
Xong đang bơih.,Xong đang bơih.,BokRơhbảo:,Ăn cơm rồi,Ăn cơm rồi,,523|3617|2953|3670|936|3523|2779|2780|4946|3862,0.0,0.0,0.9277896881103516,0.805065393447876
Xâp hla ar mĕ nhŏng ăn kơing rŏ jnt.,Xâp hla ar mĕ nhŏng ăn kơing rŏ jnt.,Đó chưa phải là cái làng mà chúng ta cần tới.,Quyển sách mà anh cho tôi rất hay,Quyển sách mà anh cho tôi rất hay,,2902|400|5161|2466|4973|2980|2232|5077|1100|1623,0.0,0.0,0.9949661493301392,0.8259921669960022
Xâp hla ar noh yua niu hơlôh hlăng chih ang bang.,Xâp hla ar noh yua niu hơlôh hlăng chih ang bang.,Ông đã viết lại giấc chiêm bao đó.,Quyển sách ấy do một nhà văn nổi tiếng viết,Quyển sách ấy do một nhà văn nổi tiếng viết,6.0,2589|2628|1983|4898|1670|3530|1141|4101|2090|1840,0.0,0.16666667,1.0327852964401245,0.9931836724281311
Xăng chah noh.,Xăng chah noh.,Em gái của họ,Con dao sắc ấy,Con dao sắc ấy,,4984|2228|2229|2920|3938|3939|1809|468|467|472,0.0,0.0,1.0229421854019165,0.9293196201324463
Xăng han 'nŏh.,Xăng han 'nŏh.,Chị của nó,Con dao sắc ấy,Con dao sắc ấy,,2920|1809|4984|4185|2171|3252|3255|1802|3074|1801,0.0,0.0,1.0130523443222046,0.8863781690597534
"Xơnăm e oei iĕ, tam truh hơdruh tơl.","Xơnăm e oei iĕ, tam truh hơdruh tơl.",Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,Nhưng em còn nhỏ và cũng chưa đủ tuổi.,Nhưng em còn nhỏ và cũng chưa đủ tuổi.,,4982|3246|917|4234|1908|4968|944|2858|2646|4971,0.0,0.0,0.9922768473625183,0.8931634426116943
Xơxơ̆ tơming.,Xơxơ̆ tơming.,Tờ báo,Chều mai,Chều mai,,1059|4493|2167|2168|620|4042|1147|2169|110|2986,0.0,0.0,0.992845356464386,0.8972854614257812
"Ya. Batseba tori: “(? portao, ih dei porka porkam boih ham inh dam ih, ham anan. Kra. Yang 'Bok. Kei-Dei ih: ‘Solomon kon dro-nglo inh go pom portao torplih inh, stf go ho'-oei korpal tang-do portao inh.’.","Ya. Batseba tori: ""(? portao, ih dei porka porkam boih ham inh dam ih, ham anan. Kra. Yang 'Bok. Kei-Dei ih: 'Solomon kon dro-nglo inh go pom portao torplih inh, stf go ho'-oei korpal tang-do portao inh.'.","Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.","Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.","Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.",,2999|3181|1741|1740|4660|3204|2160|1932|405|258,0.0,0.0,1.0010955333709717,0.5655087232589722
Yak năm chơgăm pôm kũch?,Yak năm chơgăm pôm kũch?,Đá cập kênh. Che đất trời (trời đất)?,Vìra đi vừa nắc?,Vìra đi vừa nắc?,,3471|1787|669|2989|3317|3662|2825|388|493|1074,0.0,0.0,0.9948158860206604,0.9143185019493103
Yam Đôk.,Yam Đôk.,Chó chạy,Giám Đốc,Giám Đốc,,1792|3479|3339|3166|5038|2853|1584|1893|687|1618,0.0,0.0,1.0150283575057983,0.9024918675422668
Yang. Bơhngol 'Lơ̆ng. Kră. Yang lĕch đơ̆ng. Sôl; Kră. Yang wơh minh 'nu yang kơnê̆ pơm kơ đon sư hơwơ̆l hơwang hli tơrơ.,Yang. Bơhngol 'Lơ̆ng. Kră. Yang lĕch đơ̆ng. Sôl; Kră. Yang wơh minh 'nu yang kơnê̆ pơm kơ đon sư hơwơ̆l hơwang hli tơrơ.,Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.,Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.,Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.,1.0,3538|1768|2063|5020|1712|2194|633|1814|446|4598,1.0,1.0,1.0167953968048096,1.0167953968048096
"Yang. Bơhngol. Kră. Yang gô oei kơpal. Sư,. Yang. Bơhngol ăn kơ sư đei đon gơh hơgei păng mơsêh mơyang,. Yang. Bơhngol ăn kơ sư hlôh băt păng hli yom kơ. Kră. Yang.","Yang. Bơhngol. Kră. Yang gô oei kơpal. Sư,. Yang. Bơhngol ăn kơ sư đei đon gơh hơgei păng mơsêh mơyang,. Yang. Bơhngol ăn kơ sư hlôh băt păng hli yom kơ. Kră. Yang.",Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.,"Thần khí Ðức. Chúa sẽ ngự trên vị này: thần khí khôn ngoan và minh mẫn, thần khí mưu lược và dũng mãnh, thần khí hiểu biết và kính sợ Ðức. Chúa.","Thần khí Ðức. Chúa sẽ ngự trên vị này: thần khí khôn ngoan và minh mẫn, thần khí mưu lược và dũng mãnh, thần khí hiểu biết và kính sợ Ðức. Chúa.",,1036|1252|344|3405|5091|692|2063|1197|452|5024,0.0,0.0,0.9821188449859619,0.8379560708999634
Yang. Satan iung pơm kơ. Isơrael. JL pảng pơdrũt Đawit wã kơ jổ kỡl bơngai. Isơrael.,Yang. Satan iung pơm kơ. Isơrael. JL pảng pơdrũt Đawit wã kơ jổ kỡl bơngai. Isơrael.,"Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên",Xa-tan đứng lên chống Ít-ra-en và xúi giục vua Ða-vít thống kê dân số Ít-ra-en,Xa-tan đứng lên chống Ít-ra-en và xúi giục vua Ða-vít thống kê dân số Ít-ra-en,,2760|133|2748|3446|2995|4881|4858|36|351|4598,0.0,0.0,1.073208212852478,0.6992722749710083
Yang kone mot to minh 'nu bongai bar wdt.,Yang kone mot to minh 'nu bongai bar wdt.,Sau đây là tên của mười hai. Tông Đồ:,Quỷ phản công (Lc 11: 24 -26 ),Quỷ phản công (Lc 11: 24 -26 ),,251|3035|1902|1141|3530|4101|2579|1983|1692|1977,0.0,0.0,0.9683279991149902,0.8763110637664795
Yang kông tơ anhẽng bók. Set dang ai oei băt kơ iẽm yơh lĩng.,Yang kông tơ anhẽng bók. Set dang ai oei băt kơ iẽm yơh lĩng.,Giọng nói của. Giông sao mà dịu dàng êm ái vô củng,Thế là thần linh đã báo mộng,Thế là thần linh đã báo mộng,,585|1920|1479|605|1004|2770|4641|1002|2991|4640,0.0,0.0,1.0243690013885498,0.7981719970703125
Yang pơma thoi noh:,Yang pơma thoi noh:,Người trả lời:,Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu,Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu,,3553|2513|1477|497|719|2928|3117|748|3029|291,0.0,0.0,1.0155029296875,0.2465585321187973
Yang ăn kơ bơ̆n pơngot hrah hơdrah hơdret.,Yang ăn kơ bơ̆n pơngot hrah hơdrah hơdret.,Điều hệ trọng về sự sống lại,"Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.","Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.",,1622|4886|3629|2932|1775|3454|1209|2725|1471|2138,0.0,0.0,1.0321859121322632,0.4652229845523834
Yem kon năm sơ̆m yưng?,Yem kon năm sơ̆m yưng?,Để làm gì?,Các con đi bằng gì?,Các con đi bằng gì?,,3146|4280|3932|1229|569|573|2300|77|1073|1072,0.0,0.0,1.0344659090042114,0.9143654108047485
Yesu 'boh de to'pol ri rai je. Sif na. Sif wa jah keh tefdrong 'noh.,Yesu 'boh de to'pol ri rai je. Sif na. Sif wa jah keh tefdrong 'noh.,"Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh","Khi thấy đám đông tuôn đến, Đức. Giê-su quát mắng tên quỷ:","Khi thấy đám đông tuôn đến, Đức. Giê-su quát mắng tên quỷ:",,1851|758|522|4877|1008|175|2586|437|235|3549,0.0,0.0,1.0256320238113403,0.9557278156280518
Yesu 'boh to?drong lui de noh 'lo’ng to?pa na. Sir khan ko? bo?ngai ho?wen hefwo ei thoi au:,Yesu 'boh to?drong lui de noh 'lo'ng to?pa na. Sir khan ko? bo?ngai ho?wen hefwo ei thoi au:,"Khi thấy đám đông tuôn đến, Đức. Giê-su quát mắng tên quỷ:","Thấy họ có lòng tin như vậy, Đức. Giê-su bảo người bại liệt:","Thấy họ có lòng tin như vậy, Đức. Giê-su bảo người bại liệt:",4.0,3546|5143|3634|3547|2497|779|237|198|3555|290,0.0,0.25,1.0301419496536255,1.0204415321350098
"Yesu athei yang ktfne lech dong akau sif. Na yang kone ei poTna 'bdr re khan: “Cf. Yesu,. Kon 'Bok. Kei-Dei. Kra. Yang. Tih. Hloh,. Ih wa ptfm kitf kef inh? Inh apinh 'Bok. Kei-Dei poYn 'long stflam ko’ ba, na. Ih 'ne kor poram inh.”.","Yesu athei yang ktfne lech dong akau sif. Na yang kone ei poTna 'bdr re khan: ""Cf. Yesu,. Kon 'Bok. Kei-Dei. Kra. Yang. Tih. Hloh,. Ih wa ptfm kitf kef inh? Inh apinh 'Bok. Kei-Dei poYn 'long stflam ko' ba, na. Ih 'ne kor poram inh."".","Đức. ChúaJesus đáp rằng:. Ngươi nói điều đó tự ý mình, hay là có người đã nói điều đó với ngươi về ta?","và kêu lớn tiếng rằng: ""Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Nhân danh. Thiên. Chúa, tôi van ông đừng hành hạ tôi!""","và kêu lớn tiếng rằng: ""Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Nhân danh. Thiên. Chúa, tôi van ông đừng hành hạ tôi!""",,3644|1944|4135|2049|1709|3034|2519|3645|534|862,0.0,0.0,1.0174710750579834,0.9723101258277893
"Yesu bat hloi ko? lu sif poma mefmonh lam don lu sif, jo ko? Sif tefdrong 'noh,-na. Yesu khan ko lu sif:","Yesu bat hloi ko? lu sif poma mefmonh lam don lu sif, jo ko? Sif tefdrong 'noh,-na. Yesu khan ko lu sif:","Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""","Tâm trí Đức. Giê-su thấu biết ngay họ đang thầm nghĩ như thế,. Người mới bảo họ:","Tâm trí Đức. Giê-su thấu biết ngay họ đang thầm nghĩ như thế,. Người mới bảo họ:",,2257|3555|4871|5143|1853|3547|2510|190|237|534,0.0,0.0,1.0049713850021362,0.9277326464653015
"Yesu iung kib hloi sif, lu bongai pohram kifm kib. Sif mbn.","Yesu iung kib hloi sif, lu bongai pohram kifm kib. Sif mbn.","Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh","Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,","Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,",,1851|4877|758|175|2601|437|1991|2225|1008|2586,0.0,0.0,1.0199739933013916,0.6774561405181885
"Yesu jet stf: “Ih wa kef kid?”. Akan. Sebede khan: “Inh wa kef. Ih an kef ’bar 'nu kon inh au oei minh 'nu gah 'ma, minh 'nu gah 'ngieo, koplah. Ih pcfmpcftao nhon ning-monh.","Yesu jet stf: ""Ih wa kef kid?"". Akan. Sebede khan: ""Inh wa kef. Ih an kef 'bar 'nu kon inh au oei minh 'nu gah 'ma, minh 'nu gah 'ngieo, koplah. Ih pcfmpcftao nhon ning-monh.","Anh liền kêu lên rằng: “Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!”","Người hỏi bà: ""Bà muốn gì? "". Bà thưa: ""Xin. Thầy truyền cho hai con tôi đây, một người ngồi bên hữu, một người bên tả. Thầy trong. Nước. Thầy.""","Người hỏi bà: ""Bà muốn gì? "". Bà thưa: ""Xin. Thầy truyền cho hai con tôi đây, một người ngồi bên hữu, một người bên tả. Thầy trong. Nước. Thầy.""",,2224|5129|2828|3619|3034|341|1741|862|354|208,0.0,0.0,1.0355072021484375,0.9702862501144409
Yesu khan dong: “'Bok. Kei-Dei pOgoT thoi au:. POtih gia dei bongai rei adrech 'ba to mir.,"Yesu khan dong: ""'Bok. Kei-Dei pOgoT thoi au:. POtih gia dei bongai rei adrech 'ba to mir.","Đức. Giê-su bắt đầu nói với các ông: ""Anh em hãy coi chừng kẻo bị người ta lừa gạt.","Người nói: ""Chuyện. Nước. Thiên. Chúa thì cũng tựa như chuyện một người vãi hạt giống xuống đất.","Người nói: ""Chuyện. Nước. Thiên. Chúa thì cũng tựa như chuyện một người vãi hạt giống xuống đất.",,3555|237|3547|1853|3634|2510|3546|2497|3638|185,0.0,0.0,1.021088719367981,0.8958235383033752
Yesu khan ko lu sO:,Yesu khan ko lu sO:,Đức. Vua sẽ đáp lại rằng:,Người trả lời:,Người trả lời:,2.0,291|3553|2513|252|2928|748|3554|3207|1477|3117,0.0,0.5,1.0026508569717407,0.989749550819397
Yesu khan ko lu sO:,Yesu khan ko lu sO:,Đức. Vua sẽ đáp lại rằng:,Đức. Giê-su đáp:,Đức. Giê-su đáp:,7.0,291|3553|2513|252|2928|748|3554|3207|1477|3117,0.0,0.14285715,1.0026508569717407,0.9608047604560852
Yesu khan ko? lu sif: “Iem athei ktfehang kcfdih hli ko? de wd pohlu pcflung iem kid? Sif.,"Yesu khan ko? lu sif: ""Iem athei ktfehang kcfdih hli ko? de wd pohlu pcflung iem kid? Sif.","Vậy bởi đâu ông ta được như thế? ""","Đức. Giê-su bắt đầu nói với các ông: ""Anh em hãy coi chừng kẻo bị người ta lừa gạt.","Đức. Giê-su bắt đầu nói với các ông: ""Anh em hãy coi chừng kẻo bị người ta lừa gạt.",3.0,2563|2257|3555|2520|2510|4871|190|2517|237|534,0.0,0.33333334,1.0120911598205566,0.99449622631073
Yesu khan:,Yesu khan:,Vua nói:,Người bảo kẻ ấy rằng:,Người bảo kẻ ấy rằng:,,2805|4749|497|249|2513|4771|1477|4863|2438|3553,0.0,0.0,0.8787482976913452,0.6667964458465576
"Yesu khan: “Inh khan kd iem topd, ning-monh lap 'Bok. Kei-Dei pojing plenh teh 'nao ddng,. Inh. Kon. Bongai go oei kdpal tang-do pdtao. Idng rd topd, na lu iem mdjit- 'bar 'nu kid. Inh au, lu idm ktfm go oei kopal tang-do potao mdn, go sek tdiang merjit-'bar khtfl bongai. IsOrael.","Yesu khan: ""Inh khan kd iem topd, ning-monh lap 'Bok. Kei-Dei pojing plenh teh 'nao ddng,. Inh. Kon. Bongai go oei kdpal tang-do pdtao. Idng rd topd, na lu iem mdjit- 'bar 'nu kid. Inh au, lu idm ktfm go oei kopal tang-do potao mdn, go sek tdiang merjit-'bar khtfl bongai. IsOrael.","Đức. Giê-su đáp: ""Thầy bảo thật anh em: anh em là những người đã theo. Thầy, thì đến thời tái sinh, khi. Con. Người ngự toà vinh hiển, anh em cũng sẽ được ngự trên mười hai toà mà xét xử mười hai chi tộc Ít-ra-en.","Đức. Giê-su đáp: ""Thầy bảo thật anh em: anh em là những người đã theo. Thầy, thì đến thời tái sinh, khi. Con. Người ngự toà vinh hiển, anh em cũng sẽ được ngự trên mười hai toà mà xét xử mười hai chi tộc Ít-ra-en.","Đức. Giê-su đáp: ""Thầy bảo thật anh em: anh em là những người đã theo. Thầy, thì đến thời tái sinh, khi. Con. Người ngự toà vinh hiển, anh em cũng sẽ được ngự trên mười hai toà mà xét xử mười hai chi tộc Ít-ra-en.",1.0,3557|3433|1203|1539|1927|2386|5129|4809|4910|1737,1.0,1.0,1.0155237913131714,1.0155237913131714
Yesu m&t tot. Porlei. Jerusalem.,Yesu m&t tot. Porlei. Jerusalem.,Đức. Giê-su tại. Na-da-rét,Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 ),Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 ),,1614|3408|1446|1572|971|2719|3276|3071|4233|2923,0.0,0.0,0.9536545276641846,0.8692338466644287
