Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Yêsu băt kơ lu sư pơma thoi noh na. Sư bơtho 'bơ̆r re lăm hnam akŭm 'Bok. Kei-Dei tơm: “Lu iĕm khan iĕm băt kơ. Inh bơngai đơ̆ng yơ. Mă tơpă ưh kơ sĭ. Inh bơngai đơ̆ng noh ôh. Ưh kơ sĭ. Inh truh tơ iĕm yua kơ akâu. Inh wă kơdih ôh. 'Bok. Kei-Dei wơh. Inh tơpă. Mă-lei iĕm ưh kơ băt kơ. Sư.,"Yêsu băt kơ lu sư pơma thoi noh na. Sư bơtho 'bơ̆r re lăm hnam akŭm 'Bok. Kei-Dei tơm: ""Lu iĕm khan iĕm băt kơ. Inh bơngai đơ̆ng yơ. Mă tơpă ưh kơ sĭ. Inh bơngai đơ̆ng noh ôh. Ưh kơ sĭ. Inh truh tơ iĕm yua kơ akâu. Inh wă kơdih ôh. 'Bok. Kei-Dei wơh. Inh tơpă. Mă-lei iĕm ưh kơ băt kơ. Sư.","Đức. Giê-su đáp: “Nếu tôi tôn vinh chính mình, vinh quang của tôi chẳng là gì cả. Đấng tôn vinh tôi chính là. Cha tôi, Đấng mà các ông gọi là. Thiên. Chúa của các ông.","Lúc giảng dạy trong Đền. Thờ, Đức. Giê-su nói lớn tiếng rằng: “Các ông biết tôi ư? Các ông biết tôi xuất thân từ đâu ư? Tôi đâu có tự mình mà đến. Đấng đã sai tôi là Đấng chân thật. Các ông, các ông không biết. Người.","Lúc giảng dạy trong Đền. Thờ, Đức. Giê-su nói lớn tiếng rằng: ""Các ông biết tôi ư? Các ông biết tôi xuất thân từ đâu ư? Tôi đâu có tự mình mà đến. Đấng đã sai tôi là Đấng chân thật. Các ông, các ông không biết. Người.",2.0,3641|3631|1465|3431|1820|3645|2518|3640|521|3548,0.0,0.5,0.7220641374588013,0.6939536929130554
Yêsu băt kơ lu đe ei wă rôp pơgŏ. Sư athei pơm. Pơtao lu sư. Na. Sư kơdâu ôn kơdrô̆. Sư tơ kông.,Yêsu băt kơ lu đe ei wă rôp pơgŏ. Sư athei pơm. Pơtao lu sư. Na. Sư kơdâu ôn kơdrô̆. Sư tơ kông.,"Khi giờ đã đến, Đức. Giê-su vào bàn, và các. Tông Đồ cùng vào với. Người","Nhưng Đức. Giê-su biết họ sắp đến bắt mình đem đi mà tôn làm vua, nên. Người lại lánh mặt, đi lên núi một mình.","Nhưng Đức. Giê-su biết họ sắp đến bắt mình đem đi mà tôn làm vua, nên. Người lại lánh mặt, đi lên núi một mình.",6.0,3315|2564|825|3635|2070|3632|156|2490|1008|175,0.0,0.16666667,0.7509612441062927,0.7210065722465515
"Yêsu bơtho kơ lu kon pơlei pơla đang boih, na. Sư năm dơ̆ng tơ. Pơlei. Kapernum.","Yêsu bơtho kơ lu kon pơlei pơla đang boih, na. Sư năm dơ̆ng tơ. Pơlei. Kapernum.",Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm,"Sau khi đã nói hết những lời ấy cho dân chúng nghe, Đức. Giê-su vào thành. Ca-phác-na-um","Sau khi đã nói hết những lời ấy cho dân chúng nghe, Đức. Giê-su vào thành. Ca-phác-na-um",6.0,2413|320|265|3107|1973|3633|1993|306|2564|200,0.0,0.16666667,0.7632480263710022,0.7408114075660706
"Yêsu bơtho lu bơngai pơhrăm păng. Sư, na đĭ-đăng lu kon pơlei pơla kiơ̆ ei oei mơ̆ng. Sư mơ̆n.","Yêsu bơtho lu bơngai pơhrăm păng. Sư, na đĭ-đăng lu kon pơlei pơla kiơ̆ ei oei mơ̆ng. Sư mơ̆n.","Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.","Toàn dân đang nghe, thì. Người nói với các môn đệ:","Toàn dân đang nghe, thì. Người nói với các môn đệ:",,825|175|2564|2601|856|3315|4877|2070|1973|892,0.0,0.0,0.7688916921615601,0.6128056645393372
Yêsu hue lăng lu bơngai mơdrŏng pơyơ̆r tah jên lơ tơpă lăm kơthŭng tơ hnam akŭm 'Bok. Kei-Dei tơm.,Yêsu hue lăng lu bơngai mơdrŏng pơyơ̆r tah jên lơ tơpă lăm kơthŭng tơ hnam akŭm 'Bok. Kei-Dei tơm.,"Vào giữa kỳ lễ, Đức. Giê-su lên Đền. Thờ và giảng dạy.","Ngước mắt lên nhìn, Đức. Giê-su thấy những người giàu đang bỏ tiền dâng cúng của họ vào thùng tiền.","Ngước mắt lên nhìn, Đức. Giê-su thấy những người giàu đang bỏ tiền dâng cúng của họ vào thùng tiền.",,2225|175|825|2564|3601|4735|2787|2120|856|7,0.0,0.0,0.6832548379898071,0.630374014377594
Yêsu iung arih.,Yêsu iung arih.,Đức. Giê-su phục sinh hiện ra,Sự. Chúa sống lại. –. Sự. Chúa hiện ra cùng. Ma-ri. Ma-đơ-len,Sự. Chúa sống lại. -. Sự. Chúa hiện ra cùng. Ma-ri. Ma-đơ-len,,3656|1713|3658|3652|648|3654|1992|2789|3651|3657,0.0,0.0,0.7096788883209229,0.47085076570510864
Yêsu jang kiơ̆ kơ 'Bă. Sư.,Yêsu jang kiơ̆ kơ 'Bă. Sư.,Đức. Giê-su xưng mình là. Con. Thiên. Chúa,Diễn từ về công việc của. Chúa. Con,Diễn từ về công việc của. Chúa. Con,8.0,1992|3656|648|3658|3654|3652|1713|3637|3657|1703,0.0,0.125,0.7711808085441589,0.7166341543197632
"Yêsu khan dơ̆ng kơ lu bơngai. Pharisi: “Inh. Kon. Bơngai,. Inh boih yŏng pơgơ̆r kơ năr pơdơh. Sa'bat.”.","Yêsu khan dơ̆ng kơ lu bơngai. Pharisi: ""Inh. Kon. Bơngai,. Inh boih yŏng pơgơ̆r kơ năr pơdơh. Sa'bat."".","Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)",Rồi. Người nói: “Con. Người làm chủ ngày sa-bát.”,"Rồi. Người nói: ""Con. Người làm chủ ngày sa-bát.""",2.0,2492|3638|299|258|3639|867|248|1521|184|1203,0.0,0.5,0.7043730616569519,0.6952811479568481
Yêsu khan dơ̆ng kơ sư: “Liơ lu bơngai. Juđê pôk ih thây bơtho lu sư boih mă ih ưh kơ hlôh tơdrong noh?,"Yêsu khan dơ̆ng kơ sư: ""Liơ lu bơngai. Juđê pôk ih thây bơtho lu sư boih mă ih ưh kơ hlôh tơdrong noh?","Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""","Đức. Giê-su đáp: “Ông là bậc thầy trong dân Ít-ra-en, mà lại không biết những chuyện ấy!","Đức. Giê-su đáp: ""Ông là bậc thầy trong dân Ít-ra-en, mà lại không biết những chuyện ấy!",,2577|2565|3034|2257|2058|2506|2370|4135|2828|534,0.0,0.0,0.733731210231781,0.6415629982948303
Yêsu khan kơ lu sư: “'Bok. Kei-Dei wă thoi âu:. Sư wă kơ iĕm lui kơ. Inh âu mă đơ̆ng. Sư wơh.”.,"Yêsu khan kơ lu sư: ""'Bok. Kei-Dei wă thoi âu:. Sư wă kơ iĕm lui kơ. Inh âu mă đơ̆ng. Sư wơh."".","Các. Tông Đồ thưa với. Chúa. Giê-su rằng: “Thưa. Thầy, xin thêm lòng tin cho chúng con.”","Đức. Giê-su trả lời: “Việc. Thiên. Chúa muốn cho các ông làm, là tin vào Đấng. Người đã sai đến.","Đức. Giê-su trả lời: ""Việc. Thiên. Chúa muốn cho các ông làm, là tin vào Đấng. Người đã sai đến.",2.0,2049|3640|3431|2519|3032|4135|3034|1465|1853|207,0.0,0.5,0.7571066617965698,0.7390918731689453
Yêsu khan kơ lu sư: “Dah. Inh pơma pơang kơdih akâu đĕch trŏ mơ̆n iĕm ưh kơ lui kơ. Inh. Mă-lei pôm 'Bă. Inh đĕch pơang akâu. Inh. 'Bă. Inh noh iĕm khan. Sư. Kră. Yang iĕm.,"Yêsu khan kơ lu sư: ""Dah. Inh pơma pơang kơdih akâu đĕch trŏ mơ̆n iĕm ưh kơ lui kơ. Inh. Mă-lei pôm 'Bă. Inh đĕch pơang akâu. Inh. 'Bă. Inh noh iĕm khan. Sư. Kră. Yang iĕm.","Đức. Giê-su đáp: “Nếu tôi tôn vinh chính mình, vinh quang của tôi chẳng là gì cả. Đấng tôn vinh tôi chính là. Cha tôi, Đấng mà các ông gọi là. Thiên. Chúa của các ông.","Đức. Giê-su đáp: “Nếu tôi tôn vinh chính mình, vinh quang của tôi chẳng là gì cả. Đấng tôn vinh tôi chính là. Cha tôi, Đấng mà các ông gọi là. Thiên. Chúa của các ông.","Đức. Giê-su đáp: ""Nếu tôi tôn vinh chính mình, vinh quang của tôi chẳng là gì cả. Đấng tôn vinh tôi chính là. Cha tôi, Đấng mà các ông gọi là. Thiên. Chúa của các ông.",1.0,3641|3640|2049|1465|3548|3631|1820|3431|4135|1354,1.0,1.0,0.7119249105453491,0.7119249105453491
Yêsu khan kơ lu sư: “Inh lăp đon hiôk tơpă đei sŏng sa kơ. Năr. Giĕng. Năm. Brih hơdai hăm iĕm hơdrol kơ. Inh wă lôch.,"Yêsu khan kơ lu sư: ""Inh lăp đon hiôk tơpă đei sŏng sa kơ. Năr. Giĕng. Năm. Brih hơdai hăm iĕm hơdrol kơ. Inh wă lôch.","Đây là. Con yêu dấu của. Ta,. Ta hài lòng về. Người. Các ngươi hãy vâng nghe lời. Người! """,Người nói với các ông: “Thầy những khát khao mong mỏi ăn lễ. Vượt. Qua này với anh em trước khi chịu khổ hình.,"Người nói với các ông: ""Thầy những khát khao mong mỏi ăn lễ. Vượt. Qua này với anh em trước khi chịu khổ hình.",,5177|2049|1465|4135|867|1820|3548|3641|2852|2521,0.0,0.0,0.705987811088562,0.5297225117683411
"Yêsu khan kơ lu sư: “lẽm traih lăng gah 'ma kơ thỗng-nan, 'bờt noh đei ka lơ.”. Na lu sư traih hloi 'bờtei, ka puh jal lu sư lợ tơpă, lu sư ưh kơ kẽ hiot atõk jal.","Yêsu khan kơ lu sư: ""lẽm traih lăng gah 'ma kơ thỗng-nan, 'bờt noh đei ka lơ."". Na lu sư traih hloi 'bờtei, ka puh jal lu sư lợ tơpă, lu sư ưh kơ kẽ hiot atõk jal.","Người bước vào nhà và bảo họ: ""Sao lại náo động và khóc lóc như vậy? Đứa bé có chết đâu, nó ngủ đấy! ""","Ngài phán rằng:. Hãy thả lưới bên hữu thuyền, thì các ngươi sẽ được. Vậy, các người ấy thả lưới xuống, được nhiều cá đến nỗi không thể kéo lên nữa.","Ngài phán rằng:. Hãy thả lưới bên hữu thuyền, thì các ngươi sẽ được. Vậy, các người ấy thả lưới xuống, được nhiều cá đến nỗi không thể kéo lên nữa.",,3559|2385|2572|159|3206|281|4871|2515|300|2591,0.0,0.0,0.6755817532539368,0.5713342428207397
Yêsu khan: “'Noh ih pơma kơdih dah đe ãkhan kơ ỉh?”.,"Yêsu khan: ""'Noh ih pơma kơdih dah đe ãkhan kơ ỉh?"".","Ông hỏi: ""Con có đúng là Ê-xau, con cha không?"". Cậu thưa: ""Vâng, chính con.""","Đức. ChúaJesus đáp rằng:. Ngươi nói điều đó tự ý mình, hay là có người đã nói điều đó với ngươi về ta?","Đức. ChúaJesus đáp rằng:. Ngươi nói điều đó tự ý mình, hay là có người đã nói điều đó với ngươi về ta?",6.0,1602|2095|341|2257|2058|3644|2520|2828|2578|2506,0.0,0.16666667,0.6962700486183167,0.66020268201828
"Yêsu khan: “Ih khan wă chu lôch kiơ̆. Inh hă? Inh khan kơ. Ih tơpă, hơdrol kơ iĕr ŏ pơgê dơning, ih gô sơngah kơ. Inh pêng 'măng, ih khan ih ưh kơ băt kơ. Inh.”.","Yêsu khan: ""Ih khan wă chu lôch kiơ̆. Inh hă? Inh khan kơ. Ih tơpă, hơdrol kơ iĕr ŏ pơgê dơning, ih gô sơngah kơ. Inh pêng 'măng, ih khan ih ưh kơ băt kơ. Inh."".","và kêu lớn tiếng rằng: ""Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Nhân danh. Thiên. Chúa, tôi van ông đừng hành hạ tôi!""","Đức. Giê-su đáp: “Anh sẽ thí mạng vì. Thầy ư? Thật,. Thầy bảo thật cho anh biết: gà chưa gáy, anh đã chối. Thầy ba lần.","Đức. Giê-su đáp: ""Anh sẽ thí mạng vì. Thầy ư? Thật,. Thầy bảo thật cho anh biết: gà chưa gáy, anh đã chối. Thầy ba lần.",2.0,3548|3645|4135|341|3644|3649|3648|3631|2019|521,0.0,0.5,0.7308593392372131,0.7177099585533142
Yêsu khan: “Iĕm athei kơchăng kơ lu 'bok thây bơtho tơdrong juăt đe. Juđê. Lu sư lăp đon kơ hrŭk ao tai wă kơ pơrŏ na chă ngôi. Păng lu sư lăp đon wă kơ đe kơkuh kơ sư tơ kơchơ. Lu sư lăp đon kơ oei tang-dŏ 'lơ̆ng hloh kơ bôl buăl lăm hnam akŭm 'Bok. Kei-Dei păng lăm năr et sa tih.,"Yêsu khan: ""Iĕm athei kơchăng kơ lu 'bok thây bơtho tơdrong juăt đe. Juđê. Lu sư lăp đon kơ hrŭk ao tai wă kơ pơrŏ na chă ngôi. Păng lu sư lăp đon wă kơ đe kơkuh kơ sư tơ kơchơ. Lu sư lăp đon kơ oei tang-dŏ 'lơ̆ng hloh kơ bôl buăl lăm hnam akŭm 'Bok. Kei-Dei păng lăm năr et sa tih.","Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.","“Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.","""Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.",,4854|3418|3206|2523|3642|638|2787|243|334|2535,0.0,0.0,0.6874793767929077,0.5058756470680237
"Yêsu khan: “Pơih tơnglơ̆p 'măng tơmo âu bĕ.”. Na. Mathê oh bơngai mă lôch ei sư khan kơ. Yêsu: “Ơ 'Bok, dah bơ̆n pơih tơnglơ̆p tơmo âu dang ei bơ̆n 'bâu ôm dêh, kơlih nhôn 'bŭ sư đei pêng măng boih.”.","Yêsu khan: ""Pơih tơnglơ̆p 'măng tơmo âu bĕ."". Na. Mathê oh bơngai mă lôch ei sư khan kơ. Yêsu: ""Ơ 'Bok, dah bơ̆n pơih tơnglơ̆p tơmo âu dang ei bơ̆n 'bâu ôm dêh, kơlih nhôn 'bŭ sư đei pêng măng boih."".","Đức. Giê-su nói: “Đem phiến đá này đi.”. Cô. Mác-ta là chị người chết liền nói: “Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.”","Đức. Giê-su nói: “Đem phiến đá này đi.”. Cô. Mác-ta là chị người chết liền nói: “Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.”","Đức. Giê-su nói: ""Đem phiến đá này đi."". Cô. Mác-ta là chị người chết liền nói: ""Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.""",1.0,3647|3619|2272|143|2575|4740|3650|184|248|1927,1.0,1.0,0.7127448320388794,0.7127448320388794
"Yêsu khan: “Ơ. Philip,. Inh oei păng lu iĕm đunh boih, lơliơ ih tam băt kơ. Inh. Bơngai bu 'bôh. Inh boih, bơngai 'noh dang 'bôh 'Bă. Inh mơ̆n. Na lơliơ ih khan: ‘Tơ'bôh kơ nhôn 'Bă. Ih bĕ, dôm noh boih nhôn wă’?","Yêsu khan: ""Ơ. Philip,. Inh oei păng lu iĕm đunh boih, lơliơ ih tam băt kơ. Inh. Bơngai bu 'bôh. Inh boih, bơngai 'noh dang 'bôh 'Bă. Inh mơ̆n. Na lơliơ ih khan: 'Tơ'bôh kơ nhôn 'Bă. Ih bĕ, dôm noh boih nhôn wă'?","và kêu lớn tiếng rằng: ""Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Nhân danh. Thiên. Chúa, tôi van ông đừng hành hạ tôi!""","Đức. Giê-su trả lời: “Thầy ở với anh em bấy lâu, thế mà anh. Phi-líp-phê, anh chưa biết. Thầy ư? Ai thấy. Thầy là thấy. Chúa. Cha. Sao anh lại nói: “Xin tỏ cho chúng con thấy. Chúa. Cha”?","Đức. Giê-su trả lời: ""Thầy ở với anh em bấy lâu, thế mà anh. Phi-líp-phê, anh chưa biết. Thầy ư? Ai thấy. Thầy là thấy. Chúa. Cha. Sao anh lại nói: ""Xin tỏ cho chúng con thấy. Chúa. Cha""?",2.0,3548|3648|4135|2508|3645|172|3631|2488|3641|2828,0.0,0.5,0.7558462023735046,0.7264587879180908
"Yêsu khan: “Ơ bơngai ah, bu ăn kơ. Inh pơm kră sek tơlang wă dô̆ asong mŭk biĕm?”.","Yêsu khan: ""Ơ bơngai ah, bu ăn kơ. Inh pơm kră sek tơlang wă dô̆ asong mŭk biĕm?"".",Nhưng. Người nói: “Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?,"Người đáp: “Này anh, ai đã đặt tôi làm người xử kiện hay người chia gia tài cho các anh?”","Người đáp: ""Này anh, ai đã đặt tôi làm người xử kiện hay người chia gia tài cho các anh?""",4.0,2520|2095|4135|3649|341|2257|534|2058|2578|2577,0.0,0.25,0.7526746392250061,0.7146733999252319
"Yêsu kơtơ̆ng sư pơtruh kơ. Jairut thoi noh na. Sư khan: “Ih 'nĕ kơ hli, ih kư̆ kơ lui đĕch, na kon ih gô klaih.”.","Yêsu kơtơ̆ng sư pơtruh kơ. Jairut thoi noh na. Sư khan: ""Ih 'nĕ kơ hli, ih kư̆ kơ lui đĕch, na kon ih gô klaih."".","Nghe vậy, Đức. Giê-su bảo ông trưởng hội đường: “Ông đừng sợ, chỉ cần tin thôi, là con gái ông sẽ được cứu.”","Nghe vậy, Đức. Giê-su bảo ông trưởng hội đường: “Ông đừng sợ, chỉ cần tin thôi, là con gái ông sẽ được cứu.”","Nghe vậy, Đức. Giê-su bảo ông trưởng hội đường: ""Ông đừng sợ, chỉ cần tin thôi, là con gái ông sẽ được cứu.""",1.0,3650|3647|3619|3034|2575|2517|299|3016|2118|207,1.0,1.0,0.7298831939697266,0.7298831939697266
Yêsu lach kơ lu bơngai. Pharisi yua kơ lu sư 'mêm kơ mŭk tơmam.,Yêsu lach kơ lu bơngai. Pharisi yua kơ lu sư 'mêm kơ mŭk tơmam.,Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm,Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền,Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền,4.0,2413|856|200|3651|2601|4877|2564|1993|1973|175,0.0,0.25,0.7742627263069153,0.7330436706542969
Yêsu lôch.,Yêsu lôch.,Đức. Chúa. Trời hiện ra cùng. Môi-se,Đức. Giê-su trút hơi thở cuối cùng,Đức. Giê-su trút hơi thở cuối cùng,,1713|1992|3656|3658|2789|3651|1614|3654|648|3537,0.0,0.0,0.7060350179672241,0.6579254865646362
"Yêsu lôch tang yua kơ tơdrong yoch bơn, 'Bok. Kei-Dei tơiung arih sư, wă ăn kơ bỡn jing ’lõng tơpăt hăm sư.","Yêsu lôch tang yua kơ tơdrong yoch bơn, 'Bok. Kei-Dei tơiung arih sư, wă ăn kơ bỡn jing 'lõng tơpăt hăm sư.",Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người,"Ngài đã bị nộp vì tội-lỗi chúng ta, và sống lại vì sự xưng công-bình của chúng ta?","Ngài đã bị nộp vì tội-lỗi chúng ta, và sống lại vì sự xưng công-bình của chúng ta?",,881|3426|509|4134|520|2388|3803|3201|2378|3425,0.0,0.0,0.7458401322364807,0.43508243560791016
Yêsu roi tơdrong sư wă lôch.,Yêsu roi tơdrong sư wă lôch.,Nhân danh Đức. Giê-su mà trừ quỷ,Đức. Giê-su tiên báo cuộc. Thương. Khó lần thứ nhất,Đức. Giê-su tiên báo cuộc. Thương. Khó lần thứ nhất,6.0,648|3656|3658|3651|3652|3654|1992|1713|3657|2789,0.0,0.16666667,0.7431509494781494,0.7291283011436462
Yêsu tŏk tơ thŏng-nan tŏk găn brŏk tơ pah âu dơ̆ng. Đei lơ bơngai răp gô. Sư.,Yêsu tŏk tơ thŏng-nan tŏk găn brŏk tơ pah âu dơ̆ng. Đei lơ bơngai răp gô. Sư.,"Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh","Bỗng có một người tên là. Gia-ia đi tới; ông là trưởng hội đường. Ông sụp xuống dưới chân Đức. Giê-su, nài xin. Người vào nhà ông,","Bỗng có một người tên là. Gia-ia đi tới; ông là trưởng hội đường. Ông sụp xuống dưới chân Đức. Giê-su, nài xin. Người vào nhà ông,",,1851|2225|156|3315|825|175|1600|3635|4877|2564,0.0,0.0,0.767113447189331,0.5949035286903381
Yêsu tơ'bôh akâu. Sư kơ. Mari. Pơlei. Mađơla.,Yêsu tơ'bôh akâu. Sư kơ. Mari. Pơlei. Mađơla.,Đức. Chúa. Trời hiện ra cùng. Môi-se,Đức. Giê-su phục sinh hiện ra,Đức. Giê-su phục sinh hiện ra,,1713|323|2274|1529|3651|3636|2923|1614|2789|2757,0.0,0.0,0.6879007816314697,0.5441381335258484
Yêsu wơh mơjĭt-'bar 'nu bơngai pơhrăm năm chă bơtho tơdrong 'nao 'lơ̆ng.,Yêsu wơh mơjĭt-'bar 'nu bơngai pơhrăm năm chă bơtho tơdrong 'nao 'lơ̆ng.,"Chiều đến, người ta đem nhiều kẻ bị quỷ ám tới gặp Đức. Giê-su.",Đức. Giê-su sai mười hai. Tông Đồ đi giảng,Đức. Giê-su sai mười hai. Tông Đồ đi giảng,2.0,175|3657|1973|2601|2225|825|2564|4877|3654|1851,0.0,0.5,0.7134443521499634,0.7117825746536255
Yôhan pơm 'batem kơ. Yêsu.,Yôhan pơm 'batem kơ. Yêsu.,Đức. Chúa. Trời hiện ra cùng. Môi-se,Đức. Giê-su chịu phép rửa,Đức. Giê-su chịu phép rửa,9.0,1713|3651|2789|1614|3656|648|1992|3562|3658|3654,0.0,0.11111111,0.7699999213218689,0.7059533596038818
Yôhan sư pơm kơ đe 'batem tơ. Pơlei. Anon jê̆. Pơlei. Salim kơlih kơ tơ ei đei đak dơnâu. Na đe năm tơ sư tơ ei wă iŏk 'batem.,Yôhan sư pơm kơ đe 'batem tơ. Pơlei. Anon jê̆. Pơlei. Salim kơlih kơ tơ ei đei đak dơnâu. Na đe năm tơ sư tơ ei wă iŏk 'batem.,"Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.","Còn ông. Gio-an, ông cũng đang làm phép rửa tại Ê-nôn, gần. Sa-lim, vì ở đấy có nhiều nước, và người ta thường đến chịu phép rửa","Còn ông. Gio-an, ông cũng đang làm phép rửa tại Ê-nôn, gần. Sa-lim, vì ở đấy có nhiều nước, và người ta thường đến chịu phép rửa",,4873|1557|25|3301|2195|2964|2024|2602|735|2886,0.0,0.0,0.767126739025116,0.6889394521713257
Yôl phai ngŏ hnam.,Yôl phai ngŏ hnam.,Anh nên nghỉ ngơi,Yôl phải trông nhà.,Yôl phải trông nhà.,,2656|1236|770|2468|3772|3770|4318|432|2631|1556,0.0,0.0,0.7200495600700378,0.5974220037460327
"Yă bia. Sĭn kơdrăt kơdrăt kơ bia. Lŭi tơ bŭ kơdŭ rống, gruih hue năng tơrŏng, 'bôh tơ bŏm hơdruh bia. Lŭi, mĕ hăp ană đĕch boih.","Yă bia. Sĭn kơdrăt kơdrăt kơ bia. Lŭi tơ bŭ kơdŭ rống, gruih hue năng tơrŏng, 'bôh tơ bŏm hơdruh bia. Lŭi, mĕ hăp ană đĕch boih.","Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.",Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.,Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.,,3527|377|860|2348|4664|4670|4770|2906|3510|463,0.0,0.0,0.6972066164016724,0.5856460928916931
Yă kiơ kon prok jur?,Yă kiơ kon prok jur?,Chuyện gì vậy?,Sóc to chạy xuống?,Sóc to chạy xuống?,,1229|3895|960|3663|3146|1073|1072|3463|573|569,0.0,0.0,0.7305546402931213,0.5836979746818542
Yă kiơ noh.,Yă kiơ noh.,Không sao,Cái gì thế ?,Cái gì thế ?,,3523|1096|1038|2480|4795|1236|2899|3565|2712|567,0.0,0.0,0.7190907001495361,0.5230419039726257
Yă kiơ tơhue bok. Glaih dơsuh?,Yă kiơ tơhue bok. Glaih dơsuh?,"Mẹ một, bú không hết?, con nhiều",Cái gỉ mà dám chổng mông cho thần sấm trên trời?,Cái gỉ mà dám chổng mông cho thần sấm trên trời?,,2465|1101|4747|721|1617|2481|5049|528|3463|2525,0.0,0.0,0.6616615056991577,0.5420039892196655
Yă tơ hoăng blah kơn.,Yă tơ hoăng blah kơn.,Chàng múa gươm khiên hay quá,Bà đánh rơi chiếc khăn,Bà đánh rơi chiếc khăn,,1146|2840|1830|1173|2904|1552|3253|998|1886|19,0.0,0.0,0.7134660482406616,0.606482744216919
Yă tơ huong khăn tơ kơn.,Yă tơ huong khăn tơ kơn.,Ở nhà là yên ổn nhất,Bà đánh rơi chiếc khăn,Bà đánh rơi chiếc khăn,,3515|1146|2840|3459|1179|3253|2441|998|4784|1211,0.0,0.0,0.704669713973999,0.5017474889755249
"Yŏng pơgơ̆r tih hloh lu adrĕch bơngai. Lêwi noh Êlêasar, kon drŏ-nglo. Arôn 'bok soi tơm; sư jao ăn kơ Êlêasar wei-lăng păng pơgơ̆r lu bơngai bơ̆jang lăm anih rơgoh.","Yŏng pơgơ̆r tih hloh lu adrĕch bơngai. Lêwi noh Êlêasar, kon drŏ-nglo. Arôn 'bok soi tơm; sư jao ăn kơ Êlêasar wei-lăng păng pơgơ̆r lu bơngai bơ̆jang lăm anih rơgoh.","Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.","Tổng-trưởng của người. Lê-vi là Ê-lê-a-sa, con trai của thầy tế-lễ. A-rôn, được đặt lên quản-trị những người coi-sóc nơi thánh.","Tổng-trưởng của người. Lê-vi là Ê-lê-a-sa, con trai của thầy tế-lễ. A-rôn, được đặt lên quản-trị những người coi-sóc nơi thánh.",,4798|3103|1472|1018|1656|479|756|1976|451|2865,0.0,0.0,0.6854352355003357,0.5189670920372009
