Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|Trên trời có hoa|bàn tay|hoa mắt|máy bay lên trên trời|cái đèn sáng thật sự,4154|4207|0|4480|3783|2782|4556|4527|4599|4572,1.127091289|1.071956038|1.066273808|1.015933633|1.011627913|0.9859740734|0.9649204612|0.9544898272|0.9524671435|0.9505932927,0.0,0.3333333432674408,1.1270912885665894,1.066273808479309,0.0,1.0,1.0,17,12,3,1-5
"Elise tori: “Ba 3n kor inh p on han ’nao, tah-’boh lam noh.”. Lu de ei ba an kor. Elise pcmhan 'boh noh.","Elise tori: ""Ba 3n kor inh p on han 'nao, tah-'boh lam noh."". Lu de ei ba an kor. Elise pcmhan 'boh noh.","Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.","Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.","Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.",1.0,"Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""|Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""|Ông Ê-li-a nói với bà: ""Bà đừng sợ, cứ về làm như bà vừa nói. Nhưng trước tiên, bà hãy lấy những thứ đó mà làm cho tôi một chiếc bánh nhỏ, và đem ra cho tôi, rồi sau đó bà sẽ làm cho bà và con bà.|Vị ấy nói với tôi:|Vua lại sai một sĩ quan khác chỉ huy năm mươi quân đem năm mươi quân của mình đến với ông Ê-li-a. Viên sĩ quan đó lên tiếng nói: ""Hỡi người của. Thiên. Chúa, vua nói thế này:. Xin ông xuống mau!""|Vua trả lời: ""Tôi đã nói chuyện với. Na-vốt người. Gít-rơ-en và bảo nó:. Hãy nhượng vườn nho của ngươi cho ta mà lấy tiền, hoặc, nếu ngươi muốn, ta sẽ đổi cho một vườn nho khác. Nhưng nó lại nói: ""Tôi không nhượng vườn nho của tôi cho vua được.""|Mụ này đã nói với tôi:|Vua. A-vi-me-léc nói với ông. I-xa-ác: ""Ông hãy đi khỏi xứ chúng tôi, vì ông đã trở nên quá mạnh so với chúng tôi.""|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”",973|231|216|158|1952|4258|322|483|350|3352,1.075805664|0.9864451289|0.9720643163|0.955409348|0.9276509285|0.9075758457|0.9019466639|0.8929111362|0.8837129474|0.8749627471,1.0,1.0,1.0758056640625,1.0758056640625,1.0,1.0,1.0,104,84,20,16-30
"Elise tormang 'boh duch ei domg ataih, na stf khan kor. Gehasi, borngai dam stf:","Elise tormang 'boh duch ei domg ataih, na stf khan kor. Gehasi, borngai dam stf:","Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị","Vừa thấy bà đằng xa, người của. Thiên. Chúa nói với. Giê-khadi, tiểu đồng của ông:","Vừa thấy bà đằng xa, người của. Thiên. Chúa nói với. Giê-khadi, tiểu đồng của ông:",,"Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Ông truyền lệnh cho họ như sau:|Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""|Nhưng cậu ngập ngừng:|Rồi ông đưa ông ấy lên xe|Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Sơ-ma-gia con ông,",1043|969|2494|3029|216|2438|3235|4689|2248|1630,1.125655413|1.048749447|1.029450536|1.009739637|0.9855210781|0.9714355469|0.9533458948|0.940258503|0.9365517497|0.9348269105,0.0,0.0,1.1256554126739502,0.9094220399856567,0.0,0.0,0.0,80,82,16,16-30
Elise ’me minh-hreng nu sa.,Elise 'me minh-hreng nu sa.,"Sơ-ma-gia con ông,",Phép lạ hoá bánh ra nhiều,Phép lạ hoá bánh ra nhiều,,"Sơ-ma-gia con ông,|Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""|dâu|dâu|Chị của nó|Các con ông Ê-séc, em ông, là|Rơ-a-gia con ông,|ăn mày|con của ông. Gít-i là. Sê-san;|Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.",1630|970|4112|4066|2920|1637|1639|3823|1627|1245,1.070392251|0.9798303843|0.9777696133|0.9777537584|0.9620482326|0.9545840621|0.9515497684|0.9415761828|0.9182803631|0.9154760242,0.0,0.0,1.0703922510147095,-0.15476664900779724,0.0,0.0,0.0,27,25,6,6-15
Elist khan ddng ko? porao. IsoTael: “.,"Elist khan ddng ko? porao. IsoTael: "".",Ông Ê-li-sa nói với vua Ít-ra-en:,Ông Ê-li-sa nói với vua Ít-ra-en:,Ông Ê-li-sa nói với vua Ít-ra-en:,1.0,"Ông Ê-li-sa nói với vua Ít-ra-en:|Vua nói với toàn thể cộng đồng Ít-ra-en:|Ông Ê-li-sa đáp:|Ông Ê-li-sa nói:|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Ngôn sứ Ê-li-sa qua đời|nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh|Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,|Vua sai sứ giả vào thành yết kiến. A-kháp, vua Ít-ra-en,",976|4729|972|2249|1913|969|971|3164|2501|253,1.172203302|1.121882439|1.054922462|1.050498247|1.037575006|0.9981766343|0.9634777308|0.9536502361|0.8963250518|0.8914776444,1.0,1.0,1.1722033023834229,1.1722033023834229,1.0,1.0,1.0,38,33,6,6-15
"Er joh ei sơbôn dêh, inh mah pơanăi kơ akâu inh sail pãr.","Er joh ei sơbôn dêh, inh mah pơanăi kơ akâu inh sail pãr.","vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""","Giọng hát êm đến nỗi, tôi tưởng như mình được bay lên.","Giọng hát êm đến nỗi, tôi tưởng như mình được bay lên.",,"vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""|Lúc đó tôi mới sực nhớ đến bạn|Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa|Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.|Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm|Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""|Gần tới mức giá tôi mạnh dạn nhoài ra có thể nắm được tay cô|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.|Xa-tan đứng lên chống Ít-ra-en và xúi giục vua Ða-vít thống kê dân số Ít-ra-en",1398|730|883|222|2263|2766|1555|3229|466|3540,0.8842458725|0.8777926564|0.8291748762|0.8018081784|0.7755508423|0.7670642138|0.7488357425|0.7428203821|0.7303028703|0.7153923512,0.0,0.0,0.8842458724975586,0.6337156891822815,0.0,0.0,0.0,57,54,12,6-15
Gah. Giông xang tơdam rơchong boih.,Gah. Giông xang tơdam rơchong boih.,"Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng","Tuy chưa đúng tuổi thanh niên thực sự, nhưng. Giông cũng đã lớn và chững chạc nhiều hơn trước đây.","Tuy chưa đúng tuổi thanh niên thực sự, nhưng. Giông cũng đã lớn và chững chạc nhiều hơn trước đây.",,"Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep|Khi lòng. Giông đã sôi sục|Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi|Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác|Chịu thua anh. Giông rồi|Nàng không để mặc. Giông về một mình",4056|3168|557|1591|3278|4183|1135|1189|2883|4785,1.08400619|1.062275171|1.056279778|1.034157991|1.024283528|0.9960243702|0.9758250117|0.9739612937|0.964240253|0.9536645412,0.0,0.0,1.0840061902999878,0.7005786895751953,0.0,0.0,0.0,35,98,20,16-30
"Gah. Thêra đei tơpơh-jĩt sơnăm, pợịing. Abram,. Nahôr pàng. Haran.","Gah. Thêra đei tơpơh-jĩt sơnăm, pợịing. Abram,. Nahôr pàng. Haran.","Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.","Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.","Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.",1.0,"Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.|Ha-ran chết trước mặt cha mình là. Te-ra, tại thành. Ua của người. Can-đê, quê hương ông.|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra|Khốn cho ngươi, hỡi. Kho-ra-din!|Sô-ham,. Dắc-cua và. Híp-ri|Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;|Vua. A-ram là. Kha-da-ên qua đời,",979|1843|362|448|2774|488|4642|4909|588|1910,1.219697595|0.9782571793|0.9741146564|0.9510597587|0.9480419159|0.9377726316|0.9357405901|0.9324797392|0.9289751649|0.9266490936,1.0,1.0,1.2196975946426392,1.2196975946426392,1.0,1.0,1.0,66,74,14,6-15
"Gah. Yilah ktfm pojing. Tubal. Kain, jing bơngai hojotn lu tak dao han pang mam kong, bơsei.","Gah. Yilah ktfm pojing. Tubal. Kain, jing bơngai hojotn lu tak dao han pang mam kong, bơsei.","Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,",Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.,Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.,2.0,"Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,|Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.|Ta sẽ trao ngươi vào tay những kẻ tìm cách lấy mạng ngươi, vào tay những kẻ ngươi sợ hãi khi thấy mặt chúng, tức vào tay. Nê-bu-cát-nê-xa vua. Ba-by-lôn và vào tay quân. Canh-đê|Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.|đai thắt ngang lưng, khăn quấn lên đầu buông thõng xuống; tất cả trông như những kỵ sĩ có dáng dấp con cái. Ba-by-lon, nguyên quán tại. Can-đê.|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|địa bàn",4862|980|2924|2175|4887|1315|487|4494|1720|4564,1.050640583|1.023453593|0.881089747|0.8489444256|0.8341848254|0.8206884265|0.8072306514|0.7957790494|0.7859838605|0.7695064545,0.0,0.5,1.05064058303833,1.0234535932540894,0.0,1.0,1.0,92,87,19,16-30
"Gah bre 'Barha'ba păng. Sôl dỡng, bre -sư ăn jên kơ kră pơgỡr lu bơngai lui boih, na bre sư đờng. Pơlei. Jerusalem brõk tơ. Pơlei. Antiôs. Bre sư kữm anhăk ba minh 'nu bơngai măt sư 'bar anăn,. Yôhan. Markôs. I, ,. I,; Yang. Bơhngol ĨLỠng wơh bre 'Bamaba pâỉìg. Sôl nám bơtho.","Gah bre 'Barha'ba păng. Sôl dỡng, bre -sư ăn jên kơ kră pơgỡr lu bơngai lui boih, na bre sư đờng. Pơlei. Jerusalem brõk tơ. Pơlei. Antiôs. Bre sư kữm anhăk ba minh 'nu bơngai măt sư 'bar anăn,. Yôhan. Markôs. I, ,. I,; Yang. Bơhngol ĨLỠng wơh bre 'Bamaba pâỉìg. Sôl nám bơtho.","Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại","Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại","Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại",1.0,"Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại|Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.|á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a|Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.|Tại đó, người gặp một người. Giu-đa, tên là. A-qui-la, quê ở xứ. Bông, mới từ nước. Y-ta-li đến đây với vợ mình là. Bê-rít-sin, bởi vì vua. Cơ-lốt có chỉ trúyền mọi người. Giu- đa phải lánh khỏi thầnh. Rô-ma; Phao-lô bèn hiệp với hai người.|Bấy giờ, một trong những tư tế. Sa-ma-ri, đã bị đi đày, tới định cư ở. Bết Ên và dạy họ biết cách kính sợ Ðức. Chúa|Vậy anh em hãy chọn trong bọn mình bảy người có danh tốt, đầy dẫy Đức. Thánh-Linh và trí- khôn, rồi chúng ta sẽ giao việc nầy cho.|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau",981|1554|4787|2173|3331|3341|3240|2556|4907|560,1.060958862|1.041192412|1.023056626|0.9898638129|0.9532548785|0.9313309193|0.9228357673|0.9227976203|0.9227859974|0.9219452143,1.0,1.0,1.0609588623046875,1.0609588623046875,1.0,1.0,1.0,276,258,47,>30
"Gah chơnang sói păng kong mã. Bêsalel, kon drò-nglo ưri, sâu. Hur pơm boih dan 'bờt anăp. Bơsùn. Anih. Akùm. Kră. Yang; Sôlômôn hăm lu tơpôLakũm chã. Kră. Yang tơ noh.","Gah chơnang sói păng kong mã. Bêsalel, kon drò-nglo ưri, sâu. Hur pơm boih dan 'bờt anăp. Bơsùn. Anih. Akùm. Kră. Yang; Sôlômôn hăm lu tơpôLakũm chã. Kră. Yang tơ noh.","Ðây là dịch vụ dân công vua. Sa-lô-môn đã đặt ra để xây Ðền. Thờ Ðức. Chúa, cung điện của mình, công trình. Mi-lô, tường thành. Giê-ru- sa-lem,. Kha-xo,. Mơ-ghít-đô và. Ghe-de.","Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó","Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó",2.0,"Ðây là dịch vụ dân công vua. Sa-lô-môn đã đặt ra để xây Ðền. Thờ Ðức. Chúa, cung điện của mình, công trình. Mi-lô, tường thành. Giê-ru- sa-lem,. Kha-xo,. Mơ-ghít-đô và. Ghe-de.|Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó|Còn nhỏ tựa như chiếc sõng. Lớn|Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.|Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;|Sa-lô-môn tỉnh dậy, thì ra đó là một giấc mộng. Ông trở về. Giê-ru-sa-lem và đứng trước. Hòm. Bia. Giao Ước của. Chúa; ông thượng tiến lễ toàn thiêu, dâng lễ kỳ an và thết tất cả các bề tôi của mình một bữa tiệc.|Trong vòng các thầy tế-lễ. Ngài có. Môi-se và. A-rôn; . Trong vòng các người cầu-khẩn danh. Ngài có. Sa-mu-ên; . Họ đã kêu-cầu.Đức. Giê-hô-va, và. Ngài đáp lại cho.|Ngươi có hơn gì. Nô. A-môn, một thành bên sông. Nin, chung quanh đầy nước, có nước làm tường, có biển làm luỹ.",4130|982|729|1557|2065|3050|2103|171|2205|1237,1.132389545|1.076490521|0.9984772801|0.9857473373|0.9283861518|0.9257794023|0.921082437|0.8991895914|0.87840271|0.8585395217,0.0,0.5,1.1323895454406738,1.0764905214309692,0.0,1.0,1.0,167,174,37,>30
"Gah ih,. O kon boYigai, khan le. O kJ adrol be gah kong kd. IsOrael pang khan: “Cf kong. IsOrael, moTig be noT. Krd. Yang!","Gah ih,. O kon boYigai, khan le. O kJ adrol be gah kong kd. IsOrael pang khan: ""Cf kong. IsOrael, moTig be noT. Krd. Yang!","Phần ngươi, hỡi con người, hãy tuyên sấm về núi non Ít-ra-en; hãy nói:. Hỡi núi non Ít-ra-en, này nghe lời Ðức. Chúa.","Phần ngươi, hỡi con người, hãy tuyên sấm về núi non Ít-ra-en; hãy nói:. Hỡi núi non Ít-ra-en, này nghe lời Ðức. Chúa.","Phần ngươi, hỡi con người, hãy tuyên sấm về núi non Ít-ra-en; hãy nói:. Hỡi núi non Ít-ra-en, này nghe lời Ðức. Chúa.",1.0,"Phần ngươi, hỡi con người, hãy tuyên sấm về núi non Ít-ra-en; hãy nói:. Hỡi núi non Ít-ra-en, này nghe lời Ðức. Chúa.|Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,|Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""|Ngươi sẽ nói: Ðức. Chúa là. Chúa. Thượng phán thế này với. Giê-ru-sa-lem:. Gốc gác ngươi, dòng họ ngươi phát xuất từ đất. Ca-na-an; cha ngươi là người. E-mô-ri, mẹ ngươi là người. Khết.|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Mắt các ngươi sẽ thấy điều đó và các ngươi sẽ nói: Ðức. Chúa vĩ đại, ở cả bên ngoài lãnh thổ Ít-ra-en.|Án lệnh phạt ngươi, Ðức. Chúa đã rút lại, thù địch của ngươi,. Người đã đẩy lùi xa. Ðức. Vua của Ít-ra-en đang ngự giữa ngươi, chính là Ðức. Chúa. Sẽ chẳng còn tai ương nào khiến ngươi phải sợ.|SKế đó, người nói rằng:. Hởi người. Y-sơ-ra- ên, hãy cẩn-thận vệ điều các ngươi sẽ xử với những người nầy.|Ông Ê-li-sa nói với vua Ít-ra-en:|Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:",983|2501|313|1685|2616|5182|1772|1603|976|4689,1.167665124|1.106552243|1.029804587|1.001525521|0.9792855382|0.9543835521|0.9487708807|0.9415234923|0.9413405657|0.9203212261,1.0,1.0,1.1676651239395142,1.1676651239395142,1.0,1.0,1.0,122,117,23,16-30
