Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,Không phải đâu con,sâu đục thân,sauđucthan,,"Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|bằng phẳng|Việc ấy không phải dễ|Huip không phải làng tôi|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.15376829746320766,0.0,0.0,0.0,17,12,3,1-5
ring.,ring,"Duy trì nghiêm công tác trực sẵn sàng chiến đấu, kịp thời xử lý các tình huống xảy ra",nhộn,nhon,,"Duy trì nghiêm công tác trực sẵn sàng chiến đấu, kịp thời xử lý các tình huống xảy ra|Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo|hai ngàn|Cty đã huy động thêm nhân lực, thiết bị để công trình về đích đúng hẹn, Để đảm bảo tiến độ công trình|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Các sứ giả trở về trình lại các sự việc cho vua|Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.|Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.|CHÚA phán, ‘Vì. Ta biết rõ các chương trình. Ta sẽ làm cho các ngươi, đó là các chương trình làm cho các ngươi được bình an thịnh vượng chứ không phải bị tổn hại, hầu ban cho các ngươi một hy vọng và một tương lai|Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.",0.0,0.0,0.10015479830100008,0.0,0.0,0.0,5,4,1,1-5
riêng.,rieng,Riêng,săn,san,,"Riêng|tiếng|tiếng|tiếng|tiếng|tiếng|Biết chung, biết riêng|phát triển|Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;|tiếng nói",0.0,0.0,1.0,0.0,0.0,0.0,6,3,1,1-5
riêng hơyô.,rienghoyo,Riêng,săn bắn,sanban,,"Riêng|tiếng|tiếng|tiếng|tiếng|tiếng|Biết chung, biết riêng|đề nghị|Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,|phát triển",0.0,0.0,0.559403917910405,0.0,0.0,0.0,11,7,2,1-5
roi.,roi,rời,ngâm,ngam,,"rời|rời|trời|đủ cả rồi|rồi hôn. Người.|Trời không mưa|Trời không mưa|Ăn cơm rồi|Rồi ông ra đi.|Trời nắng chói chang, trời lặng gió",0.0,0.0,1.0,0.0,0.0,0.0,4,4,1,1-5
rok jih.,rokjih,Grik grik grôk grơk...,xung quanh,xungquanh,,"Grik grik grôk grơk...|Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|Bác. Rŏk là anh ruột của cha cháu.|Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham|Nếu dân này cứ lên tế lễ tại Ðền. Thờ Ðức. Chúa ở. Giê-ru-sa-lem, thì lòng họ lại quay về với chủ mình là. Rơ-kháp-am vua. Giu-đa, và họ sẽ giết ta để trở về với. Rơ-kháp-am vua. Giu-đa.""|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Chúa rực rỡ khác nào ánh sáng, mở đôi tay toả chiếu hào quang, nơi đó ẩn tàng quyền năng. Chúa.|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Quân lính nhà trời rầm rộ kéo xuống trần gian không thấy ai cả, ngoài chú. Tam-cứ-tróc tí hon và xấu xí đang ra sức kéo dây mây.|Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).",0.0,0.0,0.17963161397668917,0.0,0.0,0.0,8,10,2,1-5
ruh rok.,ruhrok,Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa,úa,ua,,"Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|Grik grik grôk grơk...|ừ. Nhất định rồi|Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?|Bà đánh rơi chiếc khăn|Bà đánh rơi chiếc khăn|Bác. Rŏk là anh ruột của cha cháu.|Cho nó uống thuốc ký ninh rồi|Có lẽ đơn vị cho rằng tôi mất tích rồi!|Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham",0.0,0.0,0.12492153512511432,0.0,0.0,0.0,8,2,1,1-5
răp.,rap,Ông. Giô-áp tấn công và triệt hạ. Ráp-ba,đề phòng,đephong,,"Ông. Giô-áp tấn công và triệt hạ. Ráp-ba|Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo|Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.|Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.|Ngay lúc đó,. Giu-đa tiến lại gần Đức. Giê-su và nói: ""Ráp-bi, xin chào. Thầy! "",|Tôi làm chứng cho anh rằng anh vất vả nhiều vì anh em, những người ở. Lao-đi-ki-a và. Hi-êra-pô-li.|Bấy giờ ông. Xíp-bơ-khai, người. Khu-sa, hạ sát tên. Xíp-pai, con cháu. Ra-pha, và chúng phải thần phục|Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.|Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.|Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.",0.0,0.0,0.09935334190516858,0.0,0.0,0.0,4,8,2,1-5
rĕnh.,renh,rên,chóng,chong,,"rên|Quả vậy, các. Kê-ru-bim xoè cánh ra bên trên. Hòm. Bia, che phía trên. Hòm. Bia và các đòn khiêng.|Nhưng trên hết, hãy yêu chuộng chân lý và bình an.""|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|mệnh lệnh|nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.|Trong lúc ban ngày, khi dân. Y-sơ-ra-ên dời trại-quân đi, thì trụ mây của Đức. Giê-hô-va ở trên họ.|Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau|bênh vực|Sau đó,. Ta sẽ đổ thần khí. Ta trên hết thảy người phàm. Con trai con gái các ngươi sẽ trở thành ngôn sứ, người già được báo mộng, thanh niên thấy thị kiến.",0.0,0.0,0.40755586188635784,0.0,0.0,0.0,5,5,1,1-5
rơdah.,rodah,"Đấng làm cho phường nói dối thất vọng về những điềm chúng thấy. Biến bọn thầy bói thành bọn ngu si,. Khiến những kẻ khôn ngoan ra những kẻ tầm thường,. Làm cho tri thức chúng trở thành trò dại dột.",ánh sáng,anhsang,,"Đấng làm cho phường nói dối thất vọng về những điềm chúng thấy. Biến bọn thầy bói thành bọn ngu si,. Khiến những kẻ khôn ngoan ra những kẻ tầm thường,. Làm cho tri thức chúng trở thành trò dại dột.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.|Cô ấy có dáng người cân đối|Lúc dó dân làng nói với nhau:|Cỏn ai vào dây nữa hà em|Việc đó kéo dài bốn mươi ngày, vì việc ướp xác phải kéo dài bấy nhiêu ngày|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Ngươi chớ dâng huyết của con sinh tế ta chung với bánh có pha men; còn mỡ của nó dâng nhằm ngày lễ kính ta, chớ để trọn đêm đến sáng mai.",0.0,0.0,0.07610347128122436,0.0,0.0,0.0,6,8,2,1-5
rơret akău.,roretakau,"ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.",rùng mình,rungminh,,"ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.|Chết rét|Chúng phong vương người mà. Ta không chọn, tôn làm lãnh tụ kẻ. Ta không biết, dùng bạc vàng làm ra ngẫu tượng, để rồi bị đập tan.|Khốn cho ngươi, hỡi dân cư miền ven biển, khốn cho ngươi, hỡi dân tộc. Cơ-rê-thi: ngươi sẽ bị lời Ðức. Chúa hạch tội: ""Hỡi. Ca-na-an, đất của dân. Phi-li-tinh,. Ta sẽ tận diệt ngươi, khiến chẳng còn ai cư ngụ.|ca người. Giu-đa hoặc người mới theo đạo. Giu-đa, người. Cơ-rết và. A-rạp nữa, chúng ta đều nghe họ lấy tiếng chúng ta mà nói những sự cao-ưọng của Đức. Chúa. Trời.|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Đức. Giê-su tại. Na-da-rét|Bác có thuốc. Oresol không?|Tại chúng ta không đem bánh.""|Ta không gọi là mình, em ạ",0.0,0.0,0.0936500560328643,0.0,0.0,0.0,11,9,2,1-5
sa.,sa,Là ngón tay phải xin chỉ cho cái nhà,ăn,an,,"Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,1-5
sa .,sa,Là ngón tay phải xin chỉ cho cái nhà,trưa,trua,,"Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.0,0.0,0.0,0.0,4,4,1,1-5
sa 'năr dưng.,sanardung,dùng,ăn,an,,"dùng|dùng|dụng|dung|sán|săn|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Xiếc-lác,. Mát-ma-na,. San-sa-na,|xây dựng|Ông. Giô-áp và quân binh của ông tiến lên giao chiến với quân. A-ram, và chúng chạy trốn trước mặt họ.",0.0,0.0,0.3265282837559615,0.0,0.0,0.0,13,2,1,1-5
sang glang .,sangglang,lặng,đẹp đẽ,đepđe,,"lặng|sán|săn|lăn|Nào, hai cô. Lung,. Lang.|Sáng nay|ánh sáng|Hai anh em, lủng lả lủng lẳng?|Giông cúi đầu lẳng lặng nghe mẹ nói.|Sân gạch",0.0,0.0,0.3290414550430262,0.0,0.0,0.0,12,6,2,1-5
sat.,sat,sắt,sát,sat,2.0,"sắt|sát|Tôi đứng sát trước mặt cô|Dụ ngôn những tá điền sát nhân|Cậu trườn dần người lên quan sát|Cửa nó bằng sắt, nhà nó bằng xương|Nó coi sắt như rơm, coi đồng như gỗ mục,|Khi thấy một cỗ xe song mã, một người cỡi lừa hay cỡi lạc đà, thì nó phải quan sát cho kỹ, quan sát cho thật kỹ.""|Nước muôi ấm có tác dụng sát trùng và giảm đau.|Dụ ngôn những tá điền sát nhân (Mc 12: 1-12; Lc 20: 9-19 )",0.0,0.5,1.0,0.0,1.0,1.0,4,3,1,1-5
srang.,srang,rằng,phóng,phong,,"rằng|Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên|trán|tránh|khẩu trang|hàng|hàng|trăng khuyết|Ở trong bụi rậm nhe răng cười. Răng to|Giông đáp lại ràng:",0.0,0.0,0.3285690505584783,0.0,0.0,0.0,6,5,1,1-5
sreh.,sreh,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.",khan,khan,,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Vậy tôi muốn các bà goá trẻ hãy tái giá, sinh con cái, lo việc cửa nhà; đừng để cho đối phương có dịp bới móc.|Lúc Đức. Giê-su ngồi trên núi Ô-liu, đối diện với Đền. Thờ, các ông. Phê-rô,. Gia-cô-bê,. Gio-an và. An-rê hỏi riêng. Người:|Còn những kẻ ở trên đá là những kẻ khi nghe thì vui vẻ tiếp nhận. Lời, nhưng họ không có rễ. Họ tin nhất thời, và khi gặp thử thách, họ bỏ cuộc.|Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a",0.0,0.0,0.08256010026948657,0.0,0.0,0.0,5,4,1,1-5
sră.,sra,"Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên",chiếu,chieu,,"Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên|Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến",0.0,0.0,0.0816316455955675,0.0,0.0,0.0,4,5,1,1-5
srơ̆p.,srop,"Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...",bâu,bau,,"Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...|Toàn thể Ít-ra-en sẽ khóc thương nó, và người ta sẽ chôn cất nó; chỉ một mình đứa con này của. Gia-róp-am được chôn trong mồ, bởi vì trong cả nhà. Gia-róp- am, nó là người còn có một chút gì đẹp lòng Ðức. Chúa,. Thiên. Chúa của Ít-ra-en.|Song quỉ dữ đáp lại rằng:. Ta biết Đức. Chúa. Jesus, và rô. Phaolô là ai; nhưng các ngươi là kẻ nào?|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa, như suối nước ở chỗ khô cằn, như tảng đá to rợp bóng trên đất bị hạn hán.|Vua đã làm sự dữ trái mắt Ðức. Chúa, đã không dứt bỏ mọi tội mà vua. Gia-róp-am, con ông. Nơ-vát, đã phạm và lôi kéo Ít-ra-en phạm theo|Các truyện còn lại về vua. A-vi-giam và mọi việc vua làm đã chẳng được ghi chép trong sách. Sử biên niên các vua. Giu-đa đó sao? Và chiến tranh cũng xảy ra giữa vua. A-vi-giam và vua. Gia-róp- am.|Vua cũng phá huỷ tế đàn ở. Bết Ên và tế đàn ở nơi cao mà vua. Gia_x0002_róp-am, con ông. Nơ-vát, đã lập, - vua này đã lôi kéo Ít-ra-en phạm tội. Vua thiêu huỷ tế đàn ở nơi cao, biến thành tro, và thiêu huỷ cột thờ|Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô",0.0,0.0,0.1637137101042988,0.0,0.0,0.0,6,3,1,1-5
"stf tor'bdp hi lu 'nhong oh. Ahasia ptftao de. Juda, stf jet:",stftorbdphilunhongohahasiaptftaodejudastfjet,nhộn,"ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:",onggapcacanhemcuaongakhatgiahuvuagiuđathihoi,,"nhộn|tạo|phí|phí|nhờ|nho|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Những cụ già thấy lũ nhỏ vết thương chảy máu, nói to:|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.",0.0,0.0,0.15727313343560523,0.0,0.0,0.0,61,63,12,6-15
sêp.,sep,"Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.",hái,hai,,"Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.|Các ngươi đã nói: ""Không, chúng tôi sẽ cỡi ngựa chạy trốn!"" - Ðược! Các ngươi sẽ chạy trốn. ""Chúng tôi sẽ phóng nhanh!"" - Ðược! Quân đuổi bắt các ngươi cũng sẽ phóng nhanh.|Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.|Hy lễ dâng. Ta thì chúng cứ dâng, chúng cứ ăn thịt đã sát tế, nhưng Ðức. Chúa sẽ chẳng đoái hoài. Giờ đây. Người sẽ nhớ lại sự gian ác của chúng, chúng đã phạm tội thì chúng sẽ phải đền: chúng sẽ phải trở về. Ai-cập.|Dân sự bèn nói cùng. Giô-suê rằng:. Không đâu; vì chúng tôi sẽ phục sự Đức. Giê-hô-va.|nên. Ta sẽ phóng hoả lên tường thành. Tia, và lửa sẽ thiêu rụi đền đài ở đó.|Nếu không nghe lời, họ sẽ sa xuống hố, vì không hiểu biết, họ sẽ phải tiêu vong.|Đất vì chúng nó mà bị ô-uế; ta sẽ phạt tội-ác họ; đất sẽ mửa dân nó ra vậy.|Chúng sẽ giao tranh, vì Ðức. Chúa ở với chúng, còn đám người cỡi ngựa sẽ phải thẹn thùng.|Lúc ấy, tội ác con,. Ngài sẽ niêm trong bọc, lỗi lầm con,. Ngài sẽ phủ lấp đi.",0.0,0.0,0.08002973409537843,0.0,0.0,0.0,4,3,1,1-5
sơdrô.,sodro,"Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không",rượu,ruou,,"Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Nghe những dụ ngôn. Người kể, các thượng tế và người. Pha-ri-sêu hiểu là. Người nói về họ. Họ tìm cách bắt. Người, nhưng lại sợ dân chúng, vì dân chúng cho. Người là một ngôn sứ.|Ai phạm tội, kẻ ấy là người của ma quỷ, vì ma quỷ phạm tội từ lúc khởi đầu. Sở dĩ. Con. Thiên. Chúa xuất hiện, là để phá huỷ công việc của ma quỷ.|Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.|Mãi sau này tôi mới được biết, sở dĩ tôi được đi săn bắn với. Bin không phải do tôi có tài săn bắn, càng không phải vì tôi yếu sức, khổng quen phát rẫy.|Hôm nay con sẽ đi qua tất cả đàn chiên dê của cha, cha hãy để riêng ra mọi chiên con lốm đốm và lấm chấm, mọi chiên con đen tuyền trong số chiên, và con nào lấm chấm và lốm đốm trong số dê cái: đó sẽ là công xá của con.|Vì thế,. Ta lấy mạng sống. Ta mà thề - sấm ngôn của Ðức. Chúa các đạo binh,. Thiên. Chúa của Ít-ra-en -. Mô-áp sẽ trở nên như. Xơ-đôm và con cái. Am-mon sẽ nên như. Gô-mô-ra. Ðó là một mảnh đất hoang cỏ mọc, một hầm muối, một hoang địa cho đến muôn đời. Số dân còn sót lại của. Ta sẽ cướp phá chúng, số còn sống sót của dân. Ta sẽ chiếm đất đai chúng làm gia nghiệp.|Trong sân làng|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô",0.0,0.0,0.09057870559567444,0.0,0.0,0.0,6,4,1,1-5
sơdrô triêng.,sodrotrieng,Riêng,rượu cần,ruoucan,,"Riêng|Biết chung, biết riêng|phát triển|trí|tiếng|tiếng|tiếng|tiếng|tiếng|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên",0.0,0.0,0.4576671752749945,0.0,0.0,0.0,13,8,2,1-5
sơhmuôn.,sohmuon,Chàng thực tình muốn biết tuổi của em sao?,cóc,coc,,"Chàng thực tình muốn biết tuổi của em sao?|uốn|ươn|muối|mười|Khi đi ngủ, anh nhớ lấy một ngà gối đầu, một ngà gác chân. Rồi anh sẽ có những gì anh muốn.|Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.|“Muối quả là một cái gì tốt. Nhưng chính muối mà nhạt đi, thì lấy gì ướp nó cho mặn lại?|mướp|Tôi muốn đi học",0.0,0.0,0.19604166909585827,0.0,0.0,0.0,8,3,1,1-5
sơhngliêng.,sohnglieng,Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.,vai,vai,,"Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.|Hãy để. Thiên. Chúa dùng anh em như những viên đá sống động mà xây nên ngôi Đền. Thờ thiêng liêng, và hãy để. Thiên. Chúa đặt anh em làm hàng tư tế thánh, dâng những lễ tế thiêng liêng đẹp lòng. Người, nhờ Đức. Giê-su. Ki-tô.|Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.|Ông liền chối: “Tôi có biết ông ấy đâu, chị!”|Chuyện này không liên quan gì đến thần linh|Phần vì công việc của tôi chẳng liên quan gì tới công việc của anh|Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.|Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.|tiếng|tiếng",0.0,0.0,0.2724920042561419,0.0,0.0,0.0,11,3,1,1-5
sơlah.,solah,số là năm mươi ba ngàn bốn trăm.,rẽ,re,,"số là năm mươi ba ngàn bốn trăm.|Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội|Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,|Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.|Hãy đi đếm dân Ít-ra-en, từ. Bơ-e. Se-va tới Ðan và về trình cho ta biết con số là bao nhiêu|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Gõ lại|Gõ lại|Gõ lại",0.0,0.0,0.12740288264018287,0.0,0.0,0.0,6,2,1,1-5
