Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Truh đei đe đ/c. Mai. Hồng. Sơn, phó tham mưu trưởng,. Bộ. CHQS tình,. Hồ. Xuân Ánh.","Truh đei đe đ/c. Mai. Hồng. Sơn, phó tham mưu trưởng,. Bộ. CHQS tình,. Hồ. Xuân Ánh.",Tổ chức. Lễ phát động. Tháng hành động,"Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện","Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện",7.0,3286|3526|738|1129|505|1657|3312|736|4813|1571,0.0,0.14285715,0.5299466252326965,0.44146856665611267
"Truh đĭ tơpơh năr boih adrol kơ 'năr wă mơ̆t, lu bơngai tơdăm lăm kon pơlei năm khan kơ. Samsơn na roi tơblang tơdrong pơpơn noh: Đei kiơ mă 'ngam hloh kơ đah sut? Đei kiơ mă pran hloh kơ dăm-brang? Samsơn tơl khan:. Tơdah lu iĕm ưh kơ choh rơuơ hăm rơmo adruh inh, lei lu iĕm ưh kơ gơh ôh tơlang nơ̆r inh pơpơn.","Truh đĭ tơpơh năr boih adrol kơ 'năr wă mơ̆t, lu bơngai tơdăm lăm kon pơlei năm khan kơ. Samsơn na roi tơblang tơdrong pơpơn noh: Đei kiơ mă 'ngam hloh kơ đah sut? Đei kiơ mă pran hloh kơ dăm-brang? Samsơn tơl khan:. Tơdah lu iĕm ưh kơ choh rơuơ hăm rơmo adruh inh, lei lu iĕm ưh kơ gơh ôh tơlang nơ̆r inh pơpơn.","Vậy, ngày thứ bảy, trước khi mặt trời lặn, người trong thành đến nói cùng chàng rằng:. Có gì ngọt hơn mật, có chi mạnh hơn sư tử? ---. Sam-sôn bèn đáp:. Nếu các ngươi không cày ruộng bằng bò cái tơ ta, thì các ngươi không giải được câu đố ta.","Vậy, ngày thứ bảy, trước khi mặt trời lặn, người trong thành đến nói cùng chàng rằng:. Có gì ngọt hơn mật, có chi mạnh hơn sư tử? ---. Sam-sôn bèn đáp:. Nếu các ngươi không cày ruộng bằng bò cái tơ ta, thì các ngươi không giải được câu đố ta.","Vậy, ngày thứ bảy, trước khi mặt trời lặn, người trong thành đến nói cùng chàng rằng:. Có gì ngọt hơn mật, có chi mạnh hơn sư tử? ---. Sam-sôn bèn đáp:. Nếu các ngươi không cày ruộng bằng bò cái tơ ta, thì các ngươi không giải được câu đố ta.",1.0,3313|806|2130|2106|349|383|3219|1525|2382|1537,1.0,1.0,0.7254012823104858,0.7254012823104858
"Trung đội trưởng. Từ păng. Tiểu đội trưởng. Lâng kữm chă tơlang kơ lu nhôn jở lăp dang noh khan iẽm pơm thoi anoh glăi, lăp pơgia, mălei kiờ kơ hơlõng đon jrũ să glăi anoh, kơ pơm jang tah ăn pơgia anoh, lei khõm truh tơ chính trị viên. Nhuận amỡi kơna gơh põk blang klẽch bơbuăng oỊèp kơ hơbong đon, tơbôh tơlẽch hăp glăi bôt ayơ.","Trung đội trưởng. Từ păng. Tiểu đội trưởng. Lâng kữm chă tơlang kơ lu nhôn jở lăp dang noh khan iẽm pơm thoi anoh glăi, lăp pơgia, mălei kiờ kơ hơlõng đon jrũ să glăi anoh, kơ pơm jang tah ăn pơgia anoh, lei khõm truh tơ chính trị viên. Nhuận amỡi kơna gơh põk blang klẽch bơbuăng oỊèp kơ hơbong đon, tơbôh tơlẽch hăp glăi bôt ayơ.","Trung đội trưởng. Từ và. Tiểu đội trưởng. Lâng cũng chỉ phân tích được đến mức chúng tôi làm thế là sai, là đối phó, nhưng ý nghĩa sâu xa của cái sai ấy, của hành động đối phó cập nhật ấy, thì phải đến. Chính trị viên. Nhuận mới phân tích được thấu tình đạt lý, chỉ ra nó sai ở chỗ nào.","Trung đội trưởng. Từ và. Tiểu đội trưởng. Lâng cũng chỉ phân tích được đến mức chúng tôi làm thế là sai, là đối phó, nhưng ý nghĩa sâu xa của cái sai ấy, của hành động đối phó cập nhật ấy, thì phải đến. Chính trị viên. Nhuận mới phân tích được thấu tình đạt lý, chỉ ra nó sai ở chỗ nào.","Trung đội trưởng. Từ và. Tiểu đội trưởng. Lâng cũng chỉ phân tích được đến mức chúng tôi làm thế là sai, là đối phó, nhưng ý nghĩa sâu xa của cái sai ấy, của hành động đối phó cập nhật ấy, thì phải đến. Chính trị viên. Nhuận mới phân tích được thấu tình đạt lý, chỉ ra nó sai ở chỗ nào.",1.0,3314|119|3299|1834|4166|2876|1127|2235|3250|3302,1.0,1.0,0.6125341653823853,0.6125341653823853
"Trŏ jơ sŏng sa, na. Yêsu hăm lu jơ̆ng 'bang. Sư tơoei sŏng sa hơdai tơ gơ'bang tang-dŏ noh.","Trŏ jơ sŏng sa, na. Yêsu hăm lu jơ̆ng 'bang. Sư tơoei sŏng sa hơdai tơ gơ'bang tang-dŏ noh.","Nghe tin ấy, Đức. Giê-su lánh khỏi nơi đó, đi thuyền đến một chỗ hoang vắng riêng biệt.","Khi giờ đã đến, Đức. Giê-su vào bàn, và các. Tông Đồ cùng vào với. Người","Khi giờ đã đến, Đức. Giê-su vào bàn, và các. Tông Đồ cùng vào với. Người",,156|1851|175|2070|2490|3185|591|825|3635|2516,0.0,0.0,0.7070625424385071,0.6590307354927063
"Trŏ kră bĭ lăp, bĭ lơh krơ̆ tơ̆t lê̆ amăng ôn pơro ĭnh lâm hnam, oei pơrăm minh hơnih măng năr đĕch.","Trŏ kră bĭ lăp, bĭ lơh krơ̆ tơ̆t lê̆ amăng ôn pơro ĭnh lâm hnam, oei pơrăm minh hơnih măng năr đĕch.","Thực ra nếu bình thường, có cô"" hết mức hai anh em tôi về tới nơi tạm trú cũng phải nửa đêm.","Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.","Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.",,2365|3516|2073|4677|912|4975|2154|3399|3624|599,0.0,0.0,0.6903802156448364,0.49332407116889954
Trơ troi tơmoi găn đak?,Trơ troi tơmoi găn đak?,Sông ở đầu nguồn?,Lũ lượt khách lội nước?,Lũ lượt khách lội nước?,3.0,2825|3662|3317|3536|669|2989|3471|1787|2818|388,0.0,0.33333334,0.6766622066497803,0.6632795929908752
"Trố bơnê ưang tơpă kơ. Kră. Yang 'Bok. KeLDei ih, sư lăp đon kơ ih, ăn kơ ih pơm pơtao hơ-oei 'bờt tang-dỗ pơtao sư wă pơm pơtao ăn kơ. Kră. Yang 'Bok. Kei-Dei ih! Yua kơ. Kră. Yang 'Bok. Kei-Dei ih 'mêm kơ bơngai. Isơrael, wă pơm ăn kơ lu sư kợịăp ling-lang, lei na ănkơ ih pơm pơtao lu sư wã pơm tơdrong 'lỡng păng tơdrong tơpăt.","Trố bơnê ưang tơpă kơ. Kră. Yang 'Bok. KeLDei ih, sư lăp đon kơ ih, ăn kơ ih pơm pơtao hơ-oei 'bờt tang-dỗ pơtao sư wă pơm pơtao ăn kơ. Kră. Yang 'Bok. Kei-Dei ih! Yua kơ. Kră. Yang 'Bok. Kei-Dei ih 'mêm kơ bơngai. Isơrael, wă pơm ăn kơ lu sư kợịăp ling-lang, lei na ănkơ ih pơm pơtao lu sư wã pơm tơdrong 'lỡng păng tơdrong tơpăt.","Tôi xin nhắc lại tình thương của. CHÚA. Cùng dâng lời ca ngợi. CHÚA,. Vì mọi điều mà. CHÚA đã ban cho chúng tôi,. Vì lòng tốt lớn lao của. Ngài đối với nhà. I-sơ-ra-ên,. Mà. Ngài đã ban cho họ theo ơn thương xót của. Ngài,. Và theo tình thương vô lượng của. Ngài,","Chúc tụng Ðức. Chúa,. Thiên. Chúa của ngài, Ðấng đã ưu ái đặt ngài trên ngôi báu của. Người để ngài làm vua phục vụ Ðức. Chúa,. Thiên. Chúa của ngài.. Vì. Thiên. Chúa của ngài yêu thương Ít-ra-en, muốn cho dân này được muôn đời bền vững, nên đã đặt ngài làm vua cai trị họ, để ngài thi hành luật pháp và công lý","Chúc tụng Ðức. Chúa,. Thiên. Chúa của ngài, Ðấng đã ưu ái đặt ngài trên ngôi báu của. Người để ngài làm vua phục vụ Ðức. Chúa,. Thiên. Chúa của ngài.. Vì. Thiên. Chúa của ngài yêu thương Ít-ra-en, muốn cho dân này được muôn đời bền vững, nên đã đặt ngài làm vua cai trị họ, để ngài thi hành luật pháp và công lý",9.0,1323|1042|4634|3449|3358|805|1108|2047|3318|5139,0.0,0.11111111,0.6705663204193115,0.5932355523109436
Trỗjat.,Trỗjat.,Riêng,Thật vui ghê,Thật vui ghê,,2986|459|4042|3166|3479|3339|3457|3908|736|2900,0.0,0.0,0.6656367778778076,0.5462145209312439
"Ttfdahih tfh kef idk kior inh apinh ih asong inh koch idk horya 'bar bai teh lap kor 'bar td aseh id chtf kd; yua kor ddmg au tor andp inh befngai m3 dich dam ih, tfh pa porydrr kor yang nai oh dom termam soi 'buh porkhoi dah tormam soi nai 'nguaih kor. Kra. Yang.","Ttfdahih tfh kef idk kior inh apinh ih asong inh koch idk horya 'bar bai teh lap kor 'bar td aseh id chtf kd; yua kor ddmg au tor andp inh befngai m3 dich dam ih, tfh pa porydrr kor yang nai oh dom termam soi 'buh porkhoi dah tormam soi nai 'nguaih kor. Kra. Yang.","Ở giữa ngươi, người ta nhận quà hối lộ nhằm gây đổ máu; ngươi cho vay để ăn lời, để lấy lãi quá nặng, bóc lột người đồng chủng nhằm trục lợi; còn. Ta thì ngươi lại lãng quên - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.","Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.",,1901|2012|3614|1270|305|984|2724|2083|1231|2047,0.0,0.0,0.6374483704566956,0.5307532548904419
Tu krong pă đei bu xong xa.,Tu krong pă đei bu xong xa.,"còn lại việc của nhà muốn đan gùi, reo, cái nia v.v.",Và cả miền thượng nguŏn cũng chẳng còn ai có được cái ăn.,Và cả miền thượng nguŏn cũng chẳng còn ai có được cái ăn.,,4174|40|4745|3354|430|1671|1204|4760|3620|3028,0.0,0.0,0.7215460538864136,0.612617015838623
Tuch luch kữm thẽng thăi mờn.,Tuch luch kữm thẽng thăi mờn.,Đề phòng các nguy hiểm của những thời cuối cùng,Cuối cùng rồi cũng êm.,Cuối cùng rồi cũng êm.,,2725|430|1886|3343|2913|1953|998|4772|975|2306,0.0,0.0,0.6984527707099915,0.5578343272209167
Tuyên tông. DT 637. Vĩnh thạnh bôk vĩnh sơn đei đầu tư pơ jing dơng xơ năm 2002.,Tuyên tông. DT 637. Vĩnh thạnh bôk vĩnh sơn đei đầu tư pơ jing dơng xơ năm 2002.,Tổ chức. Lễ phát động. Tháng hành động,Tuyến đường ĐT 637. Vĩnh. Thạnh đi. Vĩnh. Sơn được đầu tư xây dựng từ năm 2002,Tuyến đường ĐT 637. Vĩnh. Thạnh đi. Vĩnh. Sơn được đầu tư xây dựng từ năm 2002,,3286|738|2233|1595|1513|2138|447|1563|1209|365,0.0,0.0,0.6548748016357422,0.5446745157241821
"Tôch 'bơ̆r. Set pơma, bia. Sĭn nhâm hloi đĕch boih.","Tôch 'bơ̆r. Set pơma, bia. Sĭn nhâm hloi đĕch boih.","Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.","Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.","Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.",7.0,3527|4905|1593|1642|1015|3492|3324|2348|853|551,0.0,0.14285715,0.6903591752052307,0.6735129356384277
"Tôdrong tôjung đảng, pơ jing hệ thống chính trị đei quan tâm; tác phong, lề lối jang dih cán bộ, công chức đei sự chuyển biến tích cực;.","Tôdrong tôjung đảng, pơ jing hệ thống chính trị đei quan tâm; tác phong, lề lối jang dih cán bộ, công chức đei sự chuyển biến tích cực;.","Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo","Công tác xây dựng Đảng, công chức có sự chuyển biến tích cực., lề lối làm việc của cán bộ, xây dựng hệ thống chính trị được quan tâm; tác phong","Công tác xây dựng Đảng, công chức có sự chuyển biến tích cực., lề lối làm việc của cán bộ, xây dựng hệ thống chính trị được quan tâm; tác phong",9.0,3069|3291|4015|2795|4888|2715|3500|2915|3325|2234,0.0,0.11111111,0.6063597798347473,0.5714150071144104
"Tôn kờnh hăp (hâp, hốp) arih. Mưh ưh hăp lôch?","Tôn kờnh hăp (hâp, hốp) arih. Mưh ưh hăp lôch?",Ồng già thật già. Mắt đến là nhiều?,Đập thì sống. Không đập thì chết?,Đập thì sống. Không đập thì chết?,6.0,528|1101|4747|2481|2773|3326|598|4709|1880|2977,0.0,0.16666667,0.7035613059997559,0.6649245619773865
"Tôphêt đei hơmet lê̆ đơ̆ng sơ̆ bơih anih wă soh. Sĭt tơpă đei hơmet bơih ăn kơ pơtao,. Hơlŭng ŭnh jrŭ păng să, đei ŭnh păng 'long ŭnh lơ, hơyuh dui jơhngơ̆m. Kră. Yang thoi glung tơmo ŭnh sa khơ̆ng.","Tôphêt đei hơmet lê̆ đơ̆ng sơ̆ bơih anih wă soh. Sĭt tơpă đei hơmet bơih ăn kơ pơtao,. Hơlŭng ŭnh jrŭ păng să, đei ŭnh păng 'long ŭnh lơ, hơyuh dui jơhngơ̆m. Kră. Yang thoi glung tơmo ŭnh sa khơ̆ng.","Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;","Từ lâu rồi, lò thiêu. Tô-phét đã được chuẩn bị - ngay cho cả vua -, lò đã sẵn sàng, vừa sâu vừa rộng, củi lửa thật nhiều. Hơi thở của Ðức. Chúa như dòng thác diêm sinh, sẽ khiến lò bốc cháy.","Từ lâu rồi, lò thiêu. Tô-phét đã được chuẩn bị - ngay cho cả vua -, lò đã sẵn sàng, vừa sâu vừa rộng, củi lửa thật nhiều. Hơi thở của Ðức. Chúa như dòng thác diêm sinh, sẽ khiến lò bốc cháy.",,3078|2390|2450|1967|4890|1241|1691|1767|3404|3951,0.0,0.0,0.6725258827209473,0.5846311450004578
Tô̆ng 'năr 'nu xơ nă inh bĭ bô̆k.,Tô̆ng 'năr 'nu xơ nă inh bĭ bô̆k.,Quyển sách mà anh cho tôi rất hay,Nếu trời mưa thì tôi không đi,Nếu trời mưa thì tôi không đi,,1892|3529|2314|1408|923|1436|1263|4000|1401|1431,0.0,0.0,0.7355883121490479,0.6840900182723999
"Tõng iẽm kiở hơnốk bỗk glung răm, năm trong tôch.","Tõng iẽm kiở hơnốk bỗk glung răm, năm trong tôch.","Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta",Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết,Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết,2.0,2352|3329|2891|4964|1890|927|1478|2646|3623|3010,0.0,0.5,0.6740862727165222,0.668951690196991
"Tơ. Măng. Lũng, pơlei đe till yang kiak lơ lang lơ leng, pơ kleng pơ klap.","Tơ. Măng. Lũng, pơlei đe till yang kiak lơ lang lơ leng, pơ kleng pơ klap.","Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng",Con mời lần hai cha có nhận ra,Con mời lần hai cha có nhận ra,,771|1189|4183|1580|427|2711|3278|616|3627|2704,0.0,0.0,0.608549177646637,0.34290698170661926
Tơ. Pơlei. Bethani đei minh 'nu bơngai anăn sư. Lasarơ. Oh sư bre. Mari păng. Mathê kư̆m oei pơlei ei mơ̆n.,Tơ. Pơlei. Bethani đei minh 'nu bơngai anăn sư. Lasarơ. Oh sư bre. Mari păng. Mathê kư̆m oei pơlei ei mơ̆n.,"Ông gửi cho: những người ở. Bết Ên, những người ở. Ra-mốt. Ne-ghép, những người ở. Giát-tia,","Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.","Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.",,234|5141|4834|1554|553|4802|2793|859|3156|3048,0.0,0.0,0.7115627527236938,0.627422034740448
"Tơ anih anoh đei lu mĩm tih tap, lu wai wêng atâu păng lu khui rôih khẽnh juăt chă jỡng bơngai.","Tơ anih anoh đei lu mĩm tih tap, lu wai wêng atâu păng lu khui rôih khẽnh juăt chă jỡng bơngai.","Nếu cứ kiểu này cả bà con, đầy tớ chỉ có chết và ngôi làng, nhà rông sẽ trơ trụi và tan biến mà thôi.","Nơi ấy có những con tê giác khổng lồ, những con nhện ranh ma và những đàn voi hung dữ không dấu chân người","Nơi ấy có những con tê giác khổng lồ, những con nhện ranh ma và những đàn voi hung dữ không dấu chân người",9.0,1196|1938|2997|2245|1923|596|2209|1164|3332|2038,0.0,0.11111111,0.7617476582527161,0.7286435961723328
"Tơ anih noh, đe 'bù. Abraham pãng yà. Sara, akàn sư,. Isăk pàng. Rếbêka, akản sư; păng kữm tơ anih noh ‘bà kữm đei 'bũ. Lêa mờn.","Tơ anih noh, đe 'bù. Abraham pãng yà. Sara, akàn sư,. Isăk pàng. Rếbêka, akản sư; păng kữm tơ anih noh 'bà kữm đei 'bũ. Lêa mờn.","Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,",Ở đó đã chôn ông Áp-ra-ham và vợ ông là bà. Xa-ra; ở đó đã chôn ông. I-xa-ác và vợ ông là bà. Rê-bê-ca; ở đó cha đã chôn bà. Lê-a.,Ở đó đã chôn ông Áp-ra-ham và vợ ông là bà. Xa-ra; ở đó đã chôn ông. I-xa-ác và vợ ông là bà. Rê-bê-ca; ở đó cha đã chôn bà. Lê-a.,4.0,3057|2865|4297|3333|4920|1535|1613|2998|3251|449,0.0,0.25,0.7050120830535889,0.6959100365638733
"Tơ bŏ dah bơngai tơ̆ng guăng thoi e anăm e lâm yong rong e lâm hnam, bơ̆jang jĕ mir iă, e amoih kơdih dăm.","Tơ bŏ dah bơngai tơ̆ng guăng thoi e anăm e lâm yong rong e lâm hnam, bơ̆jang jĕ mir iă, e amoih kơdih dăm.","Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.","Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.","Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.",,961|1810|4982|948|4234|949|4693|753|5055|912,0.0,0.0,0.6769941449165344,0.5803125500679016
"Tơ bŏ ĭnh âu khan 'bôh oh thoi 'bôh kơ lâm klŏng thoi 'bôh hơnglô̆ng tơ plĕnh, ai oh.","Tơ bŏ ĭnh âu khan 'bôh oh thoi 'bôh kơ lâm klŏng thoi 'bôh hơnglô̆ng tơ plĕnh, ai oh.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Sao nàng nói gì mà ngược lại? Đúng ra, ta đây nhìn thấy nàng như thấy cá bơi lội dưới sông sâu, như thấy vì sao xa tít ở trên trời, đó nàng.","Sao nàng nói gì mà ngược lại? Đúng ra, ta đây nhìn thấy nàng như thấy cá bơi lội dưới sông sâu, như thấy vì sao xa tít ở trên trời, đó nàng.",,752|3499|2456|789|1854|4693|3484|1808|3533|1908,0.0,0.0,0.7401117086410522,0.6178834438323975
"Tơ droge,.","Tơ droge,.",Dây. Thắt. Lưn,"Rượu cần, thứ nào cũng ngon","Rượu cần, thứ nào cũng ngon",,736|1022|3340|459|110|3339|3479|3166|1179|2712,0.0,0.0,0.680250883102417,0.5436139702796936
Tơ drong alôch duch anŏh pơm kơ yơ hnô̆gm inh ưh kơ hiôk.,Tơ drong alôch duch anŏh pơm kơ yơ hnô̆gm inh ưh kơ hiôk.,Có lẽ sự có mặt của tôi làm hắn chột dạ.,Cái chết của cô ấy làm tôi rất đau khổ,Cái chết của cô ấy làm tôi rất đau khổ,,1395|2314|2289|3529|1892|1358|923|2263|1388|2841,0.0,0.0,0.7058309316635132,0.6610642671585083
Tơ drong lôch duch noh pơm kơ inh ơ̆h sơ angon.,Tơ drong lôch duch noh pơm kơ inh ơ̆h sơ angon.,Ngày mai tôi sẽ làm xong việc ấy,Cái chết của cô ấy làm tôi rất đau khổ,Cái chết của cô ấy làm tôi rất đau khổ,3.0,923|2151|3338|3337|3421|3420|1408|4623|2470|680,0.0,0.33333334,0.7416220307350159,0.7293764352798462
Tơ dŭ dơng.,Tơ dŭ dơng.,Gõ nhè nhẹ,Gõ lại,Gõ lại,,1023|1022|3340|110|1809|1550|2880|3319|5074|620,0.0,0.0,0.6708751320838928,0.6343674659729004
Tơ dŭ mă rân.,Tơ dŭ mă rân.,có chuyện gì đấy,Gõ to hơn,Gõ to hơn,3.0,5074|1961|3340|1022|4318|432|3319|2631|1187|1145,0.0,0.33333334,0.6952811479568481,0.6936991214752197
"Tơ ei sư tơbờp minh 'nu bơngai. Juđê anàn sư. Akila. Bơngai ei mẽ sư tơpũ sư tơ dêh char. Pôntơ. sư pảng akăn sư, anăn sư. Prisil, 'nao jăk đỡng dêh char. Itali yua kơ pơtaó. Klôt athei đĩ-đăng bơngai. Juđê jãk đơng làm. Pơiei. Rôm.","Tơ ei sư tơbờp minh 'nu bơngai. Juđê anàn sư. Akila. Bơngai ei mẽ sư tơpũ sư tơ dêh char. Pôntơ. sư pảng akăn sư, anăn sư. Prisil, 'nao jăk đỡng dêh char. Itali yua kơ pơtaó. Klôt athei đĩ-đăng bơngai. Juđê jãk đơng làm. Pơiei. Rôm.","Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt","Tại đó, người gặp một người. Giu-đa, tên là. A-qui-la, quê ở xứ. Bông, mới từ nước. Y-ta-li đến đây với vợ mình là. Bê-rít-sin, bởi vì vua. Cơ-lốt có chỉ trúyền mọi người. Giu- đa phải lánh khỏi thầnh. Rô-ma; Phao-lô bèn hiệp với hai người.","Tại đó, người gặp một người. Giu-đa, tên là. A-qui-la, quê ở xứ. Bông, mới từ nước. Y-ta-li đến đây với vợ mình là. Bê-rít-sin, bởi vì vua. Cơ-lốt có chỉ trúyền mọi người. Giu- đa phải lánh khỏi thầnh. Rô-ma; Phao-lô bèn hiệp với hai người.",,2865|1472|981|4920|4794|1171|451|4839|3019|4297,0.0,0.0,0.7065855860710144,0.6694145798683167
"Tơ gah yă-nơ̆m đei minh-hrĕng hơgăt, 'bar-jĭt tŏ jrăng păng 'bar-jĭt tŏ bơlôh rơnuh jrăng pơm păng kong păng gơwŏk păng tơlei pơm păng hu.","Tơ gah yă-nơ̆m đei minh-hrĕng hơgăt, 'bar-jĭt tŏ jrăng păng 'bar-jĭt tŏ bơlôh rơnuh jrăng pơm păng kong păng gơwŏk păng tơlei pơm păng hu.","Lại làm năm chục cái vòng cho bức màn thứ nhứt, và năm chục cái vòng nơi đầu triêng bức nguyên thứ nhì; các vòng hai bên sẽ đối nhau.","Về phía bắc, cũng một trăm thước bố-vi, hai chục cây trụ và hai chục lỗ trụ bằng đồng, đinh và nuông trụ bằng bạc.","Về phía bắc, cũng một trăm thước bố-vi, hai chục cây trụ và hai chục lỗ trụ bằng đồng, đinh và nuông trụ bằng bạc.",9.0,4147|835|1070|394|3160|1256|4222|2955|3342|392,0.0,0.11111111,0.7260692119598389,0.6821610331535339
Tơ hnam kơnh păng bâr mẽ pơră ho.,Tơ hnam kơnh păng bâr mẽ pơră ho.,Thân xác đôi ta phải rữa ra cùng một chỗ,Se Đak là một cô gái có phép thuật rất cao cường,Se Đak là một cô gái có phép thuật rất cao cường,,4977|1199|582|2913|1821|1886|2984|4784|430|3515,0.0,0.0,0.7029184699058533,0.6575154662132263
"Tơ jờp kơ plẽnh roi tơdrong tơpăt sư, păng đĩ-đăng kon poiei 'bôh boih tơdrong ư-ang sư.","Tơ jờp kơ plẽnh roi tơdrong tơpăt sư, păng đĩ-đăng kon poiei 'bôh boih tơdrong ư-ang sư.","đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.","Các từng trời truyền ra sự công- bình. Ngài,. Muôn dân đã thấy sự vinh-hiển. Ngài.","Các từng trời truyền ra sự công- bình. Ngài,. Muôn dân đã thấy sự vinh-hiển. Ngài.",,696|1611|2678|4700|3494|2670|4434|3296|4810|659,0.0,0.0,0.7649424076080322,0.685405433177948
Tơ mo. Hngăm noh.,Tơ mo. Hngăm noh.,Về ông. Kít,Hòn đá nặng đó,Hòn đá nặng đó,,1663|736|1610|4289|1894|4775|460|1635|1571|3286,0.0,0.0,0.7283990383148193,0.6222642660140991
Tơ mo trăp anŏh.,Tơ mo trăp anŏh.,Cha lên rừng chặt cây,Hòn đá nặng đó,Hòn đá nặng đó,,606|4245|3853|4318|432|1544|713|2229|2228|603,0.0,0.0,0.7535006403923035,0.7194605469703674
Tơ noh gô đei minh pôm trong glung tih. Minh pôm trong đe krao trong 'Lơ̆ng. Rơgoh. Bơngai 'mê̆-'mach ưh kơ gơh năm trong noh. Mă-lei 'măn lu bơngai kiơ̆. Kră. Yang năm trong noh. Mă khan đơ̆ng kơ hlôh kơwao kư̆m huay kơ jrok.,Tơ noh gô đei minh pôm trong glung tih. Minh pôm trong đe krao trong 'Lơ̆ng. Rơgoh. Bơngai 'mê̆-'mach ưh kơ gơh năm trong noh. Mă-lei 'măn lu bơngai kiơ̆. Kră. Yang năm trong noh. Mă khan đơ̆ng kơ hlôh kơwao kư̆m huay kơ jrok.,"Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.","Ở đó sẽ có một đường đi mang tên là thánh lộ. Kẻ ô uế sẽ chẳng được qua. Ðó sẽ là con đường cho họ đi, những kẻ điên dại sẽ không được lang thang trên đó.","Ở đó sẽ có một đường đi mang tên là thánh lộ. Kẻ ô uế sẽ chẳng được qua. Ðó sẽ là con đường cho họ đi, những kẻ điên dại sẽ không được lang thang trên đó.",,4890|2390|3078|3404|2097|1767|3382|2126|2003|1723,0.0,0.0,0.6767501831054688,0.5570889115333557
