Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Kăn kư̆ ĭ kiê̆n thoa thuâ̆n dĭ Thương trưk HĐND tinh tơ văn 'ban sô̆ pơđăm jĭt minh/HĐND năr 'bal jĭt tơ pơh khĕi drâu xơnăm 'bal hbâu minh jĭt puôn,Kăn kư̆ ĭ kiê̆n thoa thuâ̆n dĭ Thương trưk HĐND tinh tơ văn 'ban sô̆ pơđăm jĭt minh/HĐND năr 'bal jĭt tơ pơh khĕi drâu xơnăm 'bal hbâu minh jĭt puôn,"Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:",Căn cứ ý kiến thỏa thuận của Thường trực HĐND tỉnh tại Văn bản số 51/HĐND ngày 27/6/2014,Căn cứ ý kiến thỏa thuận của Thường trực HĐND tỉnh tại Văn bản số 51/HĐND ngày 27/6/2014,,"Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:|Cụ thể, xã Vĩnh Sơn có 3.135 nhân khẩu được cấp 18.810kg; xã Vĩnh Kim có 1.991 nhân khẩu được cấp 11.946 kg. Việc cấp muối được thực hiện theo Quyết định số 1191 ngày 05/04/2019 của Chủ tịch UBND tỉnh|Kế hoạch triển khai xây dựng: Từ năm 2009 đến năm 2015, xây dựng khoảng 101.000m2 sàn nhà ở dạng ký túc xá. Chia làm hai giai đoạn:|Chiều ngày 29.10, UBND huyện Vĩnh Thạnh tổ chức tổng kết sản xuất nông nghiệp năm 2019 và triển khai kế hoạch sản xuất vụ Đông Xuân năm 2019-2020|Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 61/TTr-SNN ngày 09 tháng 3 năm 2020, Tờ trình số 63/TTr-SNN ngày 09 tháng 3 năm 2020.|Thời gian thực hiện các hoạt động của dự án đến ngày đóng khoản vay của Hiệp định vay vốn số 2968-VIE (SF): 2013 - đến hết ngày 30/6/2020|Bên cạnh đó trong năm 2019, các cấp Hội NCT trên địa bàn  huyện đã tổ chức mừng thọ cho 1.450 cụ; Trong đó độ tuổi từ 60 đến 80 là 1.230 cụ, độ tuổi từ 80 trở lên 220 cụ|Để thực hiện dự án trong năm 2019 thì được chuyển sang thực hiện trong các năm tiếp theo nhưng không được quá thời hạn 03 năm theo quy định tại Nghị định 01/2017/NĐ-CP ngày 06 tháng 01 năm 2017 của Chính phủ.|Cây sắn: Đến năm 2020 DTGT là 11.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 334.300 tấn, năm 2030 đạt 396.000 tấn.|Riêng trong năm 2018 có 71 người với số tiền hỗ trợ 142 triệu đồng. Định mức hỗ trợ 2 triệu đồng/người.",0.0,0.0,0.8691380620002747,0.6451634764671326,0.0,0.0,0.0,165,88,18,16-30
"Dôm noh boih duch ah, oei kơ iĕm mă alâng.","Dôm noh boih duch ah, oei kơ iĕm mă alâng.",Không ai dám đến nhà tán em đâu.,"Tôi cũng chịu thua thôi, cô ạ.","Tôi cũng chịu thua thôi, cô ạ.",,"Không ai dám đến nhà tán em đâu.|Nàng không được làm mất đấy nhé.|Bác nhìn qua cũng thấy hao hao như thế.|Nếu sau này bên ông bạn cũng như bên bác mà cũng chỉ có con trai, hoặc chỉ có con gái thôi thì hai người vẫn coi nhau như anh em.|Bố con đang ở xa.|Cha vừa mới nói chuyện với nó xong.|Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.|Đặc biệt chỉ có mỗi mình ông, một người làm việc giŏi hơn cả những người khác.|Bác không biết cách nào để giúp được mẹ cháu.|Chị chẳng biết phải tìm ở đâu.",0.0,0.0,0.6973806023597717,0.5456506609916687,0.0,0.0,0.0,42,30,7,6-15
pơm dêh tơdrong rơih hnhoi adrol vă đeh xư̆ pơm dơdruh khul mon hơ’yoh oh nga akĕ ktiĕp.,pơm dêh tơdrong rơih hnhoi adrol vă đeh xư̆ pơm dơdruh khul mon hơ'yoh oh nga akĕ ktiĕp.,"Tạo chuyển biến tích cực trong cách nghĩ, cách làm của mỗi cán bộ, hội viên phụ nữ",Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.,Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.,5.0,"Tạo chuyển biến tích cực trong cách nghĩ, cách làm của mỗi cán bộ, hội viên phụ nữ|Trong đó, chú trọng các nhóm phụ nữ đặc thù ở địa bàn trọng điểm của các vấn đề xã hội ưu tiên giải quyết.|Đối với vị trí có yêu cầu về chuyên ngành đào tạo như vị trí việc làm mà người dự tuyển đã đăng ký.|Sử dụng bộ máy chuyên môn của cơ quan mình để thực hiện nhiệm vụ được giao.|Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|Các hội, đoàn thể ở tỉnh chủ động xây dựng chương trình kế hoạch phù hợp lồng ghép với các chương trình hoạt động của mình|Phong trào hội viên ""Góp vốn"" giúp nhau xóa đói giảm nghèo được duy trì tốt|Lớp tập huấn còn là dịp để bà con nông dân trao đổi, chia sẻ kinh nghiệm và được tư vấn giải đáp những khó khăn vướng mắc trong thực tế|Các vấn đề xã hội tại địa phương liên quan đến trẻ em.",0.0,0.20000000298023224,0.8190468549728394,0.772662878036499,0.0,1.0,1.0,92,72,17,16-30
"Mă dâng 'bơ̆r ĭnh pơră kơ iĕm, iĕm duh bĭ lĕ, iĕm duh bĭ kĕ đei, oh ai.","Mă dâng 'bơ̆r ĭnh pơră kơ iĕm, iĕm duh bĭ lĕ, iĕm duh bĭ kĕ đei, oh ai.","Mọi người bắt em nói rõ, em cũng không chịu nói ra.","Nhưng mà em ơi! Nếu như anh có nói ra những điều này, anh nghĩ cũng chỉ vô ích thôi. Em và mọi người cũng chẳng làm được gì.","Nhưng mà em ơi! Nếu như anh có nói ra những điều này, anh nghĩ cũng chỉ vô ích thôi. Em và mọi người cũng chẳng làm được gì.",,"Mọi người bắt em nói rõ, em cũng không chịu nói ra.|Xin mọi người cứ tự nhiên đừng làm khách nhé.|Cha chẳng nói gì cho bọn ta biết.|Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.|Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.|Nếu sau này bên ông bạn cũng như bên bác mà cũng chỉ có con trai, hoặc chỉ có con gái thôi thì hai người vẫn coi nhau như anh em.|Đừng có giấu giếm như cha con trước đây.|Không ai dám đến nhà tán em đâu.|Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.",0.0,0.0,0.820279061794281,0.7162145376205444,0.0,0.0,0.0,71,124,29,16-30
"Chĭnh sach tơgǔm bơngai pơtăm kơtao 'yok kơ yơi hoa   lơm choh jang, kơxai kơtao;","Chĭnh sach tơgǔm bơngai pơtăm kơtao 'yok kơ yơi hoa lơm choh jang, kơxai kơtao;","Cây ăn quả có múi là một trong những nhóm cây ăn quả chủ lực, cho giá trị kinh tế cao.","Chính sách hỗ trợ người trồng mía áp dụng cơ giới hóa trong sản xuất, tưới mía;","Chính sách hỗ trợ người trồng mía áp dụng cơ giới hóa trong sản xuất, tưới mía;",,"Cây ăn quả có múi là một trong những nhóm cây ăn quả chủ lực, cho giá trị kinh tế cao.|Giống vừng V6 là giống vừng mới của Nhật đang được các tỉnh phía Bắc phát triển mạnh.|Ria tỏ vẻ bực tức, hóa phép làm lửa cháy khắp bổn bên.|Rồi khi sương tan đi thì trên mặt hoang địa, có một thứ gì nho nhỏ mịn màng, nho nhỏ như sương muối phủ mặt đất|Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò.|Trời bị cuốn đi như một cuốn sách cuộn lại, mọi núi non và hải đảo bị dời đi nơi khác.|Định hướng dây bằng cách lấy que tre ghim dây vào sát mặt đất để gió không làm lật dây.|Thao tác cấy giống cần nhanh, thường xuyên thanh trùng dụng cụ cấy bằng cồn.|Bà lại tiếp tục vào khung dệt, lo dệt vải, lo cuộc sống hàng ngày.|một thời để chào đời, một thời để lìa thế;một thời để trồng cây, một thời để nhổ cây;",0.0,0.0,0.8133084177970886,0.6060992479324341,0.0,0.0,0.0,82,79,17,16-30
"Tơpă, lu iẽm hơri nởr kữ kă chă pơlăp kiỡ kơ brõ chắ pơm brõ kơdih khán rok thoi pơtao Đawit.","Tơpă, lu iẽm hơri nởr kữ kă chă pơlăp kiỡ kơ brõ chắ pơm brõ kơdih khán rok thoi pơtao Đawit.","Bởi vì ngươi không được sai đến với một dân có ngôn ngữ tối tăm và miệng lưỡi khó nói, mà là đến với nhà Ít-ra-en.","Chúng đàn hát nghêu ngao; như Ða-vít, chúng dùng nhạc cụ mà sáng tác.","Chúng đàn hát nghêu ngao; như Ða-vít, chúng dùng nhạc cụ mà sáng tác.",,"Bởi vì ngươi không được sai đến với một dân có ngôn ngữ tối tăm và miệng lưỡi khó nói, mà là đến với nhà Ít-ra-en.|Những vua thế-gian và các dân-tộc,Cồng-hầu và cả quan-xét của thế- gian,|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Hãy chuẩn bị mang khiên thuẫn, mang lá chắn mà xông ra chiến địa!|Ðến lượt ngươi, ngươi sẽ phải say mèm, ngã quỵ, đến lượt ngươi, ngươi sẽ phải tìm chốn ẩn thân để xa lánh quân thù.|Nghe tiếng nói của vua và các đại thần, hoàng thái hậu đi vào phòng tiệc. Bà lên tiếng nói:|Vì vậy các cổng của ngươi sẽ luôn luôn mở rộngNgày lẫn đêm không đóng lại bao giờ,Để người ta có thể mang những của cải của các dân đến cho ngươi,Và các vua chúng sẽ dẫn đầu từng phái đoàn một.|2 Ngay cả trước kia, khi ông Sa-un làm vua cai trị chúng tôi, chính ngài đã chỉ huy các cuộc hành quân của Ít-ra-en. Ðức Chúa đã phán với ngài: ""Chính ngươi sẽ chăn dắt Ít-ra-en, dân Ta, chính ngươi sẽ là người lãnh đạo Ít-ra-en.""|Vì thế hỡi các dân, hãy ngheHỡi các nước, hãy biết rõ những gì sẽ xảy ra cho chúng.|Nhưng các ngươi phải thiêu thịt và bánh còn dư lại.",0.0,0.0,0.6697152256965637,0.5194661617279053,0.0,0.0,0.0,93,69,14,6-15
Tôdrong lôêm kuy hoach,Tôdrong lôêm kuy hoach,Mục tiêu chung,Giải pháp về quy hoạch:,Giải pháp về quy hoạch:,,"Mục tiêu chung|Giải pháp về chính sách|Đối tượng áp dụng|Dự án vốn vay giải quyết việc làm|Quy trình thành lập|Nguyên tắc hỗ trợ|Nội dung quy hoạch|Thực trạng kinh tế - xã hôi vùng đồng bào dân tộc thiểu số|Bảo tồn, lưu giữ nguồn gen|Điều 6. Hỗ trợ đối với tô chức đại diện của nông dân",0.0,0.0,0.8070282936096191,0.6075754761695862,0.0,0.0,0.0,22,23,5,1-5
Inh mah wă hơleh iõk ba kak phe đờng sơngiẽng sư.,Inh mah wă hơleh iõk ba kak phe đờng sơngiẽng sư.,"Tôi cô"" nuốt cái cục buồn nôn ấy xuống.",Tôi gần nhưgiằng bao gạo ra khỏi vai anh,Tôi gần nhưgiằng bao gạo ra khỏi vai anh,3.0,"Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Tôi khoác súng lừ lừ tới gần nhìn hắn.|Tôi gần nhưgiằng bao gạo ra khỏi vai anh|Tôi nín thở quan sát, cảm thấy hai bắp đùi chị ta rướn lên, xích sát đầu tôi.|Tôi rút khỏi hang đá lúc chập choạns tốì.|Tôi bỗng thấy mình trở nên có vai trò quan trọng.|Tôi để mặc cho cậu nghỉ.|Mũi tên cắm phập củ sắn tươi trên gờ đá, phía sau gáy tôi.|Thế này thì lên tiên rồi, tôi nghĩ và xách súng xuông dôc tìm nước.|Ây vậy mà giờ đây, cứ hơi tý là tôi muốn trào nước mắt.",0.0,0.3333333432674408,0.8246970772743225,0.7737702131271362,0.0,1.0,1.0,49,40,9,6-15
Klaih kơ noh đe hăp iung bô̆k dơ̆ng.,Klaih kơ noh đe hăp iung bô̆k dơ̆ng.,Sau đó họ lại lên đường đi tiếp.,Sau đó họ lại lên đường đi tiếp.,Sau đó họ lại lên đường đi tiếp.,1.0,"Sau đó họ lại lên đường đi tiếp.|Những người khác đã được làng đón mời trước.|Ở chợ người ta bán rất nhiều thứ.|Khi đi, ai ai cũng mang theo một ghè rượu.|Sau đó chàng tới đây một lần nữa.|Nói vậy rồi người chủ làng bỏ đi vô.|Mọi người vừa tới nhà chòi.|Mọi người đến viếng đều được ăn uống no say ngày cũng như đêm.|Đứa nào đứa nấy mắt sáng lên.|Nàng mặc tới bảy lớp váy thể mà tựa như là người ta ở trần truŏng.",1.0,1.0,0.8258649110794067,0.8258649110794067,1.0,1.0,1.0,36,32,8,6-15
"Ñôêng roêng koâng ‘boâÊ keâÊt qua ñieâm vong ‘baêl, ñieâm phuêk khao vong ‘baêl (tôêng ôêi)","Ñôêng roêng koâng 'boâÊ keâÊt qua ñieâm vong 'baêl, ñieâm phuêk khao vong 'baêl (tôêng ôêi)","Vỏ bầu bằng túi nilon có chọc thủng góc, cạnh. Tuỳ thuộc thời gian cây con ở trong bầu và kích thước cành giâm để chọn kích cỡ bầu khác nhau, thông thường có 2 kích cỡ bầu khoảng 9 x 10 cm hoặc 16 x 18 cm.","Sau khi công bố kết quả điểm vòng 2, điểm phúc khảo vòng 2 (nếu có)","Sau khi công bố kết quả điểm vòng 2, điểm phúc khảo vòng 2 (nếu có)",,"Vỏ bầu bằng túi nilon có chọc thủng góc, cạnh. Tuỳ thuộc thời gian cây con ở trong bầu và kích thước cành giâm để chọn kích cỡ bầu khác nhau, thông thường có 2 kích cỡ bầu khoảng 9 x 10 cm hoặc 16 x 18 cm.|Kết cấu mặt đường loại D1: Áp dụng cho nền đường khô ráo, không đọng nước, không sình lún, được đắp bằng đất CPĐ đầm chặt K95.|những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...|Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò.|Cách làm: Trộn bùn với trấu xay, phân chuồng hoai mục theo tỷ lệ 1:1. San phẳng lớp bùn trên nền đất cứng đã được rắc trấu hoặc lót lá chuối, độ dày lớp bùn từ 5-7cm|Kết cấu mặt đường loại D4: Áp dụng cho nền đường đất yếu sình lún, ngập nước.|Loại B2: Áp dụng cho nền đường đi qua khu đồng ruộng, vườn nhà dân, đắp bằng đất CPĐ đầm chặt K95 sau khi đã vét bùn hoặc hữu cơ dày 20cm.|Kết cấu mặt đường bê tông xi măng đổ tại chỗ M200 đá 2x4 dày 16cm; lót lớp giấy bạt đáy khuôn đường.|Trưởng thành cái đẻ trứng từng cái riêng lẻ vào các khe hở của vỏ gốc thân từ 1m trở xuống hoặc phần rễ cây phơi ra ngoài. Sau 4-6 ngày trứng nở.|Rồi khi sương tan đi thì trên mặt hoang địa, có một thứ gì nho nhỏ mịn màng, nho nhỏ như sương muối phủ mặt đất",0.0,0.0,0.7628486156463623,0.3992137014865875,0.0,0.0,0.0,91,67,16,16-30
"Ñieâu puoân. Chaênh vaên phong UBND tinh, Yam ñoâc Sô Vaên hoa, Theâ thao oeêng Yu lich, rim naê ma khul pôgôl trong glong “Ñiê ñaêng naê ma ñoan keât tôjung pôm tôdrong yaêl arih vaên hoa” tinh","Ñieâu puoân. Chaênh vaên phong UBND tinh, Yam ñoâc Sô Vaên hoa, Theâ thao oeêng Yu lich, rim naê ma khul pôgôl trong glong ""Ñiê ñaêng naê ma ñoan keât tôjung pôm tôdrong yaêl arih vaên hoa"" tinh","Xét tặng danh hiệu “Nghệ nhân nhân dân”, “Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vật thể lần thứ Ba - Năm 2021 tỉnh Bình Định (sau đây gọi tắt là Hội đồng cấp tỉnh).","Điều 4. Chánh Văn phòng UBND tỉnh, Giám đốc Sở Văn hóa, Thể thao và Du lịch, các thành viên Ban chỉ đạo phong trào “Toàn dân đoàn kết xây dựng đời sống văn hóa” tỉnh","Điều 4. Chánh Văn phòng UBND tỉnh, Giám đốc Sở Văn hóa, Thể thao và Du lịch, các thành viên Ban chỉ đạo phong trào ""Toàn dân đoàn kết xây dựng đời sống văn hóa"" tỉnh",7.0,"Xét tặng danh hiệu “Nghệ nhân nhân dân”, “Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vật thể lần thứ Ba - Năm 2021 tỉnh Bình Định (sau đây gọi tắt là Hội đồng cấp tỉnh).|Của Quy định tiêu chuẩn công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Thôn văn hóa”, “Khu phố văn hóa” trên địa bàn tỉnh Bình Định|Hình thành bộ hình ảnh, tài liệu thông tin di động quảng bá chuyên đề về: Giáo dục, văn hóa, kinh tế, xã hội... của các dân tộc Việt Nam tại tỉnh Bình Định.|Tập trung tuyên truyền về sự ra đời và trưởng thành của Đảng Cộng sản Việt Nam, Đảng bộ tỉnh Bình Định và đảng bộ các cấp qua các kỳ đại hội.|Triển khai thực hiện “Ngày Văn hóa các dân tộc Việt Nam”, có chương trình, kế hoạch cụ thể, phù hợp đảm bảo sự tham gia, hưởng ứng của đồng bào các dân tộc|UBND các huyện, thành phố trong tỉnh với đầu mối là Phòng Văn hóa và Thông tin chủ động tổ chức các hoạt động “Ngày Văn hóa các dân tộc Việt Nam”|Điều 4. Chánh Văn phòng UBND tỉnh, Giám đốc Sở Văn hóa, Thể thao và Du lịch, các thành viên Ban chỉ đạo phong trào “Toàn dân đoàn kết xây dựng đời sống văn hóa” tỉnh|Năm 2019, Đảng ủy Quân sự huyện Vĩnh Thạnh đã thực hiện tốt chức năng tham mưu trong lãnh đạo, chỉ đạo thực hiện nhiệm vụ quốc phòng, quân sự địa phương|Thời gian tới, để nâng cao chất lượng hiệu quả công tác xây dựng phong trào toàn dân bảo vệ ANTQ, Công an huyện Vĩnh Thạnh sẽ tập trung lãnh đạo, chỉ đạo phát động mạnh mẽ phong trào toàn dân bảo vệ ANTQ thông qua vai trò nòng cốt của lực lượng Công an|Đối với Trung tâm Khuyến nông Quốc gia: Trung tâm chịu sự hướng dẫn về chuyên môn, nghiệp vụ của Trung tâm Khuyến nông Quốc gia trực thuộc Bộ Nông nghiệp và Phát triển nông thôn.",0.0,0.1428571492433548,0.8854777216911316,0.8622778654098511,0.0,0.0,1.0,194,165,36,>30
